Period,Index,Actual,Predicted
5_years,174,59.43999862670898,59.20839
5_years,175,59.52000045776367,59.03157
5_years,176,60.24000167846679,59.122807
5_years,177,60.5,59.17665
5_years,178,61.11999893188477,59.456234
5_years,179,60.5,60.27184
5_years,180,59.880001068115234,59.909122
5_years,181,60.13000106811524,59.07159
5_years,182,60.22999954223632,59.810863
5_years,183,60.75,59.845745
5_years,184,60.470001220703125,60.34754
5_years,185,60.4900016784668,60.307987
5_years,186,60.4000015258789,60.165752
5_years,187,60.54000091552734,60.244385
5_years,188,61.02999877929689,60.239216
5_years,189,61.18000030517578,60.648693
5_years,190,60.680000305175774,60.73629
5_years,191,60.15000152587891,60.242638
5_years,192,59.83000183105468,59.822166
5_years,193,59.29999923706055,59.29875
5_years,194,59.5099983215332,59.08857
5_years,195,59.27000045776368,59.44363
5_years,196,59.72000122070313,58.947968
5_years,197,58.91999816894531,59.233936
5_years,198,59.04999923706055,58.421883
5_years,199,58.27999877929688,58.641544
5_years,200,58.139999389648445,58.040867
5_years,201,58.060001373291016,57.821068
5_years,202,58.5099983215332,57.55267
5_years,203,58.90999984741211,57.546318
5_years,204,60.16999816894531,57.99672
5_years,205,60.549999237060554,59.00434
5_years,206,60.63999938964844,59.694134
5_years,207,61.549999237060554,60.028652
5_years,208,61.7400016784668,60.677013
5_years,209,61.7400016784668,60.792515
5_years,210,62.040000915527344,61.13954
5_years,211,61.77000045776367,61.1428
5_years,212,61.930000305175774,61.247665
5_years,213,61.990001678466804,61.25272
5_years,214,62.16999816894531,61.860733
5_years,215,62.34999847412109,61.81699
5_years,216,62.619998931884766,61.947098
5_years,217,62.84999847412108,62.087246
5_years,218,62.880001068115234,62.29248
5_years,219,63.2599983215332,62.39481
5_years,220,63.58000183105469,62.724514
5_years,221,63.09999847412109,63.069958
5_years,222,63.130001068115234,62.485004
5_years,223,63.31999969482422,62.767246
5_years,224,63.02999877929688,63.115173
5_years,225,62.56999969482422,62.733162
5_years,226,62.9099998474121,62.564827
5_years,227,63.0,62.79972
5_years,228,62.09000015258788,62.935936
5_years,229,62.0,61.92623
5_years,230,61.819999694824226,61.770042
5_years,231,61.70000076293946,61.452805
5_years,232,61.97000122070313,61.258663
5_years,233,62.930000305175774,61.502625
5_years,234,62.930000305175774,61.94632
5_years,235,63.93999862670898,62.11133
5_years,236,63.919998168945305,63.16803
5_years,237,64.1500015258789,63.244816
5_years,238,63.9099998474121,63.36794
5_years,239,63.59000015258789,63.35981
5_years,240,63.54999923706055,63.133442
5_years,241,62.880001068115234,63.00144
5_years,242,62.9900016784668,62.34045
5_years,243,62.54999923706055,62.795322
5_years,244,62.619998931884766,62.272358
5_years,245,62.630001068115234,62.244038
5_years,246,62.18000030517578,62.26353
5_years,247,62.770000457763665,61.707935
10_years,0,62.279998779296875,62.64209
10_years,1,62.72999954223633,62.29524
10_years,2,62.9099998474121,62.56579
10_years,3,64.37999725341797,62.84935
10_years,4,63.27999877929689,63.70981
10_years,5,63.40999984741211,63.170757
10_years,6,62.9099998474121,63.629528
10_years,7,63.13999938964844,63.13017
10_years,8,62.93999862670898,63.383476
10_years,9,62.66999816894532,63.036976
10_years,10,62.38000106811524,62.59283
10_years,11,62.18000030517578,62.527935
10_years,12,62.49999999999999,62.220478
10_years,13,61.6500015258789,62.022434
10_years,14,62.52999877929688,62.275143
10_years,15,61.49999999999999,62.995712
10_years,16,61.360000610351555,62.275738
10_years,17,61.59000015258789,61.928314
10_years,18,62.189998626708984,61.58145
10_years,19,63.20999908447265,62.176105
10_years,20,63.0099983215332,62.677963
10_years,21,64.05999755859375,63.289017
10_years,22,64.16999816894531,63.941868
10_years,23,64.5199966430664,64.20807
10_years,24,63.63999938964843,64.74535
10_years,25,63.919998168945305,64.08966
10_years,26,63.66999816894531,64.28191
10_years,27,63.38000106811524,64.1399
10_years,28,62.97000122070313,64.074165
10_years,29,63.04999923706054,63.59223
10_years,30,63.6500015258789,63.88388
10_years,31,63.22000122070312,64.213905
10_years,32,63.70000076293945,63.837624
10_years,33,64.5,63.85179
10_years,34,65.02999877929688,64.16777
10_years,35,64.87999725341797,64.87979
10_years,36,65.22000122070312,64.87523
10_years,37,65.16999816894531,65.16073
10_years,38,64.19999694824219,65.03906
10_years,39,64.2699966430664,64.6829
10_years,40,64.36000061035156,64.550255
10_years,41,64.66999816894531,64.68549
10_years,42,63.11000061035157,64.9528
10_years,43,62.72999954223633,63.88718
10_years,44,62.150001525878906,63.32741
10_years,45,61.709999084472656,62.652786
10_years,46,62.0,62.007908
10_years,47,61.150001525878906,61.7062
10_years,48,61.18000030517578,61.006752
10_years,49,62.310001373291016,60.539642
10_years,50,62.119998931884766,61.38681
10_years,51,62.31999969482422,61.25871
10_years,52,62.49999999999999,61.803875
10_years,53,60.470001220703125,62.172062
10_years,54,60.790000915527344,60.76346
10_years,55,59.52999877929688,60.82169
10_years,56,59.54000091552734,60.097504
10_years,57,59.990001678466804,59.52148
10_years,58,59.900001525878906,60.017612
10_years,59,59.4000015258789,59.964428
10_years,60,59.25999832153321,59.61181
10_years,61,58.59999847412109,59.296265
10_years,62,57.86999893188477,58.766533
10_years,63,56.380001068115234,57.938465
10_years,64,56.97999954223633,56.438305
10_years,65,56.56999969482422,56.774696
10_years,66,56.02000045776367,56.780388
10_years,67,56.650001525878906,56.201893
10_years,68,56.77999877929688,56.55823
10_years,69,56.2400016784668,56.628216
10_years,70,55.02999877929688,56.50518
10_years,71,54.5099983215332,55.497463
10_years,72,54.38999938964844,54.921432
10_years,73,54.47999954223633,54.63199
10_years,74,55.13999938964844,54.377033
10_years,75,55.869998931884766,54.62477
10_years,76,54.97999954223633,55.579838
10_years,77,55.68999862670898,55.364353
10_years,78,56.43999862670898,56.076942
10_years,79,55.959999084472656,56.47603
10_years,80,55.08000183105469,56.418594
10_years,81,55.959999084472656,55.79461
10_years,82,57.56999969482421,56.119446
10_years,83,58.95000076293945,57.00002
10_years,84,59.38999938964843,57.93503
10_years,85,59.52999877929688,59.446186
10_years,86,60.7599983215332,59.71145
10_years,87,59.84999847412109,60.395664
10_years,88,59.63999938964844,59.98788
10_years,89,58.810001373291016,59.964
10_years,90,58.77999877929689,59.012573
10_years,91,59.25999832153321,58.945065
10_years,92,59.4900016784668,59.15535
10_years,93,59.59999847412108,59.336964
10_years,94,58.77000045776367,59.599884
10_years,95,60.880001068115234,59.20194
10_years,96,61.31999969482422,60.00549
10_years,97,60.72999954223633,60.680218
10_years,98,60.630001068115234,60.584515
10_years,99,60.520000457763665,60.728565
10_years,100,60.709999084472656,60.773018
10_years,101,61.13999938964844,60.818115
10_years,102,62.08000183105468,61.514908
10_years,103,62.34999847412109,61.92503
10_years,104,62.630001068115234,62.729137
10_years,105,62.68999862670898,63.20405
10_years,106,62.70000076293945,63.31737
10_years,107,62.47999954223633,62.968876
10_years,108,63.61000061035156,62.842228
10_years,109,63.79000091552734,63.14662
10_years,110,64.3499984741211,64.10581
10_years,111,63.470001220703125,64.43839
10_years,112,63.439998626708984,64.1823
10_years,113,63.54000091552735,64.07188
10_years,114,63.81000137329102,64.137535
10_years,115,63.13999938964844,64.42623
10_years,116,63.970001220703125,63.70103
10_years,117,63.9900016784668,64.000854
10_years,118,63.9900016784668,64.05321
10_years,119,63.11000061035157,64.33014
10_years,120,62.75,63.747616
10_years,121,62.84000015258789,62.64331
10_years,122,62.79000091552734,63.63788
10_years,123,63.799999237060554,63.2441
10_years,124,63.34000015258788,63.719555
10_years,125,63.81999969482422,63.401646
10_years,126,64.20999908447266,64.11571
10_years,127,63.56999969482422,64.32385
10_years,128,63.95000076293946,63.864555
10_years,129,63.61000061035156,64.06376
10_years,130,62.95000076293946,64.11368
10_years,131,62.919998168945305,63.168392
10_years,132,62.20000076293945,63.141495
10_years,133,63.40000152587891,62.825054
10_years,134,62.61000061035156,63.718914
10_years,135,62.130001068115234,63.430473
10_years,136,62.0099983215332,62.819576
10_years,137,61.20999908447265,62.538918
10_years,138,61.43000030517578,61.720425
10_years,139,61.68000030517579,61.79268
10_years,140,59.81000137329101,61.57288
10_years,141,59.72000122070313,60.48893
10_years,142,60.08000183105469,60.323936
10_years,143,60.22999954223632,60.191933
10_years,144,60.549999237060554,60.28125
10_years,145,60.93000030517578,60.632465
10_years,146,60.81000137329101,60.85334
10_years,147,60.4900016784668,60.93924
10_years,148,60.63999938964844,60.319107
10_years,149,61.31999969482422,60.552525
10_years,150,61.33000183105469,61.30487
10_years,151,60.27999877929688,61.656105
10_years,152,59.83000183105468,60.88291
10_years,153,60.16999816894531,60.278313
10_years,154,60.06999969482422,60.443283
10_years,155,59.72000122070313,60.805016
10_years,156,59.619998931884766,60.62584
10_years,157,59.619998931884766,60.25005
10_years,158,60.59999847412108,59.993084
10_years,159,59.59000015258789,60.62228
10_years,160,59.59000015258789,59.986248
10_years,161,59.220001220703125,60.196728
10_years,162,60.11999893188477,59.87932
10_years,163,59.79999923706054,60.33009
10_years,164,59.979999542236335,60.095154
10_years,165,60.09000015258788,60.261826
10_years,166,59.8400001525879,60.658825
10_years,167,59.81999969482421,60.656094
10_years,168,59.5099983215332,60.554314
10_years,169,58.86000061035157,60.095764
10_years,170,59.72000122070313,59.871548
10_years,171,59.43999862670898,60.279263
10_years,172,60.36000061035156,60.19177
10_years,173,60.0099983215332,60.440685
10_years,174,60.040000915527344,60.780773
10_years,175,59.459999084472656,60.98898
10_years,176,59.209999084472656,60.58127
10_years,177,59.81000137329101,60.022198
10_years,178,60.029998779296875,59.973236
10_years,179,60.43000030517578,60.162395
10_years,180,60.29999923706055,60.20362
10_years,181,60.02000045776367,60.621315
10_years,182,60.59999847412108,60.06302
10_years,183,60.31999969482422,61.04087
10_years,184,60.04999923706055,61.134396
10_years,185,59.91999816894531,60.74784
10_years,186,60.900001525878906,60.360775
10_years,187,61.34999847412109,60.663975
10_years,188,61.41999816894531,61.32031
10_years,189,61.86000061035156,61.646404
10_years,190,61.84999847412109,62.27166
10_years,191,62.02999877929689,62.49275
10_years,192,62.40000152587891,62.32678
10_years,193,62.20999908447265,62.681828
10_years,194,62.799999237060554,62.60564
10_years,195,62.84000015258789,62.93417
10_years,196,62.68999862670898,63.338974
10_years,197,62.58000183105469,63.187702
10_years,198,62.68999862670898,63.262875
10_years,199,63.150001525878906,63.518116
10_years,200,63.04999923706054,63.77172
10_years,201,63.459999084472656,63.58565
10_years,202,63.560001373291016,63.758564
10_years,203,63.68000030517578,64.059525
10_years,204,63.959999084472656,64.16161
10_years,205,64.05000305175781,64.44592
10_years,206,63.95000076293946,64.56628
10_years,207,63.84999847412108,64.47733
10_years,208,63.54999923706055,64.56172
10_years,209,63.68000030517578,64.01066
10_years,210,64.1500015258789,64.15436
10_years,211,64.30000305175781,64.72174
10_years,212,64.01000213623047,65.07784
10_years,213,63.6500015258789,64.55408
10_years,214,63.720001220703125,64.030365
10_years,215,64.0199966430664,64.03853
10_years,216,63.919998168945305,64.27056
10_years,217,63.389999389648445,64.252045
10_years,218,63.49999999999999,63.653694
10_years,219,63.86000061035156,63.566498
10_years,220,64.11000061035156,63.88847
10_years,221,63.93999862670898,64.2207
10_years,222,63.22000122070312,64.21298
10_years,223,63.150001525878906,63.695675
10_years,224,62.799999237060554,63.340405
10_years,225,62.830001831054695,62.703087
10_years,226,61.509998321533196,62.67399
10_years,227,61.40000152587891,61.891376
10_years,228,60.880001068115234,61.526875
10_years,229,60.40999984741212,61.01413
10_years,230,60.25999832153321,60.237534
10_years,231,59.77999877929688,60.093346
10_years,232,59.6599998474121,59.674843
10_years,233,60.00000000000001,57.674774
10_years,234,61.15999984741211,59.86304
10_years,235,60.75,60.715996
10_years,236,60.310001373291016,60.58698
10_years,237,60.220001220703125,60.4197
10_years,238,60.36999893188476,59.978645
10_years,239,60.470001220703125,60.220554
10_years,240,60.209999084472656,60.41771
10_years,241,60.45000076293945,60.4524
10_years,242,60.86000061035156,60.63864
10_years,243,61.22999954223632,61.15618
10_years,244,61.66999816894532,61.69549
10_years,245,61.25999832153321,61.710205
10_years,246,61.43000030517578,62.26049
10_years,247,61.84999847412109,62.470604
10_years,248,61.20000076293945,62.532238
10_years,249,61.22000122070312,61.4331
10_years,250,61.09000015258788,62.166515
10_years,251,60.520000457763665,62.42262
10_years,252,60.02000045776367,61.736248
10_years,253,60.220001220703125,60.89911
10_years,254,60.58000183105469,60.92712
10_years,255,61.02999877929689,61.676132
10_years,256,60.56000137329102,61.621468
10_years,257,59.7599983215332,61.284515
10_years,258,59.310001373291016,60.600967
10_years,259,59.52000045776367,59.961792
10_years,260,59.8400001525879,60.067677
10_years,261,60.349998474121094,60.35307
10_years,262,60.900001525878906,60.7176
10_years,263,60.81000137329101,61.30918
10_years,264,60.56999969482422,61.39964
10_years,265,61.63999938964843,61.240124
10_years,266,62.389999389648445,61.965965
10_years,267,62.43999862670897,62.67563
10_years,268,62.459999084472656,62.812794
10_years,269,62.25000000000001,62.921566
10_years,270,63.04999923706054,62.637848
10_years,271,62.43999862670897,63.208496
10_years,272,62.47999954223633,63.26851
10_years,273,61.930000305175774,63.42826
10_years,274,61.77000045776367,62.612114
10_years,275,61.95999908447266,62.500957
10_years,276,61.63999938964843,62.24907
10_years,277,60.709999084472656,61.903233
10_years,278,61.189998626708984,61.278336
10_years,279,60.91999816894531,61.535385
10_years,280,61.060001373291016,61.029156
10_years,281,60.91999816894531,60.984554
10_years,282,61.16999816894531,61.00918
10_years,283,60.880001068115234,61.17495
10_years,284,60.470001220703125,61.13442
10_years,285,60.47999954223633,60.48137
10_years,286,60.61000061035156,60.459717
10_years,287,60.950000762939446,60.307487
10_years,288,60.43000030517578,60.825657
10_years,289,60.060001373291016,60.612007
10_years,290,60.27000045776368,60.130203
10_years,291,60.110000610351555,60.413055
10_years,292,60.38999938964843,60.448418
10_years,293,60.56000137329102,60.426422
10_years,294,60.5,60.799427
10_years,295,60.470001220703125,60.68196
10_years,296,59.83000183105468,60.752747
10_years,297,59.310001373291016,59.9289
10_years,298,58.81999969482421,59.633522
10_years,299,58.77999877929689,59.136337
10_years,300,58.33000183105469,58.84746
10_years,301,58.33000183105469,58.228546
10_years,302,58.880001068115234,58.057438
10_years,303,58.299999237060554,58.704823
10_years,304,58.43999862670898,58.52064
10_years,305,58.459999084472656,58.354668
10_years,306,57.939998626708984,58.318104
10_years,307,58.299999237060554,56.309574
10_years,308,58.18000030517578,58.403843
10_years,309,58.43999862670898,58.507977
10_years,310,57.540000915527344,58.45352
10_years,311,57.59999847412109,57.83425
10_years,312,57.0,57.74865
10_years,313,56.52999877929688,57.303055
10_years,314,55.95000076293945,56.732548
10_years,315,55.810001373291016,56.074802
10_years,316,55.97999954223633,55.80863
10_years,317,55.47999954223633,55.55057
10_years,318,54.880001068115234,55.28288
10_years,319,55.040000915527344,54.636707
10_years,320,52.380001068115234,54.60599
10_years,321,53.13999938964844,52.691837
10_years,322,52.880001068115234,52.484688
10_years,323,54.02999877929688,52.811672
10_years,324,53.709999084472656,53.147717
10_years,325,52.810001373291016,53.250336
10_years,326,52.88999938964844,52.790363
10_years,327,53.43000030517578,52.866894
10_years,328,54.06999969482422,53.231266
10_years,329,54.04999923706055,53.564285
10_years,330,54.34999847412109,53.760014
10_years,331,54.56999969482422,53.800457
10_years,332,54.08000183105469,54.111187
10_years,333,55.63999938964844,53.96109
10_years,334,56.119998931884766,54.570732
10_years,335,55.77999877929688,55.97445
10_years,336,55.2400016784668,55.776237
10_years,337,56.150001525878906,55.52388
10_years,338,56.4900016784668,55.690186
10_years,339,56.43999862670898,56.013638
10_years,340,57.09000015258789,56.445835
10_years,341,56.7400016784668,56.942215
10_years,342,56.970001220703125,56.83739
10_years,343,57.18000030517578,56.89831
10_years,344,57.09000015258789,57.137966
10_years,345,56.65999984741211,57.07723
10_years,346,56.720001220703125,56.85549
10_years,347,56.93000030517578,57.09353
10_years,348,57.09999847412109,56.9002
10_years,349,57.209999084472656,57.12968
10_years,350,57.150001525878906,57.49221
10_years,351,57.2599983215332,57.556705
10_years,352,57.400001525878906,57.526543
10_years,353,58.029998779296875,57.767323
10_years,354,58.41999816894532,58.28878
10_years,355,58.569999694824226,58.544556
10_years,356,58.459999084472656,59.273743
10_years,357,58.580001831054695,58.75877
10_years,358,58.22999954223633,58.909164
10_years,359,58.43999862670898,58.71205
10_years,360,58.63999938964844,58.698524
10_years,361,58.569999694824226,59.04894
10_years,362,58.65999984741211,58.94803
10_years,363,58.59999847412109,59.048893
10_years,364,58.740001678466804,58.94691
10_years,365,58.61000061035156,59.298702
10_years,366,59.040000915527344,59.141182
10_years,367,59.41999816894532,59.295536
10_years,368,59.93000030517578,59.641106
10_years,369,59.040000915527344,59.993187
10_years,370,58.59999847412109,59.16355
10_years,371,59.02000045776367,57.50092
10_years,372,58.83000183105468,59.810738
10_years,373,57.61000061035156,59.979813
10_years,374,57.99000167846679,58.54828
10_years,375,58.31999969482422,58.60831
10_years,376,58.56000137329101,58.781998
10_years,377,58.70999908447266,58.88445
10_years,378,58.75,58.93436
10_years,379,58.93000030517578,58.91749
10_years,380,59.81999969482421,59.007046
10_years,381,59.95999908447265,59.190575
10_years,382,59.7599983215332,59.52678
10_years,383,59.669998168945305,59.554104
10_years,384,60.110000610351555,59.89406
10_years,385,60.00000000000001,60.222794
10_years,386,60.20000076293945,59.99996
10_years,387,59.81000137329101,60.14851
10_years,388,60.38999938964843,60.362617
10_years,389,59.990001678466804,60.341564
10_years,390,59.990001678466804,59.83903
10_years,391,60.15999984741211,59.93658
10_years,392,59.83000183105468,59.9905
10_years,393,59.569999694824226,59.685555
10_years,394,59.84999847412109,59.51412
10_years,395,58.90999984741211,59.395985
10_years,396,59.15999984741211,58.776516
10_years,397,59.369998931884766,58.987484
10_years,398,59.72999954223633,59.28285
10_years,399,59.900001525878906,59.370377
10_years,400,59.4900016784668,59.50225
10_years,401,60.979999542236335,59.284428
10_years,402,60.54000091552734,60.738163
10_years,403,60.040000915527344,60.371902
10_years,404,59.93999862670898,60.270958
10_years,405,59.990001678466804,60.13081
10_years,406,59.83000183105468,60.14109
10_years,407,59.56000137329102,59.9726
10_years,408,59.70000076293946,59.70826
10_years,409,59.349998474121094,59.667645
10_years,410,59.29000091552735,59.284645
10_years,411,59.4000015258789,59.40522
10_years,412,59.38999938964843,59.51881
10_years,413,60.70000076293946,59.353348
10_years,414,61.24000167846679,60.08883
10_years,415,61.150001525878906,60.956833
10_years,416,61.20000076293945,60.775105
10_years,417,60.709999084472656,61.18757
10_years,418,60.34000015258789,61.194946
10_years,419,60.4000015258789,60.80056
10_years,420,60.02000045776367,60.69703
10_years,421,59.52999877929688,60.043686
10_years,422,59.81000137329101,59.96133
10_years,423,59.52000045776367,60.011112
10_years,424,59.549999237060554,59.792297
10_years,425,59.43999862670898,59.795174
10_years,426,59.52000045776367,59.629494
10_years,427,60.24000167846679,59.657078
10_years,428,60.5,59.691105
10_years,429,61.11999893188477,59.976013
10_years,430,60.5,60.72694
10_years,431,59.880001068115234,60.391438
10_years,432,60.13000106811524,59.337482
10_years,433,60.22999954223632,60.399284
10_years,434,60.75,60.426807
10_years,435,60.470001220703125,60.767902
10_years,436,60.4900016784668,60.743492
10_years,437,60.4000015258789,60.60977
10_years,438,60.54000091552734,60.551834
10_years,439,61.02999877929689,60.592308
10_years,440,61.18000030517578,61.000324
10_years,441,60.680000305175774,61.14704
10_years,442,60.15000152587891,60.719616
10_years,443,59.83000183105468,60.247105
10_years,444,59.29999923706055,59.782658
10_years,445,59.5099983215332,59.55814
10_years,446,59.27000045776368,59.860844
10_years,447,59.72000122070313,59.455257
10_years,448,58.91999816894531,59.64377
10_years,449,59.04999923706055,58.80865
10_years,450,58.27999877929688,58.901012
10_years,451,58.139999389648445,58.289795
10_years,452,58.060001373291016,57.955235
10_years,453,58.5099983215332,57.74194
10_years,454,58.90999984741211,57.790836
10_years,455,60.16999816894531,58.22129
10_years,456,60.549999237060554,59.00674
10_years,457,60.63999938964844,59.905704
10_years,458,61.549999237060554,60.284775
10_years,459,61.7400016784668,60.764168
10_years,460,61.7400016784668,61.08037
10_years,461,62.040000915527344,61.590744
10_years,462,61.77000045776367,61.684624
10_years,463,61.930000305175774,61.597893
10_years,464,61.990001678466804,61.773155
10_years,465,62.16999816894531,62.417583
10_years,466,62.34999847412109,62.417576
10_years,467,62.619998931884766,62.538105
10_years,468,62.84999847412108,62.58398
10_years,469,62.880001068115234,62.742702
10_years,470,63.2599983215332,62.909584
10_years,471,63.58000183105469,63.22085
10_years,472,63.09999847412109,63.51527
10_years,473,63.130001068115234,63.05068
10_years,474,63.31999969482422,63.34279
10_years,475,63.02999877929688,63.62547
10_years,476,62.56999969482422,63.286415
10_years,477,62.9099998474121,63.037804
10_years,478,63.0,63.24698
10_years,479,62.09000015258788,63.380527
10_years,480,62.0,62.441746
10_years,481,61.819999694824226,62.325348
10_years,482,61.70000076293946,61.84756
10_years,483,61.97000122070313,61.523384
10_years,484,62.930000305175774,61.859604
10_years,485,62.930000305175774,62.12872
10_years,486,63.93999862670898,62.69609
10_years,487,63.919998168945305,63.62381
10_years,488,64.1500015258789,63.79086
10_years,489,63.9099998474121,63.99655
10_years,490,63.59000015258789,63.874107
