Period,Index,Actual,Predicted
5_years,145,59.15999984741211,59.03617
5_years,146,59.369998931884766,59.369026
5_years,147,59.72999954223633,59.572834
5_years,148,59.900001525878906,59.708546
5_years,149,59.4900016784668,59.874947
5_years,150,60.979999542236335,59.522068
5_years,151,60.54000091552734,61.021484
5_years,152,60.040000915527344,60.5784
5_years,153,59.93999862670898,60.394867
5_years,154,59.990001678466804,60.206852
5_years,155,59.83000183105468,60.162426
5_years,156,59.56000137329102,60.02962
5_years,157,59.70000076293946,59.744583
5_years,158,59.349998474121094,59.74328
5_years,159,59.29000091552735,59.553394
5_years,160,59.4000015258789,59.448936
5_years,161,59.38999938964843,59.53292
5_years,162,60.70000076293946,59.417667
5_years,163,61.24000167846679,60.46212
5_years,164,61.150001525878906,61.21126
5_years,165,61.20000076293945,60.904293
5_years,166,60.709999084472656,61.33911
5_years,167,60.34000015258789,61.084545
5_years,168,60.4000015258789,60.643795
5_years,169,60.02000045776367,60.616188
5_years,170,59.52999877929688,60.122627
5_years,171,59.81000137329101,59.831253
5_years,172,59.52000045776367,59.946384
5_years,173,59.549999237060554,59.71679
5_years,174,59.43999862670898,59.664734
5_years,175,59.52000045776367,59.48807
5_years,176,60.24000167846679,59.58723
5_years,177,60.5,59.8419
5_years,178,61.11999893188477,60.200096
5_years,179,60.5,61.01827
5_years,180,59.880001068115234,60.55342
5_years,181,60.13000106811524,59.832966
5_years,182,60.22999954223632,60.49158
5_years,183,60.75,60.533092
5_years,184,60.470001220703125,60.985085
5_years,185,60.4900016784668,60.839783
5_years,186,60.4000015258789,60.689766
5_years,187,60.54000091552734,60.66425
5_years,188,61.02999877929689,60.70112
5_years,189,61.18000030517578,61.14015
5_years,190,60.680000305175774,61.2556
5_years,191,60.15000152587891,60.734913
5_years,192,59.83000183105468,60.292263
5_years,193,59.29999923706055,59.843555
5_years,194,59.5099983215332,59.59733
5_years,195,59.27000045776368,59.865105
5_years,196,59.72000122070313,59.398582
5_years,197,58.91999816894531,59.728565
5_years,198,59.04999923706055,58.886204
5_years,199,58.27999877929688,59.088127
5_years,200,58.139999389648445,58.43034
5_years,201,58.060001373291016,58.205
5_years,202,58.5099983215332,58.026356
5_years,203,58.90999984741211,58.205986
5_years,204,60.16999816894531,58.671078
5_years,205,60.549999237060554,59.76715
5_years,206,60.63999938964844,60.415432
5_years,207,61.549999237060554,60.69221
5_years,208,61.7400016784668,61.44352
5_years,209,61.7400016784668,61.647285
5_years,210,62.040000915527344,61.963173
5_years,211,61.77000045776367,62.039513
5_years,212,61.930000305175774,61.9959
5_years,213,61.990001678466804,61.993958
5_years,214,62.16999816894531,62.462803
5_years,215,62.34999847412109,62.412468
5_years,216,62.619998931884766,62.51714
5_years,217,62.84999847412108,62.645515
5_years,218,62.880001068115234,62.83789
5_years,219,63.2599983215332,62.922653
5_years,220,63.58000183105469,63.279236
5_years,221,63.09999847412109,63.614452
5_years,222,63.130001068115234,63.044212
5_years,223,63.31999969482422,63.34567
5_years,224,63.02999877929688,63.628597
5_years,225,62.56999969482422,63.22759
5_years,226,62.9099998474121,62.968296
5_years,227,63.0,63.229023
5_years,228,62.09000015258788,63.32522
5_years,229,62.0,62.29172
5_years,230,61.819999694824226,62.196217
5_years,231,61.70000076293946,61.847385
5_years,232,61.97000122070313,61.676884
5_years,233,62.930000305175774,62.012802
5_years,234,62.930000305175774,62.591946
5_years,235,63.93999862670898,62.808765
5_years,236,63.919998168945305,63.906803
5_years,237,64.1500015258789,63.90694
5_years,238,63.9099998474121,64.09914
5_years,239,63.59000015258789,64.00798
5_years,240,63.54999923706055,63.717094
5_years,241,62.880001068115234,63.64561
5_years,242,62.9900016784668,63.003036
5_years,243,62.54999923706055,63.318108
5_years,244,62.619998931884766,62.732628
5_years,245,62.630001068115234,62.71247
5_years,246,62.18000030517578,62.69582
5_years,247,62.770000457763665,62.134785
10_years,0,62.279998779296875,63.105564
10_years,1,62.72999954223633,62.62467
10_years,2,62.9099998474121,63.01348
10_years,3,64.37999725341797,63.197792
10_years,4,63.27999877929689,64.412895
10_years,5,63.40999984741211,63.64808
10_years,6,62.9099998474121,63.77095
10_years,7,63.13999938964844,63.183495
10_years,8,62.93999862670898,63.329926
10_years,9,62.66999816894532,63.054035
10_years,10,62.38000106811524,62.7267
10_years,11,62.18000030517578,62.510147
10_years,12,62.49999999999999,62.29344
10_years,13,61.6500015258789,62.45559
10_years,14,62.52999877929688,62.06481
10_years,15,61.49999999999999,62.70002
10_years,16,61.360000610351555,61.833725
10_years,17,61.59000015258789,61.611664
10_years,18,62.189998626708984,61.73147
10_years,19,63.20999908447265,62.371506
10_years,20,63.0099983215332,63.20637
10_years,21,64.05999755859375,63.30004
10_years,22,64.16999816894531,64.13302
10_years,23,64.5199966430664,64.3297
10_years,24,63.63999938964843,64.72157
10_years,25,63.919998168945305,64.014534
10_years,26,63.66999816894531,64.235466
10_years,27,63.38000106811524,63.973145
10_years,28,62.97000122070313,63.7304
10_years,29,63.04999923706054,63.22588
10_years,30,63.6500015258789,63.29434
10_years,31,63.22000122070312,63.66812
10_years,32,63.70000076293945,63.30908
10_years,33,64.5,63.678127
10_years,34,65.02999877929688,64.425415
10_years,35,64.87999725341797,65.07582
10_years,36,65.22000122070312,65.029854
10_years,37,65.16999816894531,65.42665
10_years,38,64.19999694824219,65.424545
10_years,39,64.2699966430664,64.705696
10_years,40,64.36000061035156,64.62474
10_years,41,64.66999816894531,64.694275
10_years,42,63.11000061035157,64.88701
10_years,43,62.72999954223633,63.499462
10_years,44,62.150001525878906,63.021423
10_years,45,61.709999084472656,62.41578
10_years,46,62.0,61.89792
10_years,47,61.150001525878906,62.02574
10_years,48,61.18000030517578,61.338028
10_years,49,62.310001373291016,61.250847
10_years,50,62.119998931884766,62.221024
10_years,51,62.31999969482422,62.0923
10_years,52,62.49999999999999,62.390396
10_years,53,60.470001220703125,62.58699
10_years,54,60.790000915527344,60.87993
10_years,55,59.52999877929688,61.006294
10_years,56,59.54000091552734,59.94433
10_years,57,59.990001678466804,59.636654
10_years,58,59.900001525878906,60.04957
10_years,59,59.4000015258789,59.943226
10_years,60,59.25999832153321,59.4815
10_years,61,58.59999847412109,59.340878
10_years,62,57.86999893188477,58.803204
10_years,63,56.380001068115234,58.09463
10_years,64,56.97999954223633,56.74635
10_years,65,56.56999969482422,57.131653
10_years,66,56.02000045776367,56.88328
10_years,67,56.650001525878906,56.29881
10_years,68,56.77999877929688,56.69233
10_years,69,56.2400016784668,56.796005
10_years,70,55.02999877929688,56.530846
10_years,71,54.5099983215332,55.483185
10_years,72,54.38999938964844,54.950817
10_years,73,54.47999954223633,54.7396
10_years,74,55.13999938964844,54.688183
10_years,75,55.869998931884766,55.18244
10_years,76,54.97999954223633,55.914536
10_years,77,55.68999862670898,55.38854
10_years,78,56.43999862670898,55.904396
10_years,79,55.959999084472656,56.552925
10_years,80,55.08000183105469,56.357277
10_years,81,55.959999084472656,55.60266
10_years,82,57.56999969482421,56.20291
10_years,83,58.95000076293945,57.584446
10_years,84,59.38999938964843,58.868576
10_years,85,59.52999877929688,59.724796
10_years,86,60.7599983215332,59.889034
10_years,87,59.84999847412109,60.86957
10_years,88,59.63999938964844,60.24238
10_years,89,58.810001373291016,59.990005
10_years,90,58.77999877929689,59.163567
10_years,91,59.25999832153321,59.081856
10_years,92,59.4900016784668,59.279373
10_years,93,59.59999847412108,59.4416
10_years,94,58.77000045776367,59.571434
10_years,95,60.880001068115234,58.923985
10_years,96,61.31999969482422,60.403915
10_years,97,60.72999954223633,61.05541
10_years,98,60.630001068115234,60.779583
10_years,99,60.520000457763665,60.781715
10_years,100,60.709999084472656,60.69302
10_years,101,61.13999938964844,60.824024
10_years,102,62.08000183105468,61.322166
10_years,103,62.34999847412109,62.05606
10_years,104,62.630001068115234,62.484444
10_years,105,62.68999862670898,62.712765
10_years,106,62.70000076293945,62.782936
10_years,107,62.47999954223633,62.707012
10_years,108,63.61000061035156,62.570824
10_years,109,63.79000091552734,63.3821
10_years,110,64.3499984741211,63.875744
10_years,111,63.470001220703125,64.302284
10_years,112,63.439998626708984,63.69043
10_years,113,63.54000091552735,63.54997
10_years,114,63.81000137329102,63.58053
10_years,115,63.13999938964844,63.815647
10_years,116,63.970001220703125,63.1687
10_years,117,63.9900016784668,63.88599
10_years,118,63.9900016784668,63.96138
10_years,119,63.11000061035157,64.083145
10_years,120,62.75,63.323284
10_years,121,62.84000015258789,62.73122
10_years,122,62.79000091552734,63.22032
10_years,123,63.799999237060554,62.931744
10_years,124,63.34000015258788,63.780804
10_years,125,63.81999969482422,63.43201
10_years,126,64.20999908447266,63.948063
10_years,127,63.56999969482422,64.23521
10_years,128,63.95000076293946,63.717472
10_years,129,63.61000061035156,64.02731
10_years,130,62.95000076293946,63.840595
10_years,131,62.919998168945305,63.11721
10_years,132,62.20000076293945,63.105194
10_years,133,63.40000152587891,62.54885
10_years,134,62.61000061035156,63.45455
10_years,135,62.130001068115234,62.79911
10_years,136,62.0099983215332,62.26543
10_years,137,61.20999908447265,62.115482
10_years,138,61.43000030517578,61.358677
10_years,139,61.68000030517579,61.540447
10_years,140,59.81000137329101,61.67349
10_years,141,59.72000122070313,60.203114
10_years,142,60.08000183105469,59.99602
10_years,143,60.22999954223632,60.151714
10_years,144,60.549999237060554,60.2827
10_years,145,60.93000030517578,60.560722
10_years,146,60.81000137329101,60.86658
10_years,147,60.4900016784668,60.865208
10_years,148,60.63999938964844,60.55551
10_years,149,61.31999969482422,60.815628
10_years,150,61.33000183105469,61.46612
10_years,151,60.27999877929688,61.534206
10_years,152,59.83000183105468,60.657143
10_years,153,60.16999816894531,60.187775
10_years,154,60.06999969482422,60.449547
10_years,155,59.72000122070313,60.39264
10_years,156,59.619998931884766,60.002346
10_years,157,59.619998931884766,59.791496
10_years,158,60.59999847412108,59.794735
10_years,159,59.59000015258789,60.64489
10_years,160,59.59000015258789,59.897324
10_years,161,59.220001220703125,59.99006
10_years,162,60.11999893188477,59.642265
10_years,163,59.79999923706054,60.320843
10_years,164,59.979999542236335,60.133907
10_years,165,60.09000015258788,60.320595
10_years,166,59.8400001525879,60.47641
10_years,167,59.81999969482421,60.250534
10_years,168,59.5099983215332,60.126797
10_years,169,58.86000061035157,59.81145
10_years,170,59.72000122070313,59.3419
10_years,171,59.43999862670898,59.97575
10_years,172,60.36000061035156,59.749084
10_years,173,60.0099983215332,60.40986
10_years,174,60.040000915527344,60.4012
10_years,175,59.459999084472656,60.39892
10_years,176,59.209999084472656,59.87369
10_years,177,59.81000137329101,59.54862
10_years,178,60.029998779296875,60.03745
10_years,179,60.43000030517578,60.334236
10_years,180,60.29999923706055,60.67823
10_years,181,60.02000045776367,60.707508
10_years,182,60.59999847412108,60.304005
10_years,183,60.31999969482422,61.00391
10_years,184,60.04999923706055,60.75025
10_years,185,59.91999816894531,60.384327
10_years,186,60.900001525878906,60.227184
10_years,187,61.34999847412109,61.01882
10_years,188,61.41999816894531,61.559887
10_years,189,61.86000061035156,61.66803
10_years,190,61.84999847412109,62.10952
10_years,191,62.02999877929689,62.11174
10_years,192,62.40000152587891,62.166515
10_years,193,62.20999908447265,62.58357
10_years,194,62.799999237060554,62.476227
10_years,195,62.84000015258789,62.989243
10_years,196,62.68999862670898,63.138004
10_years,197,62.58000183105469,62.935753
10_years,198,62.68999862670898,62.845116
10_years,199,63.150001525878906,62.94129
10_years,200,63.04999923706054,63.273983
10_years,201,63.459999084472656,63.173283
10_years,202,63.560001373291016,63.541466
10_years,203,63.68000030517578,63.72545
10_years,204,63.959999084472656,63.840485
10_years,205,64.05000305175781,64.13073
10_years,206,63.95000076293946,64.244316
10_years,207,63.84999847412108,64.16685
10_years,208,63.54999923706055,64.21356
10_years,209,63.68000030517578,63.825737
10_years,210,64.1500015258789,63.993057
10_years,211,64.30000305175781,64.44479
10_years,212,64.01000213623047,64.601944
10_years,213,63.6500015258789,64.216095
10_years,214,63.720001220703125,63.870193
10_years,215,64.0199966430664,64.02435
10_years,216,63.919998168945305,64.28077
10_years,217,63.389999389648445,64.20376
10_years,218,63.49999999999999,63.681004
10_years,219,63.86000061035156,63.760498
10_years,220,64.11000061035156,64.13239
10_years,221,63.93999862670898,64.37042
10_years,222,63.22000122070312,64.204285
10_years,223,63.150001525878906,63.554253
10_years,224,62.799999237060554,63.392605
10_years,225,62.830001831054695,63.032402
10_years,226,61.509998321533196,63.073097
10_years,227,61.40000152587891,61.98194
10_years,228,60.880001068115234,61.70827
10_years,229,60.40999984741212,61.16623
10_years,230,60.25999832153321,60.55617
10_years,231,59.77999877929688,60.37974
10_years,232,59.6599998474121,59.881184
10_years,233,60.00000000000001,59.154434
10_years,234,61.15999984741211,60.33643
10_years,235,60.75,61.07065
10_years,236,60.310001373291016,60.767113
10_years,237,60.220001220703125,60.399258
10_years,238,60.36999893188476,60.21705
10_years,239,60.470001220703125,60.426655
10_years,240,60.209999084472656,60.579998
10_years,241,60.45000076293945,60.402912
10_years,242,60.86000061035156,60.552246
10_years,243,61.22999954223632,60.922928
10_years,244,61.66999816894532,61.282253
10_years,245,61.25999832153321,61.58963
10_years,246,61.43000030517578,61.598366
10_years,247,61.84999847412109,61.676746
10_years,248,61.20000076293945,62.002865
10_years,249,61.22000122070312,61.362083
10_years,250,61.09000015258788,61.70713
10_years,251,60.520000457763665,61.598255
10_years,252,60.02000045776367,60.928017
10_years,253,60.220001220703125,60.35992
10_years,254,60.58000183105469,60.504944
10_years,255,61.02999877929689,60.96422
10_years,256,60.56000137329102,61.192726
10_years,257,59.7599983215332,60.850418
10_years,258,59.310001373291016,60.161263
10_years,259,59.52000045776367,59.737366
10_years,260,59.8400001525879,59.903015
10_years,261,60.349998474121094,60.138325
10_years,262,60.900001525878906,60.557148
10_years,263,60.81000137329101,61.08896
10_years,264,60.56999969482422,61.05685
10_years,265,61.63999938964843,60.86273
10_years,266,62.389999389648445,61.76571
10_years,267,62.43999862670897,62.52158
10_years,268,62.459999084472656,62.61066
10_years,269,62.25000000000001,62.706985
10_years,270,63.04999923706054,62.52113
10_years,271,62.43999862670897,63.22678
10_years,272,62.47999954223633,62.886005
10_years,273,61.930000305175774,62.806675
10_years,274,61.77000045776367,62.134125
10_years,275,61.95999908447266,62.029205
10_years,276,61.63999938964843,62.101322
10_years,277,60.709999084472656,61.840897
10_years,278,61.189998626708984,61.021126
10_years,279,60.91999816894531,61.372673
10_years,280,61.060001373291016,61.065887
10_years,281,60.91999816894531,61.181435
10_years,282,61.16999816894531,61.174526
10_years,283,60.880001068115234,61.39513
10_years,284,60.470001220703125,61.18922
10_years,285,60.47999954223633,60.73367
10_years,286,60.61000061035156,60.7847
10_years,287,60.950000762939446,60.829933
10_years,288,60.43000030517578,61.177765
10_years,289,60.060001373291016,60.729134
10_years,290,60.27000045776368,60.30196
10_years,291,60.110000610351555,60.486275
10_years,292,60.38999938964843,60.35135
10_years,293,60.56000137329102,60.470406
10_years,294,60.5,60.70555
10_years,295,60.470001220703125,60.631134
10_years,296,59.83000183105468,60.661057
10_years,297,59.310001373291016,60.07904
10_years,298,58.81999969482421,59.742554
10_years,299,58.77999877929689,59.26319
10_years,300,58.33000183105469,59.082104
10_years,301,58.33000183105469,58.611954
10_years,302,58.880001068115234,58.56748
10_years,303,58.299999237060554,59.06717
10_years,304,58.43999862670898,58.6
10_years,305,58.459999084472656,58.572964
10_years,306,57.939998626708984,58.625927
10_years,307,58.299999237060554,57.721256
10_years,308,58.18000030517578,58.83033
10_years,309,58.43999862670898,58.614365
10_years,310,57.540000915527344,58.652103
10_years,311,57.59999847412109,57.918427
10_years,312,57.0,57.865147
10_years,313,56.52999877929688,57.36568
10_years,314,55.95000076293945,56.857628
10_years,315,55.810001373291016,56.265965
10_years,316,55.97999954223633,56.04439
10_years,317,55.47999954223633,56.08738
10_years,318,54.880001068115234,55.764282
10_years,319,55.040000915527344,55.19143
10_years,320,52.380001068115234,55.24678
10_years,321,53.13999938964844,53.029305
10_years,322,52.880001068115234,53.2718
10_years,323,54.02999877929688,53.263172
10_years,324,53.709999084472656,53.95021
10_years,325,52.810001373291016,53.855675
10_years,326,52.88999938964844,53.18513
10_years,327,53.43000030517578,53.185112
10_years,328,54.06999969482422,53.59073
10_years,329,54.04999923706055,54.121044
10_years,330,54.34999847412109,54.27278
10_years,331,54.56999969482422,54.51836
10_years,332,54.08000183105469,54.826485
10_years,333,55.63999938964844,54.48589
10_years,334,56.119998931884766,55.642296
10_years,335,55.77999877929688,56.4675
10_years,336,55.2400016784668,56.11296
10_years,337,56.150001525878906,55.646454
10_years,338,56.4900016784668,56.21756
10_years,339,56.43999862670898,56.632145
10_years,340,57.09000015258789,56.723667
10_years,341,56.7400016784668,57.14162
10_years,342,56.970001220703125,56.88237
10_years,343,57.18000030517578,57.06384
10_years,344,57.09000015258789,57.309204
10_years,345,56.65999984741211,57.204823
10_years,346,56.720001220703125,56.855442
10_years,347,56.93000030517578,56.92058
10_years,348,57.09999847412109,56.965714
10_years,349,57.209999084472656,57.166714
10_years,350,57.150001525878906,57.40024
10_years,351,57.2599983215332,57.34442
10_years,352,57.400001525878906,57.334366
10_years,353,58.029998779296875,57.521385
10_years,354,58.41999816894532,58.143482
10_years,355,58.569999694824226,58.52094
10_years,356,58.459999084472656,58.84831
10_years,357,58.580001831054695,58.5554
10_years,358,58.22999954223633,58.749714
10_years,359,58.43999862670898,58.518837
10_years,360,58.63999938964844,58.68142
10_years,361,58.569999694824226,58.893875
10_years,362,58.65999984741211,58.774788
10_years,363,58.59999847412109,58.860172
10_years,364,58.740001678466804,58.76102
10_years,365,58.61000061035156,58.947422
10_years,366,59.040000915527344,58.80053
10_years,367,59.41999816894532,59.135834
10_years,368,59.93000030517578,59.521877
10_years,369,59.040000915527344,60.006493
10_years,370,58.59999847412109,59.22466
10_years,371,59.02000045776367,58.51109
10_years,372,58.83000183105468,59.79102
10_years,373,57.61000061035156,59.44432
10_years,374,57.99000167846679,58.05551
10_years,375,58.31999969482422,58.26455
10_years,376,58.56000137329101,58.52516
10_years,377,58.70999908447266,58.684193
10_years,378,58.75,58.77462
10_years,379,58.93000030517578,58.83393
10_years,380,59.81999969482421,59.03767
10_years,381,59.95999908447265,59.746113
10_years,382,59.7599983215332,60.062977
10_years,383,59.669998168945305,59.989586
10_years,384,60.110000610351555,60.047962
10_years,385,60.00000000000001,60.347885
10_years,386,60.20000076293945,60.18898
10_years,387,59.81000137329101,60.361492
10_years,388,60.38999938964843,60.15608
10_years,389,59.990001678466804,60.43729
10_years,390,59.990001678466804,60.094364
10_years,391,60.15999984741211,60.148743
10_years,392,59.83000183105468,60.290348
10_years,393,59.569999694824226,59.983612
10_years,394,59.84999847412109,59.78054
10_years,395,58.90999984741211,59.987656
10_years,396,59.15999984741211,59.269142
10_years,397,59.369998931884766,59.502052
10_years,398,59.72999954223633,59.674206
10_years,399,59.900001525878906,59.881203
10_years,400,59.4900016784668,60.027634
10_years,401,60.979999542236335,59.7467
10_years,402,60.54000091552734,61.14197
10_years,403,60.040000915527344,60.770733
10_years,404,59.93999862670898,60.4307
10_years,405,59.990001678466804,60.26366
10_years,406,59.83000183105468,60.27444
10_years,407,59.56000137329102,60.105564
10_years,408,59.70000076293946,59.823452
10_years,409,59.349998474121094,59.898533
10_years,410,59.29000091552735,59.566925
10_years,411,59.4000015258789,59.54537
10_years,412,59.38999938964843,59.599194
10_years,413,60.70000076293946,59.54709
10_years,414,61.24000167846679,60.642006
10_years,415,61.150001525878906,61.339367
10_years,416,61.20000076293945,61.23731
10_years,417,60.709999084472656,61.46632
10_years,418,60.34000015258789,61.139153
10_years,419,60.4000015258789,60.71563
10_years,420,60.02000045776367,60.71063
10_years,421,59.52999877929688,60.2589
10_years,422,59.81000137329101,59.93266
10_years,423,59.52000045776367,60.04631
10_years,424,59.549999237060554,59.760696
10_years,425,59.43999862670898,59.718346
10_years,426,59.52000045776367,59.585304
10_years,427,60.24000167846679,59.67101
10_years,428,60.5,60.201797
10_years,429,61.11999893188477,60.604095
10_years,430,60.5,61.288765
10_years,431,59.880001068115234,60.83752
10_years,432,60.13000106811524,60.09333
10_years,433,60.22999954223632,60.659767
10_years,434,60.75,60.612568
10_years,435,60.470001220703125,60.97798
10_years,436,60.4900016784668,60.759823
10_years,437,60.4000015258789,60.681572
10_years,438,60.54000091552734,60.61077
10_years,439,61.02999877929689,60.708996
10_years,440,61.18000030517578,61.156384
10_years,441,60.680000305175774,61.311867
10_years,442,60.15000152587891,60.908726
10_years,443,59.83000183105468,60.4717
10_years,444,59.29999923706055,60.161606
10_years,445,59.5099983215332,59.77462
10_years,446,59.27000045776368,59.91037
10_years,447,59.72000122070313,59.540646
10_years,448,58.91999816894531,59.860104
10_years,449,59.04999923706055,59.170998
10_years,450,58.27999877929688,59.292767
10_years,451,58.139999389648445,58.633244
10_years,452,58.060001373291016,58.414047
10_years,453,58.5099983215332,58.29319
10_years,454,58.90999984741211,58.582695
10_years,455,60.16999816894531,59.02614
10_years,456,60.549999237060554,60.060722
10_years,457,60.63999938964844,60.646378
10_years,458,61.549999237060554,60.813408
10_years,459,61.7400016784668,61.57173
10_years,460,61.7400016784668,61.874756
10_years,461,62.040000915527344,62.067688
10_years,462,61.77000045776367,62.22623
10_years,463,61.930000305175774,62.04607
10_years,464,61.990001678466804,62.14551
10_years,465,62.16999816894531,62.31859
10_years,466,62.34999847412109,62.29653
10_years,467,62.619998931884766,62.407097
10_years,468,62.84999847412108,62.59823
10_years,469,62.880001068115234,62.82429
10_years,470,63.2599983215332,62.918293
10_years,471,63.58000183105469,63.281284
10_years,472,63.09999847412109,63.61289
10_years,473,63.130001068115234,63.20665
10_years,474,63.31999969482422,63.37606
10_years,475,63.02999877929688,63.607407
10_years,476,62.56999969482422,63.3158
10_years,477,62.9099998474121,62.96987
10_years,478,63.0,63.22644
10_years,479,62.09000015258788,63.310234
10_years,480,62.0,62.409054
10_years,481,61.819999694824226,62.31586
10_years,482,61.70000076293946,62.080967
10_years,483,61.97000122070313,61.969593
10_years,484,62.930000305175774,62.226093
10_years,485,62.930000305175774,62.89367
10_years,486,63.93999862670898,63.13144
10_years,487,63.919998168945305,64.015175
10_years,488,64.1500015258789,64.07599
10_years,489,63.9099998474121,64.289696
10_years,490,63.59000015258789,64.158066
