Period,Index,Actual,Predicted
10_years,4,141.55999755859375,138.65892
10_years,5,142.9199981689453,140.32085
10_years,6,146.35000610351562,142.08324
10_years,7,147.0399932861328,145.02728
10_years,8,144.8699951171875,146.91626
10_years,9,145.86000061035156,146.32414
10_years,10,145.49000549316406,146.28818
10_years,11,148.47000122070312,145.87811
10_years,12,150.1699981689453,147.50716
10_years,13,147.07000732421875,149.44392
10_years,14,151.0,148.7801
10_years,15,153.0399932861328,150.07137
10_years,16,155.35000610351562,151.98415
10_years,17,154.08999633789062,154.32045
10_years,18,152.9499969482422,154.7422
10_years,19,151.60000610351562,154.03407
10_years,20,156.7899932861328,152.54536
10_years,21,157.35000610351562,154.71483
10_years,22,162.50999450683594,156.50952
10_years,23,161.50999450683594,160.15594
10_years,24,160.00999450683594,161.85075
10_years,25,166.1300048828125,161.07697
10_years,26,165.80999755859375,163.33139
10_years,27,165.35000610351562,164.8867
10_years,28,164.8699951171875,165.03249
10_years,29,164.9199981689453,164.75015
10_years,30,169.24000549316406,164.49426
10_years,31,168.49000549316406,166.86418
10_years,32,172.10000610351562,167.85246
10_years,33,173.19000244140625,169.86133
10_years,34,173.02999877929688,171.66171
10_years,35,174.5500030517578,172.44626
10_years,36,174.14999389648438,173.50111
10_years,37,171.52000427246094,173.64618
10_years,38,167.57000732421875,172.15044
10_years,39,167.22999572753906,168.8828
10_years,40,167.52999877929688,167.12946
10_years,41,170.02999877929688,166.55768
10_years,42,163.6199951171875,167.93456
10_years,43,161.3800048828125,165.4752
10_years,44,158.91000366210938,162.56181
10_years,45,157.22000122070312,159.59377
10_years,46,157.9600067138672,157.47488
10_years,47,155.80999755859375,157.06172
10_years,48,154.52999877929688,156.00938
10_years,49,155.9600067138672,154.66026
10_years,50,154.4600067138672,154.88846
10_years,51,157.3699951171875,154.47343
10_years,52,163.42999267578125,155.84737
10_years,53,153.83999633789062,160.17976
10_years,54,155.30999755859375,157.0354
10_years,55,152.3699951171875,155.57018
10_years,56,150.6999969482422,153.28377
10_years,57,154.47999572753906,151.30045
10_years,58,156.89999389648438,152.39787
10_years,59,153.72000122070312,154.97089
10_years,60,152.74000549316406,154.48495
10_years,61,150.42999267578125,153.61717
10_years,62,150.77000427246094,151.3567
10_years,63,151.75999450683594,150.78392
10_years,64,149.83999633789062,151.23064
10_years,65,142.47999572753906,150.64278
10_years,66,138.1999969482422,146.02129
10_years,67,142.4499969482422,140.84804
10_years,68,146.10000610351562,140.5476
10_years,69,146.39999389648438,143.48083
10_years,70,145.42999267578125,145.63469
10_years,71,140.08999633789062,145.87029
10_years,72,140.4199981689453,142.86275
10_years,73,138.97999572753906,141.1135
10_years,74,138.33999633789062,139.69467
10_years,75,142.99000549316406,138.72052
10_years,76,138.3800048828125,140.92009
10_years,77,142.41000366210938,140.08467
10_years,78,143.75,141.58907
10_years,79,143.86000061035156,143.14003
10_years,80,143.38999938964844,143.93839
10_years,81,147.27000427246094,144.03201
10_years,82,149.4499969482422,146.18434
10_years,83,152.33999633789062,148.45448
10_years,84,149.35000610351562,151.14117
10_years,85,144.8000030517578,150.86443
10_years,86,155.74000549316406,147.49146
10_years,87,153.33999633789062,151.32545
10_years,88,150.64999389648438,152.96745
10_years,89,145.02999877929688,152.62746
10_years,90,138.8800048828125,148.17607
10_years,91,138.3800048828125,141.38731
10_years,92,138.9199981689453,138.15492
10_years,93,139.5,137.32173
10_years,94,134.8699951171875,137.83492
10_years,95,146.8699951171875,135.87886
10_years,96,149.6999969482422,141.42715
10_years,97,148.27999877929688,146.7718
10_years,98,150.0399932861328,148.32166
10_years,99,148.7899932861328,149.2977
10_years,100,150.72000122070312,148.79657
10_years,101,151.2899932861328,149.47272
10_years,102,148.00999450683594,150.10506
10_years,103,150.17999267578125,148.66586
10_years,104,151.07000732421875,148.82907
10_years,105,148.11000061035156,149.7224
10_years,106,144.22000122070312,148.58041
10_years,107,141.1699981689453,145.43158
10_years,108,148.02999877929688,142.09499
10_years,109,148.30999755859375,144.2981
10_years,110,147.80999755859375,146.5086
10_years,111,146.6300048828125,147.12987
10_years,112,142.91000366210938,146.36339
10_years,113,140.94000244140625,143.80351
10_years,114,142.64999389648438,141.3089
10_years,115,142.16000366210938,141.06938
10_years,116,144.49000549316406,141.09238
10_years,117,145.47000122070312,142.35538
10_years,118,143.2100067138672,143.98189
10_years,119,136.5,143.33363
10_years,120,134.50999450683594,138.9438
10_years,121,132.3699951171875,135.3882
10_years,122,132.3000030517578,132.44864
10_years,123,135.4499969482422,131.43887
10_years,124,132.22999572753906,132.8266
10_years,125,131.86000061035156,132.18987
10_years,126,130.02999877929688,131.62976
10_years,127,126.04000091552733,130.3812
10_years,128,129.61000061035156,127.38143
10_years,129,129.92999267578125,127.60068
10_years,130,125.06999969482422,128.53912
10_years,131,126.36000061035156,126.37682
10_years,132,125.01999664306642,125.787704
10_years,133,129.6199951171875,124.91375
10_years,134,130.14999389648438,127.29635
10_years,135,130.72999572753906,129.08789
10_years,136,133.49000549316406,130.10165
10_years,137,133.41000366210938,131.8642
10_years,138,134.75999450683594,132.84152
10_years,139,135.94000244140625,133.8136
10_years,140,135.2100067138672,134.94093
10_years,141,135.27000427246094,134.87508
10_years,142,137.8699951171875,134.80016
10_years,143,141.11000061035156,136.1345
10_years,144,142.52999877929688,138.59961
10_years,145,141.86000061035156,140.86601
10_years,146,143.9600067138672,141.4653
10_years,147,145.92999267578125,142.49
10_years,148,143.0,144.10263
10_years,149,144.2899932861328,143.25443
10_years,150,145.42999267578125,143.26479
10_years,151,150.82000732421875,144.13107
10_years,152,154.5,147.2735
10_years,153,151.72999572753906,150.82512
10_years,154,154.64999389648438,151.29521
10_years,155,151.9199981689453,152.7366
10_years,156,150.8699951171875,151.83882
10_years,157,151.00999450683594,150.49472
10_years,158,153.85000610351562,149.75674
10_years,159,153.1999969482422,150.99521
10_years,160,155.3300018310547,151.62749
10_years,161,153.7100067138672,153.0272
10_years,162,152.5500030517578,152.94193
10_years,163,148.47999572753906,151.9315
10_years,164,148.91000366210938,149.12328
10_years,165,149.39999389648438,147.62401
10_years,166,146.7100067138672,147.45557
10_years,167,147.9199981689453,146.19849
10_years,168,147.41000366210938,146.30424
10_years,169,145.30999755859375,146.22064
10_years,170,145.91000366210938,145.15794
10_years,171,151.02999877929688,144.75014
10_years,172,153.8300018310547,147.32413
10_years,173,151.60000610351562,150.72713
10_years,174,152.8699951171875,151.03189
10_years,175,150.58999633789062,151.6493
10_years,176,148.5,150.74783
10_years,177,150.47000122070312,148.7513
10_years,178,152.58999633789062,148.99268
10_years,179,152.99000549316406,149.68369
10_years,180,155.85000610351562,150.86841
10_years,181,155.0,152.80048
10_years,182,157.39999389648438,153.9424
10_years,183,159.27999877929688,155.16226
10_years,184,157.8300018310547,156.67842
10_years,185,158.92999267578125,156.97964
10_years,186,160.25,157.20726
10_years,187,158.27999877929688,157.80162
10_years,188,157.64999389648438,157.17502
10_years,189,160.77000427246094,156.3657
10_years,190,162.36000061035156,157.62677
10_years,191,164.89999389648438,159.45502
10_years,192,166.1699981689453,161.76816
10_years,193,165.6300048828125,163.7208
10_years,194,163.75999450683594,164.17517
10_years,195,164.66000366210938,162.89926
10_years,196,162.02999877929688,162.49516
10_years,197,160.8000030517578,160.89166
10_years,198,160.10000610351562,159.52858
10_years,199,165.55999755859375,158.5893
10_years,200,165.2100067138672,161.10971
10_years,201,165.22999572753906,162.49586
10_years,202,166.47000122070312,163.17091
10_years,203,167.6300048828125,164.08588
10_years,204,166.64999389648438,165.09631
10_years,205,165.02000427246094,165.10342
10_years,206,165.3300018310547,163.91583
10_years,207,163.77000427246094,163.3599
10_years,208,163.75999450683594,162.35893
10_years,209,168.41000366210938,161.66518
10_years,210,169.67999267578125,163.9826
10_years,211,169.58999633789062,166.3106
10_years,212,168.5399932861328,167.6698
10_years,213,167.4499969482422,167.21327
10_years,214,165.7899932861328,165.9562
10_years,215,173.57000732421875,164.32448
10_years,216,173.5,167.51959
10_years,217,171.77000427246094,169.97514
10_years,218,173.55999755859375,170.07298
10_years,219,173.75,170.72183
10_years,220,172.57000732421875,171.0144
10_years,221,172.07000732421875,170.48589
10_years,222,172.07000732421875,169.95946
10_years,223,172.69000244140625,169.55608
10_years,224,175.0500030517578,169.76099
10_years,225,175.16000366210938,171.25441
10_years,226,174.1999969482422,172.393
10_years,227,171.55999755859375,172.25551
10_years,228,171.83999633789062,170.44531
10_years,229,172.99000549316406,169.44113
10_years,230,175.42999267578125,169.7114
10_years,231,177.3000030517578,171.5625
10_years,232,177.25,173.77124
10_years,233,180.08999633789062,174.80833
10_years,234,180.9499969482422,176.70883
10_years,235,179.5800018310547,177.81792
10_years,236,179.2100067138672,177.67903
10_years,237,177.82000732421875,176.98407
10_years,238,180.57000732421875,175.9045
10_years,239,180.9600067138672,176.79893
10_years,240,183.7899932861328,177.63475
10_years,241,183.30999755859372,179.72975
10_years,242,183.9499969482422,180.556
10_years,243,186.00999450683597,181.02304
10_years,244,184.9199981689453,182.42233
10_years,245,185.00999450683597,182.3315
10_years,246,183.9600067138672,182.14006
10_years,247,187.0,181.4638
10_years,248,186.67999267578125,182.69476
10_years,249,185.2700042724609,183.36604
10_years,250,188.05999755859372,182.95549
10_years,251,189.25,183.99805
10_years,252,189.58999633789065,185.32843
10_years,253,193.97000122070312,186.21071
10_years,254,192.4600067138672,189.01225
10_years,255,191.3300018310547,189.67606
10_years,256,191.80999755859372,189.06656
10_years,257,190.67999267578125,188.70328
10_years,258,188.6100006103516,187.97758
10_years,259,188.0800018310547,186.31694
10_years,260,189.7700042724609,185.0225
10_years,261,190.5399932861328,185.65053
10_years,262,190.69000244140625,186.54858
10_years,263,193.9900054931641,186.91248
10_years,264,193.72999572753903,188.99518
10_years,265,195.10000610351562,190.01854
10_years,266,193.1300048828125,191.02797
10_years,267,191.94000244140625,190.45905
10_years,268,192.75,189.20294
10_years,269,193.6199951171875,189.03745
10_years,270,194.5,189.57379
10_years,271,193.22000122070312,190.45639
10_years,272,195.8300018310547,190.18436
10_years,273,196.4499969482422,191.3119
10_years,274,195.6100006103516,192.3845
10_years,275,192.5800018310547,192.55145
10_years,276,191.1699981689453,190.62286
10_years,277,181.9900054931641,188.57172
10_years,278,178.85000610351562,182.39034
10_years,279,179.8000030517578,177.37671
10_years,280,178.19000244140625,175.62608
10_years,281,177.97000122070312,174.75151
10_years,282,177.7899932861328,174.71736
10_years,283,179.4600067138672,174.6412
10_years,284,177.4499969482422,175.6018
10_years,285,176.57000732421875,175.29175
10_years,286,174.0,174.35747
10_years,287,174.49000549316406,172.44739
10_years,288,175.83999633789062,171.61372
10_years,289,177.22999572753906,172.26053
10_years,290,181.1199951171875,173.47623
10_years,291,176.3800048828125,176.40164
10_years,292,178.61000061035156,175.4243
10_years,293,180.19000244140625,175.55818
10_years,294,184.1199951171875,176.63919
10_years,295,187.6499938964844,179.51328
10_years,296,187.8699951171875,182.92778
10_years,297,189.4600067138672,184.66803
10_years,298,189.6999969482422,186.03372
10_years,299,182.91000366210935,186.56743
10_years,300,177.55999755859375,182.87321
10_years,301,178.17999267578125,177.61772
10_years,302,179.36000061035156,175.13644
10_years,303,176.3000030517578,175.36272
10_years,304,174.2100067138672,174.12505
10_years,305,175.74000549316406,172.37173
10_years,306,175.00999450683594,172.30936
10_years,307,177.97000122070312,172.28549
10_years,308,179.07000732421875,173.93546
10_years,309,175.49000549316406,175.66325
10_years,310,173.92999267578125,174.36574
10_years,311,174.7899932861328,172.63841
10_years,312,176.0800018310547,171.86581
10_years,313,171.9600067138672,172.6687
10_years,314,170.42999267578125,170.88263
10_years,315,170.69000244140625,168.812
10_years,316,171.2100067138672,168.13576
10_years,317,173.75,168.25854
10_years,318,172.39999389648438,169.87152
10_years,319,173.66000366210938,170.2835
10_years,320,174.91000366210938,170.90848
10_years,321,177.49000549316406,171.92482
10_years,322,178.99000549316406,173.84418
10_years,323,178.38999938964844,175.61884
10_years,324,179.8000030517578,176.0734
10_years,325,180.7100067138672,176.6754
10_years,326,178.85000610351562,177.60498
10_years,327,178.72000122070312,176.87616
10_years,328,177.14999389648438,176.3991
10_years,329,175.83999633789062,175.16391
10_years,330,175.4600067138672,173.78279
10_years,331,172.8800048828125,172.97655
10_years,332,173.0,171.1111
10_years,333,173.44000244140625,170.2534
10_years,334,171.10000610351562,170.27805
10_years,335,166.88999938964844,169.26431
10_years,336,168.22000122070312,166.22632
10_years,337,170.2899932861328,165.40375
10_years,338,170.77000427246094,166.53935
10_years,339,173.97000122070312,167.60054
10_years,340,177.57000732421875,170.05054
10_years,341,176.64999389648438,173.30823
10_years,342,179.22999572753906,174.67383
10_years,343,181.82000732421875,176.01797
10_years,344,182.88999938964844,177.9076
10_years,345,182.41000366210935,179.47672
10_years,346,186.3999938964844,179.99582
10_years,347,184.8000030517578,182.11266
10_years,348,187.44000244140625,182.45639
10_years,349,188.00999450683597,183.82275
10_years,350,189.7100067138672,184.56993
10_years,351,189.69000244140625,185.79453
10_years,352,191.4499969482422,186.38263
10_years,353,190.63999938964844,187.53831
10_years,354,191.30999755859372,187.61946
10_years,355,189.97000122070312,187.75089
10_years,356,189.7899932861328,187.19035
10_years,357,190.3999938964844,186.623
10_years,358,189.3699951171875,186.75925
10_years,359,189.9499969482422,186.21693
10_years,360,191.2400054931641,186.17456
10_years,361,189.42999267578125,187.09354
10_years,362,193.4199981689453,186.57242
10_years,363,192.32000732421875,188.38474
10_years,364,194.27000427246088,188.92226
10_years,365,195.7100067138672,190.32227
10_years,366,193.17999267578125,191.53018
10_years,367,194.7100067138672,190.7516
10_years,368,197.96000671386716,190.8747
10_years,369,198.1100006103516,193.06549
10_years,370,197.57000732421878,194.12755
10_years,371,195.88999938964844,194.01253
10_years,372,196.94000244140628,193.04422
10_years,373,194.8300018310547,192.91661
10_years,374,194.67999267578125,191.76257
10_years,375,193.6000061035156,191.14136
10_years,376,193.0500030517578,190.23756
10_years,377,193.1499938964844,189.51794
10_years,378,193.5800018310547,189.22476
10_years,379,192.52999877929688,189.44127
10_years,380,185.63999938964844,189.1447
10_years,381,184.25,184.908
10_years,382,181.91000366210935,181.77551
10_years,383,181.17999267578125,179.33508
10_years,384,185.55999755859372,177.98186
10_years,385,185.13999938964844,180.0293
10_years,386,186.19000244140625,181.3298
10_years,387,185.58999633789065,182.5319
10_years,388,185.9199981689453,182.7152
10_years,389,183.6300048828125,182.78032
10_years,390,182.67999267578125,181.29056
10_years,391,188.6300048828125,179.8889
10_years,392,191.55999755859372,182.82469
10_years,393,193.88999938964844,186.33438
10_years,394,195.17999267578122,189.4138
10_years,395,194.5,191.46837
10_years,396,194.1699981689453,191.653
10_years,397,192.4199981689453,191.14616
10_years,398,191.72999572753903,189.71222
10_years,399,188.0399932861328,188.57158
10_years,400,184.3999938964844,185.97499
10_years,401,186.8600006103516,182.72432
10_years,402,185.8500061035156,182.39598
10_years,403,187.67999267578125,182.20705
10_years,404,189.3000030517578,183.36568
10_years,405,189.41000366210935,185.06296
10_years,406,188.32000732421875,186.00722
10_years,407,188.8500061035156,185.68976
10_years,408,187.1499938964844,185.58066
10_years,409,185.0399932861328,184.58176
10_years,410,184.1499938964844,182.6855
10_years,411,183.8600006103516,181.43686
10_years,412,182.30999755859372,180.70847
10_years,413,181.55999755859372,179.64197
10_years,414,182.32000732421875,178.78072
10_years,415,184.3699951171875,178.80449
10_years,416,182.5200042724609,180.10616
10_years,417,181.16000366210935,179.92767
10_years,418,182.6300048828125,178.95114
10_years,419,181.4199981689453,179.13454
10_years,420,180.75,178.68225
10_years,421,179.66000366210938,178.00395
10_years,422,175.10000610351562,177.1897
10_years,423,170.1199951171875,174.10477
10_years,424,169.1199951171875,169.6677
10_years,425,169.0,166.9055
10_years,426,170.72999572753906,165.96974
10_years,427,172.75,166.80513
10_years,428,173.22999572753906,168.64334
10_years,429,171.1300048828125,170.04314
10_years,430,173.0,169.50056
10_years,431,172.6199951171875,169.91017
10_years,432,173.72000122070312,169.95953
10_years,433,176.0800018310547,170.63588
10_years,434,178.6699981689453,172.29454
10_years,435,171.3699951171875,174.75266
10_years,436,172.27999877929688,171.68674
10_years,437,170.85000610351562,170.01392
10_years,438,169.7100067138672,168.72748
10_years,439,173.30999755859375,167.40831
10_years,440,171.47999572753906,168.94449
10_years,441,170.02999877929688,169.07713
10_years,442,168.83999633789062,168.24728
10_years,443,169.64999389648438,167.10359
10_years,444,168.82000732421875,166.91762
10_years,445,169.5800018310547,166.4449
10_years,446,168.4499969482422,166.66527
10_years,447,169.6699981689453,166.26164
10_years,448,167.77999877929688,166.69003
10_years,449,175.0399932861328,165.85524
10_years,450,176.5500030517578,169.586
10_years,451,172.69000244140625,172.65393
10_years,452,169.3800048828125,172.0448
10_years,453,168.0,169.11278
10_years,454,167.0399932861328,166.55806
10_years,455,165.0,164.90756
10_years,456,165.83999633789062,163.19562
10_years,457,166.89999389648438,162.9835
10_years,458,169.02000427246094,163.88351
10_years,459,169.88999938964844,165.48282
10_years,460,169.3000030517578,166.91241
10_years,461,173.5,167.18054
10_years,462,170.3300018310547,169.48886
10_years,463,169.3000030517578,169.00992
10_years,464,173.02999877929688,167.88379
10_years,465,183.3800048828125,169.24841
10_years,466,181.7100067138672,175.89642
10_years,467,182.3999938964844,178.8568
10_years,468,182.7400054931641,180.00778
10_years,469,184.57000732421875,180.28975
10_years,470,183.0500030517578,181.24298
10_years,471,186.27999877929688,180.75891
10_years,472,187.42999267578125,182.14899
10_years,473,189.72000122070312,183.66525
10_years,474,189.83999633789065,185.65523
10_years,475,189.8699951171875,186.55354
10_years,476,191.0399932861328,186.81065
10_years,477,192.3500061035156,187.43797
10_years,478,190.8999938964844,188.38643
10_years,479,186.8800048828125,188.08575
10_years,480,189.97999572753903,185.51608
10_years,481,189.9900054931641,185.72849
10_years,482,190.2899932861328,186.3119
10_years,483,191.2899932861328,186.71498
10_years,484,192.25,187.47243
10_years,485,194.02999877929688,188.4286
10_years,486,194.3500061035156,189.87935
10_years,487,195.8699951171875,190.71672
10_years,488,194.47999572753903,191.84305
10_years,489,196.88999938964844,191.56001
10_years,490,193.1199951171875,192.47885
10_years,491,207.1499938964844,191.03572
10_years,492,213.07000732421875,197.83281
10_years,493,214.2400054931641,205.52121
10_years,494,212.49000549316406,209.71657
10_years,495,216.66999816894534,209.89653
10_years,496,214.2899932861328,211.59099
