Period,Index,Actual,Predicted
5_years,168,181.4199981689453,176.79315
5_years,169,180.75,174.4382
5_years,170,179.66000366210938,174.69446
5_years,171,175.10000610351562,171.59523
5_years,172,170.1199951171875,173.00214
5_years,173,169.1199951171875,171.24628
5_years,174,169.0,170.17499
5_years,175,170.72999572753906,170.80388
5_years,176,172.75,171.24055
5_years,177,173.22999572753906,173.7688
5_years,178,171.1300048828125,174.35493
5_years,179,173.0,172.47214
5_years,180,172.6199951171875,174.25229
5_years,181,173.72000122070312,173.14674
5_years,182,176.0800018310547,174.9304
5_years,183,178.6699981689453,175.66656
5_years,184,171.3699951171875,176.36952
5_years,185,172.27999877929688,174.52592
5_years,186,170.85000610351562,174.92442
5_years,187,169.7100067138672,173.91473
5_years,188,173.30999755859375,171.45312
5_years,189,171.47999572753906,171.31357
5_years,190,170.02999877929688,171.49422
5_years,191,168.83999633789062,170.36664
5_years,192,169.64999389648438,169.96623
5_years,193,168.82000732421875,172.55316
5_years,194,169.5800018310547,172.46744
5_years,195,168.4499969482422,174.49463
5_years,196,169.6699981689453,171.10463
5_years,197,167.77999877929688,174.1049
5_years,198,175.0399932861328,172.1086
5_years,199,176.5500030517578,176.65912
5_years,200,172.69000244140625,175.88469
5_years,201,169.3800048828125,174.87654
5_years,202,168.0,172.44795
5_years,203,167.0399932861328,168.35684
5_years,204,165.0,166.49435
5_years,205,165.83999633789062,165.58513
5_years,206,166.89999389648438,167.95863
5_years,207,169.02000427246094,168.0605
5_years,208,169.88999938964844,173.18803
5_years,209,169.3000030517578,172.04665
5_years,210,173.5,173.50255
5_years,211,170.3300018310547,176.87062
5_years,212,169.3000030517578,172.59912
5_years,213,173.02999877929688,172.20734
5_years,214,183.3800048828125,176.34143
5_years,215,181.7100067138672,176.63579
5_years,216,182.3999938964844,175.6395
5_years,217,182.7400054931641,176.37038
5_years,218,184.57000732421875,175.16626
5_years,219,183.0500030517578,174.45273
5_years,220,186.27999877929688,174.37024
5_years,221,187.42999267578125,172.65445
5_years,222,189.72000122070312,175.87082
5_years,223,189.83999633789065,174.40372
5_years,224,189.8699951171875,174.76129
5_years,225,191.0399932861328,176.50433
5_years,226,192.3500061035156,175.73103
5_years,227,190.8999938964844,174.55151
5_years,228,186.8800048828125,174.7979
5_years,229,189.97999572753903,177.70535
5_years,230,189.9900054931641,176.04875
5_years,231,190.2899932861328,175.36082
5_years,232,191.2899932861328,175.34174
5_years,233,192.25,171.72507
5_years,234,194.02999877929688,172.58427
5_years,235,194.3500061035156,172.88766
5_years,236,195.8699951171875,175.76845
5_years,237,194.47999572753903,175.76228
5_years,238,196.88999938964844,175.48853
5_years,239,193.1199951171875,175.2719
5_years,240,207.1499938964844,174.87424
5_years,241,213.07000732421875,175.3064
5_years,242,214.2400054931641,176.41112
5_years,243,212.49000549316406,176.36511
5_years,244,216.66999816894534,172.51985
5_years,245,214.2899932861328,174.44142
5_years,246,209.67999267578128,175.9176
5_years,247,207.4900054931641,176.92393
10_years,0,137.44000244140625,88.410255
10_years,1,139.22999572753906,87.86486
10_years,2,136.72000122070312,87.75728
10_years,3,138.92999267578125,88.56773
10_years,4,141.55999755859375,88.769806
10_years,5,142.9199981689453,88.9541
10_years,6,146.35000610351562,88.2488
10_years,7,147.0399932861328,88.42286
10_years,8,144.8699951171875,89.669334
10_years,9,145.86000061035156,89.31061
10_years,10,145.49000549316406,88.9472
10_years,11,148.47000122070312,88.554474
10_years,12,150.1699981689453,88.00027
10_years,13,147.07000732421875,88.1407
10_years,14,151.0,87.65266
10_years,15,153.0399932861328,87.630844
10_years,16,155.35000610351562,88.19033
10_years,17,154.08999633789062,88.7656
10_years,18,152.9499969482422,88.30541
10_years,19,151.60000610351562,88.12571
10_years,20,156.7899932861328,88.20671
10_years,21,157.35000610351562,89.08306
10_years,22,162.50999450683594,89.47464
10_years,23,161.50999450683594,88.85015
10_years,24,160.00999450683594,88.50746
10_years,25,166.1300048828125,88.99953
10_years,26,165.80999755859375,89.12368
10_years,27,165.35000610351562,89.35919
10_years,28,164.8699951171875,88.90865
10_years,29,164.9199981689453,88.808075
10_years,30,169.24000549316406,88.49323
10_years,31,168.49000549316406,89.56865
10_years,32,172.10000610351562,89.39671
10_years,33,173.19000244140625,90.80725
10_years,34,173.02999877929688,90.17389
10_years,35,174.5500030517578,89.99293
10_years,36,174.14999389648438,90.58368
10_years,37,171.52000427246094,90.103546
10_years,38,167.57000732421875,90.08698
10_years,39,167.22999572753906,90.08989
10_years,40,167.52999877929688,90.28389
10_years,41,170.02999877929688,90.93941
10_years,42,163.6199951171875,89.872795
10_years,43,161.3800048828125,89.45635
10_years,44,158.91000366210938,89.896126
10_years,45,157.22000122070312,88.854126
10_years,46,157.9600067138672,89.58075
10_years,47,155.80999755859375,89.06759
10_years,48,154.52999877929688,89.14071
10_years,49,155.9600067138672,89.3145
10_years,50,154.4600067138672,88.134
10_years,51,157.3699951171875,87.571
10_years,52,163.42999267578125,87.18428
10_years,53,153.83999633789062,87.44012
10_years,54,155.30999755859375,86.74111
10_years,55,152.3699951171875,87.47651
10_years,56,150.6999969482422,86.95706
10_years,57,154.47999572753906,87.06945
10_years,58,156.89999389648438,86.678955
10_years,59,153.72000122070312,86.980644
10_years,60,152.74000549316406,85.95443
10_years,61,150.42999267578125,85.94953
10_years,62,150.77000427246094,86.447075
10_years,63,151.75999450683594,86.13904
10_years,64,149.83999633789062,87.66952
10_years,65,142.47999572753906,87.59053
10_years,66,138.1999969482422,87.46204
10_years,67,142.4499969482422,88.45993
10_years,68,146.10000610351562,87.87159
10_years,69,146.39999389648438,87.37161
10_years,70,145.42999267578125,89.0183
10_years,71,140.08999633789062,88.933846
10_years,72,140.4199981689453,88.329124
10_years,73,138.97999572753906,88.591644
10_years,74,138.33999633789062,88.60551
10_years,75,142.99000549316406,88.39422
10_years,76,138.3800048828125,89.02934
10_years,77,142.41000366210938,88.65011
10_years,78,143.75,88.28599
10_years,79,143.86000061035156,88.95659
10_years,80,143.38999938964844,88.03554
10_years,81,147.27000427246094,88.71899
10_years,82,149.4499969482422,89.55745
10_years,83,152.33999633789062,88.48206
10_years,84,149.35000610351562,89.44399
10_years,85,144.8000030517578,88.62587
10_years,86,155.74000549316406,88.90003
10_years,87,153.33999633789062,89.76304
10_years,88,150.64999389648438,88.292984
10_years,89,145.02999877929688,89.39553
10_years,90,138.8800048828125,88.56319
10_years,91,138.3800048828125,88.019554
10_years,92,138.9199981689453,88.46005
10_years,93,139.5,88.38051
10_years,94,134.8699951171875,88.25378
10_years,95,146.8699951171875,88.78933
10_years,96,149.6999969482422,88.736755
10_years,97,148.27999877929688,89.17069
10_years,98,150.0399932861328,88.91206
10_years,99,148.7899932861328,88.97646
10_years,100,150.72000122070312,89.4872
10_years,101,151.2899932861328,88.74184
10_years,102,148.00999450683594,87.830795
10_years,103,150.17999267578125,88.09527
10_years,104,151.07000732421875,88.575066
10_years,105,148.11000061035156,88.1288
10_years,106,144.22000122070312,88.0592
10_years,107,141.1699981689453,87.21056
10_years,108,148.02999877929688,87.77955
10_years,109,148.30999755859375,89.28801
10_years,110,147.80999755859375,89.08277
10_years,111,146.6300048828125,88.68657
10_years,112,142.91000366210938,88.71916
10_years,113,140.94000244140625,88.31753
10_years,114,142.64999389648438,89.3898
10_years,115,142.16000366210938,89.362785
10_years,116,144.49000549316406,87.61998
10_years,117,145.47000122070312,87.87105
10_years,118,143.2100067138672,87.92888
10_years,119,136.5,87.90537
10_years,120,134.50999450683594,87.11557
10_years,121,132.3699951171875,87.61527
10_years,122,132.3000030517578,87.86853
10_years,123,135.4499969482422,87.222534
10_years,124,132.22999572753906,87.30622
10_years,125,131.86000061035156,86.704575
10_years,126,130.02999877929688,86.91923
10_years,127,126.04000091552733,87.127754
10_years,128,129.61000061035156,86.76995
10_years,129,129.92999267578125,86.52921
10_years,130,125.06999969482422,87.36096
10_years,131,126.36000061035156,87.05307
10_years,132,125.01999664306642,85.61757
10_years,133,129.6199951171875,85.92104
10_years,134,130.14999389648438,85.717094
10_years,135,130.72999572753906,86.08465
10_years,136,133.49000549316406,87.05433
10_years,137,133.41000366210938,87.304054
10_years,138,134.75999450683594,88.051
10_years,139,135.94000244140625,88.51293
10_years,140,135.2100067138672,88.57992
10_years,141,135.27000427246094,88.532524
10_years,142,137.8699951171875,89.047424
10_years,143,141.11000061035156,88.62752
10_years,144,142.52999877929688,88.55601
10_years,145,141.86000061035156,88.93301
10_years,146,143.9600067138672,89.04549
10_years,147,145.92999267578125,87.84603
10_years,148,143.0,87.51094
10_years,149,144.2899932861328,87.861145
10_years,150,145.42999267578125,88.24372
10_years,151,150.82000732421875,88.06757
10_years,152,154.5,88.67332
10_years,153,151.72999572753906,88.23618
10_years,154,154.64999389648438,88.47824
10_years,155,151.9199981689453,89.03729
10_years,156,150.8699951171875,89.06269
10_years,157,151.00999450683594,89.00204
10_years,158,153.85000610351562,89.12485
10_years,159,153.1999969482422,89.00144
10_years,160,155.3300018310547,89.00004
10_years,161,153.7100067138672,88.62022
10_years,162,152.5500030517578,89.27029
10_years,163,148.47999572753906,89.20714
10_years,164,148.91000366210938,89.23196
10_years,165,149.39999389648438,90.02844
10_years,166,146.7100067138672,89.89972
10_years,167,147.9199981689453,89.144905
10_years,168,147.41000366210938,89.73962
10_years,169,145.30999755859375,89.13791
10_years,170,145.91000366210938,89.96098
10_years,171,151.02999877929688,90.87883
10_years,172,153.8300018310547,89.81001
10_years,173,151.60000610351562,87.97211
10_years,174,152.8699951171875,88.18159
10_years,175,150.58999633789062,87.90663
10_years,176,148.5,88.057045
10_years,177,150.47000122070312,88.26618
10_years,178,152.58999633789062,88.946556
10_years,179,152.99000549316406,88.74068
10_years,180,155.85000610351562,88.32323
10_years,181,155.0,88.993286
10_years,182,157.39999389648438,87.72138
10_years,183,159.27999877929688,87.760826
10_years,184,157.8300018310547,87.47333
10_years,185,158.92999267578125,88.158806
10_years,186,160.25,88.22093
10_years,187,158.27999877929688,87.76928
10_years,188,157.64999389648438,87.670395
10_years,189,160.77000427246094,88.23894
10_years,190,162.36000061035156,88.512695
10_years,191,164.89999389648438,89.31776
10_years,192,166.1699981689453,88.90229
10_years,193,165.6300048828125,88.555
10_years,194,163.75999450683594,88.669136
10_years,195,164.66000366210938,89.030014
10_years,196,162.02999877929688,89.6542
10_years,197,160.8000030517578,89.6209
10_years,198,160.10000610351562,89.13912
10_years,199,165.55999755859375,89.82315
10_years,200,165.2100067138672,90.66984
10_years,201,165.22999572753906,90.07566
10_years,202,166.47000122070312,90.13977
10_years,203,167.6300048828125,89.70956
10_years,204,166.64999389648438,89.91598
10_years,205,165.02000427246094,89.7635
10_years,206,165.3300018310547,90.27328
10_years,207,163.77000427246094,89.67772
10_years,208,163.75999450683594,89.854805
10_years,209,168.41000366210938,90.27165
10_years,210,169.67999267578125,89.73216
10_years,211,169.58999633789062,89.94604
10_years,212,168.5399932861328,89.57637
10_years,213,167.4499969482422,89.754
10_years,214,165.7899932861328,89.04202
10_years,215,173.57000732421875,89.30604
10_years,216,173.5,90.27995
10_years,217,171.77000427246094,89.68196
10_years,218,173.55999755859375,89.09355
10_years,219,173.75,89.50515
10_years,220,172.57000732421875,88.746994
10_years,221,172.07000732421875,89.50103
10_years,222,172.07000732421875,90.07051
10_years,223,172.69000244140625,90.13734
10_years,224,175.0500030517578,89.930954
10_years,225,175.16000366210938,89.3552
10_years,226,174.1999969482422,90.23915
10_years,227,171.55999755859375,89.82664
10_years,228,171.83999633789062,89.840355
10_years,229,172.99000549316406,90.54368
10_years,230,175.42999267578125,90.0166
10_years,231,177.3000030517578,89.74014
10_years,232,177.25,90.5145
10_years,233,180.08999633789062,89.92951
10_years,234,180.9499969482422,89.92868
10_years,235,179.5800018310547,89.450836
10_years,236,179.2100067138672,88.9206
10_years,237,177.82000732421875,89.187584
10_years,238,180.57000732421875,89.515144
10_years,239,180.9600067138672,89.69417
10_years,240,183.7899932861328,89.87165
10_years,241,183.30999755859372,90.11736
10_years,242,183.9499969482422,89.49234
10_years,243,186.00999450683597,90.64887
10_years,244,184.9199981689453,90.530624
10_years,245,185.00999450683597,89.714554
10_years,246,183.9600067138672,90.28641
10_years,247,187.0,89.74516
10_years,248,186.67999267578125,89.7605
10_years,249,185.2700042724609,90.503624
10_years,250,188.05999755859372,90.12359
10_years,251,189.25,90.7937
10_years,252,189.58999633789065,90.768845
10_years,253,193.97000122070312,90.47494
10_years,254,192.4600067138672,90.55113
10_years,255,191.3300018310547,90.14394
10_years,256,191.80999755859372,89.40248
10_years,257,190.67999267578125,89.902725
10_years,258,188.6100006103516,90.37392
10_years,259,188.0800018310547,90.0566
10_years,260,189.7700042724609,89.77017
10_years,261,190.5399932861328,90.26348
10_years,262,190.69000244140625,90.1857
10_years,263,193.9900054931641,90.323456
10_years,264,193.72999572753903,90.39019
10_years,265,195.10000610351562,89.46987
10_years,266,193.1300048828125,89.803
10_years,267,191.94000244140625,90.34852
10_years,268,192.75,90.073654
10_years,269,193.6199951171875,89.97421
10_years,270,194.5,90.61713
10_years,271,193.22000122070312,90.176926
10_years,272,195.8300018310547,89.69511
10_years,273,196.4499969482422,89.9703
10_years,274,195.6100006103516,89.91046
10_years,275,192.5800018310547,90.04905
10_years,276,191.1699981689453,90.13593
10_years,277,181.9900054931641,89.55742
10_years,278,178.85000610351562,89.35819
10_years,279,179.8000030517578,89.13824
10_years,280,178.19000244140625,88.6622
10_years,281,177.97000122070312,88.44496
10_years,282,177.7899932861328,88.45332
10_years,283,179.4600067138672,88.86858
10_years,284,177.4499969482422,87.72844
10_years,285,176.57000732421875,87.82841
10_years,286,174.0,87.40227
10_years,287,174.49000549316406,87.4911
10_years,288,175.83999633789062,86.80765
10_years,289,177.22999572753906,85.84899
10_years,290,181.1199951171875,85.13935
10_years,291,176.3800048828125,85.8313
10_years,292,178.61000061035156,86.616325
10_years,293,180.19000244140625,86.520195
10_years,294,184.1199951171875,86.73153
10_years,295,187.6499938964844,86.695724
10_years,296,187.8699951171875,87.165794
10_years,297,189.4600067138672,88.00016
10_years,298,189.6999969482422,88.20785
10_years,299,182.91000366210935,88.29081
10_years,300,177.55999755859375,88.30516
10_years,301,178.17999267578125,88.34743
10_years,302,179.36000061035156,88.55717
10_years,303,176.3000030517578,89.03119
10_years,304,174.2100067138672,89.32363
10_years,305,175.74000549316406,88.78345
10_years,306,175.00999450683594,89.11411
10_years,307,177.97000122070312,88.43146
10_years,308,179.07000732421875,87.89971
10_years,309,175.49000549316406,88.0682
10_years,310,173.92999267578125,88.39558
10_years,311,174.7899932861328,88.795784
10_years,312,176.0800018310547,88.20214
10_years,313,171.9600067138672,87.78324
10_years,314,170.42999267578125,88.32636
10_years,315,170.69000244140625,88.278435
10_years,316,171.2100067138672,86.64842
10_years,317,173.75,86.600784
10_years,318,172.39999389648438,86.52103
10_years,319,173.66000366210938,86.77511
10_years,320,174.91000366210938,87.466805
10_years,321,177.49000549316406,87.49452
10_years,322,178.99000549316406,86.89277
10_years,323,178.38999938964844,87.29099
10_years,324,179.8000030517578,88.02638
10_years,325,180.7100067138672,88.01714
10_years,326,178.85000610351562,88.23698
10_years,327,178.72000122070312,87.60293
10_years,328,177.14999389648438,88.14841
10_years,329,175.83999633789062,88.27655
10_years,330,175.4600067138672,87.73478
10_years,331,172.8800048828125,88.33158
10_years,332,173.0,88.14284
10_years,333,173.44000244140625,88.397484
10_years,334,171.10000610351562,88.801285
10_years,335,166.88999938964844,89.1789
10_years,336,168.22000122070312,88.57081
10_years,337,170.2899932861328,88.34542
10_years,338,170.77000427246094,88.51172
10_years,339,173.97000122070312,88.2202
10_years,340,177.57000732421875,88.34141
10_years,341,176.64999389648438,88.23027
10_years,342,179.22999572753906,87.79091
10_years,343,181.82000732421875,87.47823
10_years,344,182.88999938964844,87.17904
10_years,345,182.41000366210935,87.479904
10_years,346,186.3999938964844,87.12402
10_years,347,184.8000030517578,86.13112
10_years,348,187.44000244140625,86.68919
10_years,349,188.00999450683597,87.28798
10_years,350,189.7100067138672,87.001076
10_years,351,189.69000244140625,87.67992
10_years,352,191.4499969482422,87.85667
10_years,353,190.63999938964844,88.48454
10_years,354,191.30999755859372,88.87179
10_years,355,189.97000122070312,88.827255
10_years,356,189.7899932861328,88.53405
10_years,357,190.3999938964844,89.37054
10_years,358,189.3699951171875,89.8195
10_years,359,189.9499969482422,89.10276
10_years,360,191.2400054931641,89.665825
10_years,361,189.42999267578125,89.78786
10_years,362,193.4199981689453,89.164856
10_years,363,192.32000732421875,90.191574
10_years,364,194.27000427246088,89.9149
10_years,365,195.7100067138672,89.75311
10_years,366,193.17999267578125,90.00248
10_years,367,194.7100067138672,90.182976
10_years,368,197.96000671386716,90.01108
10_years,369,198.1100006103516,89.974846
10_years,370,197.57000732421878,89.93835
10_years,371,195.88999938964844,90.08396
10_years,372,196.94000244140628,89.352135
10_years,373,194.8300018310547,90.034454
10_years,374,194.67999267578125,90.0131
10_years,375,193.6000061035156,89.61962
10_years,376,193.0500030517578,89.917725
10_years,377,193.1499938964844,89.331184
10_years,378,193.5800018310547,88.94802
10_years,379,192.52999877929688,89.840225
10_years,380,185.63999938964844,89.96325
10_years,381,184.25,89.14958
10_years,382,181.91000366210935,88.5933
10_years,383,181.17999267578125,88.074455
10_years,384,185.55999755859372,88.81116
10_years,385,185.13999938964844,88.67649
10_years,386,186.19000244140625,88.553505
10_years,387,185.58999633789065,87.331795
10_years,388,185.9199981689453,87.80705
10_years,389,183.6300048828125,87.12842
10_years,390,182.67999267578125,87.938255
10_years,391,188.6300048828125,86.853355
10_years,392,191.55999755859372,86.289375
10_years,393,193.88999938964844,85.9524
10_years,394,195.17999267578122,85.755806
10_years,395,194.5,86.173546
10_years,396,194.1699981689453,86.67932
10_years,397,192.4199981689453,86.586754
10_years,398,191.72999572753903,86.83656
10_years,399,188.0399932861328,87.131325
10_years,400,184.3999938964844,87.74055
10_years,401,186.8600006103516,87.41965
10_years,402,185.8500061035156,88.43616
10_years,403,187.67999267578125,88.86811
10_years,404,189.3000030517578,88.384346
10_years,405,189.41000366210935,88.69164
10_years,406,188.32000732421875,88.901726
10_years,407,188.8500061035156,88.65931
10_years,408,187.1499938964844,88.94586
10_years,409,185.0399932861328,88.45161
10_years,410,184.1499938964844,87.43903
10_years,411,183.8600006103516,88.41276
10_years,412,182.30999755859372,87.87554
10_years,413,181.55999755859372,88.65207
10_years,414,182.32000732421875,87.359344
10_years,415,184.3699951171875,86.17571
10_years,416,182.5200042724609,86.514435
10_years,417,181.16000366210935,86.59275
10_years,418,182.6300048828125,86.88871
10_years,419,181.4199981689453,86.51121
10_years,420,180.75,87.24127
10_years,421,179.66000366210938,87.295235
10_years,422,175.10000610351562,87.49216
10_years,423,170.1199951171875,87.11451
10_years,424,169.1199951171875,86.41662
10_years,425,169.0,87.234985
10_years,426,170.72999572753906,87.15221
10_years,427,172.75,86.661194
10_years,428,173.22999572753906,86.699295
10_years,429,171.1300048828125,87.425835
10_years,430,173.0,87.37706
10_years,431,172.6199951171875,87.24409
10_years,432,173.72000122070312,86.918724
10_years,433,176.0800018310547,86.27028
10_years,434,178.6699981689453,87.63194
10_years,435,171.3699951171875,86.92227
10_years,436,172.27999877929688,87.01991
10_years,437,170.85000610351562,87.19925
10_years,438,169.7100067138672,87.86557
10_years,439,173.30999755859375,87.89102
10_years,440,171.47999572753906,88.77246
10_years,441,170.02999877929688,87.79225
10_years,442,168.83999633789062,88.95097
10_years,443,169.64999389648438,89.005264
10_years,444,168.82000732421875,88.35391
10_years,445,169.5800018310547,88.19002
10_years,446,168.4499969482422,88.353035
10_years,447,169.6699981689453,88.73429
10_years,448,167.77999877929688,88.06171
10_years,449,175.0399932861328,88.835266
10_years,450,176.5500030517578,88.967896
10_years,451,172.69000244140625,88.88163
10_years,452,169.3800048828125,89.14132
10_years,453,168.0,88.845184
10_years,454,167.0399932861328,88.287285
10_years,455,165.0,88.013756
10_years,456,165.83999633789062,88.741554
10_years,457,166.89999389648438,88.63409
10_years,458,169.02000427246094,88.85484
10_years,459,169.88999938964844,88.453026
10_years,460,169.3000030517578,88.1595
10_years,461,173.5,88.68162
10_years,462,170.3300018310547,88.138916
10_years,463,169.3000030517578,88.653946
10_years,464,173.02999877929688,88.28228
10_years,465,183.3800048828125,87.611084
10_years,466,181.7100067138672,88.52846
10_years,467,182.3999938964844,88.36851
10_years,468,182.7400054931641,88.418495
10_years,469,184.57000732421875,88.28145
10_years,470,183.0500030517578,87.847946
10_years,471,186.27999877929688,87.69771
10_years,472,187.42999267578125,88.03435
10_years,473,189.72000122070312,87.732025
10_years,474,189.83999633789065,88.30641
10_years,475,189.8699951171875,88.8356
10_years,476,191.0399932861328,89.40367
10_years,477,192.3500061035156,88.40806
10_years,478,190.8999938964844,89.27012
10_years,479,186.8800048828125,89.99188
10_years,480,189.97999572753903,89.041595
10_years,481,189.9900054931641,89.34162
10_years,482,190.2899932861328,89.41445
10_years,483,191.2899932861328,90.48735
10_years,484,192.25,90.95008
10_years,485,194.02999877929688,90.15738
10_years,486,194.3500061035156,90.1355
10_years,487,195.8699951171875,90.041626
10_years,488,194.47999572753903,90.2382
10_years,489,196.88999938964844,89.941635
10_years,490,193.1199951171875,89.65394
10_years,491,207.1499938964844,90.239944
10_years,492,213.07000732421875,89.97693
10_years,493,214.2400054931641,89.79611
10_years,494,212.49000549316406,89.61566
10_years,495,216.66999816894534,89.971985
10_years,496,214.2899932861328,89.74026
