Period,Index,Actual,Predicted
5_years,193,168.82000732421875,160.19516
5_years,194,169.5800018310547,159.43053
5_years,195,168.4499969482422,159.13318
5_years,196,169.6699981689453,158.66867
5_years,197,167.77999877929688,158.32016
5_years,198,175.0399932861328,157.47652
5_years,199,176.5500030517578,159.06404
5_years,200,172.69000244140625,160.88997
5_years,201,169.3800048828125,162.04248
5_years,202,168.0,162.16576
5_years,203,167.0399932861328,161.42688
5_years,204,165.0,160.51161
5_years,205,165.83999633789062,159.21225
5_years,206,166.89999389648438,158.36324
5_years,207,169.02000427246094,157.79382
5_years,208,169.88999938964844,157.88591
5_years,209,169.3000030517578,158.15277
5_years,210,173.5,158.48245
5_years,211,170.3300018310547,159.39612
5_years,212,169.3000030517578,159.9369
5_years,213,173.02999877929688,159.59477
5_years,214,183.3800048828125,159.80682
5_years,215,181.7100067138672,162.28741
5_years,216,182.3999938964844,165.32405
5_years,217,182.7400054931641,168.03749
5_years,218,184.57000732421875,170.56631
5_years,219,183.0500030517578,172.9432
5_years,220,186.27999877929688,174.37517
5_years,221,187.42999267578125,175.69664
5_years,222,189.72000122070312,177.01474
5_years,223,189.83999633789065,178.26988
5_years,224,189.8699951171875,179.54724
5_years,225,191.0399932861328,180.47726
5_years,226,192.3500061035156,181.77081
5_years,227,190.8999938964844,183.05017
5_years,228,186.8800048828125,183.57507
5_years,229,189.97999572753903,182.07556
5_years,230,189.9900054931641,181.68958
5_years,231,190.2899932861328,181.30737
5_years,232,191.2899932861328,181.05807
5_years,233,192.25,180.85452
5_years,234,194.02999877929688,181.06297
5_years,235,194.3500061035156,181.56662
5_years,236,195.8699951171875,182.03436
5_years,237,194.47999572753903,182.62851
5_years,238,196.88999938964844,182.8556
5_years,239,193.1199951171875,183.52657
5_years,240,207.1499938964844,182.8159
5_years,241,213.07000732421875,184.55124
5_years,242,214.2400054931641,187.75136
5_years,243,212.49000549316406,192.12111
5_years,244,216.66999816894534,195.2762
5_years,245,214.2899932861328,198.18277
5_years,246,209.67999267578128,200.15479
5_years,247,207.4900054931641,200.52087
10_years,0,137.44000244140625,138.22179
10_years,1,139.22999572753906,138.77826
10_years,2,136.72000122070312,139.24353
10_years,3,138.92999267578125,139.31998
10_years,4,141.55999755859375,139.72337
10_years,5,142.9199981689453,140.37859
10_years,6,146.35000610351562,141.10498
10_years,7,147.0399932861328,142.15146
10_years,8,144.8699951171875,143.41689
10_years,9,145.86000061035156,144.06425
10_years,10,145.49000549316406,144.46617
10_years,11,148.47000122070312,144.86269
10_years,12,150.1699981689453,145.39944
10_years,13,147.07000732421875,146.18036
10_years,14,151.0,146.50398
10_years,15,153.0399932861328,147.46268
10_years,16,155.35000610351562,148.62756
10_years,17,154.08999633789062,150.11147
10_years,18,152.9499969482422,151.24892
10_years,19,151.60000610351562,151.94604
10_years,20,156.7899932861328,152.02249
10_years,21,157.35000610351562,152.60585
10_years,22,162.50999450683594,153.27898
10_years,23,161.50999450683594,154.71422
10_years,24,160.00999450683594,156.18617
10_years,25,166.1300048828125,157.10417
10_years,26,165.80999755859375,158.33261
10_years,27,165.35000610351562,159.6176
10_years,28,164.8699951171875,160.57666
10_years,29,164.9199981689453,161.2532
10_years,30,169.24000549316406,161.70654
10_years,31,168.49000549316406,162.67458
10_years,32,172.10000610351562,163.50568
10_years,33,173.19000244140625,164.57487
10_years,34,173.02999877929688,165.79929
10_years,35,174.5500030517578,166.84167
10_years,36,174.14999389648438,167.76578
10_years,37,171.52000427246094,168.35242
10_years,38,167.57000732421875,168.22527
10_years,39,167.22999572753906,167.29651
10_years,40,167.52999877929688,166.16806
10_years,41,170.02999877929688,165.11086
10_years,42,163.6199951171875,164.7759
10_years,43,161.3800048828125,163.46123
10_years,44,158.91000366210938,161.90953
10_years,45,157.22000122070312,159.93568
10_years,46,157.9600067138672,157.86757
10_years,47,155.80999755859375,155.8583
10_years,48,154.52999877929688,153.89124
10_years,49,155.9600067138672,151.9438
10_years,50,154.4600067138672,150.54315
10_years,51,157.3699951171875,149.37042
10_years,52,163.42999267578125,149.25357
10_years,53,153.83999633789062,150.38982
10_years,54,155.30999755859375,150.16986
10_years,55,152.3699951171875,150.28749
10_years,56,150.6999969482422,149.81769
10_years,57,154.47999572753906,148.79546
10_years,58,156.89999389648438,148.93533
10_years,59,153.72000122070312,149.29895
10_years,60,152.74000549316406,149.4478
10_years,61,150.42999267578125,149.3082
10_years,62,150.77000427246094,148.56494
10_years,63,151.75999450683594,147.84895
10_years,64,149.83999633789062,147.3804
10_years,65,142.47999572753906,146.76616
10_years,66,138.1999969482422,145.27118
10_years,67,142.4499969482422,142.88109
10_years,68,146.10000610351562,141.46468
10_years,69,146.39999389648438,141.33588
10_years,70,145.42999267578125,141.3181
10_years,71,140.08999633789062,141.2889
10_years,72,140.4199981689453,140.37898
10_years,73,138.97999572753906,139.39357
10_years,74,138.33999633789062,138.36014
10_years,75,142.99000549316406,137.41524
10_years,76,138.3800048828125,137.43878
10_years,77,142.41000366210938,137.08702
10_years,78,143.75,137.47206
10_years,79,143.86000061035156,138.00964
10_years,80,143.38999938964844,138.81522
10_years,81,147.27000427246094,139.61462
10_years,82,149.4499969482422,140.63246
10_years,83,152.33999633789062,141.71727
10_years,84,149.35000610351562,143.23438
10_years,85,144.8000030517578,144.26895
10_years,86,155.74000549316406,144.22696
10_years,87,153.33999633789062,145.17029
10_years,88,150.64999389648438,146.18073
10_years,89,145.02999877929688,146.70439
10_years,90,138.8800048828125,145.99414
10_years,91,138.3800048828125,143.89699
10_years,92,138.9199981689453,141.56647
10_years,93,139.5,139.71356
10_years,94,134.8699951171875,138.13086
10_years,95,146.8699951171875,136.15591
10_years,96,149.6999969482422,136.12895
10_years,97,148.27999877929688,137.32532
10_years,98,150.0399932861328,138.39273
10_years,99,148.7899932861328,139.6455
10_years,100,150.72000122070312,140.942
10_years,101,151.2899932861328,141.83781
10_years,102,148.00999450683594,142.73471
10_years,103,150.17999267578125,143.03558
10_years,104,151.07000732421875,143.71812
10_years,105,148.11000061035156,144.72229
10_years,106,144.22000122070312,145.1837
10_years,107,141.1699981689453,144.47005
10_years,108,148.02999877929688,143.07178
10_years,109,148.30999755859375,142.69713
10_years,110,147.80999755859375,142.67027
10_years,111,146.6300048828125,142.53116
10_years,112,142.91000366210938,142.18411
10_years,113,140.94000244140625,141.31464
10_years,114,142.64999389648438,140.26988
10_years,115,142.16000366210938,139.572
10_years,116,144.49000549316406,138.78348
10_years,117,145.47000122070312,138.6075
10_years,118,143.2100067138672,138.70076
10_years,119,136.5,138.57466
10_years,120,134.50999450683594,137.36853
10_years,121,132.3699951171875,135.5782
10_years,122,132.3000030517578,134.11375
10_years,123,135.4499969482422,132.27338
10_years,124,132.22999572753906,130.98135
10_years,125,131.86000061035156,129.68999
10_years,126,130.02999877929688,128.67856
10_years,127,126.04000091552733,127.632
10_years,128,129.61000061035156,126.10088
10_years,129,129.92999267578125,125.38509
10_years,130,125.06999969482422,125.00735
10_years,131,126.36000061035156,123.79527
10_years,132,125.01999664306642,123.10986
10_years,133,129.6199951171875,122.39918
10_years,134,130.14999389648438,122.8272
10_years,135,130.72999572753906,123.70918
10_years,136,133.49000549316406,124.604126
10_years,137,133.41000366210938,125.76944
10_years,138,134.75999450683594,126.82857
10_years,139,135.94000244140625,128.03856
10_years,140,135.2100067138672,129.09334
10_years,141,135.27000427246094,129.89983
10_years,142,137.8699951171875,130.79514
10_years,143,141.11000061035156,131.56111
10_years,144,142.52999877929688,132.60269
10_years,145,141.86000061035156,134.1535
10_years,146,143.9600067138672,135.36504
10_years,147,145.92999267578125,136.66867
10_years,148,143.0,137.86644
10_years,149,144.2899932861328,138.35329
10_years,150,145.42999267578125,138.79262
10_years,151,150.82000732421875,139.28413
10_years,152,154.5,140.095
10_years,153,151.72999572753906,141.18193
10_years,154,154.64999389648438,142.28543
10_years,155,151.9199981689453,143.50395
10_years,156,150.8699951171875,144.28378
10_years,157,151.00999450683594,144.65558
10_years,158,153.85000610351562,144.69957
10_years,159,153.1999969482422,145.05551
10_years,160,155.3300018310547,145.40407
10_years,161,153.7100067138672,145.87534
10_years,162,152.5500030517578,146.06487
10_years,163,148.47999572753906,146.21576
10_years,164,148.91000366210938,145.54506
10_years,165,149.39999389648438,144.80205
10_years,166,146.7100067138672,144.05867
10_years,167,147.9199981689453,142.78374
10_years,168,147.41000366210938,142.17647
10_years,169,145.30999755859375,141.47057
10_years,170,145.91000366210938,140.74707
10_years,171,151.02999877929688,140.21742
10_years,172,153.8300018310547,140.71196
10_years,173,151.60000610351562,141.67639
10_years,174,152.8699951171875,142.46144
10_years,175,150.58999633789062,143.34882
10_years,176,148.5,143.7957
10_years,177,150.47000122070312,143.73099
10_years,178,152.58999633789062,143.74487
10_years,179,152.99000549316406,143.92972
10_years,180,155.85000610351562,143.84528
10_years,181,155.0,144.45158
10_years,182,157.39999389648438,144.78755
10_years,183,159.27999877929688,145.5575
10_years,184,157.8300018310547,146.63632
10_years,185,158.92999267578125,147.41705
10_years,186,160.25,147.90411
10_years,187,158.27999877929688,148.29477
10_years,188,157.64999389648438,148.50365
10_years,189,160.77000427246094,148.56334
10_years,190,162.36000061035156,149.08531
10_years,191,164.89999389648438,150.11024
10_years,192,166.1699981689453,151.23386
10_years,193,165.6300048828125,152.54892
10_years,194,163.75999450683594,153.66441
10_years,195,164.66000366210938,154.03912
10_years,196,162.02999877929688,154.44952
10_years,197,160.8000030517578,154.16573
10_years,198,160.10000610351562,153.60162
10_years,199,165.55999755859375,153.02754
10_years,200,165.2100067138672,153.19777
10_years,201,165.22999572753906,153.49306
10_years,202,166.47000122070312,153.94293
10_years,203,167.6300048828125,154.65775
10_years,204,166.64999389648438,155.41008
10_years,205,165.02000427246094,155.84807
10_years,206,165.3300018310547,155.73653
10_years,207,163.77000427246094,155.65381
10_years,208,163.75999450683594,155.07147
10_years,209,168.41000366210938,154.67566
10_years,210,169.67999267578125,154.9538
10_years,211,169.58999633789062,155.84743
10_years,212,168.5399932861328,156.6745
10_years,213,167.4499969482422,157.31807
10_years,214,165.7899932861328,157.2124
10_years,215,173.57000732421875,156.44946
10_years,216,173.5,156.75568
10_years,217,171.77000427246094,157.55377
10_years,218,173.55999755859375,157.9377
10_years,219,173.75,158.4855
10_years,220,172.57000732421875,159.07153
10_years,221,172.07000732421875,159.34006
10_years,222,172.07000732421875,159.5907
10_years,223,172.69000244140625,159.69127
10_years,224,175.0500030517578,159.5545
10_years,225,175.16000366210938,159.67293
10_years,226,174.1999969482422,160.0806
10_years,227,171.55999755859375,160.42873
10_years,228,171.83999633789062,160.21442
10_years,229,172.99000549316406,160.07884
10_years,230,175.42999267578125,159.65721
10_years,231,177.3000030517578,159.85274
10_years,232,177.25,160.71582
10_years,233,180.08999633789062,161.28517
10_years,234,180.9499969482422,162.5736
10_years,235,179.5800018310547,163.97176
10_years,236,179.2100067138672,164.63734
10_years,237,177.82000732421875,165.41547
10_years,238,180.57000732421875,165.61044
10_years,239,180.9600067138672,166.08932
10_years,240,183.7899932861328,166.49837
10_years,241,183.30999755859372,167.29362
10_years,242,183.9499969482422,168.24644
10_years,243,186.00999450683597,169.21474
10_years,244,184.9199981689453,170.32455
10_years,245,185.00999450683597,170.77386
10_years,246,183.9600067138672,171.33818
10_years,247,187.0,171.57553
10_years,248,186.67999267578125,171.95952
10_years,249,185.2700042724609,172.1966
10_years,250,188.05999755859372,172.33672
10_years,251,189.25,172.86124
10_years,252,189.58999633789065,173.61578
10_years,253,193.97000122070312,174.33145
10_years,254,192.4600067138672,175.41533
10_years,255,191.3300018310547,176.48398
10_years,256,191.80999755859372,176.93243
10_years,257,190.67999267578125,177.29208
10_years,258,188.6100006103516,177.3095
10_years,259,188.0800018310547,176.78436
10_years,260,189.7700042724609,176.21683
10_years,261,190.5399932861328,175.99504
10_years,262,190.69000244140625,175.97607
10_years,263,193.9900054931641,175.95743
10_years,264,193.72999572753903,176.54095
10_years,265,195.10000610351562,177.08873
10_years,266,193.1300048828125,177.5483
10_years,267,191.94000244140625,177.74463
10_years,268,192.75,177.30823
10_years,269,193.6199951171875,177.19035
10_years,270,194.5,177.37747
10_years,271,193.22000122070312,177.70825
10_years,272,195.8300018310547,177.70251
10_years,273,196.4499969482422,178.29774
10_years,274,195.6100006103516,179.05334
10_years,275,192.5800018310547,179.33101
10_years,276,191.1699981689453,178.76402
10_years,277,181.9900054931641,177.70807
10_years,278,178.85000610351562,174.84647
10_years,279,179.8000030517578,171.65901
10_years,280,178.19000244140625,168.87675
10_years,281,177.97000122070312,166.42258
10_years,282,177.7899932861328,164.3983
10_years,283,179.4600067138672,162.6914
10_years,284,177.4499969482422,161.66048
10_years,285,176.57000732421875,160.71269
10_years,286,174.0,159.84503
10_years,287,174.49000549316406,158.56447
10_years,288,175.83999633789062,157.53561
10_years,289,177.22999572753906,157.03172
10_years,290,181.1199951171875,157.03075
10_years,291,176.3800048828125,157.93611
10_years,292,178.61000061035156,158.53688
10_years,293,180.19000244140625,159.53494
10_years,294,184.1199951171875,160.65361
10_years,295,187.6499938964844,162.23628
10_years,296,187.8699951171875,164.1854
10_years,297,189.4600067138672,165.87558
10_years,298,189.6999969482422,167.38458
10_years,299,182.91000366210935,168.66257
10_years,300,177.55999755859375,168.57353
10_years,301,178.17999267578125,167.29733
10_years,302,179.36000061035156,166.2025
10_years,303,176.3000030517578,165.25467
10_years,304,174.2100067138672,163.7786
10_years,305,175.74000549316406,162.12064
10_years,306,175.00999450683594,161.02106
10_years,307,177.97000122070312,159.82803
10_years,308,179.07000732421875,159.62115
10_years,309,175.49000549316406,159.72906
10_years,310,173.92999267578125,159.349
10_years,311,174.7899932861328,158.6247
10_years,312,176.0800018310547,158.04291
10_years,313,171.9600067138672,157.69069
10_years,314,170.42999267578125,156.93356
10_years,315,170.69000244140625,156.11621
10_years,316,171.2100067138672,155.4763
10_years,317,173.75,154.87997
10_years,318,172.39999389648438,154.76828
10_years,319,173.66000366210938,154.70125
10_years,320,174.91000366210938,154.76553
10_years,321,177.49000549316406,155.16953
10_years,322,178.99000549316406,155.8085
10_years,323,178.38999938964844,156.6854
10_years,324,179.8000030517578,157.62329
10_years,325,180.7100067138672,158.7951
10_years,326,178.85000610351562,159.72778
10_years,327,178.72000122070312,160.23218
10_years,328,177.14999389648438,160.83443
10_years,329,175.83999633789062,161.05412
10_years,330,175.4600067138672,160.72984
10_years,331,172.8800048828125,160.1216
10_years,332,173.0,158.8627
10_years,333,173.44000244140625,157.87225
10_years,334,171.10000610351562,156.9569
10_years,335,166.88999938964844,155.6161
10_years,336,168.22000122070312,153.56667
10_years,337,170.2899932861328,151.90178
10_years,338,170.77000427246094,151.10077
10_years,339,173.97000122070312,150.58974
10_years,340,177.57000732421875,150.77075
10_years,341,176.64999389648438,152.05898
10_years,342,179.22999572753906,153.48657
10_years,343,181.82000732421875,155.1956
10_years,344,182.88999938964844,157.10716
10_years,345,182.41000366210935,159.17256
10_years,346,186.3999938964844,160.87408
10_years,347,184.8000030517578,162.70312
10_years,348,187.44000244140625,164.10092
10_years,349,188.00999450683597,165.62717
10_years,350,189.7100067138672,167.12602
10_years,351,189.69000244140625,168.49217
10_years,352,191.4499969482422,169.67744
10_years,353,190.63999938964844,170.84863
10_years,354,191.30999755859372,171.62587
10_years,355,189.97000122070312,172.16797
10_years,356,189.7899932861328,172.58145
10_years,357,190.3999938964844,172.66948
10_years,358,189.3699951171875,172.73839
10_years,359,189.9499969482422,172.488
10_years,360,191.2400054931641,172.21872
10_years,361,189.42999267578125,172.15016
10_years,362,193.4199981689453,171.90274
10_years,363,192.32000732421875,172.05557
10_years,364,194.27000427246088,172.37611
10_years,365,195.7100067138672,172.94026
10_years,366,193.17999267578125,173.64209
10_years,367,194.7100067138672,173.77748
10_years,368,197.96000671386716,174.2123
10_years,369,198.1100006103516,175.02858
10_years,370,197.57000732421878,176.0321
10_years,371,195.88999938964844,176.37033
10_years,372,196.94000244140628,176.77751
10_years,373,194.8300018310547,177.19861
10_years,374,194.67999267578125,176.97523
10_years,375,193.6000061035156,176.66444
10_years,376,193.0500030517578,176.23956
10_years,377,193.1499938964844,175.53973
10_years,378,193.5800018310547,174.87912
10_years,379,192.52999877929688,174.3577
10_years,380,185.63999938964844,173.5303
10_years,381,184.25,171.51376
10_years,382,181.91000366210935,169.50752
10_years,383,181.17999267578125,166.9485
10_years,384,185.55999755859372,164.59032
10_years,385,185.13999938964844,163.55486
10_years,386,186.19000244140625,163.03746
10_years,387,185.58999633789065,162.906
10_years,388,185.9199981689453,162.90176
10_years,389,183.6300048828125,163.0013
10_years,390,182.67999267578125,162.49835
10_years,391,188.6300048828125,162.12924
10_years,392,191.55999755859372,162.5335
10_years,393,193.88999938964844,163.74352
10_years,394,195.17999267578122,165.39185
10_years,395,194.5,167.41225
10_years,396,194.1699981689453,169.15308
10_years,397,192.4199981689453,170.51813
10_years,398,191.72999572753903,171.38844
10_years,399,188.0399932861328,171.59962
10_years,400,184.3999938964844,171.03955
10_years,401,186.8600006103516,169.72713
10_years,402,185.8500061035156,168.73106
10_years,403,187.67999267578125,167.45967
10_years,404,189.3000030517578,166.93805
10_years,405,189.41000366210935,167.11957
10_years,406,188.32000732421875,167.2173
10_years,407,188.8500061035156,167.10434
10_years,408,187.1499938964844,166.92613
10_years,409,185.0399932861328,166.45926
10_years,410,184.1499938964844,165.5735
10_years,411,183.8600006103516,164.75845
10_years,412,182.30999755859372,164.06317
10_years,413,181.55999755859372,163.38538
10_years,414,182.32000732421875,162.7614
10_years,415,184.3699951171875,162.60313
10_years,416,182.5200042724609,162.6811
10_years,417,181.16000366210935,162.67331
10_years,418,182.6300048828125,162.31152
10_years,419,181.4199981689453,161.94453
10_years,420,180.75,161.49387
10_years,421,179.66000366210938,160.56409
10_years,422,175.10000610351562,160.08063
10_years,423,170.1199951171875,158.93121
10_years,424,169.1199951171875,157.12782
10_years,425,169.0,155.48618
10_years,426,170.72999572753906,153.94229
10_years,427,172.75,152.90688
10_years,428,173.22999572753906,152.63586
10_years,429,171.1300048828125,152.65245
10_years,430,173.0,152.48091
10_years,431,172.6199951171875,152.44267
10_years,432,173.72000122070312,152.36166
10_years,433,176.0800018310547,152.73242
10_years,434,178.6699981689453,153.54633
10_years,435,171.3699951171875,154.81204
10_years,436,172.27999877929688,154.69255
10_years,437,170.85000610351562,154.80457
10_years,438,169.7100067138672,154.83418
10_years,439,173.30999755859375,154.55867
10_years,440,171.47999572753906,154.6882
10_years,441,170.02999877929688,154.5564
10_years,442,168.83999633789062,154.16049
10_years,443,169.64999389648438,153.53795
10_years,444,168.82000732421875,153.2176
10_years,445,169.5800018310547,152.76694
10_years,446,168.4499969482422,152.5296
10_years,447,169.6699981689453,152.24762
10_years,448,167.77999877929688,152.04729
10_years,449,175.0399932861328,151.36557
10_years,450,176.5500030517578,152.01854
10_years,451,172.69000244140625,153.11449
10_years,452,169.3800048828125,153.84007
10_years,453,168.0,153.87321
10_years,454,167.0399932861328,153.50726
10_years,455,165.0,152.8581
10_years,456,165.83999633789062,151.82881
10_years,457,166.89999389648438,151.16107
10_years,458,169.02000427246094,150.68506
10_years,459,169.88999938964844,150.63795
10_years,460,169.3000030517578,150.89796
10_years,461,173.5,151.18706
10_years,462,170.3300018310547,152.0265
10_years,463,169.3000030517578,152.49564
10_years,464,173.02999877929688,152.56902
10_years,465,183.3800048828125,152.7682
10_years,466,181.7100067138672,154.3705
10_years,467,182.3999938964844,156.63367
10_years,468,182.7400054931641,158.6494
10_years,469,184.57000732421875,160.58168
10_years,470,183.0500030517578,162.40848
10_years,471,186.27999877929688,163.5969
10_years,472,187.42999267578125,164.68507
10_years,473,189.72000122070312,165.82372
10_years,474,189.83999633789065,166.99152
10_years,475,189.8699951171875,168.14
10_years,476,191.0399932861328,169.09305
10_years,477,192.3500061035156,170.10329
10_years,478,190.8999938964844,171.21838
10_years,479,186.8800048828125,171.9187
10_years,480,189.97999572753903,171.37006
10_years,481,189.9900054931641,171.3987
10_years,482,190.2899932861328,171.35048
10_years,483,191.2899932861328,171.28633
10_years,484,192.25,171.47675
10_years,485,194.02999877929688,171.8287
10_years,486,194.3500061035156,172.6359
10_years,487,195.8699951171875,173.3803
10_years,488,194.47999572753903,174.11221
10_years,489,196.88999938964844,174.61858
10_years,490,193.1199951171875,175.13818
10_years,491,207.1499938964844,174.69086
10_years,492,213.07000732421875,175.72246
10_years,493,214.2400054931641,177.9534
10_years,494,212.49000549316406,181.07059
10_years,495,216.66999816894534,183.54053
10_years,496,214.2899932861328,185.8306
