Period,Index,Actual,Predicted
10_years,63,151.75999450683594,147.46066
10_years,64,149.83999633789062,147.49474
10_years,65,142.47999572753906,147.35916
10_years,66,138.1999969482422,144.46712
10_years,67,142.4499969482422,140.51154
10_years,68,146.10000610351562,139.18938
10_years,69,146.39999389648438,140.20415
10_years,70,145.42999267578125,141.02696
10_years,71,140.08999633789062,141.27751
10_years,72,140.4199981689453,139.56711
10_years,73,138.97999572753906,138.35912
10_years,74,138.33999633789062,137.07445
10_years,75,142.99000549316406,136.01082
10_years,76,138.3800048828125,137.3216
10_years,77,142.41000366210938,136.56566
10_years,78,143.75,137.76764
10_years,79,143.86000061035156,139.10631
10_years,80,143.38999938964844,139.96431
10_years,81,147.27000427246094,140.44557
10_years,82,149.4499969482422,142.27853
10_years,83,152.33999633789062,144.3075
10_years,84,149.35000610351562,146.96051
10_years,85,144.8000030517578,147.74747
10_years,86,155.74000549316406,145.86568
10_years,87,153.33999633789062,148.19272
10_years,88,150.64999389648438,149.03116
10_years,89,145.02999877929688,147.58235
10_years,90,138.8800048828125,143.8647
10_years,91,138.3800048828125,138.31693
10_years,92,138.9199981689453,134.77682
10_years,93,139.5,132.84966
10_years,94,134.8699951171875,132.23416
10_years,95,146.8699951171875,130.35245
10_years,96,149.6999969482422,134.18958
10_years,97,148.27999877929688,138.7537
10_years,98,150.0399932861328,141.32782
10_years,99,148.7899932861328,143.55807
10_years,100,150.72000122070312,144.37318
10_years,101,151.2899932861328,145.17224
10_years,102,148.00999450683594,145.71652
10_years,103,150.17999267578125,144.56952
10_years,104,151.07000732421875,144.58531
10_years,105,148.11000061035156,145.13507
10_years,106,144.22000122070312,144.3316
10_years,107,141.1699981689453,141.98984
10_years,108,148.02999877929688,139.08307
10_years,109,148.30999755859375,139.75154
10_years,110,147.80999755859375,140.6291
10_years,111,146.6300048828125,141.03067
10_years,112,142.91000366210938,140.67328
10_years,113,140.94000244140625,139.02307
10_years,114,142.64999389648438,137.18182
10_years,115,142.16000366210938,136.54443
10_years,116,144.49000549316406,136.04123
10_years,117,145.47000122070312,136.64
10_years,118,143.2100067138672,137.88898
10_years,119,136.5,137.97588
10_years,120,134.50999450683594,135.26091
10_years,121,132.3699951171875,132.33528
10_years,122,132.3000030517578,129.43927
10_years,123,135.4499969482422,127.59488
10_years,124,132.22999572753906,127.58078
10_years,125,131.86000061035156,126.73999
10_years,126,130.02999877929688,126.199
10_years,127,126.04000091552733,125.27887
10_years,128,129.61000061035156,123.13767
10_years,129,129.92999267578125,123.0124
10_years,130,125.06999969482422,123.28617
10_years,131,126.36000061035156,121.657845
10_years,132,125.01999664306642,121.041695
10_years,133,129.6199951171875,120.1064
10_years,134,130.14999389648438,121.48901
10_years,135,130.72999572753906,122.985245
10_years,136,133.49000549316406,124.17601
10_years,137,133.41000366210938,125.99075
10_years,138,134.75999450683594,127.39091
10_years,139,135.94000244140625,128.64807
10_years,140,135.2100067138672,129.74606
10_years,141,135.27000427246094,130.12598
10_years,142,137.8699951171875,130.28186
10_years,143,141.11000061035156,131.17143
10_years,144,142.52999877929688,132.94734
10_years,145,141.86000061035156,134.82487
10_years,146,143.9600067138672,135.8833
10_years,147,145.92999267578125,137.14357
10_years,148,143.0,138.63199
10_years,149,144.2899932861328,138.45569
10_years,150,145.42999267578125,138.62152
10_years,151,150.82000732421875,138.82301
10_years,152,154.5,140.51193
10_years,153,151.72999572753906,142.97609
10_years,154,154.64999389648438,143.83426
10_years,155,151.9199981689453,145.54738
10_years,156,150.8699951171875,145.74055
10_years,157,151.00999450683594,145.31328
10_years,158,153.85000610351562,144.76633
10_years,159,153.1999969482422,145.46263
10_years,160,155.3300018310547,145.81145
10_years,161,153.7100067138672,146.677
10_years,162,152.5500030517578,146.79984
10_years,163,148.47999572753906,146.37828
10_years,164,148.91000366210938,144.39185
10_years,165,149.39999389648438,142.93575
10_years,166,146.7100067138672,142.21045
10_years,167,147.9199981689453,140.77638
10_years,168,147.41000366210938,140.47322
10_years,169,145.30999755859375,140.18132
10_years,170,145.91000366210938,139.33504
10_years,171,151.02999877929688,138.78783
10_years,172,153.8300018310547,140.53636
10_years,173,151.60000610351562,143.08192
10_years,174,152.8699951171875,143.95142
10_years,175,150.58999633789062,145.04146
10_years,176,148.5,144.96143
10_years,177,150.47000122070312,144.00674
10_years,178,152.58999633789062,143.84555
10_years,179,152.99000549316406,144.32962
10_years,180,155.85000610351562,144.59824
10_years,181,155.0,146.04454
10_years,182,157.39999389648438,146.94319
10_years,183,159.27999877929688,148.36465
10_years,184,157.8300018310547,149.94824
10_years,185,158.92999267578125,150.5628
10_years,186,160.25,150.97108
10_years,187,158.27999877929688,151.43733
10_years,188,157.64999389648438,151.07062
10_years,189,160.77000427246094,150.52039
10_years,190,162.36000061035156,151.11534
10_years,191,164.89999389648438,152.32997
10_years,192,166.1699981689453,154.0669
10_years,193,165.6300048828125,155.90897
10_years,194,163.75999450683594,156.99106
10_years,195,164.66000366210938,156.73143
10_years,196,162.02999877929688,156.65103
10_years,197,160.8000030517578,155.36685
10_years,198,160.10000610351562,154.05118
10_years,199,165.55999755859375,152.94446
10_years,200,165.2100067138672,154.23665
10_years,201,165.22999572753906,155.10536
10_years,202,166.47000122070312,155.73839
10_years,203,167.6300048828125,156.80103
10_years,204,166.64999389648438,157.9224
10_years,205,165.02000427246094,158.35173
10_years,206,165.3300018310547,157.90157
10_years,207,163.77000427246094,157.62274
10_years,208,163.75999450683594,156.56898
10_years,209,168.41000366210938,155.87459
10_years,210,169.67999267578125,157.11844
10_years,211,169.58999633789062,158.66513
10_years,212,168.5399932861328,159.33612
10_years,213,167.4499969482422,159.29099
10_years,214,165.7899932861328,158.80379
10_years,215,173.57000732421875,157.6077
10_years,216,173.5,159.64174
10_years,217,171.77000427246094,161.28987
10_years,218,173.55999755859375,161.82338
10_years,219,173.75,162.78802
10_years,220,172.57000732421875,163.34094
10_years,221,172.07000732421875,163.14534
10_years,222,172.07000732421875,162.84828
10_years,223,172.69000244140625,162.53873
10_years,224,175.0500030517578,162.4887
10_years,225,175.16000366210938,163.27704
10_years,226,174.1999969482422,164.17027
10_years,227,171.55999755859375,164.43443
10_years,228,171.83999633789062,163.47746
10_years,229,172.99000549316406,162.71245
10_years,230,175.42999267578125,162.61191
10_years,231,177.3000030517578,163.6379
10_years,232,177.25,165.25766
10_years,233,180.08999633789062,166.42982
10_years,234,180.9499969482422,168.40971
10_years,235,179.5800018310547,169.8938
10_years,236,179.2100067138672,170.31339
10_years,237,177.82000732421875,170.22409
10_years,238,180.57000732421875,169.47528
10_years,239,180.9600067138672,170.0094
10_years,240,183.7899932861328,170.43343
10_years,241,183.30999755859372,171.7799
10_years,242,183.9499969482422,172.6749
10_years,243,186.00999450683597,173.53207
10_years,244,184.9199981689453,174.95808
10_years,245,185.00999450683597,175.30247
10_years,246,183.9600067138672,175.3297
10_years,247,187.0,174.96094
10_years,248,186.67999267578125,175.60603
10_years,249,185.2700042724609,175.90645
10_years,250,188.05999755859372,175.6982
10_years,251,189.25,176.59059
10_years,252,189.58999633789065,177.6144
10_years,253,193.97000122070312,178.44574
10_years,254,192.4600067138672,180.83437
10_years,255,191.3300018310547,181.94441
10_years,256,191.80999755859372,181.99875
10_years,257,190.67999267578125,182.06746
10_years,258,188.6100006103516,181.72592
10_years,259,188.0800018310547,180.4849
10_years,260,189.7700042724609,179.26477
10_years,261,190.5399932861328,179.22664
10_years,262,190.69000244140625,179.55241
10_years,263,193.9900054931641,179.73158
10_years,264,193.72999572753903,181.1098
10_years,265,195.10000610351562,182.03052
10_years,266,193.1300048828125,183.10138
10_years,267,191.94000244140625,182.96599
10_years,268,192.75,182.34486
10_years,269,193.6199951171875,182.0961
10_years,270,194.5,182.32234
10_years,271,193.22000122070312,183.01129
10_years,272,195.8300018310547,182.77159
10_years,273,196.4499969482422,183.6867
10_years,274,195.6100006103516,184.57718
10_years,275,192.5800018310547,184.53183
10_years,276,191.1699981689453,183.14809
10_years,277,181.9900054931641,181.51767
10_years,278,178.85000610351562,177.02988
10_years,279,179.8000030517578,172.44916
10_years,280,178.19000244140625,169.59296
10_years,281,177.97000122070312,167.50845
10_years,282,177.7899932861328,166.38588
10_years,283,179.4600067138672,165.87
10_years,284,177.4499969482422,166.44102
10_years,285,176.57000732421875,166.42941
10_years,286,174.0,166.14223
10_years,287,174.49000549316406,165.01805
10_years,288,175.83999633789062,164.39636
10_years,289,177.22999572753906,164.52527
10_years,290,181.1199951171875,165.21056
10_years,291,176.3800048828125,167.35646
10_years,292,178.61000061035156,167.07141
10_years,293,180.19000244140625,167.568
10_years,294,184.1199951171875,168.50888
10_years,295,187.6499938964844,170.75632
10_years,296,187.8699951171875,173.73192
10_years,297,189.4600067138672,175.68576
10_years,298,189.6999969482422,177.30423
10_years,299,182.91000366210935,178.2529
10_years,300,177.55999755859375,176.23825
10_years,301,178.17999267578125,172.4
10_years,302,179.36000061035156,169.72212
10_years,303,176.3000030517578,168.53375
10_years,304,174.2100067138672,166.75957
10_years,305,175.74000549316406,164.89792
10_years,306,175.00999450683594,164.19623
10_years,307,177.97000122070312,163.82205
10_years,308,179.07000732421875,164.93008
10_years,309,175.49000549316406,166.3533
10_years,310,173.92999267578125,166.1416
10_years,311,174.7899932861328,165.17708
10_years,312,176.0800018310547,164.67093
10_years,313,171.9600067138672,164.73032
10_years,314,170.42999267578125,163.31804
10_years,315,170.69000244140625,161.64487
10_years,316,171.2100067138672,160.74278
10_years,317,173.75,160.39774
10_years,318,172.39999389648438,161.07574
10_years,319,173.66000366210938,161.28566
10_years,320,174.91000366210938,162.00662
10_years,321,177.49000549316406,163.092
10_years,322,178.99000549316406,164.80017
10_years,323,178.38999938964844,166.46652
10_years,324,179.8000030517578,167.35266
10_years,325,180.7100067138672,168.28993
10_years,326,178.85000610351562,168.94513
10_years,327,178.72000122070312,168.67676
10_years,328,177.14999389648438,168.39577
10_years,329,175.83999633789062,167.46625
10_years,330,175.4600067138672,166.13997
10_years,331,172.8800048828125,165.11601
10_years,332,173.0,163.47318
10_years,333,173.44000244140625,162.52234
10_years,334,171.10000610351562,161.90002
10_years,335,166.88999938964844,160.75049
10_years,336,168.22000122070312,158.49527
10_years,337,170.2899932861328,157.44568
10_years,338,170.77000427246094,157.769
10_years,339,173.97000122070312,158.26755
10_years,340,177.57000732421875,159.96861
10_years,341,176.64999389648438,162.89906
10_years,342,179.22999572753906,164.83699
10_years,343,181.82000732421875,166.73946
10_years,344,182.88999938964844,168.76811
10_years,345,182.41000366210935,170.47928
10_years,346,186.3999938964844,171.2355
10_years,347,184.8000030517578,173.07806
10_years,348,187.44000244140625,173.7243
10_years,349,188.00999450683597,175.26108
10_years,350,189.7100067138672,176.13173
10_years,351,189.69000244140625,177.18408
10_years,352,191.4499969482422,177.92044
10_years,353,190.63999938964844,178.95314
10_years,354,191.30999755859372,179.16399
10_years,355,189.97000122070312,179.32027
10_years,356,189.7899932861328,178.99998
10_years,357,190.3999938964844,178.58829
10_years,358,189.3699951171875,178.51575
10_years,359,189.9499969482422,177.99326
10_years,360,191.2400054931641,177.63054
10_years,361,189.42999267578125,178.0521
10_years,362,193.4199981689453,177.67941
10_years,363,192.32000732421875,178.87413
10_years,364,194.27000427246088,179.51866
10_years,365,195.7100067138672,180.859
10_years,366,193.17999267578125,182.15471
10_years,367,194.7100067138672,182.08289
10_years,368,197.96000671386716,182.51462
10_years,369,198.1100006103516,184.13707
10_years,370,197.57000732421878,185.39975
10_years,371,195.88999938964844,185.67006
10_years,372,196.94000244140628,185.06837
10_years,373,194.8300018310547,184.93684
10_years,374,194.67999267578125,183.90009
10_years,375,193.6000061035156,183.1904
10_years,376,193.0500030517578,182.24454
10_years,377,193.1499938964844,181.39667
10_years,378,193.5800018310547,180.97557
10_years,379,192.52999877929688,180.79974
10_years,380,185.63999938964844,180.34105
10_years,381,184.25,177.29788
10_years,382,181.91000366210935,174.61043
10_years,383,181.17999267578125,172.02979
10_years,384,185.55999755859372,170.15276
10_years,385,185.13999938964844,170.80362
10_years,386,186.19000244140625,171.4281
10_years,387,185.58999633789065,172.56467
10_years,388,185.9199981689453,173.23108
10_years,389,183.6300048828125,173.70973
10_years,390,182.67999267578125,172.9007
10_years,391,188.6300048828125,171.99425
10_years,392,191.55999755859372,173.56198
10_years,393,193.88999938964844,176.06197
10_years,394,195.17999267578122,178.76852
10_years,395,194.5,180.99536
10_years,396,194.1699981689453,182.22507
10_years,397,192.4199981689453,182.52765
10_years,398,191.72999572753903,181.87186
10_years,399,188.0399932861328,180.87703
10_years,400,184.3999938964844,178.77045
10_years,401,186.8600006103516,175.82668
10_years,402,185.8500061035156,174.69734
10_years,403,187.67999267578125,173.54935
10_years,404,189.3000030517578,173.63985
10_years,405,189.41000366210935,174.7667
10_years,406,188.32000732421875,175.86226
10_years,407,188.8500061035156,176.24155
10_years,408,187.1499938964844,176.66064
10_years,409,185.0399932861328,176.22038
10_years,410,184.1499938964844,174.85194
10_years,411,183.8600006103516,173.63153
10_years,412,182.30999755859372,172.78384
10_years,413,181.55999755859372,171.6451
10_years,414,182.32000732421875,170.65848
10_years,415,184.3699951171875,170.31773
10_years,416,182.5200042724609,170.99265
10_years,417,181.16000366210935,170.95601
10_years,418,182.6300048828125,170.45232
10_years,419,181.4199981689453,170.58952
10_years,420,180.75,170.24438
10_years,421,179.66000366210938,169.73334
10_years,422,175.10000610351562,169.05914
10_years,423,170.1199951171875,166.87445
10_years,424,169.1199951171875,163.40376
10_years,425,169.0,160.6409
10_years,426,170.72999572753906,158.88428
10_years,427,172.75,158.50899
10_years,428,173.22999572753906,159.29144
10_years,429,171.1300048828125,160.3222
10_years,430,173.0,160.47168
10_years,431,172.6199951171875,161.08553
10_years,432,173.72000122070312,161.45801
10_years,433,176.0800018310547,162.09415
10_years,434,178.6699981689453,163.38939
10_years,435,171.3699951171875,165.39856
10_years,436,172.27999877929688,163.91682
10_years,437,170.85000610351562,162.84538
10_years,438,169.7100067138672,161.56578
10_years,439,173.30999755859375,160.2114
10_years,440,171.47999572753906,160.64836
10_years,441,170.02999877929688,160.48555
10_years,442,168.83999633789062,159.8281
10_years,443,169.64999389648438,159.03471
10_years,444,168.82000732421875,158.9016
10_years,445,169.5800018310547,158.53545
10_years,446,168.4499969482422,158.5138
10_years,447,169.6699981689453,158.18939
10_years,448,167.77999877929688,158.40706
10_years,449,175.0399932861328,157.69589
10_years,450,176.5500030517578,160.01172
10_years,451,172.69000244140625,162.35074
10_years,452,169.3800048828125,162.68166
10_years,453,168.0,161.48648
10_years,454,167.0399932861328,159.96394
10_years,455,165.0,158.33255
10_years,456,165.83999633789062,156.44913
10_years,457,166.89999389648438,155.50854
10_years,458,169.02000427246094,155.4753
10_years,459,169.88999938964844,156.3484
10_years,460,169.3000030517578,157.5376
10_years,461,173.5,158.13605
10_years,462,170.3300018310547,160.19154
10_years,463,169.3000030517578,160.32866
10_years,464,173.02999877929688,160.0046
10_years,465,183.3800048828125,161.03749
10_years,466,181.7100067138672,165.63498
10_years,467,182.3999938964844,168.42705
10_years,468,182.7400054931641,170.33641
10_years,469,184.57000732421875,171.49861
10_years,470,183.0500030517578,172.77725
10_years,471,186.27999877929688,172.83078
10_years,472,187.42999267578125,173.8337
10_years,473,189.72000122070312,174.91928
10_years,474,189.83999633789065,176.57516
10_years,475,189.8699951171875,177.58868
10_years,476,191.0399932861328,178.14227
10_years,477,192.3500061035156,178.75046
10_years,478,190.8999938964844,179.55951
10_years,479,186.8800048828125,179.47488
10_years,480,189.97999572753903,177.78734
10_years,481,189.9900054931641,177.72765
10_years,482,190.2899932861328,177.73683
10_years,483,191.2899932861328,177.76115
10_years,484,192.25,178.3572
10_years,485,194.02999877929688,179.16782
10_years,486,194.3500061035156,180.53705
10_years,487,195.8699951171875,181.54988
10_years,488,194.47999572753903,182.66838
10_years,489,196.88999938964844,182.8946
10_years,490,193.1199951171875,183.58002
10_years,491,207.1499938964844,182.62968
10_years,492,213.07000732421875,187.14159
10_years,493,214.2400054931641,193.07776
10_years,494,212.49000549316406,197.54669
10_years,495,216.66999816894534,199.65343
10_years,496,214.2899932861328,202.26318
