Period,Index,Actual,Predicted
5_years,61,176.0800018310547,218.10959
5_years,62,171.9600067138672,215.58116
5_years,63,170.42999267578125,211.86491
5_years,64,170.69000244140625,206.79002
5_years,65,171.2100067138672,202.52896
5_years,66,173.75,198.31476
5_years,67,172.39999389648438,197.16066
5_years,68,173.66000366210938,196.79533
5_years,69,174.91000366210938,196.22806
5_years,70,177.49000549316406,195.69353
5_years,71,178.99000549316406,195.80676
5_years,72,178.38999938964844,195.84512
5_years,73,179.8000030517578,196.63437
5_years,74,180.7100067138672,197.48721
5_years,75,178.85000610351562,198.35428
5_years,76,178.72000122070312,198.5689
5_years,77,177.14999389648438,198.91785
5_years,78,175.83999633789062,198.96413
5_years,79,175.4600067138672,197.56775
5_years,80,172.8800048828125,196.03639
5_years,81,173.0,194.62758
5_years,82,173.44000244140625,195.63016
5_years,83,171.10000610351562,197.27647
5_years,84,166.88999938964844,197.72559
5_years,85,168.22000122070312,197.27324
5_years,86,170.2899932861328,196.79007
5_years,87,170.77000427246094,196.14963
5_years,88,173.97000122070312,195.03636
5_years,89,177.57000732421875,194.26782
5_years,90,176.64999389648438,194.0438
5_years,91,179.22999572753906,193.86815
5_years,92,181.82000732421875,194.03218
5_years,93,182.88999938964844,193.75189
5_years,94,182.41000366210935,192.98788
5_years,95,186.3999938964844,192.17993
5_years,96,184.8000030517578,191.22308
5_years,97,187.44000244140625,189.30675
5_years,98,188.00999450683597,186.56465
5_years,99,189.7100067138672,181.99367
5_years,100,189.69000244140625,172.90953
5_years,101,191.4499969482422,167.4432
5_years,102,190.63999938964844,163.0779
5_years,103,191.30999755859372,162.25987
5_years,104,189.97000122070312,167.86049
5_years,105,189.7899932861328,169.91452
5_years,106,190.3999938964844,169.34807
5_years,107,189.3699951171875,169.75441
5_years,108,189.9499969482422,170.57645
5_years,109,191.2400054931641,169.06157
5_years,110,189.42999267578125,167.04465
5_years,111,193.4199981689453,165.08492
5_years,112,192.32000732421875,164.09077
5_years,113,194.27000427246088,163.20105
5_years,114,195.7100067138672,163.13562
5_years,115,193.17999267578125,163.85161
5_years,116,194.7100067138672,164.30496
5_years,117,197.96000671386716,165.1975
5_years,118,198.1100006103516,165.94043
5_years,119,197.57000732421878,167.08511
5_years,120,195.88999938964844,168.88612
5_years,121,196.94000244140628,169.47499
5_years,122,194.8300018310547,169.98993
5_years,123,194.67999267578125,170.1479
5_years,124,193.6000061035156,170.59618
5_years,125,193.0500030517578,170.86029
5_years,126,193.1499938964844,171.96455
5_years,127,193.5800018310547,173.93628
5_years,128,192.52999877929688,174.9677
5_years,129,185.63999938964844,176.15436
5_years,130,184.25,178.52864
5_years,131,181.91000366210935,179.36255
5_years,132,181.17999267578125,177.70728
5_years,133,185.55999755859372,178.81798
5_years,134,185.13999938964844,178.24718
5_years,135,186.19000244140625,174.83817
5_years,136,185.58999633789065,171.50146
5_years,137,185.9199981689453,170.54884
5_years,138,183.6300048828125,174.71614
5_years,139,182.67999267578125,183.55191
5_years,140,188.6300048828125,191.22038
5_years,141,191.55999755859372,195.45107
5_years,142,193.88999938964844,197.79803
5_years,143,195.17999267578122,196.92249
5_years,144,194.5,196.02658
5_years,145,194.1699981689453,196.21959
5_years,146,192.4199981689453,197.5085
5_years,147,191.72999572753903,198.68396
5_years,148,188.0399932861328,199.51302
5_years,149,184.3999938964844,200.17886
5_years,150,186.8600006103516,200.77568
5_years,151,185.8500061035156,201.518
5_years,152,187.67999267578125,202.34586
5_years,153,189.3000030517578,200.94823
5_years,154,189.41000366210935,198.56036
5_years,155,188.32000732421875,196.33694
5_years,156,188.8500061035156,194.0518
5_years,157,187.1499938964844,191.16249
5_years,158,185.0399932861328,189.36507
5_years,159,184.1499938964844,187.87477
5_years,160,183.8600006103516,186.85924
5_years,161,182.30999755859372,186.38524
5_years,162,181.55999755859372,186.97147
5_years,163,182.32000732421875,189.35489
5_years,164,184.3699951171875,193.48308
5_years,165,182.5200042724609,196.75114
5_years,166,181.16000366210935,199.3661
5_years,167,182.6300048828125,198.35287
5_years,168,181.4199981689453,198.88817
5_years,169,180.75,200.41324
5_years,170,179.66000366210938,201.25343
5_years,171,175.10000610351562,200.58907
5_years,172,170.1199951171875,199.7004
5_years,173,169.1199951171875,199.82034
5_years,174,169.0,199.83961
5_years,175,170.72999572753906,199.78629
5_years,176,172.75,199.71037
5_years,177,173.22999572753906,199.95854
5_years,178,171.1300048828125,200.31297
5_years,179,173.0,200.69604
5_years,180,172.6199951171875,202.26344
5_years,181,173.72000122070312,203.55188
5_years,182,176.0800018310547,203.84222
5_years,183,178.6699981689453,203.95149
5_years,184,171.3699951171875,204.256
5_years,185,172.27999877929688,203.74579
5_years,186,170.85000610351562,202.75697
5_years,187,169.7100067138672,202.86632
5_years,188,173.30999755859375,203.13618
5_years,189,171.47999572753906,204.47568
5_years,190,170.02999877929688,206.302
5_years,191,168.83999633789062,207.10594
5_years,192,169.64999389648438,208.51646
5_years,193,168.82000732421875,211.46635
5_years,194,169.5800018310547,213.55748
5_years,195,168.4499969482422,215.61528
5_years,196,169.6699981689453,217.80763
5_years,197,167.77999877929688,219.28568
5_years,198,175.0399932861328,219.21524
5_years,199,176.5500030517578,221.29494
5_years,200,172.69000244140625,222.31477
5_years,201,169.3800048828125,221.45978
5_years,202,168.0,221.21979
5_years,203,167.0399932861328,220.20512
5_years,204,165.0,218.2323
5_years,205,165.83999633789062,216.42715
5_years,206,166.89999389648438,214.8024
5_years,207,169.02000427246094,213.41171
5_years,208,169.88999938964844,212.44621
5_years,209,169.3000030517578,211.5592
5_years,210,173.5,210.71281
5_years,211,170.3300018310547,210.92128
5_years,212,169.3000030517578,210.80911
5_years,213,173.02999877929688,210.05396
5_years,214,183.3800048828125,209.96654
5_years,215,181.7100067138672,211.88698
5_years,216,182.3999938964844,211.25214
5_years,217,182.7400054931641,207.10399
5_years,218,184.57000732421875,204.6062
5_years,219,183.0500030517578,198.77945
5_years,220,186.27999877929688,192.17511
5_years,221,187.42999267578125,181.48459
5_years,222,189.72000122070312,173.63373
5_years,223,189.83999633789065,169.80516
5_years,224,189.8699951171875,173.67854
5_years,225,191.0399932861328,174.28552
5_years,226,192.3500061035156,171.84714
5_years,227,190.8999938964844,171.79485
5_years,228,186.8800048828125,170.71376
5_years,229,189.97999572753903,167.86609
5_years,230,189.9900054931641,165.61041
5_years,231,190.2899932861328,163.01363
5_years,232,191.2899932861328,160.06311
5_years,233,192.25,157.8517
5_years,234,194.02999877929688,155.82042
5_years,235,194.3500061035156,154.03995
5_years,236,195.8699951171875,153.53384
5_years,237,194.47999572753903,153.08641
5_years,238,196.88999938964844,152.92223
5_years,239,193.1199951171875,152.86487
5_years,240,207.1499938964844,153.23491
5_years,241,213.07000732421875,154.11253
5_years,242,214.2400054931641,155.42801
5_years,243,212.49000549316406,155.29436
5_years,244,216.66999816894534,155.13591
5_years,245,214.2899932861328,155.18178
5_years,246,209.67999267578128,155.32135
5_years,247,207.4900054931641,155.3918
10_years,0,137.44000244140625,89.7263
10_years,1,139.22999572753906,92.34107
10_years,2,136.72000122070312,96.304276
10_years,3,138.92999267578125,97.607765
10_years,4,141.55999755859375,99.32157
10_years,5,142.9199981689453,108.30924
10_years,6,146.35000610351562,117.21367
10_years,7,147.0399932861328,129.94554
10_years,8,144.8699951171875,144.20361
10_years,9,145.86000061035156,161.32466
10_years,10,145.49000549316406,180.90608
10_years,11,148.47000122070312,212.50015
10_years,12,150.1699981689453,246.74333
10_years,13,147.07000732421875,276.46365
10_years,14,151.0,299.07657
10_years,15,153.0399932861328,289.66083
10_years,16,155.35000610351562,261.771
10_years,17,154.08999633789062,222.15012
10_years,18,152.9499969482422,195.0205
10_years,19,151.60000610351562,168.08017
10_years,20,156.7899932861328,146.12813
10_years,21,157.35000610351562,128.17287
10_years,22,162.50999450683594,119.58101
10_years,23,161.50999450683594,109.78215
10_years,24,160.00999450683594,105.345276
10_years,25,166.1300048828125,101.23787
10_years,26,165.80999755859375,94.691505
10_years,27,165.35000610351562,91.72039
10_years,28,164.8699951171875,90.421814
10_years,29,164.9199981689453,90.233185
10_years,30,169.24000549316406,91.423515
10_years,31,168.49000549316406,91.20499
10_years,32,172.10000610351562,91.08932
10_years,33,173.19000244140625,92.40688
10_years,34,173.02999877929688,94.3346
10_years,35,174.5500030517578,98.15238
10_years,36,174.14999389648438,103.43387
10_years,37,171.52000427246094,109.995255
10_years,38,167.57000732421875,118.488655
10_years,39,167.22999572753906,128.52933
10_years,40,167.52999877929688,139.38707
10_years,41,170.02999877929688,151.95947
10_years,42,163.6199951171875,166.3196
10_years,43,161.3800048828125,187.97267
10_years,44,158.91000366210938,209.61841
10_years,45,157.22000122070312,231.13101
10_years,46,157.9600067138672,255.66302
10_years,47,155.80999755859375,293.3504
10_years,48,154.52999877929688,340.6528
10_years,49,155.9600067138672,386.29117
10_years,50,154.4600067138672,441.47986
10_years,51,157.3699951171875,487.704
10_years,52,163.42999267578125,517.52
10_years,53,153.83999633789062,508.8559
10_years,54,155.30999755859375,471.43185
10_years,55,152.3699951171875,430.24142
10_years,56,150.6999969482422,367.62177
10_years,57,154.47999572753906,299.50024
10_years,58,156.89999389648438,252.49417
10_years,59,153.72000122070312,219.16621
10_years,60,152.74000549316406,194.01537
10_years,61,150.42999267578125,172.06078
10_years,62,150.77000427246094,148.96452
10_years,63,151.75999450683594,132.43257
10_years,64,149.83999633789062,119.26576
10_years,65,142.47999572753906,108.003586
10_years,66,138.1999969482422,95.56347
10_years,67,142.4499969482422,85.25404
10_years,68,146.10000610351562,79.20735
10_years,69,146.39999389648438,74.527435
10_years,70,145.42999267578125,72.06905
10_years,71,140.08999633789062,71.044846
10_years,72,140.4199981689453,65.05949
10_years,73,138.97999572753906,57.800022
10_years,74,138.33999633789062,53.473248
10_years,75,142.99000549316406,48.777115
10_years,76,138.3800048828125,45.79667
10_years,77,142.41000366210938,44.585033
10_years,78,143.75,40.875256
10_years,79,143.86000061035156,37.67084
10_years,80,143.38999938964844,38.119892
10_years,81,147.27000427246094,39.738697
10_years,82,149.4499969482422,41.49088
10_years,83,152.33999633789062,43.36234
10_years,84,149.35000610351562,46.368633
10_years,85,144.8000030517578,51.638454
10_years,86,155.74000549316406,58.657944
10_years,87,153.33999633789062,70.54166
10_years,88,150.64999389648438,84.958275
10_years,89,145.02999877929688,98.343315
10_years,90,138.8800048828125,108.35853
10_years,91,138.3800048828125,116.88542
10_years,92,138.9199981689453,124.56723
10_years,93,139.5,132.05408
10_years,94,134.8699951171875,137.52837
10_years,95,146.8699951171875,141.97888
10_years,96,149.6999969482422,145.47252
10_years,97,148.27999877929688,149.24564
10_years,98,150.0399932861328,152.57628
10_years,99,148.7899932861328,155.84935
10_years,100,150.72000122070312,157.23137
10_years,101,151.2899932861328,154.78697
10_years,102,148.00999450683594,153.9119
10_years,103,150.17999267578125,153.90703
10_years,104,151.07000732421875,155.30312
10_years,105,148.11000061035156,158.84538
10_years,106,144.22000122070312,161.85764
10_years,107,141.1699981689453,162.18983
10_years,108,148.02999877929688,158.29637
10_years,109,148.30999755859375,157.81677
10_years,110,147.80999755859375,156.71454
10_years,111,146.6300048828125,154.99147
10_years,112,142.91000366210938,156.88309
10_years,113,140.94000244140625,156.37975
10_years,114,142.64999389648438,155.61623
10_years,115,142.16000366210938,155.1051
10_years,116,144.49000549316406,153.94325
10_years,117,145.47000122070312,153.57214
10_years,118,143.2100067138672,151.29828
10_years,119,136.5,147.60072
10_years,120,134.50999450683594,140.99744
10_years,121,132.3699951171875,133.62529
10_years,122,132.3000030517578,126.51141
10_years,123,135.4499969482422,114.62363
10_years,124,132.22999572753906,101.48894
10_years,125,131.86000061035156,88.20667
10_years,126,130.02999877929688,76.67306
10_years,127,126.04000091552733,68.561554
10_years,128,129.61000061035156,62.358074
10_years,129,129.92999267578125,56.27714
10_years,130,125.06999969482422,51.29241
10_years,131,126.36000061035156,45.926655
10_years,132,125.01999664306642,41.157547
10_years,133,129.6199951171875,37.49527
10_years,134,130.14999389648438,34.67108
10_years,135,130.72999572753906,31.921328
10_years,136,133.49000549316406,29.354307
10_years,137,133.41000366210938,26.732891
10_years,138,134.75999450683594,24.942976
10_years,139,135.94000244140625,24.181301
10_years,140,135.2100067138672,24.689363
10_years,141,135.27000427246094,26.606022
10_years,142,137.8699951171875,29.378866
10_years,143,141.11000061035156,33.702637
10_years,144,142.52999877929688,38.429703
10_years,145,141.86000061035156,44.036034
10_years,146,143.9600067138672,51.804787
10_years,147,145.92999267578125,61.84155
10_years,148,143.0,71.972275
10_years,149,144.2899932861328,82.05247
10_years,150,145.42999267578125,96.076965
10_years,151,150.82000732421875,112.8832
10_years,152,154.5,135.59387
10_years,153,151.72999572753906,164.88632
10_years,154,154.64999389648438,204.38925
10_years,155,151.9199981689453,252.59412
10_years,156,150.8699951171875,279.11514
10_years,157,151.00999450683594,292.21957
10_years,158,153.85000610351562,278.88486
10_years,159,153.1999969482422,235.54364
10_years,160,155.3300018310547,202.44226
10_years,161,153.7100067138672,193.28545
10_years,162,152.5500030517578,196.60085
10_years,163,148.47999572753906,198.59428
10_years,164,148.91000366210938,201.82625
10_years,165,149.39999389648438,213.5691
10_years,166,146.7100067138672,231.18085
10_years,167,147.9199981689453,271.56757
10_years,168,147.41000366210938,320.07693
10_years,169,145.30999755859375,363.38055
10_years,170,145.91000366210938,413.2985
10_years,171,151.02999877929688,426.8506
10_years,172,153.8300018310547,420.10284
10_years,173,151.60000610351562,404.4545
10_years,174,152.8699951171875,388.28485
10_years,175,150.58999633789062,369.77258
10_years,176,148.5,343.58472
10_years,177,150.47000122070312,317.52307
10_years,178,152.58999633789062,298.94617
10_years,179,152.99000549316406,280.54785
10_years,180,155.85000610351562,259.44006
10_years,181,155.0,243.9197
10_years,182,157.39999389648438,229.38539
10_years,183,159.27999877929688,217.6775
10_years,184,157.8300018310547,213.50703
10_years,185,158.92999267578125,210.07271
10_years,186,160.25,209.66011
10_years,187,158.27999877929688,213.84811
10_years,188,157.64999389648438,216.62744
10_years,189,160.77000427246094,222.32634
10_years,190,162.36000061035156,232.63568
10_years,191,164.89999389648438,248.36972
10_years,192,166.1699981689453,263.09955
10_years,193,165.6300048828125,280.36868
10_years,194,163.75999450683594,297.76706
10_years,195,164.66000366210938,313.5416
10_years,196,162.02999877929688,331.07254
10_years,197,160.8000030517578,347.589
10_years,198,160.10000610351562,355.95828
10_years,199,165.55999755859375,361.9036
10_years,200,165.2100067138672,371.08612
10_years,201,165.22999572753906,374.55792
10_years,202,166.47000122070312,382.1237
10_years,203,167.6300048828125,386.35193
10_years,204,166.64999389648438,386.04468
10_years,205,165.02000427246094,383.295
10_years,206,165.3300018310547,376.41418
10_years,207,163.77000427246094,368.37787
10_years,208,163.75999450683594,358.11185
10_years,209,168.41000366210938,350.4605
10_years,210,169.67999267578125,341.4388
10_years,211,169.58999633789062,334.45447
10_years,212,168.5399932861328,324.93805
10_years,213,167.4499969482422,313.93008
10_years,214,165.7899932861328,294.9536
10_years,215,173.57000732421875,276.57138
10_years,216,173.5,264.23337
10_years,217,171.77000427246094,258.05457
10_years,218,173.55999755859375,253.49364
10_years,219,173.75,250.72539
10_years,220,172.57000732421875,248.33525
10_years,221,172.07000732421875,245.72607
10_years,222,172.07000732421875,242.58751
10_years,223,172.69000244140625,238.56676
10_years,224,175.0500030517578,232.97769
10_years,225,175.16000366210938,229.83646
10_years,226,174.1999969482422,230.25885
10_years,227,171.55999755859375,231.56561
10_years,228,171.83999633789062,232.39673
10_years,229,172.99000549316406,233.61678
10_years,230,175.42999267578125,228.24759
10_years,231,177.3000030517578,221.87367
10_years,232,177.25,218.77345
10_years,233,180.08999633789062,213.90968
10_years,234,180.9499969482422,215.69342
10_years,235,179.5800018310547,221.3907
10_years,236,179.2100067138672,221.76738
10_years,237,177.82000732421875,222.0751
10_years,238,180.57000732421875,222.22528
10_years,239,180.9600067138672,221.45944
10_years,240,183.7899932861328,219.32289
10_years,241,183.30999755859372,219.79176
10_years,242,183.9499969482422,221.38376
10_years,243,186.00999450683597,223.29068
10_years,244,184.9199981689453,227.6933
10_years,245,185.00999450683597,229.59207
10_years,246,183.9600067138672,231.98883
10_years,247,187.0,232.97528
10_years,248,186.67999267578125,235.84082
10_years,249,185.2700042724609,236.69624
10_years,250,188.05999755859372,243.08215
10_years,251,189.25,248.92769
10_years,252,189.58999633789065,253.60973
10_years,253,193.97000122070312,260.7463
10_years,254,192.4600067138672,265.26736
10_years,255,191.3300018310547,266.19824
10_years,256,191.80999755859372,268.95013
10_years,257,190.67999267578125,270.2536
10_years,258,188.6100006103516,270.97778
10_years,259,188.0800018310547,269.4145
10_years,260,189.7700042724609,267.36496
10_years,261,190.5399932861328,263.07355
10_years,262,190.69000244140625,254.94672
10_years,263,193.9900054931641,246.34778
10_years,264,193.72999572753903,240.1921
10_years,265,195.10000610351562,235.58138
10_years,266,193.1300048828125,229.44016
10_years,267,191.94000244140625,223.83878
10_years,268,192.75,215.20416
10_years,269,193.6199951171875,209.01338
10_years,270,194.5,204.17104
10_years,271,193.22000122070312,198.26042
10_years,272,195.8300018310547,191.14212
10_years,273,196.4499969482422,187.00963
10_years,274,195.6100006103516,183.48811
10_years,275,192.5800018310547,179.02611
10_years,276,191.1699981689453,171.40501
10_years,277,181.9900054931641,162.94684
10_years,278,178.85000610351562,150.94196
10_years,279,179.8000030517578,138.99557
10_years,280,178.19000244140625,127.19825
10_years,281,177.97000122070312,116.82602
10_years,282,177.7899932861328,107.41702
10_years,283,179.4600067138672,97.767296
10_years,284,177.4499969482422,87.7284
10_years,285,176.57000732421875,79.77075
10_years,286,174.0,72.41748
10_years,287,174.49000549316406,65.04328
10_years,288,175.83999633789062,59.096977
10_years,289,177.22999572753906,53.197826
10_years,290,181.1199951171875,47.744007
10_years,291,176.3800048828125,43.256916
10_years,292,178.61000061035156,39.230545
10_years,293,180.19000244140625,35.31926
10_years,294,184.1199951171875,31.476177
10_years,295,187.6499938964844,28.813023
10_years,296,187.8699951171875,27.570951
10_years,297,189.4600067138672,27.411724
10_years,298,189.6999969482422,29.279783
10_years,299,182.91000366210935,32.138535
10_years,300,177.55999755859375,34.731007
10_years,301,178.17999267578125,36.609222
10_years,302,179.36000061035156,37.919537
10_years,303,176.3000030517578,39.399746
10_years,304,174.2100067138672,40.295948
10_years,305,175.74000549316406,41.07362
10_years,306,175.00999450683594,42.295734
10_years,307,177.97000122070312,43.401913
10_years,308,179.07000732421875,44.955963
10_years,309,175.49000549316406,46.411587
10_years,310,173.92999267578125,47.316975
10_years,311,174.7899932861328,47.744354
10_years,312,176.0800018310547,47.980236
10_years,313,171.9600067138672,47.819595
10_years,314,170.42999267578125,47.250885
10_years,315,170.69000244140625,46.19866
10_years,316,171.2100067138672,44.636284
10_years,317,173.75,42.817017
10_years,318,172.39999389648438,41.135002
10_years,319,173.66000366210938,39.323406
10_years,320,174.91000366210938,38.26512
10_years,321,177.49000549316406,37.836212
10_years,322,178.99000549316406,37.158005
10_years,323,178.38999938964844,36.810905
10_years,324,179.8000030517578,37.30932
10_years,325,180.7100067138672,38.695244
10_years,326,178.85000610351562,40.096275
10_years,327,178.72000122070312,41.78049
10_years,328,177.14999389648438,43.503784
10_years,329,175.83999633789062,45.161602
10_years,330,175.4600067138672,47.047802
10_years,331,172.8800048828125,49.020073
10_years,332,173.0,50.34768
10_years,333,173.44000244140625,51.65597
10_years,334,171.10000610351562,53.36294
10_years,335,166.88999938964844,54.424328
10_years,336,168.22000122070312,54.520412
10_years,337,170.2899932861328,54.568237
10_years,338,170.77000427246094,54.422985
10_years,339,173.97000122070312,54.051662
10_years,340,177.57000732421875,53.88973
10_years,341,176.64999389648438,53.976147
10_years,342,179.22999572753906,54.050575
10_years,343,181.82000732421875,54.489204
10_years,344,182.88999938964844,55.094032
10_years,345,182.41000366210935,55.813316
10_years,346,186.3999938964844,56.830906
10_years,347,184.8000030517578,58.536186
10_years,348,187.44000244140625,59.817223
10_years,349,188.00999450683597,61.660328
10_years,350,189.7100067138672,64.88035
10_years,351,189.69000244140625,69.17469
10_years,352,191.4499969482422,74.895035
10_years,353,190.63999938964844,81.40666
10_years,354,191.30999755859372,88.583374
10_years,355,189.97000122070312,97.85942
10_years,356,189.7899932861328,111.78857
10_years,357,190.3999938964844,126.922264
10_years,358,189.3699951171875,142.66354
10_years,359,189.9499969482422,158.7656
10_years,360,191.2400054931641,174.76938
10_years,361,189.42999267578125,185.74907
10_years,362,193.4199981689453,196.04002
10_years,363,192.32000732421875,206.50653
10_years,364,194.27000427246088,215.26268
10_years,365,195.7100067138672,222.93677
10_years,366,193.17999267578125,230.44543
10_years,367,194.7100067138672,233.612
10_years,368,197.96000671386716,236.09407
10_years,369,198.1100006103516,236.65375
10_years,370,197.57000732421878,233.78578
10_years,371,195.88999938964844,228.3551
10_years,372,196.94000244140628,222.73672
10_years,373,194.8300018310547,217.5787
10_years,374,194.67999267578125,210.9443
10_years,375,193.6000061035156,203.95673
10_years,376,193.0500030517578,197.05463
10_years,377,193.1499938964844,187.83807
10_years,378,193.5800018310547,179.16264
10_years,379,192.52999877929688,171.56662
10_years,380,185.63999938964844,161.34654
10_years,381,184.25,149.15884
10_years,382,181.91000366210935,137.16817
10_years,383,181.17999267578125,124.60705
10_years,384,185.55999755859372,113.71875
10_years,385,185.13999938964844,104.46975
10_years,386,186.19000244140625,95.95332
10_years,387,185.58999633789065,89.18072
10_years,388,185.9199981689453,81.802574
10_years,389,183.6300048828125,74.76389
10_years,390,182.67999267578125,67.69856
10_years,391,188.6300048828125,62.059772
10_years,392,191.55999755859372,56.99704
10_years,393,193.88999938964844,52.29607
10_years,394,195.17999267578122,48.98752
10_years,395,194.5,47.649704
10_years,396,194.1699981689453,46.81241
10_years,397,192.4199981689453,47.056248
10_years,398,191.72999572753903,47.427048
10_years,399,188.0399932861328,46.856785
10_years,400,184.3999938964844,46.871475
10_years,401,186.8600006103516,47.213715
10_years,402,185.8500061035156,47.77897
10_years,403,187.67999267578125,48.652233
10_years,404,189.3000030517578,50.205795
10_years,405,189.41000366210935,51.80312
10_years,406,188.32000732421875,53.023525
10_years,407,188.8500061035156,54.095715
10_years,408,187.1499938964844,55.01235
10_years,409,185.0399932861328,55.61433
10_years,410,184.1499938964844,56.25981
10_years,411,183.8600006103516,56.70436
10_years,412,182.30999755859372,56.68835
10_years,413,181.55999755859372,56.17483
10_years,414,182.32000732421875,55.18032
10_years,415,184.3699951171875,53.621437
10_years,416,182.5200042724609,51.83778
10_years,417,181.16000366210935,49.76511
10_years,418,182.6300048828125,47.46181
10_years,419,181.4199981689453,45.41667
10_years,420,180.75,43.80528
10_years,421,179.66000366210938,42.154808
10_years,422,175.10000610351562,40.759064
10_years,423,170.1199951171875,39.46159
10_years,424,169.1199951171875,37.38331
10_years,425,169.0,35.03063
10_years,426,170.72999572753906,32.884277
10_years,427,172.75,30.9075
10_years,428,173.22999572753906,29.339165
10_years,429,171.1300048828125,28.129772
10_years,430,173.0,27.108147
10_years,431,172.6199951171875,26.30484
10_years,432,173.72000122070312,25.245546
10_years,433,176.0800018310547,24.728094
10_years,434,178.6699981689453,24.671062
10_years,435,171.3699951171875,24.738876
10_years,436,172.27999877929688,24.346848
10_years,437,170.85000610351562,24.3853
10_years,438,169.7100067138672,24.649359
10_years,439,173.30999755859375,24.838144
10_years,440,171.47999572753906,25.204098
10_years,441,170.02999877929688,26.016926
10_years,442,168.83999633789062,26.667866
10_years,443,169.64999389648438,27.575531
10_years,444,168.82000732421875,28.742537
10_years,445,169.5800018310547,29.803715
10_years,446,168.4499969482422,31.075588
10_years,447,169.6699981689453,32.321407
10_years,448,167.77999877929688,33.329544
10_years,449,175.0399932861328,34.04956
10_years,450,176.5500030517578,35.29214
10_years,451,172.69000244140625,36.60559
10_years,452,169.3800048828125,38.38639
10_years,453,168.0,39.697502
10_years,454,167.0399932861328,40.535503
10_years,455,165.0,40.967236
10_years,456,165.83999633789062,41.594334
10_years,457,166.89999389648438,41.983562
10_years,458,169.02000427246094,42.165104
10_years,459,169.88999938964844,42.56284
10_years,460,169.3000030517578,42.853146
10_years,461,173.5,43.386414
10_years,462,170.3300018310547,44.11345
10_years,463,169.3000030517578,44.961746
10_years,464,173.02999877929688,45.4944
10_years,465,183.3800048828125,46.15544
10_years,466,181.7100067138672,47.25249
10_years,467,182.3999938964844,49.594116
10_years,468,182.7400054931641,52.851574
10_years,469,184.57000732421875,57.270298
10_years,470,183.0500030517578,61.79444
10_years,471,186.27999877929688,66.345924
10_years,472,187.42999267578125,71.43898
10_years,473,189.72000122070312,78.185
10_years,474,189.83999633789065,85.812065
10_years,475,189.8699951171875,94.21847
10_years,476,191.0399932861328,105.25611
10_years,477,192.3500061035156,119.15205
10_years,478,190.8999938964844,134.80946
10_years,479,186.8800048828125,150.93831
10_years,480,189.97999572753903,164.91002
10_years,481,189.9900054931641,180.63385
10_years,482,190.2899932861328,193.7487
10_years,483,191.2899932861328,207.05217
10_years,484,192.25,223.51305
10_years,485,194.02999877929688,243.93031
10_years,486,194.3500061035156,262.83936
10_years,487,195.8699951171875,275.5697
10_years,488,194.47999572753903,283.67325
10_years,489,196.88999938964844,288.35577
10_years,490,193.1199951171875,291.44165
10_years,491,207.1499938964844,289.8163
10_years,492,213.07000732421875,289.93347
10_years,493,214.2400054931641,290.19855
10_years,494,212.49000549316406,297.22943
10_years,495,216.66999816894534,301.7732
10_years,496,214.2899932861328,308.0306
