Period,Index,Actual,Predicted
10_years,281,177.97000122070312,183.43236
10_years,282,177.7899932861328,181.71971
10_years,283,179.4600067138672,180.06708
10_years,284,177.4499969482422,178.97618
10_years,285,176.57000732421875,177.65137
10_years,286,174.0,176.45677
10_years,287,174.49000549316406,174.6315
10_years,288,175.83999633789062,173.28632
10_years,289,177.22999572753906,172.71445
10_years,290,181.1199951171875,172.73021
10_years,291,176.3800048828125,173.61603
10_years,292,178.61000061035156,174.14339
10_years,293,180.19000244140625,175.13274
10_years,294,184.1199951171875,176.01833
10_years,295,187.6499938964844,177.50117
10_years,296,187.8699951171875,179.30511
10_years,297,189.4600067138672,180.97197
10_years,298,189.6999969482422,182.80768
10_years,299,182.91000366210935,184.7979
10_years,300,177.55999755859375,185.111
10_years,301,178.17999267578125,184.5012
10_years,302,179.36000061035156,184.2132
10_years,303,176.3000030517578,183.97342
10_years,304,174.2100067138672,182.90466
10_years,305,175.74000549316406,181.36993
10_years,306,175.00999450683594,180.75768
10_years,307,177.97000122070312,179.5694
10_years,308,179.07000732421875,179.2362
10_years,309,175.49000549316406,178.94429
10_years,310,173.92999267578125,177.83817
10_years,311,174.7899932861328,176.76033
10_years,312,176.0800018310547,175.97891
10_years,313,171.9600067138672,175.71207
10_years,314,170.42999267578125,175.15048
10_years,315,170.69000244140625,174.6184
10_years,316,171.2100067138672,173.98677
10_years,317,173.75,173.29169
10_years,318,172.39999389648438,173.39615
10_years,319,173.66000366210938,173.25311
10_years,320,174.91000366210938,173.12566
10_years,321,177.49000549316406,173.43178
10_years,322,178.99000549316406,173.91835
10_years,323,178.38999938964844,174.74129
10_years,324,179.8000030517578,175.84811
10_years,325,180.7100067138672,177.25832
10_years,326,178.85000610351562,178.47119
10_years,327,178.72000122070312,179.0138
10_years,328,177.14999389648438,180.08992
10_years,329,175.83999633789062,180.64624
10_years,330,175.4600067138672,180.61896
10_years,331,172.8800048828125,180.35976
10_years,332,173.0,179.17706
10_years,333,173.44000244140625,178.47899
10_years,334,171.10000610351562,177.85158
10_years,335,166.88999938964844,176.5257
10_years,336,168.22000122070312,174.16978
10_years,337,170.2899932861328,172.50414
10_years,338,170.77000427246094,171.88292
10_years,339,173.97000122070312,171.26065
10_years,340,177.57000732421875,171.40694
10_years,341,176.64999389648438,172.43668
10_years,342,179.22999572753906,173.09595
10_years,343,181.82000732421875,174.3954
10_years,344,182.88999938964844,176.0269
10_years,345,182.41000366210935,177.71886
10_years,346,186.3999938964844,179.31255
10_years,347,184.8000030517578,181.15024
10_years,348,187.44000244140625,182.49722
10_years,349,188.00999450683597,184.21843
10_years,350,189.7100067138672,186.33229
10_years,351,189.69000244140625,188.14053
10_years,352,191.4499969482422,189.60219
10_years,353,190.63999938964844,191.03926
10_years,354,191.30999755859372,192.02153
10_years,355,189.97000122070312,192.83678
10_years,356,189.7899932861328,193.4343
10_years,357,190.3999938964844,193.65347
10_years,358,189.3699951171875,193.79218
10_years,359,189.9499969482422,193.52051
10_years,360,191.2400054931641,193.50273
10_years,361,189.42999267578125,193.36919
10_years,362,193.4199981689453,193.10136
10_years,363,192.32000732421875,193.29501
10_years,364,194.27000427246088,193.28186
10_years,365,195.7100067138672,193.51442
10_years,366,193.17999267578125,194.05438
10_years,367,194.7100067138672,193.6698
10_years,368,197.96000671386716,193.9369
10_years,369,198.1100006103516,194.6529
10_years,370,197.57000732421878,195.55109
10_years,371,195.88999938964844,195.82396
10_years,372,196.94000244140628,196.01416
10_years,373,194.8300018310547,196.52516
10_years,374,194.67999267578125,196.27415
10_years,375,193.6000061035156,195.93
10_years,376,193.0500030517578,195.67313
10_years,377,193.1499938964844,194.86604
10_years,378,193.5800018310547,194.30945
10_years,379,192.52999877929688,193.76558
10_years,380,185.63999938964844,192.81042
10_years,381,184.25,190.77242
10_years,382,181.91000366210935,188.72469
10_years,383,181.17999267578125,185.88477
10_years,384,185.55999755859372,183.59581
10_years,385,185.13999938964844,183.11406
10_years,386,186.19000244140625,182.72614
10_years,387,185.58999633789065,182.37318
10_years,388,185.9199981689453,182.08815
10_years,389,183.6300048828125,181.9687
10_years,390,182.67999267578125,181.38565
10_years,391,188.6300048828125,180.89511
10_years,392,191.55999755859372,181.62698
10_years,393,193.88999938964844,182.82089
10_years,394,195.17999267578122,184.42133
10_years,395,194.5,186.81036
10_years,396,194.1699981689453,188.67625
10_years,397,192.4199981689453,190.43918
10_years,398,191.72999572753903,191.57913
10_years,399,188.0399932861328,192.02399
10_years,400,184.3999938964844,191.61687
10_years,401,186.8600006103516,190.50513
10_years,402,185.8500061035156,190.03984
10_years,403,187.67999267578125,189.2167
10_years,404,189.3000030517578,189.24448
10_years,405,189.41000366210935,189.68555
10_years,406,188.32000732421875,189.47568
10_years,407,188.8500061035156,188.91939
10_years,408,187.1499938964844,188.3737
10_years,409,185.0399932861328,187.58748
10_years,410,184.1499938964844,186.67763
10_years,411,183.8600006103516,185.86986
10_years,412,182.30999755859372,185.20074
10_years,413,181.55999755859372,184.46796
10_years,414,182.32000732421875,183.86488
10_years,415,184.3699951171875,183.83798
10_years,416,182.5200042724609,183.63147
10_years,417,181.16000366210935,183.14043
10_years,418,182.6300048828125,182.0886
10_years,419,181.4199981689453,181.32039
10_years,420,180.75,180.6153
10_years,421,179.66000366210938,179.58733
10_years,422,175.10000610351562,178.93356
10_years,423,170.1199951171875,177.75716
10_years,424,169.1199951171875,176.01837
10_years,425,169.0,174.46542
10_years,426,170.72999572753906,172.9537
10_years,427,172.75,172.0658
10_years,428,173.22999572753906,171.82104
10_years,429,171.1300048828125,171.50961
10_years,430,173.0,170.66844
10_years,431,172.6199951171875,170.4947
10_years,432,173.72000122070312,170.15251
10_years,433,176.0800018310547,170.29024
10_years,434,178.6699981689453,171.23448
10_years,435,171.3699951171875,172.62773
10_years,436,172.27999877929688,172.35057
10_years,437,170.85000610351562,172.78247
10_years,438,169.7100067138672,173.27959
10_years,439,173.30999755859375,173.31021
10_years,440,171.47999572753906,173.798
10_years,441,170.02999877929688,173.62491
10_years,442,168.83999633789062,173.13927
10_years,443,169.64999389648438,172.51857
10_years,444,168.82000732421875,172.37161
10_years,445,169.5800018310547,171.89363
10_years,446,168.4499969482422,171.78288
10_years,447,169.6699981689453,171.42668
10_years,448,167.77999877929688,171.11644
10_years,449,175.0399932861328,170.27234
10_years,450,176.5500030517578,171.58865
10_years,451,172.69000244140625,172.77368
10_years,452,169.3800048828125,173.29309
10_years,453,168.0,173.1709
10_years,454,167.0399932861328,172.535
10_years,455,165.0,171.94928
10_years,456,165.83999633789062,171.03607
10_years,457,166.89999389648438,170.53691
10_years,458,169.02000427246094,170.13435
10_years,459,169.88999938964844,170.22493
10_years,460,169.3000030517578,170.3398
10_years,461,173.5,170.4674
10_years,462,170.3300018310547,171.10806
10_years,463,169.3000030517578,171.33972
10_years,464,173.02999877929688,170.83578
10_years,465,183.3800048828125,170.9485
10_years,466,181.7100067138672,172.97003
10_years,467,182.3999938964844,175.2752
10_years,468,182.7400054931641,177.4041
10_years,469,184.57000732421875,179.46854
10_years,470,183.0500030517578,181.56113
10_years,471,186.27999877929688,182.88478
10_years,472,187.42999267578125,184.2604
10_years,473,189.72000122070312,185.65912
10_years,474,189.83999633789065,187.07397
10_years,475,189.8699951171875,188.50063
10_years,476,191.0399932861328,189.62225
10_years,477,192.3500061035156,191.11867
10_years,478,190.8999938964844,192.59584
10_years,479,186.8800048828125,193.3431
10_years,480,189.97999572753903,192.24878
10_years,481,189.9900054931641,192.38306
10_years,482,190.2899932861328,192.37991
10_years,483,191.2899932861328,192.40192
10_years,484,192.25,192.46144
10_years,485,194.02999877929688,192.82266
10_years,486,194.3500061035156,193.30452
10_years,487,195.8699951171875,193.71751
10_years,488,194.47999572753903,194.16344
10_years,489,196.88999938964844,194.28488
10_years,490,193.1199951171875,194.84999
10_years,491,207.1499938964844,194.12949
10_years,492,213.07000732421875,195.53967
10_years,493,214.2400054931641,197.89613
10_years,494,212.49000549316406,201.25871
10_years,495,216.66999816894534,203.70537
10_years,496,214.2899932861328,206.1314
