Period,Index,Actual,Predicted
5_years,208,169.88999938964844,165.35997
5_years,209,169.3000030517578,166.42053
5_years,210,173.5,166.82794
5_years,211,170.3300018310547,169.08391
5_years,212,169.3000030517578,168.75638
5_years,213,173.02999877929688,166.78026
5_years,214,183.3800048828125,168.45786
5_years,215,181.7100067138672,175.77902
5_years,216,182.3999938964844,178.60637
5_years,217,182.7400054931641,180.20255
5_years,218,184.57000732421875,180.85115
5_years,219,183.0500030517578,182.00671
5_years,220,186.27999877929688,180.78525
5_years,221,187.42999267578125,181.51178
5_years,222,189.72000122070312,182.32977
5_years,223,189.83999633789065,183.8189
5_years,224,189.8699951171875,184.78784
5_years,225,191.0399932861328,184.91734
5_years,226,192.3500061035156,186.49132
5_years,227,190.8999938964844,187.685
5_years,228,186.8800048828125,186.73564
5_years,229,189.97999572753903,182.3169
5_years,230,189.9900054931641,183.77272
5_years,231,190.2899932861328,184.48628
5_years,232,191.2899932861328,185.17053
5_years,233,192.25,185.94746
5_years,234,194.02999877929688,187.66435
5_years,235,194.3500061035156,188.92474
5_years,236,195.8699951171875,189.89542
5_years,237,194.47999572753903,191.14111
5_years,238,196.88999938964844,190.79245
5_years,239,193.1199951171875,192.46312
5_years,240,207.1499938964844,190.12007
5_years,241,213.07000732421875,197.23549
5_years,242,214.2400054931641,204.15797
5_years,243,212.49000549316406,209.30867
5_years,244,216.66999816894534,209.58247
5_years,245,214.2899932861328,211.23602
5_years,246,209.67999267578128,209.94385
5_years,247,207.4900054931641,205.91925
10_years,0,137.44000244140625,141.49498
10_years,1,139.22999572753906,140.5014
10_years,2,136.72000122070312,140.62428
10_years,3,138.92999267578125,139.7294
10_years,4,141.55999755859375,139.83528
10_years,5,142.9199981689453,140.92012
10_years,6,146.35000610351562,141.81325
10_years,7,147.0399932861328,143.7901
10_years,8,144.8699951171875,145.79855
10_years,9,145.86000061035156,145.2151
10_years,10,145.49000549316406,145.28319
10_years,11,148.47000122070312,145.5302
10_years,12,150.1699981689453,146.95863
10_years,13,147.07000732421875,148.55415
10_years,14,151.0,148.17366
10_years,15,153.0399932861328,150.3337
10_years,16,155.35000610351562,151.9344
10_years,17,154.08999633789062,154.17381
10_years,18,152.9499969482422,154.41223
10_years,19,151.60000610351562,153.9312
10_years,20,156.7899932861328,152.87453
10_years,21,157.35000610351562,154.6886
10_years,22,162.50999450683594,156.09273
10_years,23,161.50999450683594,159.51866
10_years,24,160.00999450683594,160.52144
10_years,25,166.1300048828125,160.39352
10_years,26,165.80999755859375,162.93309
10_years,27,165.35000610351562,164.46114
10_years,28,164.8699951171875,165.187
10_years,29,164.9199981689453,164.84546
10_years,30,169.24000549316406,164.68097
10_years,31,168.49000549316406,166.6804
10_years,32,172.10000610351562,167.55724
10_years,33,173.19000244140625,169.43681
10_years,34,173.02999877929688,171.05075
10_years,35,174.5500030517578,171.58525
10_years,36,174.14999389648438,172.66862
10_years,37,171.52000427246094,172.74788
10_years,38,167.57000732421875,171.51794
10_years,39,167.22999572753906,168.88168
10_years,40,167.52999877929688,166.9689
10_years,41,170.02999877929688,166.53253
10_years,42,163.6199951171875,167.61588
10_years,43,161.3800048828125,164.74072
10_years,44,158.91000366210938,162.33304
10_years,45,157.22000122070312,159.50392
10_years,46,157.9600067138672,157.50876
10_years,47,155.80999755859375,156.12029
10_years,48,154.52999877929688,154.65225
10_years,49,155.9600067138672,153.33069
10_years,50,154.4600067138672,153.17503
10_years,51,157.3699951171875,152.66615
10_years,52,163.42999267578125,154.05179
10_years,53,153.83999633789062,157.79689
10_years,54,155.30999755859375,155.33986
10_years,55,152.3699951171875,154.79434
10_years,56,150.6999969482422,153.02046
10_years,57,154.47999572753906,151.33586
10_years,58,156.89999389648438,152.24896
10_years,59,153.72000122070312,153.7364
10_years,60,152.74000549316406,153.19138
10_years,61,150.42999267578125,152.44939
10_years,62,150.77000427246094,150.81091
10_years,63,151.75999450683594,150.169
10_years,64,149.83999633789062,150.18192
10_years,65,142.47999572753906,149.50076
10_years,66,138.1999969482422,145.83345
10_years,67,142.4499969482422,141.50592
10_years,68,146.10000610351562,141.35815
10_years,69,146.39999389648438,142.88724
10_years,70,145.42999267578125,144.05759
10_years,71,140.08999633789062,144.31764
10_years,72,140.4199981689453,141.89911
10_years,73,138.97999572753906,140.6485
10_years,74,138.33999633789062,139.64565
10_years,75,142.99000549316406,138.66821
10_years,76,138.3800048828125,140.26158
10_years,77,142.41000366210938,139.31543
10_years,78,143.75,140.59251
10_years,79,143.86000061035156,141.89667
10_years,80,143.38999938964844,143.05595
10_years,81,147.27000427246094,143.43849
10_years,82,149.4499969482422,144.95406
10_years,83,152.33999633789062,146.78543
10_years,84,149.35000610351562,149.4099
10_years,85,144.8000030517578,149.60815
10_years,86,155.74000549316406,147.76663
10_years,87,153.33999633789062,151.26976
10_years,88,150.64999389648438,152.48976
10_years,89,145.02999877929688,151.11292
10_years,90,138.8800048828125,147.50267
10_years,91,138.3800048828125,142.82341
10_years,92,138.9199981689453,139.60953
10_years,93,139.5,138.13469
10_years,94,134.8699951171875,137.53415
10_years,95,146.8699951171875,135.24959
10_years,96,149.6999969482422,139.21536
10_years,97,148.27999877929688,143.49829
10_years,98,150.0399932861328,145.41814
10_years,99,148.7899932861328,147.53242
10_years,100,150.72000122070312,148.45465
10_years,101,151.2899932861328,149.08632
10_years,102,148.00999450683594,150.29399
10_years,103,150.17999267578125,149.40318
10_years,104,151.07000732421875,149.87546
10_years,105,148.11000061035156,150.64409
10_years,106,144.22000122070312,149.11891
10_years,107,141.1699981689453,145.94464
10_years,108,148.02999877929688,142.71817
10_years,109,148.30999755859375,144.21579
10_years,110,147.80999755859375,144.4756
10_years,111,146.6300048828125,144.81621
10_years,112,142.91000366210938,144.8729
10_years,113,140.94000244140625,143.1228
10_years,114,142.64999389648438,141.54851
10_years,115,142.16000366210938,141.44211
10_years,116,144.49000549316406,141.16074
10_years,117,145.47000122070312,142.2518
10_years,118,143.2100067138672,143.09534
10_years,119,136.5,142.57831
10_years,120,134.50999450683594,139.37018
10_years,121,132.3699951171875,136.44862
10_years,122,132.3000030517578,133.86275
10_years,123,135.4499969482422,131.47285
10_years,124,132.22999572753906,131.99611
10_years,125,131.86000061035156,130.88483
10_years,126,130.02999877929688,130.14597
10_years,127,126.04000091552733,129.08014
10_years,128,129.61000061035156,126.65979
10_years,129,129.92999267578125,126.67324
10_years,130,125.06999969482422,127.02322
10_years,131,126.36000061035156,124.90441
10_years,132,125.01999664306642,124.50868
10_years,133,129.6199951171875,123.855675
10_years,134,130.14999389648438,125.96592
10_years,135,130.72999572753906,127.340576
10_years,136,133.49000549316406,128.34618
10_years,137,133.41000366210938,130.0272
10_years,138,134.75999450683594,130.8147
10_years,139,135.94000244140625,132.36365
10_years,140,135.2100067138672,133.64787
10_years,141,135.27000427246094,134.0376
10_years,142,137.8699951171875,134.6795
10_years,143,141.11000061035156,135.50984
10_years,144,142.52999877929688,137.53363
10_years,145,141.86000061035156,140.2334
10_years,146,143.9600067138672,140.48677
10_years,147,145.92999267578125,141.78459
10_years,148,143.0,143.14911
10_years,149,144.2899932861328,142.22746
10_years,150,145.42999267578125,142.788
10_years,151,150.82000732421875,143.37762
10_years,152,154.5,146.22493
10_years,153,151.72999572753906,149.44618
10_years,154,154.64999389648438,150.00044
10_years,155,151.9199981689453,151.95128
10_years,156,150.8699951171875,151.48303
10_years,157,151.00999450683594,150.59369
10_years,158,153.85000610351562,149.95435
10_years,159,153.1999969482422,150.9139
10_years,160,155.3300018310547,151.23431
10_years,161,153.7100067138672,152.17744
10_years,162,152.5500030517578,151.89604
10_years,163,148.47999572753906,151.65306
10_years,164,148.91000366210938,149.02814
10_years,165,149.39999389648438,147.80493
10_years,166,146.7100067138672,147.05219
10_years,167,147.9199981689453,145.34813
10_years,168,147.41000366210938,145.82835
10_years,169,145.30999755859375,145.24704
10_years,170,145.91000366210938,144.48747
10_years,171,151.02999877929688,144.32632
10_years,172,153.8300018310547,146.67046
10_years,173,151.60000610351562,148.99649
10_years,174,152.8699951171875,149.51018
10_years,175,150.58999633789062,150.42969
10_years,176,148.5,150.18356
10_years,177,150.47000122070312,148.927
10_years,178,152.58999633789062,149.34993
10_years,179,152.99000549316406,149.67926
10_years,180,155.85000610351562,149.86731
10_years,181,155.0,151.67351
10_years,182,157.39999389648438,152.07524
10_years,183,159.27999877929688,153.58444
10_years,184,157.8300018310547,155.51085
10_years,185,158.92999267578125,155.74466
10_years,186,160.25,156.03703
10_years,187,158.27999877929688,156.79198
10_years,188,157.64999389648438,156.6695
10_years,189,160.77000427246094,156.0514
10_years,190,162.36000061035156,157.6581
10_years,191,164.89999389648438,159.4363
10_years,192,166.1699981689453,161.0967
10_years,193,165.6300048828125,162.71939
10_years,194,163.75999450683594,163.40668
10_years,195,164.66000366210938,162.41974
10_years,196,162.02999877929688,162.8053
10_years,197,160.8000030517578,161.16173
10_years,198,160.10000610351562,159.91655
10_years,199,165.55999755859375,159.30428
10_years,200,165.2100067138672,161.31746
10_years,201,165.22999572753906,161.9962
10_years,202,166.47000122070312,162.78755
10_years,203,167.6300048828125,163.792
10_years,204,166.64999389648438,164.60376
10_years,205,165.02000427246094,164.64905
10_years,206,165.3300018310547,163.7184
10_years,207,163.77000427246094,163.63629
10_years,208,163.75999450683594,162.78899
10_years,209,168.41000366210938,162.44745
10_years,210,169.67999267578125,164.25888
10_years,211,169.58999633789062,166.25319
10_years,212,168.5399932861328,166.90887
10_years,213,167.4499969482422,166.63889
10_years,214,165.7899932861328,165.29182
10_years,215,173.57000732421875,164.24776
10_years,216,173.5,167.66335
10_years,217,171.77000427246094,169.34828
10_years,218,173.55999755859375,169.24713
10_years,219,173.75,170.4787
10_years,220,172.57000732421875,171.24506
10_years,221,172.07000732421875,170.68416
10_years,222,172.07000732421875,170.48012
10_years,223,172.69000244140625,170.08037
10_years,224,175.0500030517578,169.67072
10_years,225,175.16000366210938,170.88928
10_years,226,174.1999969482422,171.87976
10_years,227,171.55999755859375,172.00092
10_years,228,171.83999633789062,170.56963
10_years,229,172.99000549316406,170.24097
10_years,230,175.42999267578125,169.43051
10_years,231,177.3000030517578,171.42223
10_years,232,177.25,173.76433
10_years,233,180.08999633789062,174.28304
10_years,234,180.9499969482422,176.49486
10_years,235,179.5800018310547,178.24384
10_years,236,179.2100067138672,178.09143
10_years,237,177.82000732421875,178.00351
10_years,238,180.57000732421875,177.01735
10_years,239,180.9600067138672,177.86713
10_years,240,183.7899932861328,178.46141
10_years,241,183.30999755859372,180.31815
10_years,242,183.9499969482422,181.32147
10_years,243,186.00999450683597,181.72064
10_years,244,184.9199981689453,182.99431
10_years,245,185.00999450683597,182.79567
10_years,246,183.9600067138672,183.02443
10_years,247,187.0,182.592
10_years,248,186.67999267578125,183.69016
10_years,249,185.2700042724609,184.11255
10_years,250,188.05999755859372,183.93077
10_years,251,189.25,185.17169
10_years,252,189.58999633789065,186.47028
10_years,253,193.97000122070312,186.92383
10_years,254,192.4600067138672,189.46504
10_years,255,191.3300018310547,189.96425
10_years,256,191.80999755859372,189.824
10_years,257,190.67999267578125,189.9314
10_years,258,188.6100006103516,189.14236
10_years,259,188.0800018310547,187.76292
10_years,260,189.7700042724609,186.65002
10_years,261,190.5399932861328,187.06067
10_years,262,190.69000244140625,187.18222
10_years,263,193.9900054931641,187.44958
10_years,264,193.72999572753903,189.49803
10_years,265,195.10000610351562,190.05455
10_years,266,193.1300048828125,191.17735
10_years,267,191.94000244140625,190.90958
10_years,268,192.75,189.72292
10_years,269,193.6199951171875,190.39581
10_years,270,194.5,191.09013
10_years,271,193.22000122070312,191.55667
10_years,272,195.8300018310547,191.0942
10_years,273,196.4499969482422,192.54507
10_years,274,195.6100006103516,193.253
10_years,275,192.5800018310547,192.6462
10_years,276,191.1699981689453,190.72527
10_years,277,181.9900054931641,189.25586
10_years,278,178.85000610351562,183.3351
10_years,279,179.8000030517578,179.11076
10_years,280,178.19000244140625,176.7485
10_years,281,177.97000122070312,174.72707
10_years,282,177.7899932861328,173.47887
10_years,283,179.4600067138672,172.56607
10_years,284,177.4499969482422,173.02704
10_years,285,176.57000732421875,172.55453
10_years,286,174.0,172.0119
10_years,287,174.49000549316406,170.28322
10_years,288,175.83999633789062,169.75876
10_years,289,177.22999572753906,170.34396
10_years,290,181.1199951171875,171.3772
10_years,291,176.3800048828125,173.98633
10_years,292,178.61000061035156,173.7051
10_years,293,180.19000244140625,174.4782
10_years,294,184.1199951171875,175.36711
10_years,295,187.6499938964844,178.06717
10_years,296,187.8699951171875,181.1676
10_years,297,189.4600067138672,183.01042
10_years,298,189.6999969482422,184.78581
10_years,299,182.91000366210935,186.1883
10_years,300,177.55999755859375,183.20291
10_years,301,178.17999267578125,179.26918
10_years,302,179.36000061035156,177.2696
10_years,303,176.3000030517578,176.53249
10_years,304,174.2100067138672,174.35968
10_years,305,175.74000549316406,172.06644
10_years,306,175.00999450683594,172.02869
10_years,307,177.97000122070312,171.2287
10_years,308,179.07000732421875,172.60533
10_years,309,175.49000549316406,173.89828
10_years,310,173.92999267578125,173.00128
10_years,311,174.7899932861328,172.13445
10_years,312,176.0800018310547,171.8438
10_years,313,171.9600067138672,172.43964
10_years,314,170.42999267578125,171.01848
10_years,315,170.69000244140625,169.31749
10_years,316,171.2100067138672,168.14848
10_years,317,173.75,167.57503
10_years,318,172.39999389648438,168.77895
10_years,319,173.66000366210938,168.70761
10_years,320,174.91000366210938,169.07184
10_years,321,177.49000549316406,170.29866
10_years,322,178.99000549316406,172.0227
10_years,323,178.38999938964844,173.92822
10_years,324,179.8000030517578,175.25272
10_years,325,180.7100067138672,176.62709
10_years,326,178.85000610351562,177.50269
10_years,327,178.72000122070312,176.9068
10_years,328,177.14999389648438,177.51561
10_years,329,175.83999633789062,176.37537
10_years,330,175.4600067138672,174.63632
10_years,331,172.8800048828125,173.50623
10_years,332,173.0,171.0628
10_years,333,173.44000244140625,170.47296
10_years,334,171.10000610351562,169.97931
10_years,335,166.88999938964844,168.36009
10_years,336,168.22000122070312,165.28482
10_years,337,170.2899932861328,164.70029
10_years,338,170.77000427246094,165.72398
10_years,339,173.97000122070312,166.05199
10_years,340,177.57000732421875,168.14633
10_years,341,176.64999389648438,171.51189
10_years,342,179.22999572753906,172.91545
10_years,343,181.82000732421875,175.13306
10_years,344,182.88999938964844,177.52893
10_years,345,182.41000366210935,179.35083
10_years,346,186.3999938964844,180.35146
10_years,347,184.8000030517578,182.44595
10_years,348,187.44000244140625,182.65002
10_years,349,188.00999450683597,184.40799
10_years,350,189.7100067138672,185.74553
10_years,351,189.69000244140625,186.39279
10_years,352,191.4499969482422,186.7424
10_years,353,190.63999938964844,187.81577
10_years,354,191.30999755859372,187.7864
10_years,355,189.97000122070312,188.00813
10_years,356,189.7899932861328,187.76207
10_years,357,190.3999938964844,187.30429
10_years,358,189.3699951171875,187.36311
10_years,359,189.9499969482422,186.71455
10_years,360,191.2400054931641,186.90044
10_years,361,189.42999267578125,187.23657
10_years,362,193.4199981689453,186.88919
10_years,363,192.32000732421875,188.5049
10_years,364,194.27000427246088,188.88454
10_years,365,195.7100067138672,190.32062
10_years,366,193.17999267578125,191.8634
10_years,367,194.7100067138672,190.9381
10_years,368,197.96000671386716,191.90068
10_years,369,198.1100006103516,193.881
10_years,370,197.57000732421878,195.075
10_years,371,195.88999938964844,194.89522
10_years,372,196.94000244140628,194.06161
10_years,373,194.8300018310547,194.32129
10_years,374,194.67999267578125,192.8208
10_years,375,193.6000061035156,191.9863
10_years,376,193.0500030517578,191.1536
10_years,377,193.1499938964844,189.71579
10_years,378,193.5800018310547,189.47054
10_years,379,192.52999877929688,189.23233
10_years,380,185.63999938964844,188.4907
10_years,381,184.25,184.86713
10_years,382,181.91000366210935,182.10135
10_years,383,181.17999267578125,178.98726
10_years,384,185.55999755859372,177.31546
10_years,385,185.13999938964844,178.75766
10_years,386,186.19000244140625,179.04709
10_years,387,185.58999633789065,179.71175
10_years,388,185.9199981689453,180.15862
10_years,389,183.6300048828125,180.58199
10_years,390,182.67999267578125,179.56621
10_years,391,188.6300048828125,178.69193
10_years,392,191.55999755859372,181.34354
10_years,393,193.88999938964844,184.17412
10_years,394,195.17999267578122,187.10669
10_years,395,194.5,190.05081
10_years,396,194.1699981689453,190.81029
10_years,397,192.4199981689453,191.16147
10_years,398,191.72999572753903,190.19069
10_years,399,188.0399932861328,188.95024
10_years,400,184.3999938964844,186.61255
10_years,401,186.8600006103516,183.59048
10_years,402,185.8500061035156,183.28722
10_years,403,187.67999267578125,182.26059
10_years,404,189.3000030517578,183.0023
10_years,405,189.41000366210935,184.19173
10_years,406,188.32000732421875,184.40623
10_years,407,188.8500061035156,184.25774
10_years,408,187.1499938964844,184.61356
10_years,409,185.0399932861328,184.06346
10_years,410,184.1499938964844,182.87099
10_years,411,183.8600006103516,181.91856
10_years,412,182.30999755859372,181.22243
10_years,413,181.55999755859372,179.97821
10_years,414,182.32000732421875,179.00609
10_years,415,184.3699951171875,178.91628
10_years,416,182.5200042724609,179.19673
10_years,417,181.16000366210935,178.79427
10_years,418,182.6300048828125,177.72188
10_years,419,181.4199981689453,178.02167
10_years,420,180.75,177.74384
10_years,421,179.66000366210938,177.175
10_years,422,175.10000610351562,176.543
10_years,423,170.1199951171875,174.05939
10_years,424,169.1199951171875,170.25804
10_years,425,169.0,167.4697
10_years,426,170.72999572753906,165.63884
10_years,427,172.75,165.4817
10_years,428,173.22999572753906,166.41478
10_years,429,171.1300048828125,167.14954
10_years,430,173.0,166.70055
10_years,431,172.6199951171875,167.75714
10_years,432,173.72000122070312,168.11655
10_years,433,176.0800018310547,168.98213
10_years,434,178.6699981689453,170.94656
10_years,435,171.3699951171875,173.3232
10_years,436,172.27999877929688,170.83183
10_years,437,170.85000610351562,170.2982
10_years,438,169.7100067138672,169.4211
10_years,439,173.30999755859375,167.85506
10_years,440,171.47999572753906,168.66939
10_years,441,170.02999877929688,168.07469
10_years,442,168.83999633789062,167.16614
10_years,443,169.64999389648438,166.32443
10_years,444,168.82000732421875,166.54066
10_years,445,169.5800018310547,165.92249
10_years,446,168.4499969482422,166.25917
10_years,447,169.6699981689453,165.86427
10_years,448,167.77999877929688,166.1601
10_years,449,175.0399932861328,165.24678
10_years,450,176.5500030517578,169.43015
10_years,451,172.69000244140625,171.66716
10_years,452,169.3800048828125,171.22249
10_years,453,168.0,169.3845
10_years,454,167.0399932861328,167.35631
10_years,455,165.0,166.02138
10_years,456,165.83999633789062,164.161
10_years,457,166.89999389648438,163.54118
10_years,458,169.02000427246094,163.51659
10_years,459,169.88999938964844,164.57765
10_years,460,169.3000030517578,165.5029
10_years,461,173.5,165.94748
10_years,462,170.3300018310547,168.23907
10_years,463,169.3000030517578,168.2379
10_years,464,173.02999877929688,167.19878
10_years,465,183.3800048828125,168.90897
10_years,466,181.7100067138672,175.22154
10_years,467,182.3999938964844,178.02487
10_years,468,182.7400054931641,179.56502
10_years,469,184.57000732421875,180.57469
10_years,470,183.0500030517578,181.99373
10_years,471,186.27999877929688,181.42207
10_years,472,187.42999267578125,182.53322
10_years,473,189.72000122070312,183.6695
10_years,474,189.83999633789065,185.32257
10_years,475,189.8699951171875,186.34248
10_years,476,191.0399932861328,186.63255
10_years,477,192.3500061035156,187.87419
10_years,478,190.8999938964844,188.81378
10_years,479,186.8800048828125,188.12885
10_years,480,189.97999572753903,184.86256
10_years,481,189.9900054931641,186.2748
10_years,482,190.2899932861328,186.5243
10_years,483,191.2899932861328,186.61322
10_years,484,192.25,187.15733
10_years,485,194.02999877929688,188.41667
10_years,486,194.3500061035156,189.63661
10_years,487,195.8699951171875,190.52583
10_years,488,194.47999572753903,191.68768
10_years,489,196.88999938964844,191.66707
10_years,490,193.1199951171875,192.95555
10_years,491,207.1499938964844,191.20393
10_years,492,213.07000732421875,197.50847
10_years,493,214.2400054931641,204.05142
10_years,494,212.49000549316406,208.65508
10_years,495,216.66999816894534,209.36696
10_years,496,214.2899932861328,211.73349
