Period,Index,Actual,Predicted
5_years,217,62.84999847412108,62.20715
5_years,218,62.880001068115234,62.76118
5_years,219,63.2599983215332,62.96656
5_years,220,63.58000183105469,63.789883
5_years,221,63.09999847412109,64.22397
5_years,222,63.130001068115234,64.220856
5_years,223,63.31999969482422,64.278625
5_years,224,63.02999877929688,63.989017
5_years,225,62.56999969482422,63.62294
5_years,226,62.9099998474121,62.45199
5_years,227,63.0,63.404156
5_years,228,62.09000015258788,63.421844
5_years,229,62.0,62.247566
5_years,230,61.819999694824226,62.314487
5_years,231,61.70000076293946,61.68179
5_years,232,61.97000122070313,61.546444
5_years,233,62.930000305175774,62.239964
5_years,234,62.930000305175774,63.201843
5_years,235,63.93999862670898,63.62566
5_years,236,63.919998168945305,63.894768
5_years,237,64.1500015258789,63.90464
5_years,238,63.9099998474121,64.33577
5_years,239,63.59000015258789,63.961674
5_years,240,63.54999923706055,63.27112
5_years,241,62.880001068115234,63.31082
5_years,242,62.9900016784668,62.28597
5_years,243,62.54999923706055,62.77784
5_years,244,62.619998931884766,62.24613
5_years,245,62.630001068115234,61.89996
5_years,246,62.18000030517578,61.811806
5_years,247,62.770000457763665,61.90628
10_years,0,62.279998779296875,55.52677
10_years,1,62.72999954223633,54.95826
10_years,2,62.9099998474121,55.49632
10_years,3,64.37999725341797,55.413235
10_years,4,63.27999877929689,55.864418
10_years,5,63.40999984741211,55.85097
10_years,6,62.9099998474121,55.978046
10_years,7,63.13999938964844,55.91863
10_years,8,62.93999862670898,55.568474
10_years,9,62.66999816894532,56.490864
10_years,10,62.38000106811524,55.821327
10_years,11,62.18000030517578,56.207096
10_years,12,62.49999999999999,56.12032
10_years,13,61.6500015258789,55.659374
10_years,14,62.52999877929688,55.528847
10_years,15,61.49999999999999,56.244312
10_years,16,61.360000610351555,55.69103
10_years,17,61.59000015258789,55.884663
10_years,18,62.189998626708984,56.018005
10_years,19,63.20999908447265,55.904774
10_years,20,63.0099983215332,55.99984
10_years,21,64.05999755859375,55.917564
10_years,22,64.16999816894531,55.94703
10_years,23,64.5199966430664,55.743492
10_years,24,63.63999938964843,56.062805
10_years,25,63.919998168945305,55.947605
10_years,26,63.66999816894531,56.03854
10_years,27,63.38000106811524,55.910248
10_years,28,62.97000122070313,55.85999
10_years,29,63.04999923706054,55.63094
10_years,30,63.6500015258789,55.82628
10_years,31,63.22000122070312,55.5452
10_years,32,63.70000076293945,55.680984
10_years,33,64.5,55.54743
10_years,34,65.02999877929688,55.73914
10_years,35,64.87999725341797,56.05951
10_years,36,65.22000122070312,55.940704
10_years,37,65.16999816894531,55.95773
10_years,38,64.19999694824219,55.721817
10_years,39,64.2699966430664,55.85521
10_years,40,64.36000061035156,55.88933
10_years,41,64.66999816894531,56.000675
10_years,42,63.11000061035157,55.996574
10_years,43,62.72999954223633,56.003067
10_years,44,62.150001525878906,56.00363
10_years,45,61.709999084472656,56.113705
10_years,46,62.0,55.41209
10_years,47,61.150001525878906,55.661755
10_years,48,61.18000030517578,55.582893
10_years,49,62.310001373291016,55.57132
10_years,50,62.119998931884766,55.63719
10_years,51,62.31999969482422,55.762222
10_years,52,62.49999999999999,55.53026
10_years,53,60.470001220703125,55.50769
10_years,54,60.790000915527344,55.78607
10_years,55,59.52999877929688,55.93772
10_years,56,59.54000091552734,55.465416
10_years,57,59.990001678466804,55.570354
10_years,58,59.900001525878906,55.45183
10_years,59,59.4000015258789,55.30178
10_years,60,59.25999832153321,55.499043
10_years,61,58.59999847412109,55.521248
10_years,62,57.86999893188477,54.92062
10_years,63,56.380001068115234,55.299313
10_years,64,56.97999954223633,54.730625
10_years,65,56.56999969482422,54.720085
10_years,66,56.02000045776367,54.655357
10_years,67,56.650001525878906,54.590225
10_years,68,56.77999877929688,54.652863
10_years,69,56.2400016784668,55.168346
10_years,70,55.02999877929688,54.524033
10_years,71,54.5099983215332,53.030075
10_years,72,54.38999938964844,53.145023
10_years,73,54.47999954223633,54.06287
10_years,74,55.13999938964844,53.789154
10_years,75,55.869998931884766,53.166264
10_years,76,54.97999954223633,54.44106
10_years,77,55.68999862670898,53.772717
10_years,78,56.43999862670898,54.841522
10_years,79,55.959999084472656,55.495235
10_years,80,55.08000183105469,55.99162
10_years,81,55.959999084472656,54.774193
10_years,82,57.56999969482421,55.970173
10_years,83,58.95000076293945,56.741413
10_years,84,59.38999938964843,57.060402
10_years,85,59.52999877929688,56.75295
10_years,86,60.7599983215332,56.883175
10_years,87,59.84999847412109,57.076393
10_years,88,59.63999938964844,56.68881
10_years,89,58.810001373291016,56.947304
10_years,90,58.77999877929689,56.715656
10_years,91,59.25999832153321,56.49832
10_years,92,59.4900016784668,56.403313
10_years,93,59.59999847412108,56.865276
10_years,94,58.77000045776367,57.34221
10_years,95,60.880001068115234,57.08352
10_years,96,61.31999969482422,57.46851
10_years,97,60.72999954223633,57.650826
10_years,98,60.630001068115234,57.918427
10_years,99,60.520000457763665,57.490276
10_years,100,60.709999084472656,57.765076
10_years,101,61.13999938964844,57.599762
10_years,102,62.08000183105468,57.50674
10_years,103,62.34999847412109,57.7386
10_years,104,62.630001068115234,57.392223
10_years,105,62.68999862670898,57.86105
10_years,106,62.70000076293945,57.80403
10_years,107,62.47999954223633,57.970375
10_years,108,63.61000061035156,58.315426
10_years,109,63.79000091552734,58.664146
10_years,110,64.3499984741211,58.692337
10_years,111,63.470001220703125,58.014908
10_years,112,63.439998626708984,58.510403
10_years,113,63.54000091552735,58.201653
10_years,114,63.81000137329102,58.54264
10_years,115,63.13999938964844,58.31798
10_years,116,63.970001220703125,58.04372
10_years,117,63.9900016784668,57.685043
10_years,118,63.9900016784668,58.033092
10_years,119,63.11000061035157,58.159954
10_years,120,62.75,58.179016
10_years,121,62.84000015258789,57.81941
10_years,122,62.79000091552734,57.178566
10_years,123,63.799999237060554,57.31953
10_years,124,63.34000015258788,56.76124
10_years,125,63.81999969482422,56.311092
10_years,126,64.20999908447266,55.996296
10_years,127,63.56999969482422,55.662598
10_years,128,63.95000076293946,56.03001
10_years,129,63.61000061035156,55.778095
10_years,130,62.95000076293946,55.665123
10_years,131,62.919998168945305,56.000034
10_years,132,62.20000076293945,55.811058
10_years,133,63.40000152587891,55.635586
10_years,134,62.61000061035156,55.18842
10_years,135,62.130001068115234,55.3188
10_years,136,62.0099983215332,54.955143
10_years,137,61.20999908447265,54.99487
10_years,138,61.43000030517578,54.78156
10_years,139,61.68000030517579,55.085857
10_years,140,59.81000137329101,54.998764
10_years,141,59.72000122070313,55.150867
10_years,142,60.08000183105469,55.320087
10_years,143,60.22999954223632,55.349888
10_years,144,60.549999237060554,55.308167
10_years,145,60.93000030517578,55.305046
10_years,146,60.81000137329101,55.351665
10_years,147,60.4900016784668,55.26545
10_years,148,60.63999938964844,55.274887
10_years,149,61.31999969482422,55.297092
10_years,150,61.33000183105469,55.320557
10_years,151,60.27999877929688,55.166622
10_years,152,59.83000183105468,55.435413
10_years,153,60.16999816894531,55.48062
10_years,154,60.06999969482422,55.53742
10_years,155,59.72000122070313,55.877846
10_years,156,59.619998931884766,55.83879
10_years,157,59.619998931884766,55.550896
10_years,158,60.59999847412108,55.265
10_years,159,59.59000015258789,55.510902
10_years,160,59.59000015258789,55.900578
10_years,161,59.220001220703125,55.566277
10_years,162,60.11999893188477,55.54295
10_years,163,59.79999923706054,55.52158
10_years,164,59.979999542236335,55.674885
10_years,165,60.09000015258788,55.59517
10_years,166,59.8400001525879,55.518166
10_years,167,59.81999969482421,55.519012
10_years,168,59.5099983215332,55.45249
10_years,169,58.86000061035157,55.146595
10_years,170,59.72000122070313,55.446587
10_years,171,59.43999862670898,55.403492
10_years,172,60.36000061035156,55.48807
10_years,173,60.0099983215332,55.48386
10_years,174,60.040000915527344,55.55341
10_years,175,59.459999084472656,55.64998
10_years,176,59.209999084472656,55.505222
10_years,177,59.81000137329101,55.522938
10_years,178,60.029998779296875,55.404827
10_years,179,60.43000030517578,56.30152
10_years,180,60.29999923706055,55.552345
10_years,181,60.02000045776367,55.392967
10_years,182,60.59999847412108,55.553185
10_years,183,60.31999969482422,55.64377
10_years,184,60.04999923706055,55.914566
10_years,185,59.91999816894531,55.51003
10_years,186,60.900001525878906,56.233974
10_years,187,61.34999847412109,56.222385
10_years,188,61.41999816894531,55.662067
10_years,189,61.86000061035156,56.44471
10_years,190,61.84999847412109,55.587635
10_years,191,62.02999877929689,55.603268
10_years,192,62.40000152587891,55.962116
10_years,193,62.20999908447265,56.64384
10_years,194,62.799999237060554,56.679344
10_years,195,62.84000015258789,55.807976
10_years,196,62.68999862670898,55.823486
10_years,197,62.58000183105469,56.058704
10_years,198,62.68999862670898,56.116383
10_years,199,63.150001525878906,56.568604
10_years,200,63.04999923706054,56.94955
10_years,201,63.459999084472656,56.74756
10_years,202,63.560001373291016,57.091255
10_years,203,63.68000030517578,57.262936
10_years,204,63.959999084472656,57.787193
10_years,205,64.05000305175781,57.436413
10_years,206,63.95000076293946,57.913174
10_years,207,63.84999847412108,57.909847
10_years,208,63.54999923706055,57.768627
10_years,209,63.68000030517578,58.012
10_years,210,64.1500015258789,57.91652
10_years,211,64.30000305175781,58.083805
10_years,212,64.01000213623047,58.060154
10_years,213,63.6500015258789,57.632267
10_years,214,63.720001220703125,57.223557
10_years,215,64.0199966430664,57.128094
10_years,216,63.919998168945305,56.97155
10_years,217,63.389999389648445,56.710392
10_years,218,63.49999999999999,56.65114
10_years,219,63.86000061035156,56.537453
10_years,220,64.11000061035156,57.084682
10_years,221,63.93999862670898,56.686382
10_years,222,63.22000122070312,56.663452
10_years,223,63.150001525878906,56.149372
10_years,224,62.799999237060554,56.146355
10_years,225,62.830001831054695,55.890503
10_years,226,61.509998321533196,55.949142
10_years,227,61.40000152587891,55.798256
10_years,228,60.880001068115234,55.422394
10_years,229,60.40999984741212,55.54925
10_years,230,60.25999832153321,55.440628
10_years,231,59.77999877929688,55.472374
10_years,232,59.6599998474121,55.307354
10_years,233,60.00000000000001,55.429955
10_years,234,61.15999984741211,55.23737
10_years,235,60.75,55.995396
10_years,236,60.310001373291016,55.475487
10_years,237,60.220001220703125,55.492626
10_years,238,60.36999893188476,55.510075
10_years,239,60.470001220703125,55.544212
10_years,240,60.209999084472656,55.49498
10_years,241,60.45000076293945,55.13034
10_years,242,60.86000061035156,55.578796
10_years,243,61.22999954223632,55.482624
10_years,244,61.66999816894532,55.60062
10_years,245,61.25999832153321,55.780518
10_years,246,61.43000030517578,55.616596
10_years,247,61.84999847412109,55.85518
10_years,248,61.20000076293945,55.8942
10_years,249,61.22000122070312,55.68357
10_years,250,61.09000015258788,55.770435
10_years,251,60.520000457763665,55.932713
10_years,252,60.02000045776367,55.715424
10_years,253,60.220001220703125,55.21208
10_years,254,60.58000183105469,55.383385
10_years,255,61.02999877929689,55.501995
10_years,256,60.56000137329102,55.700634
10_years,257,59.7599983215332,55.451557
10_years,258,59.310001373291016,55.43078
10_years,259,59.52000045776367,55.830105
10_years,260,59.8400001525879,55.635883
10_years,261,60.349998474121094,55.700516
10_years,262,60.900001525878906,55.508896
10_years,263,60.81000137329101,55.899235
10_years,264,60.56999969482422,55.47492
10_years,265,61.63999938964843,55.50688
10_years,266,62.389999389648445,55.68711
10_years,267,62.43999862670897,55.70992
10_years,268,62.459999084472656,56.04935
10_years,269,62.25000000000001,55.8658
10_years,270,63.04999923706054,55.86232
10_years,271,62.43999862670897,56.03988
10_years,272,62.47999954223633,55.795696
10_years,273,61.930000305175774,55.878185
10_years,274,61.77000045776367,55.806442
10_years,275,61.95999908447266,55.62373
10_years,276,61.63999938964843,56.139145
10_years,277,60.709999084472656,56.066517
10_years,278,61.189998626708984,55.51911
10_years,279,60.91999816894531,55.846344
10_years,280,61.060001373291016,55.862297
10_years,281,60.91999816894531,56.414665
10_years,282,61.16999816894531,56.291206
10_years,283,60.880001068115234,55.950268
10_years,284,60.470001220703125,55.686607
10_years,285,60.47999954223633,56.060356
10_years,286,60.61000061035156,56.05663
10_years,287,60.950000762939446,56.00653
10_years,288,60.43000030517578,55.80236
10_years,289,60.060001373291016,55.839428
10_years,290,60.27000045776368,55.81531
10_years,291,60.110000610351555,55.607063
10_years,292,60.38999938964843,55.68681
10_years,293,60.56000137329102,55.486755
10_years,294,60.5,55.543495
10_years,295,60.470001220703125,55.302143
10_years,296,59.83000183105468,55.19645
10_years,297,59.310001373291016,55.729256
10_years,298,58.81999969482421,55.641308
10_years,299,58.77999877929689,55.32307
10_years,300,58.33000183105469,55.303535
10_years,301,58.33000183105469,55.234432
10_years,302,58.880001068115234,55.19964
10_years,303,58.299999237060554,55.19558
10_years,304,58.43999862670898,54.878635
10_years,305,58.459999084472656,54.855175
10_years,306,57.939998626708984,54.937244
10_years,307,58.299999237060554,55.08511
10_years,308,58.18000030517578,55.060715
10_years,309,58.43999862670898,55.700287
10_years,310,57.540000915527344,55.094494
10_years,311,57.59999847412109,54.858315
10_years,312,57.0,54.762928
10_years,313,56.52999877929688,54.635628
10_years,314,55.95000076293945,54.512352
10_years,315,55.810001373291016,55.21889
10_years,316,55.97999954223633,55.740078
10_years,317,55.47999954223633,56.007183
10_years,318,54.880001068115234,55.5953
10_years,319,55.040000915527344,54.636845
10_years,320,52.380001068115234,54.60961
10_years,321,53.13999938964844,53.06157
10_years,322,52.880001068115234,53.93749
10_years,323,54.02999877929688,53.215546
10_years,324,53.709999084472656,53.87715
10_years,325,52.810001373291016,53.70239
10_years,326,52.88999938964844,53.500454
10_years,327,53.43000030517578,53.40049
10_years,328,54.06999969482422,53.458645
10_years,329,54.04999923706055,53.706738
10_years,330,54.34999847412109,53.670692
10_years,331,54.56999969482422,53.840576
10_years,332,54.08000183105469,53.972965
10_years,333,55.63999938964844,54.100845
10_years,334,56.119998931884766,55.1537
10_years,335,55.77999877929688,56.316692
10_years,336,55.2400016784668,56.387352
10_years,337,56.150001525878906,54.686745
10_years,338,56.4900016784668,56.27166
10_years,339,56.43999862670898,56.73076
10_years,340,57.09000015258789,56.432014
10_years,341,56.7400016784668,56.51643
10_years,342,56.970001220703125,56.274727
10_years,343,57.18000030517578,56.40006
10_years,344,57.09000015258789,56.935696
10_years,345,56.65999984741211,56.719852
10_years,346,56.720001220703125,56.231525
10_years,347,56.93000030517578,56.46756
10_years,348,57.09999847412109,56.49157
10_years,349,57.209999084472656,56.637123
10_years,350,57.150001525878906,56.75036
10_years,351,57.2599983215332,57.111862
10_years,352,57.400001525878906,57.0472
10_years,353,58.029998779296875,56.83047
10_years,354,58.41999816894532,57.01802
10_years,355,58.569999694824226,57.053635
10_years,356,58.459999084472656,57.012806
10_years,357,58.580001831054695,57.129982
10_years,358,58.22999954223633,56.891712
10_years,359,58.43999862670898,57.3422
10_years,360,58.63999938964844,57.59445
10_years,361,58.569999694824226,57.370617
10_years,362,58.65999984741211,57.35191
10_years,363,58.59999847412109,57.857796
10_years,364,58.740001678466804,57.68789
10_years,365,58.61000061035156,57.68299
10_years,366,59.040000915527344,57.36481
10_years,367,59.41999816894532,57.54646
10_years,368,59.93000030517578,57.560204
10_years,369,59.040000915527344,57.731792
10_years,370,58.59999847412109,57.755486
10_years,371,59.02000045776367,57.849148
10_years,372,58.83000183105468,57.584206
10_years,373,57.61000061035156,57.98161
10_years,374,57.99000167846679,57.185555
10_years,375,58.31999969482422,57.285248
10_years,376,58.56000137329101,57.39848
10_years,377,58.70999908447266,57.33714
10_years,378,58.75,57.159863
10_years,379,58.93000030517578,56.48709
10_years,380,59.81999969482421,56.67513
10_years,381,59.95999908447265,57.179375
10_years,382,59.7599983215332,56.95534
10_years,383,59.669998168945305,56.9906
10_years,384,60.110000610351555,57.00389
10_years,385,60.00000000000001,56.899593
10_years,386,60.20000076293945,55.771694
10_years,387,59.81000137329101,56.484146
10_years,388,60.38999938964843,56.283257
10_years,389,59.990001678466804,56.926445
10_years,390,59.990001678466804,56.79521
10_years,391,60.15999984741211,56.61049
10_years,392,59.83000183105468,57.111656
10_years,393,59.569999694824226,56.928844
10_years,394,59.84999847412109,56.74502
10_years,395,58.90999984741211,56.901566
10_years,396,59.15999984741211,56.850807
10_years,397,59.369998931884766,57.31215
10_years,398,59.72999954223633,56.606617
10_years,399,59.900001525878906,55.97497
10_years,400,59.4900016784668,55.646904
10_years,401,60.979999542236335,55.62926
10_years,402,60.54000091552734,55.91713
10_years,403,60.040000915527344,55.83388
10_years,404,59.93999862670898,55.858604
10_years,405,59.990001678466804,55.571472
10_years,406,59.83000183105468,55.57933
10_years,407,59.56000137329102,55.554344
10_years,408,59.70000076293946,55.563297
10_years,409,59.349998474121094,55.49038
10_years,410,59.29000091552735,55.50412
10_years,411,59.4000015258789,56.370594
10_years,412,59.38999938964843,55.614204
10_years,413,60.70000076293946,56.44225
10_years,414,61.24000167846679,56.41894
10_years,415,61.150001525878906,56.599846
10_years,416,61.20000076293945,55.51845
10_years,417,60.709999084472656,55.537617
10_years,418,60.34000015258789,56.26672
10_years,419,60.4000015258789,55.476856
10_years,420,60.02000045776367,55.577003
10_years,421,59.52999877929688,55.436337
10_years,422,59.81000137329101,55.28568
10_years,423,59.52000045776367,55.498016
10_years,424,59.549999237060554,55.503887
10_years,425,59.43999862670898,56.349266
10_years,426,59.52000045776367,55.585922
10_years,427,60.24000167846679,56.2757
10_years,428,60.5,56.210415
10_years,429,61.11999893188477,56.31841
10_years,430,60.5,56.45949
10_years,431,59.880001068115234,55.549175
10_years,432,60.13000106811524,55.669132
10_years,433,60.22999954223632,55.49897
10_years,434,60.75,55.507664
10_years,435,60.470001220703125,55.694817
10_years,436,60.4900016784668,55.700172
10_years,437,60.4000015258789,55.529976
10_years,438,60.54000091552734,55.394466
10_years,439,61.02999877929689,56.41974
10_years,440,61.18000030517578,55.550625
10_years,441,60.680000305175774,56.52849
10_years,442,60.15000152587891,56.371693
10_years,443,59.83000183105468,56.43234
10_years,444,59.29999923706055,56.123535
10_years,445,59.5099983215332,55.285713
10_years,446,59.27000045776368,55.56384
10_years,447,59.72000122070313,55.532864
10_years,448,58.91999816894531,55.52822
10_years,449,59.04999923706055,55.29646
10_years,450,58.27999877929688,55.463116
10_years,451,58.139999389648445,55.19505
10_years,452,58.060001373291016,55.349495
10_years,453,58.5099983215332,55.379917
10_years,454,58.90999984741211,55.132526
10_years,455,60.16999816894531,55.309875
10_years,456,60.549999237060554,55.12556
10_years,457,60.63999938964844,55.27761
10_years,458,61.549999237060554,55.147976
10_years,459,61.7400016784668,55.406784
10_years,460,61.7400016784668,55.473774
10_years,461,62.040000915527344,55.78675
10_years,462,61.77000045776367,56.43515
10_years,463,61.930000305175774,56.680786
10_years,464,61.990001678466804,56.598362
10_years,465,62.16999816894531,55.833923
10_years,466,62.34999847412109,56.44637
10_years,467,62.619998931884766,56.3728
10_years,468,62.84999847412108,56.44944
10_years,469,62.880001068115234,56.769672
10_years,470,63.2599983215332,57.7099
10_years,471,63.58000183105469,58.10726
10_years,472,63.09999847412109,58.632275
10_years,473,63.130001068115234,57.64762
10_years,474,63.31999969482422,57.52051
10_years,475,63.02999877929688,57.832508
10_years,476,62.56999969482422,57.73812
10_years,477,62.9099998474121,57.607357
10_years,478,63.0,57.76169
10_years,479,62.09000015258788,57.129536
10_years,480,62.0,56.72358
10_years,481,61.819999694824226,56.845394
10_years,482,61.70000076293946,56.681488
10_years,483,61.97000122070313,56.88675
10_years,484,62.930000305175774,56.957703
10_years,485,62.930000305175774,56.363438
10_years,486,63.93999862670898,56.44862
10_years,487,63.919998168945305,56.168755
10_years,488,64.1500015258789,56.0558
10_years,489,63.9099998474121,56.18688
10_years,490,63.59000015258789,56.150654
