Period,Index,Actual,Predicted
5_years,76,53.43000030517578,51.311806
5_years,77,54.06999969482422,52.20191
5_years,78,54.04999923706055,52.689255
5_years,79,54.34999847412109,53.04111
5_years,80,54.56999969482422,53.122192
5_years,81,54.08000183105469,53.26082
5_years,82,55.63999938964844,53.193
5_years,83,56.119998931884766,54.705585
5_years,84,55.77999877929688,55.062347
5_years,85,55.2400016784668,54.811916
5_years,86,56.150001525878906,53.779522
5_years,87,56.4900016784668,55.13359
5_years,88,56.43999862670898,55.380108
5_years,89,57.09000015258789,55.47969
5_years,90,56.7400016784668,56.065044
5_years,91,56.970001220703125,55.418537
5_years,92,57.18000030517578,55.636986
5_years,93,57.09000015258789,56.047104
5_years,94,56.65999984741211,56.066402
5_years,95,56.720001220703125,55.466095
5_years,96,56.93000030517578,55.54899
5_years,97,57.09999847412109,55.813
5_years,98,57.209999084472656,56.120132
5_years,99,57.150001525878906,55.860794
5_years,100,57.2599983215332,56.009026
5_years,101,57.400001525878906,56.193493
5_years,102,58.029998779296875,56.07769
5_years,103,58.41999816894532,57.239365
5_years,104,58.569999694824226,57.353924
5_years,105,58.459999084472656,57.301205
5_years,106,58.580001831054695,57.3679
5_years,107,58.22999954223633,57.63839
5_years,108,58.43999862670898,57.589424
5_years,109,58.63999938964844,57.698006
5_years,110,58.569999694824226,57.626125
5_years,111,58.65999984741211,57.72524
5_years,112,58.59999847412109,57.72524
5_years,113,58.740001678466804,57.54786
5_years,114,58.61000061035156,57.54786
5_years,115,59.040000915527344,57.589424
5_years,116,59.41999816894532,57.54786
5_years,117,59.93000030517578,58.72198
5_years,118,59.040000915527344,58.800247
5_years,119,58.59999847412109,57.688114
5_years,120,59.02000045776367,57.759987
5_years,121,58.83000183105468,57.818424
5_years,122,57.61000061035156,57.92914
5_years,123,57.99000167846679,56.742504
5_years,124,58.31999969482422,57.785492
5_years,125,58.56000137329101,57.785492
5_years,126,58.70999908447266,57.81869
5_years,127,58.75,57.90514
5_years,128,58.93000030517578,57.81869
5_years,129,59.81999969482421,57.707973
5_years,130,59.95999908447265,58.93373
5_years,131,59.7599983215332,58.995018
5_years,132,59.669998168945305,58.791004
5_years,133,60.110000610351555,58.95559
5_years,134,60.00000000000001,58.988857
5_years,135,60.20000076293945,58.995182
5_years,136,59.81000137329101,58.995182
5_years,137,60.38999938964843,59.04461
5_years,138,59.990001678466804,59.831593
5_years,139,59.990001678466804,59.375256
5_years,140,60.15999984741211,59.375256
5_years,141,59.83000183105468,59.255608
5_years,142,59.569999694824226,58.926144
5_years,143,59.84999847412109,59.172295
5_years,144,58.90999984741211,59.045784
5_years,145,59.15999984741211,57.967266
5_years,146,59.369998931884766,58.92404
5_years,147,59.72999954223633,59.396233
5_years,148,59.900001525878906,59.072144
5_years,149,59.4900016784668,59.514706
5_years,150,60.979999542236335,59.25274
5_years,151,60.54000091552734,60.772987
5_years,152,60.040000915527344,60.224487
5_years,153,59.93999862670898,59.4557
5_years,154,59.990001678466804,59.353493
5_years,155,59.83000183105468,59.294495
5_years,156,59.56000137329102,59.261696
5_years,157,59.70000076293946,59.313896
5_years,158,59.349998474121094,59.55258
5_years,159,59.29000091552735,59.102627
5_years,160,59.4000015258789,59.301067
5_years,161,59.38999938964843,59.22154
5_years,162,60.70000076293946,59.183594
5_years,163,61.24000167846679,60.49743
5_years,164,61.150001525878906,60.707054
5_years,165,61.20000076293945,60.683605
5_years,166,60.709999084472656,60.362003
5_years,167,60.34000015258789,60.33494
5_years,168,60.4000015258789,60.313942
5_years,169,60.02000045776367,60.269627
5_years,170,59.52999877929688,59.774147
5_years,171,59.81000137329101,59.329914
5_years,172,59.52000045776367,59.38743
5_years,173,59.549999237060554,59.210587
5_years,174,59.43999862670898,59.323307
5_years,175,59.52000045776367,59.205135
5_years,176,60.24000167846679,59.467716
5_years,177,60.5,59.670677
5_years,178,61.11999893188477,60.50276
5_years,179,60.5,60.598694
5_years,180,59.880001068115234,60.275444
5_years,181,60.13000106811524,59.303703
5_years,182,60.22999954223632,59.528454
5_years,183,60.75,59.26649
5_years,184,60.470001220703125,60.19336
5_years,185,60.4900016784668,60.171795
5_years,186,60.4000015258789,60.209824
5_years,187,60.54000091552734,60.020702
5_years,188,61.02999877929689,60.244617
5_years,189,61.18000030517578,60.416977
5_years,190,60.680000305175774,60.627457
5_years,191,60.15000152587891,60.830753
5_years,192,59.83000183105468,59.703224
5_years,193,59.29999923706055,59.660545
5_years,194,59.5099983215332,59.47195
5_years,195,59.27000045776368,59.68008
5_years,196,59.72000122070313,59.837044
5_years,197,58.91999816894531,59.93092
5_years,198,59.04999923706055,58.577404
5_years,199,58.27999877929688,58.517704
5_years,200,58.139999389648445,58.352093
5_years,201,58.060001373291016,58.555443
5_years,202,58.5099983215332,58.315643
5_years,203,58.90999984741211,58.236504
5_years,204,60.16999816894531,58.157772
5_years,205,60.549999237060554,59.501385
5_years,206,60.63999938964844,60.024307
5_years,207,61.549999237060554,60.024307
5_years,208,61.7400016784668,60.535572
5_years,209,61.7400016784668,60.800964
5_years,210,62.040000915527344,60.901108
5_years,211,61.77000045776367,61.659542
5_years,212,61.930000305175774,60.901108
5_years,213,61.990001678466804,61.605873
5_years,214,62.16999816894531,61.935112
5_years,215,62.34999847412109,61.816647
5_years,216,62.619998931884766,61.935112
5_years,217,62.84999847412108,61.899094
5_years,218,62.880001068115234,62.422386
5_years,219,63.2599983215332,62.357735
5_years,220,63.58000183105469,63.112854
5_years,221,63.09999847412109,63.01147
5_years,222,63.130001068115234,63.10393
5_years,223,63.31999969482422,63.11501
5_years,224,63.02999877929688,63.233482
5_years,225,62.56999969482422,63.065823
5_years,226,62.9099998474121,62.436615
5_years,227,63.0,63.065823
5_years,228,62.09000015258788,63.065823
5_years,229,62.0,62.460064
5_years,230,61.819999694824226,62.436615
5_years,231,61.70000076293946,61.67818
5_years,232,61.97000122070313,61.556458
5_years,233,62.930000305175774,62.313164
5_years,234,62.930000305175774,63.108482
5_years,235,63.93999862670898,63.108482
5_years,236,63.919998168945305,63.84331
5_years,237,64.1500015258789,63.927383
5_years,238,63.9099998474121,64.080124
5_years,239,63.59000015258789,64.04412
5_years,240,63.54999923706055,63.26867
5_years,241,62.880001068115234,63.484245
5_years,242,62.9900016784668,62.78556
5_years,243,62.54999923706055,63.08754
5_years,244,62.619998931884766,62.45833
5_years,245,62.630001068115234,62.434887
5_years,246,62.18000030517578,62.434887
5_years,247,62.770000457763665,62.379337
10_years,0,62.279998779296875,56.68446
10_years,1,62.72999954223633,56.594883
10_years,2,62.9099998474121,56.910095
10_years,3,64.37999725341797,57.480736
10_years,4,63.27999877929689,57.599022
10_years,5,63.40999984741211,57.87915
10_years,6,62.9099998474121,57.88598
10_years,7,63.13999938964844,58.018448
10_years,8,62.93999862670898,57.54293
10_years,9,62.66999816894532,57.87732
10_years,10,62.38000106811524,57.065624
10_years,11,62.18000030517578,57.18664
10_years,12,62.49999999999999,58.16426
10_years,13,61.6500015258789,57.740963
10_years,14,62.52999877929688,57.273575
10_years,15,61.49999999999999,57.152527
10_years,16,61.360000610351555,57.152527
10_years,17,61.59000015258789,57.152527
10_years,18,62.189998626708984,57.152527
10_years,19,63.20999908447265,57.152527
10_years,20,63.0099983215332,57.1058
10_years,21,64.05999755859375,57.1058
10_years,22,64.16999816894531,57.1058
10_years,23,64.5199966430664,57.1058
10_years,24,63.63999938964843,57.203293
10_years,25,63.919998168945305,57.203293
10_years,26,63.66999816894531,57.203293
10_years,27,63.38000106811524,57.203293
10_years,28,62.97000122070313,57.203293
10_years,29,63.04999923706054,57.203293
10_years,30,63.6500015258789,57.203293
10_years,31,63.22000122070312,57.203293
10_years,32,63.70000076293945,57.203293
10_years,33,64.5,57.203293
10_years,34,65.02999877929688,57.203293
10_years,35,64.87999725341797,57.203293
10_years,36,65.22000122070312,57.203293
10_years,37,65.16999816894531,57.203293
10_years,38,64.19999694824219,57.203293
10_years,39,64.2699966430664,57.203293
10_years,40,64.36000061035156,57.203293
10_years,41,64.66999816894531,57.203293
10_years,42,63.11000061035157,57.203293
10_years,43,62.72999954223633,57.234436
10_years,44,62.150001525878906,57.234436
10_years,45,61.709999084472656,57.234436
10_years,46,62.0,57.234436
10_years,47,61.150001525878906,57.286827
10_years,48,61.18000030517578,57.286827
10_years,49,62.310001373291016,57.269505
10_years,50,62.119998931884766,57.269505
10_years,51,62.31999969482422,57.34366
10_years,52,62.49999999999999,57.34366
10_years,53,60.470001220703125,57.34366
10_years,54,60.790000915527344,57.34366
10_years,55,59.52999877929688,57.227383
10_years,56,59.54000091552734,57.227383
10_years,57,59.990001678466804,57.31051
10_years,58,59.900001525878906,57.31051
10_years,59,59.4000015258789,57.31051
10_years,60,59.25999832153321,57.31051
10_years,61,58.59999847412109,56.945316
10_years,62,57.86999893188477,56.684822
10_years,63,56.380001068115234,55.934166
10_years,64,56.97999954223633,55.10215
10_years,65,56.56999969482422,54.976593
10_years,66,56.02000045776367,54.66648
10_years,67,56.650001525878906,54.601418
10_years,68,56.77999877929688,54.387722
10_years,69,56.2400016784668,55.06271
10_years,70,55.02999877929688,54.967644
10_years,71,54.5099983215332,53.23685
10_years,72,54.38999938964844,52.618687
10_years,73,54.47999954223633,53.198696
10_years,74,55.13999938964844,54.09642
10_years,75,55.869998931884766,53.453865
10_years,76,54.97999954223633,54.37023
10_years,77,55.68999862670898,53.279343
10_years,78,56.43999862670898,53.978085
10_years,79,55.959999084472656,54.954025
10_years,80,55.08000183105469,55.5342
10_years,81,55.959999084472656,54.598953
10_years,82,57.56999969482421,55.987576
10_years,83,58.95000076293945,56.564995
10_years,84,59.38999938964843,57.832333
10_years,85,59.52999877929688,57.98299
10_years,86,60.7599983215332,57.591167
10_years,87,59.84999847412109,58.037636
10_years,88,59.63999938964844,58.166775
10_years,89,58.810001373291016,58.067142
10_years,90,58.77999877929689,57.812515
10_years,91,59.25999832153321,57.836643
10_years,92,59.4900016784668,58.3307
10_years,93,59.59999847412108,58.14298
10_years,94,58.77000045776367,58.543694
10_years,95,60.880001068115234,57.754402
10_years,96,61.31999969482422,58.01489
10_years,97,60.72999954223633,58.013073
10_years,98,60.630001068115234,58.322502
10_years,99,60.520000457763665,58.322502
10_years,100,60.709999084472656,58.156754
10_years,101,61.13999938964844,58.399273
10_years,102,62.08000183105468,57.297066
10_years,103,62.34999847412109,57.894783
10_years,104,62.630001068115234,57.560375
10_years,105,62.68999862670898,57.644283
10_years,106,62.70000076293945,57.064896
10_years,107,62.47999954223633,57.55735
10_years,108,63.61000061035156,58.20192
10_years,109,63.79000091552734,58.497646
10_years,110,64.3499984741211,57.927197
10_years,111,63.470001220703125,56.94863
10_years,112,63.439998626708984,57.743374
10_years,113,63.54000091552735,58.000797
10_years,114,63.81000137329102,57.592785
10_years,115,63.13999938964844,57.28792
10_years,116,63.970001220703125,57.28792
10_years,117,63.9900016784668,57.28792
10_years,118,63.9900016784668,57.28792
10_years,119,63.11000061035157,57.28792
10_years,120,62.75,57.28792
10_years,121,62.84000015258789,57.28792
10_years,122,62.79000091552734,57.28792
10_years,123,63.799999237060554,57.28792
10_years,124,63.34000015258788,57.28792
10_years,125,63.81999969482422,57.28792
10_years,126,64.20999908447266,57.28792
10_years,127,63.56999969482422,57.28792
10_years,128,63.95000076293946,57.28792
10_years,129,63.61000061035156,57.28792
10_years,130,62.95000076293946,57.28792
10_years,131,62.919998168945305,57.28792
10_years,132,62.20000076293945,57.28792
10_years,133,63.40000152587891,57.28792
10_years,134,62.61000061035156,57.28792
10_years,135,62.130001068115234,57.28792
10_years,136,62.0099983215332,57.28792
10_years,137,61.20999908447265,57.28792
10_years,138,61.43000030517578,57.28792
10_years,139,61.68000030517579,57.28792
10_years,140,59.81000137329101,57.28792
10_years,141,59.72000122070313,57.28792
10_years,142,60.08000183105469,57.28792
10_years,143,60.22999954223632,57.28792
10_years,144,60.549999237060554,57.28792
10_years,145,60.93000030517578,57.317154
10_years,146,60.81000137329101,56.922733
10_years,147,60.4900016784668,56.922733
10_years,148,60.63999938964844,56.223892
10_years,149,61.31999969482422,56.58908
10_years,150,61.33000183105469,56.58908
10_years,151,60.27999877929688,57.317154
10_years,152,59.83000183105468,57.290092
10_years,153,60.16999816894531,57.432335
10_years,154,60.06999969482422,57.51409
10_years,155,59.72000122070313,57.502388
10_years,156,59.619998931884766,57.51409
10_years,157,59.619998931884766,57.31577
10_years,158,60.59999847412108,56.95058
10_years,159,59.59000015258789,57.31577
10_years,160,59.59000015258789,56.331852
10_years,161,59.220001220703125,57.05993
10_years,162,60.11999893188477,56.173447
10_years,163,59.79999923706054,56.222504
10_years,164,59.979999542236335,56.587696
10_years,165,60.09000015258788,56.222504
10_years,166,59.8400001525879,57.148895
10_years,167,59.81999969482421,56.194656
10_years,168,59.5099983215332,56.392975
10_years,169,58.86000061035157,56.392975
10_years,170,59.72000122070313,56.750065
10_years,171,59.43999862670898,56.392975
10_years,172,60.36000061035156,56.55823
10_years,173,60.0099983215332,56.392975
10_years,174,60.040000915527344,56.551018
10_years,175,59.459999084472656,56.551018
10_years,176,59.209999084472656,56.586346
10_years,177,59.81000137329101,56.908108
10_years,178,60.029998779296875,56.55655
10_years,179,60.43000030517578,57.06289
10_years,180,60.29999923706055,57.43771
10_years,181,60.02000045776367,56.551018
10_years,182,60.59999847412108,56.793545
10_years,183,60.31999969482422,56.586346
10_years,184,60.04999923706055,56.94344
10_years,185,59.91999816894531,56.714592
10_years,186,60.900001525878906,56.62929
10_years,187,61.34999847412109,57.772118
10_years,188,61.41999816894531,57.183945
10_years,189,61.86000061035156,57.250614
10_years,190,61.84999847412109,57.195187
10_years,191,62.02999877929689,57.27909
10_years,192,62.40000152587891,56.199455
10_years,193,62.20999908447265,56.456593
10_years,194,62.799999237060554,57.659473
10_years,195,62.84000015258789,57.58961
10_years,196,62.68999862670898,57.4382
10_years,197,62.58000183105469,57.408966
10_years,198,62.68999862670898,57.67352
10_years,199,63.150001525878906,57.51409
10_years,200,63.04999923706054,57.290092
10_years,201,63.459999084472656,57.412525
10_years,202,63.560001373291016,57.43372
10_years,203,63.68000030517578,57.304066
10_years,204,63.959999084472656,57.436813
10_years,205,64.05000305175781,57.436813
10_years,206,63.95000076293946,57.31577
10_years,207,63.84999847412108,57.31577
10_years,208,63.54999923706055,57.27839
10_years,209,63.68000030517578,57.42063
10_years,210,64.1500015258789,57.035194
10_years,211,64.30000305175781,57.119987
10_years,212,64.01000213623047,57.304066
10_years,213,63.6500015258789,57.31577
10_years,214,63.720001220703125,57.31577
10_years,215,64.0199966430664,57.290092
10_years,216,63.919998168945305,57.42063
10_years,217,63.389999389648445,57.290092
10_years,218,63.49999999999999,57.42063
10_years,219,63.86000061035156,57.42063
10_years,220,64.11000061035156,57.27839
10_years,221,63.93999862670898,57.31577
10_years,222,63.22000122070312,57.31577
10_years,223,63.150001525878906,57.304066
10_years,224,62.799999237060554,57.304066
10_years,225,62.830001831054695,57.304066
10_years,226,61.509998321533196,57.304066
10_years,227,61.40000152587891,57.133965
10_years,228,60.880001068115234,57.304066
10_years,229,60.40999984741212,57.31577
10_years,230,60.25999832153321,57.31577
10_years,231,59.77999877929688,57.31577
10_years,232,59.6599998474121,57.31577
10_years,233,60.00000000000001,57.31577
10_years,234,61.15999984741211,57.31577
10_years,235,60.75,57.31577
10_years,236,60.310001373291016,57.31577
10_years,237,60.220001220703125,56.95058
10_years,238,60.36999893188476,56.922733
10_years,239,60.470001220703125,56.194656
10_years,240,60.209999084472656,56.559845
10_years,241,60.45000076293945,56.559845
10_years,242,60.86000061035156,57.28792
10_years,243,61.22999954223632,57.28792
10_years,244,61.66999816894532,57.28792
10_years,245,61.25999832153321,57.48624
10_years,246,61.43000030517578,57.48624
10_years,247,61.84999847412109,57.48624
10_years,248,61.20000076293945,57.28792
10_years,249,61.22000122070312,57.28792
10_years,250,61.09000015258788,57.28792
10_years,251,60.520000457763665,57.408966
10_years,252,60.02000045776367,57.408966
10_years,253,60.220001220703125,57.4382
10_years,254,60.58000183105469,57.317154
10_years,255,61.02999877929689,57.317154
10_years,256,60.56000137329102,57.317154
10_years,257,59.7599983215332,57.317154
10_years,258,59.310001373291016,56.95058
10_years,259,59.52000045776367,57.31577
10_years,260,59.8400001525879,56.587696
10_years,261,60.349998474121094,57.31577
10_years,262,60.900001525878906,57.290092
10_years,263,60.81000137329101,57.0393
10_years,264,60.56999969482422,56.89999
10_years,265,61.63999938964843,56.21475
10_years,266,62.389999389648445,56.355602
10_years,267,62.43999862670897,56.879566
10_years,268,62.459999084472656,56.970543
10_years,269,62.25000000000001,57.43372
10_years,270,63.04999923706054,57.43372
10_years,271,62.43999862670897,57.312344
10_years,272,62.47999954223633,57.04194
10_years,273,61.930000305175774,57.02172
10_years,274,61.77000045776367,56.905155
10_years,275,61.95999908447266,56.255566
10_years,276,61.63999938964843,56.589977
10_years,277,60.709999084472656,57.38346
10_years,278,61.189998626708984,57.171104
10_years,279,60.91999816894531,57.255013
10_years,280,61.060001373291016,57.47844
10_years,281,60.91999816894531,57.197945
10_years,282,61.16999816894531,57.18729
10_years,283,60.880001068115234,57.331696
10_years,284,60.470001220703125,57.283707
10_years,285,60.47999954223633,57.31577
10_years,286,60.61000061035156,57.31577
10_years,287,60.950000762939446,57.31577
10_years,288,60.43000030517578,57.31577
10_years,289,60.060001373291016,57.31577
10_years,290,60.27000045776368,57.31577
10_years,291,60.110000610351555,57.31577
10_years,292,60.38999938964843,57.31577
10_years,293,60.56000137329102,57.31577
10_years,294,60.5,57.31577
10_years,295,60.470001220703125,56.95058
10_years,296,59.83000183105468,57.31577
10_years,297,59.310001373291016,56.194656
10_years,298,58.81999969482421,57.28792
10_years,299,58.77999877929689,56.299355
10_years,300,58.33000183105469,57.02743
10_years,301,58.33000183105469,57.02743
10_years,302,58.880001068115234,56.662243
10_years,303,58.299999237060554,57.121048
10_years,304,58.43999862670898,55.934166
10_years,305,58.459999084472656,56.132484
10_years,306,57.939998626708984,56.29126
10_years,307,58.299999237060554,56.29126
10_years,308,58.18000030517578,56.468723
10_years,309,58.43999862670898,56.58977
10_years,310,57.540000915527344,56.667038
10_years,311,57.59999847412109,55.898144
10_years,312,57.0,55.45433
10_years,313,56.52999877929688,55.45433
10_years,314,55.95000076293945,54.770817
10_years,315,55.810001373291016,55.174595
10_years,316,55.97999954223633,55.365852
10_years,317,55.47999954223633,56.132065
10_years,318,54.880001068115234,55.552704
10_years,319,55.040000915527344,54.769756
10_years,320,52.380001068115234,54.874207
10_years,321,53.13999938964844,52.52348
10_years,322,52.880001068115234,53.65501
10_years,323,54.02999877929688,53.449387
10_years,324,53.709999084472656,53.995148
10_years,325,52.810001373291016,53.6766
10_years,326,52.88999938964844,53.724716
10_years,327,53.43000030517578,53.783092
10_years,328,54.06999969482422,53.571583
10_years,329,54.04999923706055,54.10031
10_years,330,54.34999847412109,54.427254
10_years,331,54.56999969482422,54.3719
10_years,332,54.08000183105469,54.426098
10_years,333,55.63999938964844,54.245125
10_years,334,56.119998931884766,55.338726
10_years,335,55.77999877929688,55.983467
10_years,336,55.2400016784668,55.93056
10_years,337,56.150001525878906,54.216187
10_years,338,56.4900016784668,56.001278
10_years,339,56.43999862670898,56.182594
10_years,340,57.09000015258789,56.37686
10_years,341,56.7400016784668,56.639034
10_years,342,56.970001220703125,56.289856
10_years,343,57.18000030517578,56.624073
10_years,344,57.09000015258789,56.681683
10_years,345,56.65999984741211,56.69688
10_years,346,56.720001220703125,56.456497
10_years,347,56.93000030517578,56.78815
10_years,348,57.09999847412109,56.700832
10_years,349,57.209999084472656,56.81228
10_years,350,57.150001525878906,56.716385
10_years,351,57.2599983215332,56.86399
10_years,352,57.400001525878906,56.86399
10_years,353,58.029998779296875,56.86399
10_years,354,58.41999816894532,57.673615
10_years,355,58.569999694824226,58.02727
10_years,356,58.459999084472656,57.97461
10_years,357,58.580001831054695,57.979923
10_years,358,58.22999954223633,58.087505
10_years,359,58.43999862670898,58.015297
10_years,360,58.63999938964844,57.882484
10_years,361,58.569999694824226,58.015297
10_years,362,58.65999984741211,58.015297
10_years,363,58.59999847412109,58.015297
10_years,364,58.740001678466804,58.015297
10_years,365,58.61000061035156,58.015297
10_years,366,59.040000915527344,58.015297
10_years,367,59.41999816894532,58.275787
10_years,368,59.93000030517578,58.305023
10_years,369,59.040000915527344,58.305023
10_years,370,58.59999847412109,58.21741
10_years,371,59.02000045776367,57.956917
10_years,372,58.83000183105468,58.21741
10_years,373,57.61000061035156,57.956917
10_years,374,57.99000167846679,57.02998
10_years,375,58.31999969482422,57.807545
10_years,376,58.56000137329101,58.02198
10_years,377,58.70999908447266,57.599827
10_years,378,58.75,57.818344
10_years,379,58.93000030517578,57.909893
10_years,380,59.81999969482421,58.363213
10_years,381,59.95999908447265,58.537872
10_years,382,59.7599983215332,58.537872
10_years,383,59.669998168945305,58.248608
10_years,384,60.110000610351555,58.412094
10_years,385,60.00000000000001,57.480618
10_years,386,60.20000076293945,56.676716
10_years,387,59.81000137329101,57.050117
10_years,388,60.38999938964843,56.832993
10_years,389,59.990001678466804,57.22472
10_years,390,59.990001678466804,57.088562
10_years,391,60.15999984741211,57.226505
10_years,392,59.83000183105468,58.099922
10_years,393,59.569999694824226,57.765377
10_years,394,59.84999847412109,58.943295
10_years,395,58.90999984741211,57.767338
10_years,396,59.15999984741211,58.63278
10_years,397,59.369998931884766,58.20739
10_years,398,59.72999954223633,56.762684
10_years,399,59.900001525878906,57.306942
10_years,400,59.4900016784668,56.34355
10_years,401,60.979999542236335,56.578865
10_years,402,60.54000091552734,56.700645
10_years,403,60.040000915527344,56.578865
10_years,404,59.93999862670898,57.08557
10_years,405,59.990001678466804,56.6728
10_years,406,59.83000183105468,56.992596
10_years,407,59.56000137329102,56.916206
10_years,408,59.70000076293946,56.79349
10_years,409,59.349998474121094,57.27909
10_years,410,59.29000091552735,56.85775
10_years,411,59.4000015258789,57.00524
10_years,412,59.38999938964843,56.126007
10_years,413,60.70000076293946,56.326717
10_years,414,61.24000167846679,56.28772
10_years,415,61.150001525878906,56.601536
10_years,416,61.20000076293945,56.58889
10_years,417,60.709999084472656,55.992306
10_years,418,60.34000015258789,57.419983
10_years,419,60.4000015258789,57.189392
10_years,420,60.02000045776367,57.273296
10_years,421,59.52999877929688,57.48624
10_years,422,59.81000137329101,57.48624
10_years,423,59.52000045776367,57.644283
10_years,424,59.549999237060554,57.22294
10_years,425,59.43999862670898,57.97869
10_years,426,59.52000045776367,56.818756
10_years,427,60.24000167846679,56.956844
10_years,428,60.5,56.05241
10_years,429,61.11999893188477,56.05241
10_years,430,60.5,56.9233
10_years,431,59.880001068115234,56.2318
10_years,432,60.13000106811524,56.85026
10_years,433,60.22999954223632,56.91694
10_years,434,60.75,57.115257
10_years,435,60.470001220703125,57.48624
10_years,436,60.4900016784668,57.515476
10_years,437,60.4000015258789,57.39281
10_years,438,60.54000091552734,57.09413
10_years,439,61.02999877929689,57.15714
10_years,440,61.18000030517578,57.21318
10_years,441,60.680000305175774,57.322033
10_years,442,60.15000152587891,57.28304
10_years,443,59.83000183105468,57.28304
10_years,444,59.29999923706055,57.659473
10_years,445,59.5099983215332,57.560375
10_years,446,59.27000045776368,57.408966
10_years,447,59.72000122070313,57.28792
10_years,448,58.91999816894531,57.28792
10_years,449,59.04999923706055,56.922733
10_years,450,58.27999877929688,56.922733
10_years,451,58.139999389648445,56.05521
10_years,452,58.060001373291016,55.934166
10_years,453,58.5099983215332,56.29126
10_years,454,58.90999984741211,56.29126
10_years,455,60.16999816894531,56.794277
10_years,456,60.549999237060554,56.37212
10_years,457,60.63999938964844,56.927532
10_years,458,61.549999237060554,56.750065
10_years,459,61.7400016784668,56.962864
10_years,460,61.7400016784668,56.962864
10_years,461,62.040000915527344,56.729244
10_years,462,61.77000045776367,56.890957
10_years,463,61.930000305175774,57.518353
10_years,464,61.990001678466804,57.894783
10_years,465,62.16999816894531,57.183945
10_years,466,62.34999847412109,57.55735
10_years,467,62.619998931884766,57.518353
10_years,468,62.84999847412108,57.518353
10_years,469,62.880001068115234,57.966602
10_years,470,63.2599983215332,58.680138
10_years,471,63.58000183105469,58.680138
10_years,472,63.09999847412109,58.67231
10_years,473,63.130001068115234,57.592785
10_years,474,63.31999969482422,57.408966
10_years,475,63.02999877929688,57.28792
10_years,476,62.56999969482422,57.28792
10_years,477,62.9099998474121,57.28792
10_years,478,63.0,57.28792
10_years,479,62.09000015258788,57.28792
10_years,480,62.0,57.28792
10_years,481,61.819999694824226,57.28792
10_years,482,61.70000076293946,57.28792
10_years,483,61.97000122070313,57.28792
10_years,484,62.930000305175774,57.28792
10_years,485,62.930000305175774,57.28792
10_years,486,63.93999862670898,57.28792
10_years,487,63.919998168945305,57.28792
10_years,488,64.1500015258789,57.28792
10_years,489,63.9099998474121,57.28792
10_years,490,63.59000015258789,57.28792
