Period,Index,Actual,Predicted
5_years,152,60.040000915527344,58.77964
5_years,153,59.93999862670898,58.851696
5_years,154,59.990001678466804,58.89576
5_years,155,59.83000183105468,58.927784
5_years,156,59.56000137329102,58.93551
5_years,157,59.70000076293946,58.895885
5_years,158,59.349998474121094,58.847702
5_years,159,59.29000091552735,58.785603
5_years,160,59.4000015258789,58.676216
5_years,161,59.38999938964843,58.60198
5_years,162,60.70000076293946,58.543972
5_years,163,61.24000167846679,58.650696
5_years,164,61.150001525878906,58.86072
5_years,165,61.20000076293945,59.08766
5_years,166,60.709999084472656,59.32176
5_years,167,60.34000015258789,59.483337
5_years,168,60.4000015258789,59.566036
5_years,169,60.02000045776367,59.616215
5_years,170,59.52999877929688,59.60131
5_years,171,59.81000137329101,59.458233
5_years,172,59.52000045776367,59.357727
5_years,173,59.549999237060554,59.24128
5_years,174,59.43999862670898,59.135075
5_years,175,59.52000045776367,59.015114
5_years,176,60.24000167846679,58.91606
5_years,177,60.5,58.914772
5_years,178,61.11999893188477,58.951344
5_years,179,60.5,59.091698
5_years,180,59.880001068115234,59.168415
5_years,181,60.13000106811524,59.136646
5_years,182,60.22999954223632,59.07999
5_years,183,60.75,59.08622
5_years,184,60.470001220703125,59.159653
5_years,185,60.4900016784668,59.244038
5_years,186,60.4000015258789,59.34104
5_years,187,60.54000091552734,59.400562
5_years,188,61.02999877929689,59.469547
5_years,189,61.18000030517578,59.59702
5_years,190,60.680000305175774,59.760834
5_years,191,60.15000152587891,59.841423
5_years,192,59.83000183105468,59.792507
5_years,193,59.29999923706055,59.631207
5_years,194,59.5099983215332,59.384113
5_years,195,59.27000045776368,59.181087
5_years,196,59.72000122070313,58.98514
5_years,197,58.91999816894531,58.87326
5_years,198,59.04999923706055,58.691742
5_years,199,58.27999877929688,58.508446
5_years,200,58.139999389648445,58.255016
5_years,201,58.060001373291016,57.975105
5_years,202,58.5099983215332,57.69892
5_years,203,58.90999984741211,57.514008
5_years,204,60.16999816894531,57.42508
5_years,205,60.549999237060554,57.571053
5_years,206,60.63999938964844,57.815815
5_years,207,61.549999237060554,58.094666
5_years,208,61.7400016784668,58.499928
5_years,209,61.7400016784668,58.911533
5_years,210,62.040000915527344,59.30951
5_years,211,61.77000045776367,59.71341
5_years,212,61.930000305175774,60.03877
5_years,213,61.990001678466804,60.296574
5_years,214,62.16999816894531,60.523712
5_years,215,62.34999847412109,60.771393
5_years,216,62.619998931884766,61.023132
5_years,217,62.84999847412108,61.288963
5_years,218,62.880001068115234,61.54967
5_years,219,63.2599983215332,61.768627
5_years,220,63.58000183105469,62.005672
5_years,221,63.09999847412109,62.252842
5_years,222,63.130001068115234,62.40529
5_years,223,63.31999969482422,62.489086
5_years,224,63.02999877929688,62.57301
5_years,225,62.56999969482422,62.59415
5_years,226,62.9099998474121,62.51029
5_years,227,63.0,62.44546
5_years,228,62.09000015258788,62.400898
5_years,229,62.0,62.239864
5_years,230,61.819999694824226,62.023624
5_years,231,61.70000076293946,61.757454
5_years,232,61.97000122070313,61.46116
5_years,233,62.930000305175774,61.22528
5_years,234,62.930000305175774,61.162785
5_years,235,63.93999862670898,61.13486
5_years,236,63.919998168945305,61.31738
5_years,237,64.1500015258789,61.54143
5_years,238,63.9099998474121,61.802246
5_years,239,63.59000015258789,62.03502
5_years,240,63.54999923706055,62.18969
5_years,241,62.880001068115234,62.28532
5_years,242,62.9900016784668,62.267082
5_years,243,62.54999923706055,62.247547
5_years,244,62.619998931884766,62.174385
5_years,245,62.630001068115234,62.098488
5_years,246,62.18000030517578,62.02598
5_years,247,62.770000457763665,61.89257
10_years,0,62.279998779296875,61.22013
10_years,1,62.72999954223633,61.449696
10_years,2,62.9099998474121,61.789684
10_years,3,64.37999725341797,62.101166
10_years,4,63.27999877929689,62.633953
10_years,5,63.40999984741211,62.61359
10_years,6,62.9099998474121,62.960186
10_years,7,63.13999938964844,62.917023
10_years,8,62.93999862670898,63.10693
10_years,9,62.66999816894532,63.05557
10_years,10,62.38000106811524,62.795853
10_years,11,62.18000030517578,62.593582
10_years,12,62.49999999999999,62.328472
10_years,13,61.6500015258789,62.002068
10_years,14,62.52999877929688,61.954334
10_years,15,61.49999999999999,62.40065
10_years,16,61.360000610351555,62.306107
10_years,17,61.59000015258789,62.163654
10_years,18,62.189998626708984,61.89653
10_years,19,63.20999908447265,62.04035
10_years,20,63.0099983215332,62.33715
10_years,21,64.05999755859375,62.79394
10_years,22,64.16999816894531,63.41733
10_years,23,64.5199966430664,63.850998
10_years,24,63.63999938964843,64.226845
10_years,25,63.919998168945305,64.13049
10_years,26,63.66999816894531,64.28428
10_years,27,63.38000106811524,64.28739
10_years,28,62.97000122070313,64.329636
10_years,29,63.04999923706054,64.14891
10_years,30,63.6500015258789,64.29077
10_years,31,63.22000122070312,64.59212
10_years,32,63.70000076293945,64.596954
10_years,33,64.5,64.65314
10_years,34,65.02999877929688,64.82495
10_years,35,64.87999725341797,65.21398
10_years,36,65.22000122070312,65.382675
10_years,37,65.16999816894531,65.66334
10_years,38,64.19999694824219,65.73868
10_years,39,64.2699966430664,65.59025
10_years,40,64.36000061035156,65.47162
10_years,41,64.66999816894531,65.49931
10_years,42,63.11000061035157,65.655945
10_years,43,62.72999954223633,65.14561
10_years,44,62.150001525878906,64.63784
10_years,45,61.709999084472656,63.992733
10_years,46,62.0,63.261665
10_years,47,61.150001525878906,62.6586
10_years,48,61.18000030517578,61.89425
10_years,49,62.310001373291016,61.210636
10_years,50,62.119998931884766,61.250137
10_years,51,62.31999969482422,61.068333
10_years,52,62.49999999999999,61.239944
10_years,53,60.470001220703125,61.51482
10_years,54,60.790000915527344,60.902393
10_years,55,59.52999877929688,60.732426
10_years,56,59.54000091552734,60.24455
10_years,57,59.990001678466804,59.726387
10_years,58,59.900001525878906,59.77736
10_years,59,59.4000015258789,59.794094
10_years,60,59.25999832153321,59.64259
10_years,61,58.59999847412109,59.466164
10_years,62,57.86999893188477,59.109226
10_years,63,56.380001068115234,58.488754
10_years,64,56.97999954223633,57.27941
10_years,65,56.56999969482422,56.79295
10_years,66,56.02000045776367,56.47687
10_years,67,56.650001525878906,56.02887
10_years,68,56.77999877929688,56.059525
10_years,69,56.2400016784668,56.060665
10_years,70,55.02999877929688,56.071518
10_years,71,54.5099983215332,55.616
10_years,72,54.38999938964844,55.179276
10_years,73,54.47999954223633,54.84741
10_years,74,55.13999938964844,54.541687
10_years,75,55.869998931884766,54.491623
10_years,76,54.97999954223633,54.886272
10_years,77,55.68999862670898,54.955738
10_years,78,56.43999862670898,55.472816
10_years,79,55.959999084472656,55.999454
10_years,80,55.08000183105469,56.280636
10_years,81,55.959999084472656,56.121613
10_years,82,57.56999969482421,56.24802
10_years,83,58.95000076293945,56.702335
10_years,84,59.38999938964843,57.21724
10_years,85,59.52999877929688,58.17466
10_years,86,60.7599983215332,58.849586
10_years,87,59.84999847412109,59.634663
10_years,88,59.63999938964844,59.82385
10_years,89,58.810001373291016,59.686264
10_years,90,58.77999877929689,59.25252
10_years,91,59.25999832153321,59.171627
10_years,92,59.4900016784668,59.281654
10_years,93,59.59999847412108,59.460747
10_years,94,58.77000045776367,59.729046
10_years,95,60.880001068115234,59.761543
10_years,96,61.31999969482422,60.187744
10_years,97,60.72999954223633,60.607746
10_years,98,60.630001068115234,60.737568
10_years,99,60.520000457763665,60.916252
10_years,100,60.709999084472656,61.058113
10_years,101,61.13999938964844,61.230534
10_years,102,62.08000183105468,61.738968
10_years,103,62.34999847412109,62.251995
10_years,104,62.630001068115234,62.954094
10_years,105,62.68999862670898,63.606663
10_years,106,62.70000076293945,64.107704
10_years,107,62.47999954223633,64.22481
10_years,108,63.61000061035156,64.24111
10_years,109,63.79000091552734,64.24537
10_years,110,64.3499984741211,64.64236
10_years,111,63.470001220703125,65.01858
10_years,112,63.439998626708984,65.17737
10_years,113,63.54000091552735,65.30398
10_years,114,63.81000137329102,65.44092
10_years,115,63.13999938964844,65.71641
10_years,116,63.970001220703125,65.46958
10_years,117,63.9900016784668,65.53059
10_years,118,63.9900016784668,65.47482
10_years,119,63.11000061035157,65.581955
10_years,120,62.75,65.33486
10_years,121,62.84000015258789,64.48111
10_years,122,62.79000091552734,64.63015
10_years,123,63.799999237060554,64.466545
10_years,124,63.34000015258788,64.69372
10_years,125,63.81999969482422,64.59914
10_years,126,64.20999908447266,64.96355
10_years,127,63.56999969482422,65.28413
10_years,128,63.95000076293946,65.21899
10_years,129,63.61000061035156,65.27443
10_years,130,62.95000076293946,65.28858
10_years,131,62.919998168945305,64.75713
10_years,132,62.20000076293945,64.39198
10_years,133,63.40000152587891,63.989933
10_years,134,62.61000061035156,64.288185
10_years,135,62.130001068115234,64.288414
10_years,136,62.0099983215332,64.04529
10_years,137,61.20999908447265,63.799755
10_years,138,61.43000030517578,63.156803
10_years,139,61.68000030517579,62.835102
10_years,140,59.81000137329101,62.47363
10_years,141,59.72000122070313,61.601875
10_years,142,60.08000183105469,61.106255
10_years,143,60.22999954223632,60.793343
10_years,144,60.549999237060554,60.68802
10_years,145,60.93000030517578,60.853012
10_years,146,60.81000137329101,61.07282
10_years,147,60.4900016784668,61.251415
10_years,148,60.63999938964844,60.985405
10_years,149,61.31999969482422,60.93601
10_years,150,61.33000183105469,61.292862
10_years,151,60.27999877929688,61.540974
10_years,152,59.83000183105468,61.331573
10_years,153,60.16999816894531,60.992756
10_years,154,60.06999969482422,60.949608
10_years,155,59.72000122070313,61.125294
10_years,156,59.619998931884766,61.195457
10_years,157,59.619998931884766,61.081154
10_years,158,60.59999847412108,60.89937
10_years,159,59.59000015258789,61.099957
10_years,160,59.59000015258789,60.742596
10_years,161,59.220001220703125,60.707676
10_years,162,60.11999893188477,60.5149
10_years,163,59.79999923706054,60.69055
10_years,164,59.979999542236335,60.632477
10_years,165,60.09000015258788,60.71213
10_years,166,59.8400001525879,60.988503
10_years,167,59.81999969482421,61.201565
10_years,168,59.5099983215332,61.31128
10_years,169,58.86000061035157,61.10957
10_years,170,59.72000122070313,60.87001
10_years,171,59.43999862670898,61.04167
10_years,172,60.36000061035156,61.05105
10_years,173,60.0099983215332,61.16065
10_years,174,60.040000915527344,61.362633
10_years,175,59.459999084472656,61.61577
10_years,176,59.209999084472656,61.575092
10_years,177,59.81000137329101,61.292522
10_years,178,60.029998779296875,61.122784
10_years,179,60.43000030517578,61.070675
10_years,180,60.29999923706055,61.02118
10_years,181,60.02000045776367,61.14095
10_years,182,60.59999847412108,60.815166
10_years,183,60.31999969482422,61.19507
10_years,184,60.04999923706055,61.437626
10_years,185,59.91999816894531,61.440643
10_years,186,60.900001525878906,61.276134
10_years,187,61.34999847412109,61.36509
10_years,188,61.41999816894531,61.681118
10_years,189,61.86000061035156,61.98829
10_years,190,61.84999847412109,62.524284
10_years,191,62.02999877929689,62.95649
10_years,192,62.40000152587891,63.12515
10_years,193,62.20999908447265,63.399967
10_years,194,62.799999237060554,63.488007
10_years,195,62.84000015258789,63.723278
10_years,196,62.68999862670898,64.0778
10_years,197,62.58000183105469,64.23308
10_years,198,62.68999862670898,64.37858
10_years,199,63.150001525878906,64.63721
10_years,200,63.04999923706054,64.95607
10_years,201,63.459999084472656,65.05274
10_years,202,63.560001373291016,65.207245
10_years,203,63.68000030517578,65.406876
10_years,204,63.959999084472656,65.55827
10_years,205,64.05000305175781,65.78927
10_years,206,63.95000076293946,65.96014
10_years,207,63.84999847412108,65.95459
10_years,208,63.54999923706055,66.02991
10_years,209,63.68000030517578,65.75812
10_years,210,64.1500015258789,65.64781
10_years,211,64.30000305175781,65.8637
10_years,212,64.01000213623047,66.13106
10_years,213,63.6500015258789,66.057976
10_years,214,63.720001220703125,65.74455
10_years,215,64.0199966430664,65.56948
10_years,216,63.919998168945305,65.57368
10_years,217,63.389999389648445,65.55071
10_years,218,63.49999999999999,65.19351
10_years,219,63.86000061035156,64.918945
10_years,220,64.11000061035156,64.9078
10_years,221,63.93999862670898,65.07286
10_years,222,63.22000122070312,65.15532
10_years,223,63.150001525878906,64.92604
10_years,224,62.799999237060554,64.61385
10_years,225,62.830001831054695,64.03453
10_years,226,61.509998321533196,63.61638
10_years,227,61.40000152587891,62.88921
10_years,228,60.880001068115234,62.356327
10_years,229,60.40999984741212,61.82469
10_years,230,60.25999832153321,61.099678
10_years,231,59.77999877929688,60.619125
10_years,232,59.6599998474121,60.09929
10_years,233,60.00000000000001,58.41801
10_years,234,61.15999984741211,58.711136
10_years,235,60.75,59.298286
10_years,236,60.310001373291016,59.691147
10_years,237,60.220001220703125,59.954914
10_years,238,60.36999893188476,59.935104
10_years,239,60.470001220703125,60.075546
10_years,240,60.209999084472656,60.273335
10_years,241,60.45000076293945,60.44358
10_years,242,60.86000061035156,60.701004
10_years,243,61.22999954223632,61.13898
10_years,244,61.66999816894532,61.681263
10_years,245,61.25999832153321,61.941833
10_years,246,61.43000030517578,62.406517
10_years,247,61.84999847412109,62.809803
10_years,248,61.20000076293945,63.118637
10_years,249,61.22000122070312,62.620068
10_years,250,61.09000015258788,62.760506
10_years,251,60.520000457763665,63.020836
10_years,252,60.02000045776367,62.89628
10_years,253,60.220001220703125,62.435043
10_years,254,60.58000183105469,62.160004
10_years,255,61.02999877929689,62.43466
10_years,256,60.56000137329102,62.58775
10_years,257,59.7599983215332,62.50975
10_years,258,59.310001373291016,62.076233
10_years,259,59.52000045776367,61.485767
10_years,260,59.8400001525879,61.196285
10_years,261,60.349998474121094,61.15137
10_years,262,60.900001525878906,61.312447
10_years,263,60.81000137329101,61.72206
10_years,264,60.56999969482422,62.007053
10_years,265,61.63999938964843,62.109364
10_years,266,62.389999389648445,62.58141
10_years,267,62.43999862670897,63.215252
10_years,268,62.459999084472656,63.609486
10_years,269,62.25000000000001,63.90643
10_years,270,63.04999923706054,63.894276
10_years,271,62.43999862670897,64.14683
10_years,272,62.47999954223633,64.34099
10_years,273,61.930000305175774,64.62408
10_years,274,61.77000045776367,64.37431
10_years,275,61.95999908447266,64.184586
10_years,276,61.63999938964843,63.9822
10_years,277,60.709999084472656,63.71248
10_years,278,61.189998626708984,63.209282
10_years,279,60.91999816894531,63.1334
10_years,280,61.060001373291016,62.787136
10_years,281,60.91999816894531,62.51507
10_years,282,61.16999816894531,62.316933
10_years,283,60.880001068115234,62.281742
10_years,284,60.470001220703125,62.23808
10_years,285,60.47999954223633,61.855232
10_years,286,60.61000061035156,61.621426
10_years,287,60.950000762939446,61.366714
10_years,288,60.43000030517578,61.489388
10_years,289,60.060001373291016,61.43393
10_years,290,60.27000045776368,61.158844
10_years,291,60.110000610351555,61.173065
10_years,292,60.38999938964843,61.215076
10_years,293,60.56000137329102,61.25261
10_years,294,60.5,61.47692
10_years,295,60.470001220703125,61.520733
10_years,296,59.83000183105468,61.572758
10_years,297,59.310001373291016,61.110287
10_years,298,58.81999969482421,60.706432
10_years,299,58.77999877929689,60.22371
10_years,300,58.33000183105469,59.807877
10_years,301,58.33000183105469,59.20136
10_years,302,58.880001068115234,58.73851
10_years,303,58.299999237060554,58.806824
10_years,304,58.43999862670898,58.75315
10_years,305,58.459999084472656,58.688934
10_years,306,57.939998626708984,58.65894
10_years,307,58.299999237060554,57.24682
10_years,308,58.18000030517578,57.608826
10_years,309,58.43999862670898,57.824448
10_years,310,57.540000915527344,58.04717
10_years,311,57.59999847412109,57.930454
10_years,312,57.0,57.919334
10_years,313,56.52999877929688,57.75476
10_years,314,55.95000076293945,57.44217
10_years,315,55.810001373291016,56.958717
10_years,316,55.97999954223633,56.572853
10_years,317,55.47999954223633,56.193127
10_years,318,54.880001068115234,55.81403
10_years,319,55.040000915527344,55.259216
10_years,320,52.380001068115234,54.952652
10_years,321,53.13999938964844,53.656376
10_years,322,52.880001068115234,52.904697
10_years,323,54.02999877929688,52.6346
10_years,324,53.709999084472656,52.661762
10_years,325,52.810001373291016,52.687366
10_years,326,52.88999938964844,52.498856
10_years,327,53.43000030517578,52.528633
10_years,328,54.06999969482422,52.799843
10_years,329,54.04999923706055,53.15048
10_years,330,54.34999847412109,53.477623
10_years,331,54.56999969482422,53.689613
10_years,332,54.08000183105469,53.95578
10_years,333,55.63999938964844,53.95372
10_years,334,56.119998931884766,54.243847
10_years,335,55.77999877929688,55.10003
10_years,336,55.2400016784668,55.461433
10_years,337,56.150001525878906,55.60124
10_years,338,56.4900016784668,55.782566
10_years,339,56.43999862670898,55.99507
10_years,340,57.09000015258789,56.335052
10_years,341,56.7400016784668,56.77063
10_years,342,56.970001220703125,56.9369
10_years,343,57.18000030517578,57.10214
10_years,344,57.09000015258789,57.3335
10_years,345,56.65999984741211,57.41376
10_years,346,56.720001220703125,57.38337
10_years,347,56.93000030517578,57.54301
10_years,348,57.09999847412109,57.55324
10_years,349,57.209999084472656,57.649483
10_years,350,57.150001525878906,57.920036
10_years,351,57.2599983215332,58.129063
10_years,352,57.400001525878906,58.23868
10_years,353,58.029998779296875,58.4127
10_years,354,58.41999816894532,58.771503
10_years,355,58.569999694824226,59.09769
10_years,356,58.459999084472656,59.709797
10_years,357,58.580001831054695,59.771614
10_years,358,58.22999954223633,59.899567
10_years,359,58.43999862670898,59.854237
10_years,360,58.63999938964844,59.79807
10_years,361,58.569999694824226,59.962715
10_years,362,58.65999984741211,59.987373
10_years,363,58.59999847412109,60.07935
10_years,364,58.740001678466804,60.04225
10_years,365,58.61000061035156,60.219658
10_years,366,59.040000915527344,60.252964
10_years,367,59.41999816894532,60.35625
10_years,368,59.93000030517578,60.55801
10_years,369,59.040000915527344,60.79224
10_years,370,58.59999847412109,60.35929
10_years,371,59.02000045776367,58.866737
10_years,372,58.83000183105468,59.346245
10_years,373,57.61000061035156,59.709316
10_years,374,57.99000167846679,59.314358
10_years,375,58.31999969482422,59.2938
10_years,376,58.56000137329101,59.431187
10_years,377,58.70999908447266,59.622894
10_years,378,58.75,59.75604
10_years,379,58.93000030517578,59.82209
10_years,380,59.81999969482421,59.901333
10_years,381,59.95999908447265,59.97176
10_years,382,59.7599983215332,60.079697
10_years,383,59.669998168945305,60.07812
10_years,384,60.110000610351555,60.27649
10_years,385,60.00000000000001,60.599194
10_years,386,60.20000076293945,60.691837
10_years,387,59.81000137329101,60.82091
10_years,388,60.38999938964843,61.02887
10_years,389,59.990001678466804,61.205585
10_years,390,59.990001678466804,61.043236
10_years,391,60.15999984741211,60.99342
10_years,392,59.83000183105468,60.960487
10_years,393,59.569999694824226,60.71729
10_years,394,59.84999847412109,60.463806
10_years,395,58.90999984741211,60.23126
10_years,396,59.15999984741211,59.682396
10_years,397,59.369998931884766,59.50524
10_years,398,59.72999954223633,59.555653
10_years,399,59.900001525878906,59.615818
10_years,400,59.4900016784668,59.626625
10_years,401,60.979999542236335,59.4451
10_years,402,60.54000091552734,60.134056
10_years,403,60.040000915527344,60.28307
10_years,404,59.93999862670898,60.39395
10_years,405,59.990001678466804,60.426388
10_years,406,59.83000183105468,60.49268
10_years,407,59.56000137329102,60.450993
10_years,408,59.70000076293946,60.292057
10_years,409,59.349998474121094,60.201298
10_years,410,59.29000091552735,59.889244
10_years,411,59.4000015258789,59.804974
10_years,412,59.38999938964843,59.804375
10_years,413,60.70000076293946,59.718018
10_years,414,61.24000167846679,60.035873
10_years,415,61.150001525878906,60.628822
10_years,416,61.20000076293945,60.820827
10_years,417,60.709999084472656,61.137806
10_years,418,60.34000015258789,61.361786
10_years,419,60.4000015258789,61.360813
10_years,420,60.02000045776367,61.392563
10_years,421,59.52999877929688,61.031227
10_years,422,59.81000137329101,60.81746
10_years,423,59.52000045776367,60.748676
10_years,424,59.549999237060554,60.5981
10_years,425,59.43999862670898,60.528202
10_years,426,59.52000045776367,60.385746
10_years,427,60.24000167846679,60.326443
10_years,428,60.5,60.269173
10_years,429,61.11999893188477,60.293613
10_years,430,60.5,60.642582
10_years,431,59.880001068115234,60.636208
10_years,432,60.13000106811524,59.93689
10_years,433,60.22999954223632,60.182377
10_years,434,60.75,60.33746
10_years,435,60.470001220703125,60.694595
10_years,436,60.4900016784668,60.942173
10_years,437,60.4000015258789,61.070004
10_years,438,60.54000091552734,61.13021
10_years,439,61.02999877929689,61.18897
10_years,440,61.18000030517578,61.426964
10_years,441,60.680000305175774,61.600742
10_years,442,60.15000152587891,61.45695
10_years,443,59.83000183105468,61.10706
10_years,444,59.29999923706055,60.634106
10_years,445,59.5099983215332,60.22974
10_years,446,59.27000045776368,60.24402
10_years,447,59.72000122070313,60.066357
10_years,448,58.91999816894531,60.10793
10_years,449,59.04999923706055,59.65988
10_years,450,58.27999877929688,59.481663
10_years,451,58.139999389648445,59.037083
10_years,452,58.060001373291016,58.653908
10_years,453,58.5099983215332,58.324654
10_years,454,58.90999984741211,58.115593
10_years,455,60.16999816894531,58.189953
10_years,456,60.549999237060554,58.56531
10_years,457,60.63999938964844,59.20256
10_years,458,61.549999237060554,59.758034
10_years,459,61.7400016784668,60.331455
10_years,460,61.7400016784668,60.760426
10_years,461,62.040000915527344,61.279133
10_years,462,61.77000045776367,61.61346
10_years,463,61.930000305175774,61.75566
10_years,464,61.990001678466804,61.944942
10_years,465,62.16999816894531,62.45025
10_years,466,62.34999847412109,62.810555
10_years,467,62.619998931884766,63.152916
10_years,468,62.84999847412108,63.399845
10_years,469,62.880001068115234,63.623093
10_years,470,63.2599983215332,63.823498
10_years,471,63.58000183105469,64.11073
10_years,472,63.09999847412109,64.41459
10_years,473,63.130001068115234,64.30783
10_years,474,63.31999969482422,64.38593
10_years,475,63.02999877929688,64.57883
10_years,476,62.56999969482422,64.49392
10_years,477,62.9099998474121,64.33411
10_years,478,63.0,64.39105
10_years,479,62.09000015258788,64.51453
10_years,480,62.0,64.06948
10_years,481,61.819999694824226,63.76989
10_years,482,61.70000076293946,63.29593
10_years,483,61.97000122070313,62.838264
10_years,484,62.930000305175774,62.728878
10_years,485,62.930000305175774,62.70075
10_years,486,63.93999862670898,62.927094
10_years,487,63.919998168945305,63.517113
10_years,488,64.1500015258789,63.944057
10_years,489,63.9099998474121,64.30756
10_years,490,63.59000015258789,64.46291
