Period,Index,Actual,Predicted
5_years,158,59.349998474121094,58.63821
5_years,159,59.29000091552735,58.699085
5_years,160,59.4000015258789,58.741997
5_years,161,59.38999938964843,58.781586
5_years,162,60.70000076293946,58.804886
5_years,163,61.24000167846679,58.836887
5_years,164,61.150001525878906,58.84203
5_years,165,61.20000076293945,58.833027
5_years,166,60.709999084472656,58.820263
5_years,167,60.34000015258789,58.796677
5_years,168,60.4000015258789,58.765717
5_years,169,60.02000045776367,58.714855
5_years,170,59.52999877929688,58.69087
5_years,171,59.81000137329101,58.669746
5_years,172,59.52000045776367,58.652405
5_years,173,59.549999237060554,58.657806
5_years,174,59.43999862670898,58.66399
5_years,175,59.52000045776367,58.678886
5_years,176,60.24000167846679,58.688786
5_years,177,60.5,58.70363
5_years,178,61.11999893188477,58.716476
5_years,179,60.5,58.707226
5_years,180,59.880001068115234,58.711464
5_years,181,60.13000106811524,58.77444
5_years,182,60.22999954223632,58.7778
5_years,183,60.75,58.765957
5_years,184,60.470001220703125,58.770924
5_years,185,60.4900016784668,58.767605
5_years,186,60.4000015258789,58.76586
5_years,187,60.54000091552734,58.777004
5_years,188,61.02999877929689,58.78974
5_years,189,61.18000030517578,58.802845
5_years,190,60.680000305175774,58.79557
5_years,191,60.15000152587891,58.7987
5_years,192,59.83000183105468,58.80317
5_years,193,59.29999923706055,58.811237
5_years,194,59.5099983215332,58.810616
5_years,195,59.27000045776368,58.809906
5_years,196,59.72000122070313,58.80467
5_years,197,58.91999816894531,58.795425
5_years,198,59.04999923706055,58.777103
5_years,199,58.27999877929688,58.74595
5_years,200,58.139999389648445,58.732338
5_years,201,58.060001373291016,58.711853
5_years,202,58.5099983215332,58.69444
5_years,203,58.90999984741211,58.67562
5_years,204,60.16999816894531,58.642857
5_years,205,60.549999237060554,58.60894
5_years,206,60.63999938964844,58.56772
5_years,207,61.549999237060554,58.53629
5_years,208,61.7400016784668,58.53722
5_years,209,61.7400016784668,58.556828
5_years,210,62.040000915527344,58.53305
5_years,211,61.77000045776367,58.52484
5_years,212,61.930000305175774,58.515106
5_years,213,61.990001678466804,58.507538
5_years,214,62.16999816894531,58.50433
5_years,215,62.34999847412109,58.48967
5_years,216,62.619998931884766,58.46538
5_years,217,62.84999847412108,58.44835
5_years,218,62.880001068115234,58.361355
5_years,219,63.2599983215332,58.307686
5_years,220,63.58000183105469,58.251217
5_years,221,63.09999847412109,58.137035
5_years,222,63.130001068115234,58.052902
5_years,223,63.31999969482422,57.95779
5_years,224,63.02999877929688,57.879482
5_years,225,62.56999969482422,57.78294
5_years,226,62.9099998474121,57.73456
5_years,227,63.0,57.712875
5_years,228,62.09000015258788,57.682014
5_years,229,62.0,57.6805
5_years,230,61.819999694824226,57.719822
5_years,231,61.70000076293946,57.77152
5_years,232,61.97000122070313,57.822372
5_years,233,62.930000305175774,57.87535
5_years,234,62.930000305175774,57.985313
5_years,235,63.93999862670898,58.062607
5_years,236,63.919998168945305,58.152985
5_years,237,64.1500015258789,58.231762
5_years,238,63.9099998474121,58.30683
5_years,239,63.59000015258789,58.37546
5_years,240,63.54999923706055,58.453728
5_years,241,62.880001068115234,58.506912
5_years,242,62.9900016784668,58.55361
5_years,243,62.54999923706055,58.59179
5_years,244,62.619998931884766,58.625217
5_years,245,62.630001068115234,58.65346
5_years,246,62.18000030517578,58.6802
5_years,247,62.770000457763665,58.720028
10_years,0,62.279998779296875,53.03027
10_years,1,62.72999954223633,53.044125
10_years,2,62.9099998474121,53.048363
10_years,3,64.37999725341797,53.035248
10_years,4,63.27999877929689,53.040154
10_years,5,63.40999984741211,53.04377
10_years,6,62.9099998474121,53.040833
10_years,7,63.13999938964844,53.027157
10_years,8,62.93999862670898,53.0276
10_years,9,62.66999816894532,53.029152
10_years,10,62.38000106811524,53.027218
10_years,11,62.18000030517578,53.029083
10_years,12,62.49999999999999,53.03577
10_years,13,61.6500015258789,53.07094
10_years,14,62.52999877929688,53.09408
10_years,15,61.49999999999999,53.105606
10_years,16,61.360000610351555,53.12909
10_years,17,61.59000015258789,53.15641
10_years,18,62.189998626708984,53.186115
10_years,19,63.20999908447265,53.219055
10_years,20,63.0099983215332,53.26594
10_years,21,64.05999755859375,53.30501
10_years,22,64.16999816894531,53.343346
10_years,23,64.5199966430664,53.38954
10_years,24,63.63999938964843,53.45266
10_years,25,63.919998168945305,53.522522
10_years,26,63.66999816894531,53.5979
10_years,27,63.38000106811524,53.6822
10_years,28,62.97000122070313,53.76451
10_years,29,63.04999923706054,53.850006
10_years,30,63.6500015258789,53.933903
10_years,31,63.22000122070312,54.014473
10_years,32,63.70000076293945,54.09066
10_years,33,64.5,54.14711
10_years,34,65.02999877929688,54.213306
10_years,35,64.87999725341797,54.26376
10_years,36,65.22000122070312,54.31011
10_years,37,65.16999816894531,54.337875
10_years,38,64.19999694824219,54.353622
10_years,39,64.2699966430664,54.36078
10_years,40,64.36000061035156,54.361877
10_years,41,64.66999816894531,54.3773
10_years,42,63.11000061035157,54.403923
10_years,43,62.72999954223633,54.421906
10_years,44,62.150001525878906,54.39494
10_years,45,61.709999084472656,54.378136
10_years,46,62.0,54.37837
10_years,47,61.150001525878906,54.378616
10_years,48,61.18000030517578,54.378914
10_years,49,62.310001373291016,54.371773
10_years,50,62.119998931884766,54.36722
10_years,51,62.31999969482422,54.361958
10_years,52,62.49999999999999,54.360767
10_years,53,60.470001220703125,54.358307
10_years,54,60.790000915527344,54.358707
10_years,55,59.52999877929688,54.354218
10_years,56,59.54000091552734,54.349873
10_years,57,59.990001678466804,54.37617
10_years,58,59.900001525878906,54.400173
10_years,59,59.4000015258789,54.419495
10_years,60,59.25999832153321,54.412514
10_years,61,58.59999847412109,54.383858
10_years,62,57.86999893188477,54.32162
10_years,63,56.380001068115234,54.24893
10_years,64,56.97999954223633,54.161957
10_years,65,56.56999969482422,54.07774
10_years,66,56.02000045776367,53.991463
10_years,67,56.650001525878906,53.903553
10_years,68,56.77999877929688,53.835655
10_years,69,56.2400016784668,53.785706
10_years,70,55.02999877929688,53.687683
10_years,71,54.5099983215332,53.58068
10_years,72,54.38999938964844,53.46419
10_years,73,54.47999954223633,53.33565
10_years,74,55.13999938964844,53.21915
10_years,75,55.869998931884766,53.07567
10_years,76,54.97999954223633,52.973537
10_years,77,55.68999862670898,52.912563
10_years,78,56.43999862670898,52.856964
10_years,79,55.959999084472656,52.82718
10_years,80,55.08000183105469,52.826942
10_years,81,55.959999084472656,52.81544
10_years,82,57.56999969482421,52.81833
10_years,83,58.95000076293945,52.842422
10_years,84,59.38999938964843,52.89747
10_years,85,59.52999877929688,52.978592
10_years,86,60.7599983215332,53.044147
10_years,87,59.84999847412109,53.091885
10_years,88,59.63999938964844,53.061504
10_years,89,58.810001373291016,53.073353
10_years,90,58.77999877929689,53.111797
10_years,91,59.25999832153321,53.14493
10_years,92,59.4900016784668,53.202904
10_years,93,59.59999847412108,53.273422
10_years,94,58.77000045776367,53.351833
10_years,95,60.880001068115234,53.405308
10_years,96,61.31999969482422,53.48412
10_years,97,60.72999954223633,53.59078
10_years,98,60.630001068115234,53.68622
10_years,99,60.520000457763665,53.78366
10_years,100,60.709999084472656,53.907204
10_years,101,61.13999938964844,54.02278
10_years,102,62.08000183105468,54.143364
10_years,103,62.34999847412109,54.269787
10_years,104,62.630001068115234,54.355507
10_years,105,62.68999862670898,54.468872
10_years,106,62.70000076293945,54.591526
10_years,107,62.47999954223633,54.732777
10_years,108,63.61000061035156,54.883358
10_years,109,63.79000091552734,55.019405
10_years,110,64.3499984741211,55.12393
10_years,111,63.470001220703125,55.26103
10_years,112,63.439998626708984,55.370342
10_years,113,63.54000091552735,55.476894
10_years,114,63.81000137329102,55.59027
10_years,115,63.13999938964844,55.726593
10_years,116,63.970001220703125,55.81904
10_years,117,63.9900016784668,55.876595
10_years,118,63.9900016784668,55.962948
10_years,119,63.11000061035157,56.044518
10_years,120,62.75,56.10877
10_years,121,62.84000015258789,56.246315
10_years,122,62.79000091552734,56.31499
10_years,123,63.799999237060554,56.37918
10_years,124,63.34000015258788,56.453514
10_years,125,63.81999969482422,56.522526
10_years,126,64.20999908447266,56.609333
10_years,127,63.56999969482422,56.686317
10_years,128,63.95000076293946,56.76628
10_years,129,63.61000061035156,56.77166
10_years,130,62.95000076293946,56.806118
10_years,131,62.919998168945305,56.824875
10_years,132,62.20000076293945,56.876484
10_years,133,63.40000152587891,56.90275
10_years,134,62.61000061035156,56.94058
10_years,135,62.130001068115234,56.97712
10_years,136,62.0099983215332,56.963528
10_years,137,61.20999908447265,56.95047
10_years,138,61.43000030517578,56.913494
10_years,139,61.68000030517579,56.887962
10_years,140,59.81000137329101,56.878475
10_years,141,59.72000122070313,56.812454
10_years,142,60.08000183105469,56.76553
10_years,143,60.22999954223632,56.7256
10_years,144,60.549999237060554,56.696278
10_years,145,60.93000030517578,56.66109
10_years,146,60.81000137329101,56.626564
10_years,147,60.4900016784668,56.576813
10_years,148,60.63999938964844,56.50676
10_years,149,61.31999969482422,56.438637
10_years,150,61.33000183105469,56.470222
10_years,151,60.27999877929688,56.49639
10_years,152,59.83000183105468,56.491394
10_years,153,60.16999816894531,56.48977
10_years,154,60.06999969482422,56.427853
10_years,155,59.72000122070313,56.40036
10_years,156,59.619998931884766,56.407448
10_years,157,59.619998931884766,56.49016
10_years,158,60.59999847412108,56.533215
10_years,159,59.59000015258789,56.60353
10_years,160,59.59000015258789,56.665543
10_years,161,59.220001220703125,56.709015
10_years,162,60.11999893188477,56.785603
10_years,163,59.79999923706054,56.903893
10_years,164,59.979999542236335,56.97876
10_years,165,60.09000015258788,57.036713
10_years,166,59.8400001525879,57.091705
10_years,167,59.81999969482421,57.10606
10_years,168,59.5099983215332,57.13777
10_years,169,58.86000061035157,57.1855
10_years,170,59.72000122070313,57.188286
10_years,171,59.43999862670898,57.134098
10_years,172,60.36000061035156,57.099026
10_years,173,60.0099983215332,57.154835
10_years,174,60.040000915527344,57.19628
10_years,175,59.459999084472656,57.15397
10_years,176,59.209999084472656,57.153145
10_years,177,59.81000137329101,57.117054
10_years,178,60.029998779296875,57.193207
10_years,179,60.43000030517578,57.186474
10_years,180,60.29999923706055,57.176792
10_years,181,60.02000045776367,57.21568
10_years,182,60.59999847412108,57.327286
10_years,183,60.31999969482422,57.336163
10_years,184,60.04999923706055,57.40191
10_years,185,59.91999816894531,57.465313
10_years,186,60.900001525878906,57.544685
10_years,187,61.34999847412109,57.621822
10_years,188,61.41999816894531,57.715008
10_years,189,61.86000061035156,57.786015
10_years,190,61.84999847412109,57.863308
10_years,191,62.02999877929689,57.943974
10_years,192,62.40000152587891,58.01331
10_years,193,62.20999908447265,58.040817
10_years,194,62.799999237060554,58.031857
10_years,195,62.84000015258789,58.030334
10_years,196,62.68999862670898,58.08853
10_years,197,62.58000183105469,58.12728
10_years,198,62.68999862670898,58.118286
10_years,199,63.150001525878906,58.12913
10_years,200,63.04999923706054,58.165287
10_years,201,63.459999084472656,58.192085
10_years,202,63.560001373291016,58.1814
10_years,203,63.68000030517578,58.211292
10_years,204,63.959999084472656,58.22769
10_years,205,64.05000305175781,58.26916
10_years,206,63.95000076293946,58.303436
10_years,207,63.84999847412108,58.362926
10_years,208,63.54999923706055,58.38986
10_years,209,63.68000030517578,58.408726
10_years,210,64.1500015258789,58.429813
10_years,211,64.30000305175781,58.453083
10_years,212,64.01000213623047,58.467915
10_years,213,63.6500015258789,58.48657
10_years,214,63.720001220703125,58.507267
10_years,215,64.0199966430664,58.5215
10_years,216,63.919998168945305,58.538433
10_years,217,63.389999389648445,58.571037
10_years,218,63.49999999999999,58.57337
10_years,219,63.86000061035156,58.560154
10_years,220,64.11000061035156,58.549015
10_years,221,63.93999862670898,58.559254
10_years,222,63.22000122070312,58.570625
10_years,223,63.150001525878906,58.568058
10_years,224,62.799999237060554,58.57281
10_years,225,62.830001831054695,58.54855
10_years,226,61.509998321533196,58.511726
10_years,227,61.40000152587891,58.505066
10_years,228,60.880001068115234,58.55204
10_years,229,60.40999984741212,58.459457
10_years,230,60.25999832153321,58.307953
10_years,231,59.77999877929688,58.119015
10_years,232,59.6599998474121,57.934444
10_years,233,60.00000000000001,57.908794
10_years,234,61.15999984741211,57.79418
10_years,235,60.75,57.677635
10_years,236,60.310001373291016,57.534492
10_years,237,60.220001220703125,57.38646
10_years,238,60.36999893188476,57.29685
10_years,239,60.470001220703125,57.204723
10_years,240,60.209999084472656,57.099167
10_years,241,60.45000076293945,56.998238
10_years,242,60.86000061035156,56.784397
10_years,243,61.22999954223632,56.680397
10_years,244,61.66999816894532,56.61447
10_years,245,61.25999832153321,56.32883
10_years,246,61.43000030517578,55.94769
10_years,247,61.84999847412109,55.498585
10_years,248,61.20000076293945,54.902092
10_years,249,61.22000122070312,53.364716
10_years,250,61.09000015258788,53.164703
10_years,251,60.520000457763665,53.386047
10_years,252,60.02000045776367,53.875088
10_years,253,60.220001220703125,56.628883
10_years,254,60.58000183105469,56.559143
10_years,255,61.02999877929689,57.148006
10_years,256,60.56000137329102,57.431137
10_years,257,59.7599983215332,57.65058
10_years,258,59.310001373291016,57.911488
10_years,259,59.52000045776367,58.108765
10_years,260,59.8400001525879,58.217514
10_years,261,60.349998474121094,58.3433
10_years,262,60.900001525878906,58.486916
10_years,263,60.81000137329101,58.63366
10_years,264,60.56999969482422,58.7989
10_years,265,61.63999938964843,59.08201
10_years,266,62.389999389648445,59.150288
10_years,267,62.43999862670897,59.246243
10_years,268,62.459999084472656,59.340405
10_years,269,62.25000000000001,59.547066
10_years,270,63.04999923706054,59.60372
10_years,271,62.43999862670897,59.660362
10_years,272,62.47999954223633,59.75082
10_years,273,61.930000305175774,59.85535
10_years,274,61.77000045776367,59.884605
10_years,275,61.95999908447266,59.872105
10_years,276,61.63999938964843,59.82176
10_years,277,60.709999084472656,59.76423
10_years,278,61.189998626708984,59.70624
10_years,279,60.91999816894531,59.66375
10_years,280,61.060001373291016,59.56405
10_years,281,60.91999816894531,59.438816
10_years,282,61.16999816894531,59.29152
10_years,283,60.880001068115234,59.10945
10_years,284,60.470001220703125,58.94547
10_years,285,60.47999954223633,58.7794
10_years,286,60.61000061035156,58.587627
10_years,287,60.950000762939446,58.44312
10_years,288,60.43000030517578,58.31516
10_years,289,60.060001373291016,58.201572
10_years,290,60.27000045776368,58.071693
10_years,291,60.110000610351555,57.909786
10_years,292,60.38999938964843,57.820774
10_years,293,60.56000137329102,57.727966
10_years,294,60.5,57.629044
10_years,295,60.470001220703125,57.58258
10_years,296,59.83000183105468,57.572098
10_years,297,59.310001373291016,57.625866
10_years,298,58.81999969482421,57.600903
10_years,299,58.77999877929689,57.541557
10_years,300,58.33000183105469,57.50562
10_years,301,58.33000183105469,57.465057
10_years,302,58.880001068115234,57.401596
10_years,303,58.299999237060554,57.378113
10_years,304,58.43999862670898,57.338814
10_years,305,58.459999084472656,57.327366
10_years,306,57.939998626708984,57.303486
10_years,307,58.299999237060554,57.528065
10_years,308,58.18000030517578,57.447414
10_years,309,58.43999862670898,57.375412
10_years,310,57.540000915527344,57.290516
10_years,311,57.59999847412109,57.158916
10_years,312,57.0,57.02755
10_years,313,56.52999877929688,56.885628
10_years,314,55.95000076293945,56.7087
10_years,315,55.810001373291016,56.5018
10_years,316,55.97999954223633,56.284664
10_years,317,55.47999954223633,56.10122
10_years,318,54.880001068115234,55.911846
10_years,319,55.040000915527344,55.723255
10_years,320,52.380001068115234,55.54317
10_years,321,53.13999938964844,55.300797
10_years,322,52.880001068115234,55.028362
10_years,323,54.02999877929688,54.74482
10_years,324,53.709999084472656,54.444534
10_years,325,52.810001373291016,54.124554
10_years,326,52.88999938964844,53.66745
10_years,327,53.43000030517578,53.748592
10_years,328,54.06999969482422,53.51584
10_years,329,54.04999923706055,53.27139
10_years,330,54.34999847412109,53.07482
10_years,331,54.56999969482422,52.895454
10_years,332,54.08000183105469,52.758945
10_years,333,55.63999938964844,52.616566
10_years,334,56.119998931884766,52.508305
10_years,335,55.77999877929688,52.59517
10_years,336,55.2400016784668,52.73242
10_years,337,56.150001525878906,52.948566
10_years,338,56.4900016784668,53.20465
10_years,339,56.43999862670898,53.583805
10_years,340,57.09000015258789,53.959213
10_years,341,56.7400016784668,54.23922
10_years,342,56.970001220703125,54.40767
10_years,343,57.18000030517578,54.692158
10_years,344,57.09000015258789,54.988865
10_years,345,56.65999984741211,55.26282
10_years,346,56.720001220703125,55.69958
10_years,347,56.93000030517578,56.016697
10_years,348,57.09999847412109,56.231762
10_years,349,57.209999084472656,56.43867
10_years,350,57.150001525878906,56.61731
10_years,351,57.2599983215332,56.781998
10_years,352,57.400001525878906,56.91284
10_years,353,58.029998779296875,57.007957
10_years,354,58.41999816894532,57.019333
10_years,355,58.569999694824226,57.04267
10_years,356,58.459999084472656,57.036068
10_years,357,58.580001831054695,57.128006
10_years,358,58.22999954223633,57.184444
10_years,359,58.43999862670898,57.225792
10_years,360,58.63999938964844,57.369503
10_years,361,58.569999694824226,57.442154
10_years,362,58.65999984741211,57.496315
10_years,363,58.59999847412109,57.542313
10_years,364,58.740001678466804,57.633106
10_years,365,58.61000061035156,57.686867
10_years,366,59.040000915527344,57.75971
10_years,367,59.41999816894532,57.855507
10_years,368,59.93000030517578,57.941193
10_years,369,59.040000915527344,58.0336
10_years,370,58.59999847412109,58.2111
10_years,371,59.02000045776367,58.658955
10_years,372,58.83000183105468,58.720814
10_years,373,57.61000061035156,58.757725
10_years,374,57.99000167846679,58.76541
10_years,375,58.31999969482422,58.78192
10_years,376,58.56000137329101,58.80738
10_years,377,58.70999908447266,58.772972
10_years,378,58.75,58.763172
10_years,379,58.93000030517578,58.770123
10_years,380,59.81999969482421,58.71843
10_years,381,59.95999908447265,58.728848
10_years,382,59.7599983215332,58.74341
10_years,383,59.669998168945305,58.768833
10_years,384,60.110000610351555,58.771088
10_years,385,60.00000000000001,58.800842
10_years,386,60.20000076293945,58.820774
10_years,387,59.81000137329101,58.83376
10_years,388,60.38999938964843,58.87419
10_years,389,59.990001678466804,58.868732
10_years,390,59.990001678466804,58.783882
10_years,391,60.15999984741211,58.46408
10_years,392,59.83000183105468,58.426514
10_years,393,59.569999694824226,58.395435
10_years,394,59.84999847412109,58.384594
10_years,395,58.90999984741211,58.370106
10_years,396,59.15999984741211,58.345707
10_years,397,59.369998931884766,58.323235
10_years,398,59.72999954223633,58.2853
10_years,399,59.900001525878906,58.25919
10_years,400,59.4900016784668,58.286854
10_years,401,60.979999542236335,58.27826
10_years,402,60.54000091552734,58.293583
10_years,403,60.040000915527344,58.303062
10_years,404,59.93999862670898,58.27207
10_years,405,59.990001678466804,58.220028
10_years,406,59.83000183105468,58.18287
10_years,407,59.56000137329102,58.13709
10_years,408,59.70000076293946,58.076283
10_years,409,59.349998474121094,58.010197
10_years,410,59.29000091552735,58.041595
10_years,411,59.4000015258789,58.036602
10_years,412,59.38999938964843,58.117992
10_years,413,60.70000076293946,58.144432
10_years,414,61.24000167846679,58.22864
10_years,415,61.150001525878906,58.270874
10_years,416,61.20000076293945,58.28544
10_years,417,60.709999084472656,58.31587
10_years,418,60.34000015258789,58.317596
10_years,419,60.4000015258789,58.293327
10_years,420,60.02000045776367,58.17748
10_years,421,59.52999877929688,58.11231
10_years,422,59.81000137329101,58.002087
10_years,423,59.52000045776367,57.930412
10_years,424,59.549999237060554,57.955326
10_years,425,59.43999862670898,57.988712
10_years,426,59.52000045776367,58.0603
10_years,427,60.24000167846679,58.094795
10_years,428,60.5,58.11103
10_years,429,61.11999893188477,58.122765
10_years,430,60.5,58.113983
10_years,431,59.880001068115234,58.12599
10_years,432,60.13000106811524,58.27324
10_years,433,60.22999954223632,58.301342
10_years,434,60.75,58.258198
10_years,435,60.470001220703125,58.256912
10_years,436,60.4900016784668,58.26861
10_years,437,60.4000015258789,58.24554
10_years,438,60.54000091552734,58.25727
10_years,439,61.02999877929689,58.286232
10_years,440,61.18000030517578,58.337673
10_years,441,60.680000305175774,58.35211
10_years,442,60.15000152587891,58.355213
10_years,443,59.83000183105468,58.341007
10_years,444,59.29999923706055,58.31158
10_years,445,59.5099983215332,58.27052
10_years,446,59.27000045776368,58.211926
10_years,447,59.72000122070313,58.145035
10_years,448,58.91999816894531,58.09674
10_years,449,59.04999923706055,58.01187
10_years,450,58.27999877929688,57.897797
10_years,451,58.139999389648445,57.784203
10_years,452,58.060001373291016,57.55076
10_years,453,58.5099983215332,57.404102
10_years,454,58.90999984741211,57.285023
10_years,455,60.16999816894531,57.130665
10_years,456,60.549999237060554,57.05652
10_years,457,60.63999938964844,56.991226
10_years,458,61.549999237060554,56.918648
10_years,459,61.7400016784668,56.883236
10_years,460,61.7400016784668,56.847652
10_years,461,62.040000915527344,56.78348
10_years,462,61.77000045776367,56.77251
10_years,463,61.930000305175774,56.781574
10_years,464,61.990001678466804,56.797268
10_years,465,62.16999816894531,56.813755
10_years,466,62.34999847412109,56.8466
10_years,467,62.619998931884766,56.88065
10_years,468,62.84999847412108,56.86859
10_years,469,62.880001068115234,56.921516
10_years,470,63.2599983215332,57.04088
10_years,471,63.58000183105469,57.131264
10_years,472,63.09999847412109,57.25006
10_years,473,63.130001068115234,57.360863
10_years,474,63.31999969482422,57.457882
10_years,475,63.02999877929688,57.566822
10_years,476,62.56999969482422,57.6303
10_years,477,62.9099998474121,57.678272
10_years,478,63.0,57.72116
10_years,479,62.09000015258788,57.713356
10_years,480,62.0,57.686646
10_years,481,61.819999694824226,57.6869
10_years,482,61.70000076293946,57.676025
10_years,483,61.97000122070313,57.639824
10_years,484,62.930000305175774,57.610165
10_years,485,62.930000305175774,57.615227
10_years,486,63.93999862670898,57.587368
10_years,487,63.919998168945305,57.600048
10_years,488,64.1500015258789,57.61828
10_years,489,63.9099998474121,57.638115
10_years,490,63.59000015258789,57.650764
