Period,Index,Actual,Predicted
5_years,205,60.549999237060554,59.232765
5_years,206,60.63999938964844,60.13708
5_years,207,61.549999237060554,60.60924
5_years,208,61.7400016784668,61.175354
5_years,209,61.7400016784668,61.44795
5_years,210,62.040000915527344,61.79067
5_years,211,61.77000045776367,61.79606
5_years,212,61.930000305175774,61.81223
5_years,213,61.990001678466804,61.85884
5_years,214,62.16999816894531,62.337124
5_years,215,62.34999847412109,62.400494
5_years,216,62.619998931884766,62.477413
5_years,217,62.84999847412108,62.51858
5_years,218,62.880001068115234,62.648598
5_years,219,63.2599983215332,62.77474
5_years,220,63.58000183105469,63.068638
5_years,221,63.09999847412109,63.406017
5_years,222,63.130001068115234,63.072838
5_years,223,63.31999969482422,63.233067
5_years,224,63.02999877929688,63.554157
5_years,225,62.56999969482422,63.357452
5_years,226,62.9099998474121,63.169037
5_years,227,63.0,63.3106
5_years,228,62.09000015258788,63.437412
5_years,229,62.0,62.65456
5_years,230,61.819999694824226,62.34179
5_years,231,61.70000076293946,61.925358
5_years,232,61.97000122070313,61.695286
5_years,233,62.930000305175774,61.92439
5_years,234,62.930000305175774,62.314598
5_years,235,63.93999862670898,62.734474
5_years,236,63.919998168945305,63.62007
5_years,237,64.1500015258789,63.92925
5_years,238,63.9099998474121,64.08767
5_years,239,63.59000015258789,64.053764
5_years,240,63.54999923706055,63.818546
5_years,241,62.880001068115234,63.738476
5_years,242,62.9900016784668,63.15984
5_years,243,62.54999923706055,63.328762
5_years,244,62.619998931884766,62.99293
5_years,245,62.630001068115234,62.843163
5_years,246,62.18000030517578,62.806805
5_years,247,62.770000457763665,62.326134
10_years,0,62.279998779296875,61.643017
10_years,1,62.72999954223633,61.747692
10_years,2,62.9099998474121,62.013092
10_years,3,64.37999725341797,62.21776
10_years,4,63.27999877929689,62.87162
10_years,5,63.40999984741211,62.847015
10_years,6,62.9099998474121,63.192593
10_years,7,63.13999938964844,62.95965
10_years,8,62.93999862670898,63.02772
10_years,9,62.66999816894532,62.833565
10_years,10,62.38000106811524,62.435806
10_years,11,62.18000030517578,62.14337
10_years,12,62.49999999999999,61.836067
10_years,13,61.6500015258789,61.511486
10_years,14,62.52999877929688,61.56311
10_years,15,61.49999999999999,62.06715
10_years,16,61.360000610351555,61.91462
10_years,17,61.59000015258789,61.706387
10_years,18,62.189998626708984,61.388096
10_years,19,63.20999908447265,61.613052
10_years,20,63.0099983215332,62.041897
10_years,21,64.05999755859375,62.589615
10_years,22,64.16999816894531,63.23215
10_years,23,64.5199966430664,63.559517
10_years,24,63.63999938964843,63.928143
10_years,25,63.919998168945305,63.698822
10_years,26,63.66999816894531,63.759296
10_years,27,63.38000106811524,63.568615
10_years,28,62.97000122070313,63.493645
10_years,29,63.04999923706054,63.118305
10_years,30,63.6500015258789,63.160156
10_years,31,63.22000122070312,63.350334
10_years,32,63.70000076293945,63.2531
10_years,33,64.5,63.303047
10_years,34,65.02999877929688,63.59473
10_years,35,64.87999725341797,64.162445
10_years,36,65.22000122070312,64.41609
10_years,37,65.16999816894531,64.83536
10_years,38,64.19999694824219,64.9944
10_years,39,64.2699966430664,64.88431
10_years,40,64.36000061035156,64.75857
10_years,41,64.66999816894531,64.79527
10_years,42,63.11000061035157,64.922226
10_years,43,62.72999954223633,64.22763
10_years,44,62.150001525878906,63.594143
10_years,45,61.709999084472656,62.82703
10_years,46,62.0,62.049355
10_years,47,61.150001525878906,61.614616
10_years,48,61.18000030517578,60.995537
10_years,49,62.310001373291016,60.498898
10_years,50,62.119998931884766,60.808964
10_years,51,62.31999969482422,60.781525
10_years,52,62.49999999999999,61.09903
10_years,53,60.470001220703125,61.41182
10_years,54,60.790000915527344,60.64496
10_years,55,59.52999877929688,60.383915
10_years,56,59.54000091552734,59.694794
10_years,57,59.990001678466804,58.978325
10_years,58,59.900001525878906,59.013863
10_years,59,59.4000015258789,59.011406
10_years,60,59.25999832153321,58.78401
10_years,61,58.59999847412109,58.611004
10_years,62,57.86999893188477,58.27177
10_years,63,56.380001068115234,57.694176
10_years,64,56.97999954223633,56.503624
10_years,65,56.56999969482422,56.15673
10_years,66,56.02000045776367,55.990364
10_years,67,56.650001525878906,55.594257
10_years,68,56.77999877929688,55.70267
10_years,69,56.2400016784668,55.677624
10_years,70,55.02999877929688,55.767876
10_years,71,54.5099983215332,55.294586
10_years,72,54.38999938964844,54.863422
10_years,73,54.47999954223633,54.52516
10_years,74,55.13999938964844,54.235138
10_years,75,55.869998931884766,54.285316
10_years,76,54.97999954223633,54.80833
10_years,77,55.68999862670898,54.940643
10_years,78,56.43999862670898,55.46358
10_years,79,55.959999084472656,55.972237
10_years,80,55.08000183105469,56.19945
10_years,81,55.959999084472656,55.870575
10_years,82,57.56999969482421,55.949783
10_years,83,58.95000076293945,56.51375
10_years,84,59.38999938964843,57.170494
10_years,85,59.52999877929688,58.343765
10_years,86,60.7599983215332,59.03959
10_years,87,59.84999847412109,59.7688
10_years,88,59.63999938964844,59.73664
10_years,89,58.810001373291016,59.589622
10_years,90,58.77999877929689,58.98071
10_years,91,59.25999832153321,58.83148
10_years,92,59.4900016784668,58.76581
10_years,93,59.59999847412108,58.815304
10_years,94,58.77000045776367,59.003548
10_years,95,60.880001068115234,58.978527
10_years,96,61.31999969482422,59.385098
10_years,97,60.72999954223633,59.82982
10_years,98,60.630001068115234,60.00665
10_years,99,60.520000457763665,60.199932
10_years,100,60.709999084472656,60.27776
10_years,101,61.13999938964844,60.369804
10_years,102,62.08000183105468,60.849434
10_years,103,62.34999847412109,61.38013
10_years,104,62.630001068115234,62.06686
10_years,105,62.68999862670898,62.544773
10_years,106,62.70000076293945,62.795876
10_years,107,62.47999954223633,62.6522
10_years,108,63.61000061035156,62.495796
10_years,109,63.79000091552734,62.472893
10_years,110,64.3499984741211,63.031498
10_years,111,63.470001220703125,63.441414
10_years,112,63.439998626708984,63.531616
10_years,113,63.54000091552735,63.528458
10_years,114,63.81000137329102,63.52915
10_years,115,63.13999938964844,63.707355
10_years,116,63.970001220703125,63.323826
10_years,117,63.9900016784668,63.44324
10_years,118,63.9900016784668,63.436573
10_years,119,63.11000061035157,63.653023
10_years,120,62.75,63.398212
10_years,121,62.84000015258789,62.509697
10_years,122,62.79000091552734,62.908493
10_years,123,63.799999237060554,62.744637
10_years,124,63.34000015258788,63.09874
10_years,125,63.81999969482422,63.027702
10_years,126,64.20999908447266,63.49572
10_years,127,63.56999969482422,63.84328
10_years,128,63.95000076293946,63.716316
10_years,129,63.61000061035156,63.727295
10_years,130,62.95000076293946,63.69747
10_years,131,62.919998168945305,63.054073
10_years,132,62.20000076293945,62.68313
10_years,133,63.40000152587891,62.308224
10_years,134,62.61000061035156,62.69196
10_years,135,62.130001068115234,62.62293
10_years,136,62.0099983215332,62.28608
10_years,137,61.20999908447265,61.97583
10_years,138,61.43000030517578,61.199596
10_years,139,61.68000030517579,60.920803
10_years,140,59.81000137329101,60.66084
10_years,141,59.72000122070313,59.826233
10_years,142,60.08000183105469,59.43385
10_years,143,60.22999954223632,59.20591
10_years,144,60.549999237060554,59.19575
10_years,145,60.93000030517578,59.448017
10_years,146,60.81000137329101,59.709507
10_years,147,60.4900016784668,59.908936
10_years,148,60.63999938964844,59.59689
10_years,149,61.31999969482422,59.623245
10_years,150,61.33000183105469,60.116917
10_years,151,60.27999877929688,60.488235
10_years,152,59.83000183105468,60.25146
10_years,153,60.16999816894531,59.879776
10_years,154,60.06999969482422,59.837337
10_years,155,59.72000122070313,59.96936
10_years,156,59.619998931884766,59.92743
10_years,157,59.619998931884766,59.65233
10_years,158,60.59999847412108,59.412086
10_years,159,59.59000015258789,59.682556
10_years,160,59.59000015258789,59.30311
10_years,161,59.220001220703125,59.400845
10_years,162,60.11999893188477,59.24423
10_years,163,59.79999923706054,59.523872
10_years,164,59.979999542236335,59.521263
10_years,165,60.09000015258788,59.67347
10_years,166,59.8400001525879,59.980453
10_years,167,59.81999969482421,60.141132
10_years,168,59.5099983215332,60.076233
10_years,169,58.86000061035157,59.690662
10_years,170,59.72000122070313,59.355465
10_years,171,59.43999862670898,59.569786
10_years,172,60.36000061035156,59.529663
10_years,173,60.0099983215332,59.6511
10_years,174,60.040000915527344,59.928814
10_years,175,59.459999084472656,60.153713
10_years,176,59.209999084472656,59.973686
10_years,177,59.81000137329101,59.54555
10_years,178,60.029998779296875,59.456013
10_years,179,60.43000030517578,59.615902
10_years,180,60.29999923706055,59.85318
10_years,181,60.02000045776367,60.1703
10_years,182,60.59999847412108,59.863056
10_years,183,60.31999969482422,60.428642
10_years,184,60.04999923706055,60.62011
10_years,185,59.91999816894531,60.442024
10_years,186,60.900001525878906,60.1686
10_years,187,61.34999847412109,60.33936
10_years,188,61.41999816894531,60.781475
10_years,189,61.86000061035156,61.130695
10_years,190,61.84999847412109,61.70536
10_years,191,62.02999877929689,62.042034
10_years,192,62.40000152587891,62.062695
10_years,193,62.20999908447265,62.26993
10_years,194,62.799999237060554,62.267254
10_years,195,62.84000015258789,62.529594
10_years,196,62.68999862670898,62.9174
10_years,197,62.58000183105469,62.99792
10_years,198,62.68999862670898,63.04075
10_years,199,63.150001525878906,63.222992
10_years,200,63.04999923706054,63.48745
10_years,201,63.459999084472656,63.502777
10_years,202,63.560001373291016,63.637695
10_years,203,63.68000030517578,63.828648
10_years,204,63.959999084472656,63.96999
10_years,205,64.05000305175781,64.22054
10_years,206,63.95000076293946,64.39921
10_years,207,63.84999847412108,64.37176
10_years,208,63.54999923706055,64.54269
10_years,209,63.68000030517578,64.22702
10_years,210,64.1500015258789,64.16787
10_years,211,64.30000305175781,64.49091
10_years,212,64.01000213623047,64.910126
10_years,213,63.6500015258789,64.76685
10_years,214,63.720001220703125,64.31442
10_years,215,64.0199966430664,64.17943
10_years,216,63.919998168945305,64.25043
10_years,217,63.389999389648445,64.26796
10_years,218,63.49999999999999,63.87932
10_years,219,63.86000061035156,63.654713
10_years,220,64.11000061035156,63.801605
10_years,221,63.93999862670898,64.10747
10_years,222,63.22000122070312,64.206345
10_years,223,63.150001525878906,63.87918
10_years,224,62.799999237060554,63.47812
10_years,225,62.830001831054695,62.835102
10_years,226,61.509998321533196,62.44218
10_years,227,61.40000152587891,61.713818
10_years,228,60.880001068115234,61.237522
10_years,229,60.40999984741212,60.724262
10_years,230,60.25999832153321,59.94148
10_years,231,59.77999877929688,59.45751
10_years,232,59.6599998474121,58.898125
10_years,233,60.00000000000001,57.03097
10_years,234,61.15999984741211,57.851807
10_years,235,60.75,58.588863
10_years,236,60.310001373291016,58.945995
10_years,237,60.220001220703125,59.070866
10_years,238,60.36999893188476,58.853268
10_years,239,60.470001220703125,58.88941
10_years,240,60.209999084472656,59.043617
10_years,241,60.45000076293945,59.159103
10_years,242,60.86000061035156,59.372726
10_years,243,61.22999954223632,59.774986
10_years,244,61.66999816894532,60.254803
10_years,245,61.25999832153321,60.426125
10_years,246,61.43000030517578,60.929817
10_years,247,61.84999847412109,61.22092
10_years,248,61.20000076293945,61.42762
10_years,249,61.22000122070312,60.76563
10_years,250,61.09000015258788,61.024826
10_years,251,60.520000457763665,61.294453
10_years,252,60.02000045776367,61.04125
10_years,253,60.220001220703125,60.45029
10_years,254,60.58000183105469,60.181988
10_years,255,61.02999877929689,60.588985
10_years,256,60.56000137329102,60.786312
10_years,257,59.7599983215332,60.706913
10_years,258,59.310001373291016,60.207344
10_years,259,59.52000045776367,59.63131
10_years,260,59.8400001525879,59.465775
10_years,261,60.349998474121094,59.5349
10_years,262,60.900001525878906,59.80606
10_years,263,60.81000137329101,60.32235
10_years,264,60.56999969482422,60.596336
10_years,265,61.63999938964843,60.602512
10_years,266,62.389999389648445,61.07688
10_years,267,62.43999862670897,61.749783
10_years,268,62.459999084472656,62.058605
10_years,269,62.25000000000001,62.25069
10_years,270,63.04999923706054,62.088596
10_years,271,62.43999862670897,62.336655
10_years,272,62.47999954223633,62.561897
10_years,273,61.930000305175774,62.779972
10_years,274,61.77000045776367,62.333355
10_years,275,61.95999908447266,62.14414
10_years,276,61.63999938964843,61.972237
10_years,277,60.709999084472656,61.76481
10_years,278,61.189998626708984,61.266735
10_years,279,60.91999816894531,61.343254
10_years,280,61.060001373291016,61.083237
10_years,281,60.91999816894531,60.930454
10_years,282,61.16999816894531,60.902374
10_years,283,60.880001068115234,61.06575
10_years,284,60.470001220703125,61.142212
10_years,285,60.47999954223633,60.75782
10_years,286,60.61000061035156,60.598003
10_years,287,60.950000762939446,60.416565
10_years,288,60.43000030517578,60.656727
10_years,289,60.060001373291016,60.584362
10_years,290,60.27000045776368,60.201687
10_years,291,60.110000610351555,60.13776
10_years,292,60.38999938964843,60.113087
10_years,293,60.56000137329102,60.061405
10_years,294,60.5,60.2434
10_years,295,60.470001220703125,60.193256
10_years,296,59.83000183105468,60.192364
10_years,297,59.310001373291016,59.67431
10_years,298,58.81999969482421,59.37776
10_years,299,58.77999877929689,59.005756
10_years,300,58.33000183105469,58.684113
10_years,301,58.33000183105469,58.151413
10_years,302,58.880001068115234,57.80333
10_years,303,58.299999237060554,58.028065
10_years,304,58.43999862670898,58.02271
10_years,305,58.459999084472656,57.943295
10_years,306,57.939998626708984,57.921467
10_years,307,58.299999237060554,56.32717
10_years,308,58.18000030517578,57.16272
10_years,309,58.43999862670898,57.43695
10_years,310,57.540000915527344,57.58586
10_years,311,57.59999847412109,57.34546
10_years,312,57.0,57.25707
10_years,313,56.52999877929688,57.02048
10_years,314,55.95000076293945,56.640625
10_years,315,55.810001373291016,56.113136
10_years,316,55.97999954223633,55.74199
10_years,317,55.47999954223633,55.43219
10_years,318,54.880001068115234,55.203373
10_years,319,55.040000915527344,54.782555
10_years,320,52.380001068115234,54.661335
10_years,321,53.13999938964844,53.346092
10_years,322,52.880001068115234,52.779427
10_years,323,54.02999877929688,52.758205
10_years,324,53.709999084472656,52.91871
10_years,325,52.810001373291016,53.02279
10_years,326,52.88999938964844,52.856247
10_years,327,53.43000030517578,52.880287
10_years,328,54.06999969482422,53.114742
10_years,329,54.04999923706055,53.434032
10_years,330,54.34999847412109,53.767303
10_years,331,54.56999969482422,53.966698
10_years,332,54.08000183105469,54.279278
10_years,333,55.63999938964844,54.240757
10_years,334,56.119998931884766,54.65875
10_years,335,55.77999877929688,55.739265
10_years,336,55.2400016784668,56.029476
10_years,337,56.150001525878906,55.973026
10_years,338,56.4900016784668,55.970474
10_years,339,56.43999862670898,56.11061
10_years,340,57.09000015258789,56.42102
10_years,341,56.7400016784668,56.740486
10_years,342,56.970001220703125,56.69889
10_years,343,57.18000030517578,56.74342
10_years,344,57.09000015258789,56.91756
10_years,345,56.65999984741211,56.90349
10_years,346,56.720001220703125,56.7869
10_years,347,56.93000030517578,56.902912
10_years,348,57.09999847412109,56.85024
10_years,349,57.209999084472656,56.914818
10_years,350,57.150001525878906,57.247612
10_years,351,57.2599983215332,57.48419
10_years,352,57.400001525878906,57.54405
10_years,353,58.029998779296875,57.648537
10_years,354,58.41999816894532,58.02669
10_years,355,58.569999694824226,58.370113
10_years,356,58.459999084472656,58.970898
10_years,357,58.580001831054695,58.84813
10_years,358,58.22999954223633,58.90893
10_years,359,58.43999862670898,58.795856
10_years,360,58.63999938964844,58.80091
10_years,361,58.569999694824226,59.06488
10_years,362,58.65999984741211,59.09226
10_years,363,58.59999847412109,59.17329
10_years,364,58.740001678466804,59.062046
10_years,365,58.61000061035156,59.202972
10_years,366,59.040000915527344,59.161808
10_years,367,59.41999816894532,59.252296
10_years,368,59.93000030517578,59.467106
10_years,369,59.040000915527344,59.740356
10_years,370,58.59999847412109,59.23131
10_years,371,59.02000045776367,57.78846
10_years,372,58.83000183105468,58.854416
10_years,373,57.61000061035156,59.29249
10_years,374,57.99000167846679,58.66894
10_years,375,58.31999969482422,58.50267
10_years,376,58.56000137329101,58.536964
10_years,377,58.70999908447266,58.63946
10_years,378,58.75,58.68083
10_years,379,58.93000030517578,58.70667
10_years,380,59.81999969482421,58.81962
10_years,381,59.95999908447265,59.023994
10_years,382,59.7599983215332,59.298466
10_years,383,59.669998168945305,59.39714
10_years,384,60.110000610351555,59.696877
10_years,385,60.00000000000001,60.06417
10_years,386,60.20000076293945,60.108906
10_years,387,59.81000137329101,60.19647
10_years,388,60.38999938964843,60.38521
10_years,389,59.990001678466804,60.53229
10_years,390,59.990001678466804,60.31032
10_years,391,60.15999984741211,60.220306
10_years,392,59.83000183105468,60.19557
10_years,393,59.569999694824226,59.942215
10_years,394,59.84999847412109,59.72356
10_years,395,58.90999984741211,59.61347
10_years,396,59.15999984741211,59.150265
10_years,397,59.369998931884766,59.19716
10_years,398,59.72999954223633,59.424694
10_years,399,59.900001525878906,59.57866
10_years,400,59.4900016784668,59.61496
10_years,401,60.979999542236335,59.42141
10_years,402,60.54000091552734,60.246784
10_years,403,60.040000915527344,60.304188
10_years,404,59.93999862670898,60.30397
10_years,405,59.990001678466804,60.15006
10_years,406,59.83000183105468,60.05356
10_years,407,59.56000137329102,59.87726
10_years,408,59.70000076293946,59.629215
10_years,409,59.349998474121094,59.534473
10_years,410,59.29000091552735,59.240566
10_years,411,59.4000015258789,59.243107
10_years,412,59.38999938964843,59.263668
10_years,413,60.70000076293946,59.162323
10_years,414,61.24000167846679,59.592506
10_years,415,61.150001525878906,60.349415
10_years,416,61.20000076293945,60.511494
10_years,417,60.709999084472656,60.821854
10_years,418,60.34000015258789,60.960644
10_years,419,60.4000015258789,60.793602
10_years,420,60.02000045776367,60.710484
10_years,421,59.52999877929688,60.213585
10_years,422,59.81000137329101,59.99692
10_years,423,59.52000045776367,59.936737
10_years,424,59.549999237060554,59.77597
10_years,425,59.43999862670898,59.699474
10_years,426,59.52000045776367,59.53603
10_years,427,60.24000167846679,59.51551
10_years,428,60.5,59.528038
10_years,429,61.11999893188477,59.687767
10_years,430,60.5,60.226673
10_years,431,59.880001068115234,60.294857
10_years,432,60.13000106811524,59.539433
10_years,433,60.22999954223632,60.01954
10_years,434,60.75,60.173782
10_years,435,60.470001220703125,60.484196
10_years,436,60.4900016784668,60.619526
10_years,437,60.4000015258789,60.583645
10_years,438,60.54000091552734,60.500317
10_years,439,61.02999877929689,60.47341
10_years,440,61.18000030517578,60.713627
10_years,441,60.680000305175774,60.879612
10_years,442,60.15000152587891,60.68616
10_years,443,59.83000183105468,60.295753
10_years,444,59.29999923706055,59.829716
10_years,445,59.5099983215332,59.52661
10_years,446,59.27000045776368,59.712536
10_years,447,59.72000122070313,59.56114
10_years,448,58.91999816894531,59.65401
10_years,449,59.04999923706055,59.17702
10_years,450,58.27999877929688,59.05249
10_years,451,58.139999389648445,58.61923
10_years,452,58.060001373291016,58.27642
10_years,453,58.5099983215332,57.999344
10_years,454,58.90999984741211,57.84652
10_years,455,60.16999816894531,58.055286
10_years,456,60.549999237060554,58.585743
10_years,457,60.63999938964844,59.393208
10_years,458,61.549999237060554,59.976997
10_years,459,61.7400016784668,60.541447
10_years,460,61.7400016784668,60.916096
10_years,461,62.040000915527344,61.385315
10_years,462,61.77000045776367,61.528862
10_years,463,61.930000305175774,61.515617
10_years,464,61.990001678466804,61.587196
10_years,465,62.16999816894531,62.032127
10_years,466,62.34999847412109,62.2279
10_years,467,62.619998931884766,62.412815
10_years,468,62.84999847412108,62.528145
10_years,469,62.880001068115234,62.668354
10_years,470,63.2599983215332,62.820576
10_years,471,63.58000183105469,63.112415
10_years,472,63.09999847412109,63.446472
10_years,473,63.130001068115234,63.28782
10_years,474,63.31999969482422,63.406723
10_years,475,63.02999877929688,63.69108
10_years,476,62.56999969482422,63.635666
10_years,477,62.9099998474121,63.52057
10_years,478,63.0,63.645283
10_years,479,62.09000015258788,63.80959
10_years,480,62.0,63.235752
10_years,481,61.819999694824226,62.87339
10_years,482,61.70000076293946,62.371872
10_years,483,61.97000122070313,62.002285
10_years,484,62.930000305175774,62.026794
10_years,485,62.930000305175774,62.1334
10_years,486,63.93999862670898,62.495514
10_years,487,63.919998168945305,63.18916
10_years,488,64.1500015258789,63.58465
10_years,489,63.9099998474121,63.834473
10_years,490,63.59000015258789,63.85619
