Period,Index,Actual,Predicted
5_years,127,156.5800018310547,153.10893
5_years,128,156.74000549316406,153.48225
5_years,129,159.97000122070312,153.9446
5_years,130,160.97000122070312,154.63605
5_years,131,160.6300048828125,155.52069
5_years,132,161.1300048828125,156.3648
5_years,133,161.52999877929688,157.15143
5_years,134,161.6300048828125,158.03085
5_years,135,161.8699951171875,158.80038
5_years,136,161.14999389648438,159.42363
5_years,137,162.38999938964844,160.17848
5_years,138,160.52000427246094,160.8086
5_years,139,160.42999267578125,160.8309
5_years,140,161.2100067138672,160.63638
5_years,141,161.67999267578125,160.42494
5_years,142,162.47000122070312,160.2749
5_years,143,159.80999755859375,160.31041
5_years,144,158.9600067138672,159.76521
5_years,145,159.55999755859375,158.96028
5_years,146,159.5,158.2868
5_years,147,159.36000061035156,157.6965
5_years,148,158.77000427246094,157.16838
5_years,149,158.89999389648438,156.68288
5_years,150,158.36000061035156,156.26195
5_years,151,156.61000061035156,155.9292
5_years,152,155.8000030517578,155.30548
5_years,153,158.05999755859375,154.61269
5_years,154,157.97999572753906,154.30684
5_years,155,156.39999389648438,154.1136
5_years,156,156.75999450683594,153.77182
5_years,157,157.85000610351562,153.4002
5_years,158,156.47000122070312,153.39476
5_years,159,155.74000549316406,153.38528
5_years,160,157.9199981689453,153.18083
5_years,161,156.5500030517578,153.27675
5_years,162,157.86000061035156,153.29941
5_years,163,158.67999267578125,153.46483
5_years,164,160.4499969482422,153.82901
5_years,165,161.83999633789062,154.48077
5_years,166,160.7899932861328,155.48811
5_years,167,160.97999572753906,156.47777
5_years,168,161.5500030517578,157.26208
5_years,169,161.3800048828125,157.93323
5_years,170,162.1199951171875,158.52771
5_years,171,159.83999633789062,159.09471
5_years,172,159.97000122070312,159.2054
5_years,173,159.33999633789062,159.22362
5_years,174,158.8699951171875,159.13533
5_years,175,159.52000427246094,158.81357
5_years,176,161.22999572753906,158.64998
5_years,177,162.74000549316406,158.6848
5_years,178,161.10000610351562,158.91043
5_years,179,159.2100067138672,158.96487
5_years,180,158.17999267578125,158.6435
5_years,181,156.75999450683594,158.07112
5_years,182,156.2100067138672,157.3606
5_years,183,155.75999450683594,156.50032
5_years,184,155.75,155.65248
5_years,185,155.22999572753906,154.81206
5_years,186,155.22000122070312,154.09367
5_years,187,155.77000427246094,153.4691
5_years,188,157.9600067138672,153.1006
5_years,189,158.19000244140625,153.20134
5_years,190,157.77999877929688,153.51865
5_years,191,157.72999572753906,153.74988
5_years,192,154.25999450683594,153.79486
5_years,193,152.5,153.47363
5_years,194,152.38999938964844,152.8902
5_years,195,151.58999633789062,152.20345
5_years,196,152.2899932861328,151.45233
5_years,197,150.1999969482422,150.85132
5_years,198,148.7899932861328,150.09956
5_years,199,147.52000427246094,149.17574
5_years,200,147.58999633789062,148.14806
5_years,201,144.4499969482422,147.10089
5_years,202,144.77000427246094,145.77875
5_years,203,145.74000549316406,144.36166
5_years,204,147.91000366210938,143.20554
5_years,205,149.1199951171875,142.67276
5_years,206,149.55999755859375,142.68332
5_years,207,148.52999877929688,143.1627
5_years,208,146.82000732421875,143.76973
5_years,209,146.13999938964844,144.18727
5_years,210,146.82000732421875,144.41187
5_years,211,144.58999633789062,144.53484
5_years,212,151.17999267578125,144.37083
5_years,213,149.9199981689453,144.77005
5_years,214,149.27000427246094,145.38495
5_years,215,148.5800018310547,145.98238
5_years,216,148.72000122070312,146.577
5_years,217,148.9499969482422,146.98402
5_years,218,149.85000610351562,147.23181
5_years,219,149.91000366210938,147.39743
5_years,220,151.22000122070312,147.50478
5_years,221,151.3800048828125,147.73302
5_years,222,152.6699981689453,148.08398
5_years,223,154.27999877929688,148.77098
5_years,224,154.63999938964844,149.68668
5_years,225,151.27000427246094,150.63501
5_years,226,151.24000549316406,151.18437
5_years,227,153.5,151.14229
5_years,228,149.6999969482422,151.26651
5_years,229,146.97000122070312,150.94391
5_years,230,144.3800048828125,150.16508
5_years,231,144.44000244140625,148.90207
5_years,232,145.27999877929688,147.49884
5_years,233,146.6699981689453,146.1612
5_years,234,147.74000549316406,145.10603
5_years,235,147.8000030517578,144.51773
5_years,236,145.97000122070312,144.24266
5_years,237,146.4199981689453,144.00595
5_years,238,147.0800018310547,143.82504
5_years,239,147.1300048828125,143.77234
5_years,240,146.75999450683594,143.91724
5_years,241,145.41000366210938,144.08942
5_years,242,145.4499969482422,143.96808
5_years,243,145.5399932861328,143.83687
5_years,244,145.9499969482422,143.86186
5_years,245,145.64999389648438,144.15256
5_years,246,147.77999877929688,144.3804
5_years,247,148.75,144.72795
10_years,0,176.94000244140625,173.85576
10_years,1,176.99000549316406,174.25504
10_years,2,177.50999450683594,174.75348
10_years,3,179.52000427246094,175.2587
10_years,4,178.13999938964844,176.12875
10_years,5,178.3000030517578,176.6323
10_years,6,178.5,177.2634
10_years,7,178.27999877929688,177.4397
10_years,8,178.35000610351562,177.52086
10_years,9,175.85000610351562,177.67297
10_years,10,175.44000244140625,176.8546
10_years,11,175.67999267578125,175.94215
10_years,12,178.22999572753906,174.69853
10_years,13,174.22999572753906,174.09157
10_years,14,171.69000244140625,173.03738
10_years,15,170.7100067138672,172.07257
10_years,16,171.30999755859375,171.22704
10_years,17,172.1199951171875,170.57611
10_years,18,172.4600067138672,169.9004
10_years,19,173.67999267578125,169.60687
10_years,20,173.1999969482422,169.68938
10_years,21,174.1999969482422,169.63988
10_years,22,174.52000427246094,169.88791
10_years,23,173.91000366210938,170.17401
10_years,24,172.9199981689453,170.6583
10_years,25,174.58999633789062,170.75986
10_years,26,171.7899932861328,171.17181
10_years,27,171.11000061035156,170.4502
10_years,28,170.1999969482422,170.2416
10_years,29,170.17999267578125,170.1259
10_years,30,170.6699981689453,170.0057
10_years,31,167.13999938964844,169.75902
10_years,32,165.3000030517578,168.3381
10_years,33,166.08999633789062,166.61269
10_years,34,167.57000732421875,165.362
10_years,35,167.5800018310547,164.99089
10_years,36,166.77000427246094,164.50134
10_years,37,169.30999755859375,163.95065
10_years,38,167.58999633789062,164.28018
10_years,39,166.1300048828125,164.5091
10_years,40,165.5800018310547,164.11203
10_years,41,167.1300048828125,163.95154
10_years,42,164.27000427246094,164.2602
10_years,43,163.0,164.03458
10_years,44,162.42999267578125,163.5458
10_years,45,161.33999633789062,162.84776
10_years,46,165.33999633789062,162.19908
10_years,47,162.74000549316406,162.62738
10_years,48,163.17999267578125,162.35474
10_years,49,164.07000732421875,161.90111
10_years,50,165.38999938964844,161.85446
10_years,51,165.7100067138672,162.1072
10_years,52,165.63999938964844,162.14433
10_years,53,161.3300018310547,162.41562
10_years,54,164.66000366210938,162.12885
10_years,55,165.0800018310547,162.39134
10_years,56,167.60000610351562,162.60506
10_years,57,166.27999877929688,163.00525
10_years,58,164.97000122070312,163.78345
10_years,59,163.27999877929688,164.11989
10_years,60,166.17999267578125,164.15732
10_years,61,166.72000122070312,164.13963
10_years,62,165.6999969482422,164.55641
10_years,63,164.94000244140625,164.56903
10_years,64,166.36000061035156,164.31549
10_years,65,164.52999877929688,164.24954
10_years,66,163.36000061035156,163.9758
10_years,67,163.1999969482422,163.46254
10_years,68,165.6199951171875,163.50035
10_years,69,165.11000061035156,163.60411
10_years,70,161.91000366210938,163.59764
10_years,71,160.1999969482422,162.68088
10_years,72,160.41000366210938,161.80705
10_years,73,162.72999572753906,161.23987
10_years,74,162.69000244140625,161.34352
10_years,75,165.14999389648438,161.05452
10_years,76,164.4600067138672,161.39153
10_years,77,166.58999633789062,161.74188
10_years,78,166.00999450683594,162.50797
10_years,79,164.69000244140625,162.70593
10_years,80,165.11000061035156,162.93611
10_years,81,168.7100067138672,163.46869
10_years,82,170.97999572753906,164.28217
10_years,83,170.7100067138672,165.17007
10_years,84,172.2100067138672,166.11993
10_years,85,172.30999755859375,167.6554
10_years,86,174.8699951171875,169.1953
10_years,87,173.97000122070312,170.63567
10_years,88,173.08999633789062,171.4126
10_years,89,170.42999267578125,171.83263
10_years,90,170.72000122070312,171.27649
10_years,91,171.47999572753906,171.07948
10_years,92,172.97999572753906,170.7206
10_years,93,173.83999633789062,170.73866
10_years,94,172.4499969482422,171.1921
10_years,95,174.47000122070312,171.10164
10_years,96,169.25,171.03331
10_years,97,171.91000366210938,169.60834
10_years,98,172.38999938964844,169.24684
10_years,99,173.4600067138672,168.86618
10_years,100,174.86000061035156,169.06906
10_years,101,176.1999969482422,169.32803
10_years,102,175.97000122070312,169.93216
10_years,103,176.82000732421875,170.55013
10_years,104,177.00999450683594,171.6501
10_years,105,177.24000549316406,172.44553
10_years,106,177.3300018310547,173.10619
10_years,107,176.08999633789062,173.38907
10_years,108,178.0,173.21094
10_years,109,178.74000549316406,173.333
10_years,110,178.8800048828125,173.63765
10_years,111,178.77999877929688,175.14813
10_years,112,176.10000610351562,175.93394
10_years,113,177.1699981689453,175.29881
10_years,114,177.1999969482422,175.01915
10_years,115,175.74000549316406,174.65178
10_years,116,177.83999633789062,173.67659
10_years,117,179.2100067138672,173.6417
10_years,118,179.75999450683594,173.59186
10_years,119,177.49000549316406,173.73962
10_years,120,175.6699981689453,173.44885
10_years,121,175.47999572753906,172.34735
10_years,122,175.6699981689453,172.14676
10_years,123,177.67999267578125,171.54895
10_years,124,177.02999877929688,171.48418
10_years,125,177.47999572753906,171.33856
10_years,126,177.42999267578125,171.45116
10_years,127,176.66000366210938,171.92378
10_years,128,177.55999755859375,171.86426
10_years,129,176.64999389648438,172.07758
10_years,130,178.19000244140625,172.19853
10_years,131,180.1300048828125,172.24092
10_years,132,178.8000030517578,172.47437
10_years,133,180.25,172.56976
10_years,134,175.5800018310547,173.42854
10_years,135,175.16000366210938,173.12497
10_years,136,174.8800048828125,172.8336
10_years,137,174.0,172.37393
10_years,138,173.42999267578125,171.54526
10_years,139,172.36000061035156,170.79474
10_years,140,169.75999450683594,169.84703
10_years,141,169.52999877929688,168.67857
10_years,142,168.74000549316406,167.72954
10_years,143,168.30999755859375,166.5578
10_years,144,168.30999755859375,165.66675
10_years,145,169.50999450683594,164.52457
10_years,146,168.88999938964844,163.75629
10_years,147,168.22999572753906,163.30298
10_years,148,162.0,162.56224
10_years,149,163.4199981689453,160.90001
10_years,150,164.9199981689453,160.40169
10_years,151,165.5399932861328,160.37755
10_years,152,164.61000061035156,160.42235
10_years,153,163.36000061035156,160.4838
10_years,154,163.39999389648438,160.35124
10_years,155,163.61000061035156,160.33488
10_years,156,161.39999389648438,160.3604
10_years,157,162.14999389648438,159.94264
10_years,158,162.75,159.73761
10_years,159,162.0399932861328,159.69574
10_years,160,159.3699951171875,159.31
10_years,161,158.24000549316406,158.42027
10_years,162,160.38999938964844,157.57301
10_years,163,158.0,157.83826
10_years,164,157.77999877929688,157.30896
10_years,165,157.72999572753906,156.49878
10_years,166,155.97000122070312,155.75789
10_years,167,155.6300048828125,155.06097
10_years,168,153.25999450683594,154.56888
10_years,169,152.57000732421875,153.76402
10_years,170,152.4499969482422,153.00467
10_years,171,154.02000427246094,152.31067
10_years,172,155.55999755859375,152.14911
10_years,173,154.08999633789062,152.20366
10_years,174,152.9600067138672,152.2469
10_years,175,151.24000549316406,152.38095
10_years,176,151.61000061035156,152.11682
10_years,177,153.05999755859375,151.37683
10_years,178,153.9199981689453,151.03377
10_years,179,154.35000610351562,151.1315
10_years,180,154.02999877929688,151.20009
10_years,181,152.3800048828125,151.52625
10_years,182,153.88999938964844,150.82646
10_years,183,153.88999938964844,151.43292
10_years,184,151.0500030517578,151.94965
10_years,185,151.1300048828125,151.61317
10_years,186,152.64999389648438,150.93059
10_years,187,153.3000030517578,150.62074
10_years,188,151.82000732421875,150.74065
10_years,189,153.30999755859375,150.7464
10_years,190,153.42999267578125,151.33673
10_years,191,155.0,151.80763
10_years,192,156.85000610351562,152.10861
10_years,193,158.49000549316406,152.75087
10_years,194,165.61000061035156,153.51923
10_years,195,165.14999389648438,154.99887
10_years,196,164.32000732421875,156.89845
10_years,197,164.27000427246094,158.5061
10_years,198,163.9199981689453,159.83382
10_years,199,166.11000061035156,161.25244
10_years,200,165.83999633789062,162.45471
10_years,201,165.6699981689453,163.23206
10_years,202,161.00999450683594,163.75645
10_years,203,162.52999877929688,163.05775
10_years,204,163.5800018310547,162.86368
10_years,205,162.69000244140625,162.68529
10_years,206,163.67999267578125,162.38933
10_years,207,165.17999267578125,162.26695
10_years,208,162.6199951171875,162.20714
10_years,209,163.0,161.0966
10_years,210,163.6999969482422,160.59692
10_years,211,163.60000610351562,160.57533
10_years,212,165.02999877929688,160.59369
10_years,213,162.8699951171875,160.81873
10_years,214,162.1300048828125,160.3651
10_years,215,162.67999267578125,159.83856
10_years,216,162.30999755859375,159.582
10_years,217,161.0500030517578,159.84805
10_years,218,161.64999389648438,159.39328
10_years,219,160.99000549316406,158.90254
10_years,220,160.77999877929688,158.54977
10_years,221,159.5500030517578,158.09723
10_years,222,159.33999633789062,157.1116
10_years,223,158.99000549316406,156.66475
10_years,224,158.47999572753906,156.07591
10_years,225,158.91000366210938,155.40097
10_years,226,156.8699951171875,155.02913
10_years,227,156.80999755859375,153.99695
10_years,228,156.66000366210938,153.34984
10_years,229,154.41000366210938,152.93169
10_years,230,154.35000610351562,152.04044
10_years,231,154.3699951171875,151.36185
10_years,232,155.05999755859375,150.9474
10_years,233,154.5399932861328,150.44618
10_years,234,156.97000122070312,150.15523
10_years,235,158.32000732421875,151.03409
10_years,236,158.17999267578125,152.31624
10_years,237,158.52000427246094,153.33464
10_years,238,160.25999450683594,154.16458
10_years,239,160.00999450683594,155.34961
10_years,240,159.89999389648438,156.1019
10_years,241,160.74000549316406,157.10205
10_years,242,161.55999755859375,157.98747
10_years,243,163.72999572753906,158.82793
10_years,244,164.22999572753906,160.40596
10_years,245,164.1300048828125,161.36423
10_years,246,163.8800048828125,162.24655
10_years,247,165.6199951171875,162.843
10_years,248,165.47999572753906,163.72821
10_years,249,163.6300048828125,164.14958
10_years,250,163.2899932861328,163.76906
10_years,251,162.9600067138672,163.61916
10_years,252,164.10000610351562,163.33218
10_years,253,165.52000427246094,163.25568
10_years,254,163.35000610351562,163.5171
10_years,255,162.80999755859375,163.27605
10_years,256,161.60000610351562,162.71361
10_years,257,159.25,161.90788
10_years,258,159.50999450683594,160.3584
10_years,259,158.6300048828125,159.18098
10_years,260,158.0800018310547,158.14313
10_years,261,158.80999755859375,157.2238
10_years,262,159.8699951171875,156.32117
10_years,263,159.07000732421875,156.11017
10_years,264,159.05999755859375,156.04103
10_years,265,158.74000549316406,155.98718
10_years,266,168.3800048828125,155.90285
10_years,267,170.19000244140625,157.06383
10_years,268,171.0800018310547,158.7602
10_years,269,172.38999938964844,160.60179
10_years,270,172.72000122070312,162.48552
10_years,271,173.69000244140625,164.28664
10_years,272,174.47999572753906,166.27913
10_years,273,167.52999877929688,167.79285
10_years,274,168.88999938964844,167.18472
10_years,275,169.91000366210938,167.07547
10_years,276,170.63999938964844,166.9521
10_years,277,169.0399932861328,166.66463
10_years,278,173.10000610351562,166.02217
10_years,279,173.17999267578125,166.1664
10_years,280,173.07000732421875,166.09717
10_years,281,172.1699981689453,165.0435
10_years,282,173.85000610351562,163.87088
10_years,283,173.44000244140625,163.4398
10_years,284,172.94000244140625,162.36775
10_years,285,172.38999938964844,160.50874
10_years,286,174.00999450683594,159.14767
10_years,287,172.49000549316406,158.94563
10_years,288,167.35000610351562,160.34993
10_years,289,166.02000427246094,155.66734
10_years,290,164.52999877929688,155.75003
10_years,291,165.08999633789062,152.65356
10_years,292,166.25,152.54898
10_years,293,164.2899932861328,154.20288
10_years,294,164.30999755859375,155.12746
10_years,295,163.72999572753906,156.0182
10_years,296,161.67999267578125,156.71674
10_years,297,160.47999572753906,156.36884
10_years,298,160.67999267578125,156.17296
10_years,299,158.00999450683594,155.9601
10_years,300,160.02999877929688,155.44614
10_years,301,160.55999755859375,155.08156
10_years,302,162.66000366210938,155.13188
10_years,303,163.5800018310547,155.99174
10_years,304,163.99000549316406,157.00156
10_years,305,163.74000549316406,157.97717
10_years,306,161.4499969482422,158.55542
10_years,307,162.47000122070312,158.14163
10_years,308,162.1999969482422,158.53067
10_years,309,162.91000366210938,158.69492
10_years,310,161.66000366210938,159.09746
10_years,311,160.5,159.26312
10_years,312,160.25999450683594,159.22398
10_years,313,159.02000427246094,158.82544
10_years,314,157.11000061035156,158.59296
10_years,315,156.8800048828125,157.32329
10_years,316,155.75,156.19704
10_years,317,155.14999389648438,154.63438
10_years,318,155.33999633789062,153.15398
10_years,319,155.52000427246094,152.02403
10_years,320,157.13999938964844,151.33836
10_years,321,157.63999938964844,151.58606
10_years,322,158.5399932861328,151.69246
10_years,323,158.36000061035156,152.22498
10_years,324,156.17999267578125,152.42744
10_years,325,156.3300018310547,152.39151
10_years,326,156.85000610351562,152.4976
10_years,327,157.52999877929688,152.79164
10_years,328,156.08999633789062,153.29584
10_years,329,152.72999572753906,153.35603
10_years,330,152.32000732421875,152.63919
10_years,331,153.0,151.95102
10_years,332,151.38999938964844,151.54428
10_years,333,151.22999572753906,150.84328
10_years,334,151.57000732421875,150.12697
10_years,335,149.0,149.25821
10_years,336,145.60000610351562,148.09431
10_years,337,147.02999877929688,146.44034
10_years,338,148.33999633789062,145.59978
10_years,339,148.69000244140625,145.4241
10_years,340,150.24000549316406,145.41165
10_years,341,151.33999633789062,145.7892
10_years,342,151.6999969482422,146.24467
10_years,343,150.89999389648438,146.8784
10_years,344,150.35000610351562,147.66553
10_years,345,147.4199981689453,148.21443
10_years,346,147.25,147.88736
10_years,347,147.6300048828125,147.64743
10_years,348,147.66000366210938,147.42772
10_years,349,148.8000030517578,147.04681
10_years,350,150.10000610351562,147.2412
10_years,351,149.7899932861328,148.16112
10_years,352,149.91000366210938,148.52377
10_years,353,151.1199951171875,148.54247
10_years,354,150.82000732421875,148.89104
10_years,355,152.5,148.92287
10_years,356,151.27999877929688,149.28514
10_years,357,151.6300048828125,149.18884
10_years,358,152.11000061035156,149.40224
10_years,359,154.66000366210938,149.82213
10_years,360,158.3800048828125,151.08493
10_years,361,158.8800048828125,152.5297
10_years,362,158.5500030517578,153.8169
10_years,363,156.6199951171875,154.86528
10_years,364,155.39999389648438,155.19502
10_years,365,154.4199981689453,155.05023
10_years,366,155.05999755859375,154.82544
10_years,367,155.07000732421875,154.73448
10_years,368,155.7899932861328,154.60454
10_years,369,156.8699951171875,154.40485
10_years,370,155.16000366210938,154.36215
10_years,371,155.44000244140625,153.75485
10_years,372,156.4600067138672,153.83629
10_years,373,153.27000427246094,154.06932
10_years,374,154.83999633789062,153.30518
10_years,375,155.4600067138672,152.60368
10_years,376,156.13999938964844,152.2514
10_years,377,156.35000610351562,152.24236
10_years,378,156.5800018310547,152.59076
10_years,379,156.74000549316406,153.1586
10_years,380,159.97000122070312,153.7452
10_years,381,160.97000122070312,154.48647
10_years,382,160.6300048828125,155.3365
10_years,383,161.1300048828125,155.93462
10_years,384,161.52999877929688,156.45642
10_years,385,161.6300048828125,157.3118
10_years,386,161.8699951171875,157.94804
10_years,387,161.14999389648438,158.43422
10_years,388,162.38999938964844,159.47565
10_years,389,160.52000427246094,160.12311
10_years,390,160.42999267578125,159.66087
10_years,391,161.2100067138672,159.3733
10_years,392,161.67999267578125,159.2431
10_years,393,162.47000122070312,159.19357
10_years,394,159.80999755859375,159.35472
10_years,395,158.9600067138672,158.1406
10_years,396,159.55999755859375,157.00093
10_years,397,159.5,156.49243
10_years,398,159.36000061035156,156.04715
10_years,399,158.77000427246094,155.59694
10_years,400,158.89999389648438,155.17435
10_years,401,158.36000061035156,154.78246
10_years,402,156.61000061035156,154.53311
10_years,403,155.8000030517578,153.63715
10_years,404,158.05999755859375,152.95372
10_years,405,157.97999572753906,153.12717
10_years,406,156.39999389648438,153.06181
10_years,407,156.75999450683594,152.55908
10_years,408,157.85000610351562,152.20824
10_years,409,156.47000122070312,152.62123
10_years,410,155.74000549316406,152.67838
10_years,411,157.9199981689453,152.31906
10_years,412,156.5500030517578,152.71791
10_years,413,157.86000061035156,152.7194
10_years,414,158.67999267578125,153.00478
10_years,415,160.4499969482422,153.4432
10_years,416,161.83999633789062,154.21611
10_years,417,160.7899932861328,155.43332
10_years,418,160.97999572753906,156.32358
10_years,419,161.5500030517578,156.79941
10_years,420,161.3800048828125,157.26341
10_years,421,162.1199951171875,157.75194
10_years,422,159.83999633789062,158.3017
10_years,423,159.97000122070312,157.96584
10_years,424,159.33999633789062,157.98344
10_years,425,158.8699951171875,158.01672
10_years,426,159.52000427246094,157.56104
10_years,427,161.22999572753906,157.61484
10_years,428,162.74000549316406,157.83095
10_years,429,161.10000610351562,158.10315
10_years,430,159.2100067138672,157.80997
10_years,431,158.17999267578125,156.99387
10_years,432,156.75999450683594,156.13956
10_years,433,156.2100067138672,155.4136
10_years,434,155.75999450683594,154.55643
10_years,435,155.75,153.83986
10_years,436,155.22999572753906,153.11302
10_years,437,155.22000122070312,152.64005
10_years,438,155.77000427246094,152.13393
10_years,439,157.9600067138672,152.01614
10_years,440,158.19000244140625,152.49713
10_years,441,157.77999877929688,152.94727
10_years,442,157.72999572753906,152.97443
10_years,443,154.25999450683594,152.58498
10_years,444,152.5,151.88431
10_years,445,152.38999938964844,151.22887
10_years,446,151.58999633789062,150.68062
10_years,447,152.2899932861328,150.2033
10_years,448,150.1999969482422,150.02266
10_years,449,148.7899932861328,149.45546
10_years,450,147.52000427246094,148.58527
10_years,451,147.58999633789062,147.71912
10_years,452,144.4499969482422,146.85567
10_years,453,144.77000427246094,145.4624
10_years,454,145.74000549316406,144.0349
10_years,455,147.91000366210938,143.16779
10_years,456,149.1199951171875,143.17181
10_years,457,149.55999755859375,143.52962
10_years,458,148.52999877929688,144.19366
10_years,459,146.82000732421875,144.75034
10_years,460,146.13999938964844,144.95145
10_years,461,146.82000732421875,145.03662
10_years,462,144.58999633789062,145.05774
10_years,463,151.17999267578125,144.7369
10_years,464,149.9199981689453,145.50127
10_years,465,149.27000427246094,146.24585
10_years,466,148.5800018310547,146.7657
10_years,467,148.72000122070312,147.41765
10_years,468,148.9499969482422,147.72716
10_years,469,149.85000610351562,147.8388
10_years,470,149.91000366210938,147.8798
10_years,471,151.22000122070312,147.88301
10_years,472,151.3800048828125,148.13577
10_years,473,152.6699981689453,148.49155
10_years,474,154.27999877929688,149.39813
10_years,475,154.63999938964844,150.40453
10_years,476,151.27000427246094,151.26494
10_years,477,151.24000549316406,151.47263
10_years,478,153.5,150.89458
10_years,479,149.6999969482422,151.219
10_years,480,146.97000122070312,150.64542
10_years,481,144.3800048828125,149.68677
10_years,482,144.44000244140625,148.30602
10_years,483,145.27999877929688,147.16087
10_years,484,146.6699981689453,146.21574
10_years,485,147.74000549316406,145.47781
10_years,486,147.8000030517578,145.29189
10_years,487,145.97000122070312,145.19398
10_years,488,146.4199981689453,144.8958
10_years,489,147.0800018310547,144.62244
10_years,490,147.1300048828125,144.56099
10_years,491,146.75999450683594,144.8083
10_years,492,145.41000366210938,144.95593
10_years,493,145.4499969482422,144.46643
10_years,494,145.5399932861328,144.3849
