Period,Index,Actual,Predicted
10_years,37,118.62999725341794,121.79031
10_years,38,116.66999816894533,119.509224
10_years,39,115.5199966430664,117.32865
10_years,40,115.80000305175778,115.88729
10_years,41,118.55000305175781,115.52415
10_years,42,114.66999816894531,117.2311
10_years,43,114.38999938964842,115.53169
10_years,44,114.41000366210938,114.43967
10_years,45,113.7300033569336,114.21024
10_years,46,114.51000213623048,113.688225
10_years,47,113.70999908447266,113.65953
10_years,48,113.73999786376952,113.27638
10_years,49,115.90000152587889,113.06903
10_years,50,118.5999984741211,114.54829
10_years,51,119.16999816894533,116.90284
10_years,52,120.58000183105467,118.31977
10_years,53,116.38999938964844,119.62469
10_years,54,116.12000274658205,117.38091
10_years,55,117.87000274658206,116.26757
10_years,56,117.08000183105467,117.05434
10_years,57,118.16000366210938,116.936554
10_years,58,115.83000183105467,117.53021
10_years,59,112.48999786376952,116.19787
10_years,60,111.20999908447266,113.62078
10_years,61,109.13999938964844,111.54647
10_years,62,106.79000091552734,109.52172
10_years,63,105.8499984741211,107.19128
10_years,64,107.9899978637695,105.83446
10_years,65,106.16000366210939,106.95967
10_years,66,104.5,106.3033
10_years,67,107.7300033569336,104.811455
10_years,68,112.7699966430664,106.33921
10_years,69,110.38999938964844,110.480606
10_years,70,108.13999938964844,110.32058
10_years,71,105.98000335693361,108.55144
10_years,72,104.98999786376952,106.54473
10_years,73,101.95999908447266,105.17724
10_years,74,103.61000061035156,102.800896
10_years,75,109.37000274658205,102.847404
10_years,76,111.19000244140622,106.90015
10_years,77,115.86000061035156,109.49703
10_years,78,118.83999633789062,113.518524
10_years,79,116.51000213623048,116.87072
10_years,80,116.12999725341795,116.50651
10_years,81,122.2300033569336,115.97154
10_years,82,122.37999725341795,119.63921
10_years,83,122.6999969482422,121.33205
10_years,84,124.11000061035156,122.1578
10_years,85,124.5999984741211,123.32111
10_years,86,126.08000183105466,123.81299
10_years,87,125.87999725341795,125.03055
10_years,88,128.14999389648438,125.290245
10_years,89,126.97000122070312,126.113884
10_years,90,127.1999969482422,125.415306
10_years,91,130.67999267578125,125.349045
10_years,92,131.36999511718753,128.16402
10_years,93,131.4499969482422,129.83452
10_years,94,129.74000549316406,130.43503
10_years,95,135.0800018310547,129.34764
10_years,96,135.3000030517578,132.7198
10_years,97,133.91000366210938,134.4002
10_years,98,132.94000244140625,133.71948
10_years,99,133.1199951171875,132.88527
10_years,100,132.5399932861328,132.76483
10_years,101,133.83999633789062,132.25694
10_years,102,133.0500030517578,132.9038
10_years,103,135.0399932861328,132.57634
10_years,104,136.47999572753906,133.88295
10_years,105,136.7400054931641,135.45047
10_years,106,134.35000610351565,136.04506
10_years,107,136.55999755859378,134.64891
10_years,108,138.17999267578128,135.38751
10_years,109,136.2400054931641,136.9899
10_years,110,135.1600036621094,136.28888
10_years,111,131.36999511718753,134.99945
10_years,112,131.58999633789062,132.14957
10_years,113,131.5,131.21407
10_years,114,132.88000488281253,131.09183
10_years,115,132.1600036621094,131.91075
10_years,116,134.21000671386722,131.74689
10_years,117,134.08000183105472,132.91245
10_years,118,133.41000366210938,133.514
10_years,119,130.10000610351562,133.23935
10_years,120,129.2899932861328,130.92436
10_years,121,130.05999755859375,129.38838
10_years,122,130.69000244140625,129.44362
10_years,123,132.1600036621094,129.94348
10_years,124,130.66000366210938,130.98654
10_years,125,131.2799987792969,130.52185
10_years,126,131.74000549316406,130.63873
10_years,127,132.4600067138672,130.98557
10_years,128,133.22000122070315,131.52995
10_years,129,134.10000610351565,132.43414
10_years,130,135.1199951171875,133.2665
10_years,131,136.3800048828125,134.10243
10_years,132,135.35000610351562,135.37042
10_years,133,137.94000244140625,135.12383
10_years,134,137.36999511718753,136.68967
10_years,135,138.60000610351562,137.06392
10_years,136,139.6300048828125,137.69351
10_years,137,139.4900054931641,138.69281
10_years,138,143.00999450683594,139.13187
10_years,139,140.8000030517578,141.32599
10_years,140,136.57000732421875,140.81258
10_years,141,134.75000000000003,137.91916
10_years,142,135.0800018310547,135.5625
10_years,143,137.27000427246094,134.86707
10_years,144,138.44999694824222,136.08365
10_years,145,139.1199951171875,137.37823
10_years,146,139.97999572753906,138.29329
10_years,147,140.32000732421878,139.11804
10_years,148,139.1300048828125,139.63782
10_years,149,139.96000671386722,139.08882
10_years,150,139.58999633789062,139.35416
10_years,151,138.94000244140625,139.10059
10_years,152,141.08999633789065,138.23296
10_years,153,141.91999816894534,139.32425
10_years,154,143.64999389648438,140.50133
10_years,155,142.63999938964844,142.11435
10_years,156,140.4199981689453,142.14447
10_years,157,141.0399932861328,140.6792
10_years,158,142.57000732421875,140.3234
10_years,159,143.1999969482422,141.39784
10_years,160,143.8000030517578,142.23991
10_years,161,141.82000732421875,142.74652
10_years,162,142.2400054931641,141.76498
10_years,163,139.6300048828125,141.59274
10_years,164,138.55999755859375,139.86624
10_years,165,139.66999816894534,138.46608
10_years,166,140.92999267578128,138.7411
10_years,167,142.16000366210938,139.65808
10_years,168,143.35000610351562,140.9351
10_years,169,142.55000305175784,142.08008
10_years,170,141.07000732421875,142.0076
10_years,171,143.6600036621094,140.78574
10_years,172,142.82000732421878,142.16124
10_years,173,138.6199951171875,142.2688
10_years,174,137.80000305175784,139.48233
10_years,175,130.33999633789062,137.85771
10_years,176,133.6499938964844,132.6923
10_years,177,131.25,132.57999
10_years,178,134.61999511718753,131.17499
10_years,179,128.25999450683594,132.80399
10_years,180,130.75,129.33557
10_years,181,125.80999755859376,129.62944
10_years,182,127.13999938964844,126.8266
10_years,183,130.5500030517578,126.46992
10_years,184,127.18000030517578,128.6944
10_years,185,126.83999633789062,127.5847
10_years,186,124.91000366210938,126.559135
10_years,187,128.49000549316406,125.04783
10_years,188,128.8800048828125,126.79197
10_years,189,129.13999938964847,127.995155
10_years,190,128.75,128.44456
10_years,191,130.30999755859378,128.45451
10_years,192,130.16000366210938,129.2982
10_years,193,128.4199981689453,129.65472
10_years,194,127.61000061035156,128.6728
10_years,195,127.47000122070312,127.63731
10_years,196,127.88999938964844,127.231606
10_years,197,128.52000427246094,127.31043
10_years,198,128.5,127.8639
10_years,199,128.99000549316406,128.08246
10_years,200,138.72999572753906,128.43304
10_years,201,139.8300018310547,134.51689
10_years,202,141.39999389648438,137.89531
10_years,203,141.22000122070315,140.00797
10_years,204,140.80999755859375,140.57547
10_years,205,140.5399932861328,140.44475
10_years,206,140.7299957275391,140.20833
10_years,207,137.6699981689453,140.27345
10_years,208,135.2299957275391,138.16122
10_years,209,137.05000305175784,135.91232
10_years,210,138.24000549316406,136.1616
10_years,211,141.19999694824222,137.15086
10_years,212,138.9199981689453,138.96964
10_years,213,135.97999572753906,138.29863
10_years,214,134.11999511718753,136.22523
10_years,215,136.7400054931641,134.12183
10_years,216,137.07000732421875,135.2207
10_years,217,136.41000366210938,135.94539
10_years,218,136.47999572753906,135.76208
10_years,219,136.0500030517578,135.73056
10_years,220,134.10000610351565,135.4253
10_years,221,135.2299957275391,134.07199
10_years,222,134.32000732421875,134.27028
10_years,223,138.44999694824222,133.89539
10_years,224,139.5,136.21835
10_years,225,139.17999267578125,137.90073
10_years,226,138.02999877929688,138.35588
10_years,227,136.58999633789062,137.68982
10_years,228,135.33999633789065,136.4459
10_years,229,135.6699981689453,135.18167
10_years,230,136.94000244140628,134.97522
10_years,231,137.46000671386722,135.7862
10_years,232,135.7100067138672,136.45226
10_years,233,137.5800018310547,135.53798
10_years,234,140.47000122070312,136.33861
10_years,235,139.08999633789062,138.51352
10_years,236,139.33999633789062,138.50774
10_years,237,140.69000244140625,138.55006
10_years,238,140.7299957275391,139.38869
10_years,239,141.00999450683594,139.93713
10_years,240,141.00000000000003,140.17035
10_years,241,142.02000427246094,140.20909
10_years,242,141.4900054931641,140.92691
10_years,243,143.08999633789062,140.9793
10_years,244,143.25999450683594,141.95248
10_years,245,142.5299987792969,142.40834
10_years,246,142.32000732421875,142.05995
10_years,247,139.58000183105472,141.86487
10_years,248,138.85000610351562,140.00357
10_years,249,139.19000244140625,138.69296
10_years,250,139.1999969482422,138.52641
10_years,251,138.58999633789065,138.5936
10_years,252,143.42999267578125,138.14317
10_years,253,145.44000244140628,140.9348
10_years,254,146.6100006103516,143.60733
10_years,255,144.63999938964844,145.20236
10_years,256,143.2100067138672,144.38277
10_years,257,144.33999633789062,143.14307
10_years,258,145.1499938964844,143.44429
10_years,259,147.41999816894534,144.08923
10_years,260,148.14999389648438,145.7933
10_years,261,148.86999511718753,147.02914
10_years,262,149.77000427246097,147.8559
10_years,263,153.3800048828125,148.6917
10_years,264,153.66000366210938,151.24179
10_years,265,154.25000000000003,152.48662
10_years,266,156.14999389648438,153.20647
10_years,267,154.94999694824222,154.52094
10_years,268,158.0,154.42578
10_years,269,156.82000732421878,156.07945
10_years,270,157.75999450683594,156.14767
10_years,271,156.02000427246094,156.68774
10_years,272,156.9100036621094,155.61037
10_years,273,157.9600067138672,155.82677
10_years,274,157.17999267578125,156.57985
10_years,275,155.39999389648438,156.13974
10_years,276,156.35000610351562,154.68925
10_years,277,156.02000427246094,154.76027
10_years,278,156.75999450683594,154.88219
10_years,279,155.8800048828125,155.22212
10_years,280,153.7899932861328,154.86966
10_years,281,153.55999755859375,153.49121
10_years,282,154.4499969482422,152.68556
10_years,283,154.7700042724609,153.0077
10_years,284,150.83000183105472,153.40489
10_years,285,150.19000244140625,151.05418
10_years,286,148.6300048828125,149.6046
10_years,287,148.97000122070312,148.18329
10_years,288,149.47999572753906,147.911
10_years,289,146.3800048828125,148.14775
10_years,290,147.3699951171875,146.36076
10_years,291,147.22999572753906,146.26294
10_years,292,147.0500030517578,146.12253
10_years,293,147.55999755859378,146.04875
10_years,294,148.75999450683594,146.33127
10_years,295,148.16000366210938,147.25536
10_years,296,146.3300018310547,147.3037
10_years,297,146.82000732421875,145.96686
10_years,298,145.1999969482422,145.63718
10_years,299,144.9600067138672,144.6186
10_years,300,143.72000122070312,144.11938
10_years,301,143.8300018310547,143.10548
10_years,302,144.4600067138672,142.85197
10_years,303,146.33999633789065,143.20474
10_years,304,146.4100036621094,144.51459
10_years,305,149.25000000000003,145.0874
10_years,306,148.80999755859375,146.93861
10_years,307,149.1199951171875,147.52736
10_years,308,148.92999267578125,147.8863
10_years,309,148.30000305175784,147.83966
10_years,310,147.13999938964844,147.4879
10_years,311,145.7299957275391,146.4109
10_years,312,146.4499969482422,145.21666
10_years,313,144.92999267578125,145.03107
10_years,314,145.7799987792969,144.13644
10_years,315,147.58999633789062,144.2575
10_years,316,145.02000427246094,145.57806
10_years,317,143.77000427246097,144.48705
10_years,318,142.71000671386722,143.01788
10_years,319,143.35000610351562,141.85107
10_years,320,142.89999389648438,141.928
10_years,321,145.10000610351565,141.77235
10_years,322,144.77000427246094,143.03477
10_years,323,145.64999389648438,143.36563
10_years,324,146.14999389648438,144.01039
10_years,325,145.80999755859375,144.67485
10_years,326,148.0,144.4824
10_years,327,147.85000610351565,145.92012
10_years,328,147.52999877929688,146.4547
10_years,329,145.9100036621094,146.32071
10_years,330,145.2899932861328,145.12637
10_years,331,142.9499969482422,144.28146
10_years,332,141.00000000000003,142.56348
10_years,333,141.1699981689453,140.76152
10_years,334,140.39999389648438,139.9875
10_years,335,140.75999450683594,139.31172
10_years,336,135.69000244140625,139.36382
10_years,337,137.4199981689453,136.23088
10_years,338,139.05999755859378,136.01682
10_years,339,138.94000244140625,137.11131
10_years,340,141.4199981689453,137.4887
10_years,341,143.0,139.37917
10_years,342,144.0800018310547,141.0925
10_years,343,144.00999450683594,142.27545
10_years,344,144.72000122070315,142.6935
10_years,345,144.28999328613284,143.34291
10_years,346,146.42999267578128,143.20363
10_years,347,145.7799987792969,144.53119
10_years,348,148.44000244140628,144.67043
10_years,349,149.74000549316406,146.46925
10_years,350,151.4499969482422,147.84784
10_years,351,152.82000732421875,149.42294
10_years,352,153.2899932861328,151.0045
10_years,353,152.97000122070312,151.84128
10_years,354,153.3300018310547,151.82408
10_years,355,153.5399932861328,152.00145
10_years,356,153.19000244140628,152.2989
10_years,357,153.5399932861328,152.16
10_years,358,154.32000732421875,152.27107
10_years,359,156.0800018310547,152.78323
10_years,360,156.83999633789062,153.98273
10_years,361,157.99000549316406,155.04955
10_years,362,157.97000122070315,156.07756
10_years,363,156.30999755859375,156.44438
10_years,364,156.7899932861328,155.60498
10_years,365,158.52000427246094,155.52444
10_years,366,159.10000610351562,156.56429
10_years,367,160.52000427246094,157.3734
10_years,368,161.05999755859372,158.60983
10_years,369,163.99000549316403,159.40434
10_years,370,165.2299957275391,161.59967
10_years,371,166.22999572753906,163.11736
10_years,372,168.4499969482422,164.24268
10_years,373,166.5500030517578,166.11435
10_years,374,167.5,165.58963
10_years,375,167.39999389648438,165.90573
10_years,376,168.38999938964844,165.99457
10_years,377,169.3999938964844,166.60184
10_years,378,170.30000305175784,167.57895
10_years,379,170.10000610351562,168.38724
10_years,380,172.0800018310547,168.5115
10_years,381,171.3300018310547,169.71223
10_years,382,171.41000366210938,169.83846
10_years,383,172.27000427246094,169.8291
10_years,384,172.02000427246094,170.34798
10_years,385,170.66000366210938,170.46234
10_years,386,171.02000427246094,169.53195
10_years,387,170.30000305175784,169.43124
10_years,388,169.0500030517578,168.9527
10_years,389,167.99000549316406,167.88452
10_years,390,167.08999633789062,166.7172
10_years,391,167.4199981689453,165.9197
10_years,392,170.30999755859375,165.73119
10_years,393,170.11000061035156,167.6062
10_years,394,168.99000549316406,168.22212
10_years,395,170.5,167.53557
10_years,396,172.94000244140622,168.3284
10_years,397,172.27999877929688,170.12234
10_years,398,172.72999572753906,170.52606
10_years,399,176.27000427246094,170.79753
10_years,400,174.36000061035153,173.24036
10_years,401,173.72999572753903,172.9938
10_years,402,174.72999572753906,172.41177
10_years,403,174.5,172.6553
10_years,404,175.10000610351562,172.66994
10_years,405,175.42999267578125,173.1384
10_years,406,174.8000030517578,173.51079
10_years,407,175.00999450683594,173.18579
10_years,408,175.7899932861328,173.19427
10_years,409,174.25999450683594,173.66875
10_years,410,176.02999877929685,172.85927
10_years,411,179.8699951171875,173.6443
10_years,412,179.02999877929688,176.51045
10_years,413,179.72999572753906,177.05621
10_years,414,180.8999938964844,177.53941
10_years,415,183.07000732421875,178.4926
10_years,416,183.9900054931641,180.25233
10_years,417,183.3600006103516,181.51633
10_years,418,183.4499969482422,181.53076
10_years,419,184.3800048828125,181.51117
10_years,420,186.05999755859372,182.0775
10_years,421,185.2899932861328,183.37514
10_years,422,186.67999267578125,183.40303
10_years,423,188.5500030517578,184.21645
10_years,424,189.5299987792969,185.72266
10_years,425,187.8699951171875,186.98357
10_years,426,188.22000122070312,186.36926
10_years,427,188.2899932861328,186.2234
10_years,428,189.83999633789065,186.28171
10_years,429,191.38000488281247,187.2569
10_years,430,187.97000122070312,188.63634
10_years,431,190.3000030517578,186.90456
10_years,432,192.66000366210935,187.63927
10_years,433,193.7899932861328,189.50528
10_years,434,196.3300018310547,190.88925
10_years,435,199.05999755859372,192.94676
10_years,436,196.6199951171875,195.36862
10_years,437,194.82000732421875,194.75902
10_years,438,195.72999572753903,193.26796
10_years,439,199.52000427246094,193.34773
10_years,440,200.3000030517578,195.79187
10_years,441,198.94000244140625,197.25987
10_years,442,198.86000061035162,196.77068
10_years,443,198.30000305175784,196.52258
10_years,444,195.6499938964844,196.20793
10_years,445,197.4499969482422,194.40918
10_years,446,198.47999572753903,194.73193
10_years,447,197.14999389648438,195.69095
10_years,448,195.47000122070312,195.17746
10_years,449,195.42999267578125,193.72954
10_years,450,182.7899932861328,193.23222
10_years,451,182.88999938964844,185.19745
10_years,452,180.8000030517578,181.87415
10_years,453,180.0800018310547,179.81021
10_years,454,181.25,178.61362
10_years,455,185.8000030517578,178.81032
10_years,456,189.41000366210935,181.82468
10_years,457,192.13999938964844,185.31035
10_years,458,193.0800018310547,188.22531
10_years,459,193.3699951171875,189.85066
10_years,460,193.4900054931641,190.66481
10_years,461,193.27999877929688,190.971
10_years,462,191.7400054931641,191.0738
10_years,463,191.8600006103516,189.9876
10_years,464,191.66000366210935,189.73903
10_years,465,190.50999450683597,189.55803
10_years,466,192.0,188.77847
10_years,467,191.75,189.34274
10_years,468,195.6499938964844,189.43906
10_years,469,197.5,191.86496
10_years,470,198.7700042724609,194.07205
10_years,471,198.72999572753903,195.57745
10_years,472,201.50999450683597,196.08965
10_years,473,202.1100006103516,197.98723
10_years,474,202.47000122070315,199.22728
10_years,475,204.7899932861328,199.75984
10_years,476,195.5800018310547,201.38351
10_years,477,199.52000427246094,196.30527
10_years,478,198.30999755859372,196.5718
10_years,479,196.9199981689453,196.28339
10_years,480,200.71000671386722,195.16895
10_years,481,199.5,197.15346
10_years,482,198.1100006103516,197.18169
10_years,483,199.3300018310547,196.10425
10_years,484,202.6300048828125,196.61307
10_years,485,201.82000732421875,198.88539
10_years,486,199.16000366210938,199.36462
10_years,487,197.259994506836,197.71445
10_years,488,196.91000366210935,195.83408
10_years,489,199.9499969482422,195.03554
10_years,490,199.6100006103516,196.5307
10_years,491,194.3600006103516,196.98238
10_years,492,191.52999877929688,193.84103
10_years,493,193.66000366210932,190.86026
