Period,Index,Actual,Predicted
5_years,64,156.8800048828125,157.7171
5_years,65,155.75,156.83247
5_years,66,155.14999389648438,155.9056
5_years,67,155.33999633789062,155.12384
5_years,68,155.52000427246094,154.92644
5_years,69,157.13999938964844,155.0033
5_years,70,157.63999938964844,155.87079
5_years,71,158.5399932861328,156.6728
5_years,72,158.36000061035156,157.4757
5_years,73,156.17999267578125,157.7899
5_years,74,156.3300018310547,156.71355
5_years,75,156.85000610351562,156.08168
5_years,76,157.52999877929688,156.07068
5_years,77,156.08999633789062,156.54373
5_years,78,152.72999572753906,156.15536
5_years,79,152.32000732421875,154.21635
5_years,80,153.0,152.83337
5_years,81,151.38999938964844,152.5129
5_years,82,151.22999572753906,151.6831
5_years,83,151.57000732421875,151.0861
5_years,84,149.0,151.06296
5_years,85,145.60000610351562,149.88187
5_years,86,147.02999877929688,147.48341
5_years,87,148.33999633789062,146.76012
5_years,88,148.69000244140625,147.26154
5_years,89,150.24000549316406,147.92546
5_years,90,151.33999633789062,148.97311
5_years,91,151.6999969482422,150.18547
5_years,92,150.89999389648438,150.94742
5_years,93,150.35000610351562,150.8228
5_years,94,147.4199981689453,150.3114
5_years,95,147.25,148.65991
5_years,96,147.6300048828125,147.53055
5_years,97,147.66000366210938,147.26218
5_years,98,148.8000030517578,147.27168
5_years,99,150.10000610351562,147.78601
5_years,100,149.7899932861328,148.75487
5_years,101,149.91000366210938,149.14908
5_years,102,151.1199951171875,149.30566
5_years,103,150.82000732421875,149.94589
5_years,104,152.5,150.20126
5_years,105,151.27999877929688,151.10562
5_years,106,151.6300048828125,151.09065
5_years,107,152.11000061035156,151.11696
5_years,108,154.66000366210938,151.34169
5_years,109,158.3800048828125,152.7012
5_years,110,158.8800048828125,155.41934
5_years,111,158.5500030517578,157.27336
5_years,112,156.6199951171875,157.91936
5_years,113,155.39999389648438,157.08868
5_years,114,154.4199981689453,155.89014
5_years,115,155.05999755859375,154.67244
5_years,116,155.07000732421875,154.36304
5_years,117,155.7899932861328,154.32552
5_years,118,156.8699951171875,154.77701
5_years,119,155.16000366210938,155.50696
5_years,120,155.44000244140625,155.01875
5_years,121,156.4600067138672,154.76723
5_years,122,153.27000427246094,155.16196
5_years,123,154.83999633789062,153.93436
5_years,124,155.4600067138672,153.81136
5_years,125,156.13999938964844,154.23465
5_years,126,156.35000610351562,154.8653
5_years,127,156.5800018310547,155.2729
5_years,128,156.74000549316406,155.55147
5_years,129,159.97000122070312,155.81273
5_years,130,160.97000122070312,157.46391
5_years,131,160.6300048828125,159.06404
5_years,132,161.1300048828125,159.76357
5_years,133,161.52999877929688,160.24002
5_years,134,161.6300048828125,160.62126
5_years,135,161.8699951171875,160.83072
5_years,136,161.14999389648438,161.02046
5_years,137,162.38999938964844,160.773
5_years,138,160.52000427246094,161.20467
5_years,139,160.42999267578125,160.59734
5_years,140,161.2100067138672,160.01675
5_years,141,161.67999267578125,160.1954
5_years,142,162.47000122070312,160.60197
5_years,143,159.80999755859375,161.22049
5_years,144,158.9600067138672,160.32896
5_years,145,159.55999755859375,159.17714
5_years,146,159.5,158.85191
5_years,147,159.36000061035156,158.7516
5_years,148,158.77000427246094,158.66455
5_years,149,158.89999389648438,158.2937
5_years,150,158.36000061035156,158.1699
5_years,151,156.61000061035156,157.84523
5_years,152,155.8000030517578,156.8086
5_years,153,158.05999755859375,155.83202
5_years,154,157.97999572753906,156.45934
5_years,155,156.39999389648438,157.00906
5_years,156,156.75999450683594,156.51021
5_years,157,157.85000610351562,156.2601
5_years,158,156.47000122070312,156.7218
5_years,159,155.74000549316406,156.37077
5_years,160,157.9199981689453,155.7672
5_years,161,156.5500030517578,156.44917
5_years,162,157.86000061035156,156.33109
5_years,163,158.67999267578125,156.7681
5_years,164,160.4499969482422,157.47583
5_years,165,161.83999633789062,158.69969
5_years,166,160.7899932861328,160.0678
5_years,167,160.97999572753906,160.29164
5_years,168,161.5500030517578,160.30983
5_years,169,161.3800048828125,160.57141
5_years,170,162.1199951171875,160.6336
5_years,171,159.83999633789062,161.02408
5_years,172,159.97000122070312,160.1117
5_years,173,159.33999633789062,159.48265
5_years,174,158.8699951171875,158.89725
5_years,175,159.52000427246094,158.38055
5_years,176,161.22999572753906,158.42166
5_years,177,162.74000549316406,159.33836
5_years,178,161.10000610351562,160.6968
5_years,179,159.2100067138672,160.6828
5_years,180,158.17999267578125,159.54749
5_years,181,156.75999450683594,158.29167
5_years,182,156.2100067138672,156.97794
5_years,183,155.75999450683594,156.03673
5_years,184,155.75,155.44998
5_years,185,155.22999572753906,155.15237
5_years,186,155.22000122070312,154.82306
5_years,187,155.77000427246094,154.73482
5_years,188,157.9600067138672,154.95505
5_years,189,158.19000244140625,156.18356
5_years,190,157.77999877929688,157.0746
5_years,191,157.72999572753906,157.29842
5_years,192,154.25999450683594,157.33615
5_years,193,152.5,155.6268
5_years,194,152.38999938964844,153.55287
5_years,195,151.58999633789062,152.37466
5_years,196,152.2899932861328,151.51013
5_years,197,150.1999969482422,151.43784
5_years,198,148.7899932861328,150.52904
5_years,199,147.52000427246094,149.34926
5_years,200,147.58999633789062,148.10399
5_years,201,144.4499969482422,147.58894
5_years,202,144.77000427246094,145.93828
5_years,203,145.74000549316406,145.02785
5_years,204,147.91000366210938,145.1575
5_years,205,149.1199951171875,146.42427
5_years,206,149.55999755859375,147.86142
5_years,207,148.52999877929688,148.91661
5_years,208,146.82000732421875,148.8579
5_years,209,146.13999938964844,147.79697
5_years,210,146.82000732421875,146.72643
5_years,211,144.58999633789062,146.47554
5_years,212,151.17999267578125,145.41402
5_years,213,149.9199981689453,147.89964
5_years,214,149.27000427246094,149.2131
5_years,215,148.5800018310547,149.31078
5_years,216,148.72000122070312,148.8245
5_years,217,148.9499969482422,148.52835
5_years,218,149.85000610351562,148.52603
5_years,219,149.91000366210938,149.01912
5_years,220,151.22000122070312,149.36256
5_years,221,151.3800048828125,150.15038
5_years,222,152.6699981689453,150.71765
5_years,223,154.27999877929688,151.56596
5_years,224,154.63999938964844,152.7813
5_years,225,151.27000427246094,153.63815
5_years,226,151.24000549316406,152.41272
5_years,227,153.5,151.39003
5_years,228,149.6999969482422,151.99649
5_years,229,146.97000122070312,150.76308
5_years,230,144.3800048828125,148.49957
5_years,231,144.44000244140625,145.9997
5_years,232,145.27999877929688,144.69615
5_years,233,146.6699981689453,144.59595
5_years,234,147.74000549316406,145.39731
5_years,235,147.8000030517578,146.47046
5_years,236,145.97000122070312,147.09308
5_years,237,146.4199981689453,146.50534
5_years,238,147.0800018310547,146.21172
5_years,239,147.1300048828125,146.4303
5_years,240,146.75999450683594,146.7114
5_years,241,145.41000366210938,146.68456
5_years,242,145.4499969482422,145.9868
5_years,243,145.5399932861328,145.5176
5_years,244,145.9499969482422,145.3491
5_years,245,145.64999389648438,145.52821
5_years,246,147.77999877929688,145.53804
5_years,247,148.75,146.53485
10_years,0,176.94000244140625,182.2137
10_years,1,176.99000549316406,178.15834
10_years,2,177.50999450683594,176.73239
10_years,3,179.52000427246094,177.27461
10_years,4,178.13999938964844,178.3048
10_years,5,178.3000030517578,178.16098
10_years,6,178.5,178.05554
10_years,7,178.27999877929688,178.27168
10_years,8,178.35000610351562,178.21973
10_years,9,175.85000610351562,178.17677
10_years,10,175.44000244140625,176.47261
10_years,11,175.67999267578125,175.66023
10_years,12,178.22999572753906,175.7843
10_years,13,174.22999572753906,177.83553
10_years,14,171.69000244140625,175.70636
10_years,15,170.7100067138672,172.80695
10_years,16,171.30999755859375,171.26428
10_years,17,172.1199951171875,171.53691
10_years,18,172.4600067138672,172.42593
10_years,19,173.67999267578125,172.96562
10_years,20,173.1999969482422,173.82486
10_years,21,174.1999969482422,173.85251
10_years,22,174.52000427246094,174.3686
10_years,23,173.91000366210938,174.87274
10_years,24,172.9199981689453,173.6293
10_years,25,174.58999633789062,173.102
10_years,26,171.7899932861328,174.18486
10_years,27,171.11000061035156,172.77722
10_years,28,170.1999969482422,171.45859
10_years,29,170.17999267578125,170.69807
10_years,30,170.6699981689453,170.57831
10_years,31,167.13999938964844,171.09619
10_years,32,165.3000030517578,168.58295
10_years,33,166.08999633789062,166.19362
10_years,34,167.57000732421875,166.22519
10_years,35,167.5800018310547,167.6893
10_years,36,166.77000427246094,168.20177
10_years,37,169.30999755859375,167.46948
10_years,38,167.58999633789062,168.92477
10_years,39,166.1300048828125,168.30075
10_years,40,165.5800018310547,166.93236
10_years,41,167.1300048828125,166.07242
10_years,42,164.27000427246094,167.16962
10_years,43,163.0,165.63234
10_years,44,162.42999267578125,163.9816
10_years,45,161.33999633789062,163.20346
10_years,46,165.33999633789062,162.35
10_years,47,162.74000549316406,164.48396
10_years,48,163.17999267578125,163.89156
10_years,49,164.07000732421875,163.50546
10_years,50,165.38999938964844,164.23877
10_years,51,165.7100067138672,165.524
10_years,52,165.63999938964844,166.23355
10_years,53,161.3300018310547,166.29198
10_years,54,164.66000366210938,162.9644
10_years,55,165.0800018310547,164.36038
10_years,56,167.60000610351562,165.63405
10_years,57,166.27999877929688,167.71793
10_years,58,164.97000122070312,167.39253
10_years,59,163.27999877929688,165.97787
10_years,60,166.17999267578125,164.3131
10_years,61,166.72000122070312,165.96758
10_years,62,165.6999969482422,167.05722
10_years,63,164.94000244140625,166.5669
10_years,64,166.36000061035156,165.64125
10_years,65,164.52999877929688,166.60669
10_years,66,163.36000061035156,165.7481
10_years,67,163.1999969482422,164.4639
10_years,68,165.6199951171875,164.05733
10_years,69,165.11000061035156,166.0116
10_years,70,161.91000366210938,166.112
10_years,71,160.1999969482422,163.4828
10_years,72,160.41000366210938,161.34291
10_years,73,162.72999572753906,161.06297
10_years,74,162.69000244140625,162.90839
10_years,75,165.14999389648438,163.58163
10_years,76,164.4600067138672,165.5506
10_years,77,166.58999633789062,165.58186
10_years,78,166.00999450683594,166.99463
10_years,79,164.69000244140625,166.95625
10_years,80,165.11000061035156,165.71687
10_years,81,168.7100067138672,165.64757
10_years,82,170.97999572753906,168.4158
10_years,83,170.7100067138672,170.97032
10_years,84,172.2100067138672,171.50253
10_years,85,172.30999755859375,172.54407
10_years,86,174.8699951171875,172.73148
10_years,87,173.97000122070312,174.61108
10_years,88,173.08999633789062,174.56917
10_years,89,170.42999267578125,171.88283
10_years,90,170.72000122070312,170.5621
10_years,91,171.47999572753906,170.19937
10_years,92,172.97999572753906,171.22945
10_years,93,173.83999633789062,172.58122
10_years,94,172.4499969482422,173.62604
10_years,95,174.47000122070312,172.6505
10_years,96,169.25,173.98361
10_years,97,171.91000366210938,170.80515
10_years,98,172.38999938964844,171.19038
10_years,99,173.4600067138672,172.24332
10_years,100,174.86000061035156,173.3668
10_years,101,176.1999969482422,174.59836
10_years,102,175.97000122070312,175.82907
10_years,103,176.82000732421875,175.82954
10_years,104,177.00999450683594,176.4277
10_years,105,177.24000549316406,176.90303
10_years,106,177.3300018310547,177.04866
10_years,107,176.08999633789062,177.03119
10_years,108,178.0,176.15167
10_years,109,178.74000549316406,177.27313
10_years,110,178.8800048828125,177.90274
10_years,111,178.77999877929688,178.39204
10_years,112,176.10000610351562,178.27586
10_years,113,177.1699981689453,176.28746
10_years,114,177.1999969482422,176.45238
10_years,115,175.74000549316406,176.782
10_years,116,177.83999633789062,175.70981
10_years,117,179.2100067138672,176.7688
10_years,118,179.75999450683594,178.4286
10_years,119,177.49000549316406,179.13785
10_years,120,175.6699981689453,177.48969
10_years,121,175.47999572753906,175.49915
10_years,122,175.6699981689453,174.83142
10_years,123,177.67999267578125,175.0305
10_years,124,177.02999877929688,176.48279
10_years,125,177.47999572753906,176.55487
10_years,126,177.42999267578125,176.7627
10_years,127,176.66000366210938,176.73668
10_years,128,177.55999755859375,176.03215
10_years,129,176.64999389648438,176.60065
10_years,130,178.19000244140625,176.27574
10_years,131,180.1300048828125,177.10161
10_years,132,178.8000030517578,179.05281
10_years,133,180.25,178.56415
10_years,134,175.5800018310547,179.35785
10_years,135,175.16000366210938,176.2251
10_years,136,174.8800048828125,174.57838
10_years,137,174.0,174.2865
10_years,138,173.42999267578125,173.87492
10_years,139,172.36000061035156,173.28682
10_years,140,169.75999450683594,172.29239
10_years,141,169.52999877929688,170.11417
10_years,142,168.74000549316406,169.35844
10_years,143,168.30999755859375,168.73505
10_years,144,168.30999755859375,168.25761
10_years,145,169.50999450683594,168.19788
10_years,146,168.88999938964844,169.06505
10_years,147,168.22999572753906,168.90654
10_years,148,162.0,168.26392
10_years,149,163.4199981689453,163.54616
10_years,150,164.9199981689453,162.9829
10_years,151,165.5399932861328,163.83218
10_years,152,164.61000061035156,165.05716
10_years,153,163.36000061035156,164.5817
10_years,154,163.39999389648438,163.47392
10_years,155,163.61000061035156,163.23872
10_years,156,161.39999389648438,163.42969
10_years,157,162.14999389648438,161.9756
10_years,158,162.75,161.86588
10_years,159,162.0399932861328,162.5346
10_years,160,159.3699951171875,162.31734
10_years,161,158.24000549316406,160.1536
10_years,162,160.38999938964844,158.61719
10_years,163,158.0,159.85991
10_years,164,157.77999877929688,158.76965
10_years,165,157.72999572753906,158.00085
10_years,166,155.97000122070312,157.93155
10_years,167,155.6300048828125,156.73174
10_years,168,153.25999450683594,156.19388
10_years,169,152.57000732421875,154.40912
10_years,170,152.4499969482422,153.2603
10_years,171,154.02000427246094,152.92639
10_years,172,155.55999755859375,154.14763
10_years,173,154.08999633789062,155.78296
10_years,174,152.9600067138672,155.09128
10_years,175,151.24000549316406,154.0095
10_years,176,151.61000061035156,152.44058
10_years,177,153.05999755859375,152.18922
10_years,178,153.9199981689453,153.13861
10_years,179,154.35000610351562,153.89633
10_years,180,154.02999877929688,154.3755
10_years,181,152.3800048828125,154.34573
10_years,182,153.88999938964844,153.20573
10_years,183,153.88999938964844,153.7301
10_years,184,151.0500030517578,154.18817
10_years,185,151.1300048828125,152.35695
10_years,186,152.64999389648438,151.42482
10_years,187,153.3000030517578,152.33499
10_years,188,151.82000732421875,153.37033
10_years,189,153.30999755859375,152.64528
10_years,190,153.42999267578125,153.28342
10_years,191,155.0,153.79445
10_years,192,156.85000610351562,154.94295
10_years,193,158.49000549316406,156.67923
10_years,194,165.61000061035156,158.29118
10_years,195,165.14999389648438,163.66798
10_years,196,164.32000732421875,165.17406
10_years,197,164.27000427246094,164.37721
10_years,198,163.9199981689453,164.0275
10_years,199,166.11000061035156,163.74603
10_years,200,165.83999633789062,165.20645
10_years,201,165.6699981689453,165.52803
10_years,202,161.00999450683594,165.37039
10_years,203,162.52999877929688,162.03041
10_years,204,163.5800018310547,161.8997
10_years,205,162.69000244140625,163.07243
10_years,206,163.67999267578125,162.81755
10_years,207,165.17999267578125,163.33958
10_years,208,162.6199951171875,164.46626
10_years,209,163.0,162.98967
10_years,210,163.6999969482422,162.62218
10_years,211,163.60000610351562,163.24675
10_years,212,165.02999877929688,162.76628
10_years,213,162.8699951171875,164.03072
10_years,214,162.1300048828125,162.9383
10_years,215,162.67999267578125,161.72197
10_years,216,162.30999755859375,161.8828
10_years,217,161.0500030517578,161.89455
10_years,218,161.64999389648438,160.93225
10_years,219,160.99000549316406,161.05582
10_years,220,160.77999877929688,160.69348
10_years,221,159.5500030517578,160.41031
10_years,222,159.33999633789062,159.53992
10_years,223,158.99000549316406,159.06583
10_years,224,158.47999572753906,158.7839
10_years,225,158.91000366210938,158.359
10_years,226,156.8699951171875,158.66083
10_years,227,156.80999755859375,157.30498
10_years,228,156.66000366210938,156.69086
10_years,229,154.41000366210938,156.53757
10_years,230,154.35000610351562,155.01225
10_years,231,154.3699951171875,154.53656
10_years,232,155.05999755859375,154.60257
10_years,233,154.5399932861328,155.14185
10_years,234,156.97000122070312,154.98528
10_years,235,158.32000732421875,156.5153
10_years,236,158.17999267578125,158.14958
10_years,237,158.52000427246094,158.39667
10_years,238,160.25999450683594,158.54965
10_years,239,160.00999450683594,159.87727
10_years,240,159.89999389648438,160.12108
10_years,241,160.74000549316406,159.9825
10_years,242,161.55999755859375,160.52649
10_years,243,163.72999572753906,161.39178
10_years,244,164.22999572753906,163.2794
10_years,245,164.1300048828125,164.09302
10_years,246,163.8800048828125,164.08432
10_years,247,165.6199951171875,163.86964
10_years,248,165.47999572753906,164.96686
10_years,249,163.6300048828125,165.2636
10_years,250,163.2899932861328,163.93254
10_years,251,162.9600067138672,163.17586
10_years,252,164.10000610351562,162.83075
10_years,253,165.52000427246094,163.62303
10_years,254,163.35000610351562,165.07828
10_years,255,162.80999755859375,163.90906
10_years,256,161.60000610351562,162.8236
10_years,257,159.25,161.70543
10_years,258,159.50999450683594,159.7965
10_years,259,158.6300048828125,159.3466
10_years,260,158.0800018310547,158.83545
10_years,261,158.80999755859375,158.42938
10_years,262,159.8699951171875,158.77594
10_years,263,159.07000732421875,159.65399
10_years,264,159.05999755859375,159.42636
10_years,265,158.74000549316406,159.1737
10_years,266,168.3800048828125,158.86667
10_years,267,170.19000244140625,165.60089
10_years,268,171.0800018310547,169.41986
10_years,269,172.38999938964844,170.52188
10_years,270,172.72000122070312,171.37909
10_years,271,173.69000244140625,171.85706
10_years,272,174.47999572753906,172.4609
10_years,273,167.52999877929688,173.28772
10_years,274,168.88999938964844,168.47372
10_years,275,169.91000366210938,167.24512
10_years,276,170.63999938964844,168.47214
10_years,277,169.0399932861328,169.47563
10_years,278,173.10000610351562,168.58838
10_years,279,173.17999267578125,171.06459
10_years,280,173.07000732421875,172.08798
10_years,281,172.1699981689453,172.16739
10_years,282,173.85000610351562,171.39441
10_years,283,173.44000244140625,172.26343
10_years,284,172.94000244140625,172.41896
10_years,285,172.38999938964844,171.99562
10_years,286,174.00999450683594,171.3712
10_years,287,172.49000549316406,172.3997
10_years,288,167.35000610351562,171.75154
10_years,289,166.02000427246094,167.66496
10_years,290,164.52999877929688,165.36559
10_years,291,165.08999633789062,164.16725
10_years,292,166.25,164.35707
10_years,293,164.2899932861328,165.45662
10_years,294,164.30999755859375,164.42172
10_years,295,163.72999572753906,163.93524
10_years,296,161.67999267578125,163.48
10_years,297,160.47999572753906,161.8167
10_years,298,160.67999267578125,160.33224
10_years,299,158.00999450683594,160.1183
10_years,300,160.02999877929688,158.38927
10_years,301,160.55999755859375,159.22609
10_years,302,162.66000366210938,160.16264
10_years,303,163.5800018310547,161.96681
10_years,304,163.99000549316406,163.0815
10_years,305,163.74000549316406,163.5805
10_years,306,161.4499969482422,163.36417
10_years,307,162.47000122070312,161.63673
10_years,308,162.1999969482422,161.80696
10_years,309,162.91000366210938,161.9193
10_years,310,161.66000366210938,162.46094
10_years,311,160.5,161.68024
10_years,312,160.25999450683594,160.41856
10_years,313,159.02000427246094,159.8753
10_years,314,157.11000061035156,158.86383
10_years,315,156.8800048828125,157.19147
10_years,316,155.75,156.66058
10_years,317,155.14999389648438,155.82051
10_years,318,155.33999633789062,155.08066
10_years,319,155.52000427246094,155.07077
10_years,320,157.13999938964844,155.26834
10_years,321,157.63999938964844,156.55551
10_years,322,158.5399932861328,157.34712
10_years,323,158.36000061035156,158.08658
10_years,324,156.17999267578125,158.16377
10_years,325,156.3300018310547,156.5631
10_years,326,156.85000610351562,156.0338
10_years,327,157.52999877929688,156.4616
10_years,328,156.08999633789062,157.24007
10_years,329,152.72999572753906,156.33885
10_years,330,152.32000732421875,153.4166
10_years,331,153.0,152.14801
10_years,332,151.38999938964844,152.50095
10_years,333,151.22999572753906,151.7477
10_years,334,151.57000732421875,151.20953
10_years,335,149.0,151.35858
10_years,336,145.60000610351562,149.62592
10_years,337,147.02999877929688,146.56216
10_years,338,148.33999633789062,146.7106
10_years,339,148.69000244140625,148.02898
10_years,340,150.24000549316406,148.77638
10_years,341,151.33999633789062,150.1333
10_years,342,151.6999969482422,151.41557
10_years,343,150.89999389648438,151.77356
10_years,344,150.35000610351562,151.20613
10_years,345,147.4199981689453,150.66685
10_years,346,147.25,148.43143
10_years,347,147.6300048828125,147.53996
10_years,348,147.66000366210938,147.78325
10_years,349,148.8000030517578,148.09346
10_years,350,150.10000610351562,148.81677
10_years,351,149.7899932861328,150.02434
10_years,352,149.91000366210938,150.23485
10_years,353,151.1199951171875,150.26248
10_years,354,150.82000732421875,151.04794
10_years,355,152.5,151.07568
10_years,356,151.27999877929688,152.2602
10_years,357,151.6300048828125,151.77327
10_years,358,152.11000061035156,151.68633
10_years,359,154.66000366210938,151.97797
10_years,360,158.3800048828125,153.84421
10_years,361,158.8800048828125,157.24207
10_years,362,158.5500030517578,158.54214
10_years,363,156.6199951171875,158.36093
10_years,364,155.39999389648438,156.83984
10_years,365,154.4199981689453,155.53249
10_years,366,155.05999755859375,154.42822
10_years,367,155.07000732421875,154.72932
10_years,368,155.7899932861328,155.03244
10_years,369,156.8699951171875,155.66655
10_years,370,155.16000366210938,156.57916
10_years,371,155.44000244140625,155.5544
10_years,372,156.4600067138672,155.31847
10_years,373,153.27000427246094,156.07156
10_years,374,154.83999633789062,154.04024
10_years,375,155.4600067138672,154.36954
10_years,376,156.13999938964844,155.12546
10_years,377,156.35000610351562,155.81828
10_years,378,156.5800018310547,156.16145
10_years,379,156.74000549316406,156.32762
10_years,380,159.97000122070312,156.42287
10_years,381,160.97000122070312,158.64368
10_years,382,160.6300048828125,160.27126
10_years,383,161.1300048828125,160.33289
10_years,384,161.52999877929688,160.46217
10_years,385,161.6300048828125,160.8141
10_years,386,161.8699951171875,160.9516
10_years,387,161.14999389648438,161.1868
10_years,388,162.38999938964844,160.7024
10_years,389,160.52000427246094,161.30615
10_years,390,160.42999267578125,160.11037
10_years,391,161.2100067138672,159.69458
10_years,392,161.67999267578125,160.31027
10_years,393,162.47000122070312,160.94252
10_years,394,159.80999755859375,161.68266
10_years,395,158.9600067138672,159.86374
10_years,396,159.55999755859375,158.5178
10_years,397,159.5,158.66357
10_years,398,159.36000061035156,158.9134
10_years,399,158.77000427246094,158.89938
10_years,400,158.89999389648438,158.52158
10_years,401,158.36000061035156,158.49994
10_years,402,156.61000061035156,158.1502
10_years,403,155.8000030517578,156.67793
10_years,404,158.05999755859375,155.58765
10_years,405,157.97999572753906,157.06865
10_years,406,156.39999389648438,157.7019
10_years,407,156.75999450683594,156.56917
10_years,408,157.85000610351562,156.35397
10_years,409,156.47000122070312,157.19048
10_years,410,155.74000549316406,156.45813
10_years,411,157.9199981689453,155.6596
10_years,412,156.5500030517578,157.04565
10_years,413,157.86000061035156,156.6739
10_years,414,158.67999267578125,157.30785
10_years,415,160.4499969482422,158.16142
10_years,416,161.83999633789062,159.68417
10_years,417,160.7899932861328,161.17038
10_years,418,160.97999572753906,160.76602
10_years,419,161.5500030517578,160.52402
10_years,420,161.3800048828125,160.87427
10_years,421,162.1199951171875,160.90797
10_years,422,159.83999633789062,161.45097
10_years,423,159.97000122070312,159.97296
10_years,424,159.33999633789062,159.51283
10_years,425,158.8699951171875,159.1548
10_years,426,159.52000427246094,158.74698
10_years,427,161.22999572753906,159.03355
10_years,428,162.74000549316406,160.40851
10_years,429,161.10000610351562,161.96808
10_years,430,159.2100067138672,161.17818
10_years,431,158.17999267578125,159.22244
10_years,432,156.75999450683594,157.93239
10_years,433,156.2100067138672,156.69193
10_years,434,155.75999450683594,155.97717
10_years,435,155.75,155.58904
10_years,436,155.22999572753906,155.42012
10_years,437,155.22000122070312,155.09486
10_years,438,155.77000427246094,155.00165
10_years,439,157.9600067138672,155.35126
10_years,440,158.19000244140625,157.119
10_years,441,157.77999877929688,157.89507
10_years,442,157.72999572753906,157.63599
10_years,443,154.25999450683594,157.43234
10_years,444,152.5,154.90315
10_years,445,152.38999938964844,152.73245
10_years,446,151.58999633789062,152.19507
10_years,447,152.2899932861328,151.74197
10_years,448,150.1999969482422,152.14397
10_years,449,148.7899932861328,150.7674
10_years,450,147.52000427246094,149.27576
10_years,451,147.58999633789062,147.87865
10_years,452,144.4499969482422,147.6287
10_years,453,144.77000427246094,145.43317
10_years,454,145.74000549316406,144.95773
10_years,455,147.91000366210938,145.73648
10_years,456,149.1199951171875,147.64255
10_years,457,149.55999755859375,149.13089
10_years,458,148.52999877929688,149.72737
10_years,459,146.82000732421875,148.9102
10_years,460,146.13999938964844,147.39711
10_years,461,146.82000732421875,146.43523
10_years,462,144.58999633789062,146.8709
10_years,463,151.17999267578125,145.49275
10_years,464,149.9199981689453,149.69934
10_years,465,149.27000427246094,150.5282
10_years,466,148.5800018310547,149.78267
10_years,467,148.72000122070312,148.93823
10_years,468,148.9499969482422,148.80112
10_years,469,149.85000610351562,149.04927
10_years,470,149.91000366210938,149.83632
10_years,471,151.22000122070312,150.10268
10_years,472,151.3800048828125,151.06543
10_years,473,152.6699981689453,151.50325
10_years,474,154.27999877929688,152.5085
10_years,475,154.63999938964844,153.93034
10_years,476,151.27000427246094,154.61041
10_years,477,151.24000549316406,152.22176
10_years,478,153.5,151.2393
10_years,479,149.6999969482422,152.82703
10_years,480,146.97000122070312,150.82288
10_years,481,144.3800048828125,147.99266
10_years,482,144.44000244140625,145.32564
10_years,483,145.27999877929688,144.59329
10_years,484,146.6699981689453,145.33733
10_years,485,147.74000549316406,146.68639
10_years,486,147.8000030517578,147.91931
10_years,487,145.97000122070312,148.22852
10_years,488,146.4199981689453,146.8614
10_years,489,147.0800018310547,146.6437
10_years,490,147.1300048828125,147.11278
10_years,491,146.75999450683594,147.36427
10_years,492,145.41000366210938,147.13377
10_years,493,145.4499969482422,146.15877
10_years,494,145.5399932861328,145.75073
