Period,Index,Actual,Predicted
5_years,210,146.82000732421875,151.96292
5_years,211,144.58999633789062,151.65642
5_years,212,151.17999267578125,151.3126
5_years,213,149.9199981689453,151.27437
5_years,214,149.27000427246094,151.20694
5_years,215,148.5800018310547,151.11865
5_years,216,148.72000122070312,151.0406
5_years,217,148.9499969482422,150.95827
5_years,218,149.85000610351562,150.898
5_years,219,149.91000366210938,150.91718
5_years,220,151.22000122070312,150.95845
5_years,221,151.3800048828125,151.07452
5_years,222,152.6699981689453,151.27505
5_years,223,154.27999877929688,151.47424
5_years,224,154.63999938964844,151.69724
5_years,225,151.27000427246094,151.86395
5_years,226,151.24000549316406,151.90186
5_years,227,153.5,151.99796
5_years,228,149.6999969482422,152.19473
5_years,229,146.97000122070312,152.34236
5_years,230,144.3800048828125,152.41978
5_years,231,144.44000244140625,152.36821
5_years,232,145.27999877929688,152.34262
5_years,233,146.6699981689453,152.18332
5_years,234,147.74000549316406,152.12663
5_years,235,147.8000030517578,152.10846
5_years,236,145.97000122070312,152.11632
5_years,237,146.4199981689453,152.04346
5_years,238,147.0800018310547,151.967
5_years,239,147.1300048828125,151.9234
5_years,240,146.75999450683594,151.85275
5_years,241,145.41000366210938,151.7489
5_years,242,145.4499969482422,151.60504
5_years,243,145.5399932861328,151.45787
5_years,244,145.9499969482422,151.27309
5_years,245,145.64999389648438,151.07628
5_years,246,147.77999877929688,150.98232
5_years,247,148.75,150.93192
10_years,0,176.94000244140625,144.59232
10_years,1,176.99000549316406,144.5699
10_years,2,177.50999450683594,144.53532
10_years,3,179.52000427246094,144.5529
10_years,4,178.13999938964844,144.53061
10_years,5,178.3000030517578,144.52527
10_years,6,178.5,144.51881
10_years,7,178.27999877929688,144.54031
10_years,8,178.35000610351562,144.54556
10_years,9,175.85000610351562,144.53166
10_years,10,175.44000244140625,144.52481
10_years,11,175.67999267578125,144.47409
10_years,12,178.22999572753906,144.40388
10_years,13,174.22999572753906,144.3229
10_years,14,171.69000244140625,144.28929
10_years,15,170.7100067138672,144.23615
10_years,16,171.30999755859375,144.22139
10_years,17,172.1199951171875,144.22293
10_years,18,172.4600067138672,144.23378
10_years,19,173.67999267578125,144.25679
10_years,20,173.1999969482422,144.28491
10_years,21,174.1999969482422,144.26889
10_years,22,174.52000427246094,144.24191
10_years,23,173.91000366210938,144.20624
10_years,24,172.9199981689453,144.15437
10_years,25,174.58999633789062,144.09941
10_years,26,171.7899932861328,144.02446
10_years,27,171.11000061035156,143.93944
10_years,28,170.1999969482422,143.87383
10_years,29,170.17999267578125,143.81429
10_years,30,170.6699981689453,143.5035
10_years,31,167.13999938964844,143.13974
10_years,32,165.3000030517578,142.7897
10_years,33,166.08999633789062,142.5562
10_years,34,167.57000732421875,142.26236
10_years,35,167.5800018310547,141.83665
10_years,36,166.77000427246094,141.3813
10_years,37,169.30999755859375,141.09016
10_years,38,167.58999633789062,140.93864
10_years,39,166.1300048828125,140.94528
10_years,40,165.5800018310547,140.95314
10_years,41,167.1300048828125,141.01608
10_years,42,164.27000427246094,140.99487
10_years,43,163.0,141.17471
10_years,44,162.42999267578125,141.86859
10_years,45,161.33999633789062,142.47946
10_years,46,165.33999633789062,143.04001
10_years,47,162.74000549316406,143.38649
10_years,48,163.17999267578125,143.84827
10_years,49,164.07000732421875,144.42264
10_years,50,165.38999938964844,144.62488
10_years,51,165.7100067138672,144.82071
10_years,52,165.63999938964844,144.94833
10_years,53,161.3300018310547,145.0262
10_years,54,164.66000366210938,145.17137
10_years,55,165.0800018310547,145.30453
10_years,56,167.60000610351562,145.41943
10_years,57,166.27999877929688,145.45937
10_years,58,164.97000122070312,145.50032
10_years,59,163.27999877929688,145.53325
10_years,60,166.17999267578125,145.5718
10_years,61,166.72000122070312,145.60739
10_years,62,165.6999969482422,145.71255
10_years,63,164.94000244140625,145.82542
10_years,64,166.36000061035156,145.91449
10_years,65,164.52999877929688,145.95474
10_years,66,163.36000061035156,145.98462
10_years,67,163.1999969482422,146.04234
10_years,68,165.6199951171875,146.06242
10_years,69,165.11000061035156,146.00867
10_years,70,161.91000366210938,146.00716
10_years,71,160.1999969482422,146.0747
10_years,72,160.41000366210938,146.17175
10_years,73,162.72999572753906,146.12384
10_years,74,162.69000244140625,146.09105
10_years,75,165.14999389648438,146.01953
10_years,76,164.4600067138672,145.96027
10_years,77,166.58999633789062,145.80956
10_years,78,166.00999450683594,145.71568
10_years,79,164.69000244140625,145.66148
10_years,80,165.11000061035156,145.5665
10_years,81,168.7100067138672,145.48943
10_years,82,170.97999572753906,145.49821
10_years,83,170.7100067138672,145.6
10_years,84,172.2100067138672,145.7828
10_years,85,172.30999755859375,145.96211
10_years,86,174.8699951171875,146.03053
10_years,87,173.97000122070312,146.08878
10_years,88,173.08999633789062,146.11426
10_years,89,170.42999267578125,146.08997
10_years,90,170.72000122070312,145.99509
10_years,91,171.47999572753906,145.80525
10_years,92,172.97999572753906,145.53752
10_years,93,173.83999633789062,145.4002
10_years,94,172.4499969482422,144.6139
10_years,95,174.47000122070312,143.3862
10_years,96,169.25,141.71693
10_years,97,171.91000366210938,139.64636
10_years,98,172.38999938964844,137.31996
10_years,99,173.4600067138672,133.92789
10_years,100,174.86000061035156,129.03267
10_years,101,176.1999969482422,124.44396
10_years,102,175.97000122070312,119.65286
10_years,103,176.82000732421875,113.52737
10_years,104,177.00999450683594,107.66538
10_years,105,177.24000549316406,103.9875
10_years,106,177.3300018310547,102.33906
10_years,107,176.08999633789062,100.15424
10_years,108,178.0,98.129906
10_years,109,178.74000549316406,98.572266
10_years,110,178.8800048828125,100.228645
10_years,111,178.77999877929688,101.63128
10_years,112,176.10000610351562,103.98213
10_years,113,177.1699981689453,105.64117
10_years,114,177.1999969482422,107.29233
10_years,115,175.74000549316406,110.05685
10_years,116,177.83999633789062,114.474075
10_years,117,179.2100067138672,116.959854
10_years,118,179.75999450683594,120.951126
10_years,119,177.49000549316406,124.69769
10_years,120,175.6699981689453,127.85965
10_years,121,175.47999572753906,131.34232
10_years,122,175.6699981689453,134.79747
10_years,123,177.67999267578125,138.89093
10_years,124,177.02999877929688,141.95985
10_years,125,177.47999572753906,144.28557
10_years,126,177.42999267578125,146.47655
10_years,127,176.66000366210938,148.99594
10_years,128,177.55999755859375,151.41592
10_years,129,176.64999389648438,154.04851
10_years,130,178.19000244140625,154.83643
10_years,131,180.1300048828125,154.87643
10_years,132,178.8000030517578,155.23694
10_years,133,180.25,155.27037
10_years,134,175.5800018310547,155.5748
10_years,135,175.16000366210938,156.49426
10_years,136,174.8800048828125,157.25998
10_years,137,174.0,158.24846
10_years,138,173.42999267578125,159.1689
10_years,139,172.36000061035156,160.08125
10_years,140,169.75999450683594,161.11961
10_years,141,169.52999877929688,162.05783
10_years,142,168.74000549316406,163.07188
10_years,143,168.30999755859375,163.98117
10_years,144,168.30999755859375,165.05687
10_years,145,169.50999450683594,166.3813
10_years,146,168.88999938964844,167.75232
10_years,147,168.22999572753906,169.17249
10_years,148,162.0,170.76079
10_years,149,163.4199981689453,172.27957
10_years,150,164.9199981689453,173.35867
10_years,151,165.5399932861328,175.6917
10_years,152,164.61000061035156,177.55367
10_years,153,163.36000061035156,179.20619
10_years,154,163.39999389648438,180.293
10_years,155,163.61000061035156,180.82674
10_years,156,161.39999389648438,180.9214
10_years,157,162.14999389648438,181.00415
10_years,158,162.75,180.95517
10_years,159,162.0399932861328,180.67346
10_years,160,159.3699951171875,180.03513
10_years,161,158.24000549316406,178.6159
10_years,162,160.38999938964844,177.50421
10_years,163,158.0,176.5024
10_years,164,157.77999877929688,175.17654
10_years,165,157.72999572753906,173.73703
10_years,166,155.97000122070312,172.19777
10_years,167,155.6300048828125,170.48666
10_years,168,153.25999450683594,168.5977
10_years,169,152.57000732421875,166.84879
10_years,170,152.4499969482422,163.732
10_years,171,154.02000427246094,162.33168
10_years,172,155.55999755859375,161.10207
10_years,173,154.08999633789062,159.88103
10_years,174,152.9600067138672,158.76894
10_years,175,151.24000549316406,157.53648
10_years,176,151.61000061035156,155.70462
10_years,177,153.05999755859375,154.5168
10_years,178,153.9199981689453,152.7156
10_years,179,154.35000610351562,151.6439
10_years,180,154.02999877929688,150.84016
10_years,181,152.3800048828125,150.68799
10_years,182,153.88999938964844,150.22052
10_years,183,153.88999938964844,149.77083
10_years,184,151.0500030517578,149.56361
10_years,185,151.1300048828125,149.1931
10_years,186,152.64999389648438,148.72548
10_years,187,153.3000030517578,148.36148
10_years,188,151.82000732421875,147.99174
10_years,189,153.30999755859375,147.47935
10_years,190,153.42999267578125,147.21631
10_years,191,155.0,146.98549
10_years,192,156.85000610351562,146.83263
10_years,193,158.49000549316406,146.68611
10_years,194,165.61000061035156,146.66196
10_years,195,165.14999389648438,147.10211
10_years,196,164.32000732421875,147.60631
10_years,197,164.27000427246094,148.10687
10_years,198,163.9199981689453,148.5435
10_years,199,166.11000061035156,148.81227
10_years,200,165.83999633789062,149.13213
10_years,201,165.6699981689453,149.3909
10_years,202,161.00999450683594,149.71812
10_years,203,162.52999877929688,149.9586
10_years,204,163.5800018310547,150.3167
10_years,205,162.69000244140625,150.91281
10_years,206,163.67999267578125,151.61269
10_years,207,165.17999267578125,151.91673
10_years,208,162.6199951171875,152.41463
10_years,209,163.0,153.14731
10_years,210,163.6999969482422,153.76674
10_years,211,163.60000610351562,154.78918
10_years,212,165.02999877929688,154.838
10_years,213,162.8699951171875,154.90143
10_years,214,162.1300048828125,154.58434
10_years,215,162.67999267578125,153.4704
10_years,216,162.30999755859375,152.7428
10_years,217,161.0500030517578,152.14459
10_years,218,161.64999389648438,151.95111
10_years,219,160.99000549316406,151.61638
10_years,220,160.77999877929688,151.13368
10_years,221,159.5500030517578,150.68771
10_years,222,159.33999633789062,150.16005
10_years,223,158.99000549316406,149.82529
10_years,224,158.47999572753906,149.58417
10_years,225,158.91000366210938,149.37994
10_years,226,156.8699951171875,149.14476
10_years,227,156.80999755859375,148.83632
10_years,228,156.66000366210938,148.48167
10_years,229,154.41000366210938,148.10414
10_years,230,154.35000610351562,147.55055
10_years,231,154.3699951171875,147.03752
10_years,232,155.05999755859375,146.82106
10_years,233,154.5399932861328,146.60164
10_years,234,156.97000122070312,146.38512
10_years,235,158.32000732421875,146.306
10_years,236,158.17999267578125,146.20125
10_years,237,158.52000427246094,146.12141
10_years,238,160.25999450683594,146.10457
10_years,239,160.00999450683594,146.1489
10_years,240,159.89999389648438,146.26532
10_years,241,160.74000549316406,146.3639
10_years,242,161.55999755859375,146.6282
10_years,243,163.72999572753906,146.84534
10_years,244,164.22999572753906,147.09401
10_years,245,164.1300048828125,147.4691
10_years,246,163.8800048828125,147.84305
10_years,247,165.6199951171875,148.25957
10_years,248,165.47999572753906,148.59857
10_years,249,163.6300048828125,148.88719
10_years,250,163.2899932861328,149.14565
10_years,251,162.9600067138672,149.3611
10_years,252,164.10000610351562,149.51852
10_years,253,165.52000427246094,149.75519
10_years,254,163.35000610351562,150.15123
10_years,255,162.80999755859375,150.44225
10_years,256,161.60000610351562,150.66176
10_years,257,159.25,150.80536
10_years,258,159.50999450683594,150.82776
10_years,259,158.6300048828125,150.7855
10_years,260,158.0800018310547,150.71077
10_years,261,158.80999755859375,150.5876
10_years,262,159.8699951171875,150.43805
10_years,263,159.07000732421875,150.31384
10_years,264,159.05999755859375,150.11572
10_years,265,158.74000549316406,149.90051
10_years,266,168.3800048828125,149.75482
10_years,267,170.19000244140625,149.83806
10_years,268,171.0800018310547,149.93315
10_years,269,172.38999938964844,150.07912
10_years,270,172.72000122070312,150.33586
10_years,271,173.69000244140625,150.59796
10_years,272,174.47999572753906,150.88603
10_years,273,167.52999877929688,151.14252
10_years,274,168.88999938964844,151.14896
10_years,275,169.91000366210938,151.11966
10_years,276,170.63999938964844,151.1403
10_years,277,169.0399932861328,151.21158
10_years,278,173.10000610351562,151.33946
10_years,279,173.17999267578125,151.60872
10_years,280,173.07000732421875,151.92545
10_years,281,172.1699981689453,152.09636
10_years,282,173.85000610351562,152.23476
10_years,283,173.44000244140625,152.64288
10_years,284,172.94000244140625,153.23018
10_years,285,172.38999938964844,153.75726
10_years,286,174.00999450683594,154.41563
10_years,287,172.49000549316406,154.4842
10_years,288,167.35000610351562,154.2338
10_years,289,166.02000427246094,153.64119
10_years,290,164.52999877929688,153.06737
10_years,291,165.08999633789062,152.44261
10_years,292,166.25,152.12543
10_years,293,164.2899932861328,151.96497
10_years,294,164.30999755859375,151.82217
10_years,295,163.72999572753906,151.66147
10_years,296,161.67999267578125,151.43857
10_years,297,160.47999572753906,151.17702
10_years,298,160.67999267578125,150.92943
10_years,299,158.00999450683594,150.56982
10_years,300,160.02999877929688,150.10011
10_years,301,160.55999755859375,149.74278
10_years,302,162.66000366210938,149.54077
10_years,303,163.5800018310547,149.3643
10_years,304,163.99000549316406,149.17334
10_years,305,163.74000549316406,148.99533
10_years,306,161.4499969482422,148.82777
10_years,307,162.47000122070312,148.5667
10_years,308,162.1999969482422,148.3333
10_years,309,162.91000366210938,148.22342
10_years,310,161.66000366210938,148.16599
10_years,311,160.5,148.04103
10_years,312,160.25999450683594,147.82518
10_years,313,159.02000427246094,147.47896
10_years,314,157.11000061035156,147.13062
10_years,315,156.8800048828125,146.82455
10_years,316,155.75,146.29233
10_years,317,155.14999389648438,145.73804
10_years,318,155.33999633789062,145.36557
10_years,319,155.52000427246094,145.07103
10_years,320,157.13999938964844,144.86711
10_years,321,157.63999938964844,144.63
10_years,322,158.5399932861328,144.34677
10_years,323,158.36000061035156,144.03314
10_years,324,156.17999267578125,143.7072
10_years,325,156.3300018310547,143.4417
10_years,326,156.85000610351562,143.16522
10_years,327,157.52999877929688,142.95238
10_years,328,156.08999633789062,142.56209
10_years,329,152.72999572753906,142.06624
10_years,330,152.32000732421875,141.06732
10_years,331,153.0,139.51093
10_years,332,151.38999938964844,137.8521
10_years,333,151.22999572753906,136.3038
10_years,334,151.57000732421875,134.95886
10_years,335,149.0,133.57178
10_years,336,145.60000610351562,131.93735
10_years,337,147.02999877929688,130.22928
10_years,338,148.33999633789062,128.91226
10_years,339,148.69000244140625,128.04591
10_years,340,150.24000549316406,127.177345
10_years,341,151.33999633789062,126.50014
10_years,342,151.6999969482422,125.89191
10_years,343,150.89999389648438,125.27132
10_years,344,150.35000610351562,124.735344
10_years,345,147.4199981689453,124.39777
10_years,346,147.25,123.884346
10_years,347,147.6300048828125,123.28778
10_years,348,147.66000366210938,122.63759
10_years,349,148.8000030517578,122.23641
10_years,350,150.10000610351562,122.20186
10_years,351,149.7899932861328,122.35244
10_years,352,149.91000366210938,122.518936
10_years,353,151.1199951171875,122.76171
10_years,354,150.82000732421875,123.1348
10_years,355,152.5,123.52494
10_years,356,151.27999877929688,124.185074
10_years,357,151.6300048828125,124.98623
10_years,358,152.11000061035156,125.756134
10_years,359,154.66000366210938,126.488014
10_years,360,158.3800048828125,127.4148
10_years,361,158.8800048828125,128.33937
10_years,362,158.5500030517578,129.28593
10_years,363,156.6199951171875,130.19582
10_years,364,155.39999389648438,130.99255
10_years,365,154.4199981689453,131.56776
10_years,366,155.05999755859375,132.35326
10_years,367,155.07000732421875,133.21925
10_years,368,155.7899932861328,134.26112
10_years,369,156.8699951171875,135.36314
10_years,370,155.16000366210938,136.4978
10_years,371,155.44000244140625,137.24767
10_years,372,156.4600067138672,137.91925
10_years,373,153.27000427246094,138.63629
10_years,374,154.83999633789062,138.92473
10_years,375,155.4600067138672,139.35712
10_years,376,156.13999938964844,139.66154
10_years,377,156.35000610351562,140.11914
10_years,378,156.5800018310547,140.68088
10_years,379,156.74000549316406,141.23924
10_years,380,159.97000122070312,141.39519
10_years,381,160.97000122070312,141.52197
10_years,382,160.6300048828125,141.68376
10_years,383,161.1300048828125,141.82095
10_years,384,161.52999877929688,142.02052
10_years,385,161.6300048828125,142.31952
10_years,386,161.8699951171875,142.64336
10_years,387,161.14999389648438,142.94089
10_years,388,162.38999938964844,143.14236
10_years,389,160.52000427246094,143.32193
10_years,390,160.42999267578125,143.33287
10_years,391,161.2100067138672,143.40495
10_years,392,161.67999267578125,143.49104
10_years,393,162.47000122070312,143.56512
10_years,394,159.80999755859375,143.75328
10_years,395,158.9600067138672,143.80219
10_years,396,159.55999755859375,143.81589
10_years,397,159.5,143.83115
10_years,398,159.36000061035156,143.84088
10_years,399,158.77000427246094,143.84409
10_years,400,158.89999389648438,143.87526
10_years,401,158.36000061035156,143.81078
10_years,402,156.61000061035156,143.71033
10_years,403,155.8000030517578,143.56985
10_years,404,158.05999755859375,143.3813
10_years,405,157.97999572753906,143.23134
10_years,406,156.39999389648438,143.00902
10_years,407,156.75999450683594,142.67459
10_years,408,157.85000610351562,142.42027
10_years,409,156.47000122070312,142.19247
10_years,410,155.74000549316406,142.04166
10_years,411,157.9199981689453,141.77696
10_years,412,156.5500030517578,141.63933
10_years,413,157.86000061035156,141.37758
10_years,414,158.67999267578125,141.0672
10_years,415,160.4499969482422,141.09973
10_years,416,161.83999633789062,141.33276
10_years,417,160.7899932861328,141.6139
10_years,418,160.97999572753906,141.80855
10_years,419,161.5500030517578,142.00343
10_years,420,161.3800048828125,142.1967
10_years,421,162.1199951171875,142.3907
10_years,422,159.83999633789062,142.61137
10_years,423,159.97000122070312,142.83716
10_years,424,159.33999633789062,143.14671
10_years,425,158.8699951171875,143.25975
10_years,426,159.52000427246094,143.32468
10_years,427,161.22999572753906,143.45798
10_years,428,162.74000549316406,143.6337
10_years,429,161.10000610351562,143.82434
10_years,430,159.2100067138672,143.99022
10_years,431,158.17999267578125,144.10892
10_years,432,156.75999450683594,144.14177
10_years,433,156.2100067138672,144.16402
10_years,434,155.75999450683594,144.14253
10_years,435,155.75,144.08054
10_years,436,155.22999572753906,143.94928
10_years,437,155.22000122070312,143.74634
10_years,438,155.77000427246094,143.53722
10_years,439,157.9600067138672,143.35371
10_years,440,158.19000244140625,143.23251
10_years,441,157.77999877929688,143.0698
10_years,442,157.72999572753906,142.8336
10_years,443,154.25999450683594,142.67235
10_years,444,152.5,142.28172
10_years,445,152.38999938964844,141.81398
10_years,446,151.58999633789062,141.36583
10_years,447,152.2899932861328,140.61978
10_years,448,150.1999969482422,139.58018
10_years,449,148.7899932861328,138.1919
10_years,450,147.52000427246094,136.71684
10_years,451,147.58999633789062,135.27203
10_years,452,144.4499969482422,133.65388
10_years,453,144.77000427246094,132.07709
10_years,454,145.74000549316406,130.816
10_years,455,147.91000366210938,129.60663
10_years,456,149.1199951171875,128.66676
10_years,457,149.55999755859375,127.99334
10_years,458,148.52999877929688,127.31304
10_years,459,146.82000732421875,126.421875
10_years,460,146.13999938964844,125.33423
10_years,461,146.82000732421875,124.3607
10_years,462,144.58999633789062,123.56059
10_years,463,151.17999267578125,122.57841
10_years,464,149.9199981689453,122.26188
10_years,465,149.27000427246094,121.96003
10_years,466,148.5800018310547,121.61541
10_years,467,148.72000122070312,121.23028
10_years,468,148.9499969482422,120.8073
10_years,469,149.85000610351562,120.61809
10_years,470,149.91000366210938,120.69587
10_years,471,151.22000122070312,120.955246
10_years,472,151.3800048828125,121.40599
10_years,473,152.6699981689453,122.11396
10_years,474,154.27999877929688,122.7755
10_years,475,154.63999938964844,123.52129
10_years,476,151.27000427246094,124.12375
10_years,477,151.24000549316406,124.38522
10_years,478,153.5,124.67436
10_years,479,149.6999969482422,125.205505
10_years,480,146.97000122070312,125.607735
10_years,481,144.3800048828125,125.93245
10_years,482,144.44000244140625,125.85795
10_years,483,145.27999877929688,125.91498
10_years,484,146.6699981689453,125.5712
10_years,485,147.74000549316406,125.452644
10_years,486,147.8000030517578,125.48279
10_years,487,145.97000122070312,125.57779
10_years,488,146.4199981689453,125.52147
10_years,489,147.0800018310547,125.49925
10_years,490,147.1300048828125,125.39861
10_years,491,146.75999450683594,125.236336
10_years,492,145.41000366210938,124.97573
10_years,493,145.4499969482422,124.68891
10_years,494,145.5399932861328,124.24727
