Period,Index,Actual,Predicted
5_years,147,159.36000061035156,158.55371
5_years,148,158.77000427246094,158.53427
5_years,149,158.89999389648438,158.39359
5_years,150,158.36000061035156,158.33522
5_years,151,156.61000061035156,158.27489
5_years,152,155.8000030517578,157.09322
5_years,153,158.05999755859375,156.3533
5_years,154,157.97999572753906,157.01288
5_years,155,156.39999389648438,157.07518
5_years,156,156.75999450683594,156.3614
5_years,157,157.85000610351562,155.83492
5_years,158,156.47000122070312,156.57503
5_years,159,155.74000549316406,156.524
5_years,160,157.9199981689453,155.83902
5_years,161,156.5500030517578,156.41664
5_years,162,157.86000061035156,156.21996
5_years,163,158.67999267578125,156.60484
5_years,164,160.4499969482422,157.139
5_years,165,161.83999633789062,158.20183
5_years,166,160.7899932861328,159.72238
5_years,167,160.97999572753906,160.38983
5_years,168,161.5500030517578,160.43082
5_years,169,161.3800048828125,160.64563
5_years,170,162.1199951171875,161.01633
5_years,171,159.83999633789062,161.41035
5_years,172,159.97000122070312,160.45593
5_years,173,159.33999633789062,160.26353
5_years,174,158.8699951171875,160.04599
5_years,175,159.52000427246094,159.28128
5_years,176,161.22999572753906,159.5715
5_years,177,162.74000549316406,160.18755
5_years,178,161.10000610351562,161.03134
5_years,179,159.2100067138672,160.68236
5_years,180,158.17999267578125,159.55655
5_years,181,156.75999450683594,158.66982
5_years,182,156.2100067138672,157.74669
5_years,183,155.75999450683594,156.85133
5_years,184,155.75,156.28304
5_years,185,155.22999572753906,155.74844
5_years,186,155.22000122070312,155.58914
5_years,187,155.77000427246094,155.38431
5_years,188,157.9600067138672,155.62941
5_years,189,158.19000244140625,156.76685
5_years,190,157.77999877929688,157.40665
5_years,191,157.72999572753906,157.19275
5_years,192,154.25999450683594,156.544
5_years,193,152.5,155.33899
5_years,194,152.38999938964844,154.16666
5_years,195,151.58999633789062,153.3552
5_years,196,152.2899932861328,152.67708
5_years,197,150.1999969482422,152.58728
5_years,198,148.7899932861328,151.745
5_years,199,147.52000427246094,150.58044
5_years,200,147.58999633789062,149.41039
5_years,201,144.4499969482422,148.53708
5_years,202,144.77000427246094,146.85614
5_years,203,145.74000549316406,145.22023
5_years,204,147.91000366210938,144.74628
5_years,205,149.1199951171875,145.64925
5_years,206,149.55999755859375,146.88094
5_years,207,148.52999877929688,148.31557
5_years,208,146.82000732421875,149.0791
5_years,209,146.13999938964844,148.87068
5_years,210,146.82000732421875,148.4106
5_years,211,144.58999633789062,148.03154
5_years,212,151.17999267578125,147.20552
5_years,213,149.9199981689453,148.83606
5_years,214,149.27000427246094,149.81763
5_years,215,148.5800018310547,150.17296
5_years,216,148.72000122070312,150.56396
5_years,217,148.9499969482422,150.50789
5_years,218,149.85000610351562,150.27081
5_years,219,149.91000366210938,150.1074
5_years,220,151.22000122070312,149.97383
5_years,221,151.3800048828125,150.4139
5_years,222,152.6699981689453,151.0701
5_years,223,154.27999877929688,152.40935
5_years,224,154.63999938964844,153.83676
5_years,225,151.27000427246094,154.78159
5_years,226,151.24000549316406,154.41656
5_years,227,153.5,152.92259
5_years,228,149.6999969482422,153.34586
5_years,229,146.97000122070312,152.19089
5_years,230,144.3800048828125,150.54236
5_years,231,144.44000244140625,148.5135
5_years,232,145.27999877929688,147.16985
5_years,233,146.6699981689453,146.4354
5_years,234,147.74000549316406,146.41809
5_years,235,147.8000030517578,146.86192
5_years,236,145.97000122070312,147.31009
5_years,237,146.4199981689453,147.03412
5_years,238,147.0800018310547,146.79218
5_years,239,147.1300048828125,146.93393
5_years,240,146.75999450683594,147.49117
5_years,241,145.41000366210938,147.67548
5_years,242,145.4499969482422,146.7817
5_years,243,145.5399932861328,146.62788
5_years,244,145.9499969482422,146.98273
5_years,245,145.64999389648438,147.89153
5_years,246,147.77999877929688,147.89903
5_years,247,148.75,148.3188
10_years,0,176.94000244140625,177.00252
10_years,1,176.99000549316406,176.7627
10_years,2,177.50999450683594,176.71121
10_years,3,179.52000427246094,176.7357
10_years,4,178.13999938964844,177.56825
10_years,5,178.3000030517578,177.78207
10_years,6,178.5,178.18504
10_years,7,178.27999877929688,178.11641
10_years,8,178.35000610351562,178.01723
10_years,9,175.85000610351562,178.02126
10_years,10,175.44000244140625,176.70593
10_years,11,175.67999267578125,175.35712
10_years,12,178.22999572753906,173.96866
10_years,13,174.22999572753906,173.80966
10_years,14,171.69000244140625,172.7371
10_years,15,170.7100067138672,171.48862
10_years,16,171.30999755859375,170.51682
10_years,17,172.1199951171875,169.96796
10_years,18,172.4600067138672,169.55148
10_years,19,173.67999267578125,169.67543
10_years,20,173.1999969482422,170.25298
10_years,21,174.1999969482422,170.4892
10_years,22,174.52000427246094,171.05724
10_years,23,173.91000366210938,171.49007
10_years,24,172.9199981689453,171.98933
10_years,25,174.58999633789062,171.89073
10_years,26,171.7899932861328,172.32977
10_years,27,171.11000061035156,171.17305
10_years,28,170.1999969482422,170.71544
10_years,29,170.17999267578125,170.32037
10_years,30,170.6699981689453,169.93355
10_years,31,167.13999938964844,169.5555
10_years,32,165.3000030517578,167.55487
10_years,33,166.08999633789062,165.17787
10_years,34,167.57000732421875,163.85829
10_years,35,167.5800018310547,163.89062
10_years,36,166.77000427246094,163.79068
10_years,37,169.30999755859375,163.54547
10_years,38,167.58999633789062,164.60963
10_years,39,166.1300048828125,165.1694
10_years,40,165.5800018310547,164.78821
10_years,41,167.1300048828125,164.6497
10_years,42,164.27000427246094,165.13362
10_years,43,163.0,164.61688
10_years,44,162.42999267578125,163.76895
10_years,45,161.33999633789062,162.67218
10_years,46,165.33999633789062,161.70766
10_years,47,162.74000549316406,162.55685
10_years,48,163.17999267578125,162.25948
10_years,49,164.07000732421875,161.85486
10_years,50,165.38999938964844,162.10872
10_years,51,165.7100067138672,162.76366
10_years,52,165.63999938964844,163.0754
10_years,53,161.3300018310547,163.60059
10_years,54,164.66000366210938,162.83527
10_years,55,165.0800018310547,163.07008
10_years,56,167.60000610351562,163.28159
10_years,57,166.27999877929688,163.72493
10_years,58,164.97000122070312,164.58742
10_years,59,163.27999877929688,164.77063
10_years,60,166.17999267578125,164.33882
10_years,61,166.72000122070312,164.36955
10_years,62,165.6999969482422,164.84999
10_years,63,164.94000244140625,164.84023
10_years,64,166.36000061035156,164.49754
10_years,65,164.52999877929688,164.56331
10_years,66,163.36000061035156,164.21123
10_years,67,163.1999969482422,163.5016
10_years,68,165.6199951171875,163.44543
10_years,69,165.11000061035156,163.74171
10_years,70,161.91000366210938,163.95381
10_years,71,160.1999969482422,162.72868
10_years,72,160.41000366210938,161.56395
10_years,73,162.72999572753906,160.93883
10_years,74,162.69000244140625,161.37138
10_years,75,165.14999389648438,161.28818
10_years,76,164.4600067138672,162.04536
10_years,77,166.58999633789062,162.64908
10_years,78,166.00999450683594,163.82365
10_years,79,164.69000244140625,164.00584
10_years,80,165.11000061035156,164.0654
10_years,81,168.7100067138672,164.59702
10_years,82,170.97999572753906,165.7546
10_years,83,170.7100067138672,167.1365
10_years,84,172.2100067138672,168.34763
10_years,85,172.30999755859375,170.1806
10_years,86,174.8699951171875,171.76215
10_years,87,173.97000122070312,173.2203
10_years,88,173.08999633789062,173.63777
10_years,89,170.42999267578125,173.6475
10_years,90,170.72000122070312,172.4178
10_years,91,171.47999572753906,171.9351
10_years,92,172.97999572753906,171.54015
10_years,93,173.83999633789062,171.81773
10_years,94,172.4499969482422,172.66556
10_years,95,174.47000122070312,172.60541
10_years,96,169.25,172.73868
10_years,97,171.91000366210938,170.67554
10_years,98,172.38999938964844,170.57433
10_years,99,173.4600067138672,170.3549
10_years,100,174.86000061035156,170.95973
10_years,101,176.1999969482422,171.72096
10_years,102,175.97000122070312,172.84766
10_years,103,176.82000732421875,173.8236
10_years,104,177.00999450683594,175.22523
10_years,105,177.24000549316406,176.00716
10_years,106,177.3300018310547,176.61662
10_years,107,176.08999633789062,176.626
10_years,108,178.0,176.02277
10_years,109,178.74000549316406,175.97238
10_years,110,178.8800048828125,176.38847
10_years,111,178.77999877929688,178.15604
10_years,112,176.10000610351562,178.74513
10_years,113,177.1699981689453,177.27701
10_years,114,177.1999969482422,176.71396
10_years,115,175.74000549316406,176.22125
10_years,116,177.83999633789062,175.05371
10_years,117,179.2100067138672,175.40857
10_years,118,179.75999450683594,175.78767
10_years,119,177.49000549316406,176.34058
10_years,120,175.6699981689453,175.99812
10_years,121,175.47999572753906,174.37495
10_years,122,175.6699981689453,174.29515
10_years,123,177.67999267578125,173.80176
10_years,124,177.02999877929688,174.2668
10_years,125,177.47999572753906,174.40224
10_years,126,177.42999267578125,174.8943
10_years,127,176.66000366210938,175.74496
10_years,128,177.55999755859375,175.7022
10_years,129,176.64999389648438,175.9872
10_years,130,178.19000244140625,175.96683
10_years,131,180.1300048828125,175.86403
10_years,132,178.8000030517578,176.10435
10_years,133,180.25,176.03867
10_years,134,175.5800018310547,177.13173
10_years,135,175.16000366210938,176.1438
10_years,136,174.8800048828125,175.40646
10_years,137,174.0,174.50638
10_years,138,173.42999267578125,173.29607
10_years,139,172.36000061035156,172.29768
10_years,140,169.75999450683594,171.1801
10_years,141,169.52999877929688,169.6092
10_years,142,168.74000549316406,168.49585
10_years,143,168.30999755859375,167.16273
10_years,144,168.30999755859375,166.25764
10_years,145,169.50999450683594,165.11769
10_years,146,168.88999938964844,164.7651
10_years,147,168.22999572753906,164.70334
10_years,148,162.0,164.2104
10_years,149,163.4199981689453,161.63957
10_years,150,164.9199981689453,161.12521
10_years,151,165.5399932861328,161.3365
10_years,152,164.61000061035156,161.69002
10_years,153,163.36000061035156,161.90143
10_years,154,163.39999389648438,161.69795
10_years,155,163.61000061035156,161.68193
10_years,156,161.39999389648438,161.7384
10_years,157,162.14999389648438,161.01611
10_years,158,162.75,160.80579
10_years,159,162.0399932861328,160.84401
10_years,160,159.3699951171875,160.40767
10_years,161,158.24000549316406,159.0866
10_years,162,160.38999938964844,157.939
10_years,163,158.0,158.41696
10_years,164,157.77999877929688,157.68945
10_years,165,157.72999572753906,156.73248
10_years,166,155.97000122070312,156.00185
10_years,167,155.6300048828125,155.23924
10_years,168,153.25999450683594,154.80208
10_years,169,152.57000732421875,153.73112
10_years,170,152.4499969482422,152.8474
10_years,171,154.02000427246094,152.16988
10_years,172,155.55999755859375,152.3394
10_years,173,154.08999633789062,152.83855
10_years,174,152.9600067138672,152.98723
10_years,175,151.24000549316406,153.08774
10_years,176,151.61000061035156,152.57901
10_years,177,153.05999755859375,151.6548
10_years,178,153.9199981689453,151.77756
10_years,179,154.35000610351562,152.32881
10_years,180,154.02999877929688,152.91039
10_years,181,152.3800048828125,153.46803
10_years,182,153.88999938964844,152.45049
10_years,183,153.88999938964844,153.36267
10_years,184,151.0500030517578,153.86472
10_years,185,151.1300048828125,153.15025
10_years,186,152.64999389648438,152.21025
10_years,187,153.3000030517578,152.05014
10_years,188,151.82000732421875,152.44109
10_years,189,153.30999755859375,152.44514
10_years,190,153.42999267578125,153.23245
10_years,191,155.0,153.75308
10_years,192,156.85000610351562,154.06375
10_years,193,158.49000549316406,155.02159
10_years,194,165.61000061035156,156.17038
10_years,195,165.14999389648438,158.55446
10_years,196,164.32000732421875,161.14104
10_years,197,164.27000427246094,162.97556
10_years,198,163.9199981689453,164.2498
10_years,199,166.11000061035156,165.49089
10_years,200,165.83999633789062,166.59691
10_years,201,165.6699981689453,167.01726
10_years,202,161.00999450683594,167.09967
10_years,203,162.52999877929688,165.15492
10_years,204,163.5800018310547,164.43834
10_years,205,162.69000244140625,163.99773
10_years,206,163.67999267578125,163.52042
10_years,207,165.17999267578125,163.52701
10_years,208,162.6199951171875,163.89465
10_years,209,163.0,162.69952
10_years,210,163.6999969482422,162.43567
10_years,211,163.60000610351562,162.75772
10_years,212,165.02999877929688,163.10492
10_years,213,162.8699951171875,163.7452
10_years,214,162.1300048828125,163.27397
10_years,215,162.67999267578125,162.85081
10_years,216,162.30999755859375,162.7131
10_years,217,161.0500030517578,163.1379
10_years,218,161.64999389648438,162.38374
10_years,219,160.99000549316406,161.73976
10_years,220,160.77999877929688,161.2548
10_years,221,159.5500030517578,160.69266
10_years,222,159.33999633789062,159.45604
10_years,223,158.99000549316406,159.009
10_years,224,158.47999572753906,158.31232
10_years,225,158.91000366210938,157.55696
10_years,226,156.8699951171875,157.30257
10_years,227,156.80999755859375,156.07645
10_years,228,156.66000366210938,155.52751
10_years,229,154.41000366210938,155.26382
10_years,230,154.35000610351562,154.081
10_years,231,154.3699951171875,153.28362
10_years,232,155.05999755859375,152.89622
10_years,233,154.5399932861328,152.3842
10_years,234,156.97000122070312,152.21558
10_years,235,158.32000732421875,153.6006
10_years,236,158.17999267578125,155.33867
10_years,237,158.52000427246094,156.42921
10_years,238,160.25999450683594,157.21176
10_years,239,160.00999450683594,158.49428
10_years,240,159.89999389648438,159.0374
10_years,241,160.74000549316406,159.85774
10_years,242,161.55999755859375,160.54214
10_years,243,163.72999572753906,161.15883
10_years,244,164.22999572753906,162.84572
10_years,245,164.1300048828125,163.51514
10_years,246,163.8800048828125,164.1782
10_years,247,165.6199951171875,164.48105
10_years,248,165.47999572753906,165.39177
10_years,249,163.6300048828125,165.62592
10_years,250,163.2899932861328,164.8738
10_years,251,162.9600067138672,164.5501
10_years,252,164.10000610351562,164.0804
10_years,253,165.52000427246094,164.14032
10_years,254,163.35000610351562,164.68979
10_years,255,162.80999755859375,164.42203
10_years,256,161.60000610351562,163.7779
10_years,257,159.25,162.86
10_years,258,159.50999450683594,160.98148
10_years,259,158.6300048828125,159.92819
10_years,260,158.0800018310547,158.99474
10_years,261,158.80999755859375,158.24678
10_years,262,159.8699951171875,157.66496
10_years,263,159.07000732421875,157.99178
10_years,264,159.05999755859375,158.22313
10_years,265,158.74000549316406,158.31433
10_years,266,168.3800048828125,158.18236
10_years,267,170.19000244140625,160.2485
10_years,268,171.0800018310547,162.86914
10_years,269,172.38999938964844,165.28593
10_years,270,172.72000122070312,167.55168
10_years,271,173.69000244140625,169.4022
10_years,272,174.47999572753906,171.42282
10_years,273,167.52999877929688,172.65726
10_years,274,168.88999938964844,170.37683
10_years,275,169.91000366210938,169.45464
10_years,276,170.63999938964844,168.92953
10_years,277,169.0399932861328,168.4912
10_years,278,173.10000610351562,167.43011
10_years,279,173.17999267578125,168.1064
10_years,280,173.07000732421875,168.1616
10_years,281,172.1699981689453,166.63162
10_years,282,173.85000610351562,165.02281
10_years,283,173.44000244140625,164.67702
10_years,284,172.94000244140625,163.09149
10_years,285,172.38999938964844,160.26332
10_years,286,174.00999450683594,158.31158
10_years,287,172.49000549316406,158.45567
10_years,288,167.35000610351562,160.70982
10_years,289,166.02000427246094,152.98396
10_years,290,164.52999877929688,153.45549
10_years,291,165.08999633789062,148.68495
10_years,292,166.25,149.13364
10_years,293,164.2899932861328,152.6863
10_years,294,164.30999755859375,154.94241
10_years,295,163.72999572753906,157.21002
10_years,296,161.67999267578125,158.93689
10_years,297,160.47999572753906,158.81857
10_years,298,160.67999267578125,158.93335
10_years,299,158.00999450683594,158.94765
10_years,300,160.02999877929688,158.19032
10_years,301,160.55999755859375,157.92519
10_years,302,162.66000366210938,158.20628
10_years,303,163.5800018310547,159.64186
10_years,304,163.99000549316406,161.00444
10_years,305,163.74000549316406,162.09647
10_years,306,161.4499969482422,162.49963
10_years,307,162.47000122070312,161.34904
10_years,308,162.1999969482422,161.61713
10_years,309,162.91000366210938,161.55574
10_years,310,161.66000366210938,161.9411
10_years,311,160.5,161.9859
10_years,312,160.25999450683594,161.63232
10_years,313,159.02000427246094,160.99934
10_years,314,157.11000061035156,160.59877
10_years,315,156.8800048828125,158.68642
10_years,316,155.75,157.33609
10_years,317,155.14999389648438,155.54773
10_years,318,155.33999633789062,154.10309
10_years,319,155.52000427246094,153.38979
10_years,320,157.13999938964844,153.28369
10_years,321,157.63999938964844,154.38478
10_years,322,158.5399932861328,155.06187
10_years,323,158.36000061035156,156.20595
10_years,324,156.17999267578125,156.6549
10_years,325,156.3300018310547,156.37544
10_years,326,156.85000610351562,156.37634
10_years,327,157.52999877929688,156.5662
10_years,328,156.08999633789062,157.0555
10_years,329,152.72999572753906,156.66986
10_years,330,152.32000732421875,155.19687
10_years,331,153.0,154.08997
10_years,332,151.38999938964844,153.55904
10_years,333,151.22999572753906,152.5802
10_years,334,151.57000732421875,151.7452
10_years,335,149.0,150.93938
10_years,336,145.60000610351562,149.58342
10_years,337,147.02999877929688,147.43144
10_years,338,148.33999633789062,146.74725
10_years,339,148.69000244140625,146.98314
10_years,340,150.24000549316406,147.39241
10_years,341,151.33999633789062,148.23863
10_years,342,151.6999969482422,149.22589
10_years,343,150.89999389648438,150.28621
10_years,344,150.35000610351562,151.19315
10_years,345,147.4199981689453,151.50238
10_years,346,147.25,150.47003
10_years,347,147.6300048828125,149.70978
10_years,348,147.66000366210938,149.20477
10_years,349,148.8000030517578,148.63469
10_years,350,150.10000610351562,148.97112
10_years,351,149.7899932861328,150.17969
10_years,352,149.91000366210938,150.44028
10_years,353,151.1199951171875,150.28568
10_years,354,150.82000732421875,150.7735
10_years,355,152.5,150.82709
10_years,356,151.27999877929688,151.53531
10_years,357,151.6300048828125,151.43637
10_years,358,152.11000061035156,151.82806
10_years,359,154.66000366210938,152.44363
10_years,360,158.3800048828125,154.02803
10_years,361,158.8800048828125,155.9618
10_years,362,158.5500030517578,157.5211
10_years,363,156.6199951171875,158.58601
10_years,364,155.39999389648438,158.44612
10_years,365,154.4199981689453,157.76259
10_years,366,155.05999755859375,157.0099
10_years,367,155.07000732421875,156.64581
10_years,368,155.7899932861328,156.32642
10_years,369,156.8699951171875,156.08868
10_years,370,155.16000366210938,156.19685
10_years,371,155.44000244140625,155.1226
10_years,372,156.4600067138672,155.36899
10_years,373,153.27000427246094,155.85281
10_years,374,154.83999633789062,154.7908
10_years,375,155.4600067138672,154.2808
10_years,376,156.13999938964844,154.39761
10_years,377,156.35000610351562,154.96637
10_years,378,156.5800018310547,155.76929
10_years,379,156.74000549316406,156.6607
10_years,380,159.97000122070312,157.4201
10_years,381,160.97000122070312,158.38835
10_years,382,160.6300048828125,159.40593
10_years,383,161.1300048828125,159.98312
10_years,384,161.52999877929688,160.50854
10_years,385,161.6300048828125,161.37846
10_years,386,161.8699951171875,161.86893
10_years,387,161.14999389648438,162.20427
10_years,388,162.38999938964844,163.125
10_years,389,160.52000427246094,163.6348
10_years,390,160.42999267578125,162.58572
10_years,391,161.2100067138672,161.93428
10_years,392,161.67999267578125,161.74547
10_years,393,162.47000122070312,161.68787
10_years,394,159.80999755859375,161.99207
10_years,395,158.9600067138672,160.3857
10_years,396,159.55999755859375,159.14598
10_years,397,159.5,158.97975
10_years,398,159.36000061035156,158.8069
10_years,399,158.77000427246094,158.59267
10_years,400,158.89999389648438,158.25806
10_years,401,158.36000061035156,158.0038
10_years,402,156.61000061035156,157.81046
10_years,403,155.8000030517578,156.63864
10_years,404,158.05999755859375,155.841
10_years,405,157.97999572753906,156.33174
10_years,406,156.39999389648438,156.34442
10_years,407,156.75999450683594,155.6507
10_years,408,157.85000610351562,155.33614
10_years,409,156.47000122070312,156.09016
10_years,410,155.74000549316406,155.99255
10_years,411,157.9199981689453,155.35594
10_years,412,156.5500030517578,155.96552
10_years,413,157.86000061035156,155.7818
10_years,414,158.67999267578125,156.1196
10_years,415,160.4499969482422,156.70604
10_years,416,161.83999633789062,157.75183
10_years,417,160.7899932861328,159.30293
10_years,418,160.97999572753906,160.15724
10_years,419,161.5500030517578,160.49297
10_years,420,161.3800048828125,160.88649
10_years,421,162.1199951171875,161.16876
10_years,422,159.83999633789062,161.70036
10_years,423,159.97000122070312,160.82095
10_years,424,159.33999633789062,160.5742
10_years,425,158.8699951171875,160.35736
10_years,426,159.52000427246094,159.64462
10_years,427,161.22999572753906,159.78703
10_years,428,162.74000549316406,160.27176
10_years,429,161.10000610351562,160.85022
10_years,430,159.2100067138672,160.54373
10_years,431,158.17999267578125,159.50465
10_years,432,156.75999450683594,158.3356
10_years,433,156.2100067138672,157.47205
10_years,434,155.75999450683594,156.49034
10_years,435,155.75,155.87138
10_years,436,155.22999572753906,155.27179
10_years,437,155.22000122070312,154.9419
10_years,438,155.77000427246094,154.60547
10_years,439,157.9600067138672,154.75868
10_years,440,158.19000244140625,155.70093
10_years,441,157.77999877929688,156.39462
10_years,442,157.72999572753906,156.47023
10_years,443,154.25999450683594,156.0707
10_years,444,152.5,154.99512
10_years,445,152.38999938964844,153.94305
10_years,446,151.58999633789062,153.14357
10_years,447,152.2899932861328,152.44014
10_years,448,150.1999969482422,152.23808
10_years,449,148.7899932861328,151.31133
10_years,450,147.52000427246094,150.04576
10_years,451,147.58999633789062,148.85211
10_years,452,144.4499969482422,147.86122
10_years,453,144.77000427246094,145.94408
10_years,454,145.74000549316406,144.34001
10_years,455,147.91000366210938,143.755
10_years,456,149.1199951171875,144.45119
10_years,457,149.55999755859375,145.48318
10_years,458,148.52999877929688,146.79163
10_years,459,146.82000732421875,147.58963
10_years,460,146.13999938964844,147.66145
10_years,461,146.82000732421875,147.54091
10_years,462,144.58999633789062,147.4225
10_years,463,151.17999267578125,146.67442
10_years,464,149.9199981689453,147.9012
10_years,465,149.27000427246094,148.86809
10_years,466,148.5800018310547,149.40016
10_years,467,148.72000122070312,149.98338
10_years,468,148.9499969482422,150.04102
10_years,469,149.85000610351562,149.91278
10_years,470,149.91000366210938,149.89685
10_years,471,151.22000122070312,149.90045
10_years,472,151.3800048828125,150.3791
10_years,473,152.6699981689453,150.88629
10_years,474,154.27999877929688,152.13464
10_years,475,154.63999938964844,153.4052
10_years,476,151.27000427246094,154.38876
10_years,477,151.24000549316406,154.13899
10_years,478,153.5,153.06943
10_years,479,149.6999969482422,153.48555
10_years,480,146.97000122070312,152.35835
10_years,481,144.3800048828125,150.65768
10_years,482,144.44000244140625,148.50946
10_years,483,145.27999877929688,147.04001
10_years,484,146.6699981689453,146.09752
10_years,485,147.74000549316406,145.56177
10_years,486,147.8000030517578,145.94841
10_years,487,145.97000122070312,146.29066
10_years,488,146.4199981689453,146.18692
10_years,489,147.0800018310547,146.16444
10_years,490,147.1300048828125,146.44902
10_years,491,146.75999450683594,147.03174
10_years,492,145.41000366210938,147.29027
10_years,493,145.4499969482422,146.57982
10_years,494,145.5399932861328,146.47055
