Period,Index,Actual,Predicted
5_years,65,155.75,159.50793
5_years,66,155.14999389648438,159.1267
5_years,67,155.33999633789062,155.7903
5_years,68,155.52000427246094,154.49973
5_years,69,157.13999938964844,157.27742
5_years,70,157.63999938964844,158.31741
5_years,71,158.5399932861328,158.80725
5_years,72,158.36000061035156,161.39705
5_years,73,156.17999267578125,161.32819
5_years,74,156.3300018310547,159.09361
5_years,75,156.85000610351562,158.70587
5_years,76,157.52999877929688,158.70587
5_years,77,156.08999633789062,159.677
5_years,78,152.72999572753906,158.70587
5_years,79,152.32000732421875,154.96794
5_years,80,153.0,154.4781
5_years,81,151.38999938964844,154.14778
5_years,82,151.22999572753906,151.71167
5_years,83,151.57000732421875,151.1195
5_years,84,149.0,152.94733
5_years,85,145.60000610351562,148.18228
5_years,86,147.02999877929688,145.87062
5_years,87,148.33999633789062,145.55736
5_years,88,148.69000244140625,145.941
5_years,89,150.24000549316406,146.79655
5_years,90,151.33999633789062,149.25046
5_years,91,151.6999969482422,149.82007
5_years,92,150.89999389648438,151.64789
5_years,93,150.35000610351562,148.95709
5_years,94,147.4199981689453,148.95709
5_years,95,147.25,146.11957
5_years,96,147.6300048828125,146.02333
5_years,97,147.66000366210938,145.23851
5_years,98,148.8000030517578,146.11957
5_years,99,150.10000610351562,147.77245
5_years,100,149.7899932861328,148.96538
5_years,101,149.91000366210938,148.96538
5_years,102,151.1199951171875,148.85889
5_years,103,150.82000732421875,149.35513
5_years,104,152.5,148.09152
5_years,105,151.27999877929688,150.683
5_years,106,151.6300048828125,149.0954
5_years,107,152.11000061035156,150.97424
5_years,108,154.66000366210938,151.29982
5_years,109,158.3800048828125,151.46368
5_years,110,158.8800048828125,157.62886
5_years,111,158.5500030517578,157.39128
5_years,112,156.6199951171875,158.57538
5_years,113,155.39999389648438,156.57234
5_years,114,154.4199981689453,154.84929
5_years,115,155.05999755859375,154.35945
5_years,116,155.07000732421875,153.13774
5_years,117,155.7899932861328,153.13774
5_years,118,156.8699951171875,156.10324
5_years,119,155.16000366210938,156.56801
5_years,120,155.44000244140625,153.85199
5_years,121,156.4600067138672,155.51361
5_years,122,153.27000427246094,157.12389
5_years,123,154.83999633789062,154.28014
5_years,124,155.4600067138672,155.097
5_years,125,156.13999938964844,153.80644
5_years,126,156.35000610351562,156.58414
5_years,127,156.5800018310547,157.07397
5_years,128,156.74000549316406,158.36453
5_years,129,159.97000122070312,158.48172
5_years,130,160.97000122070312,161.1634
5_years,131,160.6300048828125,161.34657
5_years,132,161.1300048828125,161.34216
5_years,133,161.52999877929688,161.68744
5_years,134,161.6300048828125,161.34216
5_years,135,161.8699951171875,161.50372
5_years,136,161.14999389648438,162.88687
5_years,137,162.38999938964844,162.14151
5_years,138,160.52000427246094,164.21785
5_years,139,160.42999267578125,161.76236
5_years,140,161.2100067138672,161.77249
5_years,141,161.67999267578125,161.7168
5_years,142,162.47000122070312,162.1143
5_years,143,159.80999755859375,164.19064
5_years,144,158.9600067138672,161.49962
5_years,145,159.55999755859375,161.03815
5_years,146,159.5,160.40434
5_years,147,159.36000061035156,161.10211
5_years,148,158.77000427246094,161.10211
5_years,149,158.89999389648438,160.34038
5_years,150,158.36000061035156,160.34038
5_years,151,156.61000061035156,160.34038
5_years,152,155.8000030517578,158.33734
5_years,153,158.05999755859375,158.33734
5_years,154,157.97999572753906,159.53297
5_years,155,156.39999389648438,158.73224
5_years,156,156.75999450683594,158.33734
5_years,157,157.85000610351562,158.33734
5_years,158,156.47000122070312,160.21062
5_years,159,155.74000549316406,158.73618
5_years,160,157.9199981689453,158.52516
5_years,161,156.5500030517578,159.36884
5_years,162,157.86000061035156,156.88263
5_years,163,158.67999267578125,159.85867
5_years,164,160.4499969482422,160.54297
5_years,165,161.83999633789062,161.207
5_years,166,160.7899932861328,163.05318
5_years,167,160.97999572753906,161.95016
5_years,168,161.5500030517578,161.60835
5_years,169,161.3800048828125,161.72556
5_years,170,162.1199951171875,162.06737
5_years,171,159.83999633789062,163.56898
5_years,172,159.97000122070312,160.87796
5_years,173,159.33999633789062,161.09514
5_years,174,158.8699951171875,160.8324
5_years,175,159.52000427246094,160.26414
5_years,176,161.22999572753906,160.32811
5_years,177,162.74000549316406,161.37822
5_years,178,161.10000610351562,163.92093
5_years,179,159.2100067138672,161.8446
5_years,180,158.17999267578125,160.70029
5_years,181,156.75999450683594,160.07632
5_years,182,156.2100067138672,158.0733
5_years,183,155.75999450683594,158.0733
5_years,184,155.75,158.0733
5_years,185,155.22999572753906,157.58347
5_years,186,155.22000122070312,153.5152
5_years,187,155.77000427246094,153.5152
5_years,188,157.9600067138672,156.2929
5_years,189,158.19000244140625,158.16618
5_years,190,157.77999877929688,158.78577
5_years,191,157.72999572753906,159.65474
5_years,192,154.25999450683594,159.65474
5_years,193,152.5,155.39551
5_years,194,152.38999938964844,153.94543
5_years,195,151.58999633789062,152.65486
5_years,196,152.2899932861328,153.23262
5_years,197,150.1999969482422,152.76675
5_years,198,148.7899932861328,150.18092
5_years,199,147.52000427246094,148.12514
5_years,200,147.58999633789062,146.43979
5_years,201,144.4499969482422,145.90576
5_years,202,144.77000427246094,142.19714
5_years,203,145.74000549316406,143.74539
5_years,204,147.91000366210938,144.0291
5_years,205,149.1199951171875,145.4067
5_years,206,149.55999755859375,148.03162
5_years,207,148.52999877929688,147.93228
5_years,208,146.82000732421875,146.86543
5_years,209,146.13999938964844,145.09357
5_years,210,146.82000732421875,144.28137
5_years,211,144.58999633789062,144.28137
5_years,212,151.17999267578125,142.00812
5_years,213,149.9199981689453,148.81033
5_years,214,149.27000427246094,149.03424
5_years,215,148.5800018310547,147.94057
5_years,216,148.72000122070312,146.70552
5_years,217,148.9499969482422,147.68416
5_years,218,149.85000610351562,147.8717
5_years,219,149.91000366210938,148.85889
5_years,220,151.22000122070312,148.95709
5_years,221,151.3800048828125,149.72075
5_years,222,152.6699981689453,149.62254
5_years,223,154.27999877929688,151.55684
5_years,224,154.63999938964844,152.7573
5_years,225,151.27000427246094,152.7573
5_years,226,151.24000549316406,150.38606
5_years,227,153.5,150.13757
5_years,228,149.6999969482422,153.51532
5_years,229,146.97000122070312,149.28815
5_years,230,144.3800048828125,146.32321
5_years,231,144.44000244140625,141.75148
5_years,232,145.27999877929688,141.18648
5_years,233,146.6699981689453,144.75877
5_years,234,147.74000549316406,144.38463
5_years,235,147.8000030517578,144.99661
5_years,236,145.97000122070312,145.71106
5_years,237,146.4199981689453,144.60088
5_years,238,147.0800018310547,143.69904
5_years,239,147.1300048828125,144.82999
5_years,240,146.75999450683594,144.58394
5_years,241,145.41000366210938,143.58934
5_years,242,145.4499969482422,143.38448
5_years,243,145.5399932861328,143.48105
5_years,244,145.9499969482422,143.75948
5_years,245,145.64999389648438,143.93803
5_years,246,147.77999877929688,144.01591
5_years,247,148.75,144.88005
10_years,0,176.94000244140625,143.32431
10_years,1,176.99000549316406,143.27904
10_years,2,177.50999450683594,143.15373
10_years,3,179.52000427246094,143.13727
10_years,4,178.13999938964844,143.06462
10_years,5,178.3000030517578,143.1903
10_years,6,178.5,143.19658
10_years,7,178.27999877929688,143.3139
10_years,8,178.35000610351562,141.50214
10_years,9,175.85000610351562,141.4679
10_years,10,175.44000244140625,141.4679
10_years,11,175.67999267578125,141.4443
10_years,12,178.22999572753906,141.4443
10_years,13,174.22999572753906,141.46848
10_years,14,171.69000244140625,141.38435
10_years,15,170.7100067138672,141.4443
10_years,16,171.30999755859375,141.38435
10_years,17,172.1199951171875,141.38435
10_years,18,172.4600067138672,141.20557
10_years,19,173.67999267578125,141.36983
10_years,20,173.1999969482422,141.40796
10_years,21,174.1999969482422,141.19104
10_years,22,174.52000427246094,141.22917
10_years,23,173.91000366210938,141.22917
10_years,24,172.9199981689453,141.22917
10_years,25,174.58999633789062,141.22917
10_years,26,171.7899932861328,141.22917
10_years,27,171.11000061035156,141.22917
10_years,28,170.1999969482422,141.22917
10_years,29,170.17999267578125,141.22917
10_years,30,170.6699981689453,141.22917
10_years,31,167.13999938964844,141.22917
10_years,32,165.3000030517578,141.22917
10_years,33,166.08999633789062,141.22917
10_years,34,167.57000732421875,141.22917
10_years,35,167.5800018310547,141.22917
10_years,36,166.77000427246094,141.22917
10_years,37,169.30999755859375,141.22917
10_years,38,167.58999633789062,141.22917
10_years,39,166.1300048828125,141.22917
10_years,40,165.5800018310547,141.22917
10_years,41,167.1300048828125,141.22917
10_years,42,164.27000427246094,141.22917
10_years,43,163.0,141.22917
10_years,44,162.42999267578125,141.22917
10_years,45,161.33999633789062,141.22917
10_years,46,165.33999633789062,141.22917
10_years,47,162.74000549316406,141.22917
10_years,48,163.17999267578125,141.22917
10_years,49,164.07000732421875,141.22917
10_years,50,165.38999938964844,141.22917
10_years,51,165.7100067138672,141.22917
10_years,52,165.63999938964844,141.22917
10_years,53,161.3300018310547,141.19525
10_years,54,164.66000366210938,141.19525
10_years,55,165.0800018310547,141.19525
10_years,56,167.60000610351562,141.19525
10_years,57,166.27999877929688,141.19525
10_years,58,164.97000122070312,141.19525
10_years,59,163.27999877929688,141.19525
10_years,60,166.17999267578125,141.19525
10_years,61,166.72000122070312,141.19525
10_years,62,165.6999969482422,141.19525
10_years,63,164.94000244140625,141.19525
10_years,64,166.36000061035156,141.19525
10_years,65,164.52999877929688,141.27527
10_years,66,163.36000061035156,141.03506
10_years,67,163.1999969482422,141.03506
10_years,68,165.6199951171875,141.03506
10_years,69,165.11000061035156,141.03506
10_years,70,161.91000366210938,141.03506
10_years,71,160.1999969482422,141.03506
10_years,72,160.41000366210938,141.03506
10_years,73,162.72999572753906,141.03506
10_years,74,162.69000244140625,141.03506
10_years,75,165.14999389648438,141.03506
10_years,76,164.4600067138672,141.03506
10_years,77,166.58999633789062,141.03506
10_years,78,166.00999450683594,141.03506
10_years,79,164.69000244140625,141.03506
10_years,80,165.11000061035156,141.03506
10_years,81,168.7100067138672,141.03506
10_years,82,170.97999572753906,141.03506
10_years,83,170.7100067138672,141.03506
10_years,84,172.2100067138672,141.03506
10_years,85,172.30999755859375,141.03506
10_years,86,174.8699951171875,141.03506
10_years,87,173.97000122070312,141.03506
10_years,88,173.08999633789062,141.03506
10_years,89,170.42999267578125,141.03506
10_years,90,170.72000122070312,141.03506
10_years,91,171.47999572753906,141.03506
10_years,92,172.97999572753906,141.03506
10_years,93,173.83999633789062,141.03506
10_years,94,172.4499969482422,141.03506
10_years,95,174.47000122070312,141.03506
10_years,96,169.25,141.03506
10_years,97,171.91000366210938,141.03506
10_years,98,172.38999938964844,141.03506
10_years,99,173.4600067138672,141.03506
10_years,100,174.86000061035156,141.03506
10_years,101,176.1999969482422,141.03506
10_years,102,175.97000122070312,141.03506
10_years,103,176.82000732421875,141.03506
10_years,104,177.00999450683594,141.03506
10_years,105,177.24000549316406,141.03506
10_years,106,177.3300018310547,141.03506
10_years,107,176.08999633789062,141.03506
10_years,108,178.0,141.03506
10_years,109,178.74000549316406,141.03506
10_years,110,178.8800048828125,141.03506
10_years,111,178.77999877929688,141.03506
10_years,112,176.10000610351562,141.03506
10_years,113,177.1699981689453,141.03506
10_years,114,177.1999969482422,141.03506
10_years,115,175.74000549316406,141.03506
10_years,116,177.83999633789062,141.03506
10_years,117,179.2100067138672,141.03506
10_years,118,179.75999450683594,141.03506
10_years,119,177.49000549316406,141.03506
10_years,120,175.6699981689453,141.03506
10_years,121,175.47999572753906,141.03506
10_years,122,175.6699981689453,141.03506
10_years,123,177.67999267578125,141.03506
10_years,124,177.02999877929688,141.03506
10_years,125,177.47999572753906,141.03506
10_years,126,177.42999267578125,141.03506
10_years,127,176.66000366210938,141.03506
10_years,128,177.55999755859375,141.03506
10_years,129,176.64999389648438,141.03506
10_years,130,178.19000244140625,141.03506
10_years,131,180.1300048828125,141.03506
10_years,132,178.8000030517578,141.03506
10_years,133,180.25,141.03506
10_years,134,175.5800018310547,141.03506
10_years,135,175.16000366210938,141.03506
10_years,136,174.8800048828125,141.03506
10_years,137,174.0,141.03506
10_years,138,173.42999267578125,141.03506
10_years,139,172.36000061035156,141.03506
10_years,140,169.75999450683594,141.03506
10_years,141,169.52999877929688,141.03506
10_years,142,168.74000549316406,141.03506
10_years,143,168.30999755859375,141.03506
10_years,144,168.30999755859375,141.03506
10_years,145,169.50999450683594,141.03506
10_years,146,168.88999938964844,141.03506
10_years,147,168.22999572753906,141.03506
10_years,148,162.0,141.0971
10_years,149,163.4199981689453,141.03506
10_years,150,164.9199981689453,141.03506
10_years,151,165.5399932861328,141.09865
10_years,152,164.61000061035156,141.09248
10_years,153,163.36000061035156,141.1293
10_years,154,163.39999389648438,141.1293
10_years,155,163.61000061035156,141.1198
10_years,156,161.39999389648438,141.2349
10_years,157,162.14999389648438,141.25229
10_years,158,162.75,141.1589
10_years,159,162.0399932861328,141.2711
10_years,160,159.3699951171875,141.24895
10_years,161,158.24000549316406,141.25156
10_years,162,160.38999938964844,141.25229
10_years,163,158.0,141.11049
10_years,164,157.77999877929688,141.10976
10_years,165,157.72999572753906,141.25156
10_years,166,155.97000122070312,141.2279
10_years,167,155.6300048828125,141.03506
10_years,168,153.25999450683594,141.03506
10_years,169,152.57000732421875,141.03506
10_years,170,152.4499969482422,141.03506
10_years,171,154.02000427246094,141.03506
10_years,172,155.55999755859375,141.03506
10_years,173,154.08999633789062,141.03506
10_years,174,152.9600067138672,141.03506
10_years,175,151.24000549316406,141.03506
10_years,176,151.61000061035156,138.10545
10_years,177,153.05999755859375,141.02208
10_years,178,153.9199981689453,141.03506
10_years,179,154.35000610351562,141.03506
10_years,180,154.02999877929688,141.03506
10_years,181,152.3800048828125,141.03506
10_years,182,153.88999938964844,141.03506
10_years,183,153.88999938964844,141.03506
10_years,184,151.0500030517578,141.03506
10_years,185,151.1300048828125,138.1668
10_years,186,152.64999389648438,138.09245
10_years,187,153.3000030517578,141.02208
10_years,188,151.82000732421875,141.03506
10_years,189,153.30999755859375,141.03506
10_years,190,153.42999267578125,141.03267
10_years,191,155.0,140.94624
10_years,192,156.85000610351562,140.94624
10_years,193,158.49000549316406,141.03506
10_years,194,165.61000061035156,141.09644
10_years,195,165.14999389648438,141.07391
10_years,196,164.32000732421875,141.01256
10_years,197,164.27000427246094,141.03506
10_years,198,163.9199981689453,141.07983
10_years,199,166.11000061035156,141.09007
10_years,200,165.83999633789062,140.95648
10_years,201,165.6699981689453,141.00829
10_years,202,161.00999450683594,141.11594
10_years,203,162.52999877929688,141.11131
10_years,204,163.5800018310547,141.03098
10_years,205,162.69000244140625,141.05177
10_years,206,163.67999267578125,141.1589
10_years,207,165.17999267578125,141.12369
10_years,208,162.6199951171875,141.23593
10_years,209,163.0,141.23167
10_years,210,163.6999969482422,141.21358
10_years,211,163.60000610351562,141.11203
10_years,212,165.02999877929688,141.11203
10_years,213,162.8699951171875,141.25311
10_years,214,162.1300048828125,141.2806
10_years,215,162.67999267578125,141.22058
10_years,216,162.30999755859375,141.15607
10_years,217,161.0500030517578,141.30292
10_years,218,161.64999389648438,141.2324
10_years,219,160.99000549316406,141.2324
10_years,220,160.77999877929688,141.2435
10_years,221,159.5500030517578,141.26167
10_years,222,159.33999633789062,141.2806
10_years,223,158.99000549316406,141.25844
10_years,224,158.47999572753906,141.25916
10_years,225,158.91000366210938,141.24968
10_years,226,156.8699951171875,141.15607
10_years,227,156.80999755859375,141.2711
10_years,228,156.66000366210938,141.24968
10_years,229,154.41000366210938,141.25229
10_years,230,154.35000610351562,141.25229
10_years,231,154.3699951171875,141.22864
10_years,232,155.05999755859375,141.25156
10_years,233,154.5399932861328,141.25156
10_years,234,156.97000122070312,141.25156
10_years,235,158.32000732421875,141.10976
10_years,236,158.17999267578125,141.10976
10_years,237,158.52000427246094,141.10976
10_years,238,160.25999450683594,141.03506
10_years,239,160.00999450683594,141.03506
10_years,240,159.89999389648438,141.03506
10_years,241,160.74000549316406,141.03506
10_years,242,161.55999755859375,141.03506
10_years,243,163.72999572753906,141.03506
10_years,244,164.22999572753906,141.03506
10_years,245,164.1300048828125,141.03506
10_years,246,163.8800048828125,141.03506
10_years,247,165.6199951171875,141.03506
10_years,248,165.47999572753906,141.03506
10_years,249,163.6300048828125,141.03506
10_years,250,163.2899932861328,141.03506
10_years,251,162.9600067138672,141.03506
10_years,252,164.10000610351562,141.03506
10_years,253,165.52000427246094,141.03506
10_years,254,163.35000610351562,141.03506
10_years,255,162.80999755859375,141.03506
10_years,256,161.60000610351562,141.0971
10_years,257,159.25,141.0971
10_years,258,159.50999450683594,141.10976
10_years,259,158.6300048828125,141.10976
10_years,260,158.0800018310547,141.10976
10_years,261,158.80999755859375,141.11238
10_years,262,159.8699951171875,139.70308
10_years,263,159.07000732421875,139.67319
10_years,264,159.05999755859375,139.68585
10_years,265,158.74000549316406,139.69434
10_years,266,168.3800048828125,141.12216
10_years,267,170.19000244140625,141.18642
10_years,268,171.0800018310547,141.1225
10_years,269,172.38999938964844,141.0506
10_years,270,172.72000122070312,141.05075
10_years,271,173.69000244140625,141.1483
10_years,272,174.47999572753906,141.13567
10_years,273,167.52999877929688,141.21056
10_years,274,168.88999938964844,141.13358
10_years,275,169.91000366210938,141.15201
10_years,276,170.63999938964844,141.13463
10_years,277,169.0399932861328,141.14803
10_years,278,173.10000610351562,140.93024
10_years,279,173.17999267578125,141.0431
10_years,280,173.07000732421875,141.04416
10_years,281,172.1699981689453,140.94478
10_years,282,173.85000610351562,140.96823
10_years,283,173.44000244140625,141.27489
10_years,284,172.94000244140625,141.33824
10_years,285,172.38999938964844,141.25229
10_years,286,174.00999450683594,141.23714
10_years,287,172.49000549316406,141.27039
10_years,288,167.35000610351562,141.2739
10_years,289,166.02000427246094,141.11049
10_years,290,164.52999877929688,141.11049
10_years,291,165.08999633789062,141.10976
10_years,292,166.25,141.25156
10_years,293,164.2899932861328,141.25156
10_years,294,164.30999755859375,141.10976
10_years,295,163.72999572753906,141.10976
10_years,296,161.67999267578125,141.10976
10_years,297,160.47999572753906,141.03506
10_years,298,160.67999267578125,141.03506
10_years,299,158.00999450683594,141.03506
10_years,300,160.02999877929688,141.03506
10_years,301,160.55999755859375,141.03506
10_years,302,162.66000366210938,141.03506
10_years,303,163.5800018310547,141.03506
10_years,304,163.99000549316406,141.03506
10_years,305,163.74000549316406,141.03506
10_years,306,161.4499969482422,141.03506
10_years,307,162.47000122070312,141.03506
10_years,308,162.1999969482422,141.03506
10_years,309,162.91000366210938,141.03506
10_years,310,161.66000366210938,141.03506
10_years,311,160.5,141.03506
10_years,312,160.25999450683594,141.03506
10_years,313,159.02000427246094,141.03506
10_years,314,157.11000061035156,141.03506
10_years,315,156.8800048828125,141.03506
10_years,316,155.75,141.03506
10_years,317,155.14999389648438,141.03506
10_years,318,155.33999633789062,141.03506
10_years,319,155.52000427246094,141.03506
10_years,320,157.13999938964844,141.03506
10_years,321,157.63999938964844,141.03506
10_years,322,158.5399932861328,141.03506
10_years,323,158.36000061035156,141.03506
10_years,324,156.17999267578125,141.03506
10_years,325,156.3300018310547,141.03506
10_years,326,156.85000610351562,141.03506
10_years,327,157.52999877929688,141.03506
10_years,328,156.08999633789062,141.03506
10_years,329,152.72999572753906,141.03506
10_years,330,152.32000732421875,141.03506
10_years,331,153.0,141.03506
10_years,332,151.38999938964844,141.03506
10_years,333,151.22999572753906,141.03506
10_years,334,151.57000732421875,138.10545
10_years,335,149.0,141.02208
10_years,336,145.60000610351562,137.46336
10_years,337,147.02999877929688,133.21867
10_years,338,148.33999633789062,135.48187
10_years,339,148.69000244140625,137.58217
10_years,340,150.24000549316406,137.66252
10_years,341,151.33999633789062,138.11359
10_years,342,151.6999969482422,138.09435
10_years,343,150.89999389648438,140.99042
10_years,344,150.35000610351562,138.19237
10_years,345,147.4199981689453,138.2263
10_years,346,147.25,135.6274
10_years,347,147.6300048828125,135.6274
10_years,348,147.66000366210938,135.56049
10_years,349,148.8000030517578,135.6685
10_years,350,150.10000610351562,137.54533
10_years,351,149.7899932861328,138.18146
10_years,352,149.91000366210938,138.16602
10_years,353,151.1199951171875,137.9362
10_years,354,150.82000732421875,138.13722
10_years,355,152.5,138.32318
10_years,356,151.27999877929688,140.94238
10_years,357,151.6300048828125,138.13013
10_years,358,152.11000061035156,141.15541
10_years,359,154.66000366210938,141.04916
10_years,360,158.3800048828125,141.10796
10_years,361,158.8800048828125,141.11394
10_years,362,158.5500030517578,141.11394
10_years,363,156.6199951171875,141.22874
10_years,364,155.39999389648438,141.21002
10_years,365,154.4199981689453,141.15894
10_years,366,155.05999755859375,141.12541
10_years,367,155.07000732421875,140.90692
10_years,368,155.7899932861328,140.93202
10_years,369,156.8699951171875,140.94383
10_years,370,155.16000366210938,140.94624
10_years,371,155.44000244140625,141.0722
10_years,372,156.4600067138672,141.00829
10_years,373,153.27000427246094,140.94624
10_years,374,154.83999633789062,141.01256
10_years,375,155.4600067138672,141.03506
10_years,376,156.13999938964844,141.01256
10_years,377,156.35000610351562,141.01256
10_years,378,156.5800018310547,141.03506
10_years,379,156.74000549316406,141.03506
10_years,380,159.97000122070312,141.03506
10_years,381,160.97000122070312,141.03506
10_years,382,160.6300048828125,141.08833
10_years,383,161.1300048828125,141.08821
10_years,384,161.52999877929688,141.26094
10_years,385,161.6300048828125,141.14024
10_years,386,161.8699951171875,141.15607
10_years,387,161.14999389648438,141.15607
10_years,388,162.38999938964844,141.1293
10_years,389,160.52000427246094,141.22383
10_years,390,160.42999267578125,141.25229
10_years,391,161.2100067138672,141.25981
10_years,392,161.67999267578125,141.25156
10_years,393,162.47000122070312,141.2183
10_years,394,159.80999755859375,141.2279
10_years,395,158.9600067138672,141.10976
10_years,396,159.55999755859375,141.10976
10_years,397,159.5,141.10976
10_years,398,159.36000061035156,141.10976
10_years,399,158.77000427246094,141.10976
10_years,400,158.89999389648438,141.10976
10_years,401,158.36000061035156,141.10976
10_years,402,156.61000061035156,141.10976
10_years,403,155.8000030517578,141.04773
10_years,404,158.05999755859375,141.03506
10_years,405,157.97999572753906,141.03506
10_years,406,156.39999389648438,141.03506
10_years,407,156.75999450683594,141.03506
10_years,408,157.85000610351562,141.03506
10_years,409,156.47000122070312,141.03506
10_years,410,155.74000549316406,141.03506
10_years,411,157.9199981689453,141.03506
10_years,412,156.5500030517578,141.03506
10_years,413,157.86000061035156,141.03506
10_years,414,158.67999267578125,141.03506
10_years,415,160.4499969482422,141.03506
10_years,416,161.83999633789062,141.03506
10_years,417,160.7899932861328,141.03506
10_years,418,160.97999572753906,141.03506
10_years,419,161.5500030517578,141.03506
10_years,420,161.3800048828125,141.03506
10_years,421,162.1199951171875,141.03506
10_years,422,159.83999633789062,141.03506
10_years,423,159.97000122070312,141.03506
10_years,424,159.33999633789062,141.03506
10_years,425,158.8699951171875,141.03506
10_years,426,159.52000427246094,141.03506
10_years,427,161.22999572753906,141.03506
10_years,428,162.74000549316406,141.03506
10_years,429,161.10000610351562,141.03506
10_years,430,159.2100067138672,141.03506
10_years,431,158.17999267578125,141.03506
10_years,432,156.75999450683594,141.03506
10_years,433,156.2100067138672,141.03506
10_years,434,155.75999450683594,141.03506
10_years,435,155.75,141.03506
10_years,436,155.22999572753906,141.03506
10_years,437,155.22000122070312,141.03506
10_years,438,155.77000427246094,141.03506
10_years,439,157.9600067138672,141.0971
10_years,440,158.19000244140625,141.0971
10_years,441,157.77999877929688,141.0971
10_years,442,157.72999572753906,141.0971
10_years,443,154.25999450683594,141.0971
10_years,444,152.5,141.03506
10_years,445,152.38999938964844,141.03506
10_years,446,151.58999633789062,141.03506
10_years,447,152.2899932861328,141.03506
10_years,448,150.1999969482422,141.03506
10_years,449,148.7899932861328,138.10545
10_years,450,147.52000427246094,137.45038
10_years,451,147.58999633789062,135.52019
10_years,452,144.4499969482422,135.48187
10_years,453,144.77000427246094,132.72006
10_years,454,145.74000549316406,132.7145
10_years,455,147.91000366210938,133.50603
10_years,456,149.1199951171875,135.56221
10_years,457,149.55999755859375,137.43704
10_years,458,148.52999877929688,138.12158
10_years,459,146.82000732421875,137.51399
10_years,460,146.13999938964844,135.67818
10_years,461,146.82000732421875,135.89845
10_years,462,144.58999633789062,135.81398
10_years,463,151.17999267578125,133.64539
10_years,464,149.9199981689453,138.30336
10_years,465,149.27000427246094,138.31842
10_years,466,148.5800018310547,138.06007
10_years,467,148.72000122070312,137.66843
10_years,468,148.9499969482422,137.4078
10_years,469,149.85000610351562,137.85619
10_years,470,149.91000366210938,138.5362
10_years,471,151.22000122070312,138.43567
10_years,472,151.3800048828125,138.4057
10_years,473,152.6699981689453,138.22035
10_years,474,154.27999877929688,140.95947
10_years,475,154.63999938964844,140.96745
10_years,476,151.27000427246094,141.05182
10_years,477,151.24000549316406,138.37857
10_years,478,153.5,138.3218
10_years,479,149.6999969482422,141.14366
10_years,480,146.97000122070312,138.32196
10_years,481,144.3800048828125,135.50499
10_years,482,144.44000244140625,133.1829
10_years,483,145.27999877929688,133.21854
10_years,484,146.6699981689453,134.17923
10_years,485,147.74000549316406,135.9968
10_years,486,147.8000030517578,135.40152
10_years,487,145.97000122070312,135.30006
10_years,488,146.4199981689453,135.29037
10_years,489,147.0800018310547,135.41798
10_years,490,147.1300048828125,135.31305
10_years,491,146.75999450683594,135.60638
10_years,492,145.41000366210938,136.20517
10_years,493,145.4499969482422,133.45671
10_years,494,145.5399932861328,134.24762
