Period,Index,Actual,Predicted
5_years,154,157.97999572753906,157.80135
5_years,155,156.39999389648438,158.88484
5_years,156,156.75999450683594,157.36812
5_years,157,157.85000610351562,156.1524
5_years,158,156.47000122070312,158.97075
5_years,159,155.74000549316406,157.77966
5_years,160,157.9199981689453,157.26698
5_years,161,156.5500030517578,157.6883
5_years,162,157.86000061035156,156.8782
5_years,163,158.67999267578125,159.97174
5_years,164,160.4499969482422,160.75017
5_years,165,161.83999633789062,161.75497
5_years,166,160.7899932861328,163.14499
5_years,167,160.97999572753906,162.44223
5_years,168,161.5500030517578,162.15555
5_years,169,161.3800048828125,161.87064
5_years,170,162.1199951171875,161.88063
5_years,171,159.83999633789062,164.21808
5_years,172,159.97000122070312,161.93013
5_years,173,159.33999633789062,161.8378
5_years,174,158.8699951171875,162.07205
5_years,175,159.52000427246094,159.68959
5_years,176,161.22999572753906,159.93294
5_years,177,162.74000549316406,161.5188
5_years,178,161.10000610351562,164.50864
5_years,179,159.2100067138672,161.69894
5_years,180,158.17999267578125,161.36574
5_years,181,156.75999450683594,160.40727
5_years,182,156.2100067138672,157.13918
5_years,183,155.75999450683594,157.03859
5_years,184,155.75,155.84756
5_years,185,155.22999572753906,156.63275
5_years,186,155.22000122070312,154.71567
5_years,187,155.77000427246094,154.76744
5_years,188,157.9600067138672,156.46495
5_years,189,158.19000244140625,158.41924
5_years,190,157.77999877929688,160.30692
5_years,191,157.72999572753906,158.96654
5_years,192,154.25999450683594,159.64702
5_years,193,152.5,156.14034
5_years,194,152.38999938964844,153.76103
5_years,195,151.58999633789062,154.15753
5_years,196,152.2899932861328,154.14842
5_years,197,150.1999969482422,153.6344
5_years,198,148.7899932861328,151.88324
5_years,199,147.52000427246094,150.21584
5_years,200,147.58999633789062,149.83551
5_years,201,144.4499969482422,148.48975
5_years,202,144.77000427246094,146.145
5_years,203,145.74000549316406,145.22385
5_years,204,147.91000366210938,145.59132
5_years,205,149.1199951171875,146.87805
5_years,206,149.55999755859375,149.76842
5_years,207,148.52999877929688,149.66074
5_years,208,146.82000732421875,150.29936
5_years,209,146.13999938964844,147.48042
5_years,210,146.82000732421875,143.26668
5_years,211,144.58999633789062,142.73822
5_years,212,151.17999267578125,142.38327
5_years,213,149.9199981689453,147.56409
5_years,214,149.27000427246094,147.7151
5_years,215,148.5800018310547,146.72685
5_years,216,148.72000122070312,146.34381
5_years,217,148.9499969482422,146.47432
5_years,218,149.85000610351562,145.68524
5_years,219,149.91000366210938,146.65326
5_years,220,151.22000122070312,147.05952
5_years,221,151.3800048828125,147.80528
5_years,222,152.6699981689453,148.40628
5_years,223,154.27999877929688,149.58717
5_years,224,154.63999938964844,151.7669
5_years,225,151.27000427246094,151.22476
5_years,226,151.24000549316406,148.91687
5_years,227,153.5,149.25905
5_years,228,149.6999969482422,152.06679
5_years,229,146.97000122070312,148.8056
5_years,230,144.3800048828125,146.22021
5_years,231,144.44000244140625,143.18445
5_years,232,145.27999877929688,143.0877
5_years,233,146.6699981689453,143.27592
5_years,234,147.74000549316406,143.59212
5_years,235,147.8000030517578,143.9698
5_years,236,145.97000122070312,144.56538
5_years,237,146.4199981689453,143.68329
5_years,238,147.0800018310547,142.78061
5_years,239,147.1300048828125,143.49724
5_years,240,146.75999450683594,144.25143
5_years,241,145.41000366210938,143.11858
5_years,242,145.4499969482422,142.41158
5_years,243,145.5399932861328,142.53886
5_years,244,145.9499969482422,142.68907
5_years,245,145.64999389648438,143.75703
5_years,246,147.77999877929688,143.20442
5_years,247,148.75,145.13696
10_years,0,176.94000244140625,146.25403
10_years,1,176.99000549316406,144.26549
10_years,2,177.50999450683594,144.51964
10_years,3,179.52000427246094,142.11209
10_years,4,178.13999938964844,144.07674
10_years,5,178.3000030517578,143.61987
10_years,6,178.5,145.53027
10_years,7,178.27999877929688,144.89708
10_years,8,178.35000610351562,144.38809
10_years,9,175.85000610351562,144.79082
10_years,10,175.44000244140625,144.70529
10_years,11,175.67999267578125,143.90533
10_years,12,178.22999572753906,144.38617
10_years,13,174.22999572753906,145.03122
10_years,14,171.69000244140625,143.64464
10_years,15,170.7100067138672,144.54788
10_years,16,171.30999755859375,143.8366
10_years,17,172.1199951171875,144.0521
10_years,18,172.4600067138672,143.9738
10_years,19,173.67999267578125,144.50192
10_years,20,173.1999969482422,145.21953
10_years,21,174.1999969482422,144.48187
10_years,22,174.52000427246094,145.04185
10_years,23,173.91000366210938,143.5381
10_years,24,172.9199981689453,144.55911
10_years,25,174.58999633789062,144.69868
10_years,26,171.7899932861328,144.6163
10_years,27,171.11000061035156,144.7607
10_years,28,170.1999969482422,145.0712
10_years,29,170.17999267578125,145.27516
10_years,30,170.6699981689453,145.23318
10_years,31,167.13999938964844,145.16216
10_years,32,165.3000030517578,145.20659
10_years,33,166.08999633789062,145.26703
10_years,34,167.57000732421875,145.51842
10_years,35,167.5800018310547,145.12201
10_years,36,166.77000427246094,144.79144
10_years,37,169.30999755859375,145.33759
10_years,38,167.58999633789062,145.57117
10_years,39,166.1300048828125,144.86081
10_years,40,165.5800018310547,145.55185
10_years,41,167.1300048828125,143.35376
10_years,42,164.27000427246094,145.64267
10_years,43,163.0,145.80434
10_years,44,162.42999267578125,145.24486
10_years,45,161.33999633789062,144.77205
10_years,46,165.33999633789062,144.67465
10_years,47,162.74000549316406,144.45877
10_years,48,163.17999267578125,144.13039
10_years,49,164.07000732421875,144.58853
10_years,50,165.38999938964844,144.61333
10_years,51,165.7100067138672,144.52968
10_years,52,165.63999938964844,144.93242
10_years,53,161.3300018310547,144.60414
10_years,54,164.66000366210938,145.21404
10_years,55,165.0800018310547,145.50124
10_years,56,167.60000610351562,144.96799
10_years,57,166.27999877929688,144.42792
10_years,58,164.97000122070312,144.34892
10_years,59,163.27999877929688,143.78568
10_years,60,166.17999267578125,144.42465
10_years,61,166.72000122070312,144.63705
10_years,62,165.6999969482422,143.48494
10_years,63,164.94000244140625,144.5705
10_years,64,166.36000061035156,144.17514
10_years,65,164.52999877929688,143.39249
10_years,66,163.36000061035156,143.40039
10_years,67,163.1999969482422,144.00194
10_years,68,165.6199951171875,143.79457
10_years,69,165.11000061035156,143.9599
10_years,70,161.91000366210938,143.74496
10_years,71,160.1999969482422,144.36223
10_years,72,160.41000366210938,143.63255
10_years,73,162.72999572753906,144.51375
10_years,74,162.69000244140625,144.64221
10_years,75,165.14999389648438,144.17416
10_years,76,164.4600067138672,143.68979
10_years,77,166.58999633789062,144.21658
10_years,78,166.00999450683594,144.24182
10_years,79,164.69000244140625,144.03471
10_years,80,165.11000061035156,143.97488
10_years,81,168.7100067138672,144.08182
10_years,82,170.97999572753906,143.46925
10_years,83,170.7100067138672,144.54596
10_years,84,172.2100067138672,143.78845
10_years,85,172.30999755859375,143.39919
10_years,86,174.8699951171875,144.2536
10_years,87,173.97000122070312,143.54216
10_years,88,173.08999633789062,145.08498
10_years,89,170.42999267578125,143.40941
10_years,90,170.72000122070312,144.54453
10_years,91,171.47999572753906,143.86382
10_years,92,172.97999572753906,143.7036
10_years,93,173.83999633789062,143.66222
10_years,94,172.4499969482422,144.08017
10_years,95,174.47000122070312,143.73727
10_years,96,169.25,144.13313
10_years,97,171.91000366210938,144.40544
10_years,98,172.38999938964844,144.60306
10_years,99,173.4600067138672,144.31944
10_years,100,174.86000061035156,144.23961
10_years,101,176.1999969482422,143.75485
10_years,102,175.97000122070312,144.00444
10_years,103,176.82000732421875,143.29704
10_years,104,177.00999450683594,144.128
10_years,105,177.24000549316406,143.84074
10_years,106,177.3300018310547,143.83623
10_years,107,176.08999633789062,143.81819
10_years,108,178.0,143.88358
10_years,109,178.74000549316406,143.32428
10_years,110,178.8800048828125,143.62372
10_years,111,178.77999877929688,142.65852
10_years,112,176.10000610351562,143.36441
10_years,113,177.1699981689453,143.72064
10_years,114,177.1999969482422,143.89075
10_years,115,175.74000549316406,143.61327
10_years,116,177.83999633789062,144.5014
10_years,117,179.2100067138672,142.89037
10_years,118,179.75999450683594,144.7521
10_years,119,177.49000549316406,144.15318
10_years,120,175.6699981689453,142.83365
10_years,121,175.47999572753906,143.12651
10_years,122,175.6699981689453,143.46507
10_years,123,177.67999267578125,143.67902
10_years,124,177.02999877929688,143.62321
10_years,125,177.47999572753906,144.22307
10_years,126,177.42999267578125,143.83273
10_years,127,176.66000366210938,144.59987
10_years,128,177.55999755859375,144.13963
10_years,129,176.64999389648438,143.40166
10_years,130,178.19000244140625,144.67308
10_years,131,180.1300048828125,143.65242
10_years,132,178.8000030517578,144.38148
10_years,133,180.25,144.22673
10_years,134,175.5800018310547,144.24634
10_years,135,175.16000366210938,144.62167
10_years,136,174.8800048828125,143.93105
10_years,137,174.0,144.26479
10_years,138,173.42999267578125,145.46811
10_years,139,172.36000061035156,145.19554
10_years,140,169.75999450683594,144.58379
10_years,141,169.52999877929688,144.89679
10_years,142,168.74000549316406,145.11778
10_years,143,168.30999755859375,145.06813
10_years,144,168.30999755859375,145.07613
10_years,145,169.50999450683594,145.05458
10_years,146,168.88999938964844,145.20297
10_years,147,168.22999572753906,144.88611
10_years,148,162.0,145.05872
10_years,149,163.4199981689453,145.44987
10_years,150,164.9199981689453,144.75244
10_years,151,165.5399932861328,145.45605
10_years,152,164.61000061035156,144.34253
10_years,153,163.36000061035156,144.08133
10_years,154,163.39999389648438,143.9913
10_years,155,163.61000061035156,144.32361
10_years,156,161.39999389648438,143.82082
10_years,157,162.14999389648438,142.82951
10_years,158,162.75,144.1893
10_years,159,162.0399932861328,144.4463
10_years,160,159.3699951171875,144.3332
10_years,161,158.24000549316406,144.33783
10_years,162,160.38999938964844,144.15532
10_years,163,158.0,142.02101
10_years,164,157.77999877929688,142.36362
10_years,165,157.72999572753906,143.21118
10_years,166,155.97000122070312,143.54076
10_years,167,155.6300048828125,144.20782
10_years,168,153.25999450683594,143.81702
10_years,169,152.57000732421875,142.8521
10_years,170,152.4499969482422,145.05176
10_years,171,154.02000427246094,144.2385
10_years,172,155.55999755859375,144.80339
10_years,173,154.08999633789062,144.69182
10_years,174,152.9600067138672,145.30383
10_years,175,151.24000549316406,144.81656
10_years,176,151.61000061035156,143.78108
10_years,177,153.05999755859375,144.89075
10_years,178,153.9199981689453,143.36093
10_years,179,154.35000610351562,144.15353
10_years,180,154.02999877929688,143.70116
10_years,181,152.3800048828125,143.60342
10_years,182,153.88999938964844,143.54846
10_years,183,153.88999938964844,143.96854
10_years,184,151.0500030517578,142.81566
10_years,185,151.1300048828125,144.06224
10_years,186,152.64999389648438,142.4135
10_years,187,153.3000030517578,144.78873
10_years,188,151.82000732421875,144.7762
10_years,189,153.30999755859375,145.11206
10_years,190,153.42999267578125,144.12035
10_years,191,155.0,144.6568
10_years,192,156.85000610351562,144.21187
10_years,193,158.49000549316406,144.02226
10_years,194,165.61000061035156,143.49812
10_years,195,165.14999389648438,144.5072
10_years,196,164.32000732421875,143.12535
10_years,197,164.27000427246094,143.18442
10_years,198,163.9199981689453,143.1227
10_years,199,166.11000061035156,143.96661
10_years,200,165.83999633789062,143.37451
10_years,201,165.6699981689453,142.77757
10_years,202,161.00999450683594,146.00386
10_years,203,162.52999877929688,143.74794
10_years,204,163.5800018310547,146.17065
10_years,205,162.69000244140625,145.38718
10_years,206,163.67999267578125,144.67216
10_years,207,165.17999267578125,143.1904
10_years,208,162.6199951171875,143.69258
10_years,209,163.0,142.92296
10_years,210,163.6999969482422,143.21045
10_years,211,163.60000610351562,142.80833
10_years,212,165.02999877929688,143.44395
10_years,213,162.8699951171875,143.93059
10_years,214,162.1300048828125,143.86237
10_years,215,162.67999267578125,144.36755
10_years,216,162.30999755859375,144.14699
10_years,217,161.0500030517578,143.95789
10_years,218,161.64999389648438,144.14711
10_years,219,160.99000549316406,143.97672
10_years,220,160.77999877929688,143.39925
10_years,221,159.5500030517578,143.86044
10_years,222,159.33999633789062,144.44588
10_years,223,158.99000549316406,144.22661
10_years,224,158.47999572753906,144.55548
10_years,225,158.91000366210938,144.92139
10_years,226,156.8699951171875,144.14473
10_years,227,156.80999755859375,145.1625
10_years,228,156.66000366210938,144.44212
10_years,229,154.41000366210938,145.3676
10_years,230,154.35000610351562,145.17296
10_years,231,154.3699951171875,145.82568
10_years,232,155.05999755859375,145.34906
10_years,233,154.5399932861328,145.86418
10_years,234,156.97000122070312,146.28693
10_years,235,158.32000732421875,145.47244
10_years,236,158.17999267578125,145.55724
10_years,237,158.52000427246094,144.67606
10_years,238,160.25999450683594,144.49388
10_years,239,160.00999450683594,143.88109
10_years,240,159.89999389648438,144.79782
10_years,241,160.74000549316406,144.49706
10_years,242,161.55999755859375,145.28964
10_years,243,163.72999572753906,145.24321
10_years,244,164.22999572753906,144.99045
10_years,245,164.1300048828125,143.93643
10_years,246,163.8800048828125,141.83186
10_years,247,165.6199951171875,141.6819
10_years,248,165.47999572753906,141.67928
10_years,249,163.6300048828125,140.82892
10_years,250,163.2899932861328,143.91818
10_years,251,162.9600067138672,143.55266
10_years,252,164.10000610351562,144.1723
10_years,253,165.52000427246094,142.38281
10_years,254,163.35000610351562,144.56467
10_years,255,162.80999755859375,144.49539
10_years,256,161.60000610351562,143.42935
10_years,257,159.25,143.3467
10_years,258,159.50999450683594,143.33293
10_years,259,158.6300048828125,144.59204
10_years,260,158.0800018310547,142.77267
10_years,261,158.80999755859375,143.83551
10_years,262,159.8699951171875,143.34778
10_years,263,159.07000732421875,143.54468
10_years,264,159.05999755859375,144.01672
10_years,265,158.74000549316406,143.30318
10_years,266,168.3800048828125,144.19106
10_years,267,170.19000244140625,143.51628
10_years,268,171.0800018310547,144.34058
10_years,269,172.38999938964844,142.34518
10_years,270,172.72000122070312,142.6634
10_years,271,173.69000244140625,142.67209
10_years,272,174.47999572753906,143.23743
10_years,273,167.52999877929688,142.56354
10_years,274,168.88999938964844,142.62767
10_years,275,169.91000366210938,141.1186
10_years,276,170.63999938964844,142.7445
10_years,277,169.0399932861328,141.18217
10_years,278,173.10000610351562,141.24104
10_years,279,173.17999267578125,141.22731
10_years,280,173.07000732421875,141.66771
10_years,281,172.1699981689453,141.39037
10_years,282,173.85000610351562,140.91388
10_years,283,173.44000244140625,142.12392
10_years,284,172.94000244140625,140.46619
10_years,285,172.38999938964844,140.52994
10_years,286,174.00999450683594,139.46904
10_years,287,172.49000549316406,141.19449
10_years,288,167.35000610351562,139.82915
10_years,289,166.02000427246094,140.30637
10_years,290,164.52999877929688,139.95166
10_years,291,165.08999633789062,140.90399
10_years,292,166.25,141.23341
10_years,293,164.2899932861328,139.91623
10_years,294,164.30999755859375,140.10692
10_years,295,163.72999572753906,140.0575
10_years,296,161.67999267578125,140.14032
10_years,297,160.47999572753906,140.4185
10_years,298,160.67999267578125,141.06448
10_years,299,158.00999450683594,141.40674
10_years,300,160.02999877929688,141.39235
10_years,301,160.55999755859375,141.93134
10_years,302,162.66000366210938,141.6999
10_years,303,163.5800018310547,141.32597
10_years,304,163.99000549316406,142.36505
10_years,305,163.74000549316406,141.33426
10_years,306,161.4499969482422,143.14241
10_years,307,162.47000122070312,142.98265
10_years,308,162.1999969482422,143.38773
10_years,309,162.91000366210938,142.89726
10_years,310,161.66000366210938,143.58473
10_years,311,160.5,143.92203
10_years,312,160.25999450683594,144.08064
10_years,313,159.02000427246094,143.73926
10_years,314,157.11000061035156,144.52597
10_years,315,156.8800048828125,143.01852
10_years,316,155.75,143.61765
10_years,317,155.14999389648438,144.10883
10_years,318,155.33999633789062,144.189
10_years,319,155.52000427246094,144.93112
10_years,320,157.13999938964844,145.04472
10_years,321,157.63999938964844,144.60275
10_years,322,158.5399932861328,145.5383
10_years,323,158.36000061035156,145.77176
10_years,324,156.17999267578125,145.40143
10_years,325,156.3300018310547,145.54414
10_years,326,156.85000610351562,144.72202
10_years,327,157.52999877929688,145.08662
10_years,328,156.08999633789062,144.65878
10_years,329,152.72999572753906,144.1321
10_years,330,152.32000732421875,143.96559
10_years,331,153.0,143.5598
10_years,332,151.38999938964844,143.97978
10_years,333,151.22999572753906,144.35521
10_years,334,151.57000732421875,143.94934
10_years,335,149.0,144.67136
10_years,336,145.60000610351562,144.3619
10_years,337,147.02999877929688,140.01424
10_years,338,148.33999633789062,141.5773
10_years,339,148.69000244140625,142.68323
10_years,340,150.24000549316406,142.2057
10_years,341,151.33999633789062,143.236
10_years,342,151.6999969482422,143.00688
10_years,343,150.89999389648438,145.36447
10_years,344,150.35000610351562,143.67325
10_years,345,147.4199981689453,143.7387
10_years,346,147.25,142.00296
10_years,347,147.6300048828125,142.09041
10_years,348,147.66000366210938,141.0816
10_years,349,148.8000030517578,140.59991
10_years,350,150.10000610351562,142.72499
10_years,351,149.7899932861328,144.02023
10_years,352,149.91000366210938,145.78577
10_years,353,151.1199951171875,145.93701
10_years,354,150.82000732421875,145.7706
10_years,355,152.5,146.02481
10_years,356,151.27999877929688,146.8397
10_years,357,151.6300048828125,145.14493
10_years,358,152.11000061035156,146.07938
10_years,359,154.66000366210938,144.38731
10_years,360,158.3800048828125,144.77386
10_years,361,158.8800048828125,145.82027
10_years,362,158.5500030517578,144.07062
10_years,363,156.6199951171875,143.62791
10_years,364,155.39999389648438,143.8105
10_years,365,154.4199981689453,144.23755
10_years,366,155.05999755859375,145.47997
10_years,367,155.07000732421875,145.77151
10_years,368,155.7899932861328,146.05714
10_years,369,156.8699951171875,147.43489
10_years,370,155.16000366210938,146.31377
10_years,371,155.44000244140625,146.59795
10_years,372,156.4600067138672,145.58226
10_years,373,153.27000427246094,145.32585
10_years,374,154.83999633789062,145.46791
10_years,375,155.4600067138672,144.1175
10_years,376,156.13999938964844,143.82495
10_years,377,156.35000610351562,144.32611
10_years,378,156.5800018310547,144.59178
10_years,379,156.74000549316406,142.86569
10_years,380,159.97000122070312,145.33824
10_years,381,160.97000122070312,144.5056
10_years,382,160.6300048828125,144.25299
10_years,383,161.1300048828125,143.35796
10_years,384,161.52999877929688,142.81905
10_years,385,161.6300048828125,142.83083
10_years,386,161.8699951171875,142.52727
10_years,387,161.14999389648438,143.80115
10_years,388,162.38999938964844,144.8964
10_years,389,160.52000427246094,144.60243
10_years,390,160.42999267578125,143.7667
10_years,391,161.2100067138672,144.46924
10_years,392,161.67999267578125,145.03525
10_years,393,162.47000122070312,145.17505
10_years,394,159.80999755859375,144.32353
10_years,395,158.9600067138672,144.33308
10_years,396,159.55999755859375,143.70644
10_years,397,159.5,144.39694
10_years,398,159.36000061035156,144.79362
10_years,399,158.77000427246094,145.13234
10_years,400,158.89999389648438,145.37758
10_years,401,158.36000061035156,144.61864
10_years,402,156.61000061035156,144.1913
10_years,403,155.8000030517578,144.71042
10_years,404,158.05999755859375,144.87602
10_years,405,157.97999572753906,143.77905
10_years,406,156.39999389648438,143.37239
10_years,407,156.75999450683594,143.79727
10_years,408,157.85000610351562,143.85649
10_years,409,156.47000122070312,143.8982
10_years,410,155.74000549316406,143.84297
10_years,411,157.9199981689453,144.31493
10_years,412,156.5500030517578,143.39603
10_years,413,157.86000061035156,143.715
10_years,414,158.67999267578125,143.62074
10_years,415,160.4499969482422,143.83565
10_years,416,161.83999633789062,143.72733
10_years,417,160.7899932861328,144.15622
10_years,418,160.97999572753906,143.75041
10_years,419,161.5500030517578,144.40152
10_years,420,161.3800048828125,144.2507
10_years,421,162.1199951171875,144.4161
10_years,422,159.83999633789062,144.47192
10_years,423,159.97000122070312,144.14471
10_years,424,159.33999633789062,144.71153
10_years,425,158.8699951171875,143.8596
10_years,426,159.52000427246094,144.49925
10_years,427,161.22999572753906,143.34416
10_years,428,162.74000549316406,144.60071
10_years,429,161.10000610351562,144.37689
10_years,430,159.2100067138672,144.53993
10_years,431,158.17999267578125,143.75899
10_years,432,156.75999450683594,144.6423
10_years,433,156.2100067138672,144.11205
10_years,434,155.75999450683594,143.63348
10_years,435,155.75,144.82103
10_years,436,155.22999572753906,143.55826
10_years,437,155.22000122070312,144.34605
10_years,438,155.77000427246094,143.9712
10_years,439,157.9600067138672,144.28926
10_years,440,158.19000244140625,143.14308
10_years,441,157.77999877929688,144.20625
10_years,442,157.72999572753906,143.83134
10_years,443,154.25999450683594,144.36603
10_years,444,152.5,143.53973
10_years,445,152.38999938964844,144.35666
10_years,446,151.58999633789062,144.38858
10_years,447,152.2899932861328,143.69618
10_years,448,150.1999969482422,145.52475
10_years,449,148.7899932861328,144.36673
10_years,450,147.52000427246094,144.19263
10_years,451,147.58999633789062,142.39557
10_years,452,144.4499969482422,141.93112
10_years,453,144.77000427246094,138.958
10_years,454,145.74000549316406,140.1375
10_years,455,147.91000366210938,140.62715
10_years,456,149.1199951171875,141.17873
10_years,457,149.55999755859375,142.29866
10_years,458,148.52999877929688,143.48581
10_years,459,146.82000732421875,141.47699
10_years,460,146.13999938964844,140.08601
10_years,461,146.82000732421875,139.36159
10_years,462,144.58999633789062,139.62297
10_years,463,151.17999267578125,138.61833
10_years,464,149.9199981689453,143.03728
10_years,465,149.27000427246094,144.27945
10_years,466,148.5800018310547,144.3925
10_years,467,148.72000122070312,143.10008
10_years,468,148.9499969482422,142.25412
10_years,469,149.85000610351562,142.02313
10_years,470,149.91000366210938,143.44061
10_years,471,151.22000122070312,145.5744
10_years,472,151.3800048828125,142.34355
10_years,473,152.6699981689453,144.18619
10_years,474,154.27999877929688,144.69174
10_years,475,154.63999938964844,145.43153
10_years,476,151.27000427246094,146.03976
10_years,477,151.24000549316406,145.4203
10_years,478,153.5,146.09438
10_years,479,149.6999969482422,145.9733
10_years,480,146.97000122070312,146.24689
10_years,481,144.3800048828125,143.5217
10_years,482,144.44000244140625,141.11818
10_years,483,145.27999877929688,141.0672
10_years,484,146.6699981689453,140.81949
10_years,485,147.74000549316406,141.51854
10_years,486,147.8000030517578,142.21597
10_years,487,145.97000122070312,141.54222
10_years,488,146.4199981689453,141.40103
10_years,489,147.0800018310547,142.12666
10_years,490,147.1300048828125,142.9508
10_years,491,146.75999450683594,143.7246
10_years,492,145.41000366210938,141.662
10_years,493,145.4499969482422,140.36879
10_years,494,145.5399932861328,142.50812
