Period,Index,Actual,Predicted
10_years,55,165.0800018310547,148.81413
10_years,56,167.60000610351562,148.63943
10_years,57,166.27999877929688,148.85751
10_years,58,164.97000122070312,147.94298
10_years,59,163.27999877929688,148.5281
10_years,60,166.17999267578125,148.14046
10_years,61,166.72000122070312,148.48802
10_years,62,165.6999969482422,146.8512
10_years,63,164.94000244140625,149.10127
10_years,64,166.36000061035156,148.78392
10_years,65,164.52999877929688,147.64247
10_years,66,163.36000061035156,148.99893
10_years,67,163.1999969482422,148.94159
10_years,68,165.6199951171875,148.96695
10_years,69,165.11000061035156,148.83035
10_years,70,161.91000366210938,149.73386
10_years,71,160.1999969482422,149.95103
10_years,72,160.41000366210938,149.2304
10_years,73,162.72999572753906,150.03392
10_years,74,162.69000244140625,149.36401
10_years,75,165.14999389648438,149.05194
10_years,76,164.4600067138672,148.93297
10_years,77,166.58999633789062,148.76598
10_years,78,166.00999450683594,149.94875
10_years,79,164.69000244140625,149.3021
10_years,80,165.11000061035156,149.33868
10_years,81,168.7100067138672,149.5085
10_years,82,170.97999572753906,149.0962
10_years,83,170.7100067138672,149.78224
10_years,84,172.2100067138672,148.73108
10_years,85,172.30999755859375,149.9905
10_years,86,174.8699951171875,150.27959
10_years,87,173.97000122070312,150.19727
10_years,88,173.08999633789062,150.25374
10_years,89,170.42999267578125,149.16183
10_years,90,170.72000122070312,150.34741
10_years,91,171.47999572753906,150.85478
10_years,92,172.97999572753906,151.19952
10_years,93,173.83999633789062,150.67055
10_years,94,172.4499969482422,150.35606
10_years,95,174.47000122070312,150.68463
10_years,96,169.25,151.01909
10_years,97,171.91000366210938,150.69351
10_years,98,172.38999938964844,151.1856
10_years,99,173.4600067138672,150.2217
10_years,100,174.86000061035156,150.89629
10_years,101,176.1999969482422,150.72432
10_years,102,175.97000122070312,149.21661
10_years,103,176.82000732421875,150.6029
10_years,104,177.00999450683594,150.92982
10_years,105,177.24000549316406,150.23311
10_years,106,177.3300018310547,150.34033
10_years,107,176.08999633789062,150.05191
10_years,108,178.0,150.76918
10_years,109,178.74000549316406,150.25563
10_years,110,178.8800048828125,151.40929
10_years,111,178.77999877929688,150.78586
10_years,112,176.10000610351562,150.3651
10_years,113,177.1699981689453,149.61528
10_years,114,177.1999969482422,148.45778
10_years,115,175.74000549316406,150.74959
10_years,116,177.83999633789062,150.62422
10_years,117,179.2100067138672,149.63615
10_years,118,179.75999450683594,149.86166
10_years,119,177.49000549316406,150.21384
10_years,120,175.6699981689453,150.17691
10_years,121,175.47999572753906,149.47313
10_years,122,175.6699981689453,150.10582
10_years,123,177.67999267578125,149.13857
10_years,124,177.02999877929688,149.01419
10_years,125,177.47999572753906,149.48903
10_years,126,177.42999267578125,147.15324
10_years,127,176.66000366210938,150.05312
10_years,128,177.55999755859375,149.08798
10_years,129,176.64999389648438,148.61835
10_years,130,178.19000244140625,149.21407
10_years,131,180.1300048828125,148.76607
10_years,132,178.8000030517578,149.15501
10_years,133,180.25,148.69257
10_years,134,175.5800018310547,149.2411
10_years,135,175.16000366210938,149.13214
10_years,136,174.8800048828125,148.97398
10_years,137,174.0,149.64127
10_years,138,173.42999267578125,149.84302
10_years,139,172.36000061035156,149.87732
10_years,140,169.75999450683594,148.7385
10_years,141,169.52999877929688,148.59512
10_years,142,168.74000549316406,149.20847
10_years,143,168.30999755859375,149.12697
10_years,144,168.30999755859375,149.0259
10_years,145,169.50999450683594,148.90594
10_years,146,168.88999938964844,149.39732
10_years,147,168.22999572753906,149.193
10_years,148,162.0,149.43912
10_years,149,163.4199981689453,149.35048
10_years,150,164.9199981689453,147.02005
10_years,151,165.5399932861328,148.85074
10_years,152,164.61000061035156,148.68285
10_years,153,163.36000061035156,148.55484
10_years,154,163.39999389648438,146.61403
10_years,155,163.61000061035156,147.60371
10_years,156,161.39999389648438,149.55243
10_years,157,162.14999389648438,147.44919
10_years,158,162.75,148.19954
10_years,159,162.0399932861328,149.33295
10_years,160,159.3699951171875,149.55554
10_years,161,158.24000549316406,148.76074
10_years,162,160.38999938964844,148.15929
10_years,163,158.0,148.44453
10_years,164,157.77999877929688,147.80966
10_years,165,157.72999572753906,145.90286
10_years,166,155.97000122070312,144.6031
10_years,167,155.6300048828125,144.66994
10_years,168,153.25999450683594,144.33386
10_years,169,152.57000732421875,145.18643
10_years,170,152.4499969482422,148.85544
10_years,171,154.02000427246094,147.73808
10_years,172,155.55999755859375,149.54448
10_years,173,154.08999633789062,149.22229
10_years,174,152.9600067138672,148.80267
10_years,175,151.24000549316406,148.98784
10_years,176,151.61000061035156,147.77863
10_years,177,153.05999755859375,149.2699
10_years,178,153.9199981689453,148.37025
10_years,179,154.35000610351562,149.12415
10_years,180,154.02999877929688,148.72972
10_years,181,152.3800048828125,148.76053
10_years,182,153.88999938964844,147.89453
10_years,183,153.88999938964844,146.80606
10_years,184,151.0500030517578,148.2216
10_years,185,151.1300048828125,147.54813
10_years,186,152.64999389648438,147.17715
10_years,187,153.3000030517578,147.16508
10_years,188,151.82000732421875,149.36414
10_years,189,153.30999755859375,146.97229
10_years,190,153.42999267578125,148.08023
10_years,191,155.0,148.5871
10_years,192,156.85000610351562,148.67686
10_years,193,158.49000549316406,149.12454
10_years,194,165.61000061035156,147.85023
10_years,195,165.14999389648438,148.70096
10_years,196,164.32000732421875,149.55663
10_years,197,164.27000427246094,150.2447
10_years,198,163.9199981689453,150.52722
10_years,199,166.11000061035156,150.59192
10_years,200,165.83999633789062,148.80252
10_years,201,165.6699981689453,150.10013
10_years,202,161.00999450683594,151.0554
10_years,203,162.52999877929688,149.26523
10_years,204,163.5800018310547,150.54535
10_years,205,162.69000244140625,150.57878
10_years,206,163.67999267578125,151.2673
10_years,207,165.17999267578125,151.37735
10_years,208,162.6199951171875,148.90659
10_years,209,163.0,150.81955
10_years,210,163.6999969482422,150.30446
10_years,211,163.60000610351562,149.44403
10_years,212,165.02999877929688,150.05884
10_years,213,162.8699951171875,150.5694
10_years,214,162.1300048828125,149.79335
10_years,215,162.67999267578125,150.04066
10_years,216,162.30999755859375,150.05992
10_years,217,161.0500030517578,149.57149
10_years,218,161.64999389648438,148.60759
10_years,219,160.99000549316406,149.09067
10_years,220,160.77999877929688,148.9011
10_years,221,159.5500030517578,149.16545
10_years,222,159.33999633789062,149.01366
10_years,223,158.99000549316406,149.31232
10_years,224,158.47999572753906,149.31728
10_years,225,158.91000366210938,149.63283
10_years,226,156.8699951171875,148.68442
10_years,227,156.80999755859375,148.99396
10_years,228,156.66000366210938,148.94402
10_years,229,154.41000366210938,149.08061
10_years,230,154.35000610351562,149.03189
10_years,231,154.3699951171875,148.91664
10_years,232,155.05999755859375,149.18161
10_years,233,154.5399932861328,149.64209
10_years,234,156.97000122070312,149.07341
10_years,235,158.32000732421875,149.64851
10_years,236,158.17999267578125,149.59239
10_years,237,158.52000427246094,149.36815
10_years,238,160.25999450683594,147.07169
10_years,239,160.00999450683594,148.76546
10_years,240,159.89999389648438,149.32895
10_years,241,160.74000549316406,149.12694
10_years,242,161.55999755859375,148.87056
10_years,243,163.72999572753906,149.07542
10_years,244,164.22999572753906,149.18529
10_years,245,164.1300048828125,148.58655
10_years,246,163.8800048828125,146.88191
10_years,247,165.6199951171875,146.9316
10_years,248,165.47999572753906,146.56795
10_years,249,163.6300048828125,147.10976
10_years,250,163.2899932861328,145.82661
10_years,251,162.9600067138672,147.56696
10_years,252,164.10000610351562,147.6728
10_years,253,165.52000427246094,146.7441
10_years,254,163.35000610351562,150.65546
10_years,255,162.80999755859375,150.67682
10_years,256,161.60000610351562,150.15625
10_years,257,159.25,149.0417
10_years,258,159.50999450683594,148.67932
10_years,259,158.6300048828125,149.1058
10_years,260,158.0800018310547,149.08136
10_years,261,158.80999755859375,148.79646
10_years,262,159.8699951171875,148.3503
10_years,263,159.07000732421875,148.62949
10_years,264,159.05999755859375,148.8774
10_years,265,158.74000549316406,148.36131
10_years,266,168.3800048828125,148.5742
10_years,267,170.19000244140625,148.18193
10_years,268,171.0800018310547,148.73482
10_years,269,172.38999938964844,149.59448
10_years,270,172.72000122070312,149.87744
10_years,271,173.69000244140625,150.33415
10_years,272,174.47999572753906,148.2777
10_years,273,167.52999877929688,149.65114
10_years,274,168.88999938964844,149.42415
10_years,275,169.91000366210938,147.5857
10_years,276,170.63999938964844,147.20114
10_years,277,169.0399932861328,148.10886
10_years,278,173.10000610351562,150.45074
10_years,279,173.17999267578125,150.23334
10_years,280,173.07000732421875,149.84511
10_years,281,172.1699981689453,149.41696
10_years,282,173.85000610351562,149.93338
10_years,283,173.44000244140625,149.65144
10_years,284,172.94000244140625,149.16101
10_years,285,172.38999938964844,150.96597
10_years,286,174.00999450683594,148.99672
10_years,287,172.49000549316406,150.73473
10_years,288,167.35000610351562,150.30789
10_years,289,166.02000427246094,150.52524
10_years,290,164.52999877929688,150.07045
10_years,291,165.08999633789062,149.58716
10_years,292,166.25,149.14108
10_years,293,164.2899932861328,148.78444
10_years,294,164.30999755859375,148.51323
10_years,295,163.72999572753906,149.81775
10_years,296,161.67999267578125,148.81084
10_years,297,160.47999572753906,148.58015
10_years,298,160.67999267578125,148.85301
10_years,299,158.00999450683594,149.08838
10_years,300,160.02999877929688,148.52599
10_years,301,160.55999755859375,148.31198
10_years,302,162.66000366210938,148.47272
10_years,303,163.5800018310547,148.7863
10_years,304,163.99000549316406,148.96739
10_years,305,163.74000549316406,148.20808
10_years,306,161.4499969482422,148.05365
10_years,307,162.47000122070312,148.85019
10_years,308,162.1999969482422,149.10658
10_years,309,162.91000366210938,148.77237
10_years,310,161.66000366210938,149.41357
10_years,311,160.5,149.21529
10_years,312,160.25999450683594,149.2411
10_years,313,159.02000427246094,148.94237
10_years,314,157.11000061035156,149.31055
10_years,315,156.8800048828125,147.97871
10_years,316,155.75,146.21062
10_years,317,155.14999389648438,146.2236
10_years,318,155.33999633789062,146.15338
10_years,319,155.52000427246094,146.26646
10_years,320,157.13999938964844,146.2383
10_years,321,157.63999938964844,148.95651
10_years,322,158.5399932861328,148.92908
10_years,323,158.36000061035156,149.33476
10_years,324,156.17999267578125,149.08977
10_years,325,156.3300018310547,148.95316
10_years,326,156.85000610351562,149.31891
10_years,327,157.52999877929688,148.7961
10_years,328,156.08999633789062,148.83972
10_years,329,152.72999572753906,148.40308
10_years,330,152.32000732421875,148.4947
10_years,331,153.0,148.41846
10_years,332,151.38999938964844,148.61537
10_years,333,151.22999572753906,147.34703
10_years,334,151.57000732421875,145.61844
10_years,335,149.0,148.74606
10_years,336,145.60000610351562,147.28531
10_years,337,147.02999877929688,139.99898
10_years,338,148.33999633789062,141.74733
10_years,339,148.69000244140625,142.7041
10_years,340,150.24000549316406,146.89545
10_years,341,151.33999633789062,147.58455
10_years,342,151.6999969482422,145.92834
10_years,343,150.89999389648438,149.36694
10_years,344,150.35000610351562,147.99892
10_years,345,147.4199981689453,147.3517
10_years,346,147.25,144.8236
10_years,347,147.6300048828125,144.92374
10_years,348,147.66000366210938,145.84064
10_years,349,148.8000030517578,145.33194
10_years,350,150.10000610351562,146.34866
10_years,351,149.7899932861328,146.9507
10_years,352,149.91000366210938,147.64052
10_years,353,151.1199951171875,147.8631
10_years,354,150.82000732421875,148.32204
10_years,355,152.5,149.39285
10_years,356,151.27999877929688,147.698
10_years,357,151.6300048828125,148.44894
10_years,358,152.11000061035156,150.13719
10_years,359,154.66000366210938,149.70805
10_years,360,158.3800048828125,148.80388
10_years,361,158.8800048828125,149.57423
10_years,362,158.5500030517578,150.18701
10_years,363,156.6199951171875,150.5182
10_years,364,155.39999389648438,149.73027
10_years,365,154.4199981689453,148.15096
10_years,366,155.05999755859375,150.18134
10_years,367,155.07000732421875,150.7188
10_years,368,155.7899932861328,149.18703
10_years,369,156.8699951171875,150.06361
10_years,370,155.16000366210938,150.26018
10_years,371,155.44000244140625,150.71353
10_years,372,156.4600067138672,150.33755
10_years,373,153.27000427246094,150.05794
10_years,374,154.83999633789062,147.46312
10_years,375,155.4600067138672,149.17534
10_years,376,156.13999938964844,147.14154
10_years,377,156.35000610351562,148.89626
10_years,378,156.5800018310547,148.60455
10_years,379,156.74000549316406,146.98497
10_years,380,159.97000122070312,149.3771
10_years,381,160.97000122070312,149.49278
10_years,382,160.6300048828125,149.51807
10_years,383,161.1300048828125,149.80629
10_years,384,161.52999877929688,149.76706
10_years,385,161.6300048828125,149.78557
10_years,386,161.8699951171875,149.63777
10_years,387,161.14999389648438,150.46992
10_years,388,162.38999938964844,150.45425
10_years,389,160.52000427246094,150.65044
10_years,390,160.42999267578125,149.7488
10_years,391,161.2100067138672,150.04178
10_years,392,161.67999267578125,151.13977
10_years,393,162.47000122070312,150.72508
10_years,394,159.80999755859375,150.70284
10_years,395,158.9600067138672,150.90485
10_years,396,159.55999755859375,150.62276
10_years,397,159.5,151.0341
10_years,398,159.36000061035156,149.71834
10_years,399,158.77000427246094,149.57176
10_years,400,158.89999389648438,149.07394
10_years,401,158.36000061035156,148.80994
10_years,402,156.61000061035156,148.9445
10_years,403,155.8000030517578,149.43336
10_years,404,158.05999755859375,148.888
10_years,405,157.97999572753906,149.24522
10_years,406,156.39999389648438,149.30333
10_years,407,156.75999450683594,149.10251
10_years,408,157.85000610351562,148.7949
10_years,409,156.47000122070312,149.40791
10_years,410,155.74000549316406,149.01312
10_years,411,157.9199981689453,148.9361
10_years,412,156.5500030517578,148.68
10_years,413,157.86000061035156,148.8085
10_years,414,158.67999267578125,148.6824
10_years,415,160.4499969482422,149.39406
10_years,416,161.83999633789062,150.01445
10_years,417,160.7899932861328,149.94675
10_years,418,160.97999572753906,150.24704
10_years,419,161.5500030517578,149.78864
10_years,420,161.3800048828125,149.80685
10_years,421,162.1199951171875,149.30812
10_years,422,159.83999633789062,149.88925
10_years,423,159.97000122070312,149.0689
10_years,424,159.33999633789062,149.3333
10_years,425,158.8699951171875,149.65129
10_years,426,159.52000427246094,149.97327
10_years,427,161.22999572753906,149.33826
10_years,428,162.74000549316406,149.37053
10_years,429,161.10000610351562,149.86952
10_years,430,159.2100067138672,149.29573
10_years,431,158.17999267578125,149.31866
10_years,432,156.75999450683594,149.58234
10_years,433,156.2100067138672,149.14313
10_years,434,155.75999450683594,149.08792
10_years,435,155.75,149.11891
10_years,436,155.22999572753906,149.01363
10_years,437,155.22000122070312,147.76183
10_years,438,155.77000427246094,149.04071
10_years,439,157.9600067138672,149.27568
10_years,440,158.19000244140625,147.97556
10_years,441,157.77999877929688,148.97531
10_years,442,157.72999572753906,149.90077
10_years,443,154.25999450683594,149.43239
10_years,444,152.5,148.50288
10_years,445,152.38999938964844,148.70909
10_years,446,151.58999633789062,149.37733
10_years,447,152.2899932861328,149.00534
10_years,448,150.1999969482422,149.31883
10_years,449,148.7899932861328,148.18918
10_years,450,147.52000427246094,147.95938
10_years,451,147.58999633789062,146.4361
10_years,452,144.4499969482422,146.23013
10_years,453,144.77000427246094,140.71912
10_years,454,145.74000549316406,142.5626
10_years,455,147.91000366210938,144.50851
10_years,456,149.1199951171875,146.01302
10_years,457,149.55999755859375,146.9751
10_years,458,148.52999877929688,146.60132
10_years,459,146.82000732421875,147.41708
10_years,460,146.13999938964844,145.30882
10_years,461,146.82000732421875,142.87332
10_years,462,144.58999633789062,145.23515
10_years,463,151.17999267578125,142.80125
10_years,464,149.9199981689453,147.5167
10_years,465,149.27000427246094,148.17186
10_years,466,148.5800018310547,147.76892
10_years,467,148.72000122070312,148.01697
10_years,468,148.9499969482422,146.9
10_years,469,149.85000610351562,146.88263
10_years,470,149.91000366210938,148.48555
10_years,471,151.22000122070312,148.94717
10_years,472,151.3800048828125,142.91875
10_years,473,152.6699981689453,145.61052
10_years,474,154.27999877929688,146.76442
10_years,475,154.63999938964844,149.99115
10_years,476,151.27000427246094,149.81923
10_years,477,151.24000549316406,149.07545
10_years,478,153.5,149.31972
10_years,479,149.6999969482422,150.1829
10_years,480,146.97000122070312,148.53848
10_years,481,144.3800048828125,146.70058
10_years,482,144.44000244140625,144.3944
10_years,483,145.27999877929688,144.47475
10_years,484,146.6699981689453,145.14032
10_years,485,147.74000549316406,145.82216
10_years,486,147.8000030517578,146.12946
10_years,487,145.97000122070312,144.91231
10_years,488,146.4199981689453,146.34886
10_years,489,147.0800018310547,146.47041
10_years,490,147.1300048828125,144.78458
10_years,491,146.75999450683594,146.71043
10_years,492,145.41000366210938,146.4876
10_years,493,145.4499969482422,142.2911
10_years,494,145.5399932861328,145.83488
