Period,Index,Actual,Predicted
10_years,115,132.1600036621094,112.35322
10_years,116,134.21000671386722,113.92067
10_years,117,134.08000183105472,115.17266
10_years,118,133.41000366210938,116.368645
10_years,119,130.10000610351562,117.69421
10_years,120,129.2899932861328,118.400536
10_years,121,130.05999755859375,118.49357
10_years,122,130.69000244140625,119.31017
10_years,123,132.1600036621094,120.03086
10_years,124,130.66000366210938,120.88103
10_years,125,131.2799987792969,121.54483
10_years,126,131.74000549316406,122.32594
10_years,127,132.4600067138672,123.4461
10_years,128,133.22000122070315,124.24931
10_years,129,134.10000610351565,125.451355
10_years,130,135.1199951171875,126.29349
10_years,131,136.3800048828125,126.923584
10_years,132,135.35000610351562,127.52141
10_years,133,137.94000244140625,128.29602
10_years,134,137.36999511718753,128.88554
10_years,135,138.60000610351562,129.18863
10_years,136,139.6300048828125,129.38272
10_years,137,139.4900054931641,129.45197
10_years,138,143.00999450683594,129.42482
10_years,139,140.8000030517578,128.85292
10_years,140,136.57000732421875,128.7247
10_years,141,134.75000000000003,129.1605
10_years,142,135.0800018310547,128.73856
10_years,143,137.27000427246094,128.47612
10_years,144,138.44999694824222,128.35675
10_years,145,139.1199951171875,128.55136
10_years,146,139.97999572753906,128.29607
10_years,147,140.32000732421878,128.16826
10_years,148,139.1300048828125,128.13666
10_years,149,139.96000671386722,128.03377
10_years,150,139.58999633789062,127.95271
10_years,151,138.94000244140625,128.06445
10_years,152,141.08999633789065,128.10786
10_years,153,141.91999816894534,128.07458
10_years,154,143.64999389648438,128.26813
10_years,155,142.63999938964844,128.4846
10_years,156,140.4199981689453,128.87244
10_years,157,141.0399932861328,129.26408
10_years,158,142.57000732421875,129.88234
10_years,159,143.1999969482422,131.0725
10_years,160,143.8000030517578,131.94202
10_years,161,141.82000732421875,133.00415
10_years,162,142.2400054931641,133.88051
10_years,163,139.6300048828125,134.74509
10_years,164,138.55999755859375,135.10928
10_years,165,139.66999816894534,135.23619
10_years,166,140.92999267578128,135.7739
10_years,167,142.16000366210938,136.16214
10_years,168,143.35000610351562,136.59552
10_years,169,142.55000305175784,136.91754
10_years,170,141.07000732421875,137.46655
10_years,171,143.6600036621094,137.89326
10_years,172,142.82000732421878,138.69043
10_years,173,138.6199951171875,139.34573
10_years,174,137.80000305175784,139.39867
10_years,175,130.33999633789062,139.49207
10_years,176,133.6499938964844,138.15709
10_years,177,131.25,136.24228
10_years,178,134.61999511718753,133.99368
10_years,179,128.25999450683594,132.92017
10_years,180,130.75,131.19487
10_years,181,125.80999755859376,130.62482
10_years,182,127.13999938964844,128.18063
10_years,183,130.5500030517578,127.254395
10_years,184,127.18000030517578,127.49667
10_years,185,126.83999633789062,127.48688
10_years,186,124.91000366210938,126.9103
10_years,187,128.49000549316406,125.2936
10_years,188,128.8800048828125,124.75002
10_years,189,129.13999938964847,124.94653
10_years,190,128.75,124.8089
10_years,191,130.30999755859378,124.67467
10_years,192,130.16000366210938,124.34677
10_years,193,128.4199981689453,124.03854
10_years,194,127.61000061035156,124.39192
10_years,195,127.47000122070312,124.64994
10_years,196,127.88999938964844,127.188126
10_years,197,128.52000427246094,130.99457
10_years,198,128.5,134.64046
10_years,199,128.99000549316406,136.48904
10_years,200,138.72999572753906,138.72507
10_years,201,139.8300018310547,136.01515
10_years,202,141.39999389648438,137.79214
10_years,203,141.22000122070315,137.5294
10_years,204,140.80999755859375,136.34987
10_years,205,140.5399932861328,135.12726
10_years,206,140.7299957275391,133.79736
10_years,207,137.6699981689453,133.87769
10_years,208,135.2299957275391,132.62474
10_years,209,137.05000305175784,130.38786
10_years,210,138.24000549316406,129.09154
10_years,211,141.19999694824222,127.95972
10_years,212,138.9199981689453,125.77774
10_years,213,135.97999572753906,124.34039
10_years,214,134.11999511718753,122.944496
10_years,215,136.7400054931641,121.01807
10_years,216,137.07000732421875,119.84635
10_years,217,136.41000366210938,119.13677
10_years,218,136.47999572753906,118.728836
10_years,219,136.0500030517578,118.38338
10_years,220,134.10000610351565,118.30836
10_years,221,135.2299957275391,121.62549
10_years,222,134.32000732421875,122.45797
10_years,223,138.44999694824222,123.4388
10_years,224,139.5,124.17073
10_years,225,139.17999267578125,125.07903
10_years,226,138.02999877929688,125.79914
10_years,227,136.58999633789062,126.382256
10_years,228,135.33999633789065,127.323654
10_years,229,135.6699981689453,128.63324
10_years,230,136.94000244140628,129.37846
10_years,231,137.46000671386722,130.1747
10_years,232,135.7100067138672,131.848
10_years,233,137.5800018310547,132.66667
10_years,234,140.47000122070312,133.68126
10_years,235,139.08999633789062,135.21524
10_years,236,139.33999633789062,136.10692
10_years,237,140.69000244140625,136.68207
10_years,238,140.7299957275391,137.06769
10_years,239,141.00999450683594,137.36372
10_years,240,141.00000000000003,137.48088
10_years,241,142.02000427246094,137.82225
10_years,242,141.4900054931641,137.91502
10_years,243,143.08999633789062,137.8458
10_years,244,143.25999450683594,137.93661
10_years,245,142.5299987792969,137.71335
10_years,246,142.32000732421875,138.0808
10_years,247,139.58000183105472,138.33253
10_years,248,138.85000610351562,138.23206
10_years,249,139.19000244140625,137.93611
10_years,250,139.1999969482422,137.99931
10_years,251,138.58999633789065,138.05753
10_years,252,143.42999267578125,137.9032
10_years,253,145.44000244140628,138.30136
10_years,254,146.6100006103516,138.42287
10_years,255,144.63999938964844,138.58519
10_years,256,143.2100067138672,138.46246
10_years,257,144.33999633789062,138.29466
10_years,258,145.1499938964844,138.30336
10_years,259,147.41999816894534,138.33353
10_years,260,148.14999389648438,138.32242
10_years,261,148.86999511718753,138.21552
10_years,262,149.77000427246097,138.07004
10_years,263,153.3800048828125,136.65462
10_years,264,153.66000366210938,136.10611
10_years,265,154.25000000000003,135.942
10_years,266,156.14999389648438,135.55055
10_years,267,154.94999694824222,135.18616
10_years,268,158.0,134.82716
10_years,269,156.82000732421878,134.3504
10_years,270,157.75999450683594,133.80936
10_years,271,156.02000427246094,133.33186
10_years,272,156.9100036621094,132.84138
10_years,273,157.9600067138672,132.45605
10_years,274,157.17999267578125,132.11684
10_years,275,155.39999389648438,131.74771
10_years,276,156.35000610351562,131.57642
10_years,277,156.02000427246094,131.70337
10_years,278,156.75999450683594,131.81438
10_years,279,155.8800048828125,132.01497
10_years,280,153.7899932861328,132.27107
10_years,281,153.55999755859375,132.63205
10_years,282,154.4499969482422,133.15404
10_years,283,154.7700042724609,135.03511
10_years,284,150.83000183105472,136.20845
10_years,285,150.19000244140625,136.92302
10_years,286,148.6300048828125,137.89937
10_years,287,148.97000122070312,138.68661
10_years,288,149.47999572753906,139.7529
10_years,289,146.3800048828125,141.29779
10_years,290,147.3699951171875,142.50926
10_years,291,147.22999572753906,143.72801
10_years,292,147.0500030517578,145.23647
10_years,293,147.55999755859378,146.38376
10_years,294,148.75999450683594,147.5489
10_years,295,148.16000366210938,148.96716
10_years,296,146.3300018310547,150.45482
10_years,297,146.82000732421875,151.25623
10_years,298,145.1999969482422,152.2168
10_years,299,144.9600067138672,152.98247
10_years,300,143.72000122070312,153.82304
10_years,301,143.8300018310547,154.66693
10_years,302,144.4600067138672,155.23717
10_years,303,146.33999633789065,155.91443
10_years,304,146.4100036621094,157.23355
10_years,305,149.25000000000003,158.86493
10_years,306,148.80999755859375,160.71017
10_years,307,149.1199951171875,162.57056
10_years,308,148.92999267578125,164.26239
10_years,309,148.30000305175784,165.51508
10_years,310,147.13999938964844,166.75842
10_years,311,145.7299957275391,167.86134
10_years,312,146.4499969482422,168.50113
10_years,313,144.92999267578125,169.74458
10_years,314,145.7799987792969,170.48137
10_years,315,147.58999633789062,171.31438
10_years,316,145.02000427246094,172.32776
10_years,317,143.77000427246097,173.08371
10_years,318,142.71000671386722,173.26384
10_years,319,143.35000610351562,173.17105
10_years,320,142.89999389648438,172.71529
10_years,321,145.10000610351565,172.19292
10_years,322,144.77000427246094,171.95854
10_years,323,145.64999389648438,171.60509
10_years,324,146.14999389648438,170.23207
10_years,325,145.80999755859375,169.51675
10_years,326,148.0,168.47484
10_years,327,147.85000610351565,166.45682
10_years,328,147.52999877929688,166.01967
10_years,329,145.9100036621094,165.68811
10_years,330,145.2899932861328,165.03857
10_years,331,142.9499969482422,164.56989
10_years,332,141.00000000000003,164.11786
10_years,333,141.1699981689453,163.43071
10_years,334,140.39999389648438,163.03246
10_years,335,140.75999450683594,162.38194
10_years,336,135.69000244140625,161.39597
10_years,337,137.4199981689453,160.06721
10_years,338,139.05999755859378,159.67989
10_years,339,138.94000244140625,159.58577
10_years,340,141.4199981689453,159.6872
10_years,341,143.0,159.73274
10_years,342,144.0800018310547,159.56104
10_years,343,144.00999450683594,159.33801
10_years,344,144.72000122070315,159.05986
10_years,345,144.28999328613284,158.51991
10_years,346,146.42999267578128,157.98347
10_years,347,145.7799987792969,158.83922
10_years,348,148.44000244140628,158.27798
10_years,349,149.74000549316406,157.83644
10_years,350,151.4499969482422,157.63098
10_years,351,152.82000732421875,157.38191
10_years,352,153.2899932861328,156.9422
10_years,353,152.97000122070312,156.05875
10_years,354,153.3300018310547,154.88136
10_years,355,153.5399932861328,153.65007
10_years,356,153.19000244140628,152.71954
10_years,357,153.5399932861328,152.67278
10_years,358,154.32000732421875,151.87651
10_years,359,156.0800018310547,150.78017
10_years,360,156.83999633789062,149.86177
10_years,361,157.99000549316406,149.01967
10_years,362,157.97000122070315,148.1447
10_years,363,156.30999755859375,147.2944
10_years,364,156.7899932861328,146.34819
10_years,365,158.52000427246094,145.68207
10_years,366,159.10000610351562,145.21602
10_years,367,160.52000427246094,144.66167
10_years,368,161.05999755859372,144.30028
10_years,369,163.99000549316403,143.98697
10_years,370,165.2299957275391,143.77815
10_years,371,166.22999572753906,143.10623
10_years,372,168.4499969482422,143.10634
10_years,373,166.5500030517578,143.08043
10_years,374,167.5,142.94444
10_years,375,167.39999389648438,142.9504
10_years,376,168.38999938964844,142.96674
10_years,377,169.3999938964844,143.20924
10_years,378,170.30000305175784,143.46336
10_years,379,170.10000610351562,143.79918
10_years,380,172.0800018310547,144.05547
10_years,381,171.3300018310547,144.2177
10_years,382,171.41000366210938,144.32155
10_years,383,172.27000427246094,144.41672
10_years,384,172.02000427246094,144.79636
10_years,385,170.66000366210938,145.06808
10_years,386,171.02000427246094,145.21983
10_years,387,170.30000305175784,145.44627
10_years,388,169.0500030517578,145.83655
10_years,389,167.99000549316406,146.03287
10_years,390,167.08999633789062,146.45827
10_years,391,167.4199981689453,147.50119
10_years,392,170.30999755859375,148.26402
10_years,393,170.11000061035156,149.47142
10_years,394,168.99000549316406,151.05647
10_years,395,170.5,152.34897
10_years,396,172.94000244140622,153.93079
10_years,397,172.27999877929688,155.62953
10_years,398,172.72999572753906,156.95595
10_years,399,176.27000427246094,158.24255
10_years,400,174.36000061035153,159.86134
10_years,401,173.72999572753903,161.10358
10_years,402,174.72999572753906,162.38292
10_years,403,174.5,163.88829
10_years,404,175.10000610351562,165.36699
10_years,405,175.42999267578125,167.03781
10_years,406,174.8000030517578,168.91098
10_years,407,175.00999450683594,170.6462
10_years,408,175.7899932861328,172.08206
10_years,409,174.25999450683594,174.25018
10_years,410,176.02999877929685,175.916
10_years,411,179.8699951171875,177.30045
10_years,412,179.02999877929688,178.93562
10_years,413,179.72999572753906,179.9399
10_years,414,180.8999938964844,180.5812
10_years,415,183.07000732421875,181.85365
10_years,416,183.9900054931641,182.87434
10_years,417,183.3600006103516,183.37593
10_years,418,183.4499969482422,183.8769
10_years,419,184.3800048828125,184.21547
10_years,420,186.05999755859372,184.16016
10_years,421,185.2899932861328,184.62761
10_years,422,186.67999267578125,184.92249
10_years,423,188.5500030517578,184.99026
10_years,424,189.5299987792969,185.13348
10_years,425,187.8699951171875,185.01439
10_years,426,188.22000122070312,184.51213
10_years,427,188.2899932861328,184.48697
10_years,428,189.83999633789065,184.43695
10_years,429,191.38000488281247,184.2112
10_years,430,187.97000122070312,184.30948
10_years,431,190.3000030517578,183.87369
10_years,432,192.66000366210935,183.41634
10_years,433,193.7899932861328,183.43909
10_years,434,196.3300018310547,183.73549
10_years,435,199.05999755859372,183.65393
10_years,436,196.6199951171875,183.44528
10_years,437,194.82000732421875,183.02876
10_years,438,195.72999572753903,182.621
10_years,439,199.52000427246094,182.41559
10_years,440,200.3000030517578,182.43181
10_years,441,198.94000244140625,182.27284
10_years,442,198.86000061035162,182.16011
10_years,443,198.30000305175784,182.03351
10_years,444,195.6499938964844,181.64316
10_years,445,197.4499969482422,181.49782
10_years,446,198.47999572753903,181.93787
10_years,447,197.14999389648438,182.22177
10_years,448,195.47000122070312,182.39702
10_years,449,195.42999267578125,182.25816
10_years,450,182.7899932861328,181.97752
10_years,451,182.88999938964844,181.31848
10_years,452,180.8000030517578,181.10204
10_years,453,180.0800018310547,180.60498
10_years,454,181.25,180.06007
10_years,455,185.8000030517578,179.74883
10_years,456,189.41000366210935,180.02052
10_years,457,192.13999938964844,180.95738
10_years,458,193.0800018310547,181.52141
10_years,459,193.3699951171875,181.56877
10_years,460,193.4900054931641,181.18245
10_years,461,193.27999877929688,180.81812
10_years,462,191.7400054931641,179.94742
10_years,463,191.8600006103516,178.57413
10_years,464,191.66000366210935,177.35419
10_years,465,190.50999450683597,176.73233
10_years,466,192.0,175.51698
10_years,467,191.75,174.00935
10_years,468,195.6499938964844,172.4981
10_years,469,197.5,171.1144
10_years,470,198.7700042724609,170.46135
10_years,471,198.72999572753903,171.5347
10_years,472,201.50999450683597,172.45053
10_years,473,202.1100006103516,173.82755
10_years,474,202.47000122070315,175.18233
10_years,475,204.7899932861328,176.85869
10_years,476,195.5800018310547,179.05234
10_years,477,199.52000427246094,180.68028
10_years,478,198.30999755859372,181.93237
10_years,479,196.9199981689453,182.99387
10_years,480,200.71000671386722,183.88028
10_years,481,199.5,184.34758
10_years,482,198.1100006103516,184.65363
10_years,483,199.3300018310547,184.99605
10_years,484,202.6300048828125,185.17564
10_years,485,201.82000732421875,184.98729
10_years,486,199.16000366210938,185.34244
10_years,487,197.259994506836,185.57669
10_years,488,196.91000366210935,185.57593
10_years,489,199.9499969482422,185.48288
10_years,490,199.6100006103516,185.10928
10_years,491,194.3600006103516,184.55307
10_years,492,191.52999877929688,183.69934
10_years,493,193.66000366210932,182.47662
