Period,Index,Actual,Predicted
5_years,153,175.10000610351562,174.67502
5_years,154,175.42999267578125,175.3736
5_years,155,174.8000030517578,175.52336
5_years,156,175.00999450683594,174.41118
5_years,157,175.7899932861328,174.26955
5_years,158,174.25999450683594,175.18944
5_years,159,176.02999877929685,173.89587
5_years,160,179.8699951171875,173.87743
5_years,161,179.02999877929688,176.50624
5_years,162,179.72999572753906,177.14049
5_years,163,180.8999938964844,176.84836
5_years,164,183.07000732421875,178.96461
5_years,165,183.9900054931641,181.057
5_years,166,183.3600006103516,182.31099
5_years,167,183.4499969482422,182.43307
5_years,168,184.3800048828125,182.49947
5_years,169,186.05999755859372,182.83087
5_years,170,185.2899932861328,183.88193
5_years,171,186.67999267578125,183.86713
5_years,172,188.5500030517578,184.29108
5_years,173,189.5299987792969,186.24599
5_years,174,187.8699951171875,187.20543
5_years,175,188.22000122070312,185.72812
5_years,176,188.2899932861328,186.17984
5_years,177,189.83999633789065,186.41792
5_years,178,191.38000488281247,187.23291
5_years,179,187.97000122070312,188.09532
5_years,180,190.3000030517578,185.62128
5_years,181,192.66000366210935,186.07259
5_years,182,193.7899932861328,188.16806
5_years,183,196.3300018310547,189.53998
5_years,184,199.05999755859372,191.09058
5_years,185,196.6199951171875,193.38567
5_years,186,194.82000732421875,192.95822
5_years,187,195.72999572753903,191.36873
5_years,188,199.52000427246094,191.31033
5_years,189,200.3000030517578,193.5731
5_years,190,198.94000244140625,195.07121
5_years,191,198.86000061035162,195.1673
5_years,192,198.30000305175784,194.9894
5_years,193,195.6499938964844,194.22374
5_years,194,197.4499969482422,193.58513
5_years,195,198.47999572753903,193.81749
5_years,196,197.14999389648438,194.06561
5_years,197,195.47000122070312,193.58548
5_years,198,195.42999267578125,192.10715
5_years,199,182.7899932861328,190.67175
5_years,200,182.88999938964844,183.20007
5_years,201,180.8000030517578,181.26164
5_years,202,180.0800018310547,178.46999
5_years,203,181.25,176.0369
5_years,204,185.8000030517578,175.70973
5_years,205,189.41000366210935,178.668
5_years,206,192.13999938964844,182.44669
5_years,207,193.0800018310547,185.90367
5_years,208,193.3699951171875,188.55692
5_years,209,193.4900054931641,189.18013
5_years,210,193.27999877929688,189.57306
5_years,211,191.7400054931641,189.84258
5_years,212,191.8600006103516,189.18881
5_years,213,191.66000366210935,188.6913
5_years,214,190.50999450683597,192.0122
5_years,215,192.0,191.26784
5_years,216,191.75,192.27144
5_years,217,195.6499938964844,192.43958
5_years,218,197.5,193.4284
5_years,219,198.7700042724609,194.12477
5_years,220,198.72999572753903,194.63121
5_years,221,201.50999450683597,194.56169
5_years,222,202.1100006103516,195.88542
5_years,223,202.47000122070315,197.0509
5_years,224,204.7899932861328,198.00378
5_years,225,195.5800018310547,199.6782
5_years,226,199.52000427246094,194.16057
5_years,227,198.30999755859372,194.03094
5_years,228,196.9199981689453,193.83232
5_years,229,200.71000671386722,193.41313
5_years,230,199.5,194.7421
5_years,231,198.1100006103516,195.11867
5_years,232,199.3300018310547,194.16258
5_years,233,202.6300048828125,194.20418
5_years,234,201.82000732421875,195.40494
5_years,235,199.16000366210938,196.6515
5_years,236,197.259994506836,195.51558
5_years,237,196.91000366210935,194.22745
5_years,238,199.9499969482422,193.64919
5_years,239,199.6100006103516,194.61008
5_years,240,194.3600006103516,197.12666
5_years,241,191.52999877929688,193.92993
5_years,242,193.66000366210932,191.07765
5_years,243,193.77999877929688,191.35591
5_years,244,194.97999572753903,190.46577
5_years,245,197.0,191.04317
5_years,246,198.6699981689453,192.82025
5_years,247,196.3000030517578,194.23894
10_years,0,115.81999969482422,118.22937
10_years,1,115.3000030517578,117.52005
10_years,2,112.61000061035156,117.04604
10_years,3,114.0500030517578,115.97073
10_years,4,112.62000274658205,117.10112
10_years,5,111.88999938964844,115.68479
10_years,6,114.72000122070312,114.39965
10_years,7,114.36000061035156,115.014854
10_years,8,112.86000061035156,115.67208
10_years,9,112.97000122070311,114.40411
10_years,10,111.91000366210936,113.44728
10_years,11,108.0,113.353615
10_years,12,112.9499969482422,110.95205
10_years,13,111.79000091552734,112.49141
10_years,14,114.55999755859376,113.28779
10_years,15,114.54000091552734,115.52629
10_years,16,115.31999969482422,115.836975
10_years,17,114.76000213623047,116.992035
10_years,18,115.22000122070312,116.57936
10_years,19,113.41999816894533,117.18529
10_years,20,115.23999786376952,115.772575
10_years,21,114.80999755859376,116.10846
10_years,22,115.36000061035156,116.22698
10_years,23,114.20999908447264,117.12024
10_years,24,112.43000030517578,117.511765
10_years,25,113.61000061035156,115.91398
10_years,26,112.36000061035158,116.59254
10_years,27,115.76000213623048,114.42828
10_years,28,114.3499984741211,116.04519
10_years,29,115.37999725341795,115.19168
10_years,30,118.38999938964844,116.25023
10_years,31,120.13999938964844,118.873505
10_years,32,122.12999725341795,120.70877
10_years,33,122.45999908447267,121.88715
10_years,34,123.62999725341795,122.76882
10_years,35,122.58999633789062,123.49162
10_years,36,121.63999938964844,123.37477
10_years,37,118.62999725341794,122.16909
10_years,38,116.66999816894533,120.048996
10_years,39,115.5199966430664,118.24307
10_years,40,115.80000305175778,116.98392
10_years,41,118.55000305175781,116.910286
10_years,42,114.66999816894531,117.69681
10_years,43,114.38999938964842,116.279076
10_years,44,114.41000366210938,115.61309
10_years,45,113.7300033569336,114.951126
10_years,46,114.51000213623048,114.41951
10_years,47,113.70999908447266,114.4188
10_years,48,113.73999786376952,114.62687
10_years,49,115.90000152587889,114.02956
10_years,50,118.5999984741211,116.27137
10_years,51,119.16999816894533,118.72979
10_years,52,120.58000183105467,120.69048
10_years,53,116.38999938964844,122.40823
10_years,54,116.12000274658205,119.03021
10_years,55,117.87000274658206,118.04162
10_years,56,117.08000183105467,118.09417
10_years,57,118.16000366210938,118.94779
10_years,58,115.83000183105467,119.436485
10_years,59,112.48999786376952,117.50955
10_years,60,111.20999908447266,115.05567
10_years,61,109.13999938964844,112.94927
10_years,62,106.79000091552734,110.373665
10_years,63,105.8499984741211,108.06694
10_years,64,107.9899978637695,106.53757
10_years,65,106.16000366210939,107.82502
10_years,66,104.5,107.6026
10_years,67,107.7300033569336,106.274765
10_years,68,112.7699966430664,108.66263
10_years,69,110.38999938964844,112.79403
10_years,70,108.13999938964844,111.69556
10_years,71,105.98000335693361,110.03753
10_years,72,104.98999786376952,108.17854
10_years,73,101.95999908447266,107.305405
10_years,74,103.61000061035156,105.595894
10_years,75,109.37000274658205,105.34395
10_years,76,111.19000244140622,108.62466
10_years,77,115.86000061035156,110.10001
10_years,78,118.83999633789062,113.77059
10_years,79,116.51000213623048,116.234375
10_years,80,116.12999725341795,116.19691
10_years,81,122.2300033569336,116.484764
10_years,82,122.37999725341795,119.17144
10_years,83,122.6999969482422,119.91013
10_years,84,124.11000061035156,121.777534
10_years,85,124.5999984741211,123.66696
10_years,86,126.08000183105466,123.70353
10_years,87,125.87999725341795,124.31004
10_years,88,128.14999389648438,124.65711
10_years,89,126.97000122070312,127.048004
10_years,90,127.1999969482422,126.68487
10_years,91,130.67999267578125,125.53149
10_years,92,131.36999511718753,127.96251
10_years,93,131.4499969482422,129.3922
10_years,94,129.74000549316406,131.32841
10_years,95,135.0800018310547,129.75183
10_years,96,135.3000030517578,133.09029
10_years,97,133.91000366210938,135.63957
10_years,98,132.94000244140625,134.87675
10_years,99,133.1199951171875,134.11154
10_years,100,132.5399932861328,134.215
10_years,101,133.83999633789062,133.53458
10_years,102,133.0500030517578,134.28041
10_years,103,135.0399932861328,133.23595
10_years,104,136.47999572753906,135.43024
10_years,105,136.7400054931641,137.32661
10_years,106,134.35000610351565,137.52486
10_years,107,136.55999755859378,135.68658
10_years,108,138.17999267578128,136.8403
10_years,109,136.2400054931641,139.10188
10_years,110,135.1600036621094,138.21364
10_years,111,131.36999511718753,137.68855
10_years,112,131.58999633789062,134.99718
10_years,113,131.5,134.0031
10_years,114,132.88000488281253,133.54431
10_years,115,132.1600036621094,134.41385
10_years,116,134.21000671386722,133.58554
10_years,117,134.08000183105472,134.68759
10_years,118,133.41000366210938,135.0346
10_years,119,130.10000610351562,134.54105
10_years,120,129.2899932861328,132.20027
10_years,121,130.05999755859375,131.17812
10_years,122,130.69000244140625,130.57559
10_years,123,132.1600036621094,130.94899
10_years,124,130.66000366210938,132.54468
10_years,125,131.2799987792969,131.90349
10_years,126,131.74000549316406,133.08492
10_years,127,132.4600067138672,132.92004
10_years,128,133.22000122070315,132.86096
10_years,129,134.10000610351565,133.36034
10_years,130,135.1199951171875,134.64418
10_years,131,136.3800048828125,134.32936
10_years,132,135.35000610351562,135.93488
10_years,133,137.94000244140625,135.66551
10_years,134,137.36999511718753,139.28166
10_years,135,138.60000610351562,139.51355
10_years,136,139.6300048828125,139.20741
10_years,137,139.4900054931641,139.54744
10_years,138,143.00999450683594,139.9602
10_years,139,140.8000030517578,142.46106
10_years,140,136.57000732421875,140.74493
10_years,141,134.75000000000003,137.78284
10_years,142,135.0800018310547,136.36168
10_years,143,137.27000427246094,136.02391
10_years,144,138.44999694824222,136.94481
10_years,145,139.1199951171875,138.10355
10_years,146,139.97999572753906,139.02478
10_years,147,140.32000732421878,140.24551
10_years,148,139.1300048828125,140.39249
10_years,149,139.96000671386722,140.18198
10_years,150,139.58999633789062,140.62419
10_years,151,138.94000244140625,141.64047
10_years,152,141.08999633789065,140.9455
10_years,153,141.91999816894534,140.43987
10_years,154,143.64999389648438,141.82718
10_years,155,142.63999938964844,144.82909
10_years,156,140.4199981689453,144.6836
10_years,157,141.0399932861328,142.27798
10_years,158,142.57000732421875,141.37558
10_years,159,143.1999969482422,142.3064
10_years,160,143.8000030517578,143.00949
10_years,161,141.82000732421875,143.16032
10_years,162,142.2400054931641,142.11913
10_years,163,139.6300048828125,142.9599
10_years,164,138.55999755859375,140.72995
10_years,165,139.66999816894534,139.54076
10_years,166,140.92999267578128,140.24907
10_years,167,142.16000366210938,140.25464
10_years,168,143.35000610351562,141.70992
10_years,169,142.55000305175784,142.58377
10_years,170,141.07000732421875,143.50365
10_years,171,143.6600036621094,142.85388
10_years,172,142.82000732421878,144.22162
10_years,173,138.6199951171875,143.6625
10_years,174,137.80000305175784,140.29593
10_years,175,130.33999633789062,139.13966
10_years,176,133.6499938964844,134.8339
10_years,177,131.25,134.41061
10_years,178,134.61999511718753,132.50583
10_years,179,128.25999450683594,133.2188
10_years,180,130.75,129.01955
10_years,181,125.80999755859376,129.35475
10_years,182,127.13999938964844,127.12551
10_years,183,130.5500030517578,127.03778
10_years,184,127.18000030517578,129.1228
10_years,185,126.83999633789062,129.06906
10_years,186,124.91000366210938,127.847565
10_years,187,128.49000549316406,126.171104
10_years,188,128.8800048828125,127.88004
10_years,189,129.13999938964847,129.13661
10_years,190,128.75,130.20952
10_years,191,130.30999755859378,129.82864
10_years,192,130.16000366210938,130.68109
10_years,193,128.4199981689453,130.53795
10_years,194,127.61000061035156,131.05513
10_years,195,127.47000122070312,129.27267
10_years,196,127.88999938964844,129.74617
10_years,197,128.52000427246094,128.64656
10_years,198,128.5,128.10347
10_years,199,128.99000549316406,129.96255
10_years,200,138.72999572753906,130.47658
10_years,201,139.8300018310547,135.58656
10_years,202,141.39999389648438,136.63016
10_years,203,141.22000122070315,138.87978
10_years,204,140.80999755859375,139.84491
10_years,205,140.5399932861328,140.34895
10_years,206,140.7299957275391,140.09012
10_years,207,137.6699981689453,140.52473
10_years,208,135.2299957275391,138.38463
10_years,209,137.05000305175784,136.32503
10_years,210,138.24000549316406,136.45074
10_years,211,141.19999694824222,136.94658
10_years,212,138.9199981689453,138.80875
10_years,213,135.97999572753906,138.42445
10_years,214,134.11999511718753,137.1175
10_years,215,136.7400054931641,133.73811
10_years,216,137.07000732421875,135.45369
10_years,217,136.41000366210938,136.2537
10_years,218,136.47999572753906,136.61852
10_years,219,136.0500030517578,137.2026
10_years,220,134.10000610351565,137.06949
10_years,221,135.2299957275391,135.63383
10_years,222,134.32000732421875,136.6167
10_years,223,138.44999694824222,136.34088
10_years,224,139.5,137.48964
10_years,225,139.17999267578125,138.10992
10_years,226,138.02999877929688,138.2325
10_years,227,136.58999633789062,138.68169
10_years,228,135.33999633789065,138.27174
10_years,229,135.6699981689453,137.11552
10_years,230,136.94000244140628,135.73482
10_years,231,137.46000671386722,136.61243
10_years,232,135.7100067138672,137.61115
10_years,233,137.5800018310547,136.37213
10_years,234,140.47000122070312,137.83344
10_years,235,139.08999633789062,139.95221
10_years,236,139.33999633789062,139.3008
10_years,237,140.69000244140625,139.74753
10_years,238,140.7299957275391,139.76512
10_years,239,141.00999450683594,140.62141
10_years,240,141.00000000000003,141.23636
10_years,241,142.02000427246094,141.76237
10_years,242,141.4900054931641,143.01813
10_years,243,143.08999633789062,143.18985
10_years,244,143.25999450683594,144.01624
10_years,245,142.5299987792969,143.66379
10_years,246,142.32000732421875,142.85547
10_years,247,139.58000183105472,143.90154
10_years,248,138.85000610351562,140.55815
10_years,249,139.19000244140625,138.38115
10_years,250,139.1999969482422,139.91231
10_years,251,138.58999633789065,140.16356
10_years,252,143.42999267578125,138.72325
10_years,253,145.44000244140628,142.51953
10_years,254,146.6100006103516,144.8381
10_years,255,144.63999938964844,146.31276
10_years,256,143.2100067138672,145.06186
10_years,257,144.33999633789062,144.49294
10_years,258,145.1499938964844,145.1053
10_years,259,147.41999816894534,145.7363
10_years,260,148.14999389648438,147.35854
10_years,261,148.86999511718753,148.6628
10_years,262,149.77000427246097,150.2405
10_years,263,153.3800048828125,150.24243
10_years,264,153.66000366210938,151.4917
10_years,265,154.25000000000003,152.26584
10_years,266,156.14999389648438,153.06416
10_years,267,154.94999694824222,153.57462
10_years,268,158.0,153.23778
10_years,269,156.82000732421878,154.9746
10_years,270,157.75999450683594,155.84947
10_years,271,156.02000427246094,157.28787
10_years,272,156.9100036621094,155.33832
10_years,273,157.9600067138672,155.76251
10_years,274,157.17999267578125,156.26753
10_years,275,155.39999389648438,156.182
10_years,276,156.35000610351562,154.89172
10_years,277,156.02000427246094,155.3078
10_years,278,156.75999450683594,155.12802
10_years,279,155.8800048828125,155.95633
10_years,280,153.7899932861328,155.41016
10_years,281,153.55999755859375,153.97293
10_years,282,154.4499969482422,154.29318
10_years,283,154.7700042724609,153.75404
10_years,284,150.83000183105472,154.75021
10_years,285,150.19000244140625,151.91853
10_years,286,148.6300048828125,151.16203
10_years,287,148.97000122070312,149.13177
10_years,288,149.47999572753906,148.398
10_years,289,146.3800048828125,148.892
10_years,290,147.3699951171875,147.25993
10_years,291,147.22999572753906,147.04169
10_years,292,147.0500030517578,146.55325
10_years,293,147.55999755859378,146.03554
10_years,294,148.75999450683594,146.83156
10_years,295,148.16000366210938,148.62804
10_years,296,146.3300018310547,148.50674
10_years,297,146.82000732421875,146.2503
10_years,298,145.1999969482422,145.72456
10_years,299,144.9600067138672,145.19856
10_years,300,143.72000122070312,144.65773
10_years,301,143.8300018310547,143.72939
10_years,302,144.4600067138672,143.17986
10_years,303,146.33999633789065,143.64043
10_years,304,146.4100036621094,146.2047
10_years,305,149.25000000000003,145.64874
10_years,306,148.80999755859375,147.50293
10_years,307,149.1199951171875,147.60316
10_years,308,148.92999267578125,148.17354
10_years,309,148.30000305175784,148.00282
10_years,310,147.13999938964844,148.18394
10_years,311,145.7299957275391,147.76587
10_years,312,146.4499969482422,145.86151
10_years,313,144.92999267578125,146.29883
10_years,314,145.7799987792969,144.67143
10_years,315,147.58999633789062,145.10207
10_years,316,145.02000427246094,146.30669
10_years,317,143.77000427246097,144.38823
10_years,318,142.71000671386722,142.39485
10_years,319,143.35000610351562,141.73431
10_years,320,142.89999389648438,141.25311
10_years,321,145.10000610351565,141.89203
10_years,322,144.77000427246094,143.82318
10_years,323,145.64999389648438,144.06107
10_years,324,146.14999389648438,144.94016
10_years,325,145.80999755859375,145.8154
10_years,326,148.0,145.4841
10_years,327,147.85000610351565,146.21552
10_years,328,147.52999877929688,147.25725
10_years,329,145.9100036621094,146.8571
10_years,330,145.2899932861328,144.92046
10_years,331,142.9499969482422,145.39273
10_years,332,141.00000000000003,143.54124
10_years,333,141.1699981689453,141.98972
10_years,334,140.39999389648438,140.50446
10_years,335,140.75999450683594,139.57663
10_years,336,135.69000244140625,138.57945
10_years,337,137.4199981689453,135.79366
10_years,338,139.05999755859378,136.3456
10_years,339,138.94000244140625,137.09555
10_years,340,141.4199981689453,137.31342
10_years,341,143.0,139.19719
10_years,342,144.0800018310547,141.8041
10_years,343,144.00999450683594,143.07605
10_years,344,144.72000122070315,143.63322
10_years,345,144.28999328613284,144.3432
10_years,346,146.42999267578128,144.53998
10_years,347,145.7799987792969,146.11215
10_years,348,148.44000244140628,145.62787
10_years,349,149.74000549316406,147.85669
10_years,350,151.4499969482422,148.32732
10_years,351,152.82000732421875,151.04393
10_years,352,153.2899932861328,151.46712
10_years,353,152.97000122070312,151.80254
10_years,354,153.3300018310547,151.63458
10_years,355,153.5399932861328,151.51225
10_years,356,153.19000244140628,152.05136
10_years,357,153.5399932861328,152.0072
10_years,358,154.32000732421875,152.63614
10_years,359,156.0800018310547,153.04924
10_years,360,156.83999633789062,153.96326
10_years,361,157.99000549316406,154.94472
10_years,362,157.97000122070315,156.31729
10_years,363,156.30999755859375,156.5262
10_years,364,156.7899932861328,155.11667
10_years,365,158.52000427246094,156.05998
10_years,366,159.10000610351562,157.22462
10_years,367,160.52000427246094,158.20692
10_years,368,161.05999755859372,159.98703
10_years,369,163.99000549316403,161.18417
10_years,370,165.2299957275391,163.342
10_years,371,166.22999572753906,164.22995
10_years,372,168.4499969482422,165.0498
10_years,373,166.5500030517578,166.7273
10_years,374,167.5,165.54228
10_years,375,167.39999389648438,166.51553
10_years,376,168.38999938964844,166.63046
10_years,377,169.3999938964844,167.2863
10_years,378,170.30000305175784,168.88136
10_years,379,170.10000610351562,168.94406
10_years,380,172.0800018310547,168.6375
10_years,381,171.3300018310547,169.15495
10_years,382,171.41000366210938,168.95041
10_years,383,172.27000427246094,169.39708
10_years,384,172.02000427246094,169.85924
10_years,385,170.66000366210938,170.16708
10_years,386,171.02000427246094,168.97856
10_years,387,170.30000305175784,169.15164
10_years,388,169.0500030517578,169.99416
10_years,389,167.99000549316406,167.8997
10_years,390,167.08999633789062,166.20976
10_years,391,167.4199981689453,165.27118
10_years,392,170.30999755859375,165.37373
10_years,393,170.11000061035156,167.92184
10_years,394,168.99000549316406,168.41005
10_years,395,170.5,166.82819
10_years,396,172.94000244140622,169.00627
10_years,397,172.27999877929688,170.84012
10_years,398,172.72999572753906,170.6412
10_years,399,176.27000427246094,171.2359
10_years,400,174.36000061035153,174.28127
10_years,401,173.72999572753903,173.17458
10_years,402,174.72999572753906,172.97041
10_years,403,174.5,173.11107
10_years,404,175.10000610351562,172.77936
10_years,405,175.42999267578125,173.38737
10_years,406,174.8000030517578,173.45442
10_years,407,175.00999450683594,172.36256
10_years,408,175.7899932861328,172.81165
10_years,409,174.25999450683594,173.75793
10_years,410,176.02999877929685,171.6734
10_years,411,179.8699951171875,172.6157
10_years,412,179.02999877929688,176.40025
10_years,413,179.72999572753906,176.68486
10_years,414,180.8999938964844,176.89743
10_years,415,183.07000732421875,179.24292
10_years,416,183.9900054931641,180.97357
10_years,417,183.3600006103516,181.68692
10_years,418,183.4499969482422,181.73
10_years,419,184.3800048828125,181.81471
10_years,420,186.05999755859372,182.15862
10_years,421,185.2899932861328,183.29762
10_years,422,186.67999267578125,183.04747
10_years,423,188.5500030517578,183.79132
10_years,424,189.5299987792969,185.74904
10_years,425,187.8699951171875,186.67812
10_years,426,188.22000122070312,185.499
10_years,427,188.2899932861328,186.32648
10_years,428,189.83999633789065,186.16797
10_years,429,191.38000488281247,186.83492
10_years,430,187.97000122070312,188.02513
10_years,431,190.3000030517578,185.3152
10_years,432,192.66000366210935,187.04575
10_years,433,193.7899932861328,188.8078
10_years,434,196.3300018310547,190.0176
10_years,435,199.05999755859372,192.18558
10_years,436,196.6199951171875,194.42574
10_years,437,194.82000732421875,193.2715
10_years,438,195.72999572753903,192.1279
10_years,439,199.52000427246094,192.45825
10_years,440,200.3000030517578,195.04053
10_years,441,198.94000244140625,195.90967
10_years,442,198.86000061035162,195.21901
10_years,443,198.30000305175784,195.21796
10_years,444,195.6499938964844,194.9823
10_years,445,197.4499969482422,193.84619
10_years,446,198.47999572753903,193.45259
10_years,447,197.14999389648438,193.89783
10_years,448,195.47000122070312,193.35495
10_years,449,195.42999267578125,191.27048
10_years,450,182.7899932861328,190.58409
10_years,451,182.88999938964844,182.75699
10_years,452,180.8000030517578,179.90367
10_years,453,180.0800018310547,176.88432
10_years,454,181.25,174.75287
10_years,455,185.8000030517578,175.09454
10_years,456,189.41000366210935,178.61467
10_years,457,192.13999938964844,182.17943
10_years,458,193.0800018310547,185.70276
10_years,459,193.3699951171875,188.12488
10_years,460,193.4900054931641,189.10272
10_years,461,193.27999877929688,189.5289
10_years,462,191.7400054931641,190.38972
10_years,463,191.8600006103516,189.21936
10_years,464,191.66000366210935,188.9369
10_years,465,190.50999450683597,191.53242
10_years,466,192.0,188.8364
10_years,467,191.75,189.10806
10_years,468,195.6499938964844,188.36589
10_years,469,197.5,189.80276
10_years,470,198.7700042724609,191.51906
10_years,471,198.72999572753903,193.01146
10_years,472,201.50999450683597,193.86986
10_years,473,202.1100006103516,196.3963
10_years,474,202.47000122070315,198.31343
10_years,475,204.7899932861328,199.18948
10_years,476,195.5800018310547,200.97063
10_years,477,199.52000427246094,194.78215
10_years,478,198.30999755859372,195.5839
10_years,479,196.9199981689453,194.8081
10_years,480,200.71000671386722,193.81859
10_years,481,199.5,195.56569
10_years,482,198.1100006103516,195.54846
10_years,483,199.3300018310547,193.92276
10_years,484,202.6300048828125,194.74937
10_years,485,201.82000732421875,196.80254
10_years,486,199.16000366210938,197.92029
10_years,487,197.259994506836,196.49625
10_years,488,196.91000366210935,195.0249
10_years,489,199.9499969482422,194.38582
10_years,490,199.6100006103516,194.92871
10_years,491,194.3600006103516,196.71094
10_years,492,191.52999877929688,192.20378
10_years,493,193.66000366210932,189.87497
