Period,Index,Actual,Predicted
5_years,73,146.14999389648438,145.41397
5_years,74,145.80999755859375,145.1402
5_years,75,148.0,145.41397
5_years,76,147.85000610351565,145.41397
5_years,77,147.52999877929688,145.41397
5_years,78,145.9100036621094,145.41397
5_years,79,145.2899932861328,145.41397
5_years,80,142.9499969482422,143.17169
5_years,81,141.00000000000003,138.82013
5_years,82,141.1699981689453,138.82013
5_years,83,140.39999389648438,138.54636
5_years,84,140.75999450683594,138.26114
5_years,85,135.69000244140625,138.54636
5_years,86,137.4199981689453,134.26534
5_years,87,139.05999755859378,136.01846
5_years,88,138.94000244140625,137.39703
5_years,89,141.4199981689453,137.39703
5_years,90,143.0,138.48637
5_years,91,144.0800018310547,138.57698
5_years,92,144.00999450683594,138.54636
5_years,93,144.72000122070315,138.3288
5_years,94,144.28999328613284,142.68036
5_years,95,146.42999267578128,138.54636
5_years,96,145.7799987792969,145.61644
5_years,97,148.44000244140628,145.5328
5_years,98,149.74000549316406,145.47188
5_years,99,151.4499969482422,147.38603
5_years,100,152.82000732421875,149.09975
5_years,101,153.2899932861328,150.51619
5_years,102,152.97000122070312,150.95485
5_years,103,153.3300018310547,150.99179
5_years,104,153.5399932861328,150.9097
5_years,105,153.19000244140628,150.8301
5_years,106,153.5399932861328,150.8301
5_years,107,154.32000732421875,150.91866
5_years,108,156.0800018310547,151.52953
5_years,109,156.83999633789062,151.26851
5_years,110,157.99000549316406,152.3004
5_years,111,157.97000122070315,152.85999
5_years,112,156.30999755859375,153.88121
5_years,113,156.7899932861328,150.27187
5_years,114,158.52000427246094,150.70746
5_years,115,159.10000610351562,152.45854
5_years,116,160.52000427246094,152.71725
5_years,117,161.05999755859372,154.30956
5_years,118,163.99000549316403,154.40471
5_years,119,165.2299957275391,159.4892
5_years,120,166.22999572753906,161.65746
5_years,121,168.4499969482422,162.63794
5_years,122,166.5500030517578,162.80756
5_years,123,167.5,162.27946
5_years,124,167.39999389648438,162.55782
5_years,125,168.38999938964844,161.48846
5_years,126,169.3999938964844,161.73952
5_years,127,170.30000305175784,162.03143
5_years,128,170.10000610351562,161.67236
5_years,129,172.0800018310547,161.86633
5_years,130,171.3300018310547,161.61961
5_years,131,171.41000366210938,160.44098
5_years,132,172.27000427246094,161.06505
5_years,133,172.02000427246094,161.90065
5_years,134,170.66000366210938,161.23444
5_years,135,171.02000427246094,162.23022
5_years,136,170.30000305175784,161.88527
5_years,137,169.0500030517578,162.7095
5_years,138,167.99000549316406,162.74207
5_years,139,167.08999633789062,161.21016
5_years,140,167.4199981689453,160.9541
5_years,141,170.30999755859375,161.32533
5_years,142,170.11000061035156,162.9283
5_years,143,168.99000549316406,163.0988
5_years,144,170.5,162.73149
5_years,145,172.94000244140622,162.67427
5_years,146,172.27999877929688,162.75868
5_years,147,172.72999572753906,162.68813
5_years,148,176.27000427246094,162.8889
5_years,149,174.36000061035153,162.96996
5_years,150,173.72999572753903,163.01105
5_years,151,174.72999572753906,162.9852
5_years,152,174.5,163.11111
5_years,153,175.10000610351562,163.461
5_years,154,175.42999267578125,163.1846
5_years,155,174.8000030517578,163.43884
5_years,156,175.00999450683594,163.23132
5_years,157,175.7899932861328,163.11943
5_years,158,174.25999450683594,163.10904
5_years,159,176.02999877929685,162.92918
5_years,160,179.8699951171875,164.0876
5_years,161,179.02999877929688,164.16052
5_years,162,179.72999572753906,164.20734
5_years,163,180.8999938964844,164.17401
5_years,164,183.07000732421875,164.17093
5_years,165,183.9900054931641,165.16234
5_years,166,183.3600006103516,164.40437
5_years,167,183.4499969482422,164.40437
5_years,168,184.3800048828125,164.41476
5_years,169,186.05999755859372,164.1332
5_years,170,185.2899932861328,163.68555
5_years,171,186.67999267578125,162.82388
5_years,172,188.5500030517578,162.82388
5_years,173,189.5299987792969,162.82388
5_years,174,187.8699951171875,162.82388
5_years,175,188.22000122070312,161.55896
5_years,176,188.2899932861328,161.55896
5_years,177,189.83999633789065,162.82388
5_years,178,191.38000488281247,162.82388
5_years,179,187.97000122070312,161.55896
5_years,180,190.3000030517578,161.55896
5_years,181,192.66000366210935,161.55896
5_years,182,193.7899932861328,161.55896
5_years,183,196.3300018310547,161.55896
5_years,184,199.05999755859372,161.55896
5_years,185,196.6199951171875,162.16522
5_years,186,194.82000732421875,162.16522
5_years,187,195.72999572753903,161.55896
5_years,188,199.52000427246094,161.55896
5_years,189,200.3000030517578,162.16522
5_years,190,198.94000244140625,162.16522
5_years,191,198.86000061035162,162.43639
5_years,192,198.30000305175784,162.47025
5_years,193,195.6499938964844,164.40437
5_years,194,197.4499969482422,164.40437
5_years,195,198.47999572753903,164.40437
5_years,196,197.14999389648438,164.41476
5_years,197,195.47000122070312,165.16234
5_years,198,195.42999267578125,164.41476
5_years,199,182.7899932861328,164.41476
5_years,200,182.88999938964844,164.1332
5_years,201,180.8000030517578,164.38089
5_years,202,180.0800018310547,163.46402
5_years,203,181.25,163.68555
5_years,204,185.8000030517578,163.57146
5_years,205,189.41000366210935,163.57146
5_years,206,192.13999938964844,163.57146
5_years,207,193.0800018310547,163.57146
5_years,208,193.3699951171875,163.57146
5_years,209,193.4900054931641,163.57146
5_years,210,193.27999877929688,163.57146
5_years,211,191.7400054931641,163.57146
5_years,212,191.8600006103516,163.57146
5_years,213,191.66000366210935,163.57146
5_years,214,190.50999450683597,163.57146
5_years,215,192.0,163.57146
5_years,216,191.75,163.57146
5_years,217,195.6499938964844,163.57146
5_years,218,197.5,163.57146
5_years,219,198.7700042724609,163.57146
5_years,220,198.72999572753903,163.57146
5_years,221,201.50999450683597,163.57146
5_years,222,202.1100006103516,163.57146
5_years,223,202.47000122070315,163.57146
5_years,224,204.7899932861328,163.57146
5_years,225,195.5800018310547,163.57146
5_years,226,199.52000427246094,163.57146
5_years,227,198.30999755859372,163.57146
5_years,228,196.9199981689453,163.57146
5_years,229,200.71000671386722,162.82388
5_years,230,199.5,162.82388
5_years,231,198.1100006103516,162.82388
5_years,232,199.3300018310547,162.82388
5_years,233,202.6300048828125,162.82388
5_years,234,201.82000732421875,163.57146
5_years,235,199.16000366210938,163.57146
5_years,236,197.259994506836,162.82388
5_years,237,196.91000366210935,162.82388
5_years,238,199.9499969482422,163.57146
5_years,239,199.6100006103516,162.82388
5_years,240,194.3600006103516,162.82388
5_years,241,191.52999877929688,162.82388
5_years,242,193.66000366210932,162.82388
5_years,243,193.77999877929688,162.82388
5_years,244,194.97999572753903,162.82388
5_years,245,197.0,163.57146
5_years,246,198.6699981689453,163.57146
5_years,247,196.3000030517578,163.57146
10_years,0,115.81999969482422,112.73002
10_years,1,115.3000030517578,113.00376
10_years,2,112.61000061035156,113.013435
10_years,3,114.0500030517578,108.93732
10_years,4,112.62000274658205,110.32436
10_years,5,111.88999938964844,108.108154
10_years,6,114.72000122070312,105.32818
10_years,7,114.36000061035156,112.35757
10_years,8,112.86000061035156,111.41768
10_years,9,112.97000122070311,111.17617
10_years,10,111.91000366210936,113.61663
10_years,11,108.0,110.23803
10_years,12,112.9499969482422,106.73682
10_years,13,111.79000091552734,112.83427
10_years,14,114.55999755859376,111.10483
10_years,15,114.54000091552734,114.63047
10_years,16,115.31999969482422,114.098526
10_years,17,114.76000213623047,115.44062
10_years,18,115.22000122070312,114.65102
10_years,19,113.41999816894533,115.497154
10_years,20,115.23999786376952,112.72825
10_years,21,114.80999755859376,114.92456
10_years,22,115.36000061035156,114.10473
10_years,23,114.20999908447264,114.64815
10_years,24,112.43000030517578,114.21547
10_years,25,113.61000061035156,112.32858
10_years,26,112.36000061035158,112.89622
10_years,27,115.76000213623048,109.4261
10_years,28,114.3499984741211,114.98142
10_years,29,115.37999725341795,113.862045
10_years,30,118.38999938964844,114.98105
10_years,31,120.13999938964844,117.182724
10_years,32,122.12999725341795,117.23438
10_years,33,122.45999908447267,121.2786
10_years,34,123.62999725341795,123.17868
10_years,35,122.58999633789062,122.85366
10_years,36,121.63999938964844,122.592125
10_years,37,118.62999725341794,122.66398
10_years,38,116.66999816894533,118.09472
10_years,39,115.5199966430664,115.09702
10_years,40,115.80000305175778,114.02985
10_years,41,118.55000305175781,114.23729
10_years,42,114.66999816894531,116.399734
10_years,43,114.38999938964842,112.90057
10_years,44,114.41000366210938,113.51836
10_years,45,113.7300033569336,113.76594
10_years,46,114.51000213623048,112.33027
10_years,47,113.70999908447266,113.54276
10_years,48,113.73999786376952,112.66899
10_years,49,115.90000152587889,112.62659
10_years,50,118.5999984741211,114.80379
10_years,51,119.16999816894533,116.20957
10_years,52,120.58000183105467,116.26007
10_years,53,116.38999938964844,116.32449
10_years,54,116.12000274658205,114.23987
10_years,55,117.87000274658206,113.242615
10_years,56,117.08000183105467,115.41477
10_years,57,118.16000366210938,115.500305
10_years,58,115.83000183105467,116.246414
10_years,59,112.48999786376952,114.19545
10_years,60,111.20999908447266,111.34405
10_years,61,109.13999938964844,108.72353
10_years,62,106.79000091552734,107.94963
10_years,63,105.8499984741211,107.040146
10_years,64,107.9899978637695,107.16263
10_years,65,106.16000366210939,107.30649
10_years,66,104.5,106.760544
10_years,67,107.7300033569336,104.783875
10_years,68,112.7699966430664,106.76205
10_years,69,110.38999938964844,110.88362
10_years,70,108.13999938964844,107.4515
10_years,71,105.98000335693361,97.701515
10_years,72,104.98999786376952,98.561806
10_years,73,101.95999908447266,105.5878
10_years,74,103.61000061035156,99.38291
10_years,75,109.37000274658205,102.08741
10_years,76,111.19000244140622,107.84732
10_years,77,115.86000061035156,109.51277
10_years,78,118.83999633789062,114.09656
10_years,79,116.51000213623048,116.08046
10_years,80,116.12999725341795,115.53794
10_years,81,122.2300033569336,114.92387
10_years,82,122.37999725341795,121.53993
10_years,83,122.6999969482422,123.07152
10_years,84,124.11000061035156,122.5849
10_years,85,124.5999984741211,122.19928
10_years,86,126.08000183105466,122.52968
10_years,87,125.87999725341795,122.34923
10_years,88,128.14999389648438,122.34614
10_years,89,126.97000122070312,125.92809
10_years,90,127.1999969482422,122.358955
10_years,91,130.67999267578125,122.334724
10_years,92,131.36999511718753,125.945625
10_years,93,131.4499969482422,126.13419
10_years,94,129.74000549316406,126.39992
10_years,95,135.0800018310547,126.42767
10_years,96,135.3000030517578,130.79518
10_years,97,133.91000366210938,130.4873
10_years,98,132.94000244140625,127.17024
10_years,99,133.1199951171875,127.25336
10_years,100,132.5399932861328,127.442276
10_years,101,133.83999633789062,127.08548
10_years,102,133.0500030517578,127.08548
10_years,103,135.0399932861328,127.105515
10_years,104,136.47999572753906,130.14752
10_years,105,136.7400054931641,130.1528
10_years,106,134.35000610351565,130.35878
10_years,107,136.55999755859378,130.17647
10_years,108,138.17999267578128,130.23758
10_years,109,136.2400054931641,131.11607
10_years,110,135.1600036621094,130.08871
10_years,111,131.36999511718753,130.06499
10_years,112,131.58999633789062,126.072685
10_years,113,131.5,126.37357
10_years,114,132.88000488281253,126.2591
10_years,115,132.1600036621094,127.04139
10_years,116,134.21000671386722,127.12409
10_years,117,134.08000183105472,130.22653
10_years,118,133.41000366210938,127.166504
10_years,119,130.10000610351562,127.15605
10_years,120,129.2899932861328,124.277664
10_years,121,130.05999755859375,125.698746
10_years,122,130.69000244140625,125.91821
10_years,123,132.1600036621094,125.20865
10_years,124,130.66000366210938,126.974915
10_years,125,131.2799987792969,125.42279
10_years,126,131.74000549316406,125.65103
10_years,127,132.4600067138672,125.97602
10_years,128,133.22000122070315,126.67703
10_years,129,134.10000610351565,127.0409
10_years,130,135.1199951171875,126.88887
10_years,131,136.3800048828125,130.02995
10_years,132,135.35000610351562,130.15964
10_years,133,137.94000244140625,130.20334
10_years,134,137.36999511718753,131.14294
10_years,135,138.60000610351562,131.03609
10_years,136,139.6300048828125,131.3361
10_years,137,139.4900054931641,131.29126
10_years,138,143.00999450683594,131.29126
10_years,139,140.8000030517578,131.24086
10_years,140,136.57000732421875,131.35558
10_years,141,134.75000000000003,130.31158
10_years,142,135.0800018310547,130.1293
10_years,143,137.27000427246094,130.22337
10_years,144,138.44999694824222,131.24023
10_years,145,139.1199951171875,131.44882
10_years,146,139.97999572753906,131.42355
10_years,147,140.32000732421878,131.27293
10_years,148,139.1300048828125,131.48239
10_years,149,139.96000671386722,131.20856
10_years,150,139.58999633789062,131.3303
10_years,151,138.94000244140625,131.35516
10_years,152,141.08999633789065,131.41058
10_years,153,141.91999816894534,131.45477
10_years,154,143.64999389648438,131.4715
10_years,155,142.63999938964844,131.54324
10_years,156,140.4199981689453,131.48755
10_years,157,141.0399932861328,131.5125
10_years,158,142.57000732421875,131.47911
10_years,159,143.1999969482422,131.50809
10_years,160,143.8000030517578,131.45769
10_years,161,141.82000732421875,131.44423
10_years,162,142.2400054931641,131.38307
10_years,163,139.6300048828125,131.36024
10_years,164,138.55999755859375,131.4129
10_years,165,139.66999816894534,131.42769
10_years,166,140.92999267578128,131.39671
10_years,167,142.16000366210938,131.42567
10_years,168,143.35000610351562,131.42957
10_years,169,142.55000305175784,131.42769
10_years,170,141.07000732421875,131.27779
10_years,171,143.6600036621094,131.27975
10_years,172,142.82000732421878,131.27975
10_years,173,138.6199951171875,131.31721
10_years,174,137.80000305175784,131.27975
10_years,175,130.33999633789062,130.97028
10_years,176,133.6499938964844,124.152794
10_years,177,131.25,124.486115
10_years,178,134.61999511718753,124.178764
10_years,179,128.25999450683594,129.14008
10_years,180,130.75,123.41372
10_years,181,125.80999755859376,123.19124
10_years,182,127.13999938964844,119.12778
10_years,183,130.5500030517578,118.96731
10_years,184,127.18000030517578,123.098404
10_years,185,126.83999633789062,118.890495
10_years,186,124.91000366210938,118.70563
10_years,187,128.49000549316406,120.43603
10_years,188,128.8800048828125,124.084946
10_years,189,129.13999938964847,123.90008
10_years,190,128.75,124.64068
10_years,191,130.30999755859378,124.59696
10_years,192,130.16000366210938,125.39145
10_years,193,128.4199981689453,125.419655
10_years,194,127.61000061035156,124.752075
10_years,195,127.47000122070312,121.863754
10_years,196,127.88999938964844,122.08576
10_years,197,128.52000427246094,125.46661
10_years,198,128.5,125.20847
10_years,199,128.99000549316406,125.63245
10_years,200,138.72999572753906,125.34401
10_years,201,139.8300018310547,131.67094
10_years,202,141.39999389648438,131.48598
10_years,203,141.22000122070315,131.05327
10_years,204,140.80999755859375,131.20584
10_years,205,140.5399932861328,131.38347
10_years,206,140.7299957275391,131.43265
10_years,207,137.6699981689453,131.48024
10_years,208,135.2299957275391,131.19354
10_years,209,137.05000305175784,130.23564
10_years,210,138.24000549316406,131.22804
10_years,211,141.19999694824222,131.30832
10_years,212,138.9199981689453,131.4027
10_years,213,135.97999572753906,131.40913
10_years,214,134.11999511718753,130.01001
10_years,215,136.7400054931641,125.32515
10_years,216,137.07000732421875,130.5625
10_years,217,136.41000366210938,131.27637
10_years,218,136.47999572753906,129.97028
10_years,219,136.0500030517578,129.92781
10_years,220,134.10000610351565,130.21658
10_years,221,135.2299957275391,127.31193
10_years,222,134.32000732421875,129.97552
10_years,223,138.44999694824222,130.08582
10_years,224,139.5,131.43524
10_years,225,139.17999267578125,131.50557
10_years,226,138.02999877929688,131.46333
10_years,227,136.58999633789062,131.12636
10_years,228,135.33999633789065,130.37755
10_years,229,135.6699981689453,130.2137
10_years,230,136.94000244140628,130.33232
10_years,231,137.46000671386722,131.26819
10_years,232,135.7100067138672,131.32216
10_years,233,137.5800018310547,130.33408
10_years,234,140.47000122070312,131.09
10_years,235,139.08999633789062,131.57355
10_years,236,139.33999633789062,131.34535
10_years,237,140.69000244140625,131.40977
10_years,238,140.7299957275391,131.41005
10_years,239,141.00999450683594,131.48201
10_years,240,141.00000000000003,131.4183
10_years,241,142.02000427246094,131.31723
10_years,242,141.4900054931641,131.35312
10_years,243,143.08999633789062,131.39093
10_years,244,143.25999450683594,131.35345
10_years,245,142.5299987792969,131.26874
10_years,246,142.32000732421875,131.28732
10_years,247,139.58000183105472,131.24303
10_years,248,138.85000610351562,131.24303
10_years,249,139.19000244140625,131.25562
10_years,250,139.1999969482422,131.25562
10_years,251,138.58999633789065,131.36218
10_years,252,143.42999267578125,131.33646
10_years,253,145.44000244140628,131.3606
10_years,254,146.6100006103516,131.3606
10_years,255,144.63999938964844,131.3606
10_years,256,143.2100067138672,131.3501
10_years,257,144.33999633789062,131.3606
10_years,258,145.1499938964844,131.3606
10_years,259,147.41999816894534,131.38728
10_years,260,148.14999389648438,131.38728
10_years,261,148.86999511718753,131.42241
10_years,262,149.77000427246097,131.44722
10_years,263,153.3800048828125,131.46779
10_years,264,153.66000366210938,131.385
10_years,265,154.25000000000003,131.39595
10_years,266,156.14999389648438,131.37672
10_years,267,154.94999694824222,131.41472
10_years,268,158.0,131.43622
10_years,269,156.82000732421878,131.36604
10_years,270,157.75999450683594,131.37227
10_years,271,156.02000427246094,131.35735
10_years,272,156.9100036621094,131.315
10_years,273,157.9600067138672,131.33173
10_years,274,157.17999267578125,131.31487
10_years,275,155.39999389648438,131.44058
10_years,276,156.35000610351562,131.46014
10_years,277,156.02000427246094,131.37256
10_years,278,156.75999450683594,131.43123
10_years,279,155.8800048828125,131.39644
10_years,280,153.7899932861328,131.48561
10_years,281,153.55999755859375,131.50253
10_years,282,154.4499969482422,131.47495
10_years,283,154.7700042724609,131.47537
10_years,284,150.83000183105472,131.5196
10_years,285,150.19000244140625,131.49362
10_years,286,148.6300048828125,131.49367
10_years,287,148.97000122070312,131.50844
10_years,288,149.47999572753906,131.50844
10_years,289,146.3800048828125,131.50455
10_years,290,147.3699951171875,131.49403
10_years,291,147.22999572753906,131.49803
10_years,292,147.0500030517578,131.42769
10_years,293,147.55999755859378,131.42567
10_years,294,148.75999450683594,131.42567
10_years,295,148.16000366210938,131.42567
10_years,296,146.3300018310547,131.42769
10_years,297,146.82000732421875,131.42769
10_years,298,145.1999969482422,131.42567
10_years,299,144.9600067138672,131.42567
10_years,300,143.72000122070312,131.31721
10_years,301,143.8300018310547,131.31721
10_years,302,144.4600067138672,131.27975
10_years,303,146.33999633789065,131.27975
10_years,304,146.4100036621094,131.27975
10_years,305,149.25000000000003,131.27975
10_years,306,148.80999755859375,131.27975
10_years,307,149.1199951171875,131.27975
10_years,308,148.92999267578125,131.27975
10_years,309,148.30000305175784,131.27975
10_years,310,147.13999938964844,131.27975
10_years,311,145.7299957275391,131.27975
10_years,312,146.4499969482422,131.31721
10_years,313,144.92999267578125,131.27975
10_years,314,145.7799987792969,131.27975
10_years,315,147.58999633789062,131.27975
10_years,316,145.02000427246094,131.27975
10_years,317,143.77000427246097,131.27975
10_years,318,142.71000671386722,131.27975
10_years,319,143.35000610351562,131.27975
10_years,320,142.89999389648438,131.27975
10_years,321,145.10000610351565,131.27975
10_years,322,144.77000427246094,131.27975
10_years,323,145.64999389648438,131.27975
10_years,324,146.14999389648438,131.27975
10_years,325,145.80999755859375,131.27975
10_years,326,148.0,131.27975
10_years,327,147.85000610351565,131.27975
10_years,328,147.52999877929688,131.27975
10_years,329,145.9100036621094,131.27975
10_years,330,145.2899932861328,131.27975
10_years,331,142.9499969482422,131.27975
10_years,332,141.00000000000003,131.27975
10_years,333,141.1699981689453,131.27975
10_years,334,140.39999389648438,131.27975
10_years,335,140.75999450683594,131.27975
10_years,336,135.69000244140625,131.27975
10_years,337,137.4199981689453,129.829
10_years,338,139.05999755859378,130.99117
10_years,339,138.94000244140625,131.32759
10_years,340,141.4199981689453,131.27975
10_years,341,143.0,131.27975
10_years,342,144.0800018310547,131.27975
10_years,343,144.00999450683594,131.21544
10_years,344,144.72000122070315,131.47658
10_years,345,144.28999328613284,131.28624
10_years,346,146.42999267578128,131.28624
10_years,347,145.7799987792969,131.27975
10_years,348,148.44000244140628,131.33488
10_years,349,149.74000549316406,131.33488
10_years,350,151.4499969482422,131.29832
10_years,351,152.82000732421875,131.26717
10_years,352,153.2899932861328,131.26717
10_years,353,152.97000122070312,131.27975
10_years,354,153.3300018310547,131.27975
10_years,355,153.5399932861328,131.28133
10_years,356,153.19000244140628,131.25562
10_years,357,153.5399932861328,131.27975
10_years,358,154.32000732421875,131.27975
10_years,359,156.0800018310547,131.27975
10_years,360,156.83999633789062,131.27975
10_years,361,157.99000549316406,131.27975
10_years,362,157.97000122070315,131.27975
10_years,363,156.30999755859375,131.27975
10_years,364,156.7899932861328,131.27975
10_years,365,158.52000427246094,131.27975
10_years,366,159.10000610351562,131.3501
10_years,367,160.52000427246094,131.3501
10_years,368,161.05999755859372,131.27975
10_years,369,163.99000549316403,131.27975
10_years,370,165.2299957275391,131.27975
10_years,371,166.22999572753906,131.27975
10_years,372,168.4499969482422,131.27975
10_years,373,166.5500030517578,131.31721
10_years,374,167.5,131.29198
10_years,375,167.39999389648438,131.31694
10_years,376,168.38999938964844,131.27975
10_years,377,169.3999938964844,131.39807
10_years,378,170.30000305175784,131.3606
10_years,379,170.10000610351562,131.33565
10_years,380,172.0800018310547,131.33565
10_years,381,171.3300018310547,131.33565
10_years,382,171.41000366210938,131.33565
10_years,383,172.27000427246094,131.33565
10_years,384,172.02000427246094,131.33565
10_years,385,170.66000366210938,131.39778
10_years,386,171.02000427246094,131.39778
10_years,387,170.30000305175784,131.49306
10_years,388,169.0500030517578,131.46184
10_years,389,167.99000549316406,131.4494
10_years,390,167.08999633789062,131.46252
10_years,391,167.4199981689453,131.46252
10_years,392,170.30999755859375,131.48097
10_years,393,170.11000061035156,131.47755
10_years,394,168.99000549316406,131.48146
10_years,395,170.5,131.49623
10_years,396,172.94000244140622,131.51244
10_years,397,172.27999877929688,131.49794
10_years,398,172.72999572753906,131.42369
10_years,399,176.27000427246094,131.42567
10_years,400,174.36000061035153,131.42567
10_years,401,173.72999572753903,131.42567
10_years,402,174.72999572753906,131.42567
10_years,403,174.5,131.42567
10_years,404,175.10000610351562,131.42567
10_years,405,175.42999267578125,131.42567
10_years,406,174.8000030517578,131.38849
10_years,407,175.00999450683594,131.27975
10_years,408,175.7899932861328,131.27975
10_years,409,174.25999450683594,131.27975
10_years,410,176.02999877929685,131.27975
10_years,411,179.8699951171875,131.27975
10_years,412,179.02999877929688,131.31721
10_years,413,179.72999572753906,131.27975
10_years,414,180.8999938964844,131.27975
10_years,415,183.07000732421875,131.27975
10_years,416,183.9900054931641,131.27975
10_years,417,183.3600006103516,131.31721
10_years,418,183.4499969482422,131.31721
10_years,419,184.3800048828125,131.27975
10_years,420,186.05999755859372,131.27975
10_years,421,185.2899932861328,131.27975
10_years,422,186.67999267578125,131.27975
10_years,423,188.5500030517578,131.27975
10_years,424,189.5299987792969,131.27975
10_years,425,187.8699951171875,131.27975
10_years,426,188.22000122070312,131.27975
10_years,427,188.2899932861328,131.27975
10_years,428,189.83999633789065,131.27975
10_years,429,191.38000488281247,131.27975
10_years,430,187.97000122070312,131.27975
10_years,431,190.3000030517578,131.27975
10_years,432,192.66000366210935,131.27975
10_years,433,193.7899932861328,131.27975
10_years,434,196.3300018310547,131.3501
10_years,435,199.05999755859372,131.3501
10_years,436,196.6199951171875,131.3501
10_years,437,194.82000732421875,131.3501
10_years,438,195.72999572753903,131.3501
10_years,439,199.52000427246094,131.27975
10_years,440,200.3000030517578,131.27975
10_years,441,198.94000244140625,131.27975
10_years,442,198.86000061035162,131.31694
10_years,443,198.30000305175784,131.31694
10_years,444,195.6499938964844,131.31694
10_years,445,197.4499969482422,131.31694
10_years,446,198.47999572753903,131.31694
10_years,447,197.14999389648438,131.27975
10_years,448,195.47000122070312,131.27975
10_years,449,195.42999267578125,131.27975
10_years,450,182.7899932861328,131.27975
10_years,451,182.88999938964844,131.27975
10_years,452,180.8000030517578,131.27975
10_years,453,180.0800018310547,131.27975
10_years,454,181.25,131.27975
10_years,455,185.8000030517578,131.27975
10_years,456,189.41000366210935,131.27975
10_years,457,192.13999938964844,131.27975
10_years,458,193.0800018310547,131.27975
10_years,459,193.3699951171875,131.27975
10_years,460,193.4900054931641,131.27975
10_years,461,193.27999877929688,131.27975
10_years,462,191.7400054931641,131.27975
10_years,463,191.8600006103516,131.27975
10_years,464,191.66000366210935,131.27975
10_years,465,190.50999450683597,131.27975
10_years,466,192.0,131.27975
10_years,467,191.75,131.27975
10_years,468,195.6499938964844,131.27975
10_years,469,197.5,131.27975
10_years,470,198.7700042724609,131.27975
10_years,471,198.72999572753903,131.27975
10_years,472,201.50999450683597,131.27975
10_years,473,202.1100006103516,131.27975
10_years,474,202.47000122070315,131.27975
10_years,475,204.7899932861328,131.27975
10_years,476,195.5800018310547,131.27975
10_years,477,199.52000427246094,131.27975
10_years,478,198.30999755859372,131.27975
10_years,479,196.9199981689453,131.27975
10_years,480,200.71000671386722,131.27975
10_years,481,199.5,131.27975
10_years,482,198.1100006103516,131.27975
10_years,483,199.3300018310547,131.27975
10_years,484,202.6300048828125,131.27975
10_years,485,201.82000732421875,131.27975
10_years,486,199.16000366210938,131.27975
10_years,487,197.259994506836,131.27975
10_years,488,196.91000366210935,131.27975
10_years,489,199.9499969482422,131.27975
10_years,490,199.6100006103516,131.27975
10_years,491,194.3600006103516,131.27975
10_years,492,191.52999877929688,131.27975
10_years,493,193.66000366210932,131.27975
