Period,Index,Actual,Predicted
5_years,67,142.71000671386722,137.42644
5_years,68,143.35000610351562,136.2308
5_years,69,142.89999389648438,134.9828
5_years,70,145.10000610351565,134.0919
5_years,71,144.77000427246094,134.10593
5_years,72,145.64999389648438,134.53473
5_years,73,146.14999389648438,134.9017
5_years,74,145.80999755859375,135.77473
5_years,75,148.0,136.41057
5_years,76,147.85000610351565,135.55899
5_years,77,147.52999877929688,136.55408
5_years,78,145.9100036621094,136.89984
5_years,79,145.2899932861328,136.43372
5_years,80,142.9499969482422,136.21411
5_years,81,141.00000000000003,135.49931
5_years,82,141.1699981689453,134.82767
5_years,83,140.39999389648438,134.25787
5_years,84,140.75999450683594,133.77956
5_years,85,135.69000244140625,132.88747
5_years,86,137.4199981689453,130.6609
5_years,87,139.05999755859378,129.87495
5_years,88,138.94000244140625,129.74445
5_years,89,141.4199981689453,129.8351
5_years,90,143.0,130.18324
5_years,91,144.0800018310547,131.07512
5_years,92,144.00999450683594,132.32983
5_years,93,144.72000122070315,133.62581
5_years,94,144.28999328613284,134.7285
5_years,95,146.42999267578128,135.74713
5_years,96,145.7799987792969,137.16595
5_years,97,148.44000244140628,138.07188
5_years,98,149.74000549316406,138.89162
5_years,99,151.4499969482422,139.82568
5_years,100,152.82000732421875,141.79991
5_years,101,153.2899932861328,143.39554
5_years,102,152.97000122070312,144.55571
5_years,103,153.3300018310547,145.24261
5_years,104,153.5399932861328,145.81036
5_years,105,153.19000244140628,146.28368
5_years,106,153.5399932861328,146.24443
5_years,107,154.32000732421875,146.30669
5_years,108,156.0800018310547,146.26152
5_years,109,156.83999633789062,146.62532
5_years,110,157.99000549316406,147.06511
5_years,111,157.97000122070315,147.74408
5_years,112,156.30999755859375,148.30019
5_years,113,156.7899932861328,147.80386
5_years,114,158.52000427246094,147.40485
5_years,115,159.10000610351562,147.47148
5_years,116,160.52000427246094,147.66954
5_years,117,161.05999755859372,148.16344
5_years,118,163.99000549316403,148.5184
5_years,119,165.2299957275391,149.1663
5_years,120,166.22999572753906,149.43356
5_years,121,168.4499969482422,150.85979
5_years,122,166.5500030517578,151.92282
5_years,123,167.5,152.09573
5_years,124,167.39999389648438,152.58652
5_years,125,168.38999938964844,153.02405
5_years,126,169.3999938964844,153.7747
5_years,127,170.30000305175784,154.89621
5_years,128,170.10000610351562,155.97697
5_years,129,172.0800018310547,156.68211
5_years,130,171.3300018310547,157.1664
5_years,131,171.41000366210938,157.28119
5_years,132,172.27000427246094,157.15178
5_years,133,172.02000427246094,157.20206
5_years,134,170.66000366210938,156.99075
5_years,135,171.02000427246094,156.39136
5_years,136,170.30000305175784,155.73885
5_years,137,169.0500030517578,155.5474
5_years,138,167.99000549316406,154.15092
5_years,139,167.08999633789062,152.95374
5_years,140,167.4199981689453,152.00964
5_years,141,170.30999755859375,151.31572
5_years,142,170.11000061035156,151.47012
5_years,143,168.99000549316406,151.86449
5_years,144,170.5,151.7368
5_years,145,172.94000244140622,152.33339
5_years,146,172.27999877929688,153.77756
5_years,147,172.72999572753906,154.76215
5_years,148,176.27000427246094,155.746
5_years,149,174.36000061035153,157.35074
5_years,150,173.72999572753903,157.96838
5_years,151,174.72999572753906,158.41997
5_years,152,174.5,159.15755
5_years,153,175.10000610351562,159.8703
5_years,154,175.42999267578125,160.71475
5_years,155,174.8000030517578,161.28757
5_years,156,175.00999450683594,161.23651
5_years,157,175.7899932861328,161.24026
5_years,158,174.25999450683594,161.56252
5_years,159,176.02999877929685,161.13068
5_years,160,179.8699951171875,160.91531
5_years,161,179.02999877929688,161.68837
5_years,162,179.72999572753906,162.19597
5_years,163,180.8999938964844,162.1748
5_years,164,183.07000732421875,163.23111
5_years,165,183.9900054931641,164.45915
5_years,166,183.3600006103516,165.66411
5_years,167,183.4499969482422,166.38026
5_years,168,184.3800048828125,166.96504
5_years,169,186.05999755859372,167.45226
5_years,170,185.2899932861328,167.96686
5_years,171,186.67999267578125,168.39624
5_years,172,188.5500030517578,168.7517
5_years,173,189.5299987792969,169.75156
5_years,174,187.8699951171875,170.5117
5_years,175,188.22000122070312,170.27284
5_years,176,188.2899932861328,170.5177
5_years,177,189.83999633789065,170.74596
5_years,178,191.38000488281247,171.12442
5_years,179,187.97000122070312,171.42798
5_years,180,190.3000030517578,170.29156
5_years,181,192.66000366210935,169.43173
5_years,182,193.7899932861328,170.01863
5_years,183,196.3300018310547,170.671
5_years,184,199.05999755859372,171.49918
5_years,185,196.6199951171875,172.67947
5_years,186,194.82000732421875,173.22473
5_years,187,195.72999572753903,172.96439
5_years,188,199.52000427246094,173.05687
5_years,189,200.3000030517578,173.84238
5_years,190,198.94000244140625,174.68404
5_years,191,198.86000061035162,175.15166
5_years,192,198.30000305175784,175.37534
5_years,193,195.6499938964844,175.11865
5_years,194,197.4499969482422,174.86737
5_years,195,198.47999572753903,174.94156
5_years,196,197.14999389648438,174.89052
5_years,197,195.47000122070312,174.59227
5_years,198,195.42999267578125,173.68457
5_years,199,182.7899932861328,172.39694
5_years,200,182.88999938964844,167.8436
5_years,201,180.8000030517578,165.7047
5_years,202,180.0800018310547,163.32455
5_years,203,181.25,161.3491
5_years,204,185.8000030517578,160.13882
5_years,205,189.41000366210935,160.51466
5_years,206,192.13999938964844,162.0994
5_years,207,193.0800018310547,164.33913
5_years,208,193.3699951171875,166.82964
5_years,209,193.4900054931641,168.43205
5_years,210,193.27999877929688,169.8143
5_years,211,191.7400054931641,170.94145
5_years,212,191.8600006103516,171.37228
5_years,213,191.66000366210935,171.60965
5_years,214,190.50999450683597,173.63803
5_years,215,192.0,174.34756
5_years,216,191.75,175.35759
5_years,217,195.6499938964844,175.9871
5_years,218,197.5,176.52411
5_years,219,198.7700042724609,176.99307
5_years,220,198.72999572753903,177.3952
5_years,221,201.50999450683597,177.5664
5_years,222,202.1100006103516,178.05353
5_years,223,202.47000122070315,178.69035
5_years,224,204.7899932861328,179.29956
5_years,225,195.5800018310547,180.10857
5_years,226,199.52000427246094,177.82832
5_years,227,198.30999755859372,176.76434
5_years,228,196.9199981689453,176.17328
5_years,229,200.71000671386722,175.64893
5_years,230,199.5,175.7893
5_years,231,198.1100006103516,175.92128
5_years,232,199.3300018310547,175.61407
5_years,233,202.6300048828125,175.44225
5_years,234,201.82000732421875,175.32909
5_years,235,199.16000366210938,175.99838
5_years,236,197.259994506836,175.77075
5_years,237,196.91000366210935,175.16495
5_years,238,199.9499969482422,174.68752
5_years,239,199.6100006103516,174.74852
5_years,240,194.3600006103516,175.96593
5_years,241,191.52999877929688,175.10649
5_years,242,193.66000366210932,173.6659
5_years,243,193.77999877929688,173.371
5_years,244,194.97999572753903,172.73978
5_years,245,197.0,172.57214
5_years,246,198.6699981689453,173.1625
5_years,247,196.3000030517578,173.9176
10_years,0,115.81999969482422,117.072685
10_years,1,115.3000030517578,117.53878
10_years,2,112.61000061035156,118.02538
10_years,3,114.0500030517578,117.62413
10_years,4,112.62000274658205,118.41232
10_years,5,111.88999938964844,118.59185
10_years,6,114.72000122070312,118.571625
10_years,7,114.36000061035156,118.96832
10_years,8,112.86000061035156,119.44848
10_years,9,112.97000122070311,119.36037
10_years,10,111.91000366210936,118.60247
10_years,11,108.0,117.79015
10_years,12,112.9499969482422,115.50587
10_years,13,111.79000091552734,115.07104
10_years,14,114.55999755859376,114.96249
10_years,15,114.54000091552734,115.91977
10_years,16,115.31999969482422,116.77443
10_years,17,114.76000213623047,117.98212
10_years,18,115.22000122070312,118.7423
10_years,19,113.41999816894533,119.51928
10_years,20,115.23999786376952,119.525604
10_years,21,114.80999755859376,119.648445
10_years,22,115.36000061035156,119.615265
10_years,23,114.20999908447264,119.83535
10_years,24,112.43000030517578,119.7953
10_years,25,113.61000061035156,119.2651
10_years,26,112.36000061035158,119.673645
10_years,27,115.76000213623048,118.50277
10_years,28,114.3499984741211,119.03043
10_years,29,115.37999725341795,118.82258
10_years,30,118.38999938964844,119.11578
10_years,31,120.13999938964844,120.02001
10_years,32,122.12999725341795,121.364365
10_years,33,122.45999908447267,122.88486
10_years,34,123.62999725341795,124.504814
10_years,35,122.58999633789062,125.70676
10_years,36,121.63999938964844,126.38241
10_years,37,118.62999725341794,126.34447
10_years,38,116.66999816894533,125.29196
10_years,39,115.5199966430664,124.29728
10_years,40,115.80000305175778,123.06831
10_years,41,118.55000305175781,122.19512
10_years,42,114.66999816894531,121.80018
10_years,43,114.38999938964842,120.712715
10_years,44,114.41000366210938,119.917145
10_years,45,113.7300033569336,118.862915
10_years,46,114.51000213623048,117.766
10_years,47,113.70999908447266,117.0876
10_years,48,113.73999786376952,116.45609
10_years,49,115.90000152587889,115.86611
10_years,50,118.5999984741211,116.39183
10_years,51,119.16999816894533,117.74823
10_years,52,120.58000183105467,119.50885
10_years,53,116.38999938964844,121.518745
10_years,54,116.12000274658205,121.51178
10_years,55,117.87000274658206,121.48447
10_years,56,117.08000183105467,121.39049
10_years,57,118.16000366210938,121.48299
10_years,58,115.83000183105467,122.156525
10_years,59,112.48999786376952,121.72233
10_years,60,111.20999908447266,120.356995
10_years,61,109.13999938964844,118.797935
10_years,62,106.79000091552734,116.68361
10_years,63,105.8499984741211,114.543106
10_years,64,107.9899978637695,112.48578
10_years,65,106.16000366210939,111.25799
10_years,66,104.5,110.06882
10_years,67,107.7300033569336,108.556145
10_years,68,112.7699966430664,108.977394
10_years,69,110.38999938964844,110.62039
10_years,70,108.13999938964844,111.549126
10_years,71,105.98000335693361,111.78932
10_years,72,104.98999786376952,111.33618
10_years,73,101.95999908447266,110.97134
10_years,74,103.61000061035156,109.88629
10_years,75,109.37000274658205,109.309364
10_years,76,111.19000244140622,109.78747
10_years,77,115.86000061035156,110.08241
10_years,78,118.83999633789062,112.0536
10_years,79,116.51000213623048,114.05531
10_years,80,116.12999725341795,115.53921
10_years,81,122.2300033569336,116.93148
10_years,82,122.37999725341795,118.32682
10_years,83,122.6999969482422,119.64207
10_years,84,124.11000061035156,121.12
10_years,85,124.5999984741211,122.73455
10_years,86,126.08000183105466,124.23243
10_years,87,125.87999725341795,125.59292
10_years,88,128.14999389648438,126.81152
10_years,89,126.97000122070312,128.27214
10_years,90,127.1999969482422,128.51909
10_years,91,130.67999267578125,128.71823
10_years,92,131.36999511718753,129.18613
10_years,93,131.4499969482422,129.84709
10_years,94,129.74000549316406,131.25568
10_years,95,135.0800018310547,131.76654
10_years,96,135.3000030517578,132.60835
10_years,97,133.91000366210938,133.91156
10_years,98,132.94000244140625,134.44469
10_years,99,133.1199951171875,134.37383
10_years,100,132.5399932861328,134.8855
10_years,101,133.83999633789062,135.0102
10_years,102,133.0500030517578,135.48714
10_years,103,135.0399932861328,135.50102
10_years,104,136.47999572753906,136.31041
10_years,105,136.7400054931641,137.48233
10_years,106,134.35000610351565,138.46756
10_years,107,136.55999755859378,138.01164
10_years,108,138.17999267578128,138.45424
10_years,109,136.2400054931641,139.14383
10_years,110,135.1600036621094,139.06256
10_years,111,131.36999511718753,138.79257
10_years,112,131.58999633789062,137.67116
10_years,113,131.5,136.71646
10_years,114,132.88000488281253,136.08304
10_years,115,132.1600036621094,136.29749
10_years,116,134.21000671386722,136.09645
10_years,117,134.08000183105472,136.5873
10_years,118,133.41000366210938,136.6456
10_years,119,130.10000610351562,136.35286
10_years,120,129.2899932861328,135.16257
10_years,121,130.05999755859375,133.64352
10_years,122,130.69000244140625,133.09883
10_years,123,132.1600036621094,132.63136
10_years,124,130.66000366210938,133.12909
10_years,125,131.2799987792969,133.21066
10_years,126,131.74000549316406,134.2601
10_years,127,132.4600067138672,134.93379
10_years,128,133.22000122070315,135.30801
10_years,129,134.10000610351565,135.71031
10_years,130,135.1199951171875,136.2758
10_years,131,136.3800048828125,136.46999
10_years,132,135.35000610351562,137.08841
10_years,133,137.94000244140625,137.54716
10_years,134,137.36999511718753,139.32639
10_years,135,138.60000610351562,140.5721
10_years,136,139.6300048828125,141.46342
10_years,137,139.4900054931641,142.23402
10_years,138,143.00999450683594,142.49655
10_years,139,140.8000030517578,143.28093
10_years,140,136.57000732421875,143.21878
10_years,141,134.75000000000003,141.81444
10_years,142,135.0800018310547,140.28577
10_years,143,137.27000427246094,139.20723
10_years,144,138.44999694824222,139.10849
10_years,145,139.1199951171875,139.60545
10_years,146,139.97999572753906,140.04547
10_years,147,140.32000732421878,140.99312
10_years,148,139.1300048828125,141.5739
10_years,149,139.96000671386722,141.91956
10_years,150,139.58999633789062,142.13943
10_years,151,138.94000244140625,142.3428
10_years,152,141.08999633789065,142.07928
10_years,153,141.91999816894534,141.9405
10_years,154,143.64999389648438,142.70296
10_years,155,142.63999938964844,144.4997
10_years,156,140.4199981689453,145.95412
10_years,157,141.0399932861328,145.9092
10_years,158,142.57000732421875,145.59744
10_years,159,143.1999969482422,145.58723
10_years,160,143.8000030517578,145.56635
10_years,161,141.82000732421875,145.78714
10_years,162,142.2400054931641,145.19308
10_years,163,139.6300048828125,145.24513
10_years,164,138.55999755859375,144.10527
10_years,165,139.66999816894534,142.9182
10_years,166,140.92999267578128,142.68669
10_years,167,142.16000366210938,142.47025
10_years,168,143.35000610351562,142.65755
10_years,169,142.55000305175784,142.93782
10_years,170,141.07000732421875,143.5435
10_years,171,143.6600036621094,143.61873
10_years,172,142.82000732421878,144.45398
10_years,173,138.6199951171875,144.61855
10_years,174,137.80000305175784,143.31815
10_years,175,130.33999633789062,142.19147
10_years,176,133.6499938964844,138.56857
10_years,177,131.25,135.58481
10_years,178,134.61999511718753,132.30191
10_years,179,128.25999450683594,131.6484
10_years,180,130.75,129.11794
10_years,181,125.80999755859376,128.49892
10_years,182,127.13999938964844,125.823944
10_years,183,130.5500030517578,125.30138
10_years,184,127.18000030517578,126.15502
10_years,185,126.83999633789062,126.48128
10_years,186,124.91000366210938,126.44441
10_years,187,128.49000549316406,125.64426
10_years,188,128.8800048828125,126.28044
10_years,189,129.13999938964847,127.51672
10_years,190,128.75,128.70695
10_years,191,130.30999755859378,129.38272
10_years,192,130.16000366210938,130.35674
10_years,193,128.4199981689453,130.81204
10_years,194,127.61000061035156,131.35223
10_years,195,127.47000122070312,131.16037
10_years,196,127.88999938964844,131.5495
10_years,197,128.52000427246094,131.47508
10_years,198,128.5,130.9075
10_years,199,128.99000549316406,131.16931
10_years,200,138.72999572753906,131.4288
10_years,201,139.8300018310547,132.11401
10_years,202,141.39999389648438,134.51242
10_years,203,141.22000122070315,136.71349
10_years,204,140.80999755859375,138.65166
10_years,205,140.5399932861328,139.97934
10_years,206,140.7299957275391,140.68529
10_years,207,137.6699981689453,141.5818
10_years,208,135.2299957275391,141.18573
10_years,209,137.05000305175784,139.92662
10_years,210,138.24000549316406,139.67218
10_years,211,141.19999694824222,139.6428
10_years,212,138.9199981689453,139.62106
10_years,213,135.97999572753906,139.44893
10_years,214,134.11999511718753,138.63663
10_years,215,136.7400054931641,136.22862
10_years,216,137.07000732421875,135.72939
10_years,217,136.41000366210938,135.71637
10_years,218,136.47999572753906,135.834
10_years,219,136.0500030517578,136.13576
10_years,220,134.10000610351565,136.48456
10_years,221,135.2299957275391,136.00113
10_years,222,134.32000732421875,136.40334
10_years,223,138.44999694824222,136.71667
10_years,224,139.5,137.2724
10_years,225,139.17999267578125,137.94499
10_years,226,138.02999877929688,137.89197
10_years,227,136.58999633789062,138.09088
10_years,228,135.33999633789065,138.32231
10_years,229,135.6699981689453,138.34114
10_years,230,136.94000244140628,137.89519
10_years,231,137.46000671386722,137.96672
10_years,232,135.7100067138672,138.43462
10_years,233,137.5800018310547,137.76239
10_years,234,140.47000122070312,138.0499
10_years,235,139.08999633789062,139.25558
10_years,236,139.33999633789062,139.8854
10_years,237,140.69000244140625,140.52731
10_years,238,140.7299957275391,140.81563
10_years,239,141.00999450683594,141.15692
10_years,240,141.00000000000003,141.65556
10_years,241,142.02000427246094,142.29988
10_years,242,141.4900054931641,143.39636
10_years,243,143.08999633789062,144.21869
10_years,244,143.25999450683594,145.05966
10_years,245,142.5299987792969,145.21068
10_years,246,142.32000732421875,145.29243
10_years,247,139.58000183105472,145.74818
10_years,248,138.85000610351562,144.51431
10_years,249,139.19000244140625,142.7506
10_years,250,139.1999969482422,142.26375
10_years,251,138.58999633789065,141.93478
10_years,252,143.42999267578125,141.10083
10_years,253,145.44000244140628,142.01245
10_years,254,146.6100006103516,143.41243
10_years,255,144.63999938964844,145.22977
10_years,256,143.2100067138672,145.71326
10_years,257,144.33999633789062,145.7189
10_years,258,145.1499938964844,145.8635
10_years,259,147.41999816894534,146.16858
10_years,260,148.14999389648438,146.98395
10_years,261,148.86999511718753,147.8453
10_years,262,149.77000427246097,149.17964
10_years,263,153.3800048828125,149.28331
10_years,264,153.66000366210938,150.63675
10_years,265,154.25000000000003,151.91946
10_years,266,156.14999389648438,153.20209
10_years,267,154.94999694824222,154.40178
10_years,268,158.0,154.78616
10_years,269,156.82000732421878,155.45091
10_years,270,157.75999450683594,156.41472
10_years,271,156.02000427246094,157.78304
10_years,272,156.9100036621094,157.8345
10_years,273,157.9600067138672,158.13193
10_years,274,157.17999267578125,158.42137
10_years,275,155.39999389648438,158.52454
10_years,276,156.35000610351562,157.8138
10_years,277,156.02000427246094,157.61612
10_years,278,156.75999450683594,157.04657
10_years,279,155.8800048828125,156.8648
10_years,280,153.7899932861328,156.35814
10_years,281,153.55999755859375,155.37163
10_years,282,154.4499969482422,154.9068
10_years,283,154.7700042724609,154.32686
10_years,284,150.83000183105472,154.39531
10_years,285,150.19000244140625,152.71701
10_years,286,148.6300048828125,151.72997
10_years,287,148.97000122070312,150.02478
10_years,288,149.47999572753906,148.71413
10_years,289,146.3800048828125,148.08672
10_years,290,147.3699951171875,146.95221
10_years,291,147.22999572753906,146.39577
10_years,292,147.0500030517578,146.05424
10_years,293,147.55999755859378,145.58821
10_years,294,148.75999450683594,145.74962
10_years,295,148.16000366210938,146.5684
10_years,296,146.3300018310547,147.03012
10_years,297,146.82000732421875,146.24255
10_years,298,145.1999969482422,145.91971
10_years,299,144.9600067138672,145.60585
10_years,300,143.72000122070312,145.20805
10_years,301,143.8300018310547,144.65324
10_years,302,144.4600067138672,144.16116
10_years,303,146.33999633789065,143.9307
10_years,304,146.4100036621094,145.02818
10_years,305,149.25000000000003,145.45079
10_years,306,148.80999755859375,146.64761
10_years,307,149.1199951171875,146.62117
10_years,308,148.92999267578125,147.57906
10_years,309,148.30000305175784,147.80728
10_years,310,147.13999938964844,148.031
10_years,311,145.7299957275391,148.07034
10_years,312,146.4499969482422,147.41046
10_years,313,144.92999267578125,147.45032
10_years,314,145.7799987792969,146.72652
10_years,315,147.58999633789062,146.70905
10_years,316,145.02000427246094,146.94891
10_years,317,143.77000427246097,145.83621
10_years,318,142.71000671386722,144.43684
10_years,319,143.35000610351562,143.08705
10_years,320,142.89999389648438,141.7959
10_years,321,145.10000610351565,140.9538
10_years,322,144.77000427246094,141.11192
10_years,323,145.64999389648438,141.48051
10_years,324,146.14999389648438,141.88687
10_years,325,145.80999755859375,142.7855
10_years,326,148.0,143.36412
10_years,327,147.85000610351565,142.88936
10_years,328,147.52999877929688,144.07089
10_years,329,145.9100036621094,144.59541
10_years,330,145.2899932861328,144.17471
10_years,331,142.9499969482422,144.06252
10_years,332,141.00000000000003,143.1104
10_years,333,141.1699981689453,142.10799
10_years,334,140.39999389648438,141.18211
10_years,335,140.75999450683594,140.29546
10_years,336,135.69000244140625,139.11469
10_years,337,137.4199981689453,136.47105
10_years,338,139.05999755859378,135.5307
10_years,339,138.94000244140625,135.30203
10_years,340,141.4199981689453,135.25168
10_years,341,143.0,135.76898
10_years,342,144.0800018310547,136.95352
10_years,343,144.00999450683594,138.4109
10_years,344,144.72000122070315,139.82986
10_years,345,144.28999328613284,141.1223
10_years,346,146.42999267578128,142.22379
10_years,347,145.7799987792969,143.8143
10_years,348,148.44000244140628,144.672
10_years,349,149.74000549316406,145.78795
10_years,350,151.4499969482422,146.81529
10_years,351,152.82000732421875,148.9841
10_years,352,153.2899932861328,150.54146
10_years,353,152.97000122070312,151.71558
10_years,354,153.3300018310547,152.40353
10_years,355,153.5399932861328,152.97342
10_years,356,153.19000244140628,153.50153
10_years,357,153.5399932861328,153.5505
10_years,358,154.32000732421875,153.74641
10_years,359,156.0800018310547,153.84927
10_years,360,156.83999633789062,154.37605
10_years,361,157.99000549316406,154.94728
10_years,362,157.97000122070315,155.8326
10_years,363,156.30999755859375,156.47409
10_years,364,156.7899932861328,156.01866
10_years,365,158.52000427246094,155.92007
10_years,366,159.10000610351562,156.35274
10_years,367,160.52000427246094,156.89154
10_years,368,161.05999755859372,157.8175
10_years,369,163.99000549316403,158.5144
10_years,370,165.2299957275391,159.62646
10_years,371,166.22999572753906,160.35498
10_years,372,168.4499969482422,162.00047
10_years,373,166.5500030517578,163.469
10_years,374,167.5,163.75545
10_years,375,167.39999389648438,164.49336
10_years,376,168.38999938964844,165.04828
10_years,377,169.3999938964844,165.86182
10_years,378,170.30000305175784,167.07181
10_years,379,170.10000610351562,168.03334
10_years,380,172.0800018310547,168.51012
10_years,381,171.3300018310547,168.88293
10_years,382,171.41000366210938,168.84204
10_years,383,172.27000427246094,168.69342
10_years,384,172.02000427246094,168.75623
10_years,385,170.66000366210938,168.62343
10_years,386,171.02000427246094,167.99059
10_years,387,170.30000305175784,167.4686
10_years,388,169.0500030517578,167.34879
10_years,389,167.99000549316406,165.76295
10_years,390,167.08999633789062,164.31604
10_years,391,167.4199981689453,163.2253
10_years,392,170.30999755859375,162.50438
10_years,393,170.11000061035156,162.78928
10_years,394,168.99000549316406,163.12837
10_years,395,170.5,162.85686
10_years,396,172.94000244140622,163.49323
10_years,397,172.27999877929688,164.86273
10_years,398,172.72999572753906,165.64209
10_years,399,176.27000427246094,166.50143
10_years,400,174.36000061035153,168.17075
10_years,401,173.72999572753903,168.57127
10_years,402,174.72999572753906,168.98964
10_years,403,174.5,169.7056
10_years,404,175.10000610351562,170.27246
10_years,405,175.42999267578125,171.01851
10_years,406,174.8000030517578,171.46487
10_years,407,175.00999450683594,171.24525
10_years,408,175.7899932861328,171.21782
10_years,409,174.25999450683594,171.49484
10_years,410,176.02999877929685,170.8192
10_years,411,179.8699951171875,170.69041
10_years,412,179.02999877929688,171.82622
10_years,413,179.72999572753906,172.44136
10_years,414,180.8999938964844,172.62048
10_years,415,183.07000732421875,173.98889
10_years,416,183.9900054931641,175.48067
10_years,417,183.3600006103516,176.88525
10_years,418,183.4499969482422,177.75229
10_years,419,184.3800048828125,178.47084
10_years,420,186.05999755859372,179.07916
10_years,421,185.2899932861328,179.7532
10_years,422,186.67999267578125,180.17567
10_years,423,188.5500030517578,180.67998
10_years,424,189.5299987792969,181.90266
10_years,425,187.8699951171875,182.85512
10_years,426,188.22000122070312,182.667
10_years,427,188.2899932861328,183.09627
10_years,428,189.83999633789065,183.40736
10_years,429,191.38000488281247,183.92581
10_years,430,187.97000122070312,184.4237
10_years,431,190.3000030517578,183.15067
10_years,432,192.66000366210935,182.51303
10_years,433,193.7899932861328,183.33371
10_years,434,196.3300018310547,184.23175
10_years,435,199.05999755859372,185.36188
10_years,436,196.6199951171875,186.81607
10_years,437,194.82000732421875,187.37038
10_years,438,195.72999572753903,187.10025
10_years,439,199.52000427246094,187.32224
10_years,440,200.3000030517578,188.37381
10_years,441,198.94000244140625,189.33067
10_years,442,198.86000061035162,189.77962
10_years,443,198.30000305175784,190.00845
10_years,444,195.6499938964844,189.70004
10_years,445,197.4499969482422,189.20125
10_years,446,198.47999572753903,189.13133
10_years,447,197.14999389648438,189.0159
10_years,448,195.47000122070312,188.59245
10_years,449,195.42999267578125,187.46875
10_years,450,182.7899932861328,186.05083
10_years,451,182.88999938964844,180.10721
10_years,452,180.8000030517578,176.9812
10_years,453,180.0800018310547,173.45091
10_years,454,181.25,170.65799
10_years,455,185.8000030517578,168.8553
10_years,456,189.41000366210935,168.91167
10_years,457,192.13999938964844,170.44623
10_years,458,193.0800018310547,172.84013
10_years,459,193.3699951171875,175.48993
10_years,460,193.4900054931641,177.26392
10_years,461,193.27999877929688,178.92578
10_years,462,191.7400054931641,180.43513
10_years,463,191.8600006103516,181.00853
10_years,464,191.66000366210935,181.42871
10_years,465,190.50999450683597,183.46036
10_years,466,192.0,183.71939
10_years,467,191.75,184.52591
10_years,468,195.6499938964844,184.886
10_years,469,197.5,185.49808
10_years,470,198.7700042724609,186.19783
10_years,471,198.72999572753903,186.92981
10_years,472,201.50999450683597,187.48058
10_years,473,202.1100006103516,188.57361
10_years,474,202.47000122070315,189.81277
10_years,475,204.7899932861328,190.97777
10_years,476,195.5800018310547,192.4045
10_years,477,199.52000427246094,189.91856
10_years,478,198.30999755859372,189.25021
10_years,479,196.9199981689453,188.84976
10_years,480,200.71000671386722,188.4235
10_years,481,199.5,188.90454
10_years,482,198.1100006103516,189.0646
10_years,483,199.3300018310547,188.55981
10_years,484,202.6300048828125,188.38087
10_years,485,201.82000732421875,188.32849
10_years,486,199.16000366210938,189.10834
10_years,487,197.259994506836,188.8895
10_years,488,196.91000366210935,188.20091
10_years,489,199.9499969482422,187.63252
10_years,490,199.6100006103516,187.7028
10_years,491,194.3600006103516,188.73425
10_years,492,191.52999877929688,187.1635
10_years,493,193.66000366210932,185.02586
