Period,Index,Actual,Predicted
5_years,131,59.7599983215332,55.457397
5_years,132,59.669998168945305,55.44733
5_years,133,60.110000610351555,55.41145
5_years,134,60.00000000000001,55.399975
5_years,135,60.20000076293945,55.377926
5_years,136,59.81000137329101,55.34132
5_years,137,60.38999938964843,55.27063
5_years,138,59.990001678466804,55.22704
5_years,139,59.990001678466804,55.23066
5_years,140,60.15999984741211,55.237648
5_years,141,59.83000183105468,55.24307
5_years,142,59.569999694824226,55.253197
5_years,143,59.84999847412109,55.287003
5_years,144,58.90999984741211,55.330162
5_years,145,59.15999984741211,55.333588
5_years,146,59.369998931884766,55.356186
5_years,147,59.72999954223633,55.392113
5_years,148,59.900001525878906,55.437233
5_years,149,59.4900016784668,55.505016
5_years,150,60.979999542236335,55.503754
5_years,151,60.54000091552734,55.52947
5_years,152,60.040000915527344,55.575783
5_years,153,59.93999862670898,55.624825
5_years,154,59.990001678466804,55.65906
5_years,155,59.83000183105468,55.690594
5_years,156,59.56000137329102,55.72127
5_years,157,59.70000076293946,55.765705
5_years,158,59.349998474121094,55.813007
5_years,159,59.29000091552735,55.870136
5_years,160,59.4000015258789,55.892258
5_years,161,59.38999938964843,55.912365
5_years,162,60.70000076293946,55.94304
5_years,163,61.24000167846679,56.001205
5_years,164,61.150001525878906,56.073402
5_years,165,61.20000076293945,56.186092
5_years,166,60.709999084472656,56.29075
5_years,167,60.34000015258789,56.364414
5_years,168,60.4000015258789,56.4109
5_years,169,60.02000045776367,56.444717
5_years,170,59.52999877929688,56.491894
5_years,171,59.81000137329101,56.476482
5_years,172,59.52000045776367,56.46583
5_years,173,59.549999237060554,56.457363
5_years,174,59.43999862670898,56.45191
5_years,175,59.52000045776367,56.42744
5_years,176,60.24000167846679,56.40329
5_years,177,60.5,56.40954
5_years,178,61.11999893188477,56.422688
5_years,179,60.5,56.43292
5_years,180,59.880001068115234,56.44833
5_years,181,60.13000106811524,56.455086
5_years,182,60.22999954223632,56.46514
5_years,183,60.75,56.456768
5_years,184,60.470001220703125,56.43292
5_years,185,60.4900016784668,56.41647
5_years,186,60.4000015258789,56.40485
5_years,187,60.54000091552734,56.389404
5_years,188,61.02999877929689,56.39394
5_years,189,61.18000030517578,56.41221
5_years,190,60.680000305175774,56.446583
5_years,191,60.15000152587891,56.502094
5_years,192,59.83000183105468,56.52315
5_years,193,59.29999923706055,56.526768
5_years,194,59.5099983215332,56.52147
5_years,195,59.27000045776368,56.54261
5_years,196,59.72000122070313,56.560307
5_years,197,58.91999816894531,56.569252
5_years,198,59.04999923706055,56.57802
5_years,199,58.27999877929688,56.57271
5_years,200,58.139999389648445,56.573692
5_years,201,58.060001373291016,56.573956
5_years,202,58.5099983215332,56.567448
5_years,203,58.90999984741211,56.565186
5_years,204,60.16999816894531,56.58016
5_years,205,60.549999237060554,56.61569
5_years,206,60.63999938964844,56.646824
5_years,207,61.549999237060554,56.676804
5_years,208,61.7400016784668,56.721645
5_years,209,61.7400016784668,56.752872
5_years,210,62.040000915527344,56.780838
5_years,211,61.77000045776367,56.815804
5_years,212,61.930000305175774,56.879673
5_years,213,61.990001678466804,56.9574
5_years,214,62.16999816894531,57.03536
5_years,215,62.34999847412109,57.105812
5_years,216,62.619998931884766,57.19087
5_years,217,62.84999847412108,57.27863
5_years,218,62.880001068115234,57.363937
5_years,219,63.2599983215332,57.4461
5_years,220,63.58000183105469,57.540703
5_years,221,63.09999847412109,57.652267
5_years,222,63.130001068115234,57.74998
5_years,223,63.31999969482422,57.827023
5_years,224,63.02999877929688,57.90057
5_years,225,62.56999969482422,57.939293
5_years,226,62.9099998474121,57.96027
5_years,227,63.0,58.010044
5_years,228,62.09000015258788,58.044643
5_years,229,62.0,58.06189
5_years,230,61.819999694824226,58.063995
5_years,231,61.70000076293946,58.04814
5_years,232,61.97000122070313,58.026623
5_years,233,62.930000305175774,58.013134
5_years,234,62.930000305175774,58.031994
5_years,235,63.93999862670898,58.043304
5_years,236,63.919998168945305,58.071762
5_years,237,64.1500015258789,58.08735
5_years,238,63.9099998474121,58.097424
5_years,239,63.59000015258789,58.1212
5_years,240,63.54999923706055,58.128025
5_years,241,62.880001068115234,58.131565
5_years,242,62.9900016784668,58.127815
5_years,243,62.54999923706055,58.145287
5_years,244,62.619998931884766,58.153114
5_years,245,62.630001068115234,58.164093
5_years,246,62.18000030517578,58.18509
5_years,247,62.770000457763665,58.188667
10_years,0,62.279998779296875,53.180073
10_years,1,62.72999954223633,53.453903
10_years,2,62.9099998474121,53.73517
10_years,3,64.37999725341797,53.85048
10_years,4,63.27999877929689,54.105225
10_years,5,63.40999984741211,54.418373
10_years,6,62.9099998474121,54.687126
10_years,7,63.13999938964844,54.882782
10_years,8,62.93999862670898,55.225067
10_years,9,62.66999816894532,55.77791
10_years,10,62.38000106811524,56.232494
10_years,11,62.18000030517578,56.744038
10_years,12,62.49999999999999,57.327183
10_years,13,61.6500015258789,58.34258
10_years,14,62.52999877929688,59.301327
10_years,15,61.49999999999999,60.294216
10_years,16,61.360000610351555,62.319275
10_years,17,61.59000015258789,64.46919
10_years,18,62.189998626708984,66.06714
10_years,19,63.20999908447265,66.869675
10_years,20,63.0099983215332,67.24401
10_years,21,64.05999755859375,67.18932
10_years,22,64.16999816894531,67.00844
10_years,23,64.5199966430664,66.53277
10_years,24,63.63999938964843,65.65161
10_years,25,63.919998168945305,64.988686
10_years,26,63.66999816894531,64.61006
10_years,27,63.38000106811524,64.41089
10_years,28,62.97000122070313,64.59037
10_years,29,63.04999923706054,64.6943
10_years,30,63.6500015258789,64.53091
10_years,31,63.22000122070312,64.55734
10_years,32,63.70000076293945,64.63993
10_years,33,64.5,64.602806
10_years,34,65.02999877929688,64.566414
10_years,35,64.87999725341797,64.650665
10_years,36,65.22000122070312,64.630684
10_years,37,65.16999816894531,64.53794
10_years,38,64.19999694824219,64.31242
10_years,39,64.2699966430664,64.004616
10_years,40,64.36000061035156,63.760895
10_years,41,64.66999816894531,63.613644
10_years,42,63.11000061035157,63.43824
10_years,43,62.72999954223633,63.352905
10_years,44,62.150001525878906,63.348103
10_years,45,61.709999084472656,63.33865
10_years,46,62.0,63.335327
10_years,47,61.150001525878906,63.3186
10_years,48,61.18000030517578,63.306168
10_years,49,62.310001373291016,63.297596
10_years,50,62.119998931884766,63.297356
10_years,51,62.31999969482422,63.28185
10_years,52,62.49999999999999,63.238857
10_years,53,60.470001220703125,63.20646
10_years,54,60.790000915527344,63.085953
10_years,55,59.52999877929688,62.921703
10_years,56,59.54000091552734,62.678284
10_years,57,59.990001678466804,62.406673
10_years,58,59.900001525878906,62.08946
10_years,59,59.4000015258789,61.831154
10_years,60,59.25999832153321,61.527878
10_years,61,58.59999847412109,61.207287
10_years,62,57.86999893188477,60.832596
10_years,63,56.380001068115234,60.57698
10_years,64,56.97999954223633,60.30518
10_years,65,56.56999969482422,60.09426
10_years,66,56.02000045776367,59.8835
10_years,67,56.650001525878906,59.728783
10_years,68,56.77999877929688,59.582294
10_years,69,56.2400016784668,59.433746
10_years,70,55.02999877929688,59.272633
10_years,71,54.5099983215332,59.118954
10_years,72,54.38999938964844,59.052116
10_years,73,54.47999954223633,59.00282
10_years,74,55.13999938964844,58.94922
10_years,75,55.869998931884766,58.894833
10_years,76,54.97999954223633,58.84787
10_years,77,55.68999862670898,58.783115
10_years,78,56.43999862670898,58.724503
10_years,79,55.959999084472656,58.679337
10_years,80,55.08000183105469,58.62737
10_years,81,55.959999084472656,58.57509
10_years,82,57.56999969482421,58.54407
10_years,83,58.95000076293945,58.546535
10_years,84,59.38999938964843,58.592022
10_years,85,59.52999877929688,58.635647
10_years,86,60.7599983215332,58.672863
10_years,87,59.84999847412109,58.728245
10_years,88,59.63999938964844,58.758545
10_years,89,58.810001373291016,58.788902
10_years,90,58.77999877929689,58.82787
10_years,91,59.25999832153321,58.890064
10_years,92,59.4900016784668,58.978992
10_years,93,59.59999847412108,59.063557
10_years,94,58.77000045776367,59.149418
10_years,95,60.880001068115234,59.25017
10_years,96,61.31999969482422,59.399998
10_years,97,60.72999954223633,59.567684
10_years,98,60.630001068115234,59.721058
10_years,99,60.520000457763665,59.86895
10_years,100,60.709999084472656,60.008324
10_years,101,61.13999938964844,60.081036
10_years,102,62.08000183105468,60.146133
10_years,103,62.34999847412109,60.20104
10_years,104,62.630001068115234,60.18263
10_years,105,62.68999862670898,60.13504
10_years,106,62.70000076293945,60.078003
10_years,107,62.47999954223633,60.01023
10_years,108,63.61000061035156,59.948055
10_years,109,63.79000091552734,59.957947
10_years,110,64.3499984741211,59.970284
10_years,111,63.470001220703125,59.98516
10_years,112,63.439998626708984,59.99111
10_years,113,63.54000091552735,59.995018
10_years,114,63.81000137329102,59.99927
10_years,115,63.13999938964844,60.00993
10_years,116,63.970001220703125,60.013298
10_years,117,63.9900016784668,60.01551
10_years,118,63.9900016784668,60.020134
10_years,119,63.11000061035157,60.02492
10_years,120,62.75,60.030045
10_years,121,62.84000015258789,60.035347
10_years,122,62.79000091552734,60.04048
10_years,123,63.799999237060554,60.046745
10_years,124,63.34000015258788,60.052757
10_years,125,63.81999969482422,60.056118
10_years,126,64.20999908447266,60.059868
10_years,127,63.56999969482422,60.065327
10_years,128,63.95000076293946,60.070217
10_years,129,63.61000061035156,60.073612
10_years,130,62.95000076293946,60.0754
10_years,131,62.919998168945305,60.074417
10_years,132,62.20000076293945,60.075306
10_years,133,63.40000152587891,60.07471
10_years,134,62.61000061035156,60.076263
10_years,135,62.130001068115234,60.07738
10_years,136,62.0099983215332,60.07833
10_years,137,61.20999908447265,60.078598
10_years,138,61.43000030517578,60.077473
10_years,139,61.68000030517579,60.07676
10_years,140,59.81000137329101,60.07946
10_years,141,59.72000122070313,60.080654
10_years,142,60.08000183105469,60.083282
10_years,143,60.22999954223632,60.084717
10_years,144,60.549999237060554,60.085907
10_years,145,60.93000030517578,60.08786
10_years,146,60.81000137329101,60.08988
10_years,147,60.4900016784668,60.091187
10_years,148,60.63999938964844,60.09263
10_years,149,61.31999969482422,60.093044
10_years,150,61.33000183105469,60.09359
10_years,151,60.27999877929688,60.11728
10_years,152,59.83000183105468,60.14807
10_years,153,60.16999816894531,60.175602
10_years,154,60.06999969482422,60.198647
10_years,155,59.72000122070313,60.217583
10_years,156,59.619998931884766,60.23641
10_years,157,59.619998931884766,60.255363
10_years,158,60.59999847412108,60.268463
10_years,159,59.59000015258789,60.280098
10_years,160,59.59000015258789,60.300293
10_years,161,59.220001220703125,60.31416
10_years,162,60.11999893188477,60.32871
10_years,163,59.79999923706054,60.340317
10_years,164,59.979999542236335,60.354027
10_years,165,60.09000015258788,60.36553
10_years,166,59.8400001525879,60.37638
10_years,167,59.81999969482421,60.385834
10_years,168,59.5099983215332,60.395855
10_years,169,58.86000061035157,60.408028
10_years,170,59.72000122070313,60.428604
10_years,171,59.43999862670898,60.42285
10_years,172,60.36000061035156,60.416492
10_years,173,60.0099983215332,60.41087
10_years,174,60.040000915527344,60.40576
10_years,175,59.459999084472656,60.398956
10_years,176,59.209999084472656,60.394844
10_years,177,59.81000137329101,60.393574
10_years,178,60.029998779296875,60.399982
10_years,179,60.43000030517578,60.4075
10_years,180,60.29999923706055,60.407093
10_years,181,60.02000045776367,60.4082
10_years,182,60.59999847412108,60.413403
10_years,183,60.31999969482422,60.42091
10_years,184,60.04999923706055,60.42701
10_years,185,59.91999816894531,60.44166
10_years,186,60.900001525878906,60.459034
10_years,187,61.34999847412109,60.47118
10_years,188,61.41999816894531,60.47932
10_years,189,61.86000061035156,60.48772
10_years,190,61.84999847412109,60.48955
10_years,191,62.02999877929689,60.49512
10_years,192,62.40000152587891,60.496124
10_years,193,62.20999908447265,60.500385
10_years,194,62.799999237060554,60.511986
10_years,195,62.84000015258789,60.520634
10_years,196,62.68999862670898,60.525066
10_years,197,62.58000183105469,60.522503
10_years,198,62.68999862670898,60.51445
10_years,199,63.150001525878906,60.51133
10_years,200,63.04999923706054,60.512325
10_years,201,63.459999084472656,60.511864
10_years,202,63.560001373291016,60.500866
10_years,203,63.68000030517578,60.491642
10_years,204,63.959999084472656,60.4815
10_years,205,64.05000305175781,60.46413
10_years,206,63.95000076293946,60.44428
10_years,207,63.84999847412108,60.43392
10_years,208,63.54999923706055,60.425148
10_years,209,63.68000030517578,60.418556
10_years,210,64.1500015258789,60.414005
10_years,211,64.30000305175781,60.404068
10_years,212,64.01000213623047,60.41054
10_years,213,63.6500015258789,60.419407
10_years,214,63.720001220703125,60.42891
10_years,215,64.0199966430664,60.443966
10_years,216,63.919998168945305,60.45685
10_years,217,63.389999389648445,60.472183
10_years,218,63.49999999999999,60.487846
10_years,219,63.86000061035156,60.501076
10_years,220,64.11000061035156,60.510742
10_years,221,63.93999862670898,60.51876
10_years,222,63.22000122070312,60.532642
10_years,223,63.150001525878906,60.54879
10_years,224,62.799999237060554,60.56519
10_years,225,62.830001831054695,60.580982
10_years,226,61.509998321533196,60.598064
10_years,227,61.40000152587891,60.61256
10_years,228,60.880001068115234,60.623207
10_years,229,60.40999984741212,60.631733
10_years,230,60.25999832153321,60.640175
10_years,231,59.77999877929688,60.65016
10_years,232,59.6599998474121,60.65226
10_years,233,60.00000000000001,60.652866
10_years,234,61.15999984741211,60.65302
10_years,235,60.75,60.647247
10_years,236,60.310001373291016,60.644276
10_years,237,60.220001220703125,60.64157
10_years,238,60.36999893188476,60.638927
10_years,239,60.470001220703125,60.637486
10_years,240,60.209999084472656,60.637424
10_years,241,60.45000076293945,60.640205
10_years,242,60.86000061035156,60.641773
10_years,243,61.22999954223632,60.641598
10_years,244,61.66999816894532,60.643913
10_years,245,61.25999832153321,60.64618
10_years,246,61.43000030517578,60.64749
10_years,247,61.84999847412109,60.64649
10_years,248,61.20000076293945,60.644318
10_years,249,61.22000122070312,60.64237
10_years,250,61.09000015258788,60.64222
10_years,251,60.520000457763665,60.642834
10_years,252,60.02000045776367,60.642513
10_years,253,60.220001220703125,60.641933
10_years,254,60.58000183105469,60.639397
10_years,255,61.02999877929689,60.64027
10_years,256,60.56000137329102,60.639103
10_years,257,59.7599983215332,60.639618
10_years,258,59.310001373291016,60.64381
10_years,259,59.52000045776367,60.648693
10_years,260,59.8400001525879,60.654404
10_years,261,60.349998474121094,60.66223
10_years,262,60.900001525878906,60.67105
10_years,263,60.81000137329101,60.678204
10_years,264,60.56999969482422,60.683914
10_years,265,61.63999938964843,60.69127
10_years,266,62.389999389648445,60.69517
10_years,267,62.43999862670897,60.69621
10_years,268,62.459999084472656,60.698025
10_years,269,62.25000000000001,60.699467
10_years,270,63.04999923706054,60.700573
10_years,271,62.43999862670897,60.700737
10_years,272,62.47999954223633,60.700893
10_years,273,61.930000305175774,60.701572
10_years,274,61.77000045776367,60.70244
10_years,275,61.95999908447266,60.708565
10_years,276,61.63999938964843,60.71532
10_years,277,60.709999084472656,60.72226
10_years,278,61.189998626708984,60.727554
10_years,279,60.91999816894531,60.730576
10_years,280,61.060001373291016,60.73272
10_years,281,60.91999816894531,60.73107
10_years,282,61.16999816894531,60.729214
10_years,283,60.880001068115234,60.7286
10_years,284,60.470001220703125,60.727077
10_years,285,60.47999954223633,60.726948
10_years,286,60.61000061035156,60.729877
10_years,287,60.950000762939446,60.73541
10_years,288,60.43000030517578,60.74092
10_years,289,60.060001373291016,60.748253
10_years,290,60.27000045776368,60.7545
10_years,291,60.110000610351555,60.760307
10_years,292,60.38999938964843,60.76531
10_years,293,60.56000137329102,60.76901
10_years,294,60.5,60.77205
10_years,295,60.470001220703125,60.772854
10_years,296,59.83000183105468,60.774624
10_years,297,59.310001373291016,60.7749
10_years,298,58.81999969482421,60.772972
10_years,299,58.77999877929689,60.771088
10_years,300,58.33000183105469,60.76985
10_years,301,58.33000183105469,60.770466
10_years,302,58.880001068115234,60.769447
10_years,303,58.299999237060554,60.770344
10_years,304,58.43999862670898,60.77229
10_years,305,58.459999084472656,60.772385
10_years,306,57.939998626708984,60.771168
10_years,307,58.299999237060554,60.77097
10_years,308,58.18000030517578,60.770683
10_years,309,58.43999862670898,60.76936
10_years,310,57.540000915527344,60.767426
10_years,311,57.59999847412109,60.769257
10_years,312,57.0,60.771004
10_years,313,56.52999877929688,60.775383
10_years,314,55.95000076293945,60.78104
10_years,315,55.810001373291016,60.784706
10_years,316,55.97999954223633,60.789783
10_years,317,55.47999954223633,60.794235
10_years,318,54.880001068115234,60.796852
10_years,319,55.040000915527344,60.801697
10_years,320,52.380001068115234,60.807644
10_years,321,53.13999938964844,60.817966
10_years,322,52.880001068115234,60.828938
10_years,323,54.02999877929688,60.83914
10_years,324,53.709999084472656,60.848343
10_years,325,52.810001373291016,60.8565
10_years,326,52.88999938964844,60.8659
10_years,327,53.43000030517578,60.872967
10_years,328,54.06999969482422,60.881615
10_years,329,54.04999923706055,60.889263
10_years,330,54.34999847412109,60.898125
10_years,331,54.56999969482422,60.90712
10_years,332,54.08000183105469,60.91738
10_years,333,55.63999938964844,60.928062
10_years,334,56.119998931884766,60.933514
10_years,335,55.77999877929688,60.93893
10_years,336,55.2400016784668,60.94224
10_years,337,56.150001525878906,60.946552
10_years,338,56.4900016784668,60.952026
10_years,339,56.43999862670898,60.952972
10_years,340,57.09000015258789,60.952858
10_years,341,56.7400016784668,60.94721
10_years,342,56.970001220703125,60.945896
10_years,343,57.18000030517578,60.94344
10_years,344,57.09000015258789,60.93934
10_years,345,56.65999984741211,60.934868
10_years,346,56.720001220703125,60.930836
10_years,347,56.93000030517578,60.927612
10_years,348,57.09999847412109,60.924225
10_years,349,57.209999084472656,60.925823
10_years,350,57.150001525878906,60.925953
10_years,351,57.2599983215332,60.923508
10_years,352,57.400001525878906,60.921062
10_years,353,58.029998779296875,60.91714
10_years,354,58.41999816894532,60.916668
10_years,355,58.569999694824226,60.914845
10_years,356,58.459999084472656,60.914593
10_years,357,58.580001831054695,60.913876
10_years,358,58.22999954223633,60.915146
10_years,359,58.43999862670898,60.92013
10_years,360,58.63999938964844,60.92339
10_years,361,58.569999694824226,60.928104
10_years,362,58.65999984741211,60.927105
10_years,363,58.59999847412109,60.925343
10_years,364,58.740001678466804,60.924183
10_years,365,58.61000061035156,60.926514
10_years,366,59.040000915527344,60.92695
10_years,367,59.41999816894532,60.926643
10_years,368,59.93000030517578,60.924763
10_years,369,59.040000915527344,60.92166
10_years,370,58.59999847412109,60.92312
10_years,371,59.02000045776367,60.922646
10_years,372,58.83000183105468,60.92205
10_years,373,57.61000061035156,60.92249
10_years,374,57.99000167846679,60.925694
10_years,375,58.31999969482422,60.932228
10_years,376,58.56000137329101,60.93767
10_years,377,58.70999908447266,60.94326
10_years,378,58.75,60.947094
10_years,379,58.93000030517578,60.94908
10_years,380,59.81999969482421,60.953884
10_years,381,59.95999908447265,60.953625
10_years,382,59.7599983215332,60.952972
10_years,383,59.669998168945305,60.955025
10_years,384,60.110000610351555,60.95945
10_years,385,60.00000000000001,60.961628
10_years,386,60.20000076293945,60.96486
10_years,387,59.81000137329101,60.969376
10_years,388,60.38999938964843,60.976593
10_years,389,59.990001678466804,60.98102
10_years,390,59.990001678466804,60.980736
10_years,391,60.15999984741211,60.98054
10_years,392,59.83000183105468,60.980312
10_years,393,59.569999694824226,60.979553
10_years,394,59.84999847412109,60.977177
10_years,395,58.90999984741211,60.97361
10_years,396,59.15999984741211,60.973076
10_years,397,59.369998931884766,60.97061
10_years,398,59.72999954223633,60.966846
10_years,399,59.900001525878906,60.962433
10_years,400,59.4900016784668,60.95596
10_years,401,60.979999542236335,60.955597
10_years,402,60.54000091552734,60.953506
10_years,403,60.040000915527344,60.949066
10_years,404,59.93999862670898,60.94396
10_years,405,59.990001678466804,60.940002
10_years,406,59.83000183105468,60.936527
10_years,407,59.56000137329102,60.932953
10_years,408,59.70000076293946,60.92821
10_years,409,59.349998474121094,60.922955
10_years,410,59.29000091552735,60.91684
10_years,411,59.4000015258789,60.91399
10_years,412,59.38999938964843,60.9115
10_years,413,60.70000076293946,60.90801
10_years,414,61.24000167846679,60.902714
10_years,415,61.150001525878906,60.896225
10_years,416,61.20000076293945,60.886074
10_years,417,60.709999084472656,60.87621
10_years,418,60.34000015258789,60.868725
10_years,419,60.4000015258789,60.863834
10_years,420,60.02000045776367,60.86013
10_years,421,59.52999877929688,60.85484
10_years,422,59.81000137329101,60.855473
10_years,423,59.52000045776367,60.856277
10_years,424,59.549999237060554,60.85716
10_years,425,59.43999862670898,60.857838
10_years,426,59.52000045776367,60.860683
10_years,427,60.24000167846679,60.863705
10_years,428,60.5,60.86381
10_years,429,61.11999893188477,60.863213
10_years,430,60.5,60.86381
10_years,431,59.880001068115234,60.86328
10_years,432,60.13000106811524,60.863117
10_years,433,60.22999954223632,60.86267
10_years,434,60.75,60.863438
10_years,435,60.470001220703125,60.866062
10_years,436,60.4900016784668,60.867516
10_years,437,60.4000015258789,60.868267
10_years,438,60.54000091552734,60.869694
10_years,439,61.02999877929689,60.86914
10_years,440,61.18000030517578,60.867336
10_years,441,60.680000305175774,60.86399
10_years,442,60.15000152587891,60.857994
10_years,443,59.83000183105468,60.855465
10_years,444,59.29999923706055,60.85507
10_years,445,59.5099983215332,60.855247
10_years,446,59.27000045776368,60.852386
10_years,447,59.72000122070313,60.849728
10_years,448,58.91999816894531,60.848007
10_years,449,59.04999923706055,60.845287
10_years,450,58.27999877929688,60.843845
10_years,451,58.139999389648445,60.841415
10_years,452,58.060001373291016,60.839176
10_years,453,58.5099983215332,60.837543
10_years,454,58.90999984741211,60.83591
10_years,455,60.16999816894531,60.83205
10_years,456,60.549999237060554,60.827003
10_years,457,60.63999938964844,60.822834
10_years,458,61.549999237060554,60.818985
10_years,459,61.7400016784668,60.813828
10_years,460,61.7400016784668,60.810165
10_years,461,62.040000915527344,60.80675
10_years,462,61.77000045776367,60.80321
10_years,463,61.930000305175774,60.796116
10_years,464,61.990001678466804,60.787582
10_years,465,62.16999816894531,60.77946
10_years,466,62.34999847412109,60.772274
10_years,467,62.619998931884766,60.763744
10_years,468,62.84999847412108,60.754726
10_years,469,62.880001068115234,60.74655
10_years,470,63.2599983215332,60.738777
10_years,471,63.58000183105469,60.73031
10_years,472,63.09999847412109,60.7202
10_years,473,63.130001068115234,60.71159
10_years,474,63.31999969482422,60.7051
10_years,475,63.02999877929688,60.699596
10_years,476,62.56999969482422,60.697567
10_years,477,62.9099998474121,60.697132
10_years,478,63.0,60.692894
10_years,479,62.09000015258788,60.68986
10_years,480,62.0,60.688046
10_years,481,61.819999694824226,60.688496
10_years,482,61.70000076293946,60.69082
10_years,483,61.97000122070313,60.69412
10_years,484,62.930000305175774,60.696384
10_years,485,62.930000305175774,60.694878
10_years,486,63.93999862670898,60.694283
10_years,487,63.919998168945305,60.691994
10_years,488,64.1500015258789,60.69129
10_years,489,63.9099998474121,60.691406
10_years,490,63.59000015258789,60.689056
