Period,Index,Actual,Predicted
5_years,129,59.81999969482421,57.76383
5_years,130,59.95999908447265,57.794785
5_years,131,59.7599983215332,57.809635
5_years,132,59.669998168945305,57.750713
5_years,133,60.110000610351555,57.7693
5_years,134,60.00000000000001,57.81783
5_years,135,60.20000076293945,57.850113
5_years,136,59.81000137329101,57.873734
5_years,137,60.38999938964843,57.970818
5_years,138,59.990001678466804,58.089493
5_years,139,59.990001678466804,58.361538
5_years,140,60.15999984741211,59.14726
5_years,141,59.83000183105468,59.339497
5_years,142,59.569999694824226,59.430065
5_years,143,59.84999847412109,59.667603
5_years,144,58.90999984741211,59.781708
5_years,145,59.15999984741211,59.697357
5_years,146,59.369998931884766,59.662678
5_years,147,59.72999954223633,59.67549
5_years,148,59.900001525878906,59.707554
5_years,149,59.4900016784668,59.734447
5_years,150,60.979999542236335,59.63884
5_years,151,60.54000091552734,59.822613
5_years,152,60.040000915527344,59.95057
5_years,153,59.93999862670898,59.99262
5_years,154,59.990001678466804,59.952038
5_years,155,59.83000183105468,59.96809
5_years,156,59.56000137329102,59.961437
5_years,157,59.70000076293946,59.860336
5_years,158,59.349998474121094,59.7418
5_years,159,59.29000091552735,59.740314
5_years,160,59.4000015258789,59.73955
5_years,161,59.38999938964843,59.734043
5_years,162,60.70000076293946,59.74513
5_years,163,61.24000167846679,59.93583
5_years,164,61.150001525878906,60.203926
5_years,165,61.20000076293945,60.437653
5_years,166,60.709999084472656,60.62265
5_years,167,60.34000015258789,60.718887
5_years,168,60.4000015258789,60.759148
5_years,169,60.02000045776367,60.793682
5_years,170,59.52999877929688,60.866764
5_years,171,59.81000137329101,60.706673
5_years,172,59.52000045776367,60.71498
5_years,173,59.549999237060554,60.748955
5_years,174,59.43999862670898,60.810505
5_years,175,59.52000045776367,60.849968
5_years,176,60.24000167846679,60.90339
5_years,177,60.5,60.931076
5_years,178,61.11999893188477,60.91281
5_years,179,60.5,60.95004
5_years,180,59.880001068115234,60.89416
5_years,181,60.13000106811524,60.686672
5_years,182,60.22999954223632,60.690998
5_years,183,60.75,60.562138
5_years,184,60.470001220703125,60.483562
5_years,185,60.4900016784668,60.564205
5_years,186,60.4000015258789,60.594166
5_years,187,60.54000091552734,60.671394
5_years,188,61.02999877929689,60.802994
5_years,189,61.18000030517578,60.975098
5_years,190,60.680000305175774,61.189316
5_years,191,60.15000152587891,61.27967
5_years,192,59.83000183105468,61.24593
5_years,193,59.29999923706055,61.133514
5_years,194,59.5099983215332,60.998802
5_years,195,59.27000045776368,60.9876
5_years,196,59.72000122070313,60.912804
5_years,197,58.91999816894531,60.932217
5_years,198,59.04999923706055,60.850754
5_years,199,58.27999877929688,60.73392
5_years,200,58.139999389648445,60.645935
5_years,201,58.060001373291016,60.704296
5_years,202,58.5099983215332,60.57262
5_years,203,58.90999984741211,60.4355
5_years,204,60.16999816894531,60.245144
5_years,205,60.549999237060554,60.203926
5_years,206,60.63999938964844,60.227486
5_years,207,61.549999237060554,60.225853
5_years,208,61.7400016784668,60.31432
5_years,209,61.7400016784668,60.298794
5_years,210,62.040000915527344,60.251457
5_years,211,61.77000045776367,60.297096
5_years,212,61.930000305175774,60.439922
5_years,213,61.990001678466804,60.63698
5_years,214,62.16999816894531,60.898064
5_years,215,62.34999847412109,61.076637
5_years,216,62.619998931884766,61.304707
5_years,217,62.84999847412108,61.47272
5_years,218,62.880001068115234,61.772835
5_years,219,63.2599983215332,61.9862
5_years,220,63.58000183105469,62.283997
5_years,221,63.09999847412109,62.602375
5_years,222,63.130001068115234,62.81175
5_years,223,63.31999969482422,63.029068
5_years,224,63.02999877929688,63.246597
5_years,225,62.56999969482422,63.22392
5_years,226,62.9099998474121,63.129757
5_years,227,63.0,63.1009
5_years,228,62.09000015258788,62.965626
5_years,229,62.0,62.76392
5_years,230,61.819999694824226,62.60926
5_years,231,61.70000076293946,62.46404
5_years,232,61.97000122070313,62.282726
5_years,233,62.930000305175774,62.177948
5_years,234,62.930000305175774,62.10368
5_years,235,63.93999862670898,61.981956
5_years,236,63.919998168945305,61.99732
5_years,237,64.1500015258789,61.962128
5_years,238,63.9099998474121,61.918957
5_years,239,63.59000015258789,61.882816
5_years,240,63.54999923706055,61.840897
5_years,241,62.880001068115234,61.75794
5_years,242,62.9900016784668,61.71743
5_years,243,62.54999923706055,61.762924
5_years,244,62.619998931884766,61.736378
5_years,245,62.630001068115234,61.814583
5_years,246,62.18000030517578,61.937878
5_years,247,62.770000457763665,61.94464
10_years,0,62.279998779296875,57.85053
10_years,1,62.72999954223633,57.69466
10_years,2,62.9099998474121,58.027042
10_years,3,64.37999725341797,58.2675
10_years,4,63.27999877929689,58.58583
10_years,5,63.40999984741211,58.804386
10_years,6,62.9099998474121,59.31707
10_years,7,63.13999938964844,59.625927
10_years,8,62.93999862670898,59.700745
10_years,9,62.66999816894532,59.70807
10_years,10,62.38000106811524,59.692505
10_years,11,62.18000030517578,59.832394
10_years,12,62.49999999999999,60.205307
10_years,13,61.6500015258789,60.317707
10_years,14,62.52999877929688,60.448444
10_years,15,61.49999999999999,60.88169
10_years,16,61.360000610351555,60.813873
10_years,17,61.59000015258789,60.690025
10_years,18,62.189998626708984,60.459724
10_years,19,63.20999908447265,60.25696
10_years,20,63.0099983215332,60.24537
10_years,21,64.05999755859375,60.368874
10_years,22,64.16999816894531,60.513535
10_years,23,64.5199966430664,60.56113
10_years,24,63.63999938964843,60.512558
10_years,25,63.919998168945305,60.531677
10_years,26,63.66999816894531,60.370235
10_years,27,63.38000106811524,60.251587
10_years,28,62.97000122070313,60.12514
10_years,29,63.04999923706054,59.93029
10_years,30,63.6500015258789,60.007954
10_years,31,63.22000122070312,60.239105
10_years,32,63.70000076293945,60.447586
10_years,33,64.5,60.745834
10_years,34,65.02999877929688,61.03501
10_years,35,64.87999725341797,61.15765
10_years,36,65.22000122070312,61.2876
10_years,37,65.16999816894531,61.447918
10_years,38,64.19999694824219,61.693367
10_years,39,64.2699966430664,61.7428
10_years,40,64.36000061035156,61.674713
10_years,41,64.66999816894531,61.670067
10_years,42,63.11000061035157,61.686592
10_years,43,62.72999954223633,61.55613
10_years,44,62.150001525878906,61.379845
10_years,45,61.709999084472656,61.23215
10_years,46,62.0,61.043896
10_years,47,61.150001525878906,60.917774
10_years,48,61.18000030517578,60.59721
10_years,49,62.310001373291016,60.33496
10_years,50,62.119998931884766,60.091904
10_years,51,62.31999969482422,59.6247
10_years,52,62.49999999999999,59.287148
10_years,53,60.470001220703125,59.011684
10_years,54,60.790000915527344,58.49767
10_years,55,59.52999877929688,58.012333
10_years,56,59.54000091552734,57.500824
10_years,57,59.990001678466804,56.97878
10_years,58,59.900001525878906,56.717224
10_years,59,59.4000015258789,56.5216
10_years,60,59.25999832153321,56.29057
10_years,61,58.59999847412109,55.92572
10_years,62,57.86999893188477,55.42058
10_years,63,56.380001068115234,55.045708
10_years,64,56.97999954223633,54.250076
10_years,65,56.56999969482422,53.76633
10_years,66,56.02000045776367,53.31608
10_years,67,56.650001525878906,52.841373
10_years,68,56.77999877929688,52.79052
10_years,69,56.2400016784668,52.724495
10_years,70,55.02999877929688,52.50336
10_years,71,54.5099983215332,52.23774
10_years,72,54.38999938964844,51.88257
10_years,73,54.47999954223633,51.487446
10_years,74,55.13999938964844,51.328167
10_years,75,55.869998931884766,51.130337
10_years,76,54.97999954223633,51.24717
10_years,77,55.68999862670898,51.267925
10_years,78,56.43999862670898,51.445652
10_years,79,55.959999084472656,51.606
10_years,80,55.08000183105469,51.774048
10_years,81,55.959999084472656,51.812283
10_years,82,57.56999969482421,51.9939
10_years,83,58.95000076293945,52.519966
10_years,84,59.38999938964843,53.50088
10_years,85,59.52999877929688,54.468372
10_years,86,60.7599983215332,55.40184
10_years,87,59.84999847412109,56.28077
10_years,88,59.63999938964844,56.542423
10_years,89,58.810001373291016,56.74412
10_years,90,58.77999877929689,56.59014
10_years,91,59.25999832153321,56.805363
10_years,92,59.4900016784668,57.08346
10_years,93,59.59999847412108,57.34467
10_years,94,58.77000045776367,57.659595
10_years,95,60.880001068115234,57.91542
10_years,96,61.31999969482422,58.125668
10_years,97,60.72999954223633,58.283936
10_years,98,60.630001068115234,58.001236
10_years,99,60.520000457763665,57.659317
10_years,100,60.709999084472656,57.354492
10_years,101,61.13999938964844,57.154873
10_years,102,62.08000183105468,57.066242
10_years,103,62.34999847412109,56.91248
10_years,104,62.630001068115234,56.80545
10_years,105,62.68999862670898,56.680336
10_years,106,62.70000076293945,56.57076
10_years,107,62.47999954223633,56.461273
10_years,108,63.61000061035156,56.506813
10_years,109,63.79000091552734,56.812447
10_years,110,64.3499984741211,57.205574
10_years,111,63.470001220703125,57.43984
10_years,112,63.439998626708984,57.594753
10_years,113,63.54000091552735,57.787296
10_years,114,63.81000137329102,57.961876
10_years,115,63.13999938964844,58.142204
10_years,116,63.970001220703125,58.12095
10_years,117,63.9900016784668,58.20438
10_years,118,63.9900016784668,58.416233
10_years,119,63.11000061035157,58.647144
10_years,120,62.75,58.790726
10_years,121,62.84000015258789,58.839333
10_years,122,62.79000091552734,58.908173
10_years,123,63.799999237060554,58.806286
10_years,124,63.34000015258788,58.737705
10_years,125,63.81999969482422,58.559727
10_years,126,64.20999908447266,58.56651
10_years,127,63.56999969482422,58.649345
10_years,128,63.95000076293946,58.696968
10_years,129,63.61000061035156,58.581665
10_years,130,62.95000076293946,58.608734
10_years,131,62.919998168945305,58.4952
10_years,132,62.20000076293945,58.44641
10_years,133,63.40000152587891,58.335377
10_years,134,62.61000061035156,58.40634
10_years,135,62.130001068115234,58.388084
10_years,136,62.0099983215332,58.438343
10_years,137,61.20999908447265,58.466152
10_years,138,61.43000030517578,58.356827
10_years,139,61.68000030517579,58.277958
10_years,140,59.81000137329101,58.264645
10_years,141,59.72000122070313,58.183838
10_years,142,60.08000183105469,57.961548
10_years,143,60.22999954223632,57.84143
10_years,144,60.549999237060554,57.599144
10_years,145,60.93000030517578,57.608147
10_years,146,60.81000137329101,57.447567
10_years,147,60.4900016784668,57.267223
10_years,148,60.63999938964844,56.91865
10_years,149,61.31999969482422,56.618763
10_years,150,61.33000183105469,56.527496
10_years,151,60.27999877929688,56.697205
10_years,152,59.83000183105468,56.739067
10_years,153,60.16999816894531,56.736366
10_years,154,60.06999969482422,56.49665
10_years,155,59.72000122070313,56.689087
10_years,156,59.619998931884766,56.87959
10_years,157,59.619998931884766,56.95142
10_years,158,60.59999847412108,57.21956
10_years,159,59.59000015258789,57.610855
10_years,160,59.59000015258789,57.64468
10_years,161,59.220001220703125,58.037766
10_years,162,60.11999893188477,58.247536
10_years,163,59.79999923706054,58.605854
10_years,164,59.979999542236335,58.703156
10_years,165,60.09000015258788,58.733135
10_years,166,59.8400001525879,58.888542
10_years,167,59.81999969482421,59.0251
10_years,168,59.5099983215332,59.31539
10_years,169,58.86000061035157,59.452812
10_years,170,59.72000122070313,59.35046
10_years,171,59.43999862670898,59.477177
10_years,172,60.36000061035156,59.624126
10_years,173,60.0099983215332,59.847633
10_years,174,60.040000915527344,60.07564
10_years,175,59.459999084472656,60.00029
10_years,176,59.209999084472656,59.926723
10_years,177,59.81000137329101,59.7283
10_years,178,60.029998779296875,59.7449
10_years,179,60.43000030517578,59.60217
10_years,180,60.29999923706055,59.782234
10_years,181,60.02000045776367,59.9105
10_years,182,60.59999847412108,59.983105
10_years,183,60.31999969482422,60.047817
10_years,184,60.04999923706055,60.327938
10_years,185,59.91999816894531,60.40691
10_years,186,60.900001525878906,60.373726
10_years,187,61.34999847412109,60.34742
10_years,188,61.41999816894531,60.482334
10_years,189,61.86000061035156,60.62692
10_years,190,61.84999847412109,60.945404
10_years,191,62.02999877929689,61.097183
10_years,192,62.40000152587891,61.266483
10_years,193,62.20999908447265,61.41962
10_years,194,62.799999237060554,61.383472
10_years,195,62.84000015258789,61.436306
10_years,196,62.68999862670898,61.582874
10_years,197,62.58000183105469,61.82763
10_years,198,62.68999862670898,61.96447
10_years,199,63.150001525878906,62.18657
10_years,200,63.04999923706054,62.45888
10_years,201,63.459999084472656,62.669365
10_years,202,63.560001373291016,62.987114
10_years,203,63.68000030517578,63.117702
10_years,204,63.959999084472656,63.175106
10_years,205,64.05000305175781,63.4613
10_years,206,63.95000076293946,63.748947
10_years,207,63.84999847412108,63.93965
10_years,208,63.54999923706055,64.06646
10_years,209,63.68000030517578,63.992447
10_years,210,64.1500015258789,63.80032
10_years,211,64.30000305175781,63.76075
10_years,212,64.01000213623047,63.830753
10_years,213,63.6500015258789,63.8109
10_years,214,63.720001220703125,63.742046
10_years,215,64.0199966430664,63.64672
10_years,216,63.919998168945305,63.512005
10_years,217,63.389999389648445,63.45761
10_years,218,63.49999999999999,63.21895
10_years,219,63.86000061035156,62.866375
10_years,220,64.11000061035156,62.524853
10_years,221,63.93999862670898,62.387543
10_years,222,63.22000122070312,62.234898
10_years,223,63.150001525878906,62.003944
10_years,224,62.799999237060554,61.77373
10_years,225,62.830001831054695,61.392044
10_years,226,61.509998321533196,61.006676
10_years,227,61.40000152587891,60.565216
10_years,228,60.880001068115234,60.1003
10_years,229,60.40999984741212,59.79162
10_years,230,60.25999832153321,59.326355
10_years,231,59.77999877929688,58.6561
10_years,232,59.6599998474121,57.8827
10_years,233,60.00000000000001,56.674397
10_years,234,61.15999984741211,56.005123
10_years,235,60.75,55.451717
10_years,236,60.310001373291016,54.855835
10_years,237,60.220001220703125,54.302147
10_years,238,60.36999893188476,53.84475
10_years,239,60.470001220703125,53.501743
10_years,240,60.209999084472656,53.102463
10_years,241,60.45000076293945,52.752335
10_years,242,60.86000061035156,52.571712
10_years,243,61.22999954223632,52.706432
10_years,244,61.66999816894532,53.147633
10_years,245,61.25999832153321,54.163483
10_years,246,61.43000030517578,55.105247
10_years,247,61.84999847412109,56.235497
10_years,248,61.20000076293945,57.24649
10_years,249,61.22000122070312,57.71955
10_years,250,61.09000015258788,58.43303
10_years,251,60.520000457763665,59.110523
10_years,252,60.02000045776367,59.67912
10_years,253,60.220001220703125,60.285275
10_years,254,60.58000183105469,60.690327
10_years,255,61.02999877929689,61.06005
10_years,256,60.56000137329102,61.517826
10_years,257,59.7599983215332,61.77801
10_years,258,59.310001373291016,61.85974
10_years,259,59.52000045776367,61.772274
10_years,260,59.8400001525879,61.768307
10_years,261,60.349998474121094,61.721333
10_years,262,60.900001525878906,61.6188
10_years,263,60.81000137329101,61.501076
10_years,264,60.56999969482422,61.164097
10_years,265,61.63999938964843,60.598064
10_years,266,62.389999389648445,60.39585
10_years,267,62.43999862670897,60.270035
10_years,268,62.459999084472656,60.083393
10_years,269,62.25000000000001,60.182487
10_years,270,63.04999923706054,60.07408
10_years,271,62.43999862670897,60.058926
10_years,272,62.47999954223633,60.12693
10_years,273,61.930000305175774,60.418507
10_years,274,61.77000045776367,60.53316
10_years,275,61.95999908447266,60.46826
10_years,276,61.63999938964843,60.353863
10_years,277,60.709999084472656,60.305138
10_years,278,61.189998626708984,60.332172
10_years,279,60.91999816894531,60.605106
10_years,280,61.060001373291016,60.661694
10_years,281,60.91999816894531,60.61446
10_years,282,61.16999816894531,60.531944
10_years,283,60.880001068115234,60.351654
10_years,284,60.470001220703125,60.208035
10_years,285,60.47999954223633,59.960743
10_years,286,60.61000061035156,59.556602
10_years,287,60.950000762939446,59.036057
10_years,288,60.43000030517578,58.667446
10_years,289,60.060001373291016,58.36068
10_years,290,60.27000045776368,58.095783
10_years,291,60.110000610351555,57.73429
10_years,292,60.38999938964843,57.474518
10_years,293,60.56000137329102,57.08224
10_years,294,60.5,56.90209
10_years,295,60.470001220703125,56.692608
10_years,296,59.83000183105468,56.523724
10_years,297,59.310001373291016,56.21349
10_years,298,58.81999969482421,56.030712
10_years,299,58.77999877929689,55.636295
10_years,300,58.33000183105469,55.416714
10_years,301,58.33000183105469,55.143402
10_years,302,58.880001068115234,54.80404
10_years,303,58.299999237060554,54.66418
10_years,304,58.43999862670898,54.488377
10_years,305,58.459999084472656,54.530617
10_years,306,57.939998626708984,54.541626
10_years,307,58.299999237060554,53.668457
10_years,308,58.18000030517578,53.316387
10_years,309,58.43999862670898,53.034718
10_years,310,57.540000915527344,52.926292
10_years,311,57.59999847412109,52.594173
10_years,312,57.0,52.288364
10_years,313,56.52999877929688,52.019306
10_years,314,55.95000076293945,51.611626
10_years,315,55.810001373291016,51.223892
10_years,316,55.97999954223633,50.853703
10_years,317,55.47999954223633,50.664898
10_years,318,54.880001068115234,50.47525
10_years,319,55.040000915527344,50.222385
10_years,320,52.380001068115234,50.030174
10_years,321,53.13999938964844,49.56009
10_years,322,52.880001068115234,49.18659
10_years,323,54.02999877929688,48.85851
10_years,324,53.709999084472656,48.58729
10_years,325,52.810001373291016,48.314453
10_years,326,52.88999938964844,47.975216
10_years,327,53.43000030517578,48.401146
10_years,328,54.06999969482422,48.3665
10_years,329,54.04999923706055,48.39758
10_years,330,54.34999847412109,48.44133
10_years,331,54.56999969482422,48.49694
10_years,332,54.08000183105469,48.551514
10_years,333,55.63999938964844,48.495796
10_years,334,56.119998931884766,48.60052
10_years,335,55.77999877929688,49.159847
10_years,336,55.2400016784668,49.599686
10_years,337,56.150001525878906,50.07774
10_years,338,56.4900016784668,50.536743
10_years,339,56.43999862670898,51.032322
10_years,340,57.09000015258789,51.58972
10_years,341,56.7400016784668,52.5565
10_years,342,56.970001220703125,53.42481
10_years,343,57.18000030517578,54.15478
10_years,344,57.09000015258789,54.736523
10_years,345,56.65999984741211,55.26802
10_years,346,56.720001220703125,55.786564
10_years,347,56.93000030517578,56.310455
10_years,348,57.09999847412109,56.509365
10_years,349,57.209999084472656,56.557255
10_years,350,57.150001525878906,56.707703
10_years,351,57.2599983215332,56.997204
10_years,352,57.400001525878906,57.145878
10_years,353,58.029998779296875,57.45322
10_years,354,58.41999816894532,57.712166
10_years,355,58.569999694824226,57.490723
10_years,356,58.459999084472656,57.57435
10_years,357,58.580001831054695,57.655125
10_years,358,58.22999954223633,57.76422
10_years,359,58.43999862670898,57.75933
10_years,360,58.63999938964844,57.835255
10_years,361,58.569999694824226,57.928535
10_years,362,58.65999984741211,58.088436
10_years,363,58.59999847412109,58.274105
10_years,364,58.740001678466804,58.41967
10_years,365,58.61000061035156,58.676434
10_years,366,59.040000915527344,58.95648
10_years,367,59.41999816894532,59.17793
10_years,368,59.93000030517578,59.474052
10_years,369,59.040000915527344,59.823227
10_years,370,58.59999847412109,59.693462
10_years,371,59.02000045776367,59.055256
10_years,372,58.83000183105468,58.968365
10_years,373,57.61000061035156,58.939518
10_years,374,57.99000167846679,58.5409
10_years,375,58.31999969482422,58.293644
10_years,376,58.56000137329101,57.986984
10_years,377,58.70999908447266,57.801765
10_years,378,58.75,57.615417
10_years,379,58.93000030517578,57.534187
10_years,380,59.81999969482421,57.26778
10_years,381,59.95999908447265,57.0092
10_years,382,59.7599983215332,56.752953
10_years,383,59.669998168945305,56.39622
10_years,384,60.110000610351555,56.221992
10_years,385,60.00000000000001,56.14182
10_years,386,60.20000076293945,56.027843
10_years,387,59.81000137329101,55.912407
10_years,388,60.38999938964843,56.051888
10_years,389,59.990001678466804,56.212215
10_years,390,59.990001678466804,56.641224
10_years,391,60.15999984741211,57.614998
10_years,392,59.83000183105468,57.916485
10_years,393,59.569999694824226,58.025574
10_years,394,59.84999847412109,58.316956
10_years,395,58.90999984741211,58.423126
10_years,396,59.15999984741211,58.273746
10_years,397,59.369998931884766,58.191975
10_years,398,59.72999954223633,58.17177
10_years,399,59.900001525878906,58.160664
10_years,400,59.4900016784668,58.12773
10_years,401,60.979999542236335,57.939896
10_years,402,60.54000091552734,58.146545
10_years,403,60.040000915527344,58.26647
10_years,404,59.93999862670898,58.264442
10_years,405,59.990001678466804,58.132645
10_years,406,59.83000183105468,58.081947
10_years,407,59.56000137329102,58.002785
10_years,408,59.70000076293946,57.69317
10_years,409,59.349998474121094,57.32363
10_years,410,59.29000091552735,57.204105
10_years,411,59.4000015258789,57.087406
10_years,412,59.38999938964843,56.96377
10_years,413,60.70000076293946,56.869713
10_years,414,61.24000167846679,57.075207
10_years,415,61.150001525878906,57.48581
10_years,416,61.20000076293945,57.803608
10_years,417,60.709999084472656,58.037334
10_years,418,60.34000015258789,58.162815
10_years,419,60.4000015258789,58.23537
10_years,420,60.02000045776367,58.304573
10_years,421,59.52999877929688,58.428577
10_years,422,59.81000137329101,58.24243
10_years,423,59.52000045776367,58.28472
10_years,424,59.549999237060554,58.349976
10_years,425,59.43999862670898,58.451103
10_years,426,59.52000045776367,58.519382
10_years,427,60.24000167846679,58.597546
10_years,428,60.5,58.586754
10_years,429,61.11999893188477,58.509453
10_years,430,60.5,58.4849
10_years,431,59.880001068115234,58.348255
10_years,432,60.13000106811524,58.01474
10_years,433,60.22999954223632,58.011158
10_years,434,60.75,57.817966
10_years,435,60.470001220703125,57.66951
10_years,436,60.4900016784668,57.865685
10_years,437,60.4000015258789,57.92773
10_years,438,60.54000091552734,58.036297
10_years,439,61.02999877929689,58.21895
10_years,440,61.18000030517578,58.46329
10_years,441,60.680000305175774,58.76423
10_years,442,60.15000152587891,58.86257
10_years,443,59.83000183105468,58.787228
10_years,444,59.29999923706055,58.574547
10_years,445,59.5099983215332,58.34688
10_years,446,59.27000045776368,58.315132
10_years,447,59.72000122070313,58.18539
10_years,448,58.91999816894531,58.232487
10_years,449,59.04999923706055,58.145008
10_years,450,58.27999877929688,58.001713
10_years,451,58.139999389648445,57.90094
10_years,452,58.060001373291016,58.00667
10_years,453,58.5099983215332,57.788376
10_years,454,58.90999984741211,57.51174
10_years,455,60.16999816894531,57.109875
10_years,456,60.549999237060554,56.900925
10_years,457,60.63999938964844,56.858788
10_years,458,61.549999237060554,56.78173
10_years,459,61.7400016784668,56.88741
10_years,460,61.7400016784668,56.798096
10_years,461,62.040000915527344,56.694332
10_years,462,61.77000045776367,56.79149
10_years,463,61.930000305175774,57.148285
10_years,464,61.990001678466804,57.637657
10_years,465,62.16999816894531,58.227016
10_years,466,62.34999847412109,58.62749
10_years,467,62.619998931884766,59.118744
10_years,468,62.84999847412108,59.52586
10_years,469,62.880001068115234,60.099487
10_years,470,63.2599983215332,60.57892
10_years,471,63.58000183105469,61.174915
10_years,472,63.09999847412109,61.7752
10_years,473,63.130001068115234,62.157566
10_years,474,63.31999969482422,62.55327
10_years,475,63.02999877929688,62.990856
10_years,476,62.56999969482422,63.098515
10_years,477,62.9099998474121,63.066692
10_years,478,63.0,63.08991
10_years,479,62.09000015258788,62.951035
10_years,480,62.0,62.684597
10_years,481,61.819999694824226,62.4331
10_years,482,61.70000076293946,62.190067
10_years,483,61.97000122070313,61.822506
10_years,484,62.930000305175774,61.53764
10_years,485,62.930000305175774,61.197403
10_years,486,63.93999862670898,60.815445
10_years,487,63.919998168945305,60.634487
10_years,488,64.1500015258789,60.420815
10_years,489,63.9099998474121,60.197533
10_years,490,63.59000015258789,60.013092
