Period,Index,Actual,Predicted
5_years,69,174.91000366210938,174.55487
5_years,70,177.49000549316406,174.51143
5_years,71,178.99000549316406,174.51851
5_years,72,178.38999938964844,174.47441
5_years,73,179.8000030517578,174.47972
5_years,74,180.7100067138672,174.4782
5_years,75,178.85000610351562,174.4693
5_years,76,178.72000122070312,174.42693
5_years,77,177.14999389648438,174.41386
5_years,78,175.83999633789062,174.38962
5_years,79,175.4600067138672,174.36888
5_years,80,172.8800048828125,174.40164
5_years,81,173.0,174.45682
5_years,82,173.44000244140625,174.5662
5_years,83,171.10000610351562,174.6294
5_years,84,166.88999938964844,174.62651
5_years,85,168.22000122070312,174.6434
5_years,86,170.2899932861328,174.65565
5_years,87,170.77000427246094,174.60529
5_years,88,173.97000122070312,174.58218
5_years,89,177.57000732421875,174.57349
5_years,90,176.64999389648438,174.5486
5_years,91,179.22999572753906,174.48926
5_years,92,181.82000732421875,174.4238
5_years,93,182.88999938964844,174.38951
5_years,94,182.41000366210935,174.36182
5_years,95,186.3999938964844,174.3131
5_years,96,184.8000030517578,174.2172
5_years,97,187.44000244140625,174.09903
5_years,98,188.00999450683597,173.55582
5_years,99,189.7100067138672,173.13223
5_years,100,189.69000244140625,172.78252
5_years,101,191.4499969482422,172.38979
5_years,102,190.63999938964844,172.02386
5_years,103,191.30999755859372,171.62943
5_years,104,189.97000122070312,171.26309
5_years,105,189.7899932861328,170.77032
5_years,106,190.3999938964844,170.19525
5_years,107,189.3699951171875,169.19273
5_years,108,189.9499969482422,167.99077
5_years,109,191.2400054931641,166.9129
5_years,110,189.42999267578125,165.9407
5_years,111,193.4199981689453,165.38223
5_years,112,192.32000732421875,164.86345
5_years,113,194.27000427246088,164.37498
5_years,114,195.7100067138672,163.48785
5_years,115,193.17999267578125,162.62761
5_years,116,194.7100067138672,161.96606
5_years,117,197.96000671386716,161.27623
5_years,118,198.1100006103516,160.68417
5_years,119,197.57000732421878,159.79973
5_years,120,195.88999938964844,159.16481
5_years,121,196.94000244140628,158.45538
5_years,122,194.8300018310547,157.72809
5_years,123,194.67999267578125,157.111
5_years,124,193.6000061035156,155.84381
5_years,125,193.0500030517578,154.64998
5_years,126,193.1499938964844,153.36838
5_years,127,193.5800018310547,152.30354
5_years,128,192.52999877929688,151.3405
5_years,129,185.63999938964844,149.9642
5_years,130,184.25,149.75008
5_years,131,181.91000366210935,149.48807
5_years,132,181.17999267578125,149.2331
5_years,133,185.55999755859372,148.6909
5_years,134,185.13999938964844,148.28296
5_years,135,186.19000244140625,147.85599
5_years,136,185.58999633789065,147.05736
5_years,137,185.9199981689453,146.28957
5_years,138,183.6300048828125,146.22078
5_years,139,182.67999267578125,147.20157
5_years,140,188.6300048828125,147.97545
5_years,141,191.55999755859372,148.39905
5_years,142,193.88999938964844,148.80765
5_years,143,195.17999267578122,148.92561
5_years,144,194.5,149.30571
5_years,145,194.1699981689453,149.56499
5_years,146,192.4199981689453,150.15245
5_years,147,191.72999572753903,151.0437
5_years,148,188.0399932861328,151.96794
5_years,149,184.3999938964844,153.18582
5_years,150,186.8600006103516,153.64334
5_years,151,185.8500061035156,153.66412
5_years,152,187.67999267578125,154.1573
5_years,153,189.3000030517578,154.81935
5_years,154,189.41000366210935,155.60016
5_years,155,188.32000732421875,156.1393
5_years,156,188.8500061035156,156.97226
5_years,157,187.1499938964844,157.66168
5_years,158,185.0399932861328,158.52594
5_years,159,184.1499938964844,159.3749
5_years,160,183.8600006103516,159.76453
5_years,161,182.30999755859372,160.23605
5_years,162,181.55999755859372,160.88466
5_years,163,182.32000732421875,161.51256
5_years,164,184.3699951171875,162.14043
5_years,165,182.5200042724609,162.83913
5_years,166,181.16000366210935,163.52747
5_years,167,182.6300048828125,164.14082
5_years,168,181.4199981689453,164.6029
5_years,169,180.75,164.94688
5_years,170,179.66000366210938,165.32042
5_years,171,175.10000610351562,165.67949
5_years,172,170.1199951171875,165.92076
5_years,173,169.1199951171875,166.20584
5_years,174,169.0,166.51321
5_years,175,170.72999572753906,166.69218
5_years,176,172.75,166.76315
5_years,177,173.22999572753906,166.86418
5_years,178,171.1300048828125,166.94327
5_years,179,173.0,166.77492
5_years,180,172.6199951171875,166.74385
5_years,181,173.72000122070312,166.81969
5_years,182,176.0800018310547,166.8532
5_years,183,178.6699981689453,166.93504
5_years,184,171.3699951171875,166.86786
5_years,185,172.27999877929688,167.11858
5_years,186,170.85000610351562,167.39212
5_years,187,169.7100067138672,167.60034
5_years,188,173.30999755859375,167.89569
5_years,189,171.47999572753906,168.10431
5_years,190,170.02999877929688,168.35129
5_years,191,168.83999633789062,168.78894
5_years,192,169.64999389648438,169.07568
5_years,193,168.82000732421875,169.13037
5_years,194,169.5800018310547,169.23677
5_years,195,168.4499969482422,169.49336
5_years,196,169.6699981689453,169.80199
5_years,197,167.77999877929688,170.09431
5_years,198,175.0399932861328,170.62459
5_years,199,176.5500030517578,170.82423
5_years,200,172.69000244140625,171.05945
5_years,201,169.3800048828125,171.3184
5_years,202,168.0,171.6036
5_years,203,167.0399932861328,171.86652
5_years,204,165.0,172.294
5_years,205,165.83999633789062,172.63925
5_years,206,166.89999389648438,172.93329
5_years,207,169.02000427246094,173.17657
5_years,208,169.88999938964844,173.39302
5_years,209,169.3000030517578,173.58589
5_years,210,173.5,173.81827
5_years,211,170.3300018310547,173.85562
5_years,212,169.3000030517578,174.10396
5_years,213,173.02999877929688,174.34453
5_years,214,183.3800048828125,174.39417
5_years,215,181.7100067138672,174.3621
5_years,216,182.3999938964844,174.34535
5_years,217,182.7400054931641,174.35509
5_years,218,184.57000732421875,174.27971
5_years,219,183.0500030517578,174.21364
5_years,220,186.27999877929688,173.9864
5_years,221,187.42999267578125,173.63399
5_years,222,189.72000122070312,173.26395
5_years,223,189.83999633789065,172.81313
5_years,224,189.8699951171875,172.36949
5_years,225,191.0399932861328,171.89969
5_years,226,192.3500061035156,171.53969
5_years,227,190.8999938964844,171.251
5_years,228,186.8800048828125,171.0007
5_years,229,189.97999572753903,170.83238
5_years,230,189.9900054931641,170.54942
5_years,231,190.2899932861328,170.29373
5_years,232,191.2899932861328,169.68155
5_years,233,192.25,169.048
5_years,234,194.02999877929688,168.56903
5_years,235,194.3500061035156,168.21844
5_years,236,195.8699951171875,167.8135
5_years,237,194.47999572753903,167.31636
5_years,238,196.88999938964844,166.77379
5_years,239,193.1199951171875,166.49026
5_years,240,207.1499938964844,166.25087
5_years,241,213.07000732421875,165.84644
5_years,242,214.2400054931641,165.28093
5_years,243,212.49000549316406,165.02559
5_years,244,216.66999816894534,164.85689
5_years,245,214.2899932861328,164.53871
5_years,246,209.67999267578128,164.26549
5_years,247,207.4900054931641,164.13692
10_years,0,137.44000244140625,319.78622
10_years,1,139.22999572753906,317.89474
10_years,2,136.72000122070312,317.79092
10_years,3,138.92999267578125,312.44754
10_years,4,141.55999755859375,305.72607
10_years,5,142.9199981689453,304.1085
10_years,6,146.35000610351562,303.45148
10_years,7,147.0399932861328,299.83035
10_years,8,144.8699951171875,298.85184
10_years,9,145.86000061035156,299.69943
10_years,10,145.49000549316406,303.51904
10_years,11,148.47000122070312,313.33307
10_years,12,150.1699981689453,315.27463
10_years,13,147.07000732421875,316.8362
10_years,14,151.0,318.8491
10_years,15,153.0399932861328,313.8368
10_years,16,155.35000610351562,308.1429
10_years,17,154.08999633789062,311.46426
10_years,18,152.9499969482422,319.19016
10_years,19,151.60000610351562,324.7059
10_years,20,156.7899932861328,327.756
10_years,21,157.35000610351562,334.6787
10_years,22,162.50999450683594,339.54773
10_years,23,161.50999450683594,339.60947
10_years,24,160.00999450683594,336.99496
10_years,25,166.1300048828125,330.7649
10_years,26,165.80999755859375,326.2027
10_years,27,165.35000610351562,319.8418
10_years,28,164.8699951171875,311.50348
10_years,29,164.9199981689453,302.29758
10_years,30,169.24000549316406,294.3623
10_years,31,168.49000549316406,290.36584
10_years,32,172.10000610351562,286.94672
10_years,33,173.19000244140625,283.65756
10_years,34,173.02999877929688,278.45108
10_years,35,174.5500030517578,274.23123
10_years,36,174.14999389648438,270.88092
10_years,37,171.52000427246094,268.25128
10_years,38,167.57000732421875,266.6909
10_years,39,167.22999572753906,265.2839
10_years,40,167.52999877929688,264.00903
10_years,41,170.02999877929688,262.9815
10_years,42,163.6199951171875,261.79724
10_years,43,161.3800048828125,260.87357
10_years,44,158.91000366210938,261.26413
10_years,45,157.22000122070312,261.47635
10_years,46,157.9600067138672,261.89822
10_years,47,155.80999755859375,262.33865
10_years,48,154.52999877929688,262.99915
10_years,49,155.9600067138672,263.99222
10_years,50,154.4600067138672,265.66757
10_years,51,157.3699951171875,267.93945
10_years,52,163.42999267578125,270.0008
10_years,53,153.83999633789062,271.83215
10_years,54,155.30999755859375,273.9643
10_years,55,152.3699951171875,275.64737
10_years,56,150.6999969482422,276.8425
10_years,57,154.47999572753906,277.10828
10_years,58,156.89999389648438,276.75906
10_years,59,153.72000122070312,276.42114
10_years,60,152.74000549316406,275.92615
10_years,61,150.42999267578125,275.9331
10_years,62,150.77000427246094,276.3266
10_years,63,151.75999450683594,276.74414
10_years,64,149.83999633789062,278.262
10_years,65,142.47999572753906,280.95294
10_years,66,138.1999969482422,283.3329
10_years,67,142.4499969482422,286.4384
10_years,68,146.10000610351562,287.82355
10_years,69,146.39999389648438,286.20572
10_years,70,145.42999267578125,286.6859
10_years,71,140.08999633789062,288.27484
10_years,72,140.4199981689453,292.76758
10_years,73,138.97999572753906,297.4051
10_years,74,138.33999633789062,300.92688
10_years,75,142.99000549316406,303.43222
10_years,76,138.3800048828125,305.23492
10_years,77,142.41000366210938,304.68286
10_years,78,143.75,303.9027
10_years,79,143.86000061035156,300.17688
10_years,80,143.38999938964844,294.08188
10_years,81,147.27000427246094,288.84262
10_years,82,149.4499969482422,287.26794
10_years,83,152.33999633789062,287.8867
10_years,84,149.35000610351562,291.19373
10_years,85,144.8000030517578,295.36197
10_years,86,155.74000549316406,297.63458
10_years,87,153.33999633789062,303.06665
10_years,88,150.64999389648438,304.74426
10_years,89,145.02999877929688,302.78564
10_years,90,138.8800048828125,299.577
10_years,91,138.3800048828125,296.6259
10_years,92,138.9199981689453,290.54816
10_years,93,139.5,282.00024
10_years,94,134.8699951171875,268.63336
10_years,95,146.8699951171875,256.84232
10_years,96,149.6999969482422,244.53671
10_years,97,148.27999877929688,235.66418
10_years,98,150.0399932861328,226.51726
10_years,99,148.7899932861328,216.89641
10_years,100,150.72000122070312,211.5519
10_years,101,151.2899932861328,209.49356
10_years,102,148.00999450683594,205.29991
10_years,103,150.17999267578125,197.76062
10_years,104,151.07000732421875,191.78511
10_years,105,148.11000061035156,183.96509
10_years,106,144.22000122070312,178.86232
10_years,107,141.1699981689453,172.29657
10_years,108,148.02999877929688,165.97195
10_years,109,148.30999755859375,165.61647
10_years,110,147.80999755859375,164.47574
10_years,111,146.6300048828125,164.20187
10_years,112,142.91000366210938,164.58728
10_years,113,140.94000244140625,164.60237
10_years,114,142.64999389648438,164.3297
10_years,115,142.16000366210938,164.6029
10_years,116,144.49000549316406,163.28008
10_years,117,145.47000122070312,161.92332
10_years,118,143.2100067138672,160.69952
10_years,119,136.5,158.63712
10_years,120,134.50999450683594,156.0073
10_years,121,132.3699951171875,152.59044
10_years,122,132.3000030517578,148.90007
10_years,123,135.4499969482422,145.40076
10_years,124,132.22999572753906,142.1207
10_years,125,131.86000061035156,138.39355
10_years,126,130.02999877929688,134.84592
10_years,127,126.04000091552733,131.24161
10_years,128,129.61000061035156,127.72465
10_years,129,129.92999267578125,124.16063
10_years,130,125.06999969482422,121.705475
10_years,131,126.36000061035156,118.36477
10_years,132,125.01999664306642,115.472885
10_years,133,129.6199951171875,112.695625
10_years,134,130.14999389648438,110.751884
10_years,135,130.72999572753906,108.631744
10_years,136,133.49000549316406,106.57972
10_years,137,133.41000366210938,104.669815
10_years,138,134.75999450683594,102.71158
10_years,139,135.94000244140625,101.515656
10_years,140,135.2100067138672,101.59742
10_years,141,135.27000427246094,102.344
10_years,142,137.8699951171875,103.610916
10_years,143,141.11000061035156,105.44216
10_years,144,142.52999877929688,107.37563
10_years,145,141.86000061035156,110.04204
10_years,146,143.9600067138672,112.519
10_years,147,145.92999267578125,115.774635
10_years,148,143.0,119.968994
10_years,149,144.2899932861328,122.514275
10_years,150,145.42999267578125,124.87048
10_years,151,150.82000732421875,126.70588
10_years,152,154.5,128.55023
10_years,153,151.72999572753906,130.68997
10_years,154,154.64999389648438,132.0182
10_years,155,151.9199981689453,133.43686
10_years,156,150.8699951171875,134.63776
10_years,157,151.00999450683594,135.41124
10_years,158,153.85000610351562,135.99742
10_years,159,153.1999969482422,136.65536
10_years,160,155.3300018310547,137.31935
10_years,161,153.7100067138672,138.1072
10_years,162,152.5500030517578,138.69087
10_years,163,148.47999572753906,139.01791
10_years,164,148.91000366210938,138.62407
10_years,165,149.39999389648438,138.14888
10_years,166,146.7100067138672,137.81885
10_years,167,147.9199981689453,137.11766
10_years,168,147.41000366210938,136.41808
10_years,169,145.30999755859375,135.94365
10_years,170,145.91000366210938,135.07967
10_years,171,151.02999877929688,134.91866
10_years,172,153.8300018310547,134.85869
10_years,173,151.60000610351562,134.71515
10_years,174,152.8699951171875,134.65834
10_years,175,150.58999633789062,134.49338
10_years,176,148.5,134.27869
10_years,177,150.47000122070312,133.96385
10_years,178,152.58999633789062,133.3966
10_years,179,152.99000549316406,132.84622
10_years,180,155.85000610351562,132.06102
10_years,181,155.0,131.67032
10_years,182,157.39999389648438,131.21985
10_years,183,159.27999877929688,131.14789
10_years,184,157.8300018310547,131.82048
10_years,185,158.92999267578125,132.27255
10_years,186,160.25,132.58748
10_years,187,158.27999877929688,133.18138
10_years,188,157.64999389648438,133.476
10_years,189,160.77000427246094,133.82344
10_years,190,162.36000061035156,134.71283
10_years,191,164.89999389648438,135.82637
10_years,192,166.1699981689453,136.63507
10_years,193,165.6300048828125,137.29417
10_years,194,163.75999450683594,137.98952
10_years,195,164.66000366210938,138.42946
10_years,196,162.02999877929688,139.13635
10_years,197,160.8000030517578,139.82872
10_years,198,160.10000610351562,140.72238
10_years,199,165.55999755859375,141.28769
10_years,200,165.2100067138672,142.3564
10_years,201,165.22999572753906,143.04414
10_years,202,166.47000122070312,143.96452
10_years,203,167.6300048828125,144.6949
10_years,204,166.64999389648438,145.2441
10_years,205,165.02000427246094,145.8611
10_years,206,165.3300018310547,146.40639
10_years,207,163.77000427246094,146.89612
10_years,208,163.75999450683594,147.28963
10_years,209,168.41000366210938,147.66641
10_years,210,169.67999267578125,148.12709
10_years,211,169.58999633789062,148.55135
10_years,212,168.5399932861328,148.1816
10_years,213,167.4499969482422,147.69164
10_years,214,165.7899932861328,147.18416
10_years,215,173.57000732421875,146.57806
10_years,216,173.5,146.4065
10_years,217,171.77000427246094,146.35141
10_years,218,173.55999755859375,146.26047
10_years,219,173.75,146.32619
10_years,220,172.57000732421875,146.1242
10_years,221,172.07000732421875,145.85493
10_years,222,172.07000732421875,145.50316
10_years,223,172.69000244140625,145.1052
10_years,224,175.0500030517578,144.6994
10_years,225,175.16000366210938,144.49553
10_years,226,174.1999969482422,144.38843
10_years,227,171.55999755859375,144.19868
10_years,228,171.83999633789062,144.04556
10_years,229,172.99000549316406,143.89626
10_years,230,175.42999267578125,143.53824
10_years,231,177.3000030517578,143.2402
10_years,232,177.25,143.7223
10_years,233,180.08999633789062,144.26506
10_years,234,180.9499969482422,145.01837
10_years,235,179.5800018310547,146.05566
10_years,236,179.2100067138672,146.45178
10_years,237,177.82000732421875,146.8504
10_years,238,180.57000732421875,147.26442
10_years,239,180.9600067138672,147.73557
10_years,240,183.7899932861328,148.21016
10_years,241,183.30999755859372,148.84535
10_years,242,183.9499969482422,149.50858
10_years,243,186.00999450683597,150.18353
10_years,244,184.9199981689453,150.95387
10_years,245,185.00999450683597,151.53139
10_years,246,183.9600067138672,152.1142
10_years,247,187.0,152.72061
10_years,248,186.67999267578125,153.58897
10_years,249,185.2700042724609,154.40665
10_years,250,188.05999755859372,155.02573
10_years,251,189.25,155.60222
10_years,252,189.58999633789065,156.13165
10_years,253,193.97000122070312,156.68303
10_years,254,192.4600067138672,157.31847
10_years,255,191.3300018310547,157.8821
10_years,256,191.80999755859372,158.47913
10_years,257,190.67999267578125,159.06068
10_years,258,188.6100006103516,159.62999
10_years,259,188.0800018310547,159.96411
10_years,260,189.7700042724609,160.23553
10_years,261,190.5399932861328,160.40031
10_years,262,190.69000244140625,160.57619
10_years,263,193.9900054931641,160.74393
10_years,264,193.72999572753903,160.9885
10_years,265,195.10000610351562,161.25539
10_years,266,193.1300048828125,161.58493
10_years,267,191.94000244140625,161.89587
10_years,268,192.75,162.04488
10_years,269,193.6199951171875,162.22139
10_years,270,194.5,162.50157
10_years,271,193.22000122070312,162.686
10_years,272,195.8300018310547,162.76878
10_years,273,196.4499969482422,162.918
10_years,274,195.6100006103516,162.93665
10_years,275,192.5800018310547,162.63509
10_years,276,191.1699981689453,162.2558
10_years,277,181.9900054931641,161.77406
10_years,278,178.85000610351562,160.99615
10_years,279,179.8000030517578,160.2186
10_years,280,178.19000244140625,159.5679
10_years,281,177.97000122070312,158.85817
10_years,282,177.7899932861328,158.09406
10_years,283,179.4600067138672,157.28297
10_years,284,177.4499969482422,156.43439
10_years,285,176.57000732421875,155.45871
10_years,286,174.0,154.35626
10_years,287,174.49000549316406,153.17448
10_years,288,175.83999633789062,152.11827
10_years,289,177.22999572753906,151.05893
10_years,290,181.1199951171875,150.0401
10_years,291,176.3800048828125,149.17659
10_years,292,178.61000061035156,148.14252
10_years,293,180.19000244140625,147.10046
10_years,294,184.1199951171875,146.08217
10_years,295,187.6499938964844,145.53612
10_years,296,187.8699951171875,145.29993
10_years,297,189.4600067138672,145.16649
10_years,298,189.6999969482422,145.50307
10_years,299,182.91000366210935,145.978
10_years,300,177.55999755859375,146.08652
10_years,301,178.17999267578125,145.95755
10_years,302,179.36000061035156,145.93011
10_years,303,176.3000030517578,145.95433
10_years,304,174.2100067138672,145.7551
10_years,305,175.74000549316406,145.58093
10_years,306,175.00999450683594,145.52368
10_years,307,177.97000122070312,145.57945
10_years,308,179.07000732421875,145.76424
10_years,309,175.49000549316406,145.94444
10_years,310,173.92999267578125,145.89552
10_years,311,174.7899932861328,145.4439
10_years,312,176.0800018310547,145.28217
10_years,313,171.9600067138672,144.97034
10_years,314,170.42999267578125,144.30168
10_years,315,170.69000244140625,143.30727
10_years,316,171.2100067138672,142.05006
10_years,317,173.75,140.8603
10_years,318,172.39999389648438,139.74348
10_years,319,173.66000366210938,138.4312
10_years,320,174.91000366210938,137.50266
10_years,321,177.49000549316406,136.98639
10_years,322,178.99000549316406,136.58617
10_years,323,178.38999938964844,136.19844
10_years,324,179.8000030517578,135.94064
10_years,325,180.7100067138672,136.01636
10_years,326,178.85000610351562,136.01013
10_years,327,178.72000122070312,135.97446
10_years,328,177.14999389648438,135.70187
10_years,329,175.83999633789062,135.2433
10_years,330,175.4600067138672,134.756
10_years,331,172.8800048828125,134.32216
10_years,332,173.0,133.54544
10_years,333,173.44000244140625,132.9071
10_years,334,171.10000610351562,132.65146
10_years,335,166.88999938964844,132.18336
10_years,336,168.22000122070312,131.3518
10_years,337,170.2899932861328,130.59224
10_years,338,170.77000427246094,129.88405
10_years,339,173.97000122070312,129.51178
10_years,340,177.57000732421875,129.32558
10_years,341,176.64999389648438,129.57314
10_years,342,179.22999572753906,129.48672
10_years,343,181.82000732421875,129.49474
10_years,344,182.88999938964844,129.83742
10_years,345,182.41000366210935,130.12697
10_years,346,186.3999938964844,130.3466
10_years,347,184.8000030517578,131.00269
10_years,348,187.44000244140625,131.52644
10_years,349,188.00999450683597,132.41618
10_years,350,189.7100067138672,133.55228
10_years,351,189.69000244140625,134.89067
10_years,352,191.4499969482422,136.43376
10_years,353,190.63999938964844,137.93681
10_years,354,191.30999755859372,139.32512
10_years,355,189.97000122070312,140.8919
10_years,356,189.7899932861328,142.59622
10_years,357,190.3999938964844,144.17918
10_years,358,189.3699951171875,145.64496
10_years,359,189.9499969482422,146.84917
10_years,360,191.2400054931641,147.86905
10_years,361,189.42999267578125,148.5906
10_years,362,193.4199981689453,149.2987
10_years,363,192.32000732421875,150.05545
10_years,364,194.27000427246088,150.6156
10_years,365,195.7100067138672,151.11996
10_years,366,193.17999267578125,151.7319
10_years,367,194.7100067138672,152.04759
10_years,368,197.96000671386716,152.52496
10_years,369,198.1100006103516,152.97664
10_years,370,197.57000732421878,153.40002
10_years,371,195.88999938964844,153.75381
10_years,372,196.94000244140628,154.00258
10_years,373,194.8300018310547,154.20474
10_years,374,194.67999267578125,154.36955
10_years,375,193.6000061035156,154.4726
10_years,376,193.0500030517578,154.58263
10_years,377,193.1499938964844,154.6593
10_years,378,193.5800018310547,154.7542
10_years,379,192.52999877929688,154.92256
10_years,380,185.63999938964844,154.99893
10_years,381,184.25,154.78621
10_years,382,181.91000366210935,154.60187
10_years,383,181.17999267578125,154.13344
10_years,384,185.55999755859372,153.61844
10_years,385,185.13999938964844,153.22623
10_years,386,186.19000244140625,152.74405
10_years,387,185.58999633789065,152.39615
10_years,388,185.9199981689453,151.92041
10_years,389,183.6300048828125,151.30656
10_years,390,182.67999267578125,150.54965
10_years,391,188.6300048828125,149.7927
10_years,392,191.55999755859372,149.36433
10_years,393,193.88999938964844,149.04845
10_years,394,195.17999267578122,148.92744
10_years,395,194.5,148.84715
10_years,396,194.1699981689453,148.78639
10_years,397,192.4199981689453,148.7417
10_years,398,191.72999572753903,148.62085
10_years,399,188.0399932861328,148.45338
10_years,400,184.3999938964844,148.23235
10_years,401,186.8600006103516,148.11356
10_years,402,185.8500061035156,148.18129
10_years,403,187.67999267578125,148.32065
10_years,404,189.3000030517578,148.57999
10_years,405,189.41000366210935,148.71921
10_years,406,188.32000732421875,148.89946
10_years,407,188.8500061035156,148.98198
10_years,408,187.1499938964844,149.14761
10_years,409,185.0399932861328,149.2723
10_years,410,184.1499938964844,149.44766
10_years,411,183.8600006103516,149.54405
10_years,412,182.30999755859372,149.38385
10_years,413,181.55999755859372,148.99998
10_years,414,182.32000732421875,148.44583
10_years,415,184.3699951171875,147.90195
10_years,416,182.5200042724609,147.517
10_years,417,181.16000366210935,147.09328
10_years,418,182.6300048828125,146.66159
10_years,419,181.4199981689453,146.28899
10_years,420,180.75,145.96693
10_years,421,179.66000366210938,145.84052
10_years,422,175.10000610351562,145.4619
10_years,423,170.1199951171875,144.9385
10_years,424,169.1199951171875,144.08725
10_years,425,169.0,143.12546
10_years,426,170.72999572753906,142.07584
10_years,427,172.75,141.13478
10_years,428,173.22999572753906,140.28593
10_years,429,171.1300048828125,139.57742
10_years,430,173.0,138.85155
10_years,431,172.6199951171875,138.2735
10_years,432,173.72000122070312,137.66153
10_years,433,176.0800018310547,137.1647
10_years,434,178.6699981689453,136.86548
10_years,435,171.3699951171875,136.618
10_years,436,172.27999877929688,135.63908
10_years,437,170.85000610351562,134.80844
10_years,438,169.7100067138672,133.84001
10_years,439,173.30999755859375,132.71397
10_years,440,171.47999572753906,132.06194
10_years,441,170.02999877929688,131.3577
10_years,442,168.83999633789062,130.62778
10_years,443,169.64999389648438,130.0363
10_years,444,168.82000732421875,129.86095
10_years,445,169.5800018310547,129.67616
10_years,446,168.4499969482422,129.58205
10_years,447,169.6699981689453,129.31595
10_years,448,167.77999877929688,128.99292
10_years,449,175.0399932861328,128.4815
10_years,450,176.5500030517578,128.64714
10_years,451,172.69000244140625,128.8234
10_years,452,169.3800048828125,128.57848
10_years,453,168.0,127.97909
10_years,454,167.0399932861328,127.15548
10_years,455,165.0,126.06104
10_years,456,165.83999633789062,125.38316
10_years,457,166.89999389648438,124.654144
10_years,458,169.02000427246094,124.11324
10_years,459,169.88999938964844,123.8246
10_years,460,169.3000030517578,123.27669
10_years,461,173.5,122.80747
10_years,462,170.3300018310547,123.05329
10_years,463,169.3000030517578,123.15818
10_years,464,173.02999877929688,123.06721
10_years,465,183.3800048828125,123.35644
10_years,466,181.7100067138672,124.60286
10_years,467,182.3999938964844,125.70589
10_years,468,182.7400054931641,126.73783
10_years,469,184.57000732421875,127.92074
10_years,470,183.0500030517578,128.69887
10_years,471,186.27999877929688,129.26836
10_years,472,187.42999267578125,130.54164
10_years,473,189.72000122070312,132.16553
10_years,474,189.83999633789065,133.97015
10_years,475,189.8699951171875,135.71507
10_years,476,191.0399932861328,137.48929
10_years,477,192.3500061035156,139.18665
10_years,478,190.8999938964844,140.89166
10_years,479,186.8800048828125,142.3464
10_years,480,189.97999572753903,143.49747
10_years,481,189.9900054931641,144.89174
10_years,482,190.2899932861328,145.83931
10_years,483,191.2899932861328,146.92152
10_years,484,192.25,148.10495
10_years,485,194.02999877929688,149.1409
10_years,486,194.3500061035156,149.69852
10_years,487,195.8699951171875,150.34451
10_years,488,194.47999572753903,150.99908
10_years,489,196.88999938964844,151.56847
10_years,490,193.1199951171875,152.1495
10_years,491,207.1499938964844,152.62079
10_years,492,213.07000732421875,153.56491
10_years,493,214.2400054931641,154.68643
10_years,494,212.49000549316406,155.74556
10_years,495,216.66999816894534,156.71165
10_years,496,214.2899932861328,157.80641
