Period,Index,Actual,Predicted
10_years,43,161.3800048828125,110.49463
10_years,44,158.91000366210938,115.19831
10_years,45,157.22000122070312,121.72059
10_years,46,157.9600067138672,127.311165
10_years,47,155.80999755859375,127.41759
10_years,48,154.52999877929688,121.11567
10_years,49,155.9600067138672,115.471176
10_years,50,154.4600067138672,114.21929
10_years,51,157.3699951171875,115.99081
10_years,52,163.42999267578125,117.74556
10_years,53,153.83999633789062,119.90275
10_years,54,155.30999755859375,124.17909
10_years,55,152.3699951171875,129.01653
10_years,56,150.6999969482422,135.11401
10_years,57,154.47999572753906,141.50362
10_years,58,156.89999389648438,145.79613
10_years,59,153.72000122070312,149.24423
10_years,60,152.74000549316406,151.91328
10_years,61,150.42999267578125,154.23029
10_years,62,150.77000427246094,156.63368
10_years,63,151.75999450683594,158.43895
10_years,64,149.83999633789062,159.78867
10_years,65,142.47999572753906,160.98367
10_years,66,138.1999969482422,162.24594
10_years,67,142.4499969482422,163.97319
10_years,68,146.10000610351562,164.80167
10_years,69,146.39999389648438,164.83365
10_years,70,145.42999267578125,164.24698
10_years,71,140.08999633789062,163.24306
10_years,72,140.4199981689453,163.1792
10_years,73,138.97999572753906,163.86705
10_years,74,138.33999633789062,163.9744
10_years,75,142.99000549316406,164.42119
10_years,76,138.3800048828125,164.27368
10_years,77,142.41000366210938,163.19777
10_years,78,143.75,163.05052
10_years,79,143.86000061035156,162.91518
10_years,80,143.38999938964844,162.12953
10_years,81,147.27000427246094,161.0806
10_years,82,149.4499969482422,159.73793
10_years,83,152.33999633789062,158.15477
10_years,84,149.35000610351562,156.92155
10_years,85,144.8000030517578,154.40985
10_years,86,155.74000549316406,151.31816
10_years,87,153.33999633789062,147.34724
10_years,88,150.64999389648438,143.78772
10_years,89,145.02999877929688,140.48158
10_years,90,138.8800048828125,139.0519
10_years,91,138.3800048828125,138.21783
10_years,92,138.9199981689453,137.5808
10_years,93,139.5,136.98573
10_years,94,134.8699951171875,136.64731
10_years,95,146.8699951171875,136.2342
10_years,96,149.6999969482422,135.85208
10_years,97,148.27999877929688,135.49184
10_years,98,150.0399932861328,135.34734
10_years,99,148.7899932861328,135.30219
10_years,100,150.72000122070312,134.99702
10_years,101,151.2899932861328,134.53883
10_years,102,148.00999450683594,134.06375
10_years,103,150.17999267578125,133.60495
10_years,104,151.07000732421875,133.12334
10_years,105,148.11000061035156,132.65685
10_years,106,144.22000122070312,132.14107
10_years,107,141.1699981689453,131.42552
10_years,108,148.02999877929688,130.78946
10_years,109,148.30999755859375,130.40222
10_years,110,147.80999755859375,130.20572
10_years,111,146.6300048828125,130.04205
10_years,112,142.91000366210938,129.821
10_years,113,140.94000244140625,129.72032
10_years,114,142.64999389648438,129.5572
10_years,115,142.16000366210938,129.50551
10_years,116,144.49000549316406,129.20813
10_years,117,145.47000122070312,128.9378
10_years,118,143.2100067138672,128.7728
10_years,119,136.5,128.68166
10_years,120,134.50999450683594,128.51582
10_years,121,132.3699951171875,128.6029
10_years,122,132.3000030517578,128.68666
10_years,123,135.4499969482422,129.90538
10_years,124,132.22999572753906,132.09363
10_years,125,131.86000061035156,135.13521
10_years,126,130.02999877929688,138.13283
10_years,127,126.04000091552733,140.63435
10_years,128,129.61000061035156,143.46983
10_years,129,129.92999267578125,146.50877
10_years,130,125.06999969482422,149.57605
10_years,131,126.36000061035156,152.99548
10_years,132,125.01999664306642,155.79453
10_years,133,129.6199951171875,157.81573
10_years,134,130.14999389648438,158.74127
10_years,135,130.72999572753906,158.98972
10_years,136,133.49000549316406,158.59042
10_years,137,133.41000366210938,158.27371
10_years,138,134.75999450683594,157.7632
10_years,139,135.94000244140625,156.7136
10_years,140,135.2100067138672,154.8314
10_years,141,135.27000427246094,152.16597
10_years,142,137.8699951171875,149.32347
10_years,143,141.11000061035156,145.67555
10_years,144,142.52999877929688,142.19902
10_years,145,141.86000061035156,138.65218
10_years,146,143.9600067138672,137.3329
10_years,147,145.92999267578125,137.9553
10_years,148,143.0,141.64516
10_years,149,144.2899932861328,148.17839
10_years,150,145.42999267578125,154.06131
10_years,151,150.82000732421875,152.76222
10_years,152,154.5,146.20525
10_years,153,151.72999572753906,135.37498
10_years,154,154.64999389648438,125.92041
10_years,155,151.9199981689453,112.18267
10_years,156,150.8699951171875,106.62174
10_years,157,151.00999450683594,102.07306
10_years,158,153.85000610351562,95.99298
10_years,159,153.1999969482422,90.68585
10_years,160,155.3300018310547,86.2706
10_years,161,153.7100067138672,83.839485
10_years,162,152.5500030517578,82.45707
10_years,163,148.47999572753906,81.352066
10_years,164,148.91000366210938,82.45757
10_years,165,149.39999389648438,85.61589
10_years,166,146.7100067138672,89.0474
10_years,167,147.9199981689453,91.58732
10_years,168,147.41000366210938,97.92455
10_years,169,145.30999755859375,108.468124
10_years,170,145.91000366210938,116.33931
10_years,171,151.02999877929688,122.239746
10_years,172,153.8300018310547,128.01765
10_years,173,151.60000610351562,129.9966
10_years,174,152.8699951171875,129.16846
10_years,175,150.58999633789062,126.84837
10_years,176,148.5,123.6447
10_years,177,150.47000122070312,120.60898
10_years,178,152.58999633789062,118.55458
10_years,179,152.99000549316406,118.1511
10_years,180,155.85000610351562,118.474945
10_years,181,155.0,118.97963
10_years,182,157.39999389648438,119.50402
10_years,183,159.27999877929688,120.01214
10_years,184,157.8300018310547,120.664665
10_years,185,158.92999267578125,121.28665
10_years,186,160.25,121.8792
10_years,187,158.27999877929688,122.62729
10_years,188,157.64999389648438,124.450485
10_years,189,160.77000427246094,126.835
10_years,190,162.36000061035156,129.73845
10_years,191,164.89999389648438,132.5552
10_years,192,166.1699981689453,134.65286
10_years,193,165.6300048828125,136.0822
10_years,194,163.75999450683594,137.27232
10_years,195,164.66000366210938,137.07759
10_years,196,162.02999877929688,136.20448
10_years,197,160.8000030517578,135.40173
10_years,198,160.10000610351562,134.86433
10_years,199,165.55999755859375,134.54208
10_years,200,165.2100067138672,134.22646
10_years,201,165.22999572753906,134.09677
10_years,202,166.47000122070312,133.88794
10_years,203,167.6300048828125,133.78317
10_years,204,166.64999389648438,133.85818
10_years,205,165.02000427246094,133.85765
10_years,206,165.3300018310547,133.91484
10_years,207,163.77000427246094,132.90971
10_years,208,163.75999450683594,131.9707
10_years,209,168.41000366210938,131.18799
10_years,210,169.67999267578125,129.97168
10_years,211,169.58999633789062,128.93753
10_years,212,168.5399932861328,127.89929
10_years,213,167.4499969482422,126.67249
10_years,214,165.7899932861328,124.85565
10_years,215,173.57000732421875,123.08914
10_years,216,173.5,122.06182
10_years,217,171.77000427246094,122.29106
10_years,218,173.55999755859375,122.56614
10_years,219,173.75,123.00435
10_years,220,172.57000732421875,123.56206
10_years,221,172.07000732421875,123.862465
10_years,222,172.07000732421875,123.922874
10_years,223,172.69000244140625,123.698425
10_years,224,175.0500030517578,123.46528
10_years,225,175.16000366210938,123.52576
10_years,226,174.1999969482422,123.68674
10_years,227,171.55999755859375,123.85564
10_years,228,171.83999633789062,124.02803
10_years,229,172.99000549316406,124.383575
10_years,230,175.42999267578125,124.08604
10_years,231,177.3000030517578,124.0086
10_years,232,177.25,123.99071
10_years,233,180.08999633789062,123.99763
10_years,234,180.9499969482422,124.16634
10_years,235,179.5800018310547,124.47346
10_years,236,179.2100067138672,124.56862
10_years,237,177.82000732421875,124.59611
10_years,238,180.57000732421875,124.59497
10_years,239,180.9600067138672,124.55601
10_years,240,183.7899932861328,124.53463
10_years,241,183.30999755859372,124.60164
10_years,242,183.9499969482422,124.69733
10_years,243,186.00999450683597,124.8011
10_years,244,184.9199981689453,125.00183
10_years,245,185.00999450683597,125.09947
10_years,246,183.9600067138672,125.14331
10_years,247,187.0,125.13336
10_years,248,186.67999267578125,125.16955
10_years,249,185.2700042724609,125.16811
10_years,250,188.05999755859372,125.72839
10_years,251,189.25,126.29071
10_years,252,189.58999633789065,126.5789
10_years,253,193.97000122070312,127.01331
10_years,254,192.4600067138672,127.1725
10_years,255,191.3300018310547,126.87882
10_years,256,191.80999755859372,126.67057
10_years,257,190.67999267578125,126.341545
10_years,258,188.6100006103516,126.01242
10_years,259,188.0800018310547,125.251366
10_years,260,189.7700042724609,124.26754
10_years,261,190.5399932861328,123.99133
10_years,262,190.69000244140625,123.72996
10_years,263,193.9900054931641,123.609
10_years,264,193.72999572753903,123.5224
10_years,265,195.10000610351562,123.510506
10_years,266,193.1300048828125,123.70821
10_years,267,191.94000244140625,123.92695
10_years,268,192.75,124.31967
10_years,269,193.6199951171875,124.68243
10_years,270,194.5,124.73863
10_years,271,193.22000122070312,124.750015
10_years,272,195.8300018310547,124.757095
10_years,273,196.4499969482422,125.08859
10_years,274,195.6100006103516,125.46792
10_years,275,192.5800018310547,125.90229
10_years,276,191.1699981689453,126.41061
10_years,277,181.9900054931641,126.99777
10_years,278,178.85000610351562,127.99121
10_years,279,179.8000030517578,130.11891
10_years,280,178.19000244140625,132.36258
10_years,281,177.97000122070312,134.85938
10_years,282,177.7899932861328,137.26509
10_years,283,179.4600067138672,139.68903
10_years,284,177.4499969482422,143.74052
10_years,285,176.57000732421875,147.4779
10_years,286,174.0,150.78574
10_years,287,174.49000549316406,154.0492
10_years,288,175.83999633789062,156.73347
10_years,289,177.22999572753906,159.39151
10_years,290,181.1199951171875,161.81332
10_years,291,176.3800048828125,163.62187
10_years,292,178.61000061035156,165.16731
10_years,293,180.19000244140625,166.64339
10_years,294,184.1199951171875,168.01643
10_years,295,187.6499938964844,168.9809
10_years,296,187.8699951171875,169.23322
10_years,297,189.4600067138672,168.9901
10_years,298,189.6999969482422,167.17407
10_years,299,182.91000366210935,164.43248
10_years,300,177.55999755859375,161.8346
10_years,301,178.17999267578125,159.62839
10_years,302,179.36000061035156,157.33778
10_years,303,176.3000030517578,155.07298
10_years,304,174.2100067138672,153.69604
10_years,305,175.74000549316406,152.64731
10_years,306,175.00999450683594,151.41893
10_years,307,177.97000122070312,150.4092
10_years,308,179.07000732421875,148.92741
10_years,309,175.49000549316406,147.60071
10_years,310,173.92999267578125,146.96027
10_years,311,174.7899932861328,146.82256
10_years,312,176.0800018310547,146.82683
10_years,313,171.9600067138672,147.03906
10_years,314,170.42999267578125,147.68463
10_years,315,170.69000244140625,148.77284
10_years,316,171.2100067138672,150.09036
10_years,317,173.75,151.628
10_years,318,172.39999389648438,153.39578
10_years,319,173.66000366210938,155.16975
10_years,320,174.91000366210938,156.4266
10_years,321,177.49000549316406,156.8511
10_years,322,178.99000549316406,157.15636
10_years,323,178.38999938964844,157.05804
10_years,324,179.8000030517578,156.09381
10_years,325,180.7100067138672,154.42607
10_years,326,178.85000610351562,152.86543
10_years,327,178.72000122070312,151.12894
10_years,328,177.14999389648438,149.52165
10_years,329,175.83999633789062,147.99875
10_years,330,175.4600067138672,146.38899
10_years,331,172.8800048828125,145.18106
10_years,332,173.0,144.35884
10_years,333,173.44000244140625,143.63843
10_years,334,171.10000610351562,142.81874
10_years,335,166.88999938964844,142.31801
10_years,336,168.22000122070312,142.38942
10_years,337,170.2899932861328,142.50728
10_years,338,170.77000427246094,142.71353
10_years,339,173.97000122070312,142.93253
10_years,340,177.57000732421875,142.9949
10_years,341,176.64999389648438,142.92393
10_years,342,179.22999572753906,142.83089
10_years,343,181.82000732421875,142.60791
10_years,344,182.88999938964844,142.30753
10_years,345,182.41000366210935,141.9264
10_years,346,186.3999938964844,141.45569
10_years,347,184.8000030517578,140.75165
10_years,348,187.44000244140625,140.12703
10_years,349,188.00999450683597,139.24863
10_years,350,189.7100067138672,137.90059
10_years,351,189.69000244140625,136.38705
10_years,352,191.4499969482422,134.6837
10_years,353,190.63999938964844,133.62181
10_years,354,191.30999755859372,133.32555
10_years,355,189.97000122070312,132.75058
10_years,356,189.7899932861328,132.2803
10_years,357,190.3999938964844,131.98506
10_years,358,189.3699951171875,132.96852
10_years,359,189.9499969482422,134.90503
10_years,360,191.2400054931641,136.30322
10_years,361,189.42999267578125,136.68172
10_years,362,193.4199981689453,136.69571
10_years,363,192.32000732421875,136.28453
10_years,364,194.27000427246088,135.39821
10_years,365,195.7100067138672,134.29355
10_years,366,193.17999267578125,133.13477
10_years,367,194.7100067138672,131.1896
10_years,368,197.96000671386716,129.48474
10_years,369,198.1100006103516,127.71401
10_years,370,197.57000732421878,125.86863
10_years,371,195.88999938964844,125.13929
10_years,372,196.94000244140628,124.81095
10_years,373,194.8300018310547,124.54162
10_years,374,194.67999267578125,124.5403
10_years,375,193.6000061035156,124.87958
10_years,376,193.0500030517578,125.14991
10_years,377,193.1499938964844,124.95921
10_years,378,193.5800018310547,125.33042
10_years,379,192.52999877929688,125.932945
10_years,380,185.63999938964844,126.55063
10_years,381,184.25,127.37772
10_years,382,181.91000366210935,128.95103
10_years,383,181.17999267578125,131.5123
10_years,384,185.55999755859372,134.25926
10_years,385,185.13999938964844,136.72829
10_years,386,186.19000244140625,139.04875
10_years,387,185.58999633789065,142.25377
10_years,388,185.9199981689453,145.38751
10_years,389,183.6300048828125,148.12717
10_years,390,182.67999267578125,150.9878
10_years,391,188.6300048828125,153.30328
10_years,392,191.55999755859372,155.30855
10_years,393,193.88999938964844,156.94173
10_years,394,195.17999267578122,157.89134
10_years,395,194.5,158.04144
10_years,396,194.1699981689453,158.0812
10_years,397,192.4199981689453,157.5943
10_years,398,191.72999572753903,156.95262
10_years,399,188.0399932861328,156.26212
10_years,400,184.3999938964844,155.54135
10_years,401,186.8600006103516,154.54474
10_years,402,185.8500061035156,153.29146
10_years,403,187.67999267578125,151.80176
10_years,404,189.3000030517578,149.45782
10_years,405,189.41000366210935,147.90634
10_years,406,188.32000732421875,146.78618
10_years,407,188.8500061035156,145.7866
10_years,408,187.1499938964844,145.13539
10_years,409,185.0399932861328,144.70988
10_years,410,184.1499938964844,144.28566
10_years,411,183.8600006103516,144.02979
10_years,412,182.30999755859372,144.06093
10_years,413,181.55999755859372,144.47054
10_years,414,182.32000732421875,145.29791
10_years,415,184.3699951171875,146.6619
10_years,416,182.5200042724609,148.12271
10_years,417,181.16000366210935,149.9342
10_years,418,182.6300048828125,152.50114
10_years,419,181.4199981689453,154.48701
10_years,420,180.75,156.04582
10_years,421,179.66000366210938,157.78632
10_years,422,175.10000610351562,159.04192
10_years,423,170.1199951171875,160.12604
10_years,424,169.1199951171875,161.92284
10_years,425,169.0,163.99202
10_years,426,170.72999572753906,166.07268
10_years,427,172.75,167.92584
10_years,428,173.22999572753906,169.20685
10_years,429,171.1300048828125,170.15244
10_years,430,173.0,170.88878
10_years,431,172.6199951171875,171.41167
10_years,432,173.72000122070312,172.06465
10_years,433,176.0800018310547,172.27774
10_years,434,178.6699981689453,172.01527
10_years,435,171.3699951171875,171.66962
10_years,436,172.27999877929688,171.8093
10_years,437,170.85000610351562,171.56671
10_years,438,169.7100067138672,170.85594
10_years,439,173.30999755859375,170.13992
10_years,440,171.47999572753906,169.21382
10_years,441,170.02999877929688,167.62166
10_years,442,168.83999633789062,166.41177
10_years,443,169.64999389648438,165.09157
10_years,444,168.82000732421875,163.29439
10_years,445,169.5800018310547,161.67822
10_years,446,168.4499969482422,159.72105
10_years,447,169.6699981689453,157.95445
10_years,448,167.77999877929688,156.83775
10_years,449,175.0399932861328,156.0345
10_years,450,176.5500030517578,154.50232
10_years,451,172.69000244140625,152.93828
10_years,452,169.3800048828125,151.02777
10_years,453,168.0,149.736
10_years,454,167.0399932861328,149.15288
10_years,455,165.0,149.0351
10_years,456,165.83999633789062,148.70012
10_years,457,166.89999389648438,148.58203
10_years,458,169.02000427246094,148.64748
10_years,459,169.88999938964844,148.37427
10_years,460,169.3000030517578,148.18213
10_years,461,173.5,147.70284
10_years,462,170.3300018310547,147.08362
10_years,463,169.3000030517578,146.40096
10_years,464,173.02999877929688,145.94179
10_years,465,183.3800048828125,145.39948
10_years,466,181.7100067138672,144.4932
10_years,467,182.3999938964844,142.85999
10_years,468,182.7400054931641,140.89558
10_years,469,184.57000732421875,138.48488
10_years,470,183.0500030517578,136.8716
10_years,471,186.27999877929688,136.04254
10_years,472,187.42999267578125,135.37321
10_years,473,189.72000122070312,135.10078
10_years,474,189.83999633789065,134.53197
10_years,475,189.8699951171875,134.42262
10_years,476,191.0399932861328,134.02489
10_years,477,192.3500061035156,135.23392
10_years,478,190.8999938964844,137.87004
10_years,479,186.8800048828125,139.66772
10_years,480,189.97999572753903,140.15189
10_years,481,189.9900054931641,140.563
10_years,482,190.2899932861328,140.30525
10_years,483,191.2899932861328,139.87213
10_years,484,192.25,139.73897
10_years,485,194.02999877929688,139.5694
10_years,486,194.3500061035156,138.5079
10_years,487,195.8699951171875,137.09381
10_years,488,194.47999572753903,135.71678
10_years,489,196.88999938964844,134.38542
10_years,490,193.1199951171875,132.56004
10_years,491,207.1499938964844,130.28001
10_years,492,213.07000732421875,128.42192
10_years,493,214.2400054931641,127.44898
10_years,494,212.49000549316406,127.256256
10_years,495,216.66999816894534,127.00707
10_years,496,214.2899932861328,127.03814
