Period,Index,Actual,Predicted
5_years,62,171.9600067138672,169.82538
5_years,63,170.42999267578125,169.5673
5_years,64,170.69000244140625,166.36617
5_years,65,171.2100067138672,167.4087
5_years,66,173.75,169.13907
5_years,67,172.39999389648438,172.00385
5_years,68,173.66000366210938,170.88445
5_years,69,174.91000366210938,174.95743
5_years,70,177.49000549316406,175.45287
5_years,71,178.99000549316406,173.25543
5_years,72,178.38999938964844,174.14458
5_years,73,179.8000030517578,175.5023
5_years,74,180.7100067138672,173.85774
5_years,75,178.85000610351562,173.92824
5_years,76,178.72000122070312,175.76114
5_years,77,177.14999389648438,174.99818
5_years,78,175.83999633789062,175.06898
5_years,79,175.4600067138672,174.97095
5_years,80,172.8800048828125,174.51076
5_years,81,173.0,173.0314
5_years,82,173.44000244140625,172.53078
5_years,83,171.10000610351562,176.2287
5_years,84,166.88999938964844,166.99802
5_years,85,168.22000122070312,163.29056
5_years,86,170.2899932861328,164.1795
5_years,87,170.77000427246094,167.84177
5_years,88,173.97000122070312,167.32535
5_years,89,177.57000732421875,171.08841
5_years,90,176.64999389648438,172.37953
5_years,91,179.22999572753906,171.35612
5_years,92,181.82000732421875,172.00424
5_years,93,182.88999938964844,172.78989
5_years,94,182.41000366210935,172.561
5_years,95,186.3999938964844,172.30978
5_years,96,184.8000030517578,168.75954
5_years,97,187.44000244140625,169.2366
5_years,98,188.00999450683597,171.22989
5_years,99,189.7100067138672,174.07669
5_years,100,189.69000244140625,171.74504
5_years,101,191.4499969482422,172.7518
5_years,102,190.63999938964844,171.13751
5_years,103,191.30999755859372,169.21355
5_years,104,189.97000122070312,170.91267
5_years,105,189.7899932861328,171.92496
5_years,106,190.3999938964844,172.62389
5_years,107,189.3699951171875,172.64253
5_years,108,189.9499969482422,171.89409
5_years,109,191.2400054931641,169.98369
5_years,110,189.42999267578125,170.87488
5_years,111,193.4199981689453,170.23643
5_years,112,192.32000732421875,170.96484
5_years,113,194.27000427246088,171.67062
5_years,114,195.7100067138672,173.13065
5_years,115,193.17999267578125,173.27484
5_years,116,194.7100067138672,171.5717
5_years,117,197.96000671386716,173.18837
5_years,118,198.1100006103516,172.34003
5_years,119,197.57000732421878,171.82706
5_years,120,195.88999938964844,170.97061
5_years,121,196.94000244140628,172.84726
5_years,122,194.8300018310547,172.9504
5_years,123,194.67999267578125,171.7861
5_years,124,193.6000061035156,174.05147
5_years,125,193.0500030517578,172.90266
5_years,126,193.1499938964844,174.88277
5_years,127,193.5800018310547,174.51425
5_years,128,192.52999877929688,174.07016
5_years,129,185.63999938964844,173.56752
5_years,130,184.25,173.4699
5_years,131,181.91000366210935,170.29967
5_years,132,181.17999267578125,172.315
5_years,133,185.55999755859372,173.78487
5_years,134,185.13999938964844,170.34203
5_years,135,186.19000244140625,171.32878
5_years,136,185.58999633789065,169.8212
5_years,137,185.9199981689453,170.94275
5_years,138,183.6300048828125,170.40358
5_years,139,182.67999267578125,171.49149
5_years,140,188.6300048828125,173.32613
5_years,141,191.55999755859372,171.18031
5_years,142,193.88999938964844,175.07057
5_years,143,195.17999267578122,173.49747
5_years,144,194.5,173.77847
5_years,145,194.1699981689453,173.09451
5_years,146,192.4199981689453,173.82741
5_years,147,191.72999572753903,173.51692
5_years,148,188.0399932861328,173.5226
5_years,149,184.3999938964844,173.20128
5_years,150,186.8600006103516,171.29729
5_years,151,185.8500061035156,176.37494
5_years,152,187.67999267578125,173.03325
5_years,153,189.3000030517578,172.71909
5_years,154,189.41000366210935,173.42998
5_years,155,188.32000732421875,174.26761
5_years,156,188.8500061035156,170.95724
5_years,157,187.1499938964844,171.376
5_years,158,185.0399932861328,172.88327
5_years,159,184.1499938964844,170.57468
5_years,160,183.8600006103516,172.61346
5_years,161,182.30999755859372,170.66306
5_years,162,181.55999755859372,171.1715
5_years,163,182.32000732421875,169.81737
5_years,164,184.3699951171875,170.48578
5_years,165,182.5200042724609,172.50381
5_years,166,181.16000366210935,170.83672
5_years,167,182.6300048828125,172.73709
5_years,168,181.4199981689453,173.09395
5_years,169,180.75,173.12836
5_years,170,179.66000366210938,170.63422
5_years,171,175.10000610351562,168.14757
5_years,172,170.1199951171875,171.52914
5_years,173,169.1199951171875,166.79767
5_years,174,169.0,167.19525
5_years,175,170.72999572753906,167.6518
5_years,176,172.75,165.47397
5_years,177,173.22999572753906,170.0033
5_years,178,171.1300048828125,173.45135
5_years,179,173.0,168.8646
5_years,180,172.6199951171875,172.70659
5_years,181,173.72000122070312,170.40161
5_years,182,176.0800018310547,173.04233
5_years,183,178.6699981689453,174.01224
5_years,184,171.3699951171875,173.92151
5_years,185,172.27999877929688,173.25038
5_years,186,170.85000610351562,173.2005
5_years,187,169.7100067138672,169.90799
5_years,188,173.30999755859375,169.29059
5_years,189,171.47999572753906,170.85188
5_years,190,170.02999877929688,168.5356
5_years,191,168.83999633789062,167.1548
5_years,192,169.64999389648438,167.13104
5_years,193,168.82000732421875,170.99278
5_years,194,169.5800018310547,169.49168
5_years,195,168.4499969482422,170.78674
5_years,196,169.6699981689453,168.37566
5_years,197,167.77999877929688,171.75269
5_years,198,175.0399932861328,167.60603
5_years,199,176.5500030517578,175.14719
5_years,200,172.69000244140625,172.83197
5_years,201,169.3800048828125,172.38174
5_years,202,168.0,170.38983
5_years,203,167.0399932861328,165.26767
5_years,204,165.0,162.99544
5_years,205,165.83999633789062,161.7782
5_years,206,166.89999389648438,163.44063
5_years,207,169.02000427246094,165.87029
5_years,208,169.88999938964844,171.04053
5_years,209,169.3000030517578,170.01707
5_years,210,173.5,169.45213
5_years,211,170.3300018310547,174.39981
5_years,212,169.3000030517578,169.55699
5_years,213,173.02999877929688,167.16798
5_years,214,183.3800048828125,171.67024
5_years,215,181.7100067138672,172.86667
5_years,216,182.3999938964844,171.76411
5_years,217,182.7400054931641,173.79996
5_years,218,184.57000732421875,171.99269
5_years,219,183.0500030517578,172.05502
5_years,220,186.27999877929688,171.63135
5_years,221,187.42999267578125,171.97353
5_years,222,189.72000122070312,171.7421
5_years,223,189.83999633789065,171.3583
5_years,224,189.8699951171875,171.46178
5_years,225,191.0399932861328,172.17995
5_years,226,192.3500061035156,171.99089
5_years,227,190.8999938964844,170.55084
5_years,228,186.8800048828125,171.89342
5_years,229,189.97999572753903,173.93929
5_years,230,189.9900054931641,172.49928
5_years,231,190.2899932861328,171.38606
5_years,232,191.2899932861328,172.06876
5_years,233,192.25,169.90068
5_years,234,194.02999877929688,170.05026
5_years,235,194.3500061035156,170.59618
5_years,236,195.8699951171875,171.07945
5_years,237,194.47999572753903,171.47859
5_years,238,196.88999938964844,172.45241
5_years,239,193.1199951171875,171.63092
5_years,240,207.1499938964844,170.70021
5_years,241,213.07000732421875,171.84746
5_years,242,214.2400054931641,171.32152
5_years,243,212.49000549316406,171.08006
5_years,244,216.66999816894534,170.22533
5_years,245,214.2899932861328,170.0404
5_years,246,209.67999267578128,171.52368
5_years,247,207.4900054931641,169.84306
10_years,0,137.44000244140625,85.14543
10_years,1,139.22999572753906,84.618
10_years,2,136.72000122070312,84.79301
10_years,3,138.92999267578125,85.11453
10_years,4,141.55999755859375,84.29545
10_years,5,142.9199981689453,84.334175
10_years,6,146.35000610351562,83.951584
10_years,7,147.0399932861328,84.48305
10_years,8,144.8699951171875,84.59161
10_years,9,145.86000061035156,84.59332
10_years,10,145.49000549316406,83.97934
10_years,11,148.47000122070312,84.17775
10_years,12,150.1699981689453,84.45288
10_years,13,147.07000732421875,84.18844
10_years,14,151.0,83.87975
10_years,15,153.0399932861328,83.87421
10_years,16,155.35000610351562,84.21749
10_years,17,154.08999633789062,84.18476
10_years,18,152.9499969482422,84.56134
10_years,19,151.60000610351562,84.4628
10_years,20,156.7899932861328,83.811005
10_years,21,157.35000610351562,84.26693
10_years,22,162.50999450683594,84.70971
10_years,23,161.50999450683594,85.34769
10_years,24,160.00999450683594,85.18051
10_years,25,166.1300048828125,85.378555
10_years,26,165.80999755859375,85.314514
10_years,27,165.35000610351562,85.463104
10_years,28,164.8699951171875,85.52896
10_years,29,164.9199981689453,85.99287
10_years,30,169.24000549316406,85.909485
10_years,31,168.49000549316406,87.6412
10_years,32,172.10000610351562,87.53777
10_years,33,173.19000244140625,88.09856
10_years,34,173.02999877929688,87.859825
10_years,35,174.5500030517578,87.83713
10_years,36,174.14999389648438,87.93988
10_years,37,171.52000427246094,87.76523
10_years,38,167.57000732421875,87.99037
10_years,39,167.22999572753906,87.89482
10_years,40,167.52999877929688,88.1503
10_years,41,170.02999877929688,88.07546
10_years,42,163.6199951171875,88.56623
10_years,43,161.3800048828125,88.329926
10_years,44,158.91000366210938,88.20185
10_years,45,157.22000122070312,88.39177
10_years,46,157.9600067138672,88.39422
10_years,47,155.80999755859375,88.30714
10_years,48,154.52999877929688,88.17565
10_years,49,155.9600067138672,87.861626
10_years,50,154.4600067138672,87.52621
10_years,51,157.3699951171875,87.09796
10_years,52,163.42999267578125,86.96994
10_years,53,153.83999633789062,86.8574
10_years,54,155.30999755859375,86.77893
10_years,55,152.3699951171875,86.495316
10_years,56,150.6999969482422,86.18078
10_years,57,154.47999572753906,86.743774
10_years,58,156.89999389648438,86.45707
10_years,59,153.72000122070312,84.54986
10_years,60,152.74000549316406,84.75859
10_years,61,150.42999267578125,84.70727
10_years,62,150.77000427246094,84.18368
10_years,63,151.75999450683594,84.13936
10_years,64,149.83999633789062,83.755905
10_years,65,142.47999572753906,83.65638
10_years,66,138.1999969482422,83.703316
10_years,67,142.4499969482422,84.08014
10_years,68,146.10000610351562,83.9415
10_years,69,146.39999389648438,83.8239
10_years,70,145.42999267578125,84.14501
10_years,71,140.08999633789062,83.92847
10_years,72,140.4199981689453,84.930954
10_years,73,138.97999572753906,84.48374
10_years,74,138.33999633789062,84.12307
10_years,75,142.99000549316406,84.610596
10_years,76,138.3800048828125,83.60996
10_years,77,142.41000366210938,83.919075
10_years,78,143.75,84.97937
10_years,79,143.86000061035156,84.65547
10_years,80,143.38999938964844,84.50493
10_years,81,147.27000427246094,84.4253
10_years,82,149.4499969482422,84.33748
10_years,83,152.33999633789062,84.70272
10_years,84,149.35000610351562,84.74656
10_years,85,144.8000030517578,84.09436
10_years,86,155.74000549316406,84.14423
10_years,87,153.33999633789062,84.31349
10_years,88,150.64999389648438,83.54998
10_years,89,145.02999877929688,84.00132
10_years,90,138.8800048828125,84.08176
10_years,91,138.3800048828125,83.706
10_years,92,138.9199981689453,84.19939
10_years,93,139.5,84.17243
10_years,94,134.8699951171875,84.49248
10_years,95,146.8699951171875,84.946144
10_years,96,149.6999969482422,84.71743
10_years,97,148.27999877929688,84.32984
10_years,98,150.0399932861328,84.43777
10_years,99,148.7899932861328,85.52455
10_years,100,150.72000122070312,85.60042
10_years,101,151.2899932861328,85.31374
10_years,102,148.00999450683594,84.50166
10_years,103,150.17999267578125,85.225334
10_years,104,151.07000732421875,85.263374
10_years,105,148.11000061035156,85.16244
10_years,106,144.22000122070312,84.37716
10_years,107,141.1699981689453,84.565834
10_years,108,148.02999877929688,84.77847
10_years,109,148.30999755859375,85.03944
10_years,110,147.80999755859375,84.671425
10_years,111,146.6300048828125,84.2622
10_years,112,142.91000366210938,84.65087
10_years,113,140.94000244140625,84.356255
10_years,114,142.64999389648438,84.06318
10_years,115,142.16000366210938,85.04241
10_years,116,144.49000549316406,84.58167
10_years,117,145.47000122070312,85.068054
10_years,118,143.2100067138672,84.36089
10_years,119,136.5,84.58207
10_years,120,134.50999450683594,84.76795
10_years,121,132.3699951171875,84.963646
10_years,122,132.3000030517578,84.95437
10_years,123,135.4499969482422,84.46043
10_years,124,132.22999572753906,84.90994
10_years,125,131.86000061035156,84.42589
10_years,126,130.02999877929688,84.99964
10_years,127,126.04000091552733,85.5415
10_years,128,129.61000061035156,85.19591
10_years,129,129.92999267578125,84.910645
10_years,130,125.06999969482422,84.40526
10_years,131,126.36000061035156,84.5847
10_years,132,125.01999664306642,83.85203
10_years,133,129.6199951171875,83.9283
10_years,134,130.14999389648438,84.12167
10_years,135,130.72999572753906,83.894196
10_years,136,133.49000549316406,84.557304
10_years,137,133.41000366210938,83.54582
10_years,138,134.75999450683594,83.68087
10_years,139,135.94000244140625,83.94827
10_years,140,135.2100067138672,83.46778
10_years,141,135.27000427246094,83.59704
10_years,142,137.8699951171875,83.9621
10_years,143,141.11000061035156,83.70663
10_years,144,142.52999877929688,83.78823
10_years,145,141.86000061035156,83.81925
10_years,146,143.9600067138672,84.04547
10_years,147,145.92999267578125,83.64624
10_years,148,143.0,83.483635
10_years,149,144.2899932861328,83.69941
10_years,150,145.42999267578125,84.29479
10_years,151,150.82000732421875,84.09832
10_years,152,154.5,84.4698
10_years,153,151.72999572753906,84.034775
10_years,154,154.64999389648438,84.20492
10_years,155,151.9199981689453,85.22496
10_years,156,150.8699951171875,85.28905
10_years,157,151.00999450683594,85.04608
10_years,158,153.85000610351562,85.39437
10_years,159,153.1999969482422,86.04025
10_years,160,155.3300018310547,86.1348
10_years,161,153.7100067138672,86.1145
10_years,162,152.5500030517578,86.00784
10_years,163,148.47999572753906,86.198044
10_years,164,148.91000366210938,88.107506
10_years,165,149.39999389648438,88.403496
10_years,166,146.7100067138672,88.310616
10_years,167,147.9199981689453,88.05973
10_years,168,147.41000366210938,88.07065
10_years,169,145.30999755859375,88.30076
10_years,170,145.91000366210938,88.39288
10_years,171,151.02999877929688,88.41331
10_years,172,153.8300018310547,88.07381
10_years,173,151.60000610351562,87.47646
10_years,174,152.8699951171875,86.87166
10_years,175,150.58999633789062,86.97087
10_years,176,148.5,86.97351
10_years,177,150.47000122070312,87.03903
10_years,178,152.58999633789062,86.27994
10_years,179,152.99000549316406,86.129906
10_years,180,155.85000610351562,86.24342
10_years,181,155.0,86.28704
10_years,182,157.39999389648438,84.54651
10_years,183,159.27999877929688,84.30582
10_years,184,157.8300018310547,84.684166
10_years,185,158.92999267578125,84.15831
10_years,186,160.25,83.75114
10_years,187,158.27999877929688,83.3802
10_years,188,157.64999389648438,83.48862
10_years,189,160.77000427246094,84.39658
10_years,190,162.36000061035156,84.58343
10_years,191,164.89999389648438,85.410095
10_years,192,166.1699981689453,84.80405
10_years,193,165.6300048828125,84.8697
10_years,194,163.75999450683594,85.21285
10_years,195,164.66000366210938,86.17165
10_years,196,162.02999877929688,85.62999
10_years,197,160.8000030517578,87.93915
10_years,198,160.10000610351562,87.89078
10_years,199,165.55999755859375,88.14362
10_years,200,165.2100067138672,88.20839
10_years,201,165.22999572753906,88.395
10_years,202,166.47000122070312,88.458115
10_years,203,167.6300048828125,88.44102
10_years,204,166.64999389648438,88.459435
10_years,205,165.02000427246094,88.22589
10_years,206,165.3300018310547,88.143936
10_years,207,163.77000427246094,88.193146
10_years,208,163.75999450683594,88.11897
10_years,209,168.41000366210938,88.28771
10_years,210,169.67999267578125,88.01517
10_years,211,169.58999633789062,88.11408
10_years,212,168.5399932861328,88.044716
10_years,213,167.4499969482422,88.09625
10_years,214,165.7899932861328,86.786064
10_years,215,173.57000732421875,87.42367
10_years,216,173.5,87.52484
10_years,217,171.77000427246094,87.44991
10_years,218,173.55999755859375,87.399155
10_years,219,173.75,87.43791
10_years,220,172.57000732421875,86.87448
10_years,221,172.07000732421875,87.63184
10_years,222,172.07000732421875,88.432785
10_years,223,172.69000244140625,88.20685
10_years,224,175.0500030517578,88.087944
10_years,225,175.16000366210938,87.32711
10_years,226,174.1999969482422,88.03442
10_years,227,171.55999755859375,88.07924
10_years,228,171.83999633789062,88.10735
10_years,229,172.99000549316406,88.1733
10_years,230,175.42999267578125,88.01984
10_years,231,177.3000030517578,88.492935
10_years,232,177.25,88.603004
10_years,233,180.08999633789062,88.23493
10_years,234,180.9499969482422,87.33213
10_years,235,179.5800018310547,87.27504
10_years,236,179.2100067138672,87.0317
10_years,237,177.82000732421875,87.57007
10_years,238,180.57000732421875,87.33995
10_years,239,180.9600067138672,87.56232
10_years,240,183.7899932861328,88.07997
10_years,241,183.30999755859372,88.11107
10_years,242,183.9499969482422,88.18419
10_years,243,186.00999450683597,88.07925
10_years,244,184.9199981689453,88.30693
10_years,245,185.00999450683597,87.96258
10_years,246,183.9600067138672,87.99056
10_years,247,187.0,88.3289
10_years,248,186.67999267578125,88.28666
10_years,249,185.2700042724609,88.237656
10_years,250,188.05999755859372,88.299095
10_years,251,189.25,88.21996
10_years,252,189.58999633789065,88.52378
10_years,253,193.97000122070312,88.576904
10_years,254,192.4600067138672,88.01273
10_years,255,191.3300018310547,88.34786
10_years,256,191.80999755859372,88.11915
10_years,257,190.67999267578125,88.33593
10_years,258,188.6100006103516,88.417564
10_years,259,188.0800018310547,88.21145
10_years,260,189.7700042724609,88.31129
10_years,261,190.5399932861328,88.432045
10_years,262,190.69000244140625,88.51996
10_years,263,193.9900054931641,88.27989
10_years,264,193.72999572753903,88.53773
10_years,265,195.10000610351562,88.50581
10_years,266,193.1300048828125,88.51106
10_years,267,191.94000244140625,88.558685
10_years,268,192.75,88.616035
10_years,269,193.6199951171875,88.1914
10_years,270,194.5,88.3299
10_years,271,193.22000122070312,88.12497
10_years,272,195.8300018310547,88.03308
10_years,273,196.4499969482422,88.19906
10_years,274,195.6100006103516,87.95804
10_years,275,192.5800018310547,88.19568
10_years,276,191.1699981689453,88.21769
10_years,277,181.9900054931641,87.88812
10_years,278,178.85000610351562,87.944435
10_years,279,179.8000030517578,87.79144
10_years,280,178.19000244140625,87.790344
10_years,281,177.97000122070312,87.505875
10_years,282,177.7899932861328,87.27615
10_years,283,179.4600067138672,86.95134
10_years,284,177.4499969482422,87.330635
10_years,285,176.57000732421875,87.14088
10_years,286,174.0,86.854454
10_years,287,174.49000549316406,86.80304
10_years,288,175.83999633789062,84.84467
10_years,289,177.22999572753906,84.817924
10_years,290,181.1199951171875,84.94218
10_years,291,176.3800048828125,84.76481
10_years,292,178.61000061035156,84.30484
10_years,293,180.19000244140625,84.58509
10_years,294,184.1199951171875,84.39468
10_years,295,187.6499938964844,84.134834
10_years,296,187.8699951171875,84.30883
10_years,297,189.4600067138672,83.7971
10_years,298,189.6999969482422,83.73655
10_years,299,182.91000366210935,83.654625
10_years,300,177.55999755859375,83.60134
10_years,301,178.17999267578125,83.655365
10_years,302,179.36000061035156,83.54441
10_years,303,176.3000030517578,83.66825
10_years,304,174.2100067138672,83.718376
10_years,305,175.74000549316406,83.81684
10_years,306,175.00999450683594,84.31704
10_years,307,177.97000122070312,84.60424
10_years,308,179.07000732421875,84.57705
10_years,309,175.49000549316406,84.6249
10_years,310,173.92999267578125,84.277885
10_years,311,174.7899932861328,84.43788
10_years,312,176.0800018310547,84.86979
10_years,313,171.9600067138672,84.88044
10_years,314,170.42999267578125,84.96225
10_years,315,170.69000244140625,85.00331
10_years,316,171.2100067138672,84.53138
10_years,317,173.75,84.684494
10_years,318,172.39999389648438,84.63043
10_years,319,173.66000366210938,84.608536
10_years,320,174.91000366210938,85.03119
10_years,321,177.49000549316406,84.41585
10_years,322,178.99000549316406,84.62738
10_years,323,178.38999938964844,84.3056
10_years,324,179.8000030517578,83.93976
10_years,325,180.7100067138672,84.44821
10_years,326,178.85000610351562,84.24374
10_years,327,178.72000122070312,84.22194
10_years,328,177.14999389648438,83.7707
10_years,329,175.83999633789062,83.72001
10_years,330,175.4600067138672,83.83032
10_years,331,172.8800048828125,83.87332
10_years,332,173.0,83.62926
10_years,333,173.44000244140625,83.848236
10_years,334,171.10000610351562,83.97211
10_years,335,166.88999938964844,84.12888
10_years,336,168.22000122070312,84.32286
10_years,337,170.2899932861328,84.81186
10_years,338,170.77000427246094,85.03638
10_years,339,173.97000122070312,85.10405
10_years,340,177.57000732421875,85.04802
10_years,341,176.64999389648438,85.065056
10_years,342,179.22999572753906,84.96405
10_years,343,181.82000732421875,84.7578
10_years,344,182.88999938964844,84.57552
10_years,345,182.41000366210935,84.76848
10_years,346,186.3999938964844,84.71228
10_years,347,184.8000030517578,84.49029
10_years,348,187.44000244140625,84.76926
10_years,349,188.00999450683597,84.49064
10_years,350,189.7100067138672,84.44328
10_years,351,189.69000244140625,84.28063
10_years,352,191.4499969482422,84.56962
10_years,353,190.63999938964844,84.29487
10_years,354,191.30999755859372,84.36824
10_years,355,189.97000122070312,84.69477
10_years,356,189.7899932861328,84.423805
10_years,357,190.3999938964844,84.75388
10_years,358,189.3699951171875,85.05525
10_years,359,189.9499969482422,84.90037
10_years,360,191.2400054931641,85.87115
10_years,361,189.42999267578125,85.98405
10_years,362,193.4199981689453,86.20495
10_years,363,192.32000732421875,88.137474
10_years,364,194.27000427246088,88.15503
10_years,365,195.7100067138672,88.19614
10_years,366,193.17999267578125,88.072136
10_years,367,194.7100067138672,88.10148
10_years,368,197.96000671386716,88.21221
10_years,369,198.1100006103516,88.1754
10_years,370,197.57000732421878,88.044
10_years,371,195.88999938964844,88.113655
10_years,372,196.94000244140628,87.905106
10_years,373,194.8300018310547,88.2676
10_years,374,194.67999267578125,88.14297
10_years,375,193.6000061035156,88.15115
10_years,376,193.0500030517578,88.21506
10_years,377,193.1499938964844,88.39999
10_years,378,193.5800018310547,88.44248
10_years,379,192.52999877929688,88.7589
10_years,380,185.63999938964844,88.56419
10_years,381,184.25,88.587555
10_years,382,181.91000366210935,88.52398
10_years,383,181.17999267578125,87.45187
10_years,384,185.55999755859372,87.33983
10_years,385,185.13999938964844,86.936554
10_years,386,186.19000244140625,86.96497
10_years,387,185.58999633789065,87.09379
10_years,388,185.9199981689453,86.747505
10_years,389,183.6300048828125,86.41917
10_years,390,182.67999267578125,86.929985
10_years,391,188.6300048828125,84.88731
10_years,392,191.55999755859372,85.01419
10_years,393,193.88999938964844,84.85347
10_years,394,195.17999267578122,84.85715
10_years,395,194.5,84.293365
10_years,396,194.1699981689453,84.03218
10_years,397,192.4199981689453,84.25755
10_years,398,191.72999572753903,83.985466
10_years,399,188.0399932861328,83.485245
10_years,400,184.3999938964844,83.50465
10_years,401,186.8600006103516,83.53451
10_years,402,185.8500061035156,83.56077
10_years,403,187.67999267578125,83.89738
10_years,404,189.3000030517578,83.91154
10_years,405,189.41000366210935,83.90688
10_years,406,188.32000732421875,83.89487
10_years,407,188.8500061035156,83.82394
10_years,408,187.1499938964844,84.23073
10_years,409,185.0399932861328,84.17967
10_years,410,184.1499938964844,84.38511
10_years,411,183.8600006103516,84.11044
10_years,412,182.30999755859372,84.58289
10_years,413,181.55999755859372,84.84618
10_years,414,182.32000732421875,84.82758
10_years,415,184.3699951171875,84.72905
10_years,416,182.5200042724609,85.127396
10_years,417,181.16000366210935,84.6743
10_years,418,182.6300048828125,84.67029
10_years,419,181.4199981689453,84.664764
10_years,420,180.75,84.62524
10_years,421,179.66000366210938,85.45097
10_years,422,175.10000610351562,84.60401
10_years,423,170.1199951171875,84.8053
10_years,424,169.1199951171875,84.97458
10_years,425,169.0,85.001686
10_years,426,170.72999572753906,83.949585
10_years,427,172.75,83.98333
10_years,428,173.22999572753906,84.23894
10_years,429,171.1300048828125,84.251366
10_years,430,173.0,84.00254
10_years,431,172.6199951171875,84.001076
10_years,432,173.72000122070312,83.81533
10_years,433,176.0800018310547,83.95098
10_years,434,178.6699981689453,84.61087
10_years,435,171.3699951171875,83.68751
10_years,436,172.27999877929688,83.64729
10_years,437,170.85000610351562,83.386856
10_years,438,169.7100067138672,83.5348
10_years,439,173.30999755859375,83.84321
10_years,440,171.47999572753906,83.67841
10_years,441,170.02999877929688,83.25646
10_years,442,168.83999633789062,83.95264
10_years,443,169.64999389648438,84.06298
10_years,444,168.82000732421875,83.91603
10_years,445,169.5800018310547,83.83685
10_years,446,168.4499969482422,83.78512
10_years,447,169.6699981689453,83.931305
10_years,448,167.77999877929688,83.81511
10_years,449,175.0399932861328,84.145515
10_years,450,176.5500030517578,84.455666
10_years,451,172.69000244140625,83.81375
10_years,452,169.3800048828125,84.10487
10_years,453,168.0,83.82877
10_years,454,167.0399932861328,84.70483
10_years,455,165.0,84.214165
10_years,456,165.83999633789062,84.624825
10_years,457,166.89999389648438,85.06622
10_years,458,169.02000427246094,85.22425
10_years,459,169.88999938964844,85.09588
10_years,460,169.3000030517578,85.023964
10_years,461,173.5,84.711006
10_years,462,170.3300018310547,84.09191
10_years,463,169.3000030517578,84.76287
10_years,464,173.02999877929688,84.223526
10_years,465,183.3800048828125,84.492905
10_years,466,181.7100067138672,83.68584
10_years,467,182.3999938964844,83.908264
10_years,468,182.7400054931641,83.97408
10_years,469,184.57000732421875,85.14329
10_years,470,183.0500030517578,84.60744
10_years,471,186.27999877929688,84.55825
10_years,472,187.42999267578125,84.543335
10_years,473,189.72000122070312,84.04212
10_years,474,189.83999633789065,84.45175
10_years,475,189.8699951171875,84.4749
10_years,476,191.0399932861328,85.00319
10_years,477,192.3500061035156,84.955475
10_years,478,190.8999938964844,85.45805
10_years,479,186.8800048828125,85.97579
10_years,480,189.97999572753903,85.66662
10_years,481,189.9900054931641,86.04312
10_years,482,190.2899932861328,86.41149
10_years,483,191.2899932861328,87.17622
10_years,484,192.25,88.1177
10_years,485,194.02999877929688,87.98977
10_years,486,194.3500061035156,87.9811
10_years,487,195.8699951171875,88.01954
10_years,488,194.47999572753903,88.007
10_years,489,196.88999938964844,88.194824
10_years,490,193.1199951171875,88.022385
10_years,491,207.1499938964844,88.03921
10_years,492,213.07000732421875,88.01816
10_years,493,214.2400054931641,87.94179
10_years,494,212.49000549316406,88.03421
10_years,495,216.66999816894534,87.91654
10_years,496,214.2899932861328,87.94478
