Period,Index,Actual,Predicted
10_years,22,162.50999450683594,87.56421
10_years,23,161.50999450683594,87.56421
10_years,24,160.00999450683594,87.56421
10_years,25,166.1300048828125,87.56421
10_years,26,165.80999755859375,87.56421
10_years,27,165.35000610351562,87.56421
10_years,28,164.8699951171875,87.56421
10_years,29,164.9199981689453,87.56421
10_years,30,169.24000549316406,87.56421
10_years,31,168.49000549316406,87.56421
10_years,32,172.10000610351562,87.56421
10_years,33,173.19000244140625,87.56421
10_years,34,173.02999877929688,87.56421
10_years,35,174.5500030517578,87.56421
10_years,36,174.14999389648438,87.56421
10_years,37,171.52000427246094,87.56421
10_years,38,167.57000732421875,87.56421
10_years,39,167.22999572753906,87.56421
10_years,40,167.52999877929688,87.56421
10_years,41,170.02999877929688,87.56421
10_years,42,163.6199951171875,87.56421
10_years,43,161.3800048828125,87.56421
10_years,44,158.91000366210938,87.56421
10_years,45,157.22000122070312,87.56421
10_years,46,157.9600067138672,87.56421
10_years,47,155.80999755859375,87.56421
10_years,48,154.52999877929688,87.56421
10_years,49,155.9600067138672,87.56421
10_years,50,154.4600067138672,87.56421
10_years,51,157.3699951171875,87.56421
10_years,52,163.42999267578125,87.56421
10_years,53,153.83999633789062,87.56421
10_years,54,155.30999755859375,87.56421
10_years,55,152.3699951171875,87.56421
10_years,56,150.6999969482422,87.56421
10_years,57,154.47999572753906,87.56421
10_years,58,156.89999389648438,87.56421
10_years,59,153.72000122070312,87.56421
10_years,60,152.74000549316406,87.56421
10_years,61,150.42999267578125,87.56421
10_years,62,150.77000427246094,87.56421
10_years,63,151.75999450683594,87.56421
10_years,64,149.83999633789062,87.56421
10_years,65,142.47999572753906,87.56421
10_years,66,138.1999969482422,87.56421
10_years,67,142.4499969482422,87.56421
10_years,68,146.10000610351562,87.56421
10_years,69,146.39999389648438,87.56421
10_years,70,145.42999267578125,87.56421
10_years,71,140.08999633789062,87.56421
10_years,72,140.4199981689453,87.56421
10_years,73,138.97999572753906,87.56421
10_years,74,138.33999633789062,87.56421
10_years,75,142.99000549316406,87.56421
10_years,76,138.3800048828125,87.56421
10_years,77,142.41000366210938,87.56421
10_years,78,143.75,87.56421
10_years,79,143.86000061035156,87.56421
10_years,80,143.38999938964844,87.56421
10_years,81,147.27000427246094,87.56421
10_years,82,149.4499969482422,87.56421
10_years,83,152.33999633789062,87.56421
10_years,84,149.35000610351562,87.56421
10_years,85,144.8000030517578,87.56421
10_years,86,155.74000549316406,87.56421
10_years,87,153.33999633789062,87.56421
10_years,88,150.64999389648438,87.56421
10_years,89,145.02999877929688,87.56421
10_years,90,138.8800048828125,87.56421
10_years,91,138.3800048828125,87.56421
10_years,92,138.9199981689453,87.56421
10_years,93,139.5,87.56421
10_years,94,134.8699951171875,87.56421
10_years,95,146.8699951171875,87.56421
10_years,96,149.6999969482422,87.56421
10_years,97,148.27999877929688,87.56421
10_years,98,150.0399932861328,87.56421
10_years,99,148.7899932861328,87.56421
10_years,100,150.72000122070312,87.56421
10_years,101,151.2899932861328,87.56421
10_years,102,148.00999450683594,87.56421
10_years,103,150.17999267578125,87.56421
10_years,104,151.07000732421875,87.56421
10_years,105,148.11000061035156,87.56421
10_years,106,144.22000122070312,87.56421
10_years,107,141.1699981689453,87.56421
10_years,108,148.02999877929688,87.56421
10_years,109,148.30999755859375,87.56421
10_years,110,147.80999755859375,87.56421
10_years,111,146.6300048828125,87.56421
10_years,112,142.91000366210938,87.56421
10_years,113,140.94000244140625,87.56421
10_years,114,142.64999389648438,87.56421
10_years,115,142.16000366210938,87.56421
10_years,116,144.49000549316406,87.56421
10_years,117,145.47000122070312,87.56421
10_years,118,143.2100067138672,87.56421
10_years,119,136.5,87.56421
10_years,120,134.50999450683594,87.56421
10_years,121,132.3699951171875,87.56421
10_years,122,132.3000030517578,87.56421
10_years,123,135.4499969482422,87.56421
10_years,124,132.22999572753906,87.56421
10_years,125,131.86000061035156,87.56421
10_years,126,130.02999877929688,87.56421
10_years,127,126.04000091552733,87.56421
10_years,128,129.61000061035156,87.56421
10_years,129,129.92999267578125,87.56421
10_years,130,125.06999969482422,87.56421
10_years,131,126.36000061035156,87.56421
10_years,132,125.01999664306642,87.56421
10_years,133,129.6199951171875,87.56421
10_years,134,130.14999389648438,87.56421
10_years,135,130.72999572753906,87.56421
10_years,136,133.49000549316406,87.56421
10_years,137,133.41000366210938,87.56421
10_years,138,134.75999450683594,87.56421
10_years,139,135.94000244140625,87.56421
10_years,140,135.2100067138672,87.56421
10_years,141,135.27000427246094,87.56421
10_years,142,137.8699951171875,87.56421
10_years,143,141.11000061035156,87.56421
10_years,144,142.52999877929688,87.56421
10_years,145,141.86000061035156,87.56421
10_years,146,143.9600067138672,87.56421
10_years,147,145.92999267578125,87.56421
10_years,148,143.0,87.56421
10_years,149,144.2899932861328,87.56421
10_years,150,145.42999267578125,87.56421
10_years,151,150.82000732421875,87.56421
10_years,152,154.5,87.56421
10_years,153,151.72999572753906,87.56421
10_years,154,154.64999389648438,87.56421
10_years,155,151.9199981689453,87.56421
10_years,156,150.8699951171875,87.56421
10_years,157,151.00999450683594,87.56421
10_years,158,153.85000610351562,87.56421
10_years,159,153.1999969482422,87.56421
10_years,160,155.3300018310547,87.56421
10_years,161,153.7100067138672,87.56421
10_years,162,152.5500030517578,87.56421
10_years,163,148.47999572753906,87.56421
10_years,164,148.91000366210938,87.56421
10_years,165,149.39999389648438,87.56421
10_years,166,146.7100067138672,87.56421
10_years,167,147.9199981689453,87.56421
10_years,168,147.41000366210938,87.56421
10_years,169,145.30999755859375,87.56421
10_years,170,145.91000366210938,87.56421
10_years,171,151.02999877929688,87.56421
10_years,172,153.8300018310547,87.56421
10_years,173,151.60000610351562,87.56421
10_years,174,152.8699951171875,87.56421
10_years,175,150.58999633789062,87.56421
10_years,176,148.5,87.56421
10_years,177,150.47000122070312,87.56421
10_years,178,152.58999633789062,87.56421
10_years,179,152.99000549316406,87.56421
10_years,180,155.85000610351562,87.56421
10_years,181,155.0,87.56421
10_years,182,157.39999389648438,87.56421
10_years,183,159.27999877929688,87.56421
10_years,184,157.8300018310547,87.56421
10_years,185,158.92999267578125,87.56421
10_years,186,160.25,87.56421
10_years,187,158.27999877929688,87.56421
10_years,188,157.64999389648438,87.56421
10_years,189,160.77000427246094,87.56421
10_years,190,162.36000061035156,87.56421
10_years,191,164.89999389648438,87.56421
10_years,192,166.1699981689453,87.56421
10_years,193,165.6300048828125,87.56421
10_years,194,163.75999450683594,87.56421
10_years,195,164.66000366210938,87.56421
10_years,196,162.02999877929688,87.56421
10_years,197,160.8000030517578,87.56421
10_years,198,160.10000610351562,87.56421
10_years,199,165.55999755859375,87.56421
10_years,200,165.2100067138672,87.56421
10_years,201,165.22999572753906,87.56421
10_years,202,166.47000122070312,87.56421
10_years,203,167.6300048828125,87.56421
10_years,204,166.64999389648438,87.56421
10_years,205,165.02000427246094,87.56421
10_years,206,165.3300018310547,87.56421
10_years,207,163.77000427246094,87.56421
10_years,208,163.75999450683594,87.56421
10_years,209,168.41000366210938,87.56421
10_years,210,169.67999267578125,87.56421
10_years,211,169.58999633789062,87.56421
10_years,212,168.5399932861328,87.56421
10_years,213,167.4499969482422,87.56421
10_years,214,165.7899932861328,87.56421
10_years,215,173.57000732421875,87.56421
10_years,216,173.5,87.56421
10_years,217,171.77000427246094,87.56421
10_years,218,173.55999755859375,87.56421
10_years,219,173.75,87.56421
10_years,220,172.57000732421875,87.56421
10_years,221,172.07000732421875,87.56421
10_years,222,172.07000732421875,87.56421
10_years,223,172.69000244140625,87.56421
10_years,224,175.0500030517578,87.56421
10_years,225,175.16000366210938,87.56421
10_years,226,174.1999969482422,87.56421
10_years,227,171.55999755859375,87.56421
10_years,228,171.83999633789062,87.56421
10_years,229,172.99000549316406,87.56421
10_years,230,175.42999267578125,87.56421
10_years,231,177.3000030517578,87.56421
10_years,232,177.25,87.56421
10_years,233,180.08999633789062,87.56421
10_years,234,180.9499969482422,87.56421
10_years,235,179.5800018310547,87.56421
10_years,236,179.2100067138672,87.56421
10_years,237,177.82000732421875,87.56421
10_years,238,180.57000732421875,87.56421
10_years,239,180.9600067138672,87.56421
10_years,240,183.7899932861328,87.56421
10_years,241,183.30999755859372,87.56421
10_years,242,183.9499969482422,87.56421
10_years,243,186.00999450683597,87.56421
10_years,244,184.9199981689453,87.56421
10_years,245,185.00999450683597,87.56421
10_years,246,183.9600067138672,87.56421
10_years,247,187.0,87.56421
10_years,248,186.67999267578125,87.56421
10_years,249,185.2700042724609,87.56421
10_years,250,188.05999755859372,87.56421
10_years,251,189.25,87.56421
10_years,252,189.58999633789065,87.56421
10_years,253,193.97000122070312,87.56421
10_years,254,192.4600067138672,87.56421
10_years,255,191.3300018310547,87.56421
10_years,256,191.80999755859372,87.56421
10_years,257,190.67999267578125,87.56421
10_years,258,188.6100006103516,87.56421
10_years,259,188.0800018310547,87.56421
10_years,260,189.7700042724609,87.56421
10_years,261,190.5399932861328,87.56421
10_years,262,190.69000244140625,87.56421
10_years,263,193.9900054931641,87.56421
10_years,264,193.72999572753903,87.56421
10_years,265,195.10000610351562,87.53209
10_years,266,193.1300048828125,87.49124
10_years,267,191.94000244140625,87.49124
10_years,268,192.75,87.49124
10_years,269,193.6199951171875,87.49124
10_years,270,194.5,87.56421
10_years,271,193.22000122070312,87.58806
10_years,272,195.8300018310547,87.58806
10_years,273,196.4499969482422,87.57062
10_years,274,195.6100006103516,87.57414
10_years,275,192.5800018310547,87.57414
10_years,276,191.1699981689453,87.56923
10_years,277,181.9900054931641,87.56923
10_years,278,178.85000610351562,87.57307
10_years,279,179.8000030517578,87.52946
10_years,280,178.19000244140625,87.51052
10_years,281,177.97000122070312,87.51052
10_years,282,177.7899932861328,87.52059
10_years,283,179.4600067138672,87.52059
10_years,284,177.4499969482422,87.56421
10_years,285,176.57000732421875,87.56421
10_years,286,174.0,87.56421
10_years,287,174.49000549316406,87.56421
10_years,288,175.83999633789062,87.56421
10_years,289,177.22999572753906,87.56421
10_years,290,181.1199951171875,87.56421
10_years,291,176.3800048828125,87.56421
10_years,292,178.61000061035156,87.56421
10_years,293,180.19000244140625,87.56421
10_years,294,184.1199951171875,87.56421
10_years,295,187.6499938964844,87.56421
10_years,296,187.8699951171875,87.56421
10_years,297,189.4600067138672,87.56421
10_years,298,189.6999969482422,87.56421
10_years,299,182.91000366210935,87.56421
10_years,300,177.55999755859375,87.56421
10_years,301,178.17999267578125,87.56421
10_years,302,179.36000061035156,87.56421
10_years,303,176.3000030517578,87.56421
10_years,304,174.2100067138672,87.56421
10_years,305,175.74000549316406,87.56421
10_years,306,175.00999450683594,87.56421
10_years,307,177.97000122070312,87.56421
10_years,308,179.07000732421875,87.56421
10_years,309,175.49000549316406,87.56421
10_years,310,173.92999267578125,87.56421
10_years,311,174.7899932861328,87.56421
10_years,312,176.0800018310547,87.56421
10_years,313,171.9600067138672,87.56421
10_years,314,170.42999267578125,87.56421
10_years,315,170.69000244140625,87.56421
10_years,316,171.2100067138672,87.56421
10_years,317,173.75,87.56421
10_years,318,172.39999389648438,87.56421
10_years,319,173.66000366210938,87.56421
10_years,320,174.91000366210938,87.56421
10_years,321,177.49000549316406,87.56421
10_years,322,178.99000549316406,87.56421
10_years,323,178.38999938964844,87.56421
10_years,324,179.8000030517578,87.56421
10_years,325,180.7100067138672,87.56421
10_years,326,178.85000610351562,87.56421
10_years,327,178.72000122070312,87.56421
10_years,328,177.14999389648438,87.56421
10_years,329,175.83999633789062,87.56421
10_years,330,175.4600067138672,87.56421
10_years,331,172.8800048828125,87.56421
10_years,332,173.0,87.56421
10_years,333,173.44000244140625,87.56421
10_years,334,171.10000610351562,87.56421
10_years,335,166.88999938964844,87.56421
10_years,336,168.22000122070312,87.56421
10_years,337,170.2899932861328,87.56421
10_years,338,170.77000427246094,87.56421
10_years,339,173.97000122070312,87.56421
10_years,340,177.57000732421875,87.56421
10_years,341,176.64999389648438,87.56421
10_years,342,179.22999572753906,87.56421
10_years,343,181.82000732421875,87.56421
10_years,344,182.88999938964844,87.56421
10_years,345,182.41000366210935,87.56421
10_years,346,186.3999938964844,87.56421
10_years,347,184.8000030517578,87.56421
10_years,348,187.44000244140625,87.56421
10_years,349,188.00999450683597,87.56421
10_years,350,189.7100067138672,87.56421
10_years,351,189.69000244140625,87.56421
10_years,352,191.4499969482422,87.56421
10_years,353,190.63999938964844,87.56421
10_years,354,191.30999755859372,87.56421
10_years,355,189.97000122070312,87.56421
10_years,356,189.7899932861328,87.56421
10_years,357,190.3999938964844,87.56421
10_years,358,189.3699951171875,87.56421
10_years,359,189.9499969482422,87.56421
10_years,360,191.2400054931641,87.56421
10_years,361,189.42999267578125,87.56421
10_years,362,193.4199981689453,87.56421
10_years,363,192.32000732421875,87.56421
10_years,364,194.27000427246088,87.56421
10_years,365,195.7100067138672,87.56421
10_years,366,193.17999267578125,87.56421
10_years,367,194.7100067138672,87.56421
10_years,368,197.96000671386716,87.56421
10_years,369,198.1100006103516,87.56421
10_years,370,197.57000732421878,87.56421
10_years,371,195.88999938964844,87.56421
10_years,372,196.94000244140628,87.56421
10_years,373,194.8300018310547,87.56421
10_years,374,194.67999267578125,87.56421
10_years,375,193.6000061035156,87.56421
10_years,376,193.0500030517578,87.56421
10_years,377,193.1499938964844,87.56421
10_years,378,193.5800018310547,87.56421
10_years,379,192.52999877929688,87.56421
10_years,380,185.63999938964844,87.56421
10_years,381,184.25,87.56421
10_years,382,181.91000366210935,87.56421
10_years,383,181.17999267578125,87.56421
10_years,384,185.55999755859372,87.56421
10_years,385,185.13999938964844,87.56421
10_years,386,186.19000244140625,87.56421
10_years,387,185.58999633789065,87.56421
10_years,388,185.9199981689453,87.56421
10_years,389,183.6300048828125,87.56421
10_years,390,182.67999267578125,87.56421
10_years,391,188.6300048828125,87.56421
10_years,392,191.55999755859372,87.56421
10_years,393,193.88999938964844,87.56421
10_years,394,195.17999267578122,87.56421
10_years,395,194.5,87.56421
10_years,396,194.1699981689453,87.56421
10_years,397,192.4199981689453,87.56421
10_years,398,191.72999572753903,87.56421
10_years,399,188.0399932861328,87.56421
10_years,400,184.3999938964844,87.56421
10_years,401,186.8600006103516,87.56421
10_years,402,185.8500061035156,87.56421
10_years,403,187.67999267578125,87.56421
10_years,404,189.3000030517578,87.56421
10_years,405,189.41000366210935,87.56421
10_years,406,188.32000732421875,87.56421
10_years,407,188.8500061035156,87.56421
10_years,408,187.1499938964844,87.56421
10_years,409,185.0399932861328,87.56421
10_years,410,184.1499938964844,87.56421
10_years,411,183.8600006103516,87.56421
10_years,412,182.30999755859372,87.56421
10_years,413,181.55999755859372,87.56421
10_years,414,182.32000732421875,87.56421
10_years,415,184.3699951171875,87.56421
10_years,416,182.5200042724609,87.56421
10_years,417,181.16000366210935,87.56421
10_years,418,182.6300048828125,87.56421
10_years,419,181.4199981689453,87.56421
10_years,420,180.75,87.56421
10_years,421,179.66000366210938,87.56421
10_years,422,175.10000610351562,87.56421
10_years,423,170.1199951171875,87.56421
10_years,424,169.1199951171875,87.56421
10_years,425,169.0,87.56421
10_years,426,170.72999572753906,87.56421
10_years,427,172.75,87.56421
10_years,428,173.22999572753906,87.56421
10_years,429,171.1300048828125,87.56421
10_years,430,173.0,87.56421
10_years,431,172.6199951171875,87.56421
10_years,432,173.72000122070312,87.56421
10_years,433,176.0800018310547,87.56421
10_years,434,178.6699981689453,87.56421
10_years,435,171.3699951171875,87.56421
10_years,436,172.27999877929688,87.56421
10_years,437,170.85000610351562,87.56421
10_years,438,169.7100067138672,87.56421
10_years,439,173.30999755859375,87.56421
10_years,440,171.47999572753906,87.56421
10_years,441,170.02999877929688,87.56421
10_years,442,168.83999633789062,87.56421
10_years,443,169.64999389648438,87.56421
10_years,444,168.82000732421875,87.56421
10_years,445,169.5800018310547,87.56421
10_years,446,168.4499969482422,87.56421
10_years,447,169.6699981689453,87.56421
10_years,448,167.77999877929688,87.56421
10_years,449,175.0399932861328,87.56421
10_years,450,176.5500030517578,87.56421
10_years,451,172.69000244140625,87.56421
10_years,452,169.3800048828125,87.56421
10_years,453,168.0,87.56421
10_years,454,167.0399932861328,87.56421
10_years,455,165.0,87.56421
10_years,456,165.83999633789062,87.56421
10_years,457,166.89999389648438,87.56421
10_years,458,169.02000427246094,87.56421
10_years,459,169.88999938964844,87.56421
10_years,460,169.3000030517578,87.56421
10_years,461,173.5,87.56421
10_years,462,170.3300018310547,87.56421
10_years,463,169.3000030517578,87.56421
10_years,464,173.02999877929688,87.56421
10_years,465,183.3800048828125,87.56421
10_years,466,181.7100067138672,87.56421
10_years,467,182.3999938964844,87.56421
10_years,468,182.7400054931641,87.56421
10_years,469,184.57000732421875,87.56421
10_years,470,183.0500030517578,87.56421
10_years,471,186.27999877929688,87.56421
10_years,472,187.42999267578125,87.56421
10_years,473,189.72000122070312,87.56421
10_years,474,189.83999633789065,87.56421
10_years,475,189.8699951171875,87.56421
10_years,476,191.0399932861328,87.56421
10_years,477,192.3500061035156,87.56421
10_years,478,190.8999938964844,87.56421
10_years,479,186.8800048828125,87.56421
10_years,480,189.97999572753903,87.56421
10_years,481,189.9900054931641,87.56421
10_years,482,190.2899932861328,87.56421
10_years,483,191.2899932861328,87.56421
10_years,484,192.25,87.56421
10_years,485,194.02999877929688,87.56421
10_years,486,194.3500061035156,87.56421
10_years,487,195.8699951171875,87.56421
10_years,488,194.47999572753903,87.56421
10_years,489,196.88999938964844,87.56421
10_years,490,193.1199951171875,87.56421
10_years,491,207.1499938964844,87.56421
10_years,492,213.07000732421875,87.56421
10_years,493,214.2400054931641,87.56421
10_years,494,212.49000549316406,87.56421
10_years,495,216.66999816894534,87.56421
