Period,Index,Actual,Predicted
5_years,81,141.00000000000003,144.49297
5_years,82,141.1699981689453,143.42593
5_years,83,140.39999389648438,142.47943
5_years,84,140.75999450683594,141.69049
5_years,85,135.69000244140625,140.56493
5_years,86,137.4199981689453,138.28114
5_years,87,139.05999755859378,137.33427
5_years,88,138.94000244140625,137.15857
5_years,89,141.4199981689453,137.20724
5_years,90,143.0,137.7068
5_years,91,144.0800018310547,138.84155
5_years,92,144.00999450683594,140.22968
5_years,93,144.72000122070315,141.55531
5_years,94,144.28999328613284,142.73776
5_years,95,146.42999267578128,143.78627
5_years,96,145.7799987792969,145.32646
5_years,97,148.44000244140628,146.05203
5_years,98,149.74000549316406,147.07837
5_years,99,151.4499969482422,147.95627
5_years,100,152.82000732421875,150.17497
5_years,101,153.2899932861328,151.58966
5_years,102,152.97000122070312,152.56245
5_years,103,153.3300018310547,153.08116
5_years,104,153.5399932861328,153.43011
5_years,105,153.19000244140628,153.69781
5_years,106,153.5399932861328,153.60043
5_years,107,154.32000732421875,153.77547
5_years,108,156.0800018310547,154.0034
5_years,109,156.83999633789062,154.78508
5_years,110,157.99000549316406,155.54189
5_years,111,157.97000122070315,156.71342
5_years,112,156.30999755859375,157.59645
5_years,113,156.7899932861328,157.19281
5_years,114,158.52000427246094,157.0904
5_years,115,159.10000610351562,157.49898
5_years,116,160.52000427246094,158.07387
5_years,117,161.05999755859372,159.12619
5_years,118,163.99000549316403,159.99878
5_years,119,165.2299957275391,161.22403
5_years,120,166.22999572753906,162.2373
5_years,121,168.4499969482422,163.69328
5_years,122,166.5500030517578,164.94884
5_years,123,167.5,165.05725
5_years,124,167.39999389648438,165.55995
5_years,125,168.38999938964844,165.91234
5_years,126,169.3999938964844,166.58318
5_years,127,170.30000305175784,167.86734
5_years,128,170.10000610351562,168.95947
5_years,129,172.0800018310547,169.67429
5_years,130,171.3300018310547,170.46188
5_years,131,171.41000366210938,170.73845
5_years,132,172.27000427246094,170.94765
5_years,133,172.02000427246094,171.20915
5_years,134,170.66000366210938,171.25722
5_years,135,171.02000427246094,170.74223
5_years,136,170.30000305175784,170.29613
5_years,137,169.0500030517578,170.53996
5_years,138,167.99000549316406,169.49706
5_years,139,167.08999633789062,168.57689
5_years,140,167.4199981689453,167.57686
5_years,141,170.30999755859375,166.92911
5_years,142,170.11000061035156,167.51532
5_years,143,168.99000549316406,168.0986
5_years,144,170.5,167.82085
5_years,145,172.94000244140622,168.66455
5_years,146,172.27999877929688,170.23479
5_years,147,172.72999572753906,171.02338
5_years,148,176.27000427246094,171.91699
5_years,149,174.36000061035153,173.71965
5_years,150,173.72999572753903,174.10999
5_years,151,174.72999572753906,174.3852
5_years,152,174.5,175.0114
5_years,153,175.10000610351562,175.53535
5_years,154,175.42999267578125,176.22397
5_years,155,174.8000030517578,176.62337
5_years,156,175.00999450683594,176.30081
5_years,157,175.7899932861328,176.26056
5_years,158,174.25999450683594,176.69356
5_years,159,176.02999877929685,176.0897
5_years,160,179.8699951171875,175.95688
5_years,161,179.02999877929688,177.14862
5_years,162,179.72999572753906,177.72856
5_years,163,180.8999938964844,177.84964
5_years,164,183.07000732421875,179.20331
5_years,165,183.9900054931641,180.67545
5_years,166,183.3600006103516,181.92654
5_years,167,183.4499969482422,182.6513
5_years,168,184.3800048828125,183.23256
5_years,169,186.05999755859372,183.784
5_years,170,185.2899932861328,184.56802
5_years,171,186.67999267578125,184.95995
5_years,172,188.5500030517578,185.45201
5_years,173,189.5299987792969,186.71739
5_years,174,187.8699951171875,187.64381
5_years,175,188.22000122070312,187.38904
5_years,176,188.2899932861328,187.87892
5_years,177,189.83999633789065,188.22906
5_years,178,191.38000488281247,188.82254
5_years,179,187.97000122070312,189.45996
5_years,180,190.3000030517578,188.45203
5_years,181,192.66000366210935,188.39845
5_years,182,193.7899932861328,189.37077
5_years,183,196.3300018310547,190.33223
5_years,184,199.05999755859372,191.54967
5_years,185,196.6199951171875,193.20203
5_years,186,194.82000732421875,193.76741
5_years,187,195.72999572753903,193.56255
5_years,188,199.52000427246094,193.7766
5_years,189,200.3000030517578,194.94405
5_years,190,198.94000244140625,195.96916
5_years,191,198.86000061035162,196.49988
5_years,192,198.30000305175784,196.84196
5_years,193,195.6499938964844,196.74474
5_years,194,197.4499969482422,196.60675
5_years,195,198.47999572753903,196.74666
5_years,196,197.14999389648438,196.868
5_years,197,195.47000122070312,196.69426
5_years,198,195.42999267578125,195.9104
5_years,199,182.7899932861328,194.90807
5_years,200,182.88999938964844,190.47762
5_years,201,180.8000030517578,188.1467
5_years,202,180.0800018310547,185.37166
5_years,203,181.25,182.8837
5_years,204,185.8000030517578,181.56322
5_years,205,189.41000366210935,182.26794
5_years,206,192.13999938964844,184.1374
5_years,207,193.0800018310547,186.6041
5_years,208,193.3699951171875,189.17116
5_years,209,193.4900054931641,190.74596
5_years,210,193.27999877929688,191.95143
5_years,211,191.7400054931641,192.81985
5_years,212,191.8600006103516,192.90196
5_years,213,191.66000366210935,192.73917
5_years,214,190.50999450683597,194.50165
5_years,215,192.0,194.45161
5_years,216,191.75,195.08331
5_years,217,195.6499938964844,195.29266
5_years,218,197.5,195.73962
5_years,219,198.7700042724609,196.1405
5_years,220,198.72999572753903,196.46603
5_years,221,201.50999450683597,196.579
5_years,222,202.1100006103516,197.2789
5_years,223,202.47000122070315,198.08226
5_years,224,204.7899932861328,198.87785
5_years,225,195.5800018310547,200.0121
5_years,226,199.52000427246094,197.63646
5_years,227,198.30999755859372,197.11697
5_years,228,196.9199981689453,196.67737
5_years,229,200.71000671386722,196.31561
5_years,230,199.5,196.83582
5_years,231,198.1100006103516,197.19823
5_years,232,199.3300018310547,197.01007
5_years,233,202.6300048828125,197.16066
5_years,234,201.82000732421875,197.62816
5_years,235,199.16000366210938,198.49808
5_years,236,197.259994506836,198.31958
5_years,237,196.91000366210935,197.8407
5_years,238,199.9499969482422,197.46979
5_years,239,199.6100006103516,197.72412
5_years,240,194.3600006103516,199.12032
5_years,241,191.52999877929688,197.90329
5_years,242,193.66000366210932,196.34633
5_years,243,193.77999877929688,196.00648
5_years,244,194.97999572753903,195.18797
5_years,245,197.0,195.16415
5_years,246,198.6699981689453,195.89284
5_years,247,196.3000030517578,196.72217
10_years,0,115.81999969482422,117.41649
10_years,1,115.3000030517578,117.76423
10_years,2,112.61000061035156,118.032555
10_years,3,114.0500030517578,117.01575
10_years,4,112.62000274658205,117.350555
10_years,5,111.88999938964844,116.89095
10_years,6,114.72000122070312,116.27443
10_years,7,114.36000061035156,116.37876
10_years,8,112.86000061035156,116.63364
10_years,9,112.97000122070311,116.20839
10_years,10,111.91000366210936,115.227936
10_years,11,108.0,114.402794
10_years,12,112.9499969482422,111.963165
10_years,13,111.79000091552734,112.053535
10_years,14,114.55999755859376,112.293526
10_years,15,114.54000091552734,113.75096
10_years,16,115.31999969482422,114.84024
10_years,17,114.76000213623047,116.220146
10_years,18,115.22000122070312,116.786995
10_years,19,113.41999816894533,117.41056
10_years,20,115.23999786376952,117.0362
10_years,21,114.80999755859376,116.9661
10_years,22,115.36000061035156,116.82917
10_years,23,114.20999908447264,117.04826
10_years,24,112.43000030517578,116.52089
10_years,25,113.61000061035156,115.63792
10_years,26,112.36000061035158,116.09515
10_years,27,115.76000213623048,114.52314
10_years,28,114.3499984741211,115.53999
10_years,29,115.37999725341795,115.33208
10_years,30,118.38999938964844,115.91294
10_years,31,120.13999938964844,117.25235
10_years,32,122.12999725341795,119.052956
10_years,33,122.45999908447267,120.93049
10_years,34,123.62999725341795,122.74867
10_years,35,122.58999633789062,123.86329
10_years,36,121.63999938964844,124.27765
10_years,37,118.62999725341794,123.917854
10_years,38,116.66999816894533,122.450615
10_years,39,115.5199966430664,121.19466
10_years,40,115.80000305175778,119.66123
10_years,41,118.55000305175781,118.79948
10_years,42,114.66999816894531,118.62967
10_years,43,114.38999938964842,117.549286
10_years,44,114.41000366210938,116.87443
10_years,45,113.7300033569336,115.93333
10_years,46,114.51000213623048,115.099236
10_years,47,113.70999908447266,114.848724
10_years,48,113.73999786376952,114.67646
10_years,49,115.90000152587889,114.55853
10_years,50,118.5999984741211,115.78351
10_years,51,119.16999816894533,117.75814
10_years,52,120.58000183105467,119.75093
10_years,53,116.38999938964844,121.688416
10_years,54,116.12000274658205,120.81336
10_years,55,117.87000274658206,120.07665
10_years,56,117.08000183105467,119.50953
10_years,57,118.16000366210938,119.40907
10_years,58,115.83000183105467,119.90908
10_years,59,112.48999786376952,119.00577
10_years,60,111.20999908447266,117.141846
10_years,61,109.13999938964844,115.370964
10_years,62,106.79000091552734,113.224144
10_years,63,105.8499984741211,111.17743
10_years,64,107.9899978637695,109.3087
10_years,65,106.16000366210939,108.59461
10_years,66,104.5,107.86515
10_years,67,107.7300033569336,106.67677
10_years,68,112.7699966430664,107.8463
10_years,69,110.38999938964844,110.17984
10_years,70,108.13999938964844,111.17582
10_years,71,105.98000335693361,111.24165
10_years,72,104.98999786376952,110.38287
10_years,73,101.95999908447266,109.673965
10_years,74,103.61000061035156,108.09354
10_years,75,109.37000274658205,107.32182
10_years,76,111.19000244140622,108.095566
10_years,77,115.86000061035156,108.81232
10_years,78,118.83999633789062,111.26064
10_years,79,116.51000213623048,113.67212
10_years,80,116.12999725341795,115.167816
10_years,81,122.2300033569336,116.364265
10_years,82,122.37999725341795,117.95413
10_years,83,122.6999969482422,119.333305
10_years,84,124.11000061035156,120.83139
10_years,85,124.5999984741211,122.33923
10_years,86,126.08000183105466,123.62076
10_years,87,125.87999725341795,124.6687
10_years,88,128.14999389648438,125.59437
10_years,89,126.97000122070312,126.29475
10_years,90,127.1999969482422,125.88901
10_years,91,130.67999267578125,125.95965
10_years,92,131.36999511718753,126.666306
10_years,93,131.4499969482422,127.70595
10_years,94,129.74000549316406,129.59692
10_years,95,135.0800018310547,130.0362
10_years,96,135.3000030517578,131.16904
10_years,97,133.91000366210938,132.77783
10_years,98,132.94000244140625,133.31728
10_years,99,133.1199951171875,133.14513
10_years,100,132.5399932861328,133.64845
10_years,101,133.83999633789062,133.59138
10_years,102,133.0500030517578,134.15633
10_years,103,135.0399932861328,134.08069
10_years,104,136.47999572753906,135.1078
10_years,105,136.7400054931641,136.31477
10_years,106,134.35000610351565,137.14583
10_years,107,136.55999755859378,136.2655
10_years,108,138.17999267578128,136.90437
10_years,109,136.2400054931641,137.80782
10_years,110,135.1600036621094,137.19128
10_years,111,131.36999511718753,136.678
10_years,112,131.58999633789062,135.22755
10_years,113,131.5,134.23274
10_years,114,132.88000488281253,133.59612
10_years,115,132.1600036621094,134.02182
10_years,116,134.21000671386722,133.81451
10_years,117,134.08000183105472,134.65816
10_years,118,133.41000366210938,134.738
10_years,119,130.10000610351562,134.45625
10_years,120,129.2899932861328,133.11926
10_years,121,130.05999755859375,131.64532
10_years,122,130.69000244140625,131.33502
10_years,123,132.1600036621094,131.118
10_years,124,130.66000366210938,132.2298
10_years,125,131.2799987792969,132.45308
10_years,126,131.74000549316406,133.75954
10_years,127,132.4600067138672,134.30818
10_years,128,133.22000122070315,134.5781
10_years,129,134.10000610351565,134.82678
10_years,130,135.1199951171875,135.36604
10_years,131,136.3800048828125,135.49326
10_years,132,135.35000610351562,136.23271
10_years,133,137.94000244140625,136.6174
10_years,134,137.36999511718753,138.65817
10_years,135,138.60000610351562,139.51907
10_years,136,139.6300048828125,140.04733
10_years,137,139.4900054931641,140.56073
10_years,138,143.00999450683594,140.47974
10_years,139,140.8000030517578,141.50717
10_years,140,136.57000732421875,141.16536
10_years,141,134.75000000000003,139.19061
10_years,142,135.0800018310547,137.42177
10_years,143,137.27000427246094,136.47972
10_years,144,138.44999694824222,136.83711
10_years,145,139.1199951171875,137.77658
10_years,146,139.97999572753906,138.51859
10_years,147,140.32000732421878,139.83655
10_years,148,139.1300048828125,140.49883
10_years,149,139.96000671386722,140.82831
10_years,150,139.58999633789062,141.01816
10_years,151,138.94000244140625,140.9519
10_years,152,141.08999633789065,140.54695
10_years,153,141.91999816894534,140.5561
10_years,154,143.64999389648438,141.79129
10_years,155,142.63999938964844,144.09622
10_years,156,140.4199981689453,145.3403
10_years,157,141.0399932861328,144.4627
10_years,158,142.57000732421875,143.76569
10_years,159,143.1999969482422,143.73784
10_years,160,143.8000030517578,143.78828
10_years,161,141.82000732421875,144.23148
10_years,162,142.2400054931641,143.53575
10_years,163,139.6300048828125,143.82452
10_years,164,138.55999755859375,142.4626
10_years,165,139.66999816894534,141.31015
10_years,166,140.92999267578128,141.4073
10_years,167,142.16000366210938,141.41246
10_years,168,143.35000610351562,141.88182
10_years,169,142.55000305175784,142.41673
10_years,170,141.07000732421875,143.16798
10_years,171,143.6600036621094,143.18384
10_years,172,142.82000732421878,144.11743
10_years,173,138.6199951171875,144.01344
10_years,174,137.80000305175784,142.14833
10_years,175,130.33999633789062,140.77391
10_years,176,133.6499938964844,136.39117
10_years,177,131.25,133.55995
10_years,178,134.61999511718753,130.58044
10_years,179,128.25999450683594,130.77075
10_years,180,130.75,128.37202
10_years,181,125.80999755859376,128.24484
10_years,182,127.13999938964844,125.627144
10_years,183,130.5500030517578,125.4304
10_years,184,127.18000030517578,126.94059
10_years,185,126.83999633789062,127.38373
10_years,186,124.91000366210938,127.377235
10_years,187,128.49000549316406,126.53876
10_years,188,128.8800048828125,127.5223
10_years,189,129.13999938964847,128.86543
10_years,190,128.75,130.06317
10_years,191,130.30999755859378,130.32193
10_years,192,130.16000366210938,131.12486
10_years,193,128.4199981689453,131.17906
10_years,194,127.61000061035156,131.44328
10_years,195,127.47000122070312,130.74985
10_years,196,127.88999938964844,131.00336
10_years,197,128.52000427246094,130.65114
10_years,198,128.5,129.85233
10_years,199,128.99000549316406,130.28307
10_years,200,138.72999572753906,130.59694
10_years,201,139.8300018310547,132.42082
10_years,202,141.39999389648438,135.2894
10_years,203,141.22000122070315,137.74521
10_years,204,140.80999755859375,139.63812
10_years,205,140.5399932861328,140.70732
10_years,206,140.7299957275391,141.00706
10_years,207,137.6699981689453,141.59042
10_years,208,135.2299957275391,140.6186
10_years,209,137.05000305175784,138.74123
10_years,210,138.24000549316406,138.43665
10_years,211,141.19999694824222,138.44691
10_years,212,138.9199981689453,138.64102
10_years,213,135.97999572753906,138.5316
10_years,214,134.11999511718753,137.57257
10_years,215,136.7400054931641,134.8866
10_years,216,137.07000732421875,135.1047
10_years,217,136.41000366210938,135.73083
10_years,218,136.47999572753906,136.34767
10_years,219,136.0500030517578,137.00655
10_years,220,134.10000610351565,137.5538
10_years,221,135.2299957275391,136.98566
10_years,222,134.32000732421875,137.57193
10_years,223,138.44999694824222,137.79327
10_years,224,139.5,138.42566
10_years,225,139.17999267578125,139.19002
10_years,226,138.02999877929688,138.95131
10_years,227,136.58999633789062,139.14114
10_years,228,135.33999633789065,139.26364
10_years,229,135.6699981689453,138.99074
10_years,230,136.94000244140628,138.12892
10_years,231,137.46000671386722,138.15619
10_years,232,135.7100067138672,138.6373
10_years,233,137.5800018310547,137.6085
10_years,234,140.47000122070312,138.01163
10_years,235,139.08999633789062,139.59984
10_years,236,139.33999633789062,140.03871
10_years,237,140.69000244140625,140.59647
10_years,238,140.7299957275391,140.75516
10_years,239,141.00999450683594,141.06802
10_years,240,141.00000000000003,141.64714
10_years,241,142.02000427246094,142.33528
10_years,242,141.4900054931641,143.48
10_years,243,143.08999633789062,143.98071
10_years,244,143.25999450683594,144.5048
10_years,245,142.5299987792969,144.28659
10_years,246,142.32000732421875,144.08408
10_years,247,139.58000183105472,144.46387
10_years,248,138.85000610351562,142.54588
10_years,249,139.19000244140625,140.51524
10_years,250,139.1999969482422,140.49458
10_years,251,138.58999633789065,140.43498
10_years,252,143.42999267578125,139.66728
10_years,253,145.44000244140628,141.47728
10_years,254,146.6100006103516,143.3553
10_years,255,144.63999938964844,145.42178
10_years,256,143.2100067138672,145.56401
10_years,257,144.33999633789062,145.27754
10_years,258,145.1499938964844,145.3144
10_years,259,147.41999816894534,145.67563
10_years,260,148.14999389648438,146.72964
10_years,261,148.86999511718753,147.61612
10_years,262,149.77000427246097,149.0431
10_years,263,153.3800048828125,148.8759
10_years,264,153.66000366210938,150.34456
10_years,265,154.25000000000003,151.55775
10_years,266,156.14999389648438,152.75037
10_years,267,154.94999694824222,153.89253
10_years,268,158.0,153.9661
10_years,269,156.82000732421878,154.80067
10_years,270,157.75999450683594,155.87692
10_years,271,156.02000427246094,157.26733
10_years,272,156.9100036621094,156.83072
10_years,273,157.9600067138672,157.00899
10_years,274,157.17999267578125,157.30383
10_years,275,155.39999389648438,157.33833
10_years,276,156.35000610351562,156.48131
10_years,277,156.02000427246094,156.60085
10_years,278,156.75999450683594,156.14069
10_years,279,155.8800048828125,156.4146
10_years,280,153.7899932861328,156.17174
10_years,281,153.55999755859375,155.17896
10_years,282,154.4499969482422,155.03656
10_years,283,154.7700042724609,154.67769
10_years,284,150.83000183105472,155.23619
10_years,285,150.19000244140625,153.28497
10_years,286,148.6300048828125,152.57227
10_years,287,148.97000122070312,150.83345
10_years,288,149.47999572753906,149.76082
10_years,289,146.3800048828125,149.5806
10_years,290,147.3699951171875,148.49
10_years,291,147.22999572753906,148.05812
10_years,292,147.0500030517578,147.86702
10_years,293,147.55999755859378,147.40308
10_years,294,148.75999450683594,147.76228
10_years,295,148.16000366210938,148.78629
10_years,296,146.3300018310547,149.05067
10_years,297,146.82000732421875,147.73122
10_years,298,145.1999969482422,147.38933
10_years,299,144.9600067138672,147.06139
10_years,300,143.72000122070312,146.53021
10_years,301,143.8300018310547,145.83025
10_years,302,144.4600067138672,145.23819
10_years,303,146.33999633789065,145.02277
10_years,304,146.4100036621094,146.55096
10_years,305,149.25000000000003,146.8095
10_years,306,148.80999755859375,148.3023
10_years,307,149.1199951171875,148.06187
10_years,308,148.92999267578125,149.03735
10_years,309,148.30000305175784,149.06
10_years,310,147.13999938964844,149.18158
10_years,311,145.7299957275391,149.16263
10_years,312,146.4499969482422,148.20221
10_years,313,144.92999267578125,148.47351
10_years,314,145.7799987792969,147.62848
10_years,315,147.58999633789062,147.8846
10_years,316,145.02000427246094,148.36961
10_years,317,143.77000427246097,146.9825
10_years,318,142.71000671386722,145.54265
10_years,319,143.35000610351562,144.42635
10_years,320,142.89999389648438,143.46812
10_years,321,145.10000610351565,143.14291
10_years,322,144.77000427246094,144.03369
10_years,323,145.64999389648438,144.82094
10_years,324,146.14999389648438,145.48085
10_years,325,145.80999755859375,146.52333
10_years,326,148.0,147.00826
10_years,327,147.85000610351565,146.31328
10_years,328,147.52999877929688,147.53236
10_years,329,145.9100036621094,147.73535
10_years,330,145.2899932861328,146.85649
10_years,331,142.9499969482422,146.78592
10_years,332,141.00000000000003,145.57123
10_years,333,141.1699981689453,144.31541
10_years,334,140.39999389648438,143.37846
10_years,335,140.75999450683594,142.60533
10_years,336,135.69000244140625,141.50674
10_years,337,137.4199981689453,138.6507
10_years,338,139.05999755859378,138.1913
10_years,339,138.94000244140625,138.55397
10_years,340,141.4199981689453,138.89948
10_years,341,143.0,139.75627
10_years,342,144.0800018310547,141.28467
10_years,343,144.00999450683594,142.97302
10_years,344,144.72000122070315,144.35725
10_years,345,144.28999328613284,145.37563
10_years,346,146.42999267578128,146.09523
10_years,347,145.7799987792969,147.45998
10_years,348,148.44000244140628,147.68584
10_years,349,149.74000549316406,148.46819
10_years,350,151.4499969482422,149.2771
10_years,351,152.82000732421875,151.66765
10_years,352,153.2899932861328,152.80415
10_years,353,152.97000122070312,153.48329
10_years,354,153.3300018310547,153.71487
10_years,355,153.5399932861328,153.9864
10_years,356,153.19000244140628,154.30157
10_years,357,153.5399932861328,154.10258
10_years,358,154.32000732421875,154.29561
10_years,359,156.0800018310547,154.49596
10_years,360,156.83999633789062,155.40889
10_years,361,157.99000549316406,156.23503
10_years,362,157.97000122070315,157.48674
10_years,363,156.30999755859375,158.22084
10_years,364,156.7899932861328,157.36497
10_years,365,158.52000427246094,157.29393
10_years,366,159.10000610351562,158.03006
10_years,367,160.52000427246094,158.81372
10_years,368,161.05999755859372,159.98969
10_years,369,163.99000549316403,160.72124
10_years,370,165.2299957275391,162.00638
10_years,371,166.22999572753906,162.83955
10_years,372,168.4499969482422,164.64871
10_years,373,166.5500030517578,166.1322
10_years,374,167.5,165.97932
10_years,375,167.39999389648438,166.67566
10_years,376,168.38999938964844,167.12424
10_years,377,169.3999938964844,167.97934
10_years,378,170.30000305175784,169.27588
10_years,379,170.10000610351562,170.10297
10_years,380,172.0800018310547,170.36073
10_years,381,171.3300018310547,170.77141
10_years,382,171.41000366210938,170.62204
10_years,383,172.27000427246094,170.49834
10_years,384,172.02000427246094,170.7104
10_years,385,170.66000366210938,170.6361
10_years,386,171.02000427246094,169.95116
10_years,387,170.30000305175784,169.56934
10_years,388,169.0500030517578,169.843
10_years,389,167.99000549316406,168.0989
10_years,390,167.08999633789062,166.93329
10_years,391,167.4199981689453,166.10593
10_years,392,170.30999755859375,165.8187
10_years,393,170.11000061035156,166.84561
10_years,394,168.99000549316406,167.54605
10_years,395,170.5,167.27077
10_years,396,172.94000244140622,168.36906
10_years,397,172.27999877929688,170.26895
10_years,398,172.72999572753906,170.93993
10_years,399,176.27000427246094,171.76387
10_years,400,174.36000061035153,173.65001
10_years,401,173.72999572753903,173.48117
10_years,402,174.72999572753906,173.48193
10_years,403,174.5,174.09334
10_years,404,175.10000610351562,174.48177
10_years,405,175.42999267578125,175.06958
10_years,406,174.8000030517578,175.21823
10_years,407,175.00999450683594,174.59152
10_years,408,175.7899932861328,174.52032
10_years,409,174.25999450683594,174.97495
10_years,410,176.02999877929685,174.03238
10_years,411,179.8699951171875,174.08269
10_years,412,179.02999877929688,175.88707
10_years,413,179.72999572753906,176.59633
10_years,414,180.8999938964844,176.72838
10_years,415,183.07000732421875,178.56618
10_years,416,183.9900054931641,180.23805
10_years,417,183.3600006103516,181.54454
10_years,418,183.4499969482422,182.04897
10_years,419,184.3800048828125,182.48982
10_years,420,186.05999755859372,182.95578
10_years,421,185.2899932861328,183.64238
10_years,422,186.67999267578125,183.8814
10_years,423,188.5500030517578,184.33783
10_years,424,189.5299987792969,185.81355
10_years,425,187.8699951171875,186.63838
10_years,426,188.22000122070312,185.88626
10_years,427,188.2899932861328,186.39546
10_years,428,189.83999633789065,186.65172
10_years,429,191.38000488281247,187.25322
10_years,430,187.97000122070312,187.81638
10_years,431,190.3000030517578,186.04945
10_years,432,192.66000366210935,185.78078
10_years,433,193.7899932861328,187.36293
10_years,434,196.3300018310547,188.69531
10_years,435,199.05999755859372,190.23686
10_years,436,196.6199951171875,192.21938
10_years,437,194.82000732421875,192.59546
10_years,438,195.72999572753903,191.98012
10_years,439,199.52000427246094,192.27599
10_years,440,200.3000030517578,193.7606
10_years,441,198.94000244140625,194.83003
10_years,442,198.86000061035162,195.10242
10_years,443,198.30000305175784,195.16768
10_years,444,195.6499938964844,194.57985
10_years,445,197.4499969482422,193.90506
10_years,446,198.47999572753903,193.89648
10_years,447,197.14999389648438,193.80032
10_years,448,195.47000122070312,193.31468
10_years,449,195.42999267578125,192.08813
10_years,450,182.7899932861328,190.73964
10_years,451,182.88999938964844,183.71873
10_years,452,180.8000030517578,181.40804
10_years,453,180.0800018310547,178.33408
10_years,454,181.25,176.14992
10_years,455,185.8000030517578,175.33096
10_years,456,189.41000366210935,176.68816
10_years,457,192.13999938964844,179.30026
10_years,458,193.0800018310547,182.43803
10_years,459,193.3699951171875,185.43797
10_years,460,193.4900054931641,186.83325
10_years,461,193.27999877929688,188.11555
10_years,462,191.7400054931641,189.1104
10_years,463,191.8600006103516,188.933
10_years,464,191.66000366210935,188.71902
10_years,465,190.50999450683597,190.8593
10_years,466,192.0,189.99796
10_years,467,191.75,190.31415
10_years,468,195.6499938964844,190.0722
10_years,469,197.5,190.50664
10_years,470,198.7700042724609,191.17055
10_years,471,198.72999572753903,192.0092
10_years,472,201.50999450683597,192.60745
10_years,473,202.1100006103516,194.06715
10_years,474,202.47000122070315,195.46051
10_years,475,204.7899932861328,196.63747
10_years,476,195.5800018310547,198.2012
10_years,477,199.52000427246094,194.20549
10_years,478,198.30999755859372,193.80215
10_years,479,196.9199981689453,193.59549
10_years,480,200.71000671386722,193.28279
10_years,481,199.5,194.17227
10_years,482,198.1100006103516,194.47911
10_years,483,199.3300018310547,193.95338
10_years,484,202.6300048828125,193.98558
10_years,485,201.82000732421875,194.2758
10_years,486,199.16000366210938,195.42165
10_years,487,197.259994506836,194.91676
10_years,488,196.91000366210935,193.98314
10_years,489,199.9499969482422,193.38605
10_years,490,199.6100006103516,193.84908
10_years,491,194.3600006103516,195.51357
10_years,492,191.52999877929688,193.12457
10_years,493,193.66000366210932,190.50702
