Period,Index,Actual,Predicted
10_years,20,115.23999786376952,109.74238
10_years,21,114.80999755859376,110.11846
10_years,22,115.36000061035156,110.397285
10_years,23,114.20999908447264,111.0451
10_years,24,112.43000030517578,111.572685
10_years,25,113.61000061035156,111.70853
10_years,26,112.36000061035158,111.91489
10_years,27,115.76000213623048,112.04128
10_years,28,114.3499984741211,112.278694
10_years,29,115.37999725341795,112.53286
10_years,30,118.38999938964844,112.87776
10_years,31,120.13999938964844,113.28941
10_years,32,122.12999725341795,113.84141
10_years,33,122.45999908447267,114.409836
10_years,34,123.62999725341795,115.01989
10_years,35,122.58999633789062,115.55172
10_years,36,121.63999938964844,116.04098
10_years,37,118.62999725341794,116.39475
10_years,38,116.66999816894533,116.5357
10_years,39,115.5199966430664,116.58127
10_years,40,115.80000305175778,116.618286
10_years,41,118.55000305175781,116.6092
10_years,42,114.66999816894531,116.83512
10_years,43,114.38999938964842,116.79075
10_years,44,114.41000366210938,116.61846
10_years,45,113.7300033569336,116.62188
10_years,46,114.51000213623048,116.43204
10_years,47,113.70999908447266,116.2003
10_years,48,113.73999786376952,115.725746
10_years,49,115.90000152587889,115.20394
10_years,50,118.5999984741211,114.69112
10_years,51,119.16999816894533,114.12232
10_years,52,120.58000183105467,113.644165
10_years,53,116.38999938964844,113.128174
10_years,54,116.12000274658205,112.603676
10_years,55,117.87000274658206,112.092384
10_years,56,117.08000183105467,111.75411
10_years,57,118.16000366210938,111.50573
10_years,58,115.83000183105467,111.54774
10_years,59,112.48999786376952,111.526146
10_years,60,111.20999908447266,111.56071
10_years,61,109.13999938964844,111.43354
10_years,62,106.79000091552734,111.11203
10_years,63,105.8499984741211,110.76477
10_years,64,107.9899978637695,110.38293
10_years,65,106.16000366210939,110.06602
10_years,66,104.5,109.81738
10_years,67,107.7300033569336,109.619774
10_years,68,112.7699966430664,109.61945
10_years,69,110.38999938964844,109.84617
10_years,70,108.13999938964844,109.835495
10_years,71,105.98000335693361,109.65762
10_years,72,104.98999786376952,109.353355
10_years,73,101.95999908447266,108.968124
10_years,74,103.61000061035156,108.567505
10_years,75,109.37000274658205,108.2166
10_years,76,111.19000244140622,108.007996
10_years,77,115.86000061035156,107.85215
10_years,78,118.83999633789062,107.72246
10_years,79,116.51000213623048,107.76662
10_years,80,116.12999725341795,107.7466
10_years,81,122.2300033569336,107.808205
10_years,82,122.37999725341795,107.980316
10_years,83,122.6999969482422,108.28368
10_years,84,124.11000061035156,108.76437
10_years,85,124.5999984741211,109.31064
10_years,86,126.08000183105466,109.81399
10_years,87,125.87999725341795,110.47207
10_years,88,128.14999389648438,111.00828
10_years,89,126.97000122070312,111.18403
10_years,90,127.1999969482422,111.59098
10_years,91,130.67999267578125,112.277176
10_years,92,131.36999511718753,113.26168
10_years,93,131.4499969482422,114.4367
10_years,94,129.74000549316406,115.88353
10_years,95,135.0800018310547,116.70379
10_years,96,135.3000030517578,116.39047
10_years,97,133.91000366210938,115.9957
10_years,98,132.94000244140625,115.65468
10_years,99,133.1199951171875,115.40119
10_years,100,132.5399932861328,114.17791
10_years,101,133.83999633789062,114.98925
10_years,102,133.0500030517578,111.64393
10_years,103,135.0399932861328,102.983406
10_years,104,136.47999572753906,97.180756
10_years,105,136.7400054931641,91.530975
10_years,106,134.35000610351565,86.57069
10_years,107,136.55999755859378,90.91054
10_years,108,138.17999267578128,103.04779
10_years,109,136.2400054931641,108.73577
10_years,110,135.1600036621094,115.42355
10_years,111,131.36999511718753,123.09904
10_years,112,131.58999633789062,129.86513
10_years,113,131.5,135.53337
10_years,114,132.88000488281253,140.75685
10_years,115,132.1600036621094,147.14651
10_years,116,134.21000671386722,151.76933
10_years,117,134.08000183105472,153.94841
10_years,118,133.41000366210938,157.09789
10_years,119,130.10000610351562,158.59279
10_years,120,129.2899932861328,159.55536
10_years,121,130.05999755859375,160.51175
10_years,122,130.69000244140625,161.2871
10_years,123,132.1600036621094,161.97005
10_years,124,130.66000366210938,162.12404
10_years,125,131.2799987792969,162.47719
10_years,126,131.74000549316406,162.74617
10_years,127,132.4600067138672,162.73918
10_years,128,133.22000122070315,162.48769
10_years,129,134.10000610351565,162.45021
10_years,130,135.1199951171875,162.45686
10_years,131,136.3800048828125,162.50902
10_years,132,135.35000610351562,162.4073
10_years,133,137.94000244140625,162.37502
10_years,134,137.36999511718753,162.30937
10_years,135,138.60000610351562,162.33818
10_years,136,139.6300048828125,162.26598
10_years,137,139.4900054931641,162.19846
10_years,138,143.00999450683594,162.04022
10_years,139,140.8000030517578,161.68585
10_years,140,136.57000732421875,161.23692
10_years,141,134.75000000000003,160.81967
10_years,142,135.0800018310547,160.28284
10_years,143,137.27000427246094,159.74011
10_years,144,138.44999694824222,159.18399
10_years,145,139.1199951171875,158.49295
10_years,146,139.97999572753906,157.78564
10_years,147,140.32000732421878,157.17947
10_years,148,139.1300048828125,156.61992
10_years,149,139.96000671386722,156.27428
10_years,150,139.58999633789062,155.96204
10_years,151,138.94000244140625,154.8774
10_years,152,141.08999633789065,154.1112
10_years,153,141.91999816894534,153.76321
10_years,154,143.64999389648438,153.56956
10_years,155,142.63999938964844,153.35588
10_years,156,140.4199981689453,153.13554
10_years,157,141.0399932861328,152.9177
10_years,158,142.57000732421875,152.85431
10_years,159,143.1999969482422,152.77791
10_years,160,143.8000030517578,152.60127
10_years,161,141.82000732421875,152.45993
10_years,162,142.2400054931641,152.36208
10_years,163,139.6300048828125,152.28282
10_years,164,138.55999755859375,152.2504
10_years,165,139.66999816894534,152.37881
10_years,166,140.92999267578128,152.70952
10_years,167,142.16000366210938,153.1698
10_years,168,143.35000610351562,153.40176
10_years,169,142.55000305175784,153.52779
10_years,170,141.07000732421875,153.55238
10_years,171,143.6600036621094,154.06914
10_years,172,142.82000732421878,154.28262
10_years,173,138.6199951171875,154.38884
10_years,174,137.80000305175784,154.62999
10_years,175,130.33999633789062,154.9434
10_years,176,133.6499938964844,155.36922
10_years,177,131.25,155.64297
10_years,178,134.61999511718753,155.90318
10_years,179,128.25999450683594,156.14021
10_years,180,130.75,156.63223
10_years,181,125.80999755859376,156.91714
10_years,182,127.13999938964844,156.77296
10_years,183,130.5500030517578,156.5262
10_years,184,127.18000030517578,156.2466
10_years,185,126.83999633789062,155.4634
10_years,186,124.91000366210938,154.51181
10_years,187,128.49000549316406,153.73723
10_years,188,128.8800048828125,153.07072
10_years,189,129.13999938964847,152.25471
10_years,190,128.75,151.58882
10_years,191,130.30999755859378,150.64032
10_years,192,130.16000366210938,150.62256
10_years,193,128.4199981689453,149.67134
10_years,194,127.61000061035156,147.49554
10_years,195,127.47000122070312,145.13985
10_years,196,127.88999938964844,142.93953
10_years,197,128.52000427246094,141.86801
10_years,198,128.5,141.55194
10_years,199,128.99000549316406,140.89671
10_years,200,138.72999572753906,139.8798
10_years,201,139.8300018310547,139.0818
10_years,202,141.39999389648438,138.67747
10_years,203,141.22000122070315,138.82053
10_years,204,140.80999755859375,138.54353
10_years,205,140.5399932861328,138.39714
10_years,206,140.7299957275391,138.61702
10_years,207,137.6699981689453,138.56355
10_years,208,135.2299957275391,138.46329
10_years,209,137.05000305175784,138.22394
10_years,210,138.24000549316406,138.01945
10_years,211,141.19999694824222,138.11093
10_years,212,138.9199981689453,137.26857
10_years,213,135.97999572753906,136.56012
10_years,214,134.11999511718753,135.87221
10_years,215,136.7400054931641,134.83543
10_years,216,137.07000732421875,133.94382
10_years,217,136.41000366210938,132.72452
10_years,218,136.47999572753906,131.9679
10_years,219,136.0500030517578,131.47827
10_years,220,134.10000610351565,131.31311
10_years,221,135.2299957275391,131.15935
10_years,222,134.32000732421875,130.76169
10_years,223,138.44999694824222,130.46736
10_years,224,139.5,130.17236
10_years,225,139.17999267578125,130.13918
10_years,226,138.02999877929688,130.01714
10_years,227,136.58999633789062,129.99796
10_years,228,135.33999633789065,130.04527
10_years,229,135.6699981689453,130.30595
10_years,230,136.94000244140628,130.62386
10_years,231,137.46000671386722,130.87636
10_years,232,135.7100067138672,131.53746
10_years,233,137.5800018310547,132.30716
10_years,234,140.47000122070312,133.05098
10_years,235,139.08999633789062,134.05042
10_years,236,139.33999633789062,134.97514
10_years,237,140.69000244140625,136.09325
10_years,238,140.7299957275391,137.52124
10_years,239,141.00999450683594,138.75188
10_years,240,141.00000000000003,139.86607
10_years,241,142.02000427246094,140.81224
10_years,242,141.4900054931641,141.73244
10_years,243,143.08999633789062,142.00337
10_years,244,143.25999450683594,141.91963
10_years,245,142.5299987792969,141.81233
10_years,246,142.32000732421875,141.99255
10_years,247,139.58000183105472,141.98466
10_years,248,138.85000610351562,141.98886
10_years,249,139.19000244140625,141.97897
10_years,250,139.1999969482422,141.69208
10_years,251,138.58999633789065,141.36942
10_years,252,143.42999267578125,141.15599
10_years,253,145.44000244140628,140.8995
10_years,254,146.6100006103516,140.72919
10_years,255,144.63999938964844,140.4359
10_years,256,143.2100067138672,140.23215
10_years,257,144.33999633789062,139.93828
10_years,258,145.1499938964844,139.44908
10_years,259,147.41999816894534,139.05515
10_years,260,148.14999389648438,138.53572
10_years,261,148.86999511718753,137.70108
10_years,262,149.77000427246097,136.65154
10_years,263,153.3800048828125,135.65822
10_years,264,153.66000366210938,134.93884
10_years,265,154.25000000000003,134.19493
10_years,266,156.14999389648438,133.50003
10_years,267,154.94999694824222,132.92775
10_years,268,158.0,132.31786
10_years,269,156.82000732421878,131.59354
10_years,270,157.75999450683594,131.07672
10_years,271,156.02000427246094,130.45525
10_years,272,156.9100036621094,129.88362
10_years,273,157.9600067138672,129.18445
10_years,274,157.17999267578125,128.66132
10_years,275,155.39999389648438,127.994156
10_years,276,156.35000610351562,127.30299
10_years,277,156.02000427246094,126.57467
10_years,278,156.75999450683594,126.0361
10_years,279,155.8800048828125,125.571045
10_years,280,153.7899932861328,125.34554
10_years,281,153.55999755859375,125.51004
10_years,282,154.4499969482422,125.86937
10_years,283,154.7700042724609,126.20741
10_years,284,150.83000183105472,126.70048
10_years,285,150.19000244140625,127.16667
10_years,286,148.6300048828125,127.559135
10_years,287,148.97000122070312,127.82594
10_years,288,149.47999572753906,127.970276
10_years,289,146.3800048828125,128.00583
10_years,290,147.3699951171875,128.2185
10_years,291,147.22999572753906,128.6582
10_years,292,147.0500030517578,129.06003
10_years,293,147.55999755859378,129.51993
10_years,294,148.75999450683594,129.93532
10_years,295,148.16000366210938,130.30913
10_years,296,146.3300018310547,130.52667
10_years,297,146.82000732421875,130.9644
10_years,298,145.1999969482422,131.5907
10_years,299,144.9600067138672,132.45056
10_years,300,143.72000122070312,133.1766
10_years,301,143.8300018310547,133.87758
10_years,302,144.4600067138672,134.69632
10_years,303,146.33999633789065,135.23514
10_years,304,146.4100036621094,135.70024
10_years,305,149.25000000000003,136.21208
10_years,306,148.80999755859375,136.87175
10_years,307,149.1199951171875,137.53326
10_years,308,148.92999267578125,138.19266
10_years,309,148.30000305175784,138.89653
10_years,310,147.13999938964844,139.48817
10_years,311,145.7299957275391,140.03198
10_years,312,146.4499969482422,140.47289
10_years,313,144.92999267578125,140.85689
10_years,314,145.7799987792969,141.23062
10_years,315,147.58999633789062,141.9928
10_years,316,145.02000427246094,142.71394
10_years,317,143.77000427246097,143.30031
10_years,318,142.71000671386722,144.0129
10_years,319,143.35000610351562,144.47545
10_years,320,142.89999389648438,144.80742
10_years,321,145.10000610351565,144.92027
10_years,322,144.77000427246094,144.84233
10_years,323,145.64999389648438,145.04636
10_years,324,146.14999389648438,145.21364
10_years,325,145.80999755859375,145.32336
10_years,326,148.0,145.524
10_years,327,147.85000610351565,145.63734
10_years,328,147.52999877929688,145.49492
10_years,329,145.9100036621094,145.28816
10_years,330,145.2899932861328,144.94542
10_years,331,142.9499969482422,144.3999
10_years,332,141.00000000000003,143.64061
10_years,333,141.1699981689453,142.71306
10_years,334,140.39999389648438,142.1038
10_years,335,140.75999450683594,141.23814
10_years,336,135.69000244140625,140.52382
10_years,337,137.4199981689453,140.11153
10_years,338,139.05999755859378,139.72826
10_years,339,138.94000244140625,139.51608
10_years,340,141.4199981689453,139.41907
10_years,341,143.0,139.36234
10_years,342,144.0800018310547,139.04596
10_years,343,144.00999450683594,138.77556
10_years,344,144.72000122070315,138.72191
10_years,345,144.28999328613284,138.68495
10_years,346,146.42999267578128,138.55754
10_years,347,145.7799987792969,138.37274
10_years,348,148.44000244140628,138.22453
10_years,349,149.74000549316406,137.62946
10_years,350,151.4499969482422,137.18675
10_years,351,152.82000732421875,136.95935
10_years,352,153.2899932861328,136.67781
10_years,353,152.97000122070312,136.29697
10_years,354,153.3300018310547,135.75746
10_years,355,153.5399932861328,135.51848
10_years,356,153.19000244140628,134.949
10_years,357,153.5399932861328,134.09888
10_years,358,154.32000732421875,133.41916
10_years,359,156.0800018310547,132.57362
10_years,360,156.83999633789062,131.81822
10_years,361,157.99000549316406,131.15141
10_years,362,157.97000122070315,130.99174
10_years,363,156.30999755859375,130.88776
10_years,364,156.7899932861328,130.58472
10_years,365,158.52000427246094,129.96841
10_years,366,159.10000610351562,129.3772
10_years,367,160.52000427246094,128.63123
10_years,368,161.05999755859372,127.890305
10_years,369,163.99000549316403,127.32452
10_years,370,165.2299957275391,126.39504
10_years,371,166.22999572753906,125.67907
10_years,372,168.4499969482422,125.05693
10_years,373,166.5500030517578,124.40171
10_years,374,167.5,123.85675
10_years,375,167.39999389648438,123.09651
10_years,376,168.38999938964844,122.5165
10_years,377,169.3999938964844,121.9192
10_years,378,170.30000305175784,121.42892
10_years,379,170.10000610351562,121.02422
10_years,380,172.0800018310547,120.37636
10_years,381,171.3300018310547,120.06167
10_years,382,171.41000366210938,119.73071
10_years,383,172.27000427246094,119.236465
10_years,384,172.02000427246094,118.596054
10_years,385,170.66000366210938,118.10058
10_years,386,171.02000427246094,117.5658
10_years,387,170.30000305175784,117.00461
10_years,388,169.0500030517578,116.407074
10_years,389,167.99000549316406,116.040306
10_years,390,167.08999633789062,116.03896
10_years,391,167.4199981689453,115.95343
10_years,392,170.30999755859375,115.90063
10_years,393,170.11000061035156,115.90549
10_years,394,168.99000549316406,115.892296
10_years,395,170.5,116.01063
10_years,396,172.94000244140622,116.08952
10_years,397,172.27999877929688,116.323524
10_years,398,172.72999572753906,116.64706
10_years,399,176.27000427246094,116.9635
10_years,400,174.36000061035153,117.39047
10_years,401,173.72999572753903,117.53419
10_years,402,174.72999572753906,117.57843
10_years,403,174.5,117.86774
10_years,404,175.10000610351562,118.28965
10_years,405,175.42999267578125,118.70497
10_years,406,174.8000030517578,119.035385
10_years,407,175.00999450683594,119.443245
10_years,408,175.7899932861328,119.910034
10_years,409,174.25999450683594,120.47785
10_years,410,176.02999877929685,121.088234
10_years,411,179.8699951171875,121.478485
10_years,412,179.02999877929688,121.87466
10_years,413,179.72999572753906,122.29116
10_years,414,180.8999938964844,122.601036
10_years,415,183.07000732421875,123.076546
10_years,416,183.9900054931641,123.61687
10_years,417,183.3600006103516,124.02747
10_years,418,183.4499969482422,124.31191
10_years,419,184.3800048828125,124.53454
10_years,420,186.05999755859372,124.73892
10_years,421,185.2899932861328,125.00758
10_years,422,186.67999267578125,125.11492
10_years,423,188.5500030517578,125.07062
10_years,424,189.5299987792969,124.94683
10_years,425,187.8699951171875,124.814255
10_years,426,188.22000122070312,124.58713
10_years,427,188.2899932861328,124.294655
10_years,428,189.83999633789065,124.057625
10_years,429,191.38000488281247,123.83541
10_years,430,187.97000122070312,123.42157
10_years,431,190.3000030517578,123.172676
10_years,432,192.66000366210935,123.01545
10_years,433,193.7899932861328,122.837074
10_years,434,196.3300018310547,122.72847
10_years,435,199.05999755859372,122.53697
10_years,436,196.6199951171875,122.43082
10_years,437,194.82000732421875,122.391815
10_years,438,195.72999572753903,122.3062
10_years,439,199.52000427246094,122.249695
10_years,440,200.3000030517578,122.18687
10_years,441,198.94000244140625,122.15914
10_years,442,198.86000061035162,122.271866
10_years,443,198.30000305175784,122.31822
10_years,444,195.6499938964844,122.271935
10_years,445,197.4499969482422,122.28203
10_years,446,198.47999572753903,122.38697
10_years,447,197.14999389648438,122.521706
10_years,448,195.47000122070312,122.644066
10_years,449,195.42999267578125,122.948845
10_years,450,182.7899932861328,123.267654
10_years,451,182.88999938964844,123.72342
10_years,452,180.8000030517578,124.16804
10_years,453,180.0800018310547,124.65176
10_years,454,181.25,125.092964
10_years,455,185.8000030517578,125.681656
10_years,456,189.41000366210935,126.14304
10_years,457,192.13999938964844,126.46512
10_years,458,193.0800018310547,126.713264
10_years,459,193.3699951171875,126.9559
10_years,460,193.4900054931641,127.1682
10_years,461,193.27999877929688,127.40011
10_years,462,191.7400054931641,127.51381
10_years,463,191.8600006103516,127.82038
10_years,464,191.66000366210935,128.14114
10_years,465,190.50999450683597,128.32613
10_years,466,192.0,128.519
10_years,467,191.75,128.71204
10_years,468,195.6499938964844,128.95511
10_years,469,197.5,128.97188
10_years,470,198.7700042724609,128.93086
10_years,471,198.72999572753903,128.61856
10_years,472,201.50999450683597,128.29675
10_years,473,202.1100006103516,127.87165
10_years,474,202.47000122070315,127.372696
10_years,475,204.7899932861328,126.89338
10_years,476,195.5800018310547,126.44925
10_years,477,199.52000427246094,126.15191
10_years,478,198.30999755859372,125.992615
10_years,479,196.9199981689453,125.886665
10_years,480,200.71000671386722,125.861725
10_years,481,199.5,125.6875
10_years,482,198.1100006103516,125.50433
10_years,483,199.3300018310547,125.25998
10_years,484,202.6300048828125,125.04145
10_years,485,201.82000732421875,124.862175
10_years,486,199.16000366210938,124.64752
10_years,487,197.259994506836,124.48226
10_years,488,196.91000366210935,124.291916
10_years,489,199.9499969482422,124.11538
10_years,490,199.6100006103516,124.0812
10_years,491,194.3600006103516,124.063126
10_years,492,191.52999877929688,124.13988
10_years,493,193.66000366210932,124.247025
