Period,Index,Actual,Predicted
5_years,60,145.7299957275391,147.5184
5_years,61,146.4499969482422,146.5913
5_years,62,144.92999267578125,146.11545
5_years,63,145.7799987792969,145.08304
5_years,64,147.58999633789062,146.53464
5_years,65,145.02000427246094,145.56436
5_years,66,143.77000427246097,144.9049
5_years,67,142.71000671386722,139.97362
5_years,68,143.35000610351562,138.88295
5_years,69,142.89999389648438,138.9904
5_years,70,145.10000610351565,139.73802
5_years,71,144.77000427246094,144.06998
5_years,72,145.64999389648438,144.2413
5_years,73,146.14999389648438,146.74913
5_years,74,145.80999755859375,144.96828
5_years,75,148.0,146.59041
5_years,76,147.85000610351565,145.51791
5_years,77,147.52999877929688,146.50978
5_years,78,145.9100036621094,146.33876
5_years,79,145.2899932861328,147.11835
5_years,80,142.9499969482422,144.84961
5_years,81,141.00000000000003,139.7694
5_years,82,141.1699981689453,140.72034
5_years,83,140.39999389648438,139.26831
5_years,84,140.75999450683594,138.9491
5_years,85,135.69000244140625,139.27296
5_years,86,137.4199981689453,135.45158
5_years,87,139.05999755859378,136.69559
5_years,88,138.94000244140625,138.24832
5_years,89,141.4199981689453,138.05635
5_years,90,143.0,139.6063
5_years,91,144.0800018310547,139.26921
5_years,92,144.00999450683594,139.64304
5_years,93,144.72000122070315,139.55345
5_years,94,144.28999328613284,144.47194
5_years,95,146.42999267578128,140.32408
5_years,96,145.7799987792969,146.26865
5_years,97,148.44000244140628,147.76299
5_years,98,149.74000549316406,147.517
5_years,99,151.4499969482422,149.52309
5_years,100,152.82000732421875,149.78477
5_years,101,153.2899932861328,151.12753
5_years,102,152.97000122070312,152.0392
5_years,103,153.3300018310547,151.28296
5_years,104,153.5399932861328,152.06517
5_years,105,153.19000244140628,151.29677
5_years,106,153.5399932861328,151.93576
5_years,107,154.32000732421875,151.93887
5_years,108,156.0800018310547,152.92303
5_years,109,156.83999633789062,153.93555
5_years,110,157.99000549316406,154.69125
5_years,111,157.97000122070315,155.91849
5_years,112,156.30999755859375,156.29245
5_years,113,156.7899932861328,153.28914
5_years,114,158.52000427246094,154.55714
5_years,115,159.10000610351562,156.4909
5_years,116,160.52000427246094,155.87144
5_years,117,161.05999755859372,157.7348
5_years,118,163.99000549316403,158.3874
5_years,119,165.2299957275391,161.70439
5_years,120,166.22999572753906,162.10771
5_years,121,168.4499969482422,163.71898
5_years,122,166.5500030517578,164.48856
5_years,123,167.5,163.45009
5_years,124,167.39999389648438,164.3767
5_years,125,168.38999938964844,164.34091
5_years,126,169.3999938964844,165.25354
5_years,127,170.30000305175784,166.70015
5_years,128,170.10000610351562,166.61055
5_years,129,172.0800018310547,167.25626
5_years,130,171.3300018310547,167.23627
5_years,131,171.41000366210938,167.54443
5_years,132,172.27000427246094,168.10126
5_years,133,172.02000427246094,168.34253
5_years,134,170.66000366210938,167.31596
5_years,135,171.02000427246094,167.48929
5_years,136,170.30000305175784,168.07655
5_years,137,169.0500030517578,168.2916
5_years,138,167.99000549316406,166.121
5_years,139,167.08999633789062,165.39297
5_years,140,167.4199981689453,164.59401
5_years,141,170.30999755859375,165.45116
5_years,142,170.11000061035156,167.42809
5_years,143,168.99000549316406,167.64362
5_years,144,170.5,165.99605
5_years,145,172.94000244140622,166.27286
5_years,146,172.27999877929688,167.1601
5_years,147,172.72999572753906,167.2833
5_years,148,176.27000427246094,167.40979
5_years,149,174.36000061035153,168.21045
5_years,150,173.72999572753903,168.31602
5_years,151,174.72999572753906,168.33128
5_years,152,174.5,167.93411
5_years,153,175.10000610351562,167.94806
5_years,154,175.42999267578125,168.05644
5_years,155,174.8000030517578,168.20401
5_years,156,175.00999450683594,167.82416
5_years,157,175.7899932861328,167.83667
5_years,158,174.25999450683594,167.83992
5_years,159,176.02999877929685,167.65611
5_years,160,179.8699951171875,167.67886
5_years,161,179.02999877929688,168.207
5_years,162,179.72999572753906,167.6125
5_years,163,180.8999938964844,168.22725
5_years,164,183.07000732421875,169.09853
5_years,165,183.9900054931641,168.16774
5_years,166,183.3600006103516,167.47165
5_years,167,183.4499969482422,167.12689
5_years,168,184.3800048828125,168.01108
5_years,169,186.05999755859372,167.58797
5_years,170,185.2899932861328,168.20607
5_years,171,186.67999267578125,167.4094
5_years,172,188.5500030517578,166.65033
5_years,173,189.5299987792969,167.26552
5_years,174,187.8699951171875,166.87648
5_years,175,188.22000122070312,166.5806
5_years,176,188.2899932861328,166.85905
5_years,177,189.83999633789065,167.88376
5_years,178,191.38000488281247,167.4125
5_years,179,187.97000122070312,165.41028
5_years,180,190.3000030517578,167.70825
5_years,181,192.66000366210935,166.60936
5_years,182,193.7899932861328,167.2528
5_years,183,196.3300018310547,165.44794
5_years,184,199.05999755859372,166.77821
5_years,185,196.6199951171875,166.22153
5_years,186,194.82000732421875,165.84068
5_years,187,195.72999572753903,165.27946
5_years,188,199.52000427246094,165.68282
5_years,189,200.3000030517578,167.56302
5_years,190,198.94000244140625,166.00298
5_years,191,198.86000061035162,166.24191
5_years,192,198.30000305175784,166.49232
5_years,193,195.6499938964844,167.7544
5_years,194,197.4499969482422,168.33363
5_years,195,198.47999572753903,167.59598
5_years,196,197.14999389648438,167.46022
5_years,197,195.47000122070312,166.9219
5_years,198,195.42999267578125,167.8996
5_years,199,182.7899932861328,168.50912
5_years,200,182.88999938964844,165.64302
5_years,201,180.8000030517578,168.83424
5_years,202,180.0800018310547,167.02982
5_years,203,181.25,168.72856
5_years,204,185.8000030517578,168.19986
5_years,205,189.41000366210935,167.72192
5_years,206,192.13999938964844,167.82916
5_years,207,193.0800018310547,165.49484
5_years,208,193.3699951171875,167.36752
5_years,209,193.4900054931641,167.22531
5_years,210,193.27999877929688,166.64128
5_years,211,191.7400054931641,167.72717
5_years,212,191.8600006103516,166.45631
5_years,213,191.66000366210935,167.84406
5_years,214,190.50999450683597,168.55699
5_years,215,192.0,168.40283
5_years,216,191.75,167.25723
5_years,217,195.6499938964844,167.84184
5_years,218,197.5,167.85924
5_years,219,198.7700042724609,167.44423
5_years,220,198.72999572753903,165.45944
5_years,221,201.50999450683597,167.64687
5_years,222,202.1100006103516,165.98161
5_years,223,202.47000122070315,166.1896
5_years,224,204.7899932861328,167.77635
5_years,225,195.5800018310547,167.1244
5_years,226,199.52000427246094,166.50201
5_years,227,198.30999755859372,166.85745
5_years,228,196.9199981689453,167.67854
5_years,229,200.71000671386722,166.54414
5_years,230,199.5,167.05196
5_years,231,198.1100006103516,167.90907
5_years,232,199.3300018310547,166.9328
5_years,233,202.6300048828125,166.26671
5_years,234,201.82000732421875,167.72716
5_years,235,199.16000366210938,167.4566
5_years,236,197.259994506836,166.09236
5_years,237,196.91000366210935,167.468
5_years,238,199.9499969482422,167.57327
5_years,239,199.6100006103516,167.08722
5_years,240,194.3600006103516,166.64348
5_years,241,191.52999877929688,167.43033
5_years,242,193.66000366210932,168.33902
5_years,243,193.77999877929688,167.35509
5_years,244,194.97999572753903,167.27463
5_years,245,197.0,167.29059
5_years,246,198.6699981689453,167.6656
5_years,247,196.3000030517578,167.11485
10_years,0,115.81999969482422,113.97035
10_years,1,115.3000030517578,112.34652
10_years,2,112.61000061035156,114.73359
10_years,3,114.0500030517578,111.33552
10_years,4,112.62000274658205,111.156265
10_years,5,111.88999938964844,112.96177
10_years,6,114.72000122070312,111.632576
10_years,7,114.36000061035156,115.099525
10_years,8,112.86000061035156,113.878685
10_years,9,112.97000122070311,112.4705
10_years,10,111.91000366210936,113.01356
10_years,11,108.0,111.93241
10_years,12,112.9499969482422,106.93385
10_years,13,111.79000091552734,112.462746
10_years,14,114.55999755859376,111.43329
10_years,15,114.54000091552734,113.5865
10_years,16,115.31999969482422,113.995155
10_years,17,114.76000213623047,116.16998
10_years,18,115.22000122070312,115.02097
10_years,19,113.41999816894533,115.7354
10_years,20,115.23999786376952,113.47412
10_years,21,114.80999755859376,115.45235
10_years,22,115.36000061035156,114.96831
10_years,23,114.20999908447264,114.70684
10_years,24,112.43000030517578,114.20695
10_years,25,113.61000061035156,112.46661
10_years,26,112.36000061035158,113.935394
10_years,27,115.76000213623048,111.779434
10_years,28,114.3499984741211,115.55213
10_years,29,115.37999725341795,114.37516
10_years,30,118.38999938964844,115.19144
10_years,31,120.13999938964844,117.56018
10_years,32,122.12999725341795,117.137
10_years,33,122.45999908447267,122.61076
10_years,34,123.62999725341795,124.33
10_years,35,122.58999633789062,124.55024
10_years,36,121.63999938964844,124.168686
10_years,37,118.62999725341794,123.63404
10_years,38,116.66999816894533,120.21954
10_years,39,115.5199966430664,115.632866
10_years,40,115.80000305175778,114.790886
10_years,41,118.55000305175781,115.657845
10_years,42,114.66999816894531,117.05275
10_years,43,114.38999938964842,113.52134
10_years,44,114.41000366210938,113.25569
10_years,45,113.7300033569336,114.13164
10_years,46,114.51000213623048,113.6401
10_years,47,113.70999908447266,114.42288
10_years,48,113.73999786376952,114.20282
10_years,49,115.90000152587889,114.20235
10_years,50,118.5999984741211,116.70222
10_years,51,119.16999816894533,118.52205
10_years,52,120.58000183105467,119.22556
10_years,53,116.38999938964844,118.435585
10_years,54,116.12000274658205,118.178795
10_years,55,117.87000274658206,116.09906
10_years,56,117.08000183105467,117.57826
10_years,57,118.16000366210938,116.83976
10_years,58,115.83000183105467,117.08227
10_years,59,112.48999786376952,115.89191
10_years,60,111.20999908447266,112.64397
10_years,61,109.13999938964844,111.75243
10_years,62,106.79000091552734,110.35288
10_years,63,105.8499984741211,107.94845
10_years,64,107.9899978637695,108.158394
10_years,65,106.16000366210939,109.32281
10_years,66,104.5,109.144936
10_years,67,107.7300033569336,106.11607
10_years,68,112.7699966430664,106.32377
10_years,69,110.38999938964844,112.32585
10_years,70,108.13999938964844,109.31488
10_years,71,105.98000335693361,107.21081
10_years,72,104.98999786376952,106.67659
10_years,73,101.95999908447266,106.26743
10_years,74,103.61000061035156,104.04256
10_years,75,109.37000274658205,104.57115
10_years,76,111.19000244140622,110.44003
10_years,77,115.86000061035156,112.38636
10_years,78,118.83999633789062,117.017
10_years,79,116.51000213623048,118.27849
10_years,80,116.12999725341795,116.731964
10_years,81,122.2300033569336,116.66499
10_years,82,122.37999725341795,121.60103
10_years,83,122.6999969482422,124.627464
10_years,84,124.11000061035156,124.56756
10_years,85,124.5999984741211,124.67785
10_years,86,126.08000183105466,125.14483
10_years,87,125.87999725341795,124.72095
10_years,88,128.14999389648438,123.92038
10_years,89,126.97000122070312,126.54483
10_years,90,127.1999969482422,125.02571
10_years,91,130.67999267578125,124.66975
10_years,92,131.36999511718753,127.923836
10_years,93,131.4499969482422,129.43936
10_years,94,129.74000549316406,129.4308
10_years,95,135.0800018310547,129.47685
10_years,96,135.3000030517578,133.38763
10_years,97,133.91000366210938,134.27667
10_years,98,132.94000244140625,131.10545
10_years,99,133.1199951171875,131.40941
10_years,100,132.5399932861328,131.29788
10_years,101,133.83999633789062,131.70435
10_years,102,133.0500030517578,131.88466
10_years,103,135.0399932861328,132.24835
10_years,104,136.47999572753906,135.07147
10_years,105,136.7400054931641,135.83969
10_years,106,134.35000610351565,135.9878
10_years,107,136.55999755859378,136.18553
10_years,108,138.17999267578128,136.89592
10_years,109,136.2400054931641,136.94348
10_years,110,135.1600036621094,136.51833
10_years,111,131.36999511718753,135.71767
10_years,112,131.58999633789062,130.91322
10_years,113,131.5,132.14125
10_years,114,132.88000488281253,131.98503
10_years,115,132.1600036621094,132.72923
10_years,116,134.21000671386722,133.6366
10_years,117,134.08000183105472,135.95082
10_years,118,133.41000366210938,132.63866
10_years,119,130.10000610351562,132.09209
10_years,120,129.2899932861328,130.9744
10_years,121,130.05999755859375,129.40558
10_years,122,130.69000244140625,130.27849
10_years,123,132.1600036621094,130.45323
10_years,124,130.66000366210938,132.30568
10_years,125,131.2799987792969,131.12808
10_years,126,131.74000549316406,129.8243
10_years,127,132.4600067138672,130.9768
10_years,128,133.22000122070315,132.71931
10_years,129,134.10000610351565,132.32407
10_years,130,135.1199951171875,132.36888
10_years,131,136.3800048828125,135.77048
10_years,132,135.35000610351562,135.21141
10_years,133,137.94000244140625,135.09146
10_years,134,137.36999511718753,135.87706
10_years,135,138.60000610351562,136.06224
10_years,136,139.6300048828125,136.08693
10_years,137,139.4900054931641,136.21252
10_years,138,143.00999450683594,136.49939
10_years,139,140.8000030517578,136.49109
10_years,140,136.57000732421875,136.64012
10_years,141,134.75000000000003,135.4237
10_years,142,135.0800018310547,134.80772
10_years,143,137.27000427246094,133.10779
10_years,144,138.44999694824222,134.81929
10_years,145,139.1199951171875,135.03345
10_years,146,139.97999572753906,134.16402
10_years,147,140.32000732421878,135.63847
10_years,148,139.1300048828125,134.85309
10_years,149,139.96000671386722,135.69907
10_years,150,139.58999633789062,135.92668
10_years,151,138.94000244140625,136.00577
10_years,152,141.08999633789065,135.27644
10_years,153,141.91999816894534,136.45763
10_years,154,143.64999389648438,136.04922
10_years,155,142.63999938964844,135.44649
10_years,156,140.4199981689453,135.79532
10_years,157,141.0399932861328,135.79247
10_years,158,142.57000732421875,137.1
10_years,159,143.1999969482422,137.05673
10_years,160,143.8000030517578,137.33699
10_years,161,141.82000732421875,137.18431
10_years,162,142.2400054931641,136.17847
10_years,163,139.6300048828125,135.85968
10_years,164,138.55999755859375,135.15439
10_years,165,139.66999816894534,135.49951
10_years,166,140.92999267578128,134.59224
10_years,167,142.16000366210938,135.1815
10_years,168,143.35000610351562,134.51805
10_years,169,142.55000305175784,135.39043
10_years,170,141.07000732421875,135.60942
10_years,171,143.6600036621094,136.24698
10_years,172,142.82000732421878,136.3053
10_years,173,138.6199951171875,135.82277
10_years,174,137.80000305175784,135.6308
10_years,175,130.33999633789062,134.02455
10_years,176,133.6499938964844,129.75911
10_years,177,131.25,131.69525
10_years,178,134.61999511718753,130.45132
10_years,179,128.25999450683594,134.98569
10_years,180,130.75,128.27695
10_years,181,125.80999755859376,126.78849
10_years,182,127.13999938964844,125.1959
10_years,183,130.5500030517578,123.5176
10_years,184,127.18000030517578,127.23067
10_years,185,126.83999633789062,123.75873
10_years,186,124.91000366210938,123.1005
10_years,187,128.49000549316406,122.94474
10_years,188,128.8800048828125,125.4402
10_years,189,129.13999938964847,126.23729
10_years,190,128.75,127.25941
10_years,191,130.30999755859378,128.05638
10_years,192,130.16000366210938,129.37993
10_years,193,128.4199981689453,129.813
10_years,194,127.61000061035156,128.78557
10_years,195,127.47000122070312,126.36379
10_years,196,127.88999938964844,125.42265
10_years,197,128.52000427246094,128.4232
10_years,198,128.5,128.27522
10_years,199,128.99000549316406,128.92325
10_years,200,138.72999572753906,129.17482
10_years,201,139.8300018310547,136.16293
10_years,202,141.39999389648438,136.09299
10_years,203,141.22000122070315,136.26013
10_years,204,140.80999755859375,134.70157
10_years,205,140.5399932861328,135.43066
10_years,206,140.7299957275391,135.21045
10_years,207,137.6699981689453,136.18883
10_years,208,135.2299957275391,135.92842
10_years,209,137.05000305175784,135.07213
10_years,210,138.24000549316406,136.39888
10_years,211,141.19999694824222,136.01001
10_years,212,138.9199981689453,135.28351
10_years,213,135.97999572753906,135.02817
10_years,214,134.11999511718753,134.43854
10_years,215,136.7400054931641,130.32896
10_years,216,137.07000732421875,133.99324
10_years,217,136.41000366210938,134.0713
10_years,218,136.47999572753906,133.97688
10_years,219,136.0500030517578,134.92528
10_years,220,134.10000610351565,134.97066
10_years,221,135.2299957275391,132.02744
10_years,222,134.32000732421875,134.42572
10_years,223,138.44999694824222,134.01566
10_years,224,139.5,135.81128
10_years,225,139.17999267578125,136.11935
10_years,226,138.02999877929688,135.619
10_years,227,136.58999633789062,136.07962
10_years,228,135.33999633789065,135.24823
10_years,229,135.6699981689453,134.9548
10_years,230,136.94000244140628,135.16933
10_years,231,137.46000671386722,135.70235
10_years,232,135.7100067138672,135.92746
10_years,233,137.5800018310547,135.61705
10_years,234,140.47000122070312,136.8101
10_years,235,139.08999633789062,135.9058
10_years,236,139.33999633789062,135.59029
10_years,237,140.69000244140625,134.73251
10_years,238,140.7299957275391,134.48543
10_years,239,141.00999450683594,134.77628
10_years,240,141.00000000000003,135.69258
10_years,241,142.02000427246094,135.77507
10_years,242,141.4900054931641,134.93587
10_years,243,143.08999633789062,136.20905
10_years,244,143.25999450683594,136.69151
10_years,245,142.5299987792969,136.42558
10_years,246,142.32000732421875,135.94402
10_years,247,139.58000183105472,135.66042
10_years,248,138.85000610351562,135.21538
10_years,249,139.19000244140625,135.43843
10_years,250,139.1999969482422,135.00452
10_years,251,138.58999633789065,135.49019
10_years,252,143.42999267578125,136.08066
10_years,253,145.44000244140628,136.2764
10_years,254,146.6100006103516,136.29161
10_years,255,144.63999938964844,135.86137
10_years,256,143.2100067138672,136.01251
10_years,257,144.33999633789062,136.01747
10_years,258,145.1499938964844,135.4403
10_years,259,147.41999816894534,134.79362
10_years,260,148.14999389648438,134.64755
10_years,261,148.86999511718753,134.46762
10_years,262,149.77000427246097,134.64734
10_years,263,153.3800048828125,135.88312
10_years,264,153.66000366210938,135.53436
10_years,265,154.25000000000003,134.62822
10_years,266,156.14999389648438,135.40775
10_years,267,154.94999694824222,136.68962
10_years,268,158.0,136.36221
10_years,269,156.82000732421878,135.35913
10_years,270,157.75999450683594,135.39941
10_years,271,156.02000427246094,135.67892
10_years,272,156.9100036621094,136.59792
10_years,273,157.9600067138672,135.92876
10_years,274,157.17999267578125,135.00775
10_years,275,155.39999389648438,135.74818
10_years,276,156.35000610351562,136.01949
10_years,277,156.02000427246094,135.61508
10_years,278,156.75999450683594,136.82887
10_years,279,155.8800048828125,136.48805
10_years,280,153.7899932861328,137.08533
10_years,281,153.55999755859375,136.86824
10_years,282,154.4499969482422,136.58269
10_years,283,154.7700042724609,136.4199
10_years,284,150.83000183105472,136.9143
10_years,285,150.19000244140625,137.26883
10_years,286,148.6300048828125,138.00383
10_years,287,148.97000122070312,137.61383
10_years,288,149.47999572753906,136.61441
10_years,289,146.3800048828125,135.48906
10_years,290,147.3699951171875,134.85902
10_years,291,147.22999572753906,135.84378
10_years,292,147.0500030517578,135.37447
10_years,293,147.55999755859378,134.91444
10_years,294,148.75999450683594,133.30048
10_years,295,148.16000366210938,134.85776
10_years,296,146.3300018310547,135.21474
10_years,297,146.82000732421875,135.50085
10_years,298,145.1999969482422,133.93942
10_years,299,144.9600067138672,133.88383
10_years,300,143.72000122070312,135.31218
10_years,301,143.8300018310547,135.15955
10_years,302,144.4600067138672,135.58958
10_years,303,146.33999633789065,135.40834
10_years,304,146.4100036621094,135.85213
10_years,305,149.25000000000003,135.66925
10_years,306,148.80999755859375,135.51877
10_years,307,149.1199951171875,135.44078
10_years,308,148.92999267578125,135.0667
10_years,309,148.30000305175784,134.125
10_years,310,147.13999938964844,133.65125
10_years,311,145.7299957275391,133.20091
10_years,312,146.4499969482422,133.00146
10_years,313,144.92999267578125,132.7669
10_years,314,145.7799987792969,134.01022
10_years,315,147.58999633789062,134.01147
10_years,316,145.02000427246094,135.16327
10_years,317,143.77000427246097,135.16525
10_years,318,142.71000671386722,134.16374
10_years,319,143.35000610351562,134.14569
10_years,320,142.89999389648438,133.86111
10_years,321,145.10000610351565,134.48328
10_years,322,144.77000427246094,133.60826
10_years,323,145.64999389648438,134.53873
10_years,324,146.14999389648438,135.21066
10_years,325,145.80999755859375,134.67667
10_years,326,148.0,136.40572
10_years,327,147.85000610351565,134.42525
10_years,328,147.52999877929688,135.31204
10_years,329,145.9100036621094,135.032
10_years,330,145.2899932861328,134.36006
10_years,331,142.9499969482422,134.71925
10_years,332,141.00000000000003,133.26613
10_years,333,141.1699981689453,134.01575
10_years,334,140.39999389648438,133.85779
10_years,335,140.75999450683594,134.64384
10_years,336,135.69000244140625,135.81723
10_years,337,137.4199981689453,134.98456
10_years,338,139.05999755859378,134.9071
10_years,339,138.94000244140625,134.56717
10_years,340,141.4199981689453,135.00682
10_years,341,143.0,135.85191
10_years,342,144.0800018310547,135.08719
10_years,343,144.00999450683594,135.91011
10_years,344,144.72000122070315,135.31856
10_years,345,144.28999328613284,135.02832
10_years,346,146.42999267578128,135.30545
10_years,347,145.7799987792969,135.67361
10_years,348,148.44000244140628,136.20067
10_years,349,149.74000549316406,135.06752
10_years,350,151.4499969482422,134.99677
10_years,351,152.82000732421875,136.00383
10_years,352,153.2899932861328,135.17801
10_years,353,152.97000122070312,134.55383
10_years,354,153.3300018310547,133.42839
10_years,355,153.5399932861328,134.81607
10_years,356,153.19000244140628,134.84184
10_years,357,153.5399932861328,135.30516
10_years,358,154.32000732421875,134.71489
10_years,359,156.0800018310547,135.3939
10_years,360,156.83999633789062,135.2121
10_years,361,157.99000549316406,133.44312
10_years,362,157.97000122070315,133.87627
10_years,363,156.30999755859375,133.45284
10_years,364,156.7899932861328,134.22162
10_years,365,158.52000427246094,133.61066
10_years,366,159.10000610351562,134.4241
10_years,367,160.52000427246094,134.27733
10_years,368,161.05999755859372,135.64514
10_years,369,163.99000549316403,135.28487
10_years,370,165.2299957275391,135.61353
10_years,371,166.22999572753906,135.4784
10_years,372,168.4499969482422,133.23578
10_years,373,166.5500030517578,133.88203
10_years,374,167.5,134.38295
10_years,375,167.39999389648438,134.83493
10_years,376,168.38999938964844,135.44344
10_years,377,169.3999938964844,135.429
10_years,378,170.30000305175784,136.99068
10_years,379,170.10000610351562,136.90883
10_years,380,172.0800018310547,136.70305
10_years,381,171.3300018310547,136.99916
10_years,382,171.41000366210938,136.19232
10_years,383,172.27000427246094,136.57794
10_years,384,172.02000427246094,136.35628
10_years,385,170.66000366210938,135.89107
10_years,386,171.02000427246094,135.62445
10_years,387,170.30000305175784,136.66962
10_years,388,169.0500030517578,136.84659
10_years,389,167.99000549316406,136.91316
10_years,390,167.08999633789062,136.81981
10_years,391,167.4199981689453,137.05617
10_years,392,170.30999755859375,137.90248
10_years,393,170.11000061035156,136.81232
10_years,394,168.99000549316406,136.11192
10_years,395,170.5,134.82666
10_years,396,172.94000244140622,134.27547
10_years,397,172.27999877929688,134.53525
10_years,398,172.72999572753906,135.12134
10_years,399,176.27000427246094,135.36598
10_years,400,174.36000061035153,136.30649
10_years,401,173.72999572753903,137.05757
10_years,402,174.72999572753906,136.82846
10_years,403,174.5,136.24048
10_years,404,175.10000610351562,136.23654
10_years,405,175.42999267578125,136.18814
10_years,406,174.8000030517578,136.98453
10_years,407,175.00999450683594,136.81985
10_years,408,175.7899932861328,136.5089
10_years,409,174.25999450683594,136.39662
10_years,410,176.02999877929685,136.82335
10_years,411,179.8699951171875,136.93019
10_years,412,179.02999877929688,136.74483
10_years,413,179.72999572753906,136.35458
10_years,414,180.8999938964844,135.94983
10_years,415,183.07000732421875,136.51605
10_years,416,183.9900054931641,136.03934
10_years,417,183.3600006103516,135.59409
10_years,418,183.4499969482422,135.49507
10_years,419,184.3800048828125,136.97514
10_years,420,186.05999755859372,137.33337
10_years,421,185.2899932861328,136.77759
10_years,422,186.67999267578125,136.41472
10_years,423,188.5500030517578,136.67426
10_years,424,189.5299987792969,135.1644
10_years,425,187.8699951171875,135.3506
10_years,426,188.22000122070312,136.04274
10_years,427,188.2899932861328,135.57085
10_years,428,189.83999633789065,135.98285
10_years,429,191.38000488281247,136.04083
10_years,430,187.97000122070312,135.21323
10_years,431,190.3000030517578,136.29747
10_years,432,192.66000366210935,136.32768
10_years,433,193.7899932861328,136.90405
10_years,434,196.3300018310547,135.09523
10_years,435,199.05999755859372,136.2358
10_years,436,196.6199951171875,135.07031
10_years,437,194.82000732421875,135.31903
10_years,438,195.72999572753903,135.69363
10_years,439,199.52000427246094,134.91101
10_years,440,200.3000030517578,136.69498
10_years,441,198.94000244140625,135.3859
10_years,442,198.86000061035162,136.05219
10_years,443,198.30000305175784,136.16985
10_years,444,195.6499938964844,135.6574
10_years,445,197.4499969482422,135.63062
10_years,446,198.47999572753903,135.45154
10_years,447,197.14999389648438,135.11722
10_years,448,195.47000122070312,135.48555
10_years,449,195.42999267578125,135.92348
10_years,450,182.7899932861328,137.28152
10_years,451,182.88999938964844,137.3494
10_years,452,180.8000030517578,136.87941
10_years,453,180.0800018310547,136.247
10_years,454,181.25,136.33777
10_years,455,185.8000030517578,136.46812
10_years,456,189.41000366210935,134.78035
10_years,457,192.13999938964844,136.3735
10_years,458,193.0800018310547,135.20575
10_years,459,193.3699951171875,135.56157
10_years,460,193.4900054931641,134.26657
10_years,461,193.27999877929688,134.68907
10_years,462,191.7400054931641,135.03189
10_years,463,191.8600006103516,136.24773
10_years,464,191.66000366210935,136.80379
10_years,465,190.50999450683597,136.48099
10_years,466,192.0,136.66304
10_years,467,191.75,135.63968
10_years,468,195.6499938964844,135.60275
10_years,469,197.5,135.60413
10_years,470,198.7700042724609,136.00468
10_years,471,198.72999572753903,135.68628
10_years,472,201.50999450683597,135.57469
10_years,473,202.1100006103516,133.68427
10_years,474,202.47000122070315,134.81729
10_years,475,204.7899932861328,135.7183
10_years,476,195.5800018310547,135.26768
10_years,477,199.52000427246094,134.67984
10_years,478,198.30999755859372,132.66554
10_years,479,196.9199981689453,134.73178
10_years,480,200.71000671386722,133.24951
10_years,481,199.5,134.0277
10_years,482,198.1100006103516,133.67894
10_years,483,199.3300018310547,134.81033
10_years,484,202.6300048828125,134.31482
10_years,485,201.82000732421875,134.89233
10_years,486,199.16000366210938,135.37985
10_years,487,197.259994506836,134.90373
10_years,488,196.91000366210935,135.49399
10_years,489,199.9499969482422,135.06174
10_years,490,199.6100006103516,134.31107
10_years,491,194.3600006103516,134.32907
10_years,492,191.52999877929688,135.25972
10_years,493,193.66000366210932,135.63657
