Period,Index,Actual,Predicted
5_years,120,166.22999572753906,164.14684
5_years,121,168.4499969482422,165.61433
5_years,122,166.5500030517578,166.29918
5_years,123,167.5,165.47925
5_years,124,167.39999389648438,166.13329
5_years,125,168.38999938964844,166.12679
5_years,126,169.3999938964844,166.90047
5_years,127,170.30000305175784,168.21344
5_years,128,170.10000610351562,167.9213
5_years,129,172.0800018310547,168.06844
5_years,130,171.3300018310547,167.8851
5_years,131,171.41000366210938,168.92198
5_years,132,172.27000427246094,168.87202
5_years,133,172.02000427246094,169.02249
5_years,134,170.66000366210938,168.7882
5_years,135,171.02000427246094,169.43138
5_years,136,170.30000305175784,169.50554
5_years,137,169.0500030517578,169.59503
5_years,138,167.99000549316406,167.7424
5_years,139,167.08999633789062,166.38895
5_years,140,167.4199981689453,166.25716
5_years,141,170.30999755859375,167.57768
5_years,142,170.11000061035156,170.6784
5_years,143,168.99000549316406,170.08997
5_years,144,170.5,168.28368
5_years,145,172.94000244140622,168.54991
5_years,146,172.27999877929688,168.47154
5_years,147,172.72999572753906,169.24767
5_years,148,176.27000427246094,169.1723
5_years,149,174.36000061035153,169.70592
5_years,150,173.72999572753903,169.73683
5_years,151,174.72999572753906,169.39723
5_years,152,174.5,168.44157
5_years,153,175.10000610351562,169.00414
5_years,154,175.42999267578125,169.15697
5_years,155,174.8000030517578,169.89426
5_years,156,175.00999450683594,168.41121
5_years,157,175.7899932861328,168.01772
5_years,158,174.25999450683594,168.3056
5_years,159,176.02999877929685,168.2374
5_years,160,179.8699951171875,168.58733
5_years,161,179.02999877929688,168.85132
5_years,162,179.72999572753906,167.78835
5_years,163,180.8999938964844,168.90892
5_years,164,183.07000732421875,169.90218
5_years,165,183.9900054931641,168.69751
5_years,166,183.3600006103516,167.9608
5_years,167,183.4499969482422,168.40659
5_years,168,184.3800048828125,168.6686
5_years,169,186.05999755859372,168.36168
5_years,170,185.2899932861328,169.36394
5_years,171,186.67999267578125,169.4279
5_years,172,188.5500030517578,168.6612
5_years,173,189.5299987792969,168.8046
5_years,174,187.8699951171875,168.90356
5_years,175,188.22000122070312,168.97537
5_years,176,188.2899932861328,168.18913
5_years,177,189.83999633789065,169.27174
5_years,178,191.38000488281247,168.98497
5_years,179,187.97000122070312,167.86214
5_years,180,190.3000030517578,168.59276
5_years,181,192.66000366210935,168.05754
5_years,182,193.7899932861328,169.60823
5_years,183,196.3300018310547,168.17044
5_years,184,199.05999755859372,169.6377
5_years,185,196.6199951171875,168.58856
5_years,186,194.82000732421875,168.29391
5_years,187,195.72999572753903,168.19759
5_years,188,199.52000427246094,168.53809
5_years,189,200.3000030517578,168.62471
5_years,190,198.94000244140625,167.66844
5_years,191,198.86000061035162,168.55269
5_years,192,198.30000305175784,169.4905
5_years,193,195.6499938964844,170.46223
5_years,194,197.4499969482422,170.32983
5_years,195,198.47999572753903,169.8863
5_years,196,197.14999389648438,168.34378
5_years,197,195.47000122070312,167.65327
5_years,198,195.42999267578125,169.29666
5_years,199,182.7899932861328,169.24086
5_years,200,182.88999938964844,167.30675
5_years,201,180.8000030517578,169.38159
5_years,202,180.0800018310547,168.80698
5_years,203,181.25,169.01424
5_years,204,185.8000030517578,170.11845
5_years,205,189.41000366210935,170.05229
5_years,206,192.13999938964844,169.15855
5_years,207,193.0800018310547,167.48694
5_years,208,193.3699951171875,168.24623
5_years,209,193.4900054931641,168.04015
5_years,210,193.27999877929688,167.40706
5_years,211,191.7400054931641,168.21846
5_years,212,191.8600006103516,168.07661
5_years,213,191.66000366210935,168.57036
5_years,214,190.50999450683597,169.52097
5_years,215,192.0,168.75497
5_years,216,191.75,167.56746
5_years,217,195.6499938964844,168.67018
5_years,218,197.5,168.21698
5_years,219,198.7700042724609,166.741
5_years,220,198.72999572753903,166.636
5_years,221,201.50999450683597,168.19568
5_years,222,202.1100006103516,167.25067
5_years,223,202.47000122070315,167.21692
5_years,224,204.7899932861328,168.72618
5_years,225,195.5800018310547,168.25742
5_years,226,199.52000427246094,167.44395
5_years,227,198.30999755859372,169.09036
5_years,228,196.9199981689453,168.64275
5_years,229,200.71000671386722,167.33958
5_years,230,199.5,168.38527
5_years,231,198.1100006103516,169.38457
5_years,232,199.3300018310547,169.20912
5_years,233,202.6300048828125,168.96161
5_years,234,201.82000732421875,169.01189
5_years,235,199.16000366210938,169.02698
5_years,236,197.259994506836,168.88283
5_years,237,196.91000366210935,169.32904
5_years,238,199.9499969482422,169.78502
5_years,239,199.6100006103516,169.41838
5_years,240,194.3600006103516,168.90921
5_years,241,191.52999877929688,168.01537
5_years,242,193.66000366210932,168.26828
5_years,243,193.77999877929688,168.54758
5_years,244,194.97999572753903,167.30984
5_years,245,197.0,167.58653
5_years,246,198.6699981689453,169.02283
5_years,247,196.3000030517578,168.92703
10_years,0,115.81999969482422,113.33972
10_years,1,115.3000030517578,114.6736
10_years,2,112.61000061035156,114.64108
10_years,3,114.0500030517578,111.37926
10_years,4,112.62000274658205,113.70238
10_years,5,111.88999938964844,113.416855
10_years,6,114.72000122070312,111.285416
10_years,7,114.36000061035156,115.575806
10_years,8,112.86000061035156,114.672264
10_years,9,112.97000122070311,111.83618
10_years,10,111.91000366210936,113.06896
10_years,11,108.0,111.18036
10_years,12,112.9499969482422,106.89975
10_years,13,111.79000091552734,110.97013
10_years,14,114.55999755859376,111.509926
10_years,15,114.54000091552734,114.00456
10_years,16,115.31999969482422,113.944664
10_years,17,114.76000213623047,115.01017
10_years,18,115.22000122070312,114.52477
10_years,19,113.41999816894533,115.193436
10_years,20,115.23999786376952,113.424866
10_years,21,114.80999755859376,115.084854
10_years,22,115.36000061035156,115.0868
10_years,23,114.20999908447264,115.119194
10_years,24,112.43000030517578,114.10646
10_years,25,113.61000061035156,112.316605
10_years,26,112.36000061035158,114.05223
10_years,27,115.76000213623048,112.132706
10_years,28,114.3499984741211,115.342926
10_years,29,115.37999725341795,113.85946
10_years,30,118.38999938964844,114.21012
10_years,31,120.13999938964844,116.27035
10_years,32,122.12999725341795,117.12845
10_years,33,122.45999908447267,122.29295
10_years,34,123.62999725341795,123.518364
10_years,35,122.58999633789062,123.37957
10_years,36,121.63999938964844,123.086845
10_years,37,118.62999725341794,123.470955
10_years,38,116.66999816894533,118.981125
10_years,39,115.5199966430664,116.27419
10_years,40,115.80000305175778,113.41702
10_years,41,118.55000305175781,115.00056
10_years,42,114.66999816894531,116.15333
10_years,43,114.38999938964842,113.42989
10_years,44,114.41000366210938,113.13371
10_years,45,113.7300033569336,114.09322
10_years,46,114.51000213623048,112.71186
10_years,47,113.70999908447266,114.1656
10_years,48,113.73999786376952,113.91236
10_years,49,115.90000152587889,113.38442
10_years,50,118.5999984741211,115.96476
10_years,51,119.16999816894533,118.386444
10_years,52,120.58000183105467,119.188156
10_years,53,116.38999938964844,120.106186
10_years,54,116.12000274658205,116.84296
10_years,55,117.87000274658206,115.58178
10_years,56,117.08000183105467,117.57896
10_years,57,118.16000366210938,116.95403
10_years,58,115.83000183105467,117.187195
10_years,59,112.48999786376952,115.52573
10_years,60,111.20999908447266,112.46643
10_years,61,109.13999938964844,111.52609
10_years,62,106.79000091552734,109.04569
10_years,63,105.8499984741211,107.90105
10_years,64,107.9899978637695,106.57111
10_years,65,106.16000366210939,107.65543
10_years,66,104.5,106.58573
10_years,67,107.7300033569336,104.2497
10_years,68,112.7699966430664,106.5328
10_years,69,110.38999938964844,110.09265
10_years,70,108.13999938964844,108.17615
10_years,71,105.98000335693361,105.65775
10_years,72,104.98999786376952,105.79836
10_years,73,101.95999908447266,105.29528
10_years,74,103.61000061035156,103.80814
10_years,75,109.37000274658205,103.72347
10_years,76,111.19000244140622,109.74406
10_years,77,115.86000061035156,111.93571
10_years,78,118.83999633789062,116.56038
10_years,79,116.51000213623048,118.24121
10_years,80,116.12999725341795,116.0215
10_years,81,122.2300033569336,116.339386
10_years,82,122.37999725341795,122.157555
10_years,83,122.6999969482422,123.99329
10_years,84,124.11000061035156,123.57721
10_years,85,124.5999984741211,124.249596
10_years,86,126.08000183105466,123.95315
10_years,87,125.87999725341795,126.43505
10_years,88,128.14999389648438,125.93283
10_years,89,126.97000122070312,127.69976
10_years,90,127.1999969482422,125.95642
10_years,91,130.67999267578125,125.26442
10_years,92,131.36999511718753,128.77122
10_years,93,131.4499969482422,129.23283
10_years,94,129.74000549316406,130.05888
10_years,95,135.0800018310547,128.93665
10_years,96,135.3000030517578,133.1889
10_years,97,133.91000366210938,133.80415
10_years,98,132.94000244140625,131.72891
10_years,99,133.1199951171875,131.71924
10_years,100,132.5399932861328,131.61671
10_years,101,133.83999633789062,131.12587
10_years,102,133.0500030517578,131.78937
10_years,103,135.0399932861328,132.11626
10_years,104,136.47999572753906,134.909
10_years,105,136.7400054931641,135.8349
10_years,106,134.35000610351565,135.81004
10_years,107,136.55999755859378,136.1123
10_years,108,138.17999267578128,137.41919
10_years,109,136.2400054931641,137.7678
10_years,110,135.1600036621094,136.18953
10_years,111,131.36999511718753,135.5313
10_years,112,131.58999633789062,130.86737
10_years,113,131.5,131.98024
10_years,114,132.88000488281253,131.06216
10_years,115,132.1600036621094,131.89417
10_years,116,134.21000671386722,133.01144
10_years,117,134.08000183105472,134.74394
10_years,118,133.41000366210938,132.60341
10_years,119,130.10000610351562,131.29315
10_years,120,129.2899932861328,129.42424
10_years,121,130.05999755859375,127.110466
10_years,122,130.69000244140625,129.8451
10_years,123,132.1600036621094,130.91928
10_years,124,130.66000366210938,132.55212
10_years,125,131.2799987792969,130.6409
10_years,126,131.74000549316406,130.65988
10_years,127,132.4600067138672,132.12285
10_years,128,133.22000122070315,133.22183
10_years,129,134.10000610351565,134.01268
10_years,130,135.1199951171875,133.88506
10_years,131,136.3800048828125,135.79741
10_years,132,135.35000610351562,135.88979
10_years,133,137.94000244140625,135.26433
10_years,134,137.36999511718753,136.82993
10_years,135,138.60000610351562,137.60281
10_years,136,139.6300048828125,137.78262
10_years,137,139.4900054931641,138.07935
10_years,138,143.00999450683594,138.05164
10_years,139,140.8000030517578,138.445
10_years,140,136.57000732421875,138.33751
10_years,141,134.75000000000003,137.01183
10_years,142,135.0800018310547,135.1341
10_years,143,137.27000427246094,134.82378
10_years,144,138.44999694824222,136.49525
10_years,145,139.1199951171875,135.89969
10_years,146,139.97999572753906,135.70314
10_years,147,140.32000732421878,137.02963
10_years,148,139.1300048828125,135.43132
10_years,149,139.96000671386722,135.7027
10_years,150,139.58999633789062,136.10738
10_years,151,138.94000244140625,135.47675
10_years,152,141.08999633789065,135.57433
10_years,153,141.91999816894534,135.19011
10_years,154,143.64999389648438,135.59749
10_years,155,142.63999938964844,136.46529
10_years,156,140.4199981689453,137.38725
10_years,157,141.0399932861328,136.5924
10_years,158,142.57000732421875,136.50293
10_years,159,143.1999969482422,136.3265
10_years,160,143.8000030517578,137.0256
10_years,161,141.82000732421875,136.80576
10_years,162,142.2400054931641,136.53352
10_years,163,139.6300048828125,136.28363
10_years,164,138.55999755859375,134.69118
10_years,165,139.66999816894534,135.64156
10_years,166,140.92999267578128,135.97206
10_years,167,142.16000366210938,135.41985
10_years,168,143.35000610351562,135.28868
10_years,169,142.55000305175784,135.51271
10_years,170,141.07000732421875,136.15132
10_years,171,143.6600036621094,136.3011
10_years,172,142.82000732421878,136.36539
10_years,173,138.6199951171875,136.49594
10_years,174,137.80000305175784,136.69809
10_years,175,130.33999633789062,135.00598
10_years,176,133.6499938964844,130.114
10_years,177,131.25,131.30128
10_years,178,134.61999511718753,131.059
10_years,179,128.25999450683594,134.27168
10_years,180,130.75,127.82039
10_years,181,125.80999755859376,129.94832
10_years,182,127.13999938964844,124.51676
10_years,183,130.5500030517578,123.8184
10_years,184,127.18000030517578,128.30705
10_years,185,126.83999633789062,125.00145
10_years,186,124.91000366210938,123.63242
10_years,187,128.49000549316406,121.16735
10_years,188,128.8800048828125,126.433586
10_years,189,129.13999938964847,126.25004
10_years,190,128.75,126.62198
10_years,191,130.30999755859378,129.10693
10_years,192,130.16000366210938,131.33624
10_years,193,128.4199981689453,131.47029
10_years,194,127.61000061035156,129.27344
10_years,195,127.47000122070312,125.87852
10_years,196,127.88999938964844,125.19835
10_years,197,128.52000427246094,127.78774
10_years,198,128.5,128.32841
10_years,199,128.99000549316406,129.13774
10_years,200,138.72999572753906,127.94787
10_years,201,139.8300018310547,136.41129
10_years,202,141.39999389648438,136.34691
10_years,203,141.22000122070315,136.76662
10_years,204,140.80999755859375,136.05771
10_years,205,140.5399932861328,135.18889
10_years,206,140.7299957275391,135.1562
10_years,207,137.6699981689453,135.5792
10_years,208,135.2299957275391,135.52963
10_years,209,137.05000305175784,134.62128
10_years,210,138.24000549316406,137.14972
10_years,211,141.19999694824222,137.23956
10_years,212,138.9199981689453,136.40625
10_years,213,135.97999572753906,135.26216
10_years,214,134.11999511718753,134.95903
10_years,215,136.7400054931641,130.76355
10_years,216,137.07000732421875,134.10094
10_years,217,136.41000366210938,134.20163
10_years,218,136.47999572753906,133.26521
10_years,219,136.0500030517578,133.6485
10_years,220,134.10000610351565,134.42744
10_years,221,135.2299957275391,130.90862
10_years,222,134.32000732421875,133.8016
10_years,223,138.44999694824222,133.76991
10_years,224,139.5,135.2329
10_years,225,139.17999267578125,135.86163
10_years,226,138.02999877929688,134.03633
10_years,227,136.58999633789062,135.67265
10_years,228,135.33999633789065,135.89935
10_years,229,135.6699981689453,135.77551
10_years,230,136.94000244140628,136.43129
10_years,231,137.46000671386722,137.17117
10_years,232,135.7100067138672,136.48355
10_years,233,137.5800018310547,135.45993
10_years,234,140.47000122070312,137.37965
10_years,235,139.08999633789062,136.67274
10_years,236,139.33999633789062,137.0683
10_years,237,140.69000244140625,135.68271
10_years,238,140.7299957275391,135.18645
10_years,239,141.00999450683594,134.4399
10_years,240,141.00000000000003,135.3635
10_years,241,142.02000427246094,134.78961
10_years,242,141.4900054931641,135.52971
10_years,243,143.08999633789062,136.02293
10_years,244,143.25999450683594,136.0284
10_years,245,142.5299987792969,136.66039
10_years,246,142.32000732421875,135.71571
10_years,247,139.58000183105472,136.499
10_years,248,138.85000610351562,135.20302
10_years,249,139.19000244140625,135.82573
10_years,250,139.1999969482422,135.65852
10_years,251,138.58999633789065,135.27866
10_years,252,143.42999267578125,135.50148
10_years,253,145.44000244140628,135.52742
10_years,254,146.6100006103516,135.28532
10_years,255,144.63999938964844,135.33559
10_years,256,143.2100067138672,134.89145
10_years,257,144.33999633789062,134.50334
10_years,258,145.1499938964844,134.49026
10_years,259,147.41999816894534,134.58105
10_years,260,148.14999389648438,135.12672
10_years,261,148.86999511718753,134.16101
10_years,262,149.77000427246097,135.1753
10_years,263,153.3800048828125,135.97765
10_years,264,153.66000366210938,135.55772
10_years,265,154.25000000000003,137.44347
10_years,266,156.14999389648438,137.31624
10_years,267,154.94999694824222,136.72002
10_years,268,158.0,136.28508
10_years,269,156.82000732421878,135.28708
10_years,270,157.75999450683594,135.62202
10_years,271,156.02000427246094,135.40224
10_years,272,156.9100036621094,136.14691
10_years,273,157.9600067138672,136.06201
10_years,274,157.17999267578125,136.06142
10_years,275,155.39999389648438,136.05907
10_years,276,156.35000610351562,135.22823
10_years,277,156.02000427246094,136.47137
10_years,278,156.75999450683594,137.6641
10_years,279,155.8800048828125,137.71725
10_years,280,153.7899932861328,137.08061
10_years,281,153.55999755859375,136.86136
10_years,282,154.4499969482422,136.74449
10_years,283,154.7700042724609,136.33208
10_years,284,150.83000183105472,136.31691
10_years,285,150.19000244140625,136.49907
10_years,286,148.6300048828125,137.19173
10_years,287,148.97000122070312,135.47081
10_years,288,149.47999572753906,136.38893
10_years,289,146.3800048828125,134.2485
10_years,290,147.3699951171875,134.26003
10_years,291,147.22999572753906,133.93564
10_years,292,147.0500030517578,133.8091
10_years,293,147.55999755859378,134.13956
10_years,294,148.75999450683594,133.7575
10_years,295,148.16000366210938,135.87027
10_years,296,146.3300018310547,134.17046
10_years,297,146.82000732421875,135.31937
10_years,298,145.1999969482422,134.54968
10_years,299,144.9600067138672,134.4036
10_years,300,143.72000122070312,135.32236
10_years,301,143.8300018310547,135.97452
10_years,302,144.4600067138672,135.85738
10_years,303,146.33999633789065,135.73694
10_years,304,146.4100036621094,136.94305
10_years,305,149.25000000000003,136.53511
10_years,306,148.80999755859375,137.47495
10_years,307,149.1199951171875,136.90628
10_years,308,148.92999267578125,137.1677
10_years,309,148.30000305175784,136.1313
10_years,310,147.13999938964844,135.53369
10_years,311,145.7299957275391,134.6425
10_years,312,146.4499969482422,136.34485
10_years,313,144.92999267578125,136.35155
10_years,314,145.7799987792969,135.55054
10_years,315,147.58999633789062,135.06552
10_years,316,145.02000427246094,135.3445
10_years,317,143.77000427246097,135.03456
10_years,318,142.71000671386722,134.18806
10_years,319,143.35000610351562,134.79189
10_years,320,142.89999389648438,133.73396
10_years,321,145.10000610351565,133.57503
10_years,322,144.77000427246094,133.84738
10_years,323,145.64999389648438,134.51367
10_years,324,146.14999389648438,135.2561
10_years,325,145.80999755859375,135.60608
10_years,326,148.0,135.75673
10_years,327,147.85000610351565,134.41719
10_years,328,147.52999877929688,135.50485
10_years,329,145.9100036621094,135.63504
10_years,330,145.2899932861328,134.52213
10_years,331,142.9499969482422,134.17502
10_years,332,141.00000000000003,134.03662
10_years,333,141.1699981689453,135.1707
10_years,334,140.39999389648438,134.20909
10_years,335,140.75999450683594,134.17416
10_years,336,135.69000244140625,135.2178
10_years,337,137.4199981689453,134.0272
10_years,338,139.05999755859378,134.86972
10_years,339,138.94000244140625,134.95392
10_years,340,141.4199981689453,135.079
10_years,341,143.0,134.98967
10_years,342,144.0800018310547,134.25447
10_years,343,144.00999450683594,134.78755
10_years,344,144.72000122070315,134.84369
10_years,345,144.28999328613284,135.46982
10_years,346,146.42999267578128,135.83768
10_years,347,145.7799987792969,136.14241
10_years,348,148.44000244140628,136.3007
10_years,349,149.74000549316406,136.24634
10_years,350,151.4499969482422,136.08571
10_years,351,152.82000732421875,137.56236
10_years,352,153.2899932861328,136.06941
10_years,353,152.97000122070312,136.00058
10_years,354,153.3300018310547,134.92972
10_years,355,153.5399932861328,135.35808
10_years,356,153.19000244140628,135.66331
10_years,357,153.5399932861328,135.881
10_years,358,154.32000732421875,136.17033
10_years,359,156.0800018310547,136.29257
10_years,360,156.83999633789062,136.14746
10_years,361,157.99000549316406,135.76353
10_years,362,157.97000122070315,135.40703
10_years,363,156.30999755859375,135.06389
10_years,364,156.7899932861328,135.37334
10_years,365,158.52000427246094,135.53436
10_years,366,159.10000610351562,135.57574
10_years,367,160.52000427246094,135.94763
10_years,368,161.05999755859372,135.65569
10_years,369,163.99000549316403,135.5605
10_years,370,165.2299957275391,136.43176
10_years,371,166.22999572753906,137.24881
10_years,372,168.4499969482422,136.94518
10_years,373,166.5500030517578,136.63492
10_years,374,167.5,137.40608
10_years,375,167.39999389648438,136.86867
10_years,376,168.38999938964844,136.69547
10_years,377,169.3999938964844,135.99579
10_years,378,170.30000305175784,136.89975
10_years,379,170.10000610351562,137.2826
10_years,380,172.0800018310547,137.56314
10_years,381,171.3300018310547,137.67113
10_years,382,171.41000366210938,136.36777
10_years,383,172.27000427246094,136.25551
10_years,384,172.02000427246094,136.76991
10_years,385,170.66000366210938,136.62346
10_years,386,171.02000427246094,136.69707
10_years,387,170.30000305175784,136.11893
10_years,388,169.0500030517578,136.52527
10_years,389,167.99000549316406,136.15173
10_years,390,167.08999633789062,136.82132
10_years,391,167.4199981689453,137.0804
10_years,392,170.30999755859375,136.56993
10_years,393,170.11000061035156,136.67627
10_years,394,168.99000549316406,136.39267
10_years,395,170.5,136.0255
10_years,396,172.94000244140622,135.30847
10_years,397,172.27999877929688,134.08229
10_years,398,172.72999572753906,134.41118
10_years,399,176.27000427246094,137.04886
10_years,400,174.36000061035153,137.24345
10_years,401,173.72999572753903,137.64099
10_years,402,174.72999572753906,137.40253
10_years,403,174.5,137.04376
10_years,404,175.10000610351562,136.58415
10_years,405,175.42999267578125,136.72249
10_years,406,174.8000030517578,137.75067
10_years,407,175.00999450683594,137.37968
10_years,408,175.7899932861328,137.63248
10_years,409,174.25999450683594,138.47446
10_years,410,176.02999877929685,137.13928
10_years,411,179.8699951171875,137.5299
10_years,412,179.02999877929688,137.58994
10_years,413,179.72999572753906,136.98695
10_years,414,180.8999938964844,136.64476
10_years,415,183.07000732421875,137.23111
10_years,416,183.9900054931641,137.71115
10_years,417,183.3600006103516,137.59784
10_years,418,183.4499969482422,137.5412
10_years,419,184.3800048828125,138.40565
10_years,420,186.05999755859372,138.95552
10_years,421,185.2899932861328,138.62703
10_years,422,186.67999267578125,138.50533
10_years,423,188.5500030517578,138.90979
10_years,424,189.5299987792969,138.30127
10_years,425,187.8699951171875,138.24663
10_years,426,188.22000122070312,137.821
10_years,427,188.2899932861328,137.56505
10_years,428,189.83999633789065,137.6589
10_years,429,191.38000488281247,137.41672
10_years,430,187.97000122070312,137.7295
10_years,431,190.3000030517578,137.03368
10_years,432,192.66000366210935,136.89331
10_years,433,193.7899932861328,138.26712
10_years,434,196.3300018310547,135.86862
10_years,435,199.05999755859372,136.69313
10_years,436,196.6199951171875,136.73032
10_years,437,194.82000732421875,136.88464
10_years,438,195.72999572753903,136.30571
10_years,439,199.52000427246094,136.15877
10_years,440,200.3000030517578,136.94681
10_years,441,198.94000244140625,137.18463
10_years,442,198.86000061035162,136.6885
10_years,443,198.30000305175784,137.24908
10_years,444,195.6499938964844,137.28949
10_years,445,197.4499969482422,137.11368
10_years,446,198.47999572753903,135.97386
10_years,447,197.14999389648438,136.14136
10_years,448,195.47000122070312,136.31635
10_years,449,195.42999267578125,136.06763
10_years,450,182.7899932861328,137.14824
10_years,451,182.88999938964844,136.00986
10_years,452,180.8000030517578,136.48555
10_years,453,180.0800018310547,136.46419
10_years,454,181.25,136.03532
10_years,455,185.8000030517578,135.46684
10_years,456,189.41000366210935,135.47456
10_years,457,192.13999938964844,135.06633
10_years,458,193.0800018310547,134.70448
10_years,459,193.3699951171875,135.01198
10_years,460,193.4900054931641,133.18515
10_years,461,193.27999877929688,135.42877
10_years,462,191.7400054931641,135.69641
10_years,463,191.8600006103516,136.73813
10_years,464,191.66000366210935,136.80067
10_years,465,190.50999450683597,136.53322
10_years,466,192.0,137.60988
10_years,467,191.75,137.0977
10_years,468,195.6499938964844,136.558
10_years,469,197.5,137.68753
10_years,470,198.7700042724609,136.90274
10_years,471,198.72999572753903,137.10144
10_years,472,201.50999450683597,137.56255
10_years,473,202.1100006103516,136.05907
10_years,474,202.47000122070315,136.31905
10_years,475,204.7899932861328,136.4496
10_years,476,195.5800018310547,135.4642
10_years,477,199.52000427246094,135.50734
10_years,478,198.30999755859372,134.96875
10_years,479,196.9199981689453,135.83574
10_years,480,200.71000671386722,133.87636
10_years,481,199.5,134.4676
10_years,482,198.1100006103516,134.47758
10_years,483,199.3300018310547,135.11581
10_years,484,202.6300048828125,135.23735
10_years,485,201.82000732421875,135.9464
10_years,486,199.16000366210938,135.64041
10_years,487,197.259994506836,134.3869
10_years,488,196.91000366210935,134.6028
10_years,489,199.9499969482422,134.41356
10_years,490,199.6100006103516,134.88962
10_years,491,194.3600006103516,135.33562
10_years,492,191.52999877929688,135.70755
10_years,493,193.66000366210932,137.35664
